text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"He has not, therefore, been ""held guilty of any criminal offence"" as set out in Article 7 para. 1 (Art. 7-1) of the Convention.",premise,"['he have be hold guilty', ' set para']",1,0.022864673,0.9771353,Premise
"The applicant cannot, therefore, be regarded as a victim of a violation of Article 7 (Art. 7) of the Convention.",conclusion,['applicant can be not regard victim'],1,0.025857527,0.9741425,Premise
"The applicant cannot, therefore, be regarded as a victim of a violation of Article 7 (Art. 7) of the Convention.",premise,['applicant can be not regard victim'],1,0.025857527,0.9741425,Premise
This part of the application is therefore manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[' found meaning'],1,0.025403637,0.9745963,Premise
"The applicant refers here in particular to the Public Prosecutor's order of 12 August 1992 which, as a result of the applicant's article published on 11 August 1992, prohibited him from transmitting written materials to his lawyers.",premise,"['applicant refer order', ' publish august', 'which prohibit he', ' transmit material', ' transmit lawyer']",1,0.020833671,0.9791663,Premise
The prohibition was renewed in November 1992.,premise,['prohibition be renew number'],1,0.026580581,0.97341937,Premise
The applicant submits that the order of 12 August 1992 was fully carried into effect until the end of August and in early September 1992.,premise,"['applicant submit ', 'order be carry effect', 'order be carry end']",1,0.02065299,0.97934705,Premise
Under Article 10 (Art. 10) of the Convention the applicant complains that during detention he was prohibited from writing articles on issues irrelevant to the subject of the investigations.,conclusion,"['company plain ', 'he be prohibit ', ' write article']",1,0.021146284,0.9788537,Premise
"In fact, there was no prohibition, only a limitation of the applicant's contacts with his lawyers.",premise,['there be prohibition'],1,0.023362124,0.97663784,Premise
"While in detention the applicant wrote altogether 26 substantial newspaper articles, seven of which appeared after 7 September 1992, the date on which the Convention entered into force in respect of Bulgaria.",premise,"['applicant write article', 'seven appear september', 'convention enter force', 'convention enter respect']",1,0.02070585,0.9792941,Premise
He also wrote a book which was published after his release.,premise,"['he write book', 'which be publish release']",1,0.021216841,0.97878313,Premise
The Government submit that the restrictions of the applicant's freedom of expression corresponded to the requirements of detention.,conclusion,"['government submit ', 'restriction respond requirement']",1,0.020833936,0.9791661,Premise
The Commission notes the applicant's submissions that this prohibition had its effects in August and in early September 1992.,premise,['number e submission'],1,0.02586927,0.97413075,Premise
"In the Commission's opinion, the applicant has not sufficiently established any interferences with his right to freedom of expression after 7 September 1992, which is the date of the entry into force of the Convention in respect of Bulgaria.",premise,"['applicant have establish interference', 'applicant have establish september']",1,0.020743884,0.97925615,Premise
This aspect of the application is therefore incompatible ratione temporis with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],1,0.02620716,0.97379285,Premise
"(see No. 9044/80, Chartier v. Italy, Comm. Report 8.12.92, D.R. 33, p. 41 et seq., at p. 58).",premise,[' see number'],1,0.025775008,0.974225,Premise
"Indeed, when preparing their reports, the experts also relied on previous reports on the applicant's health of the years 1988-1990.",premise,"[' prepare report', 'expert rely report']",1,0.020648845,0.97935116,Premise
It has therefore not sufficiently been made out that the applicant's ailments arose as the direct consequence of his detention,conclusion,"['it have be make ', 'ailment arise sequence']",1,0.02204722,0.9779528,Premise
"It follows that the procedures of the Inter-Parliamentary Union do not constitute ""another procedure of international investigation or settlement"" within the meaning of Article 27 para. 1 (b) (Art. 27-1-b) of the Convention.",premise,"['it follow ', 'procedure stitute procedure', 'procedure stitute meaning']",1,0.02125011,0.97874993,Premise
"Accordingly, the present application cannot be declared inadmissible under Article 27 para. 1 (b) (Art. 27-1-b) of the Convention. b) In respect of the Commission's competence ratione temporis to examine his application, the applicant submits that, while the facts complained of originated before 7 September 1992, i.e. the date when Bulgaria ratified the Convention, the situation complained of continued after the Convention had entered into force in respect of Bulgaria.",conclusion,"['application can be not declare inadmissible', 'application can be not declare para', 'application can be not declare .', ' to examine application', 'applicant submit ', 'company plain ', 'fact originate september', 'bulgaria ratify convention', 'company plain ', 'convention have enter force', 'convention have enter respect']",1,0.021563213,0.97843677,Premise
