text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"As the Administrative Court lacks that power, it cannot be regarded as a ""tribunal"" within the meaning of the Convention.",premise,"['court lack power', 'it can be not regard tribunal']",1,0.021635318,0.97836465,Premise
"Moreover, in a judgment of 14 October 1987 the Constitutional Court held that in respect of criminal penalties not covered by the reservation in respect of Article 5 (art. 5), the review carried out by the Administrative Court or the Constitutional Court was insufficient (see paragraph 24 above).",premise,"['court hold ', 'company ere reservation', 'company ere respect', ' carry court', ' see paragraph']",1,0.021051513,0.97894853,Premise
"It follows that the applicant did not have access to a ""tribunal"".",conclusion,"['it follow ', 'applicant do have access']",1,0.025095169,0.9749049,Premise
"It follows that the applicant did not have access to a ""tribunal"".",premise,"['it follow ', 'applicant do have access']",1,0.025095169,0.9749049,Premise
There has accordingly been a violation of Article 6 para. 1 (art. 6-1) on this point.,conclusion,[],1,0.02620716,0.97379285,Premise
It cannot speculate as to what the outcome of the proceedings in issue might have been if the violation of the Convention had not occurred,premise,"['it can not speculate ', 'violation have occur ']",1,0.022017667,0.9779823,Premise
"(see the Hauschildt v. Denmark judgment of 24 May 1989, Series A no. 154, p. 24, para. 57; the Saïdi v. France judgment of 20 September 1993, Series A no. 261-C, p. 58, para. 49; and the Fischer judgment, previously cited, p. 21, para. 47).",premise,[' see judgment'],1,0.021676123,0.9783239,Premise
"It considers that, in the circumstances of the case, the present judgment affords the applicant sufficient reparation.",conclusion,"['company sider ', 'judgment afford reparation']",1,0.02092907,0.9790709,Premise
My main objection to this paragraph is the following.,premise,[],1,0.02620716,0.97379285,Premise
"In the three civil cases discussed in my aforementioned separate opinion, the Court found that the Austrian Administrative Court met the requirements of a tribunal within the meaning of Article 6 para. 1 (art. 6-1).",premise,"[' discuss opinion', 'court find ', 'court meet requirement', 'court meet meaning']",1,0.020951355,0.9790486,Premise
"In the paragraph under discussion, however, it reaches the opposite conclusion, stressing that in this case the Administrative Court was sitting in proceedings of a criminal nature.",premise,"['it reach clusion', 'court be sit proceeding']",1,0.020662561,0.97933745,Premise
"One cannot but infer that the Court is of the opinion that in a case which under national law is an ""administrative"" one but under the Convention is a ""criminal"" one, the safeguards afforded by the tribunal that is to review the final decision of the administrative bodies differ from those required in a case that under national law is an ""administrative"" one but under the Convention is a ""civil"" one.",premise,"['one can not infer ', ' afford tribunal', ' to review decision', 'safeguard differ those', ' require case']",1,0.02102121,0.9789788,Premise
"I cannot see any justification for such differentiation, which does not find support in the wording or the purpose of Article 6 (art. 6) .",premise,"['i can not see justification', 'which do find support', 'which do find wording']",1,0.021461546,0.97853845,Premise
"Nor does the Court offer one, its decision on this crucial point being unsupported by any argument.",premise,['court do offer one'],1,0.025922272,0.9740777,Premise
This is the more to be regretted as this differentiation is contrary to the Court's case-law .,premise,[],1,0.02620716,0.97379285,Premise
I refer in this context to footnote 62 of my aforementioned separate opinion in the case of Fischer v. Austria.,premise,"['i refer text', 'i refer footnote']",1,0.022043025,0.977957,Premise
"See, inter alia, the Le Compte, Van Leuven and De Meyere v. Belgium judgment of 23 June 1981, Series A no. 43, pp. 23-24, para. 53; the Albert and Le Compte v. Belgium judgment of 10 February 1983, Series A no. 58, p. 17, para. 30; see also the Diennet v. France judgment of 26 September 1995, Series A no. 325-A, pp. 13-14, para. 28.",premise,"[' see alia', ' see judgment', '30 see judgment']",1,0.021170154,0.97882986,Premise
"My objections concern paragraph 41 of the judgment, which starts with the statement:",conclusion,['which start statement'],1,0.022128869,0.9778711,Premise
