text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"Four further purposes also existed, none of which, however, included ascertaining whether the applicants merited their good reputation. These additional purposes were dispelling public speculation about the events surrounding the takeover, enabling those concerned in takeovers to learn lessons, laying the foundations for reform of company law and practice, and providing information to HOF’s employees, shareholders and creditors.",premise,"['purpose exist ', 'number include ', 'applicant merit reputation', 'purpose be dispel speculation', ' surround takeover', 'purpose enable company', ' to learn lesson', ' lay foundation', ' provide information', ' provide employee']",1,0.021425681,0.9785743,Premise
"However, they submitted that neither the investigation by the Inspectors nor the publication of the report ""determined"" the applicants’ civil right to a good reputation or, indeed, any right at all.",conclusion,"['they submit ', 'investigation determine right']",1,0.020735014,0.979265,Premise
"The Commission, after analysing the purposes served by the preparation and publication of the Inspectors’ report, came to the conclusion that the Inspectors had an ""investigative rather than determinative"" role (paragraph 64 of the Commission’s report).",premise,"[' analyse purpose', ' serve preparation', 'commission come clusion']",1,0.020633912,0.97936606,Premise
The Commission was therefore of the opinion that Article 6 para. 1 (art. 6-1) was not applicable to the proceedings conducted by Inspectors because those proceedings did not determine any civil right or obligation of the applicants.,conclusion,"[' ducte inspector', 'proceeding do determine right']",1,0.020653868,0.97934616,Premise
The Court notes that under the terms of section 432 (2) of the Companies Act 1985 Inspectors can only be appointed if it appears to the Secretary of State that there are circumstances suggesting one or more types of specified wrongdoing or unlawful action in the conduct of a company’s affairs (see paragraph 36 above).,premise,"['number e ', 'inspector can be appoint ', 'it appear secretary', 'there be circumstance', ' suggest type', ' see paragraph']",1,0.0209629,0.9790371,Premise
"The Act confers on the Inspectors wide powers to obtain information and obstruction of the Inspectors may, upon reference by them to a court, be treated by it as a contempt of court and punished accordingly (sections 434 and 436 of the Act - see paragraph 38 above).",premise,"['company fer power', 'company fer inspector', ' to obtain information', 'fer may be treat it', 'fer may be treat tempt', 'fer punish section', ' see paragraph']",1,0.021180153,0.9788198,Premise
"The principal question addressed by the Inspectors in the instant case can be reduced to whether the Fayed brothers had dishonestly misled the authorities and the public in order to obtain Government clearance and acceptance by the HOF Board of their bid (see paragraphs 13 and 14 above). The Inspectors’ published findings - that the applicants had indeed made dishonest representations concerning their origins, their wealth, their business interests and their resources and had thereafter knowingly submitted false evidence to the Inspectors (see paragraph 22 above) - undoubtedly damaged the applicants’ reputations.",premise,"[' address inspector', ' address case', 'question can be reduce ', 'brother have mislead authority', ' to obtain clearance', ' see paragraph', 'inspector publish ', 'applicant have make representation', ' cerne origin', 'applicant have submit evidence', 'applicant have submit inspector', ' see paragraph', 'finding damage reputation']",1,0.021442134,0.9785579,Premise
"The competent Ministers and a Parliamentary Select Committee - quite apart, it can be supposed, from a substantial section of public opinion - showed a disposition to accept as correct these findings, publication of which was seen as a kind of sanction (see paragraphs 26, 30, 31, 33 and 34 above). Such elements or consequences are, it is true, not infrequently found in the context of adjudicatory proceedings.",premise,"['it can be suppose ', 'ministers show disposition', ' to accept finding', ' to accept rect', 'publication be see kind', ' see paragraph', 'element be find text']",1,0.021210609,0.9787894,Premise
"However, the Court is satisfied that the functions performed by the Inspectors were, in practice as well as in theory, essentially investigative",premise,[' perform inspector'],1,0.026449459,0.97355056,Premise
"The Inspectors did not adjudicate, either in form or in substance.",conclusion,['inspector do adjudicate form'],1,0.026112536,0.9738875,Premise
(see the similar analysis by the Supreme Court of the United States of America of the function of the Federal Civil Rights Commission in the case of Hannah v. Larche (363 US 420 (1960)).,premise,[' see analysis'],1,0.025261484,0.9747385,Premise
"However, the Court is satisfied that the functions performed by the Inspectors were, in practice as well as in theory, essentially investigative",conclusion,[' perform inspector'],1,0.026449459,0.97355056,Premise
They themselves said in their report that their findings would not be dispositive of anything (see paragraph 21 above).,premise,"['they say report', ' see paragraph']",1,0.021330232,0.97866976,Premise
"They did not make a legal determination as to criminal or civil liability concerning the Fayed brothers, and in particular concerning the latter’s civil right to honour and reputation.",premise,"['they do make determination', 'company cerne brother', 'company cerne right']",1,0.020811277,0.97918874,Premise
"The purpose of their inquiry was to ascertain and record facts which might subsequently be used as the basis for action by other competent authorities - prosecuting, regulatory, disciplinary or even legislative.",premise,"[' record fact', 'which might be use basis']",1,0.021316873,0.9786831,Premise
"Lonrho admittedly exhibited a clear interest in the inquiry and its outcome, by being instrumental in bringing about the appointment of the Inspectors, by submitting evidence and by seeking to prompt action by the Secretary of State (see paragraphs 12 in fine, 13, 19, 24, 25 and 35 above).",premise,"['lonrho exhibit interest', ' bring appointment', ' submit evidence', ' to prompt action', ' see paragraph']",1,0.020906994,0.97909296,Premise
"Nonetheless, whilst there was a close connection between Lonrho’s grievance against the Fayed brothers and the matters investigated by the Inspectors (see, inter alia, paragraphs 10-13 and 22 above), the object of the proceedings before the Inspectors was not to resolve any dispute (contestation) between Lonrho and the applicants.",premise,"['there be nection', ' investigate inspector', ' see paragraph', ' to resolve testation']",1,0.020780364,0.9792196,Premise
"Those disputes, and in particular the applicants’ libel claims that Lonrho, through The Observer, had wrongfully damaged their reputations, were being adjudicated by the ordinary courts (see paragraphs 11 and 12 above).",premise,"['lonrho have damage reputation', 'dispute be be adjudicate company', ' see paragraph']",1,0.021141084,0.97885895,Premise
"Likewise, no dispute (contestation) between the Secretary of State or the Inspectors and the applicants as to the lawfulness of any alleged interference with the applicants’ right to reputation arose merely because the applicants contested the grounds on which the Minister decided to appoint the Inspectors and on which the Inspectors conducted their lines of inquiry.",premise,"['testation arise ', 'company test ground', 'minister decide ', ' to appoint inspector', 'company ducte line']",1,0.020967862,0.97903216,Premise
"The Inspectors described Lonrho and the Fayed brothers as ""bitterly antagonistic parties"" (see paragraph 19 in fine above).",premise,"['inspector describe lonrho', 'inspector describe party', ' see paragraph']",1,0.020771837,0.97922814,Premise
"In short, it cannot be said that the Inspectors’ inquiry ""determined"" the applicants’ civil right to a good reputation, for the purposes of Article 6 para. 1 (art. 6-1), or that its result was directly decisive for that right.",conclusion,"['it can be not say ', 'inquiry determine right', 'inquiry determine purpose']",1,0.021336982,0.978663,Premise
"In short, it cannot be said that the Inspectors’ inquiry ""determined"" the applicants’ civil right to a good reputation, for the purposes of Article 6 para. 1 (art. 6-1), or that its result was directly decisive for that right.",premise,"['it can be not say ', 'inquiry determine right', 'inquiry determine purpose']",1,0.021336982,0.978663,Premise
Acceptance of the applicants’ argument would entail that a body carrying out preparatory investigations at the instance of regulatory or other authorities should always be subject to the guarantees of a judicial procedure set forth in Article 6 para. 1 (art. 6-1) by reason of the fact that publication of its findings is liable to damage the reputation of the individuals whose conduct is being investigated.,premise,"['acceptance would entail ', ' carry investigation', ' carry instance', ' set para', ' to damage reputation', 'duct be be investigate ']",1,0.020971106,0.9790288,Premise
Such an interpretation of Article 6 para. 1 (art. 6-1) would in practice unduly hamper the effective regulation in the public interest of complex financial and commercial activities.,conclusion,[' would hamper regulation'],1,0.022765977,0.977234,Premise
"The Inspectors did not adjudicate, either in form or in substance.",premise,['inspector do adjudicate form'],1,0.026112536,0.9738875,Premise
Such an interpretation of Article 6 para. 1 (art. 6-1) would in practice unduly hamper the effective regulation in the public interest of complex financial and commercial activities.,premise,[' would hamper regulation'],1,0.022765977,0.977234,Premise
The Court accordingly concludes that the investigation by the Inspectors was not such as to attract the application of Article 6 para. 1 (art. 6-1).,conclusion,"['court clude ', 'company clude ', ' to attract application']",1,0.020625008,0.97937495,Premise
"In the words of the Court’s Golder judgment, ""... Article 6 para. 1 (art. 6-1) secures to everyone the right to have any claim relating to his civil rights and obligations brought before a court or tribunal.",premise,"[' secure right', ' secure everyone', ' relate right', 'claim bring rt']",1,0.020909954,0.9790901,Premise
"In this way the Article (art. 6-1) embodies the ‘right to a court’, of which the right of access, that is the right to institute proceedings before courts in civil matters, constitutes one aspect only"" (loc. cit., p. 18, para. 36).",premise,"['6 embody right', ' to institute proceeding', ' to institute rt', ' to institute matter', 'right stitute aspect']",1,0.020877501,0.9791226,Premise
"This right to a court ""extends only to ‘contestations’ (disputes) over (civil) ‘rights and obligations’ which can be said, at least on arguable grounds, to be recognised under domestic law;",premise,"['right extend dispute', 'which can be say ground', ' to be recognise law']",1,0.020913405,0.9790866,Premise
It must be satisfied that the limitations applied do not restrict or reduce the access left to the individual in such a way or to such an extent that the very essence of the right is impaired.,conclusion,"['limitation do restrict ', 'limitation reduce access', ' leave way', 'essence be impair ']",1,0.020716656,0.9792834,Premise
"In the Government’s submission, the defence of privilege delimited the very content of the applicants’ right to a good reputation as protected under English law.",premise,"['defence delimit tent', 'defence delimit right', ' protect law']",1,0.020727452,0.97927254,Premise
"They maintained that, unlike procedural barriers to access to court, such an exercise by the State of the power to fix the content of a particular civil right did not bring into play Article 6 para. 1 (art. 6-1), although it might on occasions raise an issue in relation to one or other of the substantive rights protected by the Convention (such as the right to respect for private life under Article 8) (art. 8).",premise,"['they maintain ', ' to fix tent', 'exercise do bring para', 'exercise do bring play', 'number do bring para', 'number do bring play', 'it might raise issue', ' protect convention', ' to respect life']",1,0.021326168,0.9786739,Premise
"In the circumstances, they concluded, the applicants had no actionable claim to a civil right under English law so as to attract the application of Article 6 para. 1 (art. 6-1).",conclusion,"['they clude ', 'company clude ', 'applicant have claim', ' to attract application']",1,0.020702306,0.97929764,Premise
It is not always an easy matter to trace the dividing line between procedural and substantive limitations of a given entitlement under domestic law.,premise,[' to trace line'],1,0.022889756,0.97711027,Premise
It may sometimes be no more than a question of legislative technique whether the limitation is expressed in terms of the right or its remedy.,premise,['limitation be express term'],1,0.02636278,0.9736372,Premise
"The Commission and the applicants, on the other hand, considered that the defence amounted to a limitation on the right to bring defamation proceedings and, as such, a restriction on effective access to court.",conclusion,"['commission sidere ', 'company sidere ', 'defence amount limitation', ' to bring proceeding']",1,0.020792292,0.9792077,Premise
"If the Court were to treat the facts underlying the complaints declared admissible by the Commission as raising a substantive, rather than a procedural, complaint going to the right to respect for private life under Article 8 (art. 8) of the Convention - as it has jurisdiction to do",premise,"[' to treat fact', ' underlie plaint', ' declare admissible', ' declare commission', ' raise plaint', ' go right', ' to respect life', 'it have jurisdiction']",1,0.021180857,0.97881913,Premise
"The Court therefore proposes to proceed on the basis that Article 6 para. 1 (art. 6-1) is applicable to the facts of the case, the argument before the Court having been directed solely to this Article.",premise,"['court propose ', ' to proceed basis', 'argument having be direct article']",1,0.020918682,0.9790813,Premise
"On this approach, it has to be ascertained whether the contested limitation on the applicants’ ability to take legal proceedings to challenge the findings and conclusions in the Inspectors’ report which were damaging to their reputations satisfied the conditions stated in the Court’s case-law.",premise,"['it have ', 'company test limitation', ' to take proceeding', ' to challenge finding', 'which be damage reputation', ' satisfy dition', ' state law']",1,0.021042464,0.97895753,Premise
"In the present case the Court does not consider it necessary to settle the question of the precise nature of the defence of privilege for the purposes of Article 6 para. 1 (art. 6-1), since it is devoid of significance in the particular circumstances.",conclusion,"['court do sider ', 'company do sider ', ' to settle question', ' to settle purpose']",1,0.020934073,0.9790659,Premise
"(see the Handyside v. the United Kingdom judgment of 7 December 1976, Series A no. 24, pp. 19-20, para. 41)",premise,[' see judgment'],1,0.021676123,0.9783239,Premise
"If the Court were to treat the facts underlying the complaints declared admissible by the Commission as raising a substantive, rather than a procedural, complaint going to the right to respect for private life under Article 8 (art. 8) of the Convention - as it has jurisdiction to do",conclusion,"[' to treat fact', ' underlie plaint', ' declare admissible', ' declare commission', ' raise plaint', ' go right', ' to respect life', 'it have jurisdiction']",1,0.021180857,0.97881913,Premise
"The legitimacy of the limitation complained of cannot be divorced from its context, namely the system of investigation and reporting under the Companies Act 1985.",premise,"['company plain ', 'legitimacy can be not divorce text']",1,0.021370906,0.9786291,Premise
The underlying aim of this system is clearly the furtherance of the public interest in the proper conduct of the affairs of public companies whose owners benefit from limited liability.,premise,['owner benefit liability'],1,0.025798835,0.9742012,Premise
"Considerations of public interest dictate both the appointment of Inspectors and the publication or not of their report (see paragraphs 36, 40 and 41 above).",premise,"['consideration dictate appointment', 'dictate see paragraph']",1,0.021066954,0.978933,Premise
"The system contributes to safeguarding the interests of the various parties concerned in the affairs of public companies such as investors, shareholders, especially small shareholders, creditors, customers, trading partners and employees, as well as ensuring the overall soundness and credibility of the country’s company law structures.",premise,"['company tribute ', ' safeguard interest', ' ensure soundness']",1,0.020547453,0.9794526,Premise
"In the words of the Commission’s report (at paragraph 64), ""it is ... necessary in a democratic society that governments exercise supervisory controls over large commercial activities in order to ensure good management practices and the transparency of honest dealings"".",premise,"['government exercise trol', 'government exercise activity', ' to ensure practice']",1,0.020739295,0.97926074,Premise
"As regards the particular facts complained of by the applicant brothers, the Court accepts as accurate the Government’s analysis of the purposes served by the making and publication of the Inspectors’ report (see paragraphs 28 and 58 above - see also paragraphs 13, 14 and 30 above as regards the particular facts).",premise,"[' regard fact', ' plain brother', 'court accept analysis', ' serve making', 'court see paragraph', ' see paragraph', ' regard fact']",1,0.021098703,0.9789013,Premise
The investigation into the affairs of HOFH and the publication of the resultant report in themselves therefore pursued legitimate aims.,conclusion,['investigation pursue aim'],1,0.02513341,0.97486657,Premise
The investigation into the affairs of HOFH and the publication of the resultant report in themselves therefore pursued legitimate aims.,premise,['investigation pursue aim'],1,0.02513341,0.97486657,Premise
"As to the contested limitation on the ability to take legal proceedings, it was common ground that any defamation action brought by the applicants against the Inspectors or the Secretary of State would have been successfully met with a defence of privilege, be it absolute or qualified (see paragraphs 42 and 43 above).",premise,"[' to take proceeding', ' bring applicant', ' bring inspector', 'action would have be meet defence', ' see paragraph']",1,0.020957427,0.9790426,Premise
The rationale of this defence is that statements which harm an individual’s reputation and which would otherwise give rise to liability should benefit from total or partial immunity because their author or publisher is acting in furtherance of some overriding interest of social importance (see paragraph 42 above).,premise,"['which harm reputation', 'which would give rise', 'which would give liability', 'statement should benefit immunity', 'author be act furtherance', ' see paragraph']",1,0.021211196,0.97878885,Premise
"As regards more specifically investigations under the Companies Act, the British courts have explained that ""the public interest demands"" that ""Inspectors should make their report with courage and frankness"" (per Lord Denning in re Pergamon Press Ltd - see paragraph 43 above).",premise,"[' regard investigation', 'rt have explain ', 'interest demand ', 'inspector should make report', 'inspector should make rage', 'inspector should make denning', ' see paragraph']",1,0.021204313,0.9787957,Premise
"Like the Commission, the Court has no difficulty in accepting that the underlying objective in according Inspectors freedom to report in this manner is likewise legitimate.",conclusion,"['court have difficulty', ' accord freedom', ' to report manner']",1,0.020815877,0.97918415,Premise
"Whilst continuing to maintain that the means employed were disproportionate to the aim pursued, they stressed that their complaint was not directed against the defence of privilege as such. They were not asserting a right to hold the Inspectors or the Secretary of State personally liable for damages in a suit for defamation; nor were they arguing that such independent reports into the affairs of public companies should never be prepared or published.",premise,"['company tinue ', 'they stress ', ' direct defence', 'they be assert right', 'they be assert suit', 'they be argue ', 'report should be never prepare ', 'report publish ']",1,0.021182042,0.97881794,Premise
"Rather their claim was that where a report by organs of the State has branded an individual as being guilty of wrongdoing such as dishonesty after a procedure not attended by the procedural guarantees of a fair trial, Article 6 para. 1 (art. 6-1) grants the individual whose reputation is at stake the right to challenge the findings against him or her in a court of law before publication of the report.",premise,"['report have brand individual', ' attend guarantee', '6 grant right', ' to challenge finding', ' to challenge rt', ' to challenge publication']",1,0.020946331,0.9790536,Premise
"Accepting that a cause of action based on libel was barred and that judicial review did not provide the desired remedy, some other form of effective access to the courts should have been available to them for this purpose by virtue of Article 6 para. 1 (art. 6-1).",premise,"[' base libel', 'cause be bar ', 'review do provide remedy']",1,0.020632647,0.97936743,Premise
"The English legal system, in their view, lacked adequate safeguards to protect their civil right to honour and reputation against misuse of their powers by the Inspectors and the Secretary of State.",premise,"['system lack safeguard', ' to protect right', ' to protect misuse']",1,0.020826591,0.9791734,Premise
They submitted that means which involved denying them any effective remedy at all for the attack on their reputations caused disproportionate harm to them.,conclusion,"['they submit means', 'which involve ', ' deny remedy', ' deny attack', ' cause harm']",1,0.02067353,0.9793265,Premise
"As to enforcement of the right to a good reputation under domestic law, the limits of acceptable criticism are wider with regard to businessmen",premise,[],1,0.02620716,0.97379285,Premise
"Persons, such as the applicants, who fall into the former category of businessmen inevitably and knowingly lay themselves open to close scrutiny of their acts, not only by the press but also and above all by bodies representing the public interest (ibid.).",premise,"['who fall category', 'person lay themselves', 'person lay open', ' represent interest']",1,0.020781664,0.9792183,Premise
The contested limitation was thus concerned with an investigation of circumstances offered to public scrutiny by persons who had themselves sought a public profile through their bid to take over a large public company.,conclusion,"[' cerne investigation', ' offer person', 'who have seek profile', 'who have seek bid', ' to take pany']",1,0.020893645,0.9791063,Premise
"(see the Oberschlick v. Austria judgment of 23 May 1991, Series A no. 204, p. 26, para. 59)",premise,[' see judgment'],1,0.021676123,0.9783239,Premise
"As to enforcement of the right to a good reputation under domestic law, the limits of acceptable criticism are wider with regard to businessmen",conclusion,[],1,0.02620716,0.97379285,Premise
"An additional point to note as concerns the particular circumstances of the present case is that the findings in the Inspectors’ report to which the applicants took exception related to matters which the applicants themselves had made great efforts to bring into the public domain, namely their family background, their personal wealth and their business activities (see paragraphs 9 and 22 above).",premise,"['applicant take exception', 'finding relate matter', 'applicant have make effort', ' to bring domain', ' see paragraph']",1,0.020880502,0.9791195,Premise
"The beneficial public reputation which the applicants enjoyed in late 1984 and early 1985 was largely the result of an active public relations campaign which they undertook with the assistance of their advisers, and it played a crucial role in facilitating clearance of their bid for HOF.",premise,"['applicant enjoy 1984', 'they undertake assistance', 'it play role', ' facilitate clearance']",1,0.020793589,0.97920644,Premise
"Thereafter the applicants were at pains to stifle any publicity adverse to this favourable reputation which they had themselves largely created, as is shown by their threatened or actual libel actions against various newspapers, notably The Observer (see paragraph 11 above).",premise,"[' to stifle publicity', 'they have create ', ' be show action', ' see paragraph']",1,0.020860458,0.97913957,Premise
The contested limitation was thus concerned with an investigation of circumstances offered to public scrutiny by persons who had themselves sought a public profile through their bid to take over a large public company.,conclusion,"[' cerne investigation', ' offer person', 'who have seek profile', 'who have seek bid', ' to take pany']",1,0.020893645,0.9791063,Premise
"In any event, in their argument to the Court the applicants did not suggest that either the Inspectors or the successive Secretaries of State had acted with malicious intent, which would have destroyed a defence of qualified privilege.",premise,"['applicant do suggest ', 'inspectors have act intent', 'which would have destroy defence']",1,0.020829147,0.9791709,Premise
"In arriving at their findings of fact or conclusions, the Inspectors were under a duty to act fairly and to give anyone whom they proposed to criticise in their report a fair opportunity to answer the allegations against them.",premise,"[' arrive finding', ' to give opportunity', 'they propose ', ' to criticise report', ' to answer allegation']",1,0.02079471,0.9792053,Premise
"Although the investigation was administrative and not judicial in nature, the Inspectors were bound by what are known under English law as ""the rules of natural justice"" (see paragraph 39 above).",conclusion,"['inspector be bind ', 'what be know law', 'what be know rule', ' see paragraph']",1,0.02091409,0.97908586,Premise
"The remedy of judicial review was available to the applicants against the Inspectors or the Secretary of State to challenge the appointment of the Inspectors, the making of the report, its content or its publication if it could be claimed that there had been unfairness or breach of the rules of natural justice or that the findings or conclusions were unreliable on a number of other grounds (see paragraphs 44 and 45 above).",premise,"[' to challenge appointment', 'it ld be claim ', 'it see paragraph']",1,0.021147404,0.97885257,Premise
"In the latter connection, judicial review would have provided relief if it could have been established that the Inspectors had made findings of fact not properly based on material with probative value, or reached conclusions which there were no facts to support, or taken into account irrelevant considerations or failed to take account of relevant considerations, or reached conclusions which no reasonable person in their position could have reached (ibid.).",premise,"['review would have provide relief', 'it have be establish ', 'inspector have make finding', ' base material', 'inspector reach clusion', 'there be fact', ' take sideration', ' take account', ' to take account', ' reach clusion', 'ld have reach ibid']",1,0.02147704,0.97852296,Premise
"Judicial review would not, it is true, have provided the applicants with ""the effective remedy"" to which they were claiming to be entitled under Article 6 para. 1 (art. 6-1), namely a remedy enabling them to argue before a court that the Inspectors’ findings of fact were simply erroneous.",premise,"['review would number have provide applicant', 'review would number have provide remedy', 'they be claim ', ' to be entitle para', ' enable they', ' to argue company', ' to argue rt']",1,0.021273244,0.97872674,Premise
"Nonetheless, the manner in which findings detrimental to a person’s reputation are arrived at in an administrative investigation, as well as the objectives pursued by the investigation, is relevant for assessing the permissibility under Article 6 para. 1 (art. 6-1) of a limitation on the person’s opportunities to go to court to enforce his or her civil right to reputation.",conclusion,"['finding be arrive investigation', ' pursue investigation', ' assess permissibility', ' to go rt', ' to enforce right']",1,0.020866068,0.97913396,Premise
"Whilst Inspectors are accorded broad freedom in reporting on the affairs of public companies, the performance of their investigative functions is attended by not inconsiderable safeguards intended to ensure a fair procedure and the reliability of findings of fact.",premise,"['inspector be accord freedom', ' report affair', 'performance be attend safeguard', ' to ensure procedure']",1,0.02068227,0.97931767,Premise
"Extremely serious accusations were levelled against the Inspectors by the applicants in the press release issued by them on the day of the publication of the Inspectors’ report, including accusations of dishonesty, prejudice, non-respect of agreed procedures, unfairness and total disregard of the principles of natural justice (see paragraph 32 above).",premise,"['accusation be level inspector', 'accusation be level applicant', 'accusation be level release', ' issue they', ' issue day', ' include accusation', ' see paragraph']",1,0.021013811,0.9789862,Premise
"In correspondence with the authorities the applicants had previously been consistently threatening to take legal action to contest the report and its publication; yet in the event they did not do so, despite a formal undertaking on behalf of the Secretary of State to hold up publication if proceedings were brought (see paragraph 29 above).",premise,"['applicant have be threaten ', ' to take action', ' to test report', 'applicant do undertaking', ' to hold publication', 'proceeding be bring ', 'applicant see paragraph']",1,0.020974025,0.979026,Premise
"As the Government pointed out, a reading of the Inspectors’ report shows that the applicants were made aware of the information required of them and were given every reasonable opportunity to respond to the allegations made against them and to furnish evidence, notwithstanding their last-minute procedural request to the Inspectors (see paragraphs 20 and 21 above).",premise,"['government point ', 'reading show ', 'applicant be make aware', ' require they', 'applicant be give opportunity', ' to respond allegation', ' make they', ' to furnish evidence', ' withstand request', 'number see paragraph']",1,0.021224378,0.9787756,Premise
"Safeguards afforded to the applicants throughout the investigation included constant consultation by the Inspectors as regards the structure, procedure and lines of inquiry of the investigation, the professional representation of the applicants, at interviews as well as in the submission of evidence and argument, and the Inspectors’ concern to respect the applicants’ personal privacy as much as possible (see paragraphs 15 to 18 and 20 above).",conclusion,"[' afford investigation', 'safeguard include sultation', ' regard structure', ' to respect privacy', ' see paragraph']",1,0.020803917,0.9791961,Premise
"The applicants pointed out that the Inspectors’ report containing findings of dishonesty was published, with the benefit of protection from liability in defamation, even though the authorities decided that there was no cause for instituting either criminal or civil proceedings (see paragraphs 23, 27, 28 and 30 above).",premise,"['applicant point ', 'finding be publish benefit', 'authority decide ', 'there be cause', ' institute proceeding', ' see paragraph']",1,0.02101376,0.9789862,Premise
The Court has also taken note of the evidence submitted by the applicants showing that there is a body of informed opinion in the United Kingdom which believes that these consequences of the system enacted by Parliament in the Companies Act 1985 are not desirable.,premise,"['court have take number', ' submit applicant', 'there be body', 'which believe ', ' enact parliament', ' enact act']",1,0.021009427,0.97899055,Premise
"It is not, however, for the Court to substitute its own view for that of the national legislature as to what would be the most appropriate policy in this regard.",premise,"['court to substitute view', 'court to substitute that']",1,0.020971544,0.9790285,Premise
"The risk of some uncompensated damage to reputation is inevitable if independent investigators in circumstances such as those of the present case are to have the necessary freedom to report without fear, not only to the authorities but also in the final resort to the public.",premise,"[' to have freedom', ' to report fear', ' to report authority']",1,0.020777773,0.97922224,Premise
It is in the first place for the national authorities to determine the extent to which the individual’s interest in full protection of his or her reputation should yield to the requirements of the community’s interest in independent investigation of the affairs of large public companies.,premise,"['authority to determine extent', 'interest should yield requirement']",1,0.021679563,0.9783205,Premise
