text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
Ersin has always lived in Turkey (see paragraph 19 above).,premise,"['ersin have live turkey', ' see paragraph']",1,0.021139229,0.9788608,Premise
"By leaving Turkey in 1983, Mr Gül caused the separation from his son, and he was unable to prove to the Swiss authorities - who refused to grant him political refugee status - that he personally had been a victim of persecution in his home country.",premise,"[' leave turkey', ' leave 1983', 'gl cause separation', ' to prove authority', 'who refuse ', ' to grant status']",1,0.02097686,0.97902316,Premise
"In any event, whatever the applicant’s initial reasons for applying for political asylum, the visits he has made to his son in recent years tend to show that they are no longer valid.",premise,"[' apply asylum', 'he have make son', 'he have make year', 'visit tend ']",1,0.020694077,0.9793059,Premise
"His counsel, moreover, expressly confirmed this at the hearing.",premise,"['nsel firm this', 'nsel firm hearing']",1,0.020951018,0.97904897,Premise
"In addition, according to the Government, by virtue of a social security convention concluded on 1 May 1969 between Switzerland and Turkey, the applicant could continue to receive his ordinary invalidity pension and half of the supplementary benefit he receives at present in respect of his wife, his son Ersin and his daughter Nursal if he returned to his home country (see paragraph 23 above).",premise,"[' accord government', ' clude may', ' clude switzerland', ' to receive pension', 'he receive respect', 'he return company', ' see paragraph']",1,0.020982469,0.97901756,Premise
"Mrs Gül’s return to Turkey is more problematic, since it was essentially her state of health that led the Swiss authorities to issue a residence permit on humanitarian grounds.",premise,"['that lead authority', ' to issue permit', ' to issue ground']",1,0.020679714,0.9793203,Premise
"However, although her state of health seemed particularly alarming in 1987, when her accident occurred, it has not been proved that she could not later have received appropriate medical treatment in specialist hospitals in Turkey.",premise,"['state seem alarming', 'state seem 1987', 'accident occur ', 'it have be prove ', 'number have receive treatment', 'number have receive hospital']",1,0.021100905,0.97889906,Premise
"She was, moreover, able to visit Turkey with her husband in July and August 1995 (see paragraph 19 above).",premise,"[' to visit turkey', ' to visit husband', ' to visit july', ' see paragraph']",1,0.021027464,0.9789725,Premise
"Furthermore, although Mr and Mrs Gül are lawfully resident in Switzerland, they do not have a permanent right of abode, as they do not have a settlement permit but merely a residence permit on humanitarian grounds, which could be withdrawn, and which under Swiss law does not give them a right to family reunion (see paragraph 18 above).",premise,"['they do have right', 'they do have permit', 'company be withdraw ', 'which do give right', ' see paragraph']",1,0.020920528,0.9790795,Premise
"In view of the length of time Mr and Mrs Gül have lived in Switzerland, it would admittedly not be easy for them to return to Turkey, but there are, strictly speaking, no obstacles preventing them from developing family life in Turkey.",conclusion,"['gl have live switzerland', 'they to return turkey', 'there be obstacle', ' prevent they', ' develop life']",1,0.020837573,0.97916245,Premise
"In view of the length of time Mr and Mrs Gül have lived in Switzerland, it would admittedly not be easy for them to return to Turkey, but there are, strictly speaking, no obstacles preventing them from developing family life in Turkey.",premise,"['gl have live switzerland', 'they to return turkey', 'there be obstacle', ' prevent they', ' develop life']",1,0.020837573,0.97916245,Premise
That possibility is all the more real because Ersin has always lived there and has therefore grown up in the cultural and linguistic environment of his country.,premise,"['ersin have live ', 'ersin have grow environment']",1,0.020834902,0.9791651,Premise
"On that point the situation is not the same as in the Berrehab case, where the daughter of a Moroccan applicant had been born in the Netherlands and spent all her life there (see the Berrehab judgment previously cited, p. 8, para. 7).",conclusion,"['daughter have be bear netherlands', 'daughter spend life', ' see judgment']",1,0.021247948,0.9787521,Premise
"Having regard to all these considerations,",premise,[' have regard'],1,0.026207553,0.9737924,Premise
"while acknowledging that the Gül family’s situation is very difficult from the human point of view,",premise,[],1,0.02620716,0.97379285,Premise
"the Court finds that Switzerland has not failed to fulfil the obligations arising under Article 8 para. 1 (art. 8-1), and there has therefore been no interference in the applicant’s family life within the meaning of that Article (art. 8-1).",conclusion,"['court find ', 'switzerland have fail ', ' to fulfil obligation', ' arise para']",1,0.020868387,0.9791316,Premise
"True, as the Court recognised in the Berrehab judgment, subsequent events may break such a family life relationship, but only exceptional circumstances can warrant the conclusion that the tie between a parent and his or her child is severed.",premise,"['court recognise judgment', 'event may break relationship', 'circumstance can warrant clusion', 'tie be sever ']",1,0.020994574,0.97900546,Premise
"The mere fact that, at the relevant date, the applicant had not seen his then seven-year-old son for almost seven years is not sufficient to produce this negative effect.",premise,"['applicant have see son', 'applicant have see year', ' to produce effect']",1,0.020843925,0.979156,Premise
"Accordingly, if on 19 September 1990 there existed ""family life"" between the applicant and his son Ersin, the applicability of Article 8 (art. 8) to the facts of the present case cannot be called into question.",conclusion,"['there exist life', '8) can be not call question']",1,0.021264516,0.9787355,Premise
"""According to the Court’s well established case-law, ‘the mutual enjoyment by parent and child of each other’s company constitutes a fundamental element of family life’"", as the Court pointed out in paragraph 86 of the McMichael v. the United Kingdom judgment of 24 February 1995, Series A no. 307-B, p. 55. Consequently, decisions of State authorities hindering such enjoyment in principle amount to an infringement of the State’s obligation to respect the family life of those concerned.",premise,"[' accord law', 'enjoyment stitute element', 'court point paragraph', ' hinder enjoyment', ' hinder principle', 'decision amount infringement', ' to respect life']",1,0.021241082,0.97875893,Premise
It follows that the refusal of the Swiss authorities to grant the applicant’s son Ersin authorisation to reside in Switzerland in principle entails their responsibility under Article 8 (art. 8).,conclusion,"['it follow ', ' to grant authorisation', ' to reside switzerland', ' to reside principle', 'refusal entail responsibility']",1,0.020979444,0.97902054,Premise
"Rightly so, for, generally speaking, it may be assumed that after a period of between three and five years immigrants become rooted in the country of settlement.",premise,"['it may be assume ', 'immigrant become ', ' root ntry']",1,0.021868564,0.9781315,Premise
By then they have formed new social ties there and have definitively begun to adapt themselves to their new homeland.,premise,"['they have form tie', 'they have begin ', ' to adapt themselves', ' to adapt homeland']",1,0.020908691,0.97909135,Premise
"In assessing the humaneness of the choice with which the Swiss authorities confronted the applicant and his wife this element, the fact that they have become integrated in their new homeland - an element which, incidentally, is closely connected with their private life - is of far more importance than the formal status of their permit.",premise,"[' assess humaneness', ' assess element', 'company front applicant', ' become integrate homeland', ' be necte life']",1,0.02090288,0.97909707,Premise
"The first is that for the applicant and his wife the choice in question was not only between renouncing their son or renouncing the position which they had acquired in Switzerland, but also between renouncing their son Ersin or their little daughter Nursal who was being educated in a home in Switzerland and whose interests almost certainly would have required that she should be left behind.",premise,"[' renounce son', ' renounce position', 'they have acquire switzerland', ' renounce son', 'who be be educate home', 'interest would have require ', 'she should be leave ']",1,0.021247188,0.97875273,Premise
"The second is that the applicant’s wife is dependent on medical care which she can certainly get in Switzerland, whilst it is in debate to what extent, if at all, she will be able to get it in Turkey.",premise,"['she can get switzerland', ' to get it', ' to get turkey']",1,0.022696678,0.9773033,Premise
The third is that the mere fact that the Turkish authorities did not immediately arrest the applicant when he entered the country as a visitor does not imply that he would not get into trouble if he tried to settle there again on a permanent basis.,premise,"['authority do arrest applicant', 'he enter ntry', 'he enter visitor', 'fact do imply ', 'he would get trouble', 'he try ', ' to settle basis']",1,0.021118768,0.97888124,Premise
"The fourth is that the applicant and his wife deserve compassion: whilst his wife had been suffering from epilepsy since 1982 and had a terrible accident in 1987, the applicant himself became disabled in 1990.",premise,"['applicant deserve passion', 'wife have be suffer epilepsy', 'wife have be suffer 1982', 'wife have accident', 'wife have 1987', 'applicant become 1990']",1,0.02109635,0.97890365,Premise
Under these circumstances it could not reasonably be required of the applicant and his wife that in order to be reunited with Ersin they should leave Switzerland and return to Turkey.,conclusion,"['it be require applicant', 'number be require applicant', ' to be reunite ersin', 'they should leave switzerland', 'they return turkey']",1,0.020977404,0.97902256,Premise
Under these circumstances it could not reasonably be required of the applicant and his wife that in order to be reunited with Ersin they should leave Switzerland and return to Turkey.,premise,"['it be require applicant', 'number be require applicant', ' to be reunite ersin', 'they should leave switzerland', 'they return turkey']",1,0.020977404,0.97902256,Premise
"It follows that a proper balance was not achieved between the interests involved, that the refusal of the Swiss authorities is disproportionate and, as such, not necessary in a democratic society. I thus conclude that there was a violation of Article 8 (art. 8).",conclusion,"['it follow ', 'i clude ', 'there be violation']",1,0.026386395,0.9736136,Premise
On 19 September 1990 there certainly was a family life relationship between the applicant and Ersin.,premise,[],1,0.02620716,0.97379285,Premise
"Since Ersin was born from the legitimate marriage between the applicant and his wife,",premise,['ersin be bear marriage'],1,0.023704547,0.9762955,Premise
"it follows from the aforementioned Berrehab judgment (p. 14, para. 21) that there is ipso facto such a relationship (see also the Hokkanen v. Finland judgment of 23 September 1994, Series A no. 299-A, p. 19, para. 54).",premise,"['it follow judgment', 'there be relationship', ' see judgment']",1,0.021747842,0.9782522,Premise
"Accordingly, if on 19 September 1990 there existed ""family life"" between the applicant and his son Ersin, the applicability of Article 8 (art. 8) to the facts of the present case cannot be called into question.",conclusion,"['there exist life', '8) can be not call question']",1,0.021264516,0.9787355,Premise
"The present case concerns not only family life but also immigration, and the extent of a State’s obligation to admit to its territory relatives of settled immigrants will vary according to the particular circumstances of the persons involved and the general interest.",premise,"['cern number life', ' to admit relative', ' to admit territory', 'extent will vary ', ' accord circumstance']",1,0.020971427,0.97902864,Premise
"As a matter of well-established international law and subject to its treaty obligations, a State has the right to control the entry of non-nationals into its territory (see, among other authorities, the Abdulaziz, Cabales and Balkandali v. the United Kingdom judgment of 28 May 1985, Series A no. 94, pp. 33-34, para. 67).",premise,"['state have right', ' to trol entry', ' see judgment', ' see authority']",1,0.020940015,0.97905993,Premise
"Moreover, where immigration is concerned, Article 8 (art. 8) cannot be considered to impose on a State a general obligation to respect the choice by married couples of the country of their matrimonial residence and to authorise family reunion in its territory.",premise,"['immigration be cerne ', ' to impose obligation', ' to impose state', ' to respect choice', ' to authorise reunion']",1,0.020778686,0.9792213,Premise
"In order to establish the scope of the State’s obligations, the facts of the case must be considered (see, mutatis mutandis, the Abdulaziz, Cabales and Balkandali judgment previously cited, p. 34, para. 68, and the Cruz Varas and Others v. Sweden judgment of 20 March 1991, Series A no. 201, p. 32, para. 88).",premise,[' to establish scope'],1,0.025786033,0.974214,Premise
"In this case, therefore, the Court’s task is to determine to what extent it is true that Ersin’s move to Switzerland would be the only way for Mr Gül to develop family life with his son.",conclusion,['gl to develop life'],1,0.02413028,0.97586966,Premise
since it was essentially her state of health that led the Swiss authorities to issue a residence permit on humanitarian grounds.,premise,"['that lead authority', ' to issue permit', ' to issue ground']",1,0.020679714,0.9793203,Premise
Mrs Gül’s return to Turkey is more problematic,conclusion,[],1,0.02620716,0.97379285,Premise
"The Court now holds that the applicable principles are similar, adding that in both contexts regard must be had to the fair balance that has to be struck between the competing interests of the individual and the community",premise,"['number hold ', 'regard must be have ', 'that have ']",1,0.073261976,0.92673796,Premise
"For present purposes it may, therefore, be assumed that it makes no material difference whether a positive or a negative obligation is at stake.",premise,"['it may be assume ', 'it make difference']",1,0.024192527,0.9758075,Premise
The present doctrine notably implies that the distinction between the two types of obligation has no bearing on either the burden of proof or the standards for assessing whether a fair balance has been struck.,premise,"['number imply ', 'distinction have number', 'distinction have burden', 'balance have be strike ']",1,0.020807821,0.97919214,Premise
"It follows that the refusal of the Swiss authorities to grant the applicant’s son Ersin authorisation to reside in Switzerland amounts to a violation of Article 8 (art. 8), unless it is deemed justified under paragraph 2 of that Article (art. 8-2) or under similar principles to those enshrined therein.",conclusion,"['it follow ', ' to grant authorisation', ' to reside switzerland', 'refusal amount violation', 'it be deem justify', 'it be deem paragraph']",1,0.021203157,0.97879684,Premise
"(see, inter alia: the above-mentioned Keegan judgment, loc. cit. (paragraph 7 above); the above-mentioned Hokkanen judgment, p. 20, para. 55; and the Stjerna v. Finland judgment of 25 November 1994, Series A no. 299-B, p. 61, para. 39).",premise,[],1,0.02620716,0.97379285,Premise
"The Court now holds that the applicable principles are similar, adding that in both contexts regard must be had to the fair balance that has to be struck between the competing interests of the individual and the community",conclusion,"['number hold ', 'regard must be have ', 'that have ']",1,0.073261976,0.92673796,Premise
