text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"the positive discouragement of those who do wish to seek remedies, as has been demonstrated so tragically in the present case;",premise,"['who do wish ', ' to seek remedy', ' have be demonstrate case']",1,0.021041915,0.97895813,Premise
"an administrative practice of not respecting the rule under Article 13 (Art. 13) of the Convention which requires the provision of effective domestic remedies; and - whether or not there is an administrative practice, domestic remedies were ineffective in this case, owing to the failure of the legal system to provide redress.",premise,"[' respect rule', 'which require provision', 'there be practice', ' owe failure', ' to provide redress']",1,0.020867726,0.9791323,Premise
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",conclusion,['applicant submit '],1,0.026551528,0.9734484,Premise
"At present 16 lawyers are facing criminal charges, which include drawing up documents belittling the Turkish State and faxing them to human rights organisations in Europe.",premise,"['lawyer be face charge', 'which include ', ' draw document', ' belittle state', ' fax they', ' fax organisation']",1,0.021019034,0.97898096,Premise
This is demonstrated in other cases pending before the Commission.,premise,"['this be demonstrate case', ' pende commission']",1,0.021642203,0.9783578,Premise
"The applicant added that, in order to be able to use a remedy,",conclusion,"['applicant add ', ' to use remedy']",1,0.020782065,0.979218,Premise
Another key group in guaranteeing effective investigation and protection is the medical profession.,premise,[' guarantee investigation'],1,0.025898546,0.9741014,Premise
Doctors must be free to give honest accounts of what they have found in their investigations.,premise,"[' to give account', 'they have find investigation']",1,0.021039724,0.9789603,Premise
"However, the applicant alleged that doctors have been intimidated, as was the case of the doctor whom he consulted at the Dicle Medical Faculty.",premise,"['applicant allege ', 'doctor have be intimidate ', 'company sulte faculty']",1,0.020937676,0.9790623,Premise
"The applicant added that, in order to be able to use a remedy,",conclusion,"['applicant add ', ' to use remedy']",1,0.020782065,0.979218,Premise
the Government have referred to a number of judgments by the administrative and criminal courts.,premise,['government have refer number'],1,0.02602544,0.9739745,Premise
"Some of these decisions concern cases in which the State Council has ordered the prosecution of public officials for ill-treating people in custody, despite the initial view of the local administrative council that the cases were unsuitable for criminal proceedings.",premise,"['council have order prosecution', 'council have order view']",1,0.02049087,0.9795091,Premise
"In order to demonstrate that the available remedies were not ineffective,",conclusion,[],1,0.02620716,0.97379285,Premise
"the second requirement of Article 26 (Art. 26) of the Convention, namely that of lodging the application within six months of the final effective decision or, if none, within six months of the events of which complaints are made.",premise,"[' lodge application', ' lodge month', 'plaint be make ']",1,0.02103098,0.978969,Premise
"The present application was lodged on 3 May 1993, i.e. within the six month period.",premise,['application be lodge may'],1,0.029811796,0.9701882,Premise
He did indeed comply with the six months' rule laid down in Article 26 (Art. 26) of the Convention.,conclusion,"['he do ply rule', ' lay art']",1,0.02112017,0.97887987,Premise
"The Government submit that it is generally accepted in the comparative and international law on terrorism, authorising ""certain adaptations of the liberal model"", that restrictions on Convention rights will be deemed necessary in a democratic society threatened by terrorist violence, as being proportionate to the aim of protecting public order.",premise,"['government submit ', 'it be accept law', ' authorise adaptation', 'restriction will be deem necessary', 'restriction will be deem society', ' threaten violence', ' protect order']",1,0.021241736,0.9787582,Premise
"The threat posed to Turkey by the PKK and its affiliations is internationally recognised, as is the need to react firmly to it.",premise,"[' pose pkk', 'threat be recognise ', ' to react it']",1,0.020711534,0.9792885,Premise
In this respect the Government assert that the powers exercised by the police while the applicant was in their custody did not exceed the margin of appreciation conferred on States by the Convention.,premise,"['government assert ', ' exercise police', 'power do exceed margin', ' ferre state', ' ferre convention']",1,0.020948939,0.979051,Premise
They add that his death was not the work of any State agent but that of terrorist in-fighting.,premise,['they add '],1,0.027783558,0.9722164,Premise
"Accordingly, the Government consider that the application is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,"['company sider ', 'application be found meaning']",1,0.021566177,0.9784338,Premise
"As to Articles 6 and 13 (Art. 6, 13) of the Convention, the Government submit that Turkish law guarantees several remedies (as described above at pp. 5-6) without discrimination.",premise,"['government submit ', 'law guarantee remedy', ' describe pp']",1,0.020932082,0.9790679,Premise
"Accordingly, the Government consider that the application is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,"['company sider ', 'application be found meaning']",1,0.021566177,0.9784338,Premise
The application principally concerns torture and inhuman conditions of detention.,premise,[],1,0.02620716,0.97379285,Premise
"It involves rights under Article 3 (Art. 3) of the Convention which is absolute, unqualified and non-derogable.",premise,['it involve right'],1,0.024738519,0.97526145,Premise
"There is, therefore, no scope to take into account the political situation in the region concerned.",conclusion,"['there be scope', ' to take situation', ' to take account']",1,0.02101238,0.9789876,Premise
"As regards the complaint under Article 5 para. 3 (Art. 5-3) of the Convention and the derogation under Article 15 (Art. 15), the applicant contested the necessity of a measure permitting detention for as long as 30 days without any of the basic safeguards against abuse, which were deemed to be essential by the Convention organs",premise,"[' regard plaint', 'company test necessity', ' permit detention', ' permit any', 'which be deem organ']",1,0.020889847,0.9791101,Premise
"(Eur. Court H.R., Brannigan and McBride judgment of 26 May 1993, Series A no. 258- B, pp. 55-56, paras. 62-66).",premise,[],1,0.02620716,0.97379285,Premise
The applicant submitted that the length of his detention was excessive even by derogation standards.,conclusion,['applicant submit '],1,0.026551528,0.9734484,Premise
The Commission considers that the Government's argument could only be accepted if it were clear that the application was based on untrue facts.,premise,"['company sider ', 'company ld be accept ', 'application be base fact']",1,0.020978486,0.97902155,Premise
"However, this is far from clear at the present stage of the proceedings,",premise,[],1,0.026207166,0.97379285,Premise
it is therefore impossible to reject the application on this ground.,conclusion,"[' to reject application', ' to reject ground']",0,0.99329984,0.006700117,Conclusion
