text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"a criminal prosecution,",conclusion,[],1,0.02620716,0.97379285,Premise
They therefore drew the Court’s attention to the existence of an administrative remedy under Article 125 of the Turkish Constitution (see paragraph 27 above).,premise,"['they draw attention', 'they draw existence', ' see paragraph']",1,0.020892281,0.9791077,Premise
"In order to receive compensation under this provision, an individual needed only to show that there was a causal link between the acts committed by the administration and the wrong suffered; there was no requirement to prove serious misconduct on the part of a government agent.",premise,"[' to receive pensation', ' to receive provision', 'individual need ', 'there be link', ' mitte administration', 'there be requirement', ' to prove misconduct']",1,0.02105439,0.97894555,Premise
"In this connection, the Government submitted examples of administrative decisions in which compensation had been awarded in respect of death caused by torture in police custody.",premise,"['government submit example', 'pensation have be award respect', ' cause torture']",1,0.02065257,0.9793474,Premise
administrative proceedings,conclusion,[],1,0.02620716,0.97379285,Premise
"In addition, the Government argued that Mr Aksoy could have brought a civil action for damages.",premise,"['government argue ', 'ld have bring action']",1,0.020800507,0.97919947,Premise
"Again, they referred to a number of decisions of the domestic courts, including a judgment of the Court of Cassation in a case concerning a claim for damages for torture, where it was held that offences committed by members of the security forces were governed by the Code of Obligations and that, under Article 53 of that Code, an acquittal for lack of evidence in criminal proceedings was not binding on the civil courts.",premise,"['they refer number', ' include judgment', ' cerne claim', 'it be hold ', ' mitte member', 'offence be govern code', ' bind rt']",1,0.021166405,0.9788336,Premise
a civil action and/or,conclusion,[],1,0.02620716,0.97379285,Premise
"In particular, he argued that reports by a number of international bodies showing that the torture of detainees continued to be systematic and widespread in Turkey raised questions about the commitment of the State to bringing an end to this practice.",premise,"['he argue report', 'torture raise question', ' bring end', ' bring practice']",1,0.020893704,0.9791063,Premise
In this respect he referred to the European Committee for the Prevention of Torture’s Public Statement on Turkey (15 December 1992); the United Nations Committee against Torture’s Summary Account of the Results of the Proceedings Concerning the Inquiry on Turkey (9 November 1993); and the United Nations Special Rapporteur on Torture’s Report of 1995,premise,"['he refer committee', ' concern inquiry']",1,0.02068157,0.9793185,Premise
"While the applicant did not deny that the remedies identified by the Government were formally part of the Turkish legal system, he claimed that, in the region under emergency rule, they were illusory, inadequate and ineffective because both torture and the denial of effective remedies were carried out as a matter of administrative practice.",conclusion,"['applicant do deny ', ' identify government', 'he claim ', 'torture be carry matter']",1,0.021098506,0.97890145,Premise
"Furthermore, lawyers and others who acted for the victims of human rights violations were subjected to threats, intimidation and abusive prosecutions and individuals were afraid to pursue domestic remedies because reprisals against complainants were so common.",premise,"['who act victim', 'lawyer be subject threat', ' to pursue remedy']",1,0.020833408,0.97916657,Premise
"In these circumstances, the applicant claimed that he should not be required to pursue domestic remedies before making a complaint to Strasbourg.",premise,"['applicant claim ', 'he should number be require ', ' to pursue remedy', ' make plaint', ' make strasbourg']",1,0.021228878,0.97877115,Premise
"While the applicant did not deny that the remedies identified by the Government were formally part of the Turkish legal system, he claimed that, in the region under emergency rule, they were illusory, inadequate and ineffective because both torture and the denial of effective remedies were carried out as a matter of administrative practice.",conclusion,"['applicant do deny ', ' identify government', 'he claim ', 'torture be carry matter']",1,0.021098506,0.97890145,Premise
"In any case, he maintained that he had informed the public prosecutor on 10 December 1992 that he had been tortured (see paragraph 18 above) and asserted that, even if he had not, the prosecutor could plainly have observed that he did not have the proper use of his hands.",premise,"['he maintain ', 'he have inform prosecutor', 'he have inform december', 'he have be torture ', ' see paragraph', 'he assert ', 'he have number', 'company have observe ', 'he do have use']",1,0.021257067,0.97874296,Premise
The failure of the prosecutor to start a criminal investigation made it extremely difficult for the applicant to avail himself of any domestic remedy.,premise,"[' to start investigation', 'failure make ', 'applicant to avail himself', 'applicant to avail remedy']",1,0.020889128,0.9791109,Premise
"While the applicant did not deny that the remedies identified by the Government were formally part of the Turkish legal system, he claimed that, in the region under emergency rule, they were illusory, inadequate and ineffective because both torture and the denial of effective remedies were carried out as a matter of administrative practice.",conclusion,"['applicant do deny ', ' identify government', 'he claim ', 'torture be carry matter']",1,0.021098506,0.97890145,Premise
"It followed that, although it was not possible to establish exactly what happened during his meeting with the public prosecutor on 10 December 1992, there must undoubtedly have been elements which should have prompted the latter to open an investigation or, at the very least, try to obtain further information about the applicant’s state of health and the treatment to which he had been subjected.",premise,"['it follow ', 'what happen meeting', 'which should have prompt latter', ' to open investigation', ' to obtain information', 'he have be subject ']",1,0.021107873,0.9788921,Premise
"While the applicant did not deny that the remedies identified by the Government were formally part of the Turkish legal system, he claimed that, in the region under emergency rule, they were illusory, inadequate and ineffective because both torture and the denial of effective remedies were carried out as a matter of administrative practice.",conclusion,"['applicant do deny ', ' identify government', 'he claim ', 'torture be carry matter']",1,0.021098506,0.97890145,Premise
"In addition, this failure prejudiced his chances of victory in civil or administrative proceedings, because in order to succeed with either type of claim it would have been necessary to prove that he had suffered torture, and in practice a ruling to that effect by a judge in criminal proceedings would have been required.",premise,"['failure prejudice chance', ' to succeed type', 'he have suffer torture', 'ruling would have be require ']",1,0.020899486,0.9791005,Premise
"Finally, he reminded the Court that no remedy was available even in theory in relation to his complaint regarding the length of time he was detained without judicial control, since this was perfectly lawful under the domestic legislation (see paragraph 29 above).",premise,"['he remind court', ' regard length', 'he be detain trol', ' see paragraph']",1,0.020829314,0.9791707,Premise
The Commission was of the opinion that the applicant had been injured during his time in police custody (see paragraph 23 above).,premise,"['applicant have be injure time', ' see paragraph']",1,0.021455383,0.9785446,Premise
"It followed that, although it was not possible to establish exactly what happened during his meeting with the public prosecutor on 10 December 1992, there must undoubtedly have been elements which should have prompted the latter to open an investigation or, at the very least, try to obtain further information about the applicant’s state of health and the treatment to which he had been subjected.",conclusion,"['it follow ', 'what happen meeting', 'which should have prompt latter', ' to open investigation', ' to obtain information', 'he have be subject ']",1,0.021107873,0.9788921,Premise
"Consequently, States are dispensed from answering before an international body for their acts before they have had an opportunity to put matters right through their own legal systems.",premise,"['state be dispense ', ' answer body', ' answer act', 'they have have opportunity', ' to put matter', ' to put system']",1,0.020976929,0.97902304,Premise
"Accordingly, it has recognised that Article 26 (art. 26) must be applied with some degree of flexibility and without excessive formalism.",premise,"['it have recognise ', ' must be apply degree']",1,0.19778454,0.80221546,Premise
"These circumstances alone would have given him cause to feel vulnerable, powerless and apprehensive of the representatives of the State.",premise,['circumstance would have give cause'],1,0.024608986,0.9753911,Premise
"In this way, it is an important aspect of the principle that the machinery of protection established by the Convention is subsidiary to the national systems safeguarding human rights (see the Akdivar and Others judgment cited at paragraph 38 above, p. 1210, para. 65).",premise,"[' establish convention', ' safeguard right', ' see judgment', ' cite paragraph']",1,0.020958493,0.9790415,Premise
The Court therefore concludes that there existed special circumstances which absolved the applicant from his obligation to exhaust domestic remedies.,conclusion,"['court clude ', 'there exist circumstance', 'which absolve applicant', 'which absolve obligation', ' to exhaust remedy']",1,0.02082942,0.97917056,Premise
The Court recalls that the rule of exhaustion of domestic remedies referred to in Article 26 of the Convention (art. 26) obliges those seeking to bring their case against the State before an international judicial or arbitral organ to use first the remedies provided by the national legal system.,premise,"['court recall ', 'rule refer article', ' oblige those', ' to bring case', ' to bring organ', ' to use remedy', ' provide system']",1,0.021005789,0.97899425,Premise
"Consequently, States are dispensed from answering before an international body for their acts before they have had an opportunity to put matters right through their own legal systems.",conclusion,"['state be dispense ', ' answer body', ' answer act', 'they have have opportunity', ' to put matter', ' to put system']",1,0.020976929,0.97902304,Premise
"The Court considers that, even if it were accepted that the applicant made no complaint to the public prosecutor of ill-treatment in police custody, the injuries he had sustained must have been clearly visible during their meeting.",premise,"['company sider ', 'it be accept ', 'applicant make plaint', 'applicant make prosecutor', 'he have sustain ']",1,0.02100914,0.9789908,Premise
"However, the prosecutor chose to make no enquiry as to the nature, extent and cause of these injuries, despite the fact that in Turkish law he was under a duty to investigate (see paragraph 26 above).",premise,"['prosecutor choose fact', ' to make enquiry', ' see paragraph']",1,0.02103185,0.9789682,Premise
It must be recalled that this omission on the part of the prosecutor took place after Mr Aksoy had been detained in police custody for at least fourteen days without access to legal or medical assistance or support.,premise,"['it must be recall ', 'omission take place', 'aksoy have be detain custody', 'aksoy have be detain day', 'aksoy have be detain access']",1,0.021776313,0.97822374,Premise
During this time he had sustained severe injuries requiring hospital treatment (see paragraph 23 above).,premise,"['he have sustain injury', ' require treatment', ' see paragraph']",1,0.021288197,0.9787118,Premise
"These circumstances alone would have given him cause to feel vulnerable, powerless and apprehensive of the representatives of the State.",conclusion,['circumstance would have give cause'],1,0.024608986,0.9753911,Premise
"These circumstances alone would have given him cause to feel vulnerable, powerless and apprehensive of the representatives of the State.",premise,['circumstance would have give cause'],1,0.024608986,0.9753911,Premise
The Court therefore concludes that there existed special circumstances which absolved the applicant from his obligation to exhaust domestic remedies.,conclusion,"['court clude ', 'there exist circumstance', 'which absolve applicant', 'which absolve obligation', ' to exhaust remedy']",1,0.02082942,0.97917056,Premise
"For example, they questioned why the applicant had made no complaint to the public prosecutor about having been tortured (see paragraph 18 above) and found it difficult to understand why, if he had indeed been subjected to torture, he had not made any inculpatory confession.",premise,"['they question ', 'applicant have make plaint', 'applicant have make prosecutor', ' see paragraph', 'they find ', 'he have be subject torture', 'he have make fession']",1,0.021219911,0.97878003,Premise
They also found it suspicious that he had waited for five days between being released from police custody and contacting the hospital (see paragraph 19 above) and observed that it could not be assumed that nothing untoward had occurred in the meantime.,premise,"['they find ', 'he have wait day', 'he have wait release', ' be release custody', ' tacte hospital', ' see paragraph', 'they observe ', 'number be assume ', 'he have occur meantime']",1,0.021383174,0.9786169,Premise
"Finally, they raised a number of points relating to the medical evidence, including the facts that the applicant took his medical records with him when he left hospital and that there was no medical evidence of burns or other marks left by the application of electric shocks.",premise,"['they raise number', ' relate evidence', ' include fact', 'applicant take record', 'applicant take he', 'he leave hospital', 'there be evidence', ' leave application']",1,0.021182489,0.9788175,Premise
"They pointed to a number of factors which, in their view, should have given rise to serious doubt as to whether Mr Aksoy had been ill-treated as he claimed.",conclusion,"['they point number', 'which should have give rise', 'which should have give doubt', 'aksoy have be treat ', 'he claim ']",1,0.020900793,0.9790992,Premise
"The Court considers, in the light of all the material before it, that the particular extent and impact of PKK terrorist activity in South-East Turkey has undoubtedly created, in the region concerned, a ""public emergency threatening the life of the nation""",premise,"['company sider light', 'extent have create emergency', 'extent have create region', 'company cerne ', ' threaten life']",1,0.020938048,0.97906196,Premise
"It clearly follows that the period of fourteen or more days during which Mr Aksoy was detained without being brought before a judge or other judicial officer did not satisfy the requirement of ""promptness"".",premise,"['it follow ', 'aksoy be detain ', ' be bring judge', 'period satisfy requirement']",1,0.021797262,0.97820276,Premise
"Although the Court is of the view - which it has expressed on several occasions in the past (see, for example, the above-mentioned Brogan and Others judgment) - that the investigation of terrorist offences undoubtedly presents the authorities with special problems, it cannot accept that it is necessary to hold a suspect for fourteen days without judicial intervention. This period is exceptionally long, and left the applicant vulnerable not only to arbitrary interference with his right to liberty but also to torture (see paragraph 64 above). Moreover, the Government have not adduced any detailed reasons before the Court as to why the fight against terrorism in South-East Turkey rendered judicial intervention impracticable.",premise,"['it have express occasion', ' see example', 'investigation present authority', 'investigation present problem', 'it can not accept ', ' to hold suspect', ' to hold day', ' to hold intervention', 'period leave number', ' see paragraph', 'government have adduce reason', 'fight render ']",1,0.021553874,0.9784461,Premise
"The relevant parts of Article 5 (art. 5) state: ""1. Everyone has the right to liberty and security of person. No one shall be deprived of his liberty save in the following cases and in accordance with a procedure prescribed by law: ... (c) the lawful arrest or detention of a person effected for the purpose of bringing him before the competent legal authority on reasonable suspicion of having committed an offence ... ... 3. Everyone arrested or detained in accordance with the provisions of paragraph 1 (c) of this Article (art. 5-1-c) shall be brought promptly before a judge or other officer authorised by law to exercise judicial power ...""",premise,"['everyone have right', 'number shall be deprive liberty', ' prescribe law', ' effect purpose', ' bring he', ' bring authority', ' bring suspicion', ' having mitte offence', 'everyone arrest ', 'everyone detain accordance', ' shall be bring judge', ' authorise law', ' to exercise power']",1,0.021492297,0.97850776,Premise
"In conclusion, the Court finds that there has been a violation of Article 5 para. 3 of the Convention (art. 5-3).",conclusion,['court find '],1,0.02596827,0.97403175,Premise
"(see, mutatis mutandis, the Lawless v. Ireland judgment of 1 July 1961, Series A no. 3, p. 56, para. 28, the above-mentioned Ireland v. the United Kingdom judgment, p. 78, para. 205, and the above-mentioned Brannigan and McBride judgment, p. 50, para. 47).",premise,[],1,0.02620716,0.97379285,Premise
"The Court considers, in the light of all the material before it, that the particular extent and impact of PKK terrorist activity in South-East Turkey has undoubtedly created, in the region concerned, a ""public emergency threatening the life of the nation""",conclusion,"['company sider light', 'extent have create emergency', 'extent have create region', 'company cerne ', ' threaten life']",1,0.020938048,0.97906196,Premise
"The Court recalls its decision in the case of Brogan and Others v. the United Kingdom (judgment of 29 November 1988, Series A no. 145 B, p. 33, para. 62), that a period of detention without judicial control of four days and six hours fell outside the strict constraints as to time permitted by Article 5 para. 3 (art. 5-3).",premise,"['court recall decision', 'period fall straint', ' permit para']",1,0.020759728,0.9792403,Premise
"It clearly follows that the period of fourteen or more days during which Mr Aksoy was detained without being brought before a judge or other judicial officer did not satisfy the requirement of ""promptness"".",conclusion,"['it follow ', 'aksoy be detain ', ' be bring judge', 'period satisfy requirement']",1,0.021797262,0.97820276,Premise
"By reason of their direct and continuous contact with the pressing needs of the moment, the national authorities are in principle better placed than the international judge to decide both on the presence of such an emergency and on the nature and scope of the derogations necessary to avert it.",premise,"['authority be place judge', ' to decide presence', ' to avert it']",1,0.020939054,0.97906095,Premise
"Accordingly, in this matter a wide margin of appreciation should be left to the national authorities.",conclusion,['margin should be leave authority'],1,0.11733105,0.882669,Premise
"Nonetheless, Contracting Parties do not enjoy an unlimited discretion.",premise,['party do enjoy discretion'],1,0.025711551,0.97428846,Premise
"It is for the Court to rule whether, inter alia, the States have gone beyond the ""extent strictly required by the exigencies"" of the crisis.",premise,"['court to rule ', 'state have go extent', ' require exigency']",1,0.020857265,0.9791428,Premise
The domestic margin of appreciation is thus accompanied by a European supervision.,conclusion,['margin be accompany supervision'],1,0.037408654,0.96259135,Premise
"(see, mutatis mutandis, the Lawless v. Ireland judgment of 1 July 1961, Series A no. 3, p. 56, para. 28, the above-mentioned Ireland v. the United Kingdom judgment, p. 78, para. 205, and the above-mentioned Brannigan and McBride judgment, p. 50, para. 47).",premise,[],1,0.02620716,0.97379285,Premise
"The Court considers, in the light of all the material before it, that the particular extent and impact of PKK terrorist activity in South-East Turkey has undoubtedly created, in the region concerned, a ""public emergency threatening the life of the nation""",conclusion,"['company sider light', 'extent have create emergency', 'extent have create region', 'company cerne ', ' threaten life']",1,0.020938048,0.97906196,Premise
"The Court would stress the importance of Article 5 (art. 5) in the Convention system: it enshrines a fundamental human right, namely the protection of the individual against arbitrary interference by the State with his or her right to liberty.",premise,"['court would stress importance', 'it enshrine right']",1,0.020719882,0.9792802,Premise
"Judicial control of interferences by the executive with the individual’s right to liberty is an essential feature of the guarantee embodied in Article 5 para. 3 (art. 5-3), which is intended to minimise the risk of arbitrariness and to ensure the rule of law",premise,"[' embody para', 'which be intend ', ' to minimise risk', ' to ensure rule']",1,0.020881692,0.97911835,Premise
"Although the Court is of the view - which it has expressed on several occasions in the past (see, for example, the above-mentioned Brogan and Others judgment) - that the investigation of terrorist offences undoubtedly presents the authorities with special problems, it cannot accept that it is necessary to hold a suspect for fourteen days without judicial intervention.",conclusion,"['it have express occasion', ' see example', 'investigation present authority', 'investigation present problem', 'it can not accept ', ' to hold suspect', ' to hold day', ' to hold intervention']",1,0.021294536,0.97870547,Premise
"(see the above-mentioned Brogan and Others judgment, p. 32, para. 58).",premise,[' see judgment'],1,0.021676123,0.9783239,Premise
"Judicial control of interferences by the executive with the individual’s right to liberty is an essential feature of the guarantee embodied in Article 5 para. 3 (art. 5-3), which is intended to minimise the risk of arbitrariness and to ensure the rule of law",conclusion,"[' embody para', 'which be intend ', ' to minimise risk', ' to ensure rule']",1,0.020881692,0.97911835,Premise
"In the Brannigan and McBride judgment (cited at paragraph 68 above), the Court held that the United Kingdom Government had not exceeded their margin of appreciation by derogating from their obligations under Article 5 of the Convention (art. 5) to the extent that individuals suspected of terrorist offences were allowed to be held for up to seven days without judicial control.",premise,"[' cite paragraph', 'court hold ', 'government have exceed margin', ' derogate obligation', ' suspect offence', 'individual be allow ', ' to be hold day', ' to be hold trol']",1,0.021256447,0.9787435,Premise
"Furthermore, prompt judicial intervention may lead to the detection and prevention of serious ill treatment, which, as stated above (paragraph 62), is prohibited by the Convention in absolute and non-derogable terms.",conclusion,"['intervention may lead detection', ' state paragraph', 'which be prohibit convention', 'which be prohibit term']",1,0.020840779,0.97915924,Premise
"Furthermore, prompt judicial intervention may lead to the detection and prevention of serious ill treatment, which, as stated above (paragraph 62), is prohibited by the Convention in absolute and non-derogable terms.",premise,"['intervention may lead detection', ' state paragraph', 'which be prohibit convention', 'which be prohibit term']",1,0.020840779,0.97915924,Premise
"Although the Court is of the view - which it has expressed on several occasions in the past (see, for example, the above-mentioned Brogan and Others judgment) - that the investigation of terrorist offences undoubtedly presents the authorities with special problems, it cannot accept that it is necessary to hold a suspect for fourteen days without judicial intervention.",conclusion,"['it have express occasion', ' see example', 'investigation present authority', 'investigation present problem', 'it can not accept ', ' to hold suspect', ' to hold day', ' to hold intervention']",1,0.021294536,0.97870547,Premise
who was detained over a long period of time.,premise,['who be detain period'],1,0.026681617,0.9733184,Premise
"In particular, the denial of access to a lawyer, doctor, relative or friend and the absence of any realistic possibility of being brought before a court to test the legality of the detention meant that he was left completely at the mercy of those holding him.",premise,"[' be bring rt', ' to test legality', 'denial mean ', 'he be leave at', ' hold he']",1,0.020795021,0.97920495,Premise
"the Court considers that in this case insufficient safeguards were available to the applicant,",conclusion,['company sider '],1,0.021772092,0.978228,Premise
"the Court considers that in this case insufficient safeguards were available to the applicant,",premise,['company sider '],1,0.021772092,0.978228,Premise
"In conclusion, the Court finds that there has been a violation of Article 5 para. 3 of the Convention (art. 5-3).",conclusion,['court find '],1,0.02596827,0.97403175,Premise
"Accordingly, in view in particular of the lack of any investigation, the Court finds that the applicant was denied an effective remedy in respect of his allegation of torture.",premise,"['court find ', 'applicant be deny remedy']",1,0.02073195,0.9792681,Premise
"In conclusion, there has been a violation of Article 13 of the Convention (art. 13).",conclusion,[],1,0.02620716,0.97379285,Premise
"In the Court’s view, against this background, it is more appropriate to consider this complaint in relation to the more general obligation on States under Article 13 (art. 13) to provide an effective remedy in respect of violations of the Convention. 2. Article 13 of the Convention (art. 13)",premise,"[' to sider plaint', ' to sider relation', ' to provide remedy']",1,0.020940317,0.9790597,Premise
"Nevertheless, the remedy required by Article 13 (art. 13) must be ""effective"" in practice as well as in law, in particular in the sense that its exercise must not be unjustifiably hindered by the acts or omissions of the authorities of the respondent State.",premise,"[' require art', 'exercise number be hinder act']",1,0.020648321,0.97935164,Premise
"Indeed, under Turkish law the prosecutor was under a duty to carry out an investigation.",premise,[' to carry investigation'],1,0.022897143,0.9771029,Premise
"Accordingly, in view in particular of the lack of any investigation, the Court finds that the applicant was denied an effective remedy in respect of his allegation of torture.",conclusion,"['court find ', 'applicant be deny remedy']",1,0.02073195,0.9792681,Premise
"The Court recalls that Article 6 para. 1 (art. 6-1) embodies the ""right to a court"", of which the right of access, that is, the right to institute proceedings before a court in civil matters, constitutes one aspect (see, for example, the Holy Monasteries v. Greece judgment of 9 December 1994, Series A no. 301-A, pp. 36-37, para. 80).",premise,"['court recall para', '6 embody right', ' to institute proceeding', ' to institute company', ' to institute rt', ' to institute matter', 'right stitute ', ' see judgment', ' see example']",1,0.021124097,0.9788759,Premise
"There can be no doubt that Article 6 para. 1 (art. 6-1) applies to a civil claim for compensation in respect of ill treatment allegedly committed by agents of the State (see, for example, the Tomasi judgment cited at paragraph 61 above, p. 43, paras. 121-22).",premise,"[' apply claim', ' mitte agent', ' see judgment', ' see example', ' cite paragraph']",1,0.020871231,0.9791287,Premise
"Nevertheless, the remedy required by Article 13 (art. 13) must be ""effective"" in practice as well as in law, in particular in the sense that its exercise must not be unjustifiably hindered by the acts or omissions of the authorities of the respondent State.",conclusion,"[' require art', 'exercise number be hinder act']",1,0.020648321,0.97935164,Premise
"The Court recalls, however, that because of the special circumstances which existed in his case (see paragraph 57 above), Mr Aksoy did not even attempt to make an application before the civil courts.",premise,"['court recall ', 'which exist case', ' see paragraph', 'aksoy do attempt ', ' to make application', 'company rt ']",1,0.020945072,0.9790549,Premise
"Nevertheless, the remedy required by Article 13 (art. 13) must be ""effective"" in practice as well as in law, in particular in the sense that its exercise must not be unjustifiably hindered by the acts or omissions of the authorities of the respondent State.",conclusion,"[' require art', 'exercise number be hinder act']",1,0.020648321,0.97935164,Premise
"(see the Akdivar and Others judgment cited at paragraph 38 above, p. 1219, para. 105).",premise,"[' see judgment', ' cite paragraph']",1,0.021197075,0.9788029,Premise
The Court reiterates that it is of the utmost importance for the effective operation of the system of individual petition instituted by Article 25 of the Convention (art. 25) that applicants or potential applicants are able to communicate freely with the Commission without being subjected to any form of pressure from the authorities to withdraw or modify their complaints,conclusion,"['court reiterate ', ' institute article', ' to municate commission', ' be subject form', ' modify plaint']",1,0.020932771,0.97906727,Premise
The Court reiterates that it is of the utmost importance for the effective operation of the system of individual petition instituted by Article 25 of the Convention (art. 25) that applicants or potential applicants are able to communicate freely with the Commission without being subjected to any form of pressure from the authorities to withdraw or modify their complaints,premise,"['court reiterate ', ' institute article', ' to municate commission', ' be subject form', ' modify plaint']",1,0.020932771,0.97906727,Premise
"That being so, in the present case the Commission was unable to find any evidence to show that Mr Aksoy’s death was connected with his application, or that the State authorities had been responsible for any interference, in the form of threats or intimidation, with his rights under Article 25 para. 1 (art. 25-1), and no new evidence in this connection was presented to the Court.",premise,"[' to find evidence', 'death be necte application', 'evidence be present court']",1,0.02109695,0.97890306,Premise
The Court cannot therefore find that there has been a violation of Article 25 para. 1 of the Convention (art. 25-1).,conclusion,['court can not find '],1,0.031147044,0.96885294,Premise
"The respondent Government, both in that case and the present case, submitted to the Commission in the first place and later to the European Court - both in their memorial and at the public hearing - dozens of judgments of the courts of first instance or the supreme courts such as the Court of Cassation or the Supreme Administrative Court. 7. Most of these judgments concerned cases in south-eastern Turkey where acts of terrorism are being committed and where the present case occurred. The following examples give a brief summary of some of these decisions.",premise,"['government submit dozen', 'government submit commission', 'government submit place', 'government submit memorial', 'most cerne ', 'act be be mitte ', 'case occur ', 'example give summary']",1,0.02120467,0.97879535,Premise
"I consider that ""where there is doubt"", and especially where there is doubt, domestic remedies must be exhausted as required by the Commission (decision of 14 March 1985, Garcia v. Switzerland, application no. 10148/82, Decisions and Reports 42, p. 98). And the applicant did nothing of the sort.",premise,"['i sider ', 'there be doubt', 'there be doubt', 'remedy must be exhaust ', ' require decision', 'applicant do hing']",1,0.021715788,0.9782842,Premise
"As Judge Gotchev rightly noted in his dissenting opinion in the above-mentioned Akdivar and Others case, in connection with the exhaustion-of-domestic-remedies rule, in order to reach such a conclusion after the respondent Government have demonstrated the existence of domestic remedies, the burden of proof should fall (once more) on the applicant, who should be required to prove that the authorities in that region of the country frustrated his attempts to set the appropriate proceedings in motion.",conclusion,"[' to reach clusion', 'government have demonstrate existence', 'burden should fall applicant', 'who should be require ', 'authority frustrate attempt', ' to set proceeding', ' to set motion']",1,0.021106657,0.97889334,Premise
"The rule is also inapplicable where an administrative practice consisting of a repetition of acts incompatible with the Convention and official tolerance by the State authorities has been shown to exist, and is of such a nature as to make proceedings futile or ineffective (see the above-mentioned Akdivar and Others judgment, p. 1210, paras. 66 and 67).",premise,"[' siste repetition', 'company have be show ', 'company see judgment']",1,0.02075579,0.9792442,Premise
The Court emphasises that its approach to the application of the rule must make due allowance for the fact that it is being applied in the context of machinery for the protection of human rights that the Contracting Parties have agreed to set up.,premise,"['court emphasise ', 'approach must make allowance', 'approach must make fact', 'it be be apply text', 'party have agree ']",1,0.022832593,0.9771674,Premise
"Accordingly, it has recognised that Article 26 (art. 26) must be applied with some degree of flexibility and without excessive formalism.",conclusion,"['it have recognise ', ' must be apply degree']",1,0.19778454,0.80221546,Premise
"(see the above-mentioned Akdivar and Others judgment, p. 1210, paras. 66 and 67).",premise,[' see judgment'],1,0.021676123,0.9783239,Premise
"The rule is also inapplicable where an administrative practice consisting of a repetition of acts incompatible with the Convention and official tolerance by the State authorities has been shown to exist, and is of such a nature as to make proceedings futile or ineffective",conclusion,"[' siste repetition', 'company have be show ']",1,0.020746827,0.9792532,Premise
He referred to medical evidence from Dicle University Medical Faculty which showed that he was suffering from a bilateral brachial plexus injury at the time of his admission to hospital (see paragraph 19 above).,premise,"['he refer evidence', 'which show ', 'he be suffer injury', 'he be suffer time', ' see paragraph']",1,0.020845328,0.97915465,Premise
This injury was consistent with Palestinian hanging.,premise,[],1,0.02620716,0.97379285,Premise
The applicant complained of having been ill-treated in different ways.,conclusion,"['company plain ', ' having be treat way']",1,0.022097487,0.9779025,Premise
