text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
Nor is the Court persuaded that the Court of Appeal made sufficient effort to assess the threat of reprisals against the police officers or their families.,premise,"['court be persuade ', 'court make effort', ' to assess threat']",1,0.020769175,0.9792308,Premise
It does not appear from that court’s judgment that it sought to address the question whether the applicants would have been in a position to carry out any such threats or to incite others to do so on their behalf.,premise,"['it do appear judgment', 'it seek ', ' to address question', ' to carry threat', ' to incite other', ' to do behalf']",1,0.020974655,0.9790253,Premise
Its decision was based exclusively on the seriousness of the crimes committed,premise,"['decision be base seriousness', 'company mitte ']",1,0.02131863,0.9786814,Premise
"In this connection, it is to be noted that Mr Engelen, a civilian witness who in the early stages of the proceedings had made statements identifying one of the applicants as one of the perpetrators, did not enjoy the protection of anonymity and it has not been claimed that he was at any time threatened.",premise,"['who have make statement', ' identify one', ' identify one', 'engelen do enjoy protection', 'it have be claim ', 'he be threaten ']",1,0.021113098,0.97888696,Premise
"It is true - as noted by the Government and the Commission (see paragraph 48 above) - that the anonymous police officers were interrogated before an investigating judge, who had himself ascertained their identity and had, in a very detailed official report of his findings, stated his opinion on their reliability and credibility as well as their reasons for remaining anonymous.",premise,"['number e government', ' see paragraph', 'officer be interrogate judge', 'who have ascertain identity', 'who have state opinion']",1,0.021111807,0.9788882,Premise
However these measures cannot be considered a proper substitute for the possibility of the defence to question the witnesses in their presence and make their own judgment as to their demeanour and reliability.,premise,"['measure can be not sidere ', 'defence to question witness', 'defence to question presence', 'defence make judgment']",1,0.020923726,0.97907627,Premise
It thus cannot be said that the handicaps under which the defence laboured were counterbalanced by the above procedures.,conclusion,"['it can be not say ', 'defence labour ', 'handicap be nterbalance procedure']",1,0.02118222,0.97881776,Premise
It thus cannot be said that the handicaps under which the defence laboured were counterbalanced by the above procedures.,premise,"['it can be not say ', 'defence labour ', 'handicap be nterbalance procedure']",1,0.02118222,0.97881776,Premise
"Moreover, the only evidence relied on by the Court of Appeal which provided positive identification of the applicants as the perpetrators of the crimes were the statements of the anonymous police officers.",premise,"[' rely court', 'which provide identification']",1,0.020714682,0.9792853,Premise
"That being so the conviction of the applicants was based ""to a decisive extent"" on these anonymous statements.",premise,"['viction be base extent', 'viction be base statement']",1,0.021483002,0.978517,Premise
"In the Court’s view, the present case falls to be distinguished from that of Doorson: in the latter case it was decided on the basis of information contained in the case file itself that the witnesses Y.15 and Y.16 - who were both civilians, and who knew the accused personally - had sufficient reason to believe that he might resort to violence, and they were heard in the presence of counsel (see the above-mentioned Doorson judgment, pp. 454-55, para. 25, pp. 455-56, para. 28, and pp. 470-71, paras. 71 and 73).",premise,"['case fall ', ' to be distinguish that', 'it be decide basis', 'company taine file', 'who know accuse', 'witness have reason', 'he might resort violence', 'they be hear presence', ' see judgment']",1,0.021376658,0.9786234,Premise
"In addition, in the latter case other evidence providing positive identification of the accused as the perpetrator of the crimes charged was available from sources unrelated to the anonymous witnesses (ibid., pp. 458-59, para. 34, and p. 472, para. 76).",premise,[' provide identification'],1,0.026203064,0.9737969,Premise
Against this background the Court cannot find that the proceedings taken as a whole were fair.,conclusion,"['court can not find ', ' take whole']",1,0.022843461,0.97715646,Premise
This is a borderline case.,premise,[],1,0.02620716,0.97379285,Premise
"On the one hand, the conditions in which the trial took place and the witnesses were examined were certainly not entirely satisfactory and no doubt they could have been improved, although it has to be acknowledged that efforts had been made in Netherlands law to adapt the procedure for hearing anonymous witnesses to the requirements of Article 6 of the Convention (art. 6) as set out in the judgment of Kostovski v. the Netherlands (20 November 1989, Series A no. 166).",premise,"['trial take place', 'witness be examine ', 'number doubt ', 'they ld have be improve ', 'it have ', 'effort have be make law', ' to adapt procedure', ' to adapt requirement', ' hear witness', ' set judgment']",1,0.02131219,0.97868776,Premise
"On the other hand, this was a case of armed robbery and it is understandable that the witnesses - even though they were police officers - should be in fear of reprisals from trigger-happy criminals.",premise,[],1,0.02620716,0.97379285,Premise
"Were a similar situation to arise in the future, it would certainly be desirable for even more attention to be paid to the requirements of Article 6 of the Convention (art. 6) when measures were taken.",premise,"['situation to arise future', 'attention to be pay requirement', 'measure be take ']",1,0.020934548,0.9790654,Premise
"In the instant case, however, having regard to all the circumstances, we are unable to find a violation of Article 6 of the Convention (art. 6) and concur on the whole with the opinion of Judge van Dijk.",conclusion,"[' have regard', ' to find violation']",1,0.021863244,0.9781367,Premise
"I am of the opinion that the present judgment is neither within these lines nor a logical continuation thereof, while on the other hand the facts of the case are not specific to such a degree as to justify distinguishing the present case from, especially, the Doorson case (Doorson v. the Netherlands judgment of 26 March 1996, Reports of Judgments and Decisions 1996-II, in which the Netherlands were found not to have acted in violation of Article 6 para. 1 taken together with Article 6 para. 3 (d) of the Convention (art. 6-1+6-3-d)).",premise,"[' distinguish case', ' distinguish judgment', 'netherlands be find ', ' to have act violation', ' take para']",1,0.021028956,0.97897106,Premise
"Even though the Court is not bound by precedent, legal certainty and legal equality require that the Court’s case-law be both consistent and transparent as well as reasonably predictable in so far as the facts of the case are comparable to those of earlier cases.",premise,"['court be bind precedent', 'certainty require ']",1,0.020866731,0.9791333,Premise
"Since ""the admissibility of evidence is primarily a matter for regulation by national law and as a general rule it is for the national courts to assess the evidence before them"" (see the previously cited Doorson judgment, p. 470, para. 67), the applicable national legislation and case-law and the practice followed by the domestic courts are to some extent relevant also for the Court.",premise,"['company to assess evidence', 'company to assess they', ' see judgment', ' follow rt']",1,0.021024631,0.97897536,Premise
The Netherlands Supreme Court revised its case-law concerning the conditions under which a conviction may be based on statements of anonymous witnesses in view of the judgment of the Court in the Kostovski case (see paragraph 40 of the present judgment).,premise,"['court revise company', 'court revise view', ' cerne dition', 'viction may be base statement', ' see paragraph']",1,0.020972768,0.9790273,Premise
"Moreover, taking that revised case-law as a starting-point and basing itself, inter alia, on an analysis of the Court’s case-law on the admissibility of statements of anonymous witnesses in criminal proceedings and the implications of the Court’s case-law for the relevant domestic law and legal practice in the Netherlands, the Netherlands Government proposed, and the legislature adopted, several amendments to the Code of Criminal Procedure (see paragraph 42 of the judgment, and the explanatory memorandum to the Act of 1993 cited there).",premise,"[' take law', ' take point', ' base itself', ' base analysis', 'government propose ', 'legislature adopt amendment', 'government see paragraph']",1,0.021067295,0.9789327,Premise
The Act of 1993 was not yet in force when the judgments of the domestic courts in the present case were given.,premise,['judgment be give '],1,0.027694136,0.9723059,Premise
"However, had it been in force, the procedure followed by the Court of Appeal would have been in conformity with the rules thereby introduced.",premise,[' follow court'],0,0.8690189,0.13098109,Conclusion
"It is true that the reasons listed in the Act for keeping the identity of a witness secret do not include the desirability, for tactical reasons, of not disclosing the identity of a police officer in order not to impair his future effectiveness.",premise,"[' list act', ' keep identity', ' keep secret', 'reason do include desirability', ' disclose identity', ' to impair effectiveness']",1,0.02087975,0.97912025,Premise
The explanatory memorandum of the Act states in so many words that in the opinion of the Government the public interest in investigating serious crimes cannot alone justify guaranteeing complete anonymity (see paragraphs 41 and 42 of the present judgment).,premise,"['memorandum state word', ' investigate crime', 'interest can justify ', ' guarantee anonymity', ' see paragraph']",1,0.021041814,0.97895813,Premise
"However, the Court of Appeal did not base its acceptance of the wish of the witnesses to remain anonymous on this reason, but on the fear of the witnesses for their lives and safety and those of their families (see paragraph 26 of the present judgment), which is a ground provided for in Article 226a of the Code of Criminal Procedure.",premise,"['court do base acceptance', 'court do base reason', 'court see paragraph', ' provide article']",1,0.021036277,0.97896373,Premise
"The foregoing does not, of course, guarantee per se that the revised case-law of the Supreme Court and/or the relevant provisions of the amended Code of Criminal Procedure will in all circumstances be found to be in conformity with the Convention.",premise,['law will be find '],1,0.080593534,0.91940653,Premise
"However, as noted above, in this matter the domestic case-law and legislation have a relevance of their own.",premise,['law have relevance'],1,0.02573962,0.9742604,Premise
"Moreover, in the present case, in view of the legal background of the relevant Netherlands case-law and the drafting history of the new legislation, in both of which Strasbourg case-law was expressly taken into account, there would seem to be good cause for a presumption of conformity, at least in so far as the issues dealt with have also been considered in the Strasbourg case-law.",premise,"['law be take account', 'there would seem ', 'issue have be sidere law']",1,0.021055287,0.9789448,Premise
"Consideration of the various issues involved ultimately led me to the conclusion that Article 6 paras. 1 and 3 (d) (art. 6-1, art. 6-3-d) have not been violated in the present case.",premise,"['consideration lead i', 'consideration lead clusion', 'd have be violate case', 'number have be violate case']",1,0.020941736,0.9790582,Premise
"It might have been preferable for the Court of Appeal or the investigating judge to have interrogated the witnesses in the presence of counsel and the Procurator General, the accused being able to follow the proceedings in a separate room.",premise,"['court to have interrogate witness', 'court to have interrogate presence', ' to follow proceeding', ' to follow room']",1,0.021433199,0.97856677,Premise
I cannot discover from the case file that was before the Court whether this possibility was considered at all.,premise,['i can not discover file'],1,0.02306241,0.97693753,Premise
"Be that as it may, taking all the facts and circumstances into account, I am of the opinion that the right of the defence to examine the witnesses was not limited to such an extent that the defence was not given an adequate and proper opportunity to challenge and question the witnesses, as required by Article 6 paras. 1 and 3 (d) (art. 6-1, art. 6-3-d) (see the Lüdi v. Switzerland judgment of 15 June 1992, Series A no. 238, p. 21, para. 47).",conclusion,"[' take fact', ' take account', ' to examine witness', 'right be limit extent', 'defence be give opportunity', ' question witness', ' require para', ' see judgment']",1,0.021117453,0.9788825,Premise
"Be that as it may, taking all the facts and circumstances into account, I am of the opinion that the right of the defence to examine the witnesses was not limited to such an extent that the defence was not given an adequate and proper opportunity to challenge and question the witnesses, as required by Article 6 paras. 1 and 3 (d) (art. 6-1, art. 6-3-d) (see the Lüdi v. Switzerland judgment of 15 June 1992, Series A no. 238, p. 21, para. 47).",premise,"[' take fact', ' take account', ' to examine witness', 'right be limit extent', 'defence be give opportunity', ' question witness', ' require para', ' see judgment']",1,0.021117453,0.9788825,Premise
"I therefore consider the trials to have been fair, taking into account also the compensating elements of the procedure decided on by the Court of Appeal and followed by the investigating judge.",conclusion,"['i sider ', ' take account', ' pensate element', ' decide court', ' follow judge']",1,0.021024229,0.9789757,Premise
In reaching this conclusion I would stress the following aspects:,premise,"[' reach clusion', 'i would stress aspect']",1,0.021474613,0.97852534,Premise
"The anonymous witnesses were not interrogated only by a prosecuting authority, but also by an independent and impartial judge who, judging from his official report of his findings to the Court of Appeal, took great care to compensate the defence for the handicap resulting from the lack of a face-to-face confrontation.",premise,"['witness be interrogate authority', ' judge report', 'who take care', ' to pensate defence', ' result lack']",1,0.020814164,0.9791859,Premise
The applicants and their counsel were able to hear the interrogation by the investigating judge and to ask questions of their own.,premise,"[' to hear interrogation', ' to ask question']",1,0.022404572,0.9775955,Premise
"In these respects, as was also observed by the Commission, the present case differs from the cases of Kostovski (Kostovski v. the Netherlands judgment of 20 November 1989, Series A no. 166, p. 20, para. 42), Windisch (Windisch v. Austria judgment of 27 September 1990, Series A no. 186, p. 10, para. 27), Lüdi (loc. cit., p. 21, para. 49), and Saïdi (Saïdi v. France judgment of 20 September 1993, Series A no. 261-C, pp. 56-57, para. 44).",premise,"[' be observe commission', 'case differ case']",1,0.020660726,0.9793393,Premise
"The practice in cases such as the present of having witnesses heard by an investigating judge instead of by the trial court itself was accepted by the Court in its Doorson judgment as being in conformity with the Convention (loc. cit., p. 471, para. 73).",premise,"['witness hear judge', 'practice be accept court', 'practice be accept judgment']",1,0.02090552,0.97909445,Premise
The Court of Appeal has given reasons for delegating the hearing of the witnesses to the investigating judge.,premise,"['court have give reason', ' delegate hearing', ' delegate judge']",1,0.020976614,0.97902334,Premise
"The weight which the minority of the Commission laid on the fact that the Court of Appeal, being the trial court, did not avail itself of the possibility to assess for itself the reliability of the witnesses, is in my opinion not conclusive; there is no good reason why the court could not rely for this on the assessment of the equally independent and impartial investigating judge.",premise,"['minority lay fact', 'court do avail itself', 'court do avail possibility', ' to assess reliability', ' to assess itself', 'there be reason', 'number rely this', 'number rely assessment']",1,0.021388631,0.9786114,Premise
"In that respect, it is also of relevance that the interrogations before the investigating judge did not take place in a pre-trial phase but during a suspension of the trial before the Court of Appeal and pursuant to an order of the Court of Appeal; they formed part of the trial.",premise,"['interrogation do take place', 'interrogation do take phase', 'they form part']",1,0.021753252,0.9782468,Premise
"In the Kostovski case, where the Court emphasised the importance of the possibility for the trial judge to observe the witness, only one of the witnesses was heard by a judge, who was, however, unaware of the identity of the person concerned (loc. cit., p. 21, para. 43).",premise,"['court emphasise importance', 'judge to observe witness', 'one be hear judge']",1,0.021155594,0.97884434,Premise
"The statements made before the investigating judge were statements by witnesses who had been identified by the investigating judge as having been, at the relevant moment, sworn police officers who were authorised to perform prosecuting duties invested with investigative competence and were under oath in relation to any statement made in that context (see the Lüdi judgment previously cited p. 21, para. 49).",premise,"[' make judge', 'who have be identify judge', 'who be authorise ', ' to perform duty', ' invest petence', ' make text', ' see judgment']",1,0.021238064,0.9787619,Premise
"The investigating judge, who had observed the witnesses during the interrogations, gave a reasoned opinion as to their reliability; this was also intended to compensate the defence for being deprived of the visual information which would have permitted them to test the witnesses’ reliability (see the Windisch judgment previously cited, pp. 10-11, paras. 28-29).",premise,"['who have observe witness', 'who have observe interrogation', 'judge give opinion', 'this be intend ', ' to pensate defence', ' be deprive information', 'which would have permit they', ' to test reliability', ' see judgment']",1,0.021310262,0.97868973,Premise
The investigating judge gave his reasoned opinion as to whether the wish of the police officers to remain anonymous was justified; these reasons were also found to be justified by the Court of Appeal on the grounds set out in its judgment.,premise,"['judge give opinion', 'wish be justify ', 'reason be find ', ' to be justify court', ' to be justify ground', ' set judgment']",1,0.02109251,0.9789075,Premise
"I therefore consider the trials to have been fair, taking into account also the compensating elements of the procedure decided on by the Court of Appeal and followed by the investigating judge.",conclusion,"['i sider ', ' take account', ' pensate element', ' decide court', ' follow judge']",1,0.021024229,0.9789757,Premise
Their shared opinion that the accusations and events were such that fear of violent repercussions was not unsubstantiated cannot be considered unreasonable.,premise,[],1,0.02620716,0.97379285,Premise
Article 6 (art. 6) does not guarantee an unlimited right to question witnesses.,premise,"['number do guarantee right', ' to question witness']",1,0.020668935,0.9793311,Premise
"I therefore consider the trials to have been fair, taking into account also the compensating elements of the procedure decided on by the Court of Appeal and followed by the investigating judge.",conclusion,"['i sider ', ' take account', ' pensate element', ' decide court', ' follow judge']",1,0.021024229,0.9789757,Premise
"It is necessary not only to recognise the discretion of the competent domestic court in maintaining conformity with the exigencies of the proper administration of justice, but also to balance the interests of the defence under Article 6 (art. 6) against the interests of witnesses protected by other substantive provisions of the Convention (see the Doorson judgment previously cited, p. 470, para. 70).",premise,"[' to recognise discretion', ' maintain formity', ' maintain exigency', ' to balance interest', ' to balance art', ' protect provision', ' see judgment']",1,0.020958437,0.9790415,Premise
"Although in the Lüdi judgment (loc. cit., p. 21, para. 49) the Court considered the interest of the police authorities in preserving the anonymity of their agents ""legitimate"", greater weight should be given in this case, as was done by the Court of Appeal, to the agents’ interest in the protection of their lives and safety and those of their families (Articles 2, 3, 5 and 8 of the Convention) (art. 2, art. 3, art. 5, art. 8).",premise,"['company sidere interest', ' preserve anonymity', 'weight should be give case', ' be do court']",1,0.021063516,0.97893655,Premise
"The defence were given ample opportunity to hear and question the witnesses, and to comment on the recording of their answers, and in fact made extensive use of that opportunity; the technical deficiencies complained of were inconvenient and might perhaps have been avoided, but, given especially the extensive time reserved for the hearings and the detailed way in which the statements were recorded, these deficiencies were not such as to hamper the defence to a significant extent.",premise,"['defence be give opportunity', ' question witness', 'defence make use', 'company plain ', 'deficiency might have be avoid ', ' give time', ' reserve hearing', 'statement be record ', ' to hamper defence', ' to hamper extent']",1,0.02129701,0.97870296,Premise
"The Court of Appeal did not exclude beforehand the possibility that additional questions might be put to witnesses at the trial, but was of the opinion that the defence had insufficiently substantiated their wish to do so.",premise,"['court do exclude possibility', 'question might be put witness', 'question might be put trial', 'defence have substantiate wish']",1,0.021014802,0.9789852,Premise
"Moreover, the defence were offered the possibility to challenge the statements and their use as evidence in open court before the Court of Appeal.",premise,"['defence be offer possibility', ' to challenge statement']",1,0.021087222,0.9789128,Premise
The convictions were not based solely upon the statements of anonymous witnesses.,premise,[' base statement'],1,0.025758345,0.9742416,Premise
"Although these were undoubtedly the core of the evidence, there were also statements by identified witnesses, there was some technical evidence and there was the recording of the telephone conversation.",premise,"['there be statement', 'there be evidence', 'there be recording']",1,0.02091963,0.9790804,Premise
"In this respect, too, the Court should recognise that ""as a general rule it is for the national courts to assess the evidence before them"".",premise,"['court should recognise ', ' to assess evidence']",1,0.021581229,0.9784187,Premise
"In the Doorson judgment, in which the criterion of ""decisive extent"" was developed and applied (loc. cit., p. 472, para. 76), the Court found that this criterion had been met in a situation where the conviction was based, in addition to statements of anonymous witnesses, on a statement made by an identified witness to the police but retracted during the trial and a statement by an identified witness who disappeared before the defence had had the opportunity to question him (loc. cit., p. 472, para. 76, in conjunction with pp. 458-59, para. 34).",premise,"['criterion be develop ', 'criterion apply ', 'court find ', 'criterion have be meet situation', 'viction be base addition', 'viction be base statement', ' make witness', ' retract trial', 'who disappear ', 'defence have have opportunity', ' to question he']",1,0.021401495,0.9785985,Premise
"In view of all these aspects of the case I come to the conclusion that the trial which led to the applicants’ conviction was ""fair"" in the sense of Article 6 of the Convention (art. 6) as construed in the Court’s previous case-law.",conclusion,"['which lead viction', ' strue law']",1,0.020693699,0.9793062,Premise
"A national court may in general be considered to be in a better position to judge such a complex and factual issue than is our Court, which should substitute its judgment for that of the national court only if the latter’s judgment is unreasonable.",premise,"['company may be sidere ', ' to judge plex', 'which should substitute judgment', 'which should substitute that']",1,0.021724137,0.9782759,Premise
From the wording of the Doorson judgment it is clear that in that case the Court recognised this primary responsibility of the national court.,premise,['court recognise responsibility'],1,0.023375576,0.9766244,Premise
"The fact that police officers were fired at in pursuit does not necessarily mean that at a later stage, during or after the trial, their lives and safety and/or those of their families were in danger.",premise,"['officer be fire pursuit', 'fact do mean ']",1,0.020829383,0.9791707,Premise
"However, on both points the national authorities - in this case the national courts - should be left some latitude to balance the interests of the defence against those of the witnesses (see the Doorson judgment previously cited, p. 470, para. 71, where a reasonableness test was applied).",premise,"['authority should be leave latitude', ' to balance interest', ' see judgment', 'test be apply ']",1,0.021664247,0.9783358,Premise
In my opinion the Court of Appeal has not overstepped the mark in finding that the risk of disclosure of the identity of the witnesses was present and that their fear for their lives and safety or those of their families was justified in view of the seriousness of the crimes committed and the violence used.,conclusion,"['court have overstep mark', 'company mitte ']",1,0.020850312,0.97914964,Premise
"In the Doorson judgment (loc. cit., pp. 470-71, para. 71) the Court found that an actual threat against the witnesses was not required for the decision to maintain their anonymity to be reasonable, and that previous experience might be relevant.",premise,"['court find ', 'threat be require ', ' to maintain anonymity']",1,0.020686965,0.979313,Premise
In the present case it should also be taken into consideration that some of the witnesses had been wounded while pursuing the robbers.,premise,"['it should be take sideration', 'some have be wound ', ' pursue robber']",1,0.025352983,0.97464705,Premise
"Even if one were to take the position that a certain risk is implicit in the profession of police officer, that should not mean that the latter has to take unnecessary risks and it certainly does not mean that the lives and safety of his family deserve any less protection than that of other persons.",premise,"[' to take position', 'that should mean ', 'number should mean ', 'latter have ', ' to take risk', 'it do mean ', 'life deserve protection']",1,0.02085563,0.9791444,Premise
"The ""general duty of obedience to the State’s executive authorities"" (see paragraph 56 of the judgment) owed by policemen cannot imply that their lives and safety and those of their families are any less worthy of protection.",premise,"['duty see paragraph', ' owe policeman']",1,0.021822937,0.9781771,Premise
"Therefore I cannot agree with the majority that, for the sole reason that in the present case members of the police force were involved, the case has to be distinguished from that of Doorson as far as the balancing of the interests of the defence against those of witnesses is concerned.",conclusion,"['i can not agree majority', 'member be involve ', 'case have ', ' to be distinguish that']",1,0.021486053,0.9785139,Premise
It cannot be denied - and indeed it has not been denied - that the possibilities for the defence to interrogate the witnesses were not without limitations.,premise,"['it can be not deny ', 'it have be deny ', 'defence to interrogate witness']",1,0.023616277,0.97638375,Premise
"Nor are they always without limitations in normal situations, where the identity of the witnesses is known to the defence.",premise,['identity be know defence'],1,0.026282877,0.9737171,Premise
The fact that certain questions were not answered by witnesses and that this was accepted by the investigating judge may be open to criticism but this would in all probability also have occurred had the witnesses been interrogated in open court in some form of disguise.,premise,"['question be answer witness', 'this be accept judge', 'this would have occur ', 'witness have be interrogate rt', 'witness have be interrogate form']",1,0.021118985,0.978881,Premise
"However, in my opinion that issue is of only minor importance in the present case, since the Court of Appeal stated in its judgment that, of the arguments advanced by the witnesses for claiming anonymity, it considered the argument concerning the personal safety of these witnesses and their families to be ""decisive"" (see paragraph 26 of the judgment).",premise,"['court state judgment', ' advance witness', ' claim anonymity', 'it sidere company', ' cerne safety', 'it see paragraph']",1,0.021048171,0.9789519,Premise
"It may therefore be questioned whether it was necessary and proportionate to refuse to answer certain questions put by the defence in order to protect the anonymity of the witnesses and the secrecy of the police tactics. However, this question has to be answered primarily by the competent domestic court, and indeed it was answered in the affirmative by the investigating judge, and after his decision was challenged by the defence before the Court of Appeal, by the latter as well.",conclusion,"['it may be question ', ' to answer question', ' put defence', ' to protect anonymity', 'question have ', ' to be answer company', 'it be answer affirmative', 'it be answer judge', 'decision be challenge defence', 'decision be challenge court', 'decision be challenge latter']",1,0.021539329,0.9784607,Premise
"Therefore I cannot agree with the majority that, for the sole reason that in the present case members of the police force were involved, the case has to be distinguished from that of Doorson as far as the balancing of the interests of the defence against those of witnesses is concerned.",premise,"['i can not agree majority', 'member be involve ', 'case have ', ' to be distinguish that']",1,0.021486053,0.9785139,Premise
"implicit in the profession of police officer, that should not mean that the latter has to take unnecessary risks and it certainly does not mean that the lives and safety of his family deserve",premise,"['that mean ', 'latter have ', ' to take risk', 'it do mean ', 'life deserve ']",1,0.02067487,0.9793251,Premise
"It may therefore be questioned whether it was necessary and proportionate to refuse to answer certain questions put by the defence in order to protect the anonymity of the witnesses and the secrecy of the police tactics. However, this question has to be answered primarily by the competent domestic court, and indeed it was answered in the affirmative by the investigating judge, and after his decision was challenged by the defence before the Court of Appeal, by the latter as well.",conclusion,"['it may be question ', ' to answer question', ' put defence', ' to protect anonymity', 'question have ', ' to be answer company', 'it be answer affirmative', 'it be answer judge', 'decision be challenge defence', 'decision be challenge court', 'decision be challenge latter']",1,0.021539329,0.9784607,Premise
"The applicants argued that if the ‘s-Hertogenbosch Court of Appeal had not relied on the statements of the anonymous police officers, there",premise,"['applicant argue ', 'court have rely statement']",1,0.02063985,0.9793602,Premise
would have been no case against them and they would have been acquitted.,premise,['they would have be acquit '],1,0.03687183,0.9631282,Premise
They each claimed non-pecuniary damage to an amount of 250 Netherlands guilders (NLG) for each day of detention.,conclusion,"['they claim damage', 'they claim day']",1,0.020965533,0.9790344,Premise
