text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"It involves rights under Article 3 (Art. 3) of the Convention which is absolute, unqualified and non-derogable.",premise,['it involve right'],0,0.52649635,0.3891192,0.084384464,Non-Argumentative
"There is, therefore, no scope to take into account the political situation in the region concerned.",conclusion,"['there be scope', ' to take situation', ' to take account']",1,0.15416801,0.8399649,0.0058670575,Premise
"As regards the complaint under Article 5 para. 3 (Art. 5-3) of the Convention and the derogation under Article 15 (Art. 15), the applicant contested the necessity of a measure permitting detention for as long as 30 days without any of the basic safeguards against abuse, which were deemed to be essential by the Convention organs",premise,"[' regard plaint', 'company test necessity', ' permit detention', ' permit any', 'which be deem organ']",1,0.14984357,0.8446255,0.0055309515,Premise
"(Eur. Court H.R., Brannigan and McBride judgment of 26 May 1993, Series A no. 258- B, pp. 55-56, paras. 62-66).",premise,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
The applicant submitted that the length of his detention was excessive even by derogation standards.,conclusion,['applicant submit '],0,0.8213157,0.14612797,0.03255636,Non-Argumentative
The Commission considers that the Government's argument could only be accepted if it were clear that the application was based on untrue facts.,premise,"['company sider ', 'company ld be accept ', 'application be base fact']",0,0.72697127,0.26698712,0.0060416246,Non-Argumentative
"However, this is far from clear at the present stage of the proceedings,",premise,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
it is therefore impossible to reject the application on this ground.,conclusion,"[' to reject application', ' to reject ground']",0,0.77642834,0.19015746,0.03341417,Non-Argumentative
"The European Commission of Human Rights sitting in private on 19 October 1994, the following members being present:",non-argumentative,['commission sit october'],0,0.8567514,0.13074374,0.012504784,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[' have regard'],0,0.62031996,0.31758514,0.062094968,Non-Argumentative
Having regard to the application introduced on 20 May 1993 by Zeki Aksoy against Turkey and registered on 7 June 1993 under file No. 21987/93;,non-argumentative,"[' have regard', ' introduce may', ' introduce aksoy', ' introduce turkey', ' register june', ' register number']",0,0.7478816,0.2463324,0.0057859416,Non-Argumentative
the reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[' provide rule'],0,0.7149174,0.26598758,0.01909494,Non-Argumentative
the observations submitted by the respondent Government on 21 February 1994 and the observations in reply submitted by the applicant on 15 April 1994;,non-argumentative,"[' submit government', ' submit february', ' submit applicant', ' submit april']",0,0.84035337,0.14991304,0.009733619,Non-Argumentative
"information submitted by the applicant's representatives on 20 April 1994, and additional material submitted on 15 August, 20 September and 4 October 1994;",non-argumentative,"[' submit representative', ' submit april', ' submit august']",0,0.8237652,0.15982956,0.01640526,Non-Argumentative
information submitted by the Government on 20 September 1994 and additional material submitted on 4 and 7 October 1994;,non-argumentative,"[' submit government', ' submit september', ' submit october']",0,0.8489984,0.13811825,0.012883347,Non-Argumentative
the parties' oral submissions at the hearing on 18 October 1994;,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"The applicant, a Turkish national born in 1963, was a welder by profession.",non-argumentative,[' bear 1963'],0,0.79594886,0.1818665,0.02218466,Non-Argumentative
He died on 16 April 1994.,non-argumentative,['he die april'],0,0.8038341,0.17265117,0.023514716,Non-Argumentative
"His legal representatives before the Commission are Professor Kevin Boyle and Ms. Françoise Hampson, both university teachers at the University of Essex.",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
The particular circumstances of the case,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
The facts of the present case are in dispute.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
It is claimed on behalf of the applicant that the following events occurred:,non-argumentative,"['it be claim behalf', 'event occur ']",1,0.3930651,0.5841747,0.022760272,Premise
"On 24 November 1992, the applicant was at home with his family.",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"At around 23.00 to 24.00 hours, about twenty policemen arrived, some in uniform and some in plain clothes.",non-argumentative,['policeman arrive '],0,0.837906,0.14270143,0.019392606,Non-Argumentative
They searched the house.,non-argumentative,['they search house'],0,0.81644595,0.15899447,0.024559606,Non-Argumentative
They were accompanied by someone who had shown them the house.,non-argumentative,"['they be accompany someone', 'who have show house']",0,0.72061956,0.2688472,0.010533305,Non-Argumentative
"The applicant's father, mother and five brothers were also at home that night.",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
The applicant's house was raided throughout the week following his incarceration.,non-argumentative,"['house be raid week', 'house be raid incarceration', ' follow incarceration']",0,0.68724805,0.30530414,0.007447854,Non-Argumentative
"On the ninth day of his detention, his father was taken into custody.",non-argumentative,['father be take custody'],0,0.7591433,0.20756485,0.033291824,Non-Argumentative
The applicant spent the first night in Kiziltepe Security Headquarters and was then transferred to Mardin Political Branch Headquarters.,non-argumentative,"['applicant spend night', 'applicant spend headquarters', 'applicant be transfer headquarters']",0,0.77253526,0.22177872,0.0056860754,Non-Argumentative
He was held there for 16 days.,non-argumentative,['he be hold day'],0,0.62416327,0.31921732,0.056619436,Non-Argumentative
He was asked whether he knew someone called Metin.,non-argumentative,"['he be ask ', 'he know someone', ' call metin']",0,0.6831613,0.3062839,0.01055486,Non-Argumentative
On the second day the applicant was taken to the interrogation room where the blindfold which had been over his eyes was removed.,non-argumentative,"['applicant be take room', 'blindfold be remove ']",0,0.7661916,0.22529702,0.008511432,Non-Argumentative
He was shown a person called Metin who had accompanied the police when the applicant was arrested.,non-argumentative,"['he be show person', ' call metin', 'who have accompany police', 'applicant be arrest ']",0,0.71788466,0.2731516,0.008963726,Non-Argumentative
The applicant was then stripped naked and his hands were tied behind his back.,non-argumentative,"['applicant be strip naked', 'hand be tie back']",0,0.7792928,0.210703,0.010004219,Non-Argumentative
He was strung up.,non-argumentative,['he be string '],0,0.6923119,0.25630754,0.051380593,Non-Argumentative
"He was kicked, slapped and verbally abused in every imaginable way.",non-argumentative,"['he be kick ', 'he slap ', ' abuse way']",0,0.6538293,0.33190444,0.014266273,Non-Argumentative
"As they electrocuted him, the police threw water over him.",non-argumentative,"['they electrocute he', 'police throw water', 'police throw he']",0,0.78370136,0.20825118,0.008047357,Non-Argumentative
He was again blindfolded during this torture.,non-argumentative,['he be blindfold torture'],0,0.5314604,0.38019326,0.08834627,Non-Argumentative
"As far as he could tell, it continued for about 35 minutes.",non-argumentative,"['he tell ', 'ld tell ', ' tinue minute']",0,0.7689596,0.22119653,0.00984384,Non-Argumentative
"During the next two days, he was repeatedly beaten at intervals of two hours or half an hour, without being suspended.",non-argumentative,['he be beat interval'],0,0.53467524,0.31882048,0.1465042,Non-Argumentative
"The torture continued for four days, the first two being very intensive.",non-argumentative,['company tinue day'],0,0.8336134,0.14326102,0.023125669,Non-Argumentative
He lost the movement of his arms and hands as a result.,non-argumentative,"['he lose movement', 'he lose result']",0,0.6973606,0.29413643,0.008503002,Non-Argumentative
His interrogators ordered him to make movements to restore the control of his hands.,non-argumentative,"['interrogator order he', ' to make movement', ' to restore trol']",0,0.82080096,0.17215697,0.0070420634,Non-Argumentative
"The applicant asked to see a doctor, but was refused.",non-argumentative,"['applicant ask ', ' to see doctor', 'applicant be refuse ']",0,0.76886564,0.22317545,0.007958912,Non-Argumentative
Before people were released they were seen by a doctor.,non-argumentative,"['people be release ', 'they be see doctor']",0,0.7573784,0.22893943,0.0136821605,Non-Argumentative
"When the applicant knew that the doctor was in the building, he unsuccessfully banged on his door to get attention.",non-argumentative,"['applicant know ', 'he bang door', ' to get attention']",0,0.7442363,0.24680628,0.008957431,Non-Argumentative
The applicant was kept in a cell with two others.,non-argumentative,"['applicant be keep in', 'applicant be keep other']",0,0.71810216,0.27525818,0.00663963,Non-Argumentative
"The cell measured about 1,5 x 3 metres.",non-argumentative,['cell measure metre'],0,0.81537056,0.17289653,0.011732884,Non-Argumentative
There was one bed and one blanket between them.,non-argumentative,"['there be bed', 'there be they']",0,0.45305535,0.44594356,0.10100107,Non-Argumentative
There was no pillow.,non-argumentative,['there be pillow'],0,0.5483009,0.33455044,0.11714858,Non-Argumentative
"Two days before his release, the police took the applicant to see an official forensic doctor, but the doctor gave him no medicine and wrote no report or prescription.",non-argumentative,"['police take applicant', ' to see doctor', 'doctor give medicine', 'doctor write report']",0,0.7764163,0.21772386,0.0058599035,Non-Argumentative
"When the doctor asked how the applicant's arms had been injured, the accompanying police officers intervened and said that the applicant had had an accident.",non-argumentative,"['doctor ask ', 'arm have be injure ', 'officer intervene ', 'officer say ', 'applicant have have accident']",0,0.64112127,0.3525679,0.0063107987,Non-Argumentative
"It is alleged that the doctor commented, mockingly, that everyone who went to those police headquarters suffered an accident.",non-argumentative,"['it be allege ', 'company mente ', 'who go headquarters', 'everyone suffer accident']",0,0.70124626,0.28805754,0.010696124,Non-Argumentative
"On 10 December 1992, the applicant was released.",non-argumentative,['applicant be release '],0,0.8041671,0.1715181,0.02431483,Non-Argumentative
He had been brought previously before the public prosecutor.,non-argumentative,['he have be bring prosecutor'],0,0.7207892,0.2531417,0.026069118,Non-Argumentative
"He was presented with a statement to sign, but the applicant said that its contents were untrue and that he had been tortured.",non-argumentative,"['he be present statement', 'applicant say ', 'he have be torture ']",1,0.48073676,0.5119907,0.0072724563,Premise
"The prosecutor insisted he sign it. When he told the prosecutor that he could not sign because he could not move his hands, the prosecutor bowed his head and said, ""You are free to go"".",non-argumentative,"['prosecutor insist ', 'he sign it', 'he tell prosecutor', 'he sign ', 'he move hand', 'prosecutor bow head', 'prosecutor say ']",0,0.6799863,0.3140375,0.0059761717,Non-Argumentative
The prosecutor did not ask any questions about the applicant's condition or its causes.,non-argumentative,['prosecutor do ask question'],0,0.78992367,0.19044459,0.019631721,Non-Argumentative
Rather his energies were directed at determining whether the applicant should be prosecuted.,non-argumentative,"['energy be direct ', 'applicant should be prosecute ']",0,0.7513413,0.23573436,0.012924372,Non-Argumentative
The applicant was released on a Thursday and saw a doctor on the Friday.,non-argumentative,"['applicant be release thursday', 'applicant see doctor', 'applicant see friday']",0,0.76689917,0.22550492,0.0075958543,Non-Argumentative
"The following Tuesday, he completed the hospital paperwork and was admitted to Dicle University Medical Faculty.",non-argumentative,"['he plete paperwork', 'he be admit faculty']",0,0.8181326,0.16446708,0.017400319,Non-Argumentative
"The applicant's account of his treatment in custody is consistent with a medical report from this Faculty, but the doctor whom he consulted was too frightened to record an explicit explanation of the cause of the applicant's injuries.",non-argumentative,"['he sulte ', ' to record explanation']",0,0.6712107,0.30743068,0.021358592,Non-Argumentative
"A medical report from a surgeon at St. George's Hospital, London, based on photographs of the applicant's injuries, supports the applicant's claims of his torture in custody.",non-argumentative,"[' base photograph', 'hospital support claim']",0,0.7429254,0.2464799,0.010594685,Non-Argumentative
The applicant remained in hospital until 31 December 1992.,non-argumentative,"['applicant remain hospital', 'applicant remain december']",0,0.8018634,0.18995596,0.008180647,Non-Argumentative
"On 21 December 1992, the public prosecutor decided that there were no grounds to institute criminal proceedings against the applicant.",non-argumentative,"['prosecutor decide ', 'there be ground', ' to institute proceeding']",0,0.6499482,0.34436974,0.005682101,Non-Argumentative
"By telefax of 20 April 1994, the applicant's representatives informed the Commission that the applicant had been killed four days before.",non-argumentative,"['representative inform commission', 'applicant have be kill ']",0,0.8048389,0.17923196,0.015929144,Non-Argumentative
It was alleged that he had been killed as a direct result of his application to the Commission.,non-argumentative,"['it be allege ', 'he have be kill result']",1,0.26625264,0.69728893,0.036458507,Premise
"He had been threatened with death in order to make him withdraw his application, the last threat being made by telephone 14 April 1994.",non-argumentative,"['he have be threaten death', 'he have be threaten order', 'he withdraw application', 'threat be make telephone']",0,0.6551284,0.33682024,0.008051377,Non-Argumentative
"Two days later, on the evening of 16 April 1994, he was shot and killed by two people as he was on his way home.",non-argumentative,"['he be shoot ', 'he kill people']",0,0.6445071,0.31700036,0.038492553,Non-Argumentative
The Government submit the following different account of events:,non-argumentative,['government submit account'],0,0.839817,0.12773603,0.032446932,Non-Argumentative
"On 26 November 1992 at around 8.30 hours, the applicant was arrested at his home and placed in police custody at the Mardin Security Directorate, along with 13 other people, on suspicion of aiding and abetting the terrorist wing of the PKK, of being a member of the Kiziltepe PKK branch and of distributing PKK tracts.",non-argumentative,"['applicant be arrest home', 'applicant place custody', 'applicant place directorate', 'applicant place suspicion', ' abet wing', ' distribute tract']",0,0.6949725,0.29956266,0.005464857,Non-Argumentative
"On 8 December 1992, after questioning, he was brought before the Mardin public prosecutor and released on 10 December 1992.",non-argumentative,"['he be bring prosecutor', 'he release december']",0,0.7823404,0.20461527,0.013044299,Non-Argumentative
"The applicant did not complain of torture or ill-treatment, which is why no ex officio investigation was made.",non-argumentative,"['applicant do plain', 'investigation be make ']",1,0.20175129,0.781808,0.016440675,Premise
(If he made any mention of such treatment the prosecutor would have been obliged to open a judicial inquiry under Articles 243 and 245 of the Criminal Code [p. 6 below]).,non-argumentative,"['he make mention', 'prosecutor would have be oblige ', ' to open inquiry', ' to open article']",0,0.51457506,0.48028842,0.005136611,Non-Argumentative
That same day the applicant was examined by a doctor in the medical service of the sub-prefecture.,non-argumentative,['applicant be examine doctor'],0,0.76423174,0.20966448,0.026103826,Non-Argumentative
He found no evidence of injury to the applicant.,non-argumentative,['he find evidence'],0,0.6445621,0.3222307,0.033207197,Non-Argumentative
"On 21 December 1992, the principal public prosecutor at the Diyarbakir State Security Court ordered that no proceedings be brought against the applicant and two other people.",non-argumentative,"['prosecutor order ', 'proceeding be bring applicant']",0,0.7737256,0.21673962,0.009534702,Non-Argumentative
"Proceedings were instituted, however, against the eleven other people who had been detained with the applicant.",non-argumentative,"['proceeding be institute people', 'who have be detain applicant']",0,0.64867073,0.34491506,0.0064142807,Non-Argumentative
On 15 December 1992 the applicant was admitted to the Diyarbakir State Hospital as a first examination had diagnosed a bilateral radial paralysis.,non-argumentative,"['applicant be admit hospital', 'examination have diagnose paralysis']",0,0.78173363,0.20747517,0.0107910875,Non-Argumentative
"He left the hospital without discharging himself properly on 31 December 1992, taking his medical file with him.",non-argumentative,"['he leave hospital', ' discharge himself', ' discharge december', ' take file', ' take he']",0,0.7504887,0.244501,0.005010334,Non-Argumentative
He was formally discharged on 8 January 1993.,non-argumentative,['he be discharge january'],0,0.8156859,0.16444318,0.01987084,Non-Argumentative
"As regards the circumstances of the applicant's death, the Government state that a person has been arrested and charged with the applicant's murder, and is presently remanded in custody awaiting trial.",non-argumentative,"[' regard circumstance', 'government state ', 'person have be arrest ', 'person charge murder', 'person be remand custody', ' await trial']",1,0.41629237,0.578977,0.004730653,Premise
This person is a member of the PKK and is suspected of several acts of murder and bombing.,non-argumentative,['person be suspect act'],0,0.5399412,0.40478346,0.055275396,Non-Argumentative
The applicant's murder was apparently a settlement of scores between quarrelling PKK factions.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"According to the applicant's representatives, the person in question was originally charged in May 1994 with the unlawful possession of weapons.",non-argumentative,"[' accord representative', 'person be charge may', 'person be charge possession']",0,0.5584126,0.4330261,0.008561309,Non-Argumentative
It was only in September 1994 that the murder charge was added.,non-argumentative,['charge be add '],0,0.63761455,0.21529637,0.14708912,Non-Argumentative
The relevant domestic law and practice,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
The Government have submitted that the following domestic law is relevant to the case:,non-argumentative,['government have submit '],0,0.8233788,0.14709397,0.029527163,Non-Argumentative
Article 125 of the Turkish Constitution provides as follows:,non-argumentative,['article provide '],0,0.6717293,0.3093012,0.01896944,Non-Argumentative
