text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The Constitutional Court rejected the remainder of the applicant's complaint about having been insulted by police officers in the course of her detention.,non-argumentative,"['court reject remainder', ' having be insult officer', ' having be insult company']",1,0.39750633,0.59398454,0.008509109,Premise
"The Constitutional Court found that the applicant's arrest and detention, which had not been ordered by a court, had been unlawful, as the Federal Police Department had failed to show any immediate danger of collusion which could have justified a police action without a warrant of arrest.",non-argumentative,"['court find ', 'which have number be order rt', 'department have fail ', ' to show danger', 'ld have justify action', 'ld have justify warrant']",1,0.116479054,0.8784393,0.0050816075,Premise
"Likewise, the three searches of the applicant's home had been carried out without a search warrant, no immediate danger exceptionally justifying such action.",non-argumentative,"['search have be carry warrant', 'danger justify action']",1,0.19297074,0.7628025,0.044226762,Premise
"As regards the alleged insults committed by police officers in the course of the applicant's detention, the Constitutional Court referred to its constant case-law according to which mere insults as such did not amount to an administrative act relating to the exercise of direct administrative authority and coercion, even if such insulting remarks were allegedly made in the course of an official act.",non-argumentative,"[' regard insult', 'company mitte officer', 'company mitte rse', 'court refer amount', 'court refer law', 'insult do amount act', 'number do amount act', ' relate exercise', 'remark be make rse']",1,0.3899736,0.6072806,0.0027457958,Premise
"Thus there was no act which could be challenged before the Constitutional Court, and this part of the complaint was inadmissible.",non-argumentative,"['there be act', ' ld be challenge court']",1,0.47716773,0.4899434,0.0328889,Premise
The decision was served on 8 February 1990.,non-argumentative,['decision be serve february'],0,0.81086856,0.17387553,0.015255906,Non-Argumentative
The criminal proceedings against police officers as regards the alleged ill-treatment of the applicant's husband,non-argumentative,[' regard treatment'],0,0.737218,0.20755428,0.055227637,Non-Argumentative
"The applicant's husband had, shortly after his release, raised accusations of ill-treatment against police officers involved in his and his wife's questioning, whereupon criminal proceedings had been instituted against Police Officers M., T. and G.",non-argumentative,"['husband have raise accusation', 'husband have raise officer', ' involve questioning', 'proceeding have be institute ']",0,0.6924653,0.30165935,0.005875313,Non-Argumentative
"On 13 October 1989 the Vienna District Court (Strafbezirks- gericht) convicted Police Officer M. of bodily assault (Körperver- letzung), and sentenced him to two months' imprisonment on probation. Police Officers T. and G. were acquitted for lack of proof.",non-argumentative,"['company victe officer', 'company sentence he', 'company sentence imprisonment', ' be acquit lack']",0,0.72412515,0.27057993,0.0052949283,Non-Argumentative
The Vienna District Court found M. guilty of having beaten and kicked the applicant's husband and having pulled his hair and thereby caused haematomas on his right upper arm as well as on his thigh and also a cervical syndrome.,non-argumentative,"['court find ', ' kick husband', ' having pull hair', ' cause haematoma']",0,0.7427039,0.25104678,0.006249311,Non-Argumentative
"On 14 September 1990 the Vienna Regional Court (Landesgericht), upon the appeal (Berufung) of Police Officer M., quashed the District Court's judgment of 13 October 1989 and acquitted M.",non-argumentative,"['court quash judgment', 'court acquit ']",0,0.78156453,0.21112081,0.00731468,Non-Argumentative
"The Regional Court, having heard several witnesses and in particular taken recourse to expert evidence, found that, on balance, the version of the accused could not be refuted, nor could at least parts of the allegations made by the applicant's husband be proven with the certainty necessary for a criminal conviction.",non-argumentative,"[' having hear witness', ' take recourse', ' take evidence', 'court find ', 'version be refute ', ' make husband', 'part be prove certainty']",1,0.17890689,0.81824833,0.0028448557,Premise
"S. 115 of the Austrian Penal Code (Strafgesetzbuch) provides in particular that anyone who in public or in the presence of several persons insults, ridicules, or assaults another person or threatens him with assault, shall be liable to imprisonment not exceeding three months or a fine ..., if he is not liable to stricter punishment under another provision.",non-argumentative,"['115 provide ', 'who insult ', 'who ridicule ', ' assault person', 'who threaten he', 'who threaten assault', ' exceed month']",0,0.6629234,0.33236325,0.0047133863,Non-Argumentative
"Such an act is committed in the presence of several persons, if it is committed in the presence of more than three persons other than the offender and the victim, who could perceive the act concerned.",non-argumentative,"['act be mitte presence', ' be mitte presence', 'who perceive ', 'ld perceive ', 'act cerne ']",1,0.13130304,0.8641147,0.004582185,Premise
"According to S. 117 of the Penal Code, offences against the honour are only prosecuted upon a charge by the victim concerned.",non-argumentative,"[' accord 117', 'offence be prosecute charge']",0,0.6092362,0.37731776,0.013446079,Non-Argumentative
The victim is entitled to bring private prosecution proceedings in accordance with SS. 2 and 46 of the Code of Criminal Procedure (Strafprozessordnung).,non-argumentative,"['victim be entitle ', ' to bring proceeding', ' to bring accordance']",0,0.75379694,0.2380028,0.008200253,Non-Argumentative
"The competence of the Constitutional Court to receive complaints about the violation of constitutionally guaranteed rights is laid down in S. 144 para. 1 of the Federal Constitution (Bundesverfassungs- gesetz), and relates to complaints against formal decisions of administrative authorities or complaints concerning the exercise of direct administrative authority and coercion against a particular individual (Ausübung unmittelbarer verwaltungsbehördlicher Befehls- und Zwangsgewalt gegen eine bestimmte Person).",non-argumentative,"[' to receive plaint', 'receive be lay para', ' relate plaint', ' cerne exercise']",1,0.2350835,0.76071036,0.004206201,Premise
"The applicant complains that her arrest and detention, in particular the insulting remarks by police officers in the course of her detention, amount to inhuman and degrading treatment contrary to Article 3 of the Convention.",non-argumentative,"['company plain ', 'arrest amount trary']",0,0.83564174,0.15799592,0.0063622696,Non-Argumentative
"Furthermore, the applicant complains under Article 13, in conjunction with Article 3 of the Convention, that in the proceedings before the Austrian Constitutional Court she could not effectively lodge her complaints about ill-treatment by police officers.",non-argumentative,"['company plain article', 'number lodge ']",0,0.7477816,0.24506874,0.0071496787,Non-Argumentative
The application was introduced on 3 August 1990 and registered on 10 December 1990.,non-argumentative,"['application be introduce august', 'application register december']",0,0.8272,0.15997787,0.012822173,Non-Argumentative
On 30 March 1992 the Commission decided to communicate the application to the respondent Government for observations on the admissibility and merits.,non-argumentative,"['commission decide ', ' to municate application', ' to municate government', ' to municate observation']",0,0.81816477,0.17699374,0.0048415563,Non-Argumentative
"The applicant complains that, in the course of her arrest and detention, police officers subjected her to ill-treatment, in particular in the form of insulting remarks, contrary to Article 3 (Art. 3) of the Convention.",non-argumentative,"['company plain ', 'officer subject she', 'officer subject treatment']",0,0.75701,0.23828691,0.004703045,Non-Argumentative
Article 3 (Art. 3) of the Convention provides that no one shall be subjected to torture or to inhuman or degrading treatment or punishment.,non-argumentative,"['3 provide ', 'number shall be subject torture']",0,0.5037982,0.48014674,0.016055018,Non-Argumentative
"Furthermore, she contends that in her complaint to the Constitutional Court she had in detail recounted the events and their consequences.",non-argumentative,"['she tend ', 'she have recount event']",0,0.7696703,0.2224278,0.007901962,Non-Argumentative
"According to Article 26 (Art. 26) of the Convention, the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law.",non-argumentative,"[' accord art', 'commission may deal matter', 'remedy have be exhaust ', ' accord rule']",1,0.16147341,0.8269108,0.011615815,Premise
"The Commission notes that the applicant, in her complaint to the Austrian Constitutional Court lodged almost four months after the relevant incidents, also referred to the alleged insults, arguing ill-treatment contrary to Article 3 (Art. 3) of the Convention.",non-argumentative,"[' lodge incident', 'applicant refer insult']",0,0.73620564,0.255884,0.007910372,Non-Argumentative
"Furthermore, the applicant complains under Article 13 (Art. 13), in conjunction with Article 3 (Art. 3) of the Convention, that in the proceedings before the Austrian Constitutional Court she could not effectively lodge her complaint about ill-treatment by police officers.",non-argumentative,['number lodge plaint'],0,0.81988895,0.16633278,0.013778309,Non-Argumentative
"For these reasons, the Commission by a majority DECLARES THE APPLICATION INADMISSIBLE.",non-argumentative,['commission declare application'],0,0.8695012,0.11287348,0.017625442,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.75702244,0.17879191,0.064185664,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.75702244,0.17879191,0.064185664,Non-Argumentative
