text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
Article 5 para. 4 (art. 5-4) requires an oral hearing in the context of an adversarial procedure involving legal representation and the possibility of calling and questioning witnesses.,premise,"[' require hearing', ' involve representation', ' question witness']",0,0.52520996,0.4697652,0.0050248997,Non-Argumentative
It is not an answer to this requirement that the applicant might have been able to obtain an oral hearing by instituting proceedings for judicial review.,premise,"[' to obtain hearing', ' institute proceeding']",0,0.75948125,0.23360273,0.006916012,Non-Argumentative
"In the first place, Article 5 para. 4 (art. 5-4) presupposes the existence of a procedure in conformity with its requirements without the necessity of instituting separate legal proceedings in order to bring it about.",premise,"[' presuppose existence', ' presuppose necessity', ' institute proceeding', ' to bring it']",1,0.1524081,0.8394151,0.008176898,Premise
"In the second place, like the Delegate of the Commission, the Court is not convinced that the applicant’s possibility of obtaining an oral hearing by way of proceedings for judicial review is sufficiently certain to be regarded as satisfying the requirements of Article 5 para. 4 (art. 5-4) of the Convention.",premise,"[' obtain hearing', ' obtain way', ' satisfy requirement']",0,0.61005497,0.38284445,0.007100605,Non-Argumentative
"In conclusion, the Court finds that there has been a violation of Article 5 para. 4 (art. 5-4) of the Convention in that the applicant, after the expiry of his tariff, was unable to bring the case of his continued detention during Her Majesty’s pleasure before a court with the powers and procedural guarantees satisfying that provision (art. 5-4).",conclusion,"['court find ', ' to bring case', ' to bring company', ' satisfy art']",0,0.73175937,0.2640451,0.004195433,Non-Argumentative
"it is fixed by law and is imposed automatically in all cases where persons under the age of 18 are convicted of murder, the trial judge having no discretion.",premise,"['it be fix law', 'it be impose case', 'person be victe murder', 'judge have discretion']",1,0.15187512,0.8422847,0.005840144,Premise
It is also the case that the 1991 Act as well as recent policy statements treat the sentence at issue in the present case in an identical manner to mandatory life sentences as regards proceedings for release on licence and recall (see paragraphs 25 and 29 above).,premise,"['act treat sentence', 'act treat manner', ' regard proceeding', ' see paragraph']",1,0.09766863,0.896858,0.0054733655,Premise
that a sentence of detention during Her Majesty’s pleasure is mandatory:,conclusion,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"At the hearing, the Agent of the Government invited the Court to conclude that, in the present case, there had been no breach of the Convention.",non-argumentative,"['agent invite court', 'agent invite clude']",0,0.8090371,0.18402591,0.006937022,Non-Argumentative
"The applicant, for his part, asked the Court to uphold his complaints and declare that his rights under Article 5 para. 4 (art. 5-4) had been violated, both by the denial of a review by a court-like body and by the denial at any time of an oral hearing at which he could have put his case for release in person.",non-argumentative,"['applicant ask court', ' to uphold plaint', ' declare that', '5 have be violate denial', 'ld have put case', 'ld have put release']",0,0.6522988,0.34355915,0.0041420106,Non-Argumentative
"In the case of Hussain v. the United Kingdom , The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['court sit accordance', 'company pose judge']",0,0.7529267,0.2328782,0.014195058,Non-Argumentative
"Having deliberated in private on 28 September 1995 and 26 January 1996, Delivers the following judgment, which was adopted on the last-mentioned date",non-argumentative,"[' having deliberate private', ' having deliberate september', ' deliver judgment', 'which be adopt date']",1,0.48239934,0.5123703,0.0052303122,Premise
"The case was referred to the Court on 8 December 1994 by the European Commission of Human Rights (""the Commission"") and on 23 December 1994 by the Government of the United Kingdom of Great Britain and Northern Ireland (""the Government""), within the three-month period laid down by Article 32 para. 1 and Article 47 (art. 32-1, art. 47) of the Convention.",non-argumentative,"['case be refer court', 'case be refer december', 'case be refer commission', 'case be refer period', ' lay para']",1,0.3677126,0.62939143,0.002896004,Premise
"It originated in an application (no. 21928/93) against the United Kingdom lodged with the Commission under Article 25 (art. 25) on 31 March 1993 by a Pakistani national, Mr Abed Hussain.",non-argumentative,"['it originate number', ' lodge commission', ' lodge art']",0,0.7582651,0.23505345,0.0066813924,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the United Kingdom recognised the compulsory jurisdiction of the Court (Article 46) (art. 46); the Government’s application referred to Article 48 (art. 48).",non-argumentative,"['request refer art', 'kingdom recognise jurisdiction', 'application refer art']",0,0.6426221,0.35281652,0.0045613055,Non-Argumentative
The object of the request and of the application was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 5 para. 4 (art. 5-4) of the Convention.,non-argumentative,"[' to obtain decision', 'fact disclose breach']",0,0.634621,0.35490838,0.010470542,Non-Argumentative
The Commission further sought a decision as to whether there had been a breach of Article 14 (art. 14) of the Convention.,non-argumentative,['commission seek decision'],0,0.8459863,0.13741861,0.016595064,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"[' make accordance', 'applicant state ', 'he wish ', ' to take part', ' to take proceeding', 'applicant designate lawyer', 'applicant designate rule', 'who would represent he']",0,0.5391598,0.4574659,0.003374328,Non-Argumentative
The President of the Court decided that in the interests of the proper administration of justice this case and the case of Singh v. the United Kingdom (no. 56/1994/503/585) should be heard by the same Chamber (Rule 21 para. 6) and that a joint hearing should be held.,non-argumentative,"['president decide ', 'case should be hear para', 'hearing should be hold ']",0,0.72892475,0.2651742,0.005901059,Non-Argumentative
"As President of the Chamber (Rule 21 para. 5), Mr Ryssdal, acting through the Registrar, consulted the Agent of the Government, the applicant’s lawyer and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"[' act registrar', ' sulte agent', ' sulte para']",0,0.8357345,0.15782839,0.0064371615,Non-Argumentative
"Pursuant to the order made in consequence, the Registrar received the Government’s memorial on 13 April 1995 and the applicant’s memorial on 18 April.",non-argumentative,"[' make sequence', 'registrar receive memorial', 'registrar receive april']",0,0.81273866,0.17933576,0.00792559,Non-Argumentative
The Secretary to the Commission informed the Registrar that the Delegate would submit his observations at the hearing.,non-argumentative,"['secretary inform registrar', 'delegate would submit observation', 'delegate would submit hearing']",0,0.8171539,0.17618878,0.0066573224,Non-Argumentative
"In accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 27 September 1995.",non-argumentative,"['hearing take place', 'hearing take public', 'hearing take building', 'hearing take september']",0,0.71020997,0.28397813,0.005811911,Non-Argumentative
The Court had held a preparatory meeting beforehand.,non-argumentative,['court have hold meeting'],0,0.80409974,0.1872001,0.008700213,Non-Argumentative
"The Court heard addresses by Mr Bratza, Mr Fitzgerald and Mr Pannick.",non-argumentative,['court hear address'],0,0.80536366,0.18413311,0.01050322,Non-Argumentative
Mr Abed Hussain was born in 1962 and is currently detained in Lindholme prison.,non-argumentative,"['hussain be bear 1962', 'hussain be detain prison']",0,0.70784336,0.26630372,0.025852898,Non-Argumentative
"On 12 December 1978, the applicant - then aged 16 - was convicted at Leeds Crown Court of the murder of his younger brother, aged 2.",non-argumentative,"['applicant be victe court', 'applicant be victe murder']",0,0.77187765,0.22022115,0.007901268,Non-Argumentative
"Its effect was to render the applicant ""liable to be detained in such a place and under such conditions as the Secretary of State [for the Home Department] may direct"".",non-argumentative,"[' to be detain place', 'secretary may direct ']",0,0.7037459,0.28934875,0.0069054007,Non-Argumentative
"In passing sentence on the applicant, the judge stated:",non-argumentative,"[' pass sentence', ' pass applicant', 'judge state ']",0,0.69887936,0.29577616,0.0053444486,Non-Argumentative
Mr Hussain was first detained in the youth wing of Liverpool prison and then in a young offenders’ institution before being transferred to an adult prison.,non-argumentative,"['hussain be detain wing', ' be transfer prison']",0,0.7546952,0.23239698,0.012907839,Non-Argumentative
"Under the administrative procedures governing such sentences as that received by the applicant, a ""tariff"" period is set to fix the number of years’ detention necessary to satisfy the requirements of retribution and deterrence (see paragraph 27 below).",non-argumentative,"[' govern sentence', ' receive applicant', 'period be set ', ' to fix number', ' to satisfy requirement', ' see paragraph']",1,0.21268915,0.7843134,0.002997526,Premise
"In this regard, in 1978 the trial judge wrote to the Secretary of State:",non-argumentative,['judge write secretary'],0,0.8170692,0.16908455,0.013846325,Non-Argumentative
"Over the two or three days immediately preceding thebaby’s death, [the applicant] had undoubtedly treated himwith very considerable violence by slapping, kicking andshaking.",non-argumentative,"[' precede death', 'applicant have treat himwith', 'applicant have treat slapping', 'applicant have treat andshaking']",0,0.69876844,0.29535115,0.0058804834,Non-Argumentative
The baby was covered with over 60 bruises andhis brain and spine were injured.,non-argumentative,['brain be injure '],0,0.5443865,0.34113297,0.11448056,Non-Argumentative
"Since [the applicant]denied ever having laid hands on him, it was not possibleto discover why he had acted with such violence.",non-argumentative,"[' having lay hand', ' having lay he', 'he have act violence']",1,0.26603466,0.7105895,0.023375867,Premise
"[The applicant] is unquestionably an unscrupulous youngliar, but the most unusual feature of him was hisimpassivity.",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
He demonstrated no feeling whatsoever forhis brother’s injuries and death.,non-argumentative,"['he demonstrate feeling', 'he demonstrate injury']",1,0.466835,0.5182616,0.014903424,Premise
This gave me the impression that he is very probably avery dangerous young man who is quite unmoved bybrutality.,non-argumentative,['this give impression'],0,0.7230405,0.2636579,0.013301515,Non-Argumentative
I am anxious that this aspect of hischaracter should be borne fully in mind whenever thequestion of release arises.,non-argumentative,"['aspect should be bear mind', 'thequestion arise ']",1,0.1946624,0.79176927,0.013568304,Premise
He still has three youngsiblings and their safety must be a predominantconsideration.,non-argumentative,['he have youngsibling'],0,0.77286553,0.19369501,0.033439483,Non-Argumentative
I am deeply concerned at the appearanceof normality this young man gives; it is probably verymisleading.,non-argumentative,"[' cerne appearanceof', 'man give ']",0,0.716796,0.25240535,0.030798757,Non-Argumentative
I cannot recommend any period for his detention.,non-argumentative,['i can not recommend period'],0,0.61639744,0.3679059,0.0156967,Non-Argumentative
It willhave to continue until one can say with reasonablecertainty that maturation has rendered him safe.,non-argumentative,"['it willhave can say reasonablecertainty', 'one willhave can say reasonablecertainty', 'maturation have render ']",1,0.12840362,0.8647241,0.0068722134,Premise
"Thedifficulty is that he is already `old for his years’, asone police officer described him.",non-argumentative,['officer describe he'],0,0.7879413,0.18431687,0.02774186,Non-Argumentative
I can do no more than sound this sombre note of warning.,non-argumentative,"['i can do number', ' sound e']",0,0.5835972,0.4069864,0.0094164,Non-Argumentative
"It was not until 1986 that the applicant’s tariff was set, at fifteen years, by the Secretary of State after a confidential process of consultation involving the trial judge and the Lord Chief Justice.",non-argumentative,"['tariff be set year', 'tariff be set secretary', 'tariff be set process', ' involve judge']",0,0.70183706,0.29238907,0.0057738777,Non-Argumentative
"In the course of this process, in which the applicant had no sight of any of the documents, the trial judge recommended a period of ten years ""in view of the young age of [the] prisoner at the time of the offence""; the Lord Chief Justice agreed but stated that this should be ""the absolute minimum"".",non-argumentative,"['applicant have sight', 'judge recommend period', 'judge recommend view', 'justice agree ', 'justice state ']",1,0.2959553,0.7007166,0.0033280433,Premise
"However, the Secretary of State commented: ""I cannot accept the judicial tariff as matching the gravity of one of the most appalling offences I have encountered.""",non-argumentative,"['company mente ', 'i can not accept tariff', ' match gravity', 'i have encounter ']",0,0.69337124,0.29703766,0.009591075,Non-Argumentative
He accordingly increased the proposed tariff by five years.,non-argumentative,"['he increase tariff', 'he increase year']",0,0.7487837,0.24560799,0.0056082965,Non-Argumentative
"The applicant first learnt about these details through a letter from the Home Office of 6 October 1994, sent in accordance with the House of Lords’ judgment of 24 June 1993 (see paragraph 30 below).",non-argumentative,"['applicant learn detail', 'applicant learn letter', ' send accordance', ' see paragraph']",0,0.5684174,0.42709684,0.004485779,Non-Argumentative
In the course of the applicant’s detention the Parole Board (see paragraph 37 below) has so far considered whether or not to recommend the applicant’s release on four occasions.,non-argumentative,"['board see paragraph', ' to recommend release', ' to recommend occasion']",1,0.16989604,0.82511896,0.0049849814,Premise
The first Parole Board review took place in December 1986.,non-argumentative,"['review take place', 'review take december']",0,0.8011692,0.19037098,0.008459822,Non-Argumentative
"The reports of progress were positive and, as later disclosed to the applicant:",non-argumentative,[' disclose applicant'],0,0.7981574,0.16711143,0.03473115,Non-Argumentative
"""the Local Review Committee [see paragraph 38 below], whofelt that the risk was acceptable, considered Mr Hussain suitable to be given a provisional release date.""",non-argumentative,"['committee see paragraph', 'company sidere ', ' to be give date']",1,0.19269949,0.803303,0.003997555,Premise
The Parole Board did not however recommend the applicant’s release but it did recommend that he be transferred to a less restrictive category C prison with a further review to commence in August 1990.,non-argumentative,"['board do recommend ', 'it do recommend ', 'he be transfer prison', 'he be transfer review']",0,0.6324696,0.36089724,0.006633122,Non-Argumentative
"At the time, the applicant did not see any of the reports before the Parole Board and had no opportunity to appear before it.",non-argumentative,"['applicant do see any', 'applicant do see board', 'applicant have opportunity', ' to appear it']",0,0.54671204,0.44855317,0.004734752,Non-Argumentative
The second Parole Board review took place in 1990.,non-argumentative,"['review take place', 'review take 1990']",0,0.74532557,0.2486367,0.0060377237,Non-Argumentative
"A Home Office summary of the review, disclosed later to the applicant, stated:",non-argumentative,"[' disclose applicant', 'summary state ']",0,0.7165158,0.27699077,0.006493467,Non-Argumentative
"""The Local Review Committee recommended that Mr Hussainshould be given a provisional release date ...",non-argumentative,"['committee recommend ', 'hussainshould be give date']",0,0.76902735,0.21530543,0.015667217,Non-Argumentative
"However, the Secretary of State rejected the Board’srecommendation and directed that he should move toanother category C prison with a further review tocommence in October 1992.""",non-argumentative,"['secretary reject boardsrecommendation', 'secretary direct ', 'he should move prison', 'he should move review', ' tocommence october']",0,0.7639507,0.23040701,0.005642342,Non-Argumentative
Again the applicant did not see any of the reports on him and was afforded no hearing before the Parole Board.,non-argumentative,"['applicant do see any', 'applicant be afford hearing']",0,0.7568758,0.23131391,0.011810327,Non-Argumentative
He was given no reasons for the decisions taken.,non-argumentative,['he be give reason'],1,0.37576088,0.4625927,0.16164644,Premise
"In the third review in December 1992, the Parole Board recommended that the applicant be transferred to open conditions with a further review in six months’ time.",non-argumentative,"['board recommend ', 'applicant be transfer ', ' to open dition', ' to open review']",0,0.7588117,0.2346366,0.0065517416,Non-Argumentative
"However, the Secretary of State, in exercise of his statutory powers (see paragraph 29 below), rejected this recommendation, directing that the applicant remain in close conditions with a further review to commence in March 1995.",non-argumentative,"['secretary see paragraph', ' reject recommendation', 'applicant remain dition', 'applicant remain review']",1,0.42529428,0.56987077,0.0048349914,Premise
The applicant was only informed in March 1993 that his release had not been recommended and about the date of his next review.,non-argumentative,"['applicant be inform march', 'release have be recommend ']",0,0.7563562,0.22314578,0.020498049,Non-Argumentative
"In June 1993, Mr Hussain applied for judicial review (see paragraph 39 below) in respect of the decision communicated in March 1993 on the basis that he had not been shown the reports on him placed before the Board.",non-argumentative,"['hussain apply review', 'hussain apply respect', 'hussain apply basis', ' see paragraph', ' municate march', 'he have be show report', ' place board']",1,0.27659732,0.71968454,0.003718114,Premise
He relied on the case of Prem Singh (see paragraph 24 below) as establishing that persons detained during Her Majesty’s pleasure had a right at common law to disclosure of reports.,non-argumentative,"['he rely case', ' see paragraph', ' detain pleasure', 'person have right']",1,0.09431525,0.900041,0.0056437757,Premise
"On 13 October 1993, the Parole Board gave the High Court an undertaking to reconsider the applicant’s case immediately and to disclose their case file to him so that he could make informed representations.",non-argumentative,"['board give undertaking', ' to reconsider case', ' to disclose file', ' to disclose he', ' make representation']",0,0.6861611,0.3098481,0.003990664,Non-Argumentative
The applicant withdrew his application for judicial review.,non-argumentative,['applicant withdraw application'],0,0.8460906,0.13722467,0.016684633,Non-Argumentative
"At his most recent review in January 1994, the applicant was shown the reports on him that were before the Parole Board but he was not given an opportunity to appear in person before the Board.",non-argumentative,"['applicant be show report', 'he be give opportunity', ' to appear person', ' to appear board']",0,0.69815177,0.29594105,0.005907237,Non-Argumentative
The Parole Board will again consider the applicant’s case in February 1996.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
The applicant has been detained for over seventeen years.,non-argumentative,['applicant have be detain year'],0,0.814365,0.16503577,0.02059918,Non-Argumentative
"A person who unlawfully kills another with intent to kill or cause grievous bodily harm is guilty of murder. English law imposes a mandatory sentence for the offence of murder: ""detention during Her Majesty’s pleasure"" if the offender is under the age of 18 (section 53 (1) of the Children and Young Persons Act 1933 (as amended) - see paragraph 23 below); ""custody for life"" if the offender is between 18 and 20 years old (section 8 (1) of the Criminal Justice Act 1982); and ""life imprisonment"" for an offender aged 21 or over (section 1 (1) of the Murder (Abolition of Death Penalty) Act 1965).",non-argumentative,"['who kill another', 'who kill intent', ' cause harm', 'law impose sentence']",1,0.45133018,0.53740627,0.011263503,Premise
"Mandatory life sentences are fixed by law in contrast to discretionary life sentences, which can be imposed at the discretion of the trial judge on persons convicted of certain violent or sexual offences (for example manslaughter, rape, robbery).",non-argumentative,"['sentence be fix law', 'sentence be fix trast', 'sentence be fix sentence', 'which can be impose discretion', 'which can be impose person', ' victe offence']",1,0.14312947,0.85314286,0.0037276612,Premise
The principles underlying the passing of a discretionary life sentence are:,non-argumentative,[' underlie passing'],0,0.70092374,0.26038262,0.038693607,Non-Argumentative
that the offence is grave and,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
that there are exceptional circumstances which demonstrate that the offender is a danger to the public and that it is not possible to say when that danger will subside.,non-argumentative,"['there be circumstance', 'which demonstrate ', 'danger will subside ']",1,0.27595127,0.7160004,0.008048382,Premise
"Discretionary life sentences are indeterminate so that ""the prisoner’s progress may be monitored ... so that he will be kept in custody only so long as public safety may be jeopardised by his being let loose at large"" (R. v. Wilkinson [1983] 5 Criminal Appeal Reports 105, 108).",non-argumentative,"['progress may be monitor ', 'he will be keep custody', 'safety may be jeopardise ', 'his be let loose']",0,0.5816097,0.40848687,0.009903454,Non-Argumentative
"The notion of detention during Her Majesty’s pleasure has its origins in statutory form in an Act of 1800 for ""the safe custody of insane persons charged with offences"" (Criminal Lunatics Act), which provided that defendants acquitted of a charge of murder, treason or felony on the grounds of insanity at the time of the offence were to be detained in ""strict custody until His Majesty’s pleasure shall be known"" and described their custody as being ""during His [Majesty’s] pleasure"".",non-argumentative,"['ion have origin', 'ion have act', ' charge offence', 'which provide ', ' acquit charge', ' acquit time', ' to be detain custody', 'pleasure shall be know ', 'defendant describe custody']",1,0.17316124,0.8235367,0.0033020147,Premise
"In 1908, detention during His Majesty’s pleasure was introduced in respect of offenders aged between 10 and 16.",non-argumentative,"['detention be introduce respect', ' age 10']",0,0.5325085,0.4002878,0.06720373,Non-Argumentative
