text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"In the present case, the Government have not provided any additional information which might lead the Commission to depart from the above conclusions in respect of remedies available for the destruction of homes and property in villages and towns.",premise,"['government have provide information', 'which might lead commission', ' to depart clusion', ' to depart respect']",0,0.6114924,0.38252434,0.005983289,Non-Argumentative
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",conclusion,"['company clude ', 'application can be not reject -exhaustion', 'application can be not reject para']",0,0.7281703,0.25940686,0.0124229,Non-Argumentative
"In respect of damage alleged to have been caused by the State or its agents, the Government submit that the applicants had the possibility of introducing an action for compensation before the civil or administrative courts relying, inter alia, on Article 125 of the Turkish Constitution or Article 8 of Decree 430 of 16 December 1990.",premise,"[' to have be cause state', 'government submit ', 'applicant have possibility', ' introduce action', 'company rely article']",1,0.48161775,0.5140775,0.0043047382,Premise
"The Government also submit that alleged arson, destruction of property and threatening conduct are prohibited by the Criminal Code, in respect of which complaints could be lodged with the competent authorities, civil or military.",premise,"['government submit ', 'arson be prohibit code', ' be lodge authority']",0,0.71576273,0.2753332,0.008904176,Non-Argumentative
since the applicants have failed to exhaust domestic remedies as required by Article 26 (Art. 26) of the Convention.,premise,"['applicant have fail ', ' to exhaust remedy', ' require art']",1,0.21052344,0.77232486,0.017151648,Premise
The Government argue that the application is inadmissible,conclusion,['government argue '],0,0.6956074,0.26339245,0.041000172,Non-Argumentative
"Any purported remedy is illusory, inadequate and ineffective since, inter alia, the operation in question in this case was officially organised, planned and executed by agents of the State and having regard, inter alia, to the situation in South-East Turkey which is such that potential applicants have a well-founded fear of the consequences if they should pursue remedies.",premise,"['operation be organise ', 'operation plan ', ' execute agent', 'operation have regard', 'applicant have fear', 'they should pursue remedy']",1,0.4374518,0.55845773,0.0040903976,Premise
"In this context the applicants also allege a lack of genuine investigations by public prosecutors and other competent authorities; the absence of any cases showing the payment of adequate compensation to villagers for the destruction of their homes and villages, or for their expulsion; an official attitude of legal unaccountability towards the security forces and the lack of any prosecutions against members of the security forces for the alleged offences connected with the destruction of villages and forcible expulsions.",premise,"['applicant allege lack', ' show payment']",0,0.7839077,0.20799258,0.008099686,Non-Argumentative
"There is, in the applicants' view, an administrative practice of ineffective remedies.",conclusion,"['there be practice', 'there be view']",1,0.22083251,0.75710934,0.022058235,Premise
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",premise,"['company clude ', 'application can be not reject -exhaustion', 'application can be not reject para']",0,0.7281703,0.25940686,0.0124229,Non-Argumentative
"The Commission considers, in the light of the parties' submissions, that the case raises complex issues of law and fact under the Convention, the determination of which should depend on an examination of the merits of the application as a whole. The Commission concludes, therefore, that the application is not manifestly ill- founded, within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",premise,"['company sider light', 'case raise issue', 'case raise convention', 'determination should depend examination', 'company clude ', ' found meaning']",1,0.15496948,0.8421796,0.0028509116,Premise
"For these reasons, the Commission, unanimously, DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",conclusion,"['commission declare application', ' prejudge merit']",0,0.8125895,0.18011114,0.007299345,Non-Argumentative
"The European Commission of Human Rights sitting in private on 15 May 1995, the following members being present:",non-argumentative,['commission sit may'],0,0.77106905,0.17583662,0.05309443,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[' have regard'],0,0.62031996,0.31758514,0.062094968,Non-Argumentative
"Having regard to the application introduced on 20 April 1994 by Ahmet AYDER, Yusuf LALEALP, Nadir DOMAN, Sevket BiÇER and Zeydin EKMEKÇi against Turkey and registered on 9 May 1994 under file No. 23656/94;",non-argumentative,"[' have regard', ' introduce april', ' introduce ayder', ' introduce turkey', ' register may', ' register number']",0,0.74701726,0.24582373,0.00715899,Non-Argumentative
Having regard to:,non-argumentative,[' have regard'],0,0.62031996,0.31758514,0.062094968,Non-Argumentative
the reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[' provide rule'],0,0.7149174,0.26598758,0.01909494,Non-Argumentative
the observations and information submitted by the respondent Government on 5 December 1994 and 25 January 1995 and the observations in reply submitted by the applicant on 21 February 1995;,non-argumentative,"[' submit government', ' submit december', ' submit applicant', ' submit february']",0,0.83920413,0.15125783,0.009538002,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"The first applicant, Ahmet Ayder, is a Turkish national of Kurdish origin, born in 1940 and resident at Diyarbakir.",non-argumentative,[' bear 1940'],0,0.8156856,0.16003096,0.024283469,Non-Argumentative
"The second applicant, Yusuf Lalealp, is a Turkish national of Kurdish origin, born in 1934 and resident at Lice/Diyarbakir.",non-argumentative,[' bear 1934'],0,0.7904108,0.1838134,0.025775844,Non-Argumentative
"The third applicant, Nadir Doman, is a Turkish national of Kurdish origin, born in 1964 and resident at Diyarbakir.",non-argumentative,[' bear 1964'],0,0.8050468,0.17671466,0.018238522,Non-Argumentative
"The fourth applicant, Sevket Biçer, is a Turkish national of Kurdish origin, born in 1966 and resident at Diyarbakir.",non-argumentative,[' bear 1966'],0,0.7991607,0.17916057,0.021678684,Non-Argumentative
"The fifth applicant, Zeydin Ekmekçi, is a Turkish national of Kurdish origin, born in 1963 and resident at Diyarbakir.",non-argumentative,[' bear 1963'],0,0.79594886,0.1818665,0.02218466,Non-Argumentative
All the applicants were living in the city of Lice.,non-argumentative,['applicant be live city'],0,0.73365235,0.2210456,0.04530204,Non-Argumentative
The applicants state that they are applying on their own behalf and on behalf of their dependent family members.,non-argumentative,"['applicant state ', 'they be apply behalf']",0,0.8206324,0.1679958,0.011371755,Non-Argumentative
"They are represented before the Commission by Professor Kevin Boyle and Ms. Françoise Hampson, both university teachers at the University of Essex, England.",non-argumentative,"['they be represent commission', 'they be represent boyle']",0,0.791508,0.20047534,0.00801664,Non-Argumentative
The facts as submitted by the parties may be summarised as follows.,non-argumentative,"[' submit party', 'fact may be summarise ']",1,0.13082671,0.85707635,0.012096999,Premise
The particular circumstances of the case,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
The applicants give the following account.,non-argumentative,['applicant give account'],0,0.83915687,0.14576218,0.015080959,Non-Argumentative
"On 22 October 1993, at around 9h.15, the applicant Biçer was working in his vineyard about 2 kilometres from Lice when a military vehicle passed from the petrol station of Fevzi Çelik, 100 metres from the vineyard.",non-argumentative,"['bier be work vineyard', 'bier be work lice', 'vehicle pass station']",0,0.71067965,0.27650926,0.0128111625,Non-Argumentative
There were many soldiers in uniform and two large guns on the vehicle. The applicant Biçer could not see what was happening in Lice but he assumed that something was about to happen.,non-argumentative,"['there be soldier', 'applicant see ', 'what be happen lice', 'he assume ']",1,0.16846073,0.8229585,0.008580828,Premise
At exactly 9h.30 he heard gunshots coming from Lice.,non-argumentative,"['he hear gunshot', 'he hear lice']",0,0.8055359,0.18594523,0.008518799,Non-Argumentative
"Three of the other applicants, Ayder, Lalealp and Doman, had gone to the neighbourhood Saglik café, near their homes.",non-argumentative,['three have go neighbourhood'],0,0.71130025,0.22820497,0.060494687,Non-Argumentative
"Ayder went there at about 9h.00 and the other two at 7h.00. Just after 9h.00, gendarmes and police entered the café with truncheons and firearms and ordered people to go to their homes because ""the terrorists had organised an attack on the Regiment Command"".",non-argumentative,"['ayder go 9h.00', 'gendarme enter caf', 'gendarme enter truncheon', 'gendarme order people', ' to go home', 'terrorist have organise attack']",0,0.8023521,0.18919732,0.008450573,Non-Argumentative
Lalealp had left the café by that time and was in the Kortik neighbourhood when that was surrounded by soldiers and police and they were told to go to their houses.,non-argumentative,"['lalealp have leave caf', 'lalealp have leave time', 'that be surround soldier', 'they be tell ', ' to go house']",0,0.6986872,0.29547164,0.0058412105,Non-Argumentative
The firing started at around 9h.30.,non-argumentative,['firing start 9h.30'],0,0.82724357,0.15957698,0.013179422,Non-Argumentative
"There were all kinds of weapon noises (helicopters, rockets, mortars, kalashnikovs etc.).",non-argumentative,['there be kind'],0,0.447289,0.29756495,0.25514606,Non-Argumentative
"It took Lalealp 25- 30 minutes to reach his home, keeping his head beneath the level of the walls.",non-argumentative,"['it take minute', ' to reach home', ' keep head', ' keep level']",0,0.69278276,0.2977953,0.009421893,Non-Argumentative
The applicant Ayder took his children and his wife into the cellar of the shop adjoining his house.,non-argumentative,"['applicant take child', 'applicant take cellar', ' adjoin house']",0,0.7785659,0.2162866,0.005147562,Non-Argumentative
25-30 other people gathered there too.,non-argumentative,['people gather '],0,0.71466,0.22156414,0.063775904,Non-Argumentative
"The applicant Lalealp, when he reached home, went with his wife and four children into the small barn adjoining his house, having put out their horse.",non-argumentative,"['he reach home', 'applicant go wife', 'applicant go barn', ' adjoin house', ' having put horse']",0,0.72769696,0.26660722,0.0056958534,Non-Argumentative
"One to two hours later, they were told by the soldiers to leave the barn.",non-argumentative,"['they be tell soldier', ' to leave barn']",0,0.74952906,0.22902998,0.021440975,Non-Argumentative
They did so.,non-argumentative,['they do '],0,0.6662769,0.29048532,0.043237723,Non-Argumentative
They heard the sound of a heavy weapon very close by.,non-argumentative,['they hear sound'],0,0.7436025,0.22105227,0.035345275,Non-Argumentative
They saw that their house had been set on fire.,non-argumentative,"['they see ', 'house have be set fire']",0,0.7733896,0.21010815,0.016502297,Non-Argumentative
"There were innumerable armed, uniformed and plain-clothed soldiers and police about.",non-argumentative,['there be soldier'],0,0.4887839,0.26810256,0.24311355,Non-Argumentative
"When the Lalealp family appeared, the forces, without saying anything to them, pointed a wide bore weapon at the barn and fired.",non-argumentative,"['family appear ', ' say anything', ' say they', 'force point weapon', 'force point barn', 'force fire ']",0,0.59525627,0.39982033,0.0049234177,Non-Argumentative
The barn began to burn furiously.,non-argumentative,['barn begin '],0,0.7932384,0.16498148,0.04178014,Non-Argumentative
The Lalealp family ran to the barn of the neighbourhood Mayor.,non-argumentative,['family run barn'],0,0.8319999,0.13393612,0.034063973,Non-Argumentative
"The applicant Doman also went into the small barn adjoining his house, accompanied by his family.",non-argumentative,"['applicant go barn', ' adjoin house', ' accompany family']",0,0.8154847,0.17742781,0.007087527,Non-Argumentative
"The applicants did not believe the explanation they had been given because soldiers, gendarmes and police would not have been all over the town if an armed clash had taken place.",non-argumentative,"['applicant do believe explanation', 'they have be give ', 'clash have take place']",0,0.572808,0.41681737,0.010374581,Non-Argumentative
They would have gone into shelters or joined in the fighting because the Regiment Command was only a few hundred metres from the city centre.,non-argumentative,"['they would have go shelter', 'they join fighting']",0,0.7789636,0.20814781,0.012888575,Non-Argumentative
"Furthermore, the PKK has never been known to launch attacks during the day.",non-argumentative,"['pkk have be never know ', ' to launch attack', ' to launch day']",0,0.71285814,0.27738568,0.0097561395,Non-Argumentative
They attack at night and withdraw.,non-argumentative,"['they attack night', 'they withdraw ']",0,0.7948518,0.19162999,0.013518215,Non-Argumentative
"In the meantime, when the firing started, Biçer took refuge in a ""göm"" (a hole big enough for 10 people to shelter in and covered with sheet iron).",non-argumentative,"['firing start ', 'bier take refuge', 'bier take gm', 'people to shelter ', 'bier ere iron']",0,0.7857176,0.20767635,0.0066061285,Non-Argumentative
"He saw six helicopters, three of which were firing in the direction of Lice.",non-argumentative,"['he see helicopter', 'three be fire direction']",0,0.6916784,0.30019644,0.008125121,Non-Argumentative
"They were of different kinds, including Cobra, Sikorsky and Apache helicopters.",non-argumentative,[' include helicopter'],0,0.84203285,0.14182942,0.016137775,Non-Argumentative
"After the weapon was fired, he saw smoke rising from where it had landed.",non-argumentative,"['weapon be fire ', 'he see ', 'smoke rise ', 'it have land ']",1,0.37390882,0.61367613,0.01241496,Premise
"On the same day, at around 11h.00, Ekmekçi went to the Lice garage in Diyarbakir to return home to Lice, together with his wife and two children.",non-argumentative,"['ekmeki go garage', ' to return lice', ' to return wife']",0,0.8563856,0.13689591,0.0067185336,Non-Argumentative
He was told that the Lice road was closed and that there was no way in.,non-argumentative,"['he be tell ', 'road be close ', 'there be way']",1,0.31624228,0.6438506,0.039907094,Premise
They tried to ring up their maternal aunt in Lice.,non-argumentative,"['they try ', ' to ring aunt']",0,0.79359704,0.17699523,0.029407678,Non-Argumentative
They were not able to get through until 15h.00.,non-argumentative,[' to get 15h.00'],0,0.8432485,0.13808429,0.018667188,Non-Argumentative
Their aunt answered the telephone from the barn.,non-argumentative,"['aunt answer telephone', 'aunt answer barn']",0,0.8008819,0.18200469,0.01711332,Non-Argumentative
"The applicant Ekmekçi could hear the sound of weapons, gunfire, explosions and of helicopters over the telephone.",non-argumentative,"['applicant hear sound', 'applicant hear telephone']",0,0.7784045,0.21447676,0.007118817,Non-Argumentative
Those in Lice said that all they could see were uniformed soldiers and police.,non-argumentative,"['those say ', 'company see ']",1,0.21268925,0.77540046,0.01191028,Premise
"Those sheltering in Lice had to stay where they were on account of the firing until the following morning, 23 October at about 8h.00, when the firing stopped.",non-argumentative,"[' shelter lice', 'those have ', ' to stay account', ' to stay morning', 'firing stop ']",0,0.76145583,0.23305352,0.005490657,Non-Argumentative
"The applicant Biçer tried to leave the ""göm"" at 17h.00 on 22 October, whilst firing was continuing.",non-argumentative,"['applicant try ', ' to leave gm', ' to leave 17h.00']",0,0.82902986,0.16287062,0.008099566,Non-Argumentative
He took 50-60 steps towards the petrol station when soldiers there fired in his direction.,non-argumentative,"['he take step', 'soldier fire direction']",0,0.7616808,0.2178903,0.020428969,Non-Argumentative
"He returned to the ""göm"".",non-argumentative,['he return gm'],0,0.80920076,0.1548566,0.03594269,Non-Argumentative
He came out again at 4h.30 on 23 October and set off towards the petrol station.,non-argumentative,"['he come 4h.30', 'he set station']",0,0.8086891,0.17898045,0.012330477,Non-Argumentative
There were still sounds of firing from Lice.,non-argumentative,['there be sound'],0,0.49452373,0.32271838,0.18275793,Non-Argumentative
The soldiers fired at him.,non-argumentative,['soldier fire he'],0,0.83694047,0.14395425,0.019105284,Non-Argumentative
"He went first to another ""göm"" and then back to his own.",non-argumentative,['he go gm'],0,0.7874821,0.1618014,0.05071654,Non-Argumentative
"He tried to get to Lice at around 8h.00, when the firing died down.",non-argumentative,"['he try ', ' to get lice', ' to get 8h.00', 'firing die ']",0,0.83627653,0.1545523,0.009171204,Non-Argumentative
He saw that vehicles coming from Diyarbakir were being stopped and no one at all was being allowed into Lice.,non-argumentative,"['he see ', ' e diyarbakir', 'vehicle be be stop ', 'number be be allow lice']",0,0.5986151,0.39135718,0.010027741,Non-Argumentative
"He returned to the ""göm"".",non-argumentative,['he return gm'],0,0.80920076,0.1548566,0.03594269,Non-Argumentative
All those who had been sheltering in Lice commented on the overpowering smell of burning when they came out of their shelters.,non-argumentative,"['who have be shelter company', 'those mente smell', 'they come ']",0,0.65526253,0.32321772,0.021519741,Non-Argumentative
"Uniformed soldiers and police were everywhere, pointing weapons at them.",non-argumentative,"[' point weapon', ' point they']",0,0.5181987,0.47650555,0.0052957,Non-Argumentative
"From the front door of his house, the applicant Ayder could see five houses which had been burnt down.",non-argumentative,"['applicant see house', 'company see house', 'which have be burn ']",0,0.743431,0.25039116,0.0061778645,Non-Argumentative
Someone who seemed to be a Regiment Commander pointed at Ayder's house and asked whose it was.,non-argumentative,"['who seem ', 'someone point house', 'someone ask ']",0,0.68034613,0.31299457,0.006659226,Non-Argumentative
He was holding an M-16 long-barrelled gun.,non-argumentative,['he be hold gun'],0,0.5847498,0.34503487,0.0702154,Non-Argumentative
Ayder said that it was his house.,non-argumentative,['ayder say '],0,0.7824471,0.1833595,0.03419343,Non-Argumentative
He was told to get his family out.,non-argumentative,"['he be tell ', ' to get family']",0,0.70212346,0.26949945,0.028377146,Non-Argumentative
He did so.,non-argumentative,['he do '],0,0.67626137,0.25422147,0.069517076,Non-Argumentative
"The officer took something in the shape of a half metre long pipe, attached it to a weapon and fired at the house, which suddenly burst into flames.",non-argumentative,"['officer take something', 'officer attach it', 'officer attach weapon', ' fire house', 'which burst flame']",0,0.7466587,0.24697898,0.006362339,Non-Argumentative
All those who emerged from shelters in Lice were told to go to the open space in front of the Security Directorate.,non-argumentative,"['who emerge shelter', 'those be tell ', ' to go space']",1,0.438694,0.51612884,0.045177214,Premise
About 2.000 people were gradually gathered together there.,non-argumentative,['people be gather '],0,0.4756903,0.27674338,0.24756645,Non-Argumentative
They were made to wait for about four hours for the arrival of the Diyarbakir provincial governor at around 12h.00-12h.30.,non-argumentative,"['they be make ', ' to wait hour', ' to wait arrival']",0,0.72904223,0.264309,0.006648788,Non-Argumentative
The provincial governor said that they were sheltering terrorists in their homes and that the attack was the work of those terrorists.,non-argumentative,"['governor say ', 'they be shelter terrorist', 'they be shelter home']",0,0.70198226,0.28566244,0.0123552345,Non-Argumentative
If they saw any terrorists they were to telephone the authorities.,non-argumentative,"['they see terrorist', ' to telephone authority']",0,0.67582685,0.31275502,0.011418132,Non-Argumentative
A man of about 40-45 years old stood up and said that soldiers and police had caused the destruction.,non-argumentative,"['man stand ', 'man say ', 'soldier have cause destruction']",0,0.5758173,0.3991218,0.025060896,Non-Argumentative
"He was taken away and brought back a short time later, beaten up.",non-argumentative,"['he be take ', 'he bring ']",0,0.70183986,0.28439277,0.013767358,Non-Argumentative
The crowd was told to go to their homes.,non-argumentative,"['crowd be tell ', ' to go home']",0,0.70483017,0.25270385,0.042466056,Non-Argumentative
Some people whose houses had been burnt by the soldiers have not received tents or any other aid from the State.,non-argumentative,"['house have be burn soldier', 'people have receive tent', 'people have receive state']",0,0.7656973,0.22757205,0.0067306315,Non-Argumentative
The people went to their homes and there was a curfew with immediate effect.,non-argumentative,"['people go home', 'there be curfew']",0,0.7473593,0.22882327,0.023817474,Non-Argumentative
The curfew lasted until 26 October.,non-argumentative,['curfew last october'],0,0.8131353,0.16720232,0.019662352,Non-Argumentative
"On 26 October, the applicant Biçer saw that the road to Lice had been opened.",non-argumentative,"['applicant see ', 'road have be open ']",0,0.74914885,0.24163416,0.00921699,Non-Argumentative
He walked towards Lice.,non-argumentative,['he walk lice'],0,0.79316235,0.17217189,0.034665685,Non-Argumentative
There was a barricade at the entrance to Lice but they were allowed through.,non-argumentative,"['there be barricade', 'there be entrance', 'they be allow ']",0,0.60213643,0.37046945,0.027394123,Non-Argumentative
"In the town, there were sheep, goat, cow and donkey carcasses on the ground, swollen up like balloons.",non-argumentative,"['there be carcass', 'there be ground', ' swell balloon']",0,0.62920684,0.3601643,0.010628806,Non-Argumentative
Wheat and straw was burning and smoke rose from burning houses.,non-argumentative,"['wheat be burn ', 'smoke rise house']",0,0.64272934,0.33351436,0.023756329,Non-Argumentative
"His own house and barn had been burnt, as had his Dutch cow.",non-argumentative,['house have be burn '],0,0.48352134,0.25834975,0.25812888,Non-Argumentative
"The same day, the applicant Biçer went with his family to the home of his brother-in-law in Diyarbakir.",non-argumentative,"['applicant go family', 'applicant go home']",0,0.83262897,0.15964296,0.0077280807,Non-Argumentative
They are currently fourteen members living in a three-roomed house.,non-argumentative,[' live house'],0,0.82441914,0.15309359,0.022487303,Non-Argumentative
The applicant has been unable to find work since moving to Diyarbakir.,non-argumentative,"[' to find work', ' move diyarbakir']",0,0.81241095,0.1718612,0.015727881,Non-Argumentative
A few days later he returned to Lice and applied to the prosecutor for a determination of the damages.,non-argumentative,"['he return lice', 'he apply prosecutor', 'he apply determination']",0,0.781385,0.21341468,0.0052002636,Non-Argumentative
This procedure merely serves to establish what was destroyed when his house burnt down.,non-argumentative,"['procedure serve ', 'what be destroy ', 'house burn ']",0,0.55454296,0.43101126,0.014445741,Non-Argumentative
The applicant Ayder and his family left Lice in a minibus of the Turkey Electricity Foundation.,non-argumentative,"['applicant leave lice', 'applicant leave minibus']",0,0.80629736,0.188502,0.0052006436,Non-Argumentative
They rent a three-roomed house in Diyarbakir.,non-argumentative,['they rent house'],0,0.81525195,0.16879733,0.015950778,Non-Argumentative
There are no wage earners in the family.,non-argumentative,"['there be earner', 'there be family']",0,0.6720224,0.29468232,0.0332952,Non-Argumentative
They were only able to salvage a few bits of furniture.,non-argumentative,[' to salvage bit'],0,0.7712933,0.19534227,0.033364464,Non-Argumentative
Ayder applied to the prosecutor for a determination of damage.,non-argumentative,"['ayder apply prosecutor', 'ayder apply determination']",0,0.8104042,0.18306695,0.006528843,Non-Argumentative
Ayder states that the prosecutor said that he would not instigate any inquiry.,non-argumentative,"['ayder state ', 'prosecutor say ', 'he would instigate inquiry']",0,0.8071993,0.18423489,0.008565817,Non-Argumentative
"He told the prosecutor that it was the soldiers and police who burnt his home, to which the prosecutor responded that he knew that already but that there was nothing he could do.",non-argumentative,"['he tell prosecutor', 'who burn home', 'prosecutor respond ', 'he know that', 'there be hing', 'he do ']",0,0.5231908,0.47192296,0.00488626,Non-Argumentative
The prosecutor said that he would send the damage determination report to Ankara.,non-argumentative,"['prosecutor say ', 'he would send report', 'he would send ankara']",0,0.8154665,0.17656437,0.007969091,Non-Argumentative
"The applicant Doman and his family went to Diyarbakir, to the home of a relative, where 25-30 people stayed for two days.",non-argumentative,"['applicant go diyarbakir', 'people stay day']",0,0.8397506,0.1490197,0.0112296585,Non-Argumentative
Then they went to a house belonging to the applicant's father.,non-argumentative,"['they go house', ' belong father']",0,0.770818,0.21780553,0.011376447,Non-Argumentative
There are no wage earners in the family.,non-argumentative,"['there be earner', 'there be family']",0,0.6720224,0.29468232,0.0332952,Non-Argumentative
They applied to the prosecutor for a determination of damage.,non-argumentative,"['they apply prosecutor', 'they apply determination']",0,0.6685271,0.32688954,0.0045832945,Non-Argumentative
The applicant Ekmekçi was still in Diyarbakir on 26 October when the curfew was lifted.,non-argumentative,['curfew be lift '],0,0.6660222,0.25533068,0.07864715,Non-Argumentative
He was joined there by his mother and sister.,non-argumentative,['he be join mother'],0,0.64846164,0.2528938,0.09864461,Non-Argumentative
"On 30 October, his wife went to Lice.",non-argumentative,['wife go lice'],0,0.8269878,0.15168582,0.021326326,Non-Argumentative
They already knew that their house had been burnt down.,non-argumentative,"['they know ', 'house have be burn ']",0,0.7052252,0.27018693,0.024587866,Non-Argumentative
A few days later she went back again and applied to the prosecutor for a determination of damage.,non-argumentative,"['she go ', 'she apply prosecutor', 'she apply determination']",0,0.78819406,0.20476465,0.007041292,Non-Argumentative
The applicant Lalealp did not have the financial means to leave Lice.,non-argumentative,"['applicant do have mean', ' to leave lice']",0,0.71333015,0.27863273,0.00803715,Non-Argumentative
The family stayed at the house of the Mayor for 20-25 days.,non-argumentative,"['family stay house', 'family stay day']",0,0.7823202,0.21029685,0.0073829615,Non-Argumentative
"They then settled in the house of his sister-in-law, who had left Lice.",non-argumentative,"['they settle house', 'who have leave lice']",0,0.7911281,0.19969696,0.009174966,Non-Argumentative
"A month after the incident, he applied to the prosecutor for a determination of damage.",non-argumentative,"['he apply prosecutor', 'he apply determination']",0,0.67284846,0.32273173,0.004419774,Non-Argumentative
He was told by Council workers to open a court case with the help of the Municipal Council.,non-argumentative,"['he be tell worker', ' to open case', ' to open help']",0,0.73796016,0.24978368,0.012256112,Non-Argumentative
"He did not do so because he thought that it would be without effect, since no one has been known to have achieved any results through any such application.",non-argumentative,"['he do do ', 'he think ', 'number have be know ', ' to have achieve result', ' to have achieve application']",1,0.2078013,0.7860635,0.0061351764,Premise
He was not given a copy of the damage determination form.,non-argumentative,"['he be give y', 'he be give form']",0,0.5705764,0.40564027,0.023783378,Non-Argumentative
"The applicant is too old to work and there is no work to be found in Lice, whose population has gone down by half since this incident.",non-argumentative,"['there be work', ' to be find lice', 'population have go half', 'population have go incident']",0,0.5662889,0.42690518,0.0068058786,Non-Argumentative
He receives help from relatives living outside Lice.,non-argumentative,"['he receive help', 'he receive relative', ' live lice']",0,0.79169494,0.20214769,0.0061574113,Non-Argumentative
None of the applicants has received any compensation for the harm they were caused or the losses they suffered.,non-argumentative,"['none have receive pensation', 'they be cause ', 'they suffer ']",0,0.53118235,0.4490847,0.019732967,Non-Argumentative
The accounts of the applicants are confirmed by the newspaper report from Özgür Gündem of 23 October 1993.,non-argumentative,['account be firm report'],0,0.64415026,0.25606638,0.09978333,Non-Argumentative
"In particular, all roads in and out of Lice were sealed off before and during the incident.",non-argumentative,['road be seal '],0,0.6749651,0.2343366,0.090698324,Non-Argumentative
