text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"As to the alleged unconstitutionality of the Austrian reservation to Article 5 of the Convention, the Court referred to previous case-law.",non-argumentative,['court refer law'],0,0.7081197,0.2797472,0.012133172,Non-Argumentative
The complaint was dismissed as a whole.,non-argumentative,['plaint be dismiss whole'],1,0.2888113,0.53590214,0.17528662,Premise
"The applicant alleges a violation of Article 6 of the Convention in that the administrative criminal proceedings brought against him were determined initially by the administrative authorities which did not constitute independent and impartial tribunals within the meaning of Article 6 para. 1 of the Convention, and subsequently by the Constitutional Court and the Administrative Court, the scope of whose review is not sufficient to comply with Article 6 of the Convention, and which cannot decide the case themselves.",non-argumentative,"['applicant allege violation', ' bring he', 'proceeding be determine authority', 'which do number tribunal', 'which do number meaning', ' to company ply', ' to company article', 'which can not decide case']",1,0.49348667,0.50325173,0.003261589,Premise
"He also makes specific complaints about the nature of the administrative authorities' examination of the case, including his inability to put questions to prosecution witnesses, and about the inevitably partial status of experts.",non-argumentative,"['he make plaint', 'he make nature', ' include inability', ' to put question', ' to put witness']",1,0.111114584,0.8825009,0.006384538,Premise
The application was introduced on 13 June 1990 and registered on 10 July 1990.,non-argumentative,"['application be introduce june', 'application register july']",0,0.82479364,0.16471198,0.010494443,Non-Argumentative
On 16 October 1991 the Commission decided to request the parties to submit their written observations on the admissibility and merits of the application.,non-argumentative,"['commission decide ', ' to request party', ' to submit observation']",0,0.85131174,0.13964322,0.009045114,Non-Argumentative
The respondent Government submitted their observations on 21 February 1992 and the applicant submitted his observations on 5 October 1992.,non-argumentative,"['government submit observation', 'government submit february', 'applicant submit observation', 'applicant submit october']",0,0.82998955,0.16273694,0.007273545,Non-Argumentative
The applicant alleges violation of Article 6 (Art. 6) of the Convention.,non-argumentative,['applicant allege violation'],0,0.797268,0.1907455,0.011986617,Non-Argumentative
The Government submit that the Austrian reservation to Article 5 (Art. 5) of the Convention prevents the Commission from examining the case.,non-argumentative,"['government submit ', '5 prevent commission', ' examine case']",0,0.78251487,0.21183679,0.00564832,Non-Argumentative
No other ground for declaring it inadmissible has been established.,non-argumentative,['ground have be establish '],0,0.4695698,0.3053806,0.22504957,Non-Argumentative
"For these reasons the Commission unanimously DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",non-argumentative,"['commission declare application', ' prejudge merit']",0,0.8125894,0.18011135,0.0072993548,Non-Argumentative
At the hearing the parties were represented as follows:,non-argumentative,['party be represent '],0,0.533454,0.32112253,0.14542347,Non-Argumentative
Having regard to:,non-argumentative,[' have regard'],0,0.6203199,0.31758532,0.062094726,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.7570225,0.17879185,0.06418569,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.7570225,0.17879185,0.06418569,Non-Argumentative
