text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"It should be construed and applied, as follows from its object and purpose, in such a way as to provide effective safeguards against arbitrary prosecution, conviction and punishment.",premise,"['it should be strue ', 'it apply way', ' follow object', ' to provide safeguard']",1,0.13243449,0.8612624,0.006303125,Premise
"Accordingly, as the Court held in its Kokkinakis v. Greece judgment of 25 May 1993 (Series A no. 260-A, p. 22, para. 52), Article 7 (art. 7) is not confined to prohibiting the retrospective application of the criminal law to an accused’s disadvantage: it also embodies, more generally, the principle that only the law can define a crime and prescribe a penalty (nullum crimen, nulla poena sine lege) and the principle that the criminal law must not be extensively construed to an accused’s detriment, for instance by analogy.",premise,"['court hold judgment', ' prohibit application', 'it embody principle', 'law can define crime', 'law prescribe penalty', 'law prescribe lege', 'law must be strue detriment']",1,0.09376592,0.9006412,0.0055928184,Premise
From these principles it follows that an offence must be clearly defined in the law.,conclusion,"['it follow ', 'offence must be define law']",1,0.14224103,0.8327413,0.025017662,Premise
"(see, as a recent authority, the Tolstoy Miloslavsky v. the United Kingdom judgment of 13 July 1995, Series A no. 316-B, pp. 71-72, para. 37)",premise,"[' see judgment', ' see authority']",1,0.1737352,0.8152295,0.011035273,Premise
"The Court thus indicated that when speaking of ""law"" Article 7 (art. 7) alludes to the very same concept as that to which the Convention refers elsewhere when using that term, a concept which comprises written as well as unwritten law and implies qualitative requirements, notably those of accessibility and foreseeability",conclusion,"['court indicate ', ' speak law', ' allude cept', 'convention refer ', ' use term', 'company prise law', 'company imply requirement']",1,0.09440847,0.90220195,0.0033895967,Premise
"However clearly drafted a legal provision may be, in any system of law, including criminal law, there is an inevitable element of judicial interpretation. There will always be a need for elucidation of doubtful points and for adaptation to changing circumstances. Indeed, in the United Kingdom, as in the other Convention States, the progressive development of the criminal law through judicial law-making is a well entrenched and necessary part of legal tradition",premise,"[' include law', 'there be element']",1,0.16291945,0.8136032,0.023477335,Premise
There will always be a need for elucidation of doubtful points and for adaptation to changing circumstances.,conclusion,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
From these principles it follows that an offence must be clearly defined in the law.,premise,"['it follow ', 'offence must be define law']",1,0.14224103,0.8327413,0.025017662,Premise
"In its aforementioned judgment the Court added that this requirement is satisfied where the individual can know from the wording of the relevant provision and, if need be, with the assistance of the courts’ interpretation of it, what acts and omissions will make him criminally liable.",premise,"['court add ', 'individual can know wording', 'act will make ']",1,0.36648494,0.62924737,0.004267695,Premise
"The Court thus indicated that when speaking of ""law"" Article 7 (art. 7) alludes to the very same concept as that to which the Convention refers elsewhere when using that term, a concept which comprises written as well as unwritten law and implies qualitative requirements, notably those of accessibility and foreseeability",premise,"['court indicate ', ' speak law', ' allude cept', 'convention refer ', ' use term', 'company prise law', 'company imply requirement']",1,0.09440847,0.90220195,0.0033895967,Premise
"However clearly drafted a legal provision may be, in any system of law, including criminal law, there is an inevitable element of judicial interpretation. There will always be a need for elucidation of doubtful points and for adaptation to changing circumstances.",premise,"[' include law', 'there be element']",1,0.16291945,0.8136032,0.023477335,Premise
"Article 7 (art. 7) of the Convention cannot be read as outlawing the gradual clarification of the rules of criminal liability through judicial interpretation from case to case, provided that the resultant development is consistent with the essence of the offence and could reasonably be foreseen. B. Application of the foregoing principles",conclusion,"['7 can be not read ', ' outlaw clarification', 'ld be foresee ']",1,0.09270776,0.89588076,0.011411476,Premise
"The issue was never resolved by the national courts, as the sole ground on which the applicant’s conviction rested was in fact the removal of the common law fiction by the Court of Appeal and the House of Lords.",premise,"['issue be never resolve rt', 'viction rest ']",0,0.43181577,0.36992395,0.19826028,Non-Argumentative
"Should a foreseeability test akin to that under Article 10 para. 2 (art. 10-2) apply in the instant case, the applicant was of the opinion that it had not been satisfied.",premise,[' apply case'],0,0.7889879,0.19580801,0.015204136,Non-Argumentative
"Although the Court of Appeal and the House of Lords did not create a new offence or change the basic ingredients of the offence of rape, they were extending an existing offence to include conduct which until then was excluded by the common law.",premise,"['court do create offence', 'court change ingredient', 'they be extend offence', ' to include duct', 'which be exclude law']",1,0.10757979,0.88860047,0.0038196654,Premise
They could not be said to have adapted the law to a new kind of conduct but rather to a change of social attitudes.,premise,"['number be say ', ' to have adapt law', ' to have adapt kind']",1,0.15113048,0.8326496,0.016219992,Premise
"To extend the criminal law, solely on such a basis, to conduct which was previously lawful was precisely what Article 7 (art. 7) of the Convention was designed to prevent.",premise,"[' to extend law', ' to extend basis', ' to extend duct', '7 be design ']",1,0.16304268,0.8321182,0.004839051,Premise
"Moreover, the applicant stressed, it was impossible to specify with precision when the change in question had occurred. In November 1989, change by judicial interpretation was not foreseen by the Law Commission, which considered that a parliamentary enactment would be necessary.",premise,"['applicant stress ', ' to specify precision', 'change have occur ', ' foresee commission']",1,0.2927029,0.70384574,0.00345131,Premise
"The applicant further argued that in examining his complaint under Article 7 para. 1 (art. 7-1) of the Convention, the Court should not consider his conduct in relation to any of the exceptions to the immunity rule.",conclusion,"['applicant argue ', ' examine plaint', ' examine para', 'court should number sider', 'court should number relation']",1,0.27261692,0.7244032,0.0029798392,Premise
The Government and the Commission were of the view that by November 1989 there was significant doubt as to the validity of the alleged marital immunity for rape.,premise,['there be doubt'],0,0.4811297,0.42080525,0.0980651,Non-Argumentative
This was an area where the law had been subject to progressive development and there were strong indications that still wider interpretation by the courts of the inroads on the immunity was probable.,premise,['there be indication'],0,0.5500296,0.3952532,0.05471719,Non-Argumentative
"In particular, given the recognition of women’s equality of status with men in marriage and outside it and of their autonomy over their own bodies, the adaptation of the ingredients of the offence of rape was reasonably foreseeable, with appropriate legal advice, to the applicant.",premise,[' give recognition'],0,0.7758775,0.19053483,0.0335877,Non-Argumentative
He was not convicted of conduct which did not constitute a criminal offence at the time when it was committed.,conclusion,['it be mitte '],0,0.682532,0.23467508,0.08279287,Non-Argumentative
"In addition, the Government pointed out, on the basis of agreed facts Mr Justice Owen had found that there was an implied agreement between the applicant and his wife to separation and to withdrawal of the consent to intercourse.",premise,"['government point ', 'owen have find ', 'there be agreement', ' send intercourse']",1,0.48876867,0.5066675,0.0045639095,Premise
The circumstances in his case were thus covered by the exceptions to the immunity rule already stated by the English courts.,conclusion,"['circumstance be ere exception', ' state company']",1,0.4159955,0.5555051,0.028499404,Premise
"A succession of court decisions before and also after that date, for instance on 20 November 1990 in R. v. J. (see paragraph 20 above), had affirmed the general principle of immunity.",premise,"[' see paragraph', 'succession have affirm principle']",1,0.123491906,0.8690088,0.0074993046,Premise
"It was clearly beyond doubt that as at 12 November 1989 no change in the law had been effected, although one was being mooted.",premise,"['change have be effect ', 'one be be moot ']",1,0.10819769,0.8773804,0.0144219585,Premise
"The removal of the immunity by the Court of Appeal on 14 March 1991 and the House of Lords on 23 October 1991 occurred by way of direct reversal, not clarification, of the law. When the House of Commons debated the Bill for the Sexual Offences (Amendment) Act 1976 (see paragraph 17 above), different views on the marital immunity were expressed. On the advice of the Minister of State to await a report of the Criminal Law Revision Committee, an amendment that would have abolished the immunity was withdrawn and never voted upon. In its report, which was not presented until 1984, the Criminal Law Revision Committee recommended that the immunity should be maintained and that a new exception should be created.",premise,"['removal occur way', 'house debate bill', ' see paragraph', 'view be express ', ' to await report', 'that would have abolish immunity', 'amendment be withdraw ', 'amendment never vote ', ' present 1984', 'committee recommend ', 'immunity should be maintain ', 'exception should be create ']",1,0.1808962,0.81571496,0.0033888354,Premise
"In 1988, when considering certain amendments to the 1976 Act, Parliament had the opportunity to take out the word ""unlawful"" in section 1 (1) (a) (see paragraph 17 above) or to introduce a new provision on marital intercourse, but took no action in this respect. On 17 September 1990 the Law Commission provisionally recommended that the immunity rule be abolished (see paragraphs 24 and 25 above).",premise,"[' sidere amendment', 'parliament have opportunity', ' to take word', ' to take section', ' see paragraph', ' to introduce provision', 'parliament take action', 'parliament take respect', 'commission recommend ', 'rule be abolish ', ' see paragraph']",1,0.22045167,0.7760823,0.003466048,Premise
"However, the debate was pre-empted by the Court of Appeal’s and the House of Lords’ rulings in the applicant’s case (see paragraphs 14 and 15 above).",premise,"['debate be pre ', ' empte court', ' see paragraph']",1,0.09052547,0.903374,0.0061005834,Premise
"The applicant maintained that the general common law principle that a husband could not be found guilty of rape upon his wife, albeit subject to certain limitations, was still effective on 12 November 1989, when he committed the acts which gave rise to the charge of attempted rape paragraph 10 above).",conclusion,"['applicant maintain ', 'number be find guilty', 'he mitte act', 'which give rise', 'which give paragraph']",1,0.099302344,0.89428365,0.0064139836,Premise
"Accordingly, as the Court held in its Kokkinakis v. Greece judgment of 25 May 1993 (Series A no. 260-A, p. 22, para. 52), Article 7 (art. 7)",premise,['court hold judgment'],0,0.70274895,0.28185073,0.015400323,Non-Argumentative
"is not confined to prohibiting the retrospective application of the criminal law to an accused’s disadvantage: it also embodies, more generally, the principle that only the law can define a crime and prescribe a penalty (nullum crimen, nulla poena sine lege) and the principle that the criminal law must not be extensively construed to an accused’s detriment, for instance by analogy.",conclusion,"[' prohibit application', 'it embody principle', 'law can define crime', 'law prescribe penalty', 'law must be strue detriment']",1,0.10369816,0.89013034,0.0061715115,Premise
The Government and the Commission disagreed with the above contention.,non-argumentative,['government disagree tention'],0,0.6843064,0.28669214,0.02900148,Non-Argumentative
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['court sit accordance', 'company pose judge']",0,0.7529267,0.2328782,0.014195058,Non-Argumentative
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 9 September 1994, within the three-month period laid down by Article 32 para. 1 and Article 47 (art. 32-1, art. 47) of the Convention.",non-argumentative,"['case be refer court', 'case be refer commission', 'case be refer september', 'case be refer period', ' lay para']",1,0.31530157,0.6816672,0.0030312776,Premise
"It originated in an application (no. 20190/92) against the United Kingdom of Great Britain and Northern Ireland lodged with the Commission under Article 25 (art. 25) by Mr C.R., a British citizen, on 31 March 1992.",non-argumentative,"['it originate number', ' lodge commission', ' lodge art']",0,0.7582651,0.23505345,0.0066813924,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the United Kingdom recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,"['request refer art', 'kingdom recognise jurisdiction']",0,0.73284674,0.25913376,0.008019482,Non-Argumentative
The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 7 (art. 7) of the Convention.,non-argumentative,"[' to obtain decision', 'fact disclose breach']",0,0.634621,0.35490838,0.010470542,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"[' make accordance', 'applicant state ', 'he wish ', ' to take part', ' to take proceeding', 'applicant designate lawyer', 'applicant designate rule', 'who would represent he']",0,0.5391598,0.4574659,0.003374328,Non-Argumentative
"On 24 September 1994 the President of the Court decided, under Rule 21 para. 6 and in the interests of the proper administration of justice, that a single Chamber should be constituted to consider both the instant case and the case of S.W. v. the United Kingdom",non-argumentative,"['president decide para', 'president decide .', 'chamber should be stitute case', 'chamber should be stitute sider']",0,0.6627068,0.33293703,0.0043561542,Non-Argumentative
"The Chamber to be constituted for this purpose included ex officio Sir John Freeland, the elected judge of British nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 3 (b)).",non-argumentative,"[' to be stitute purpose', 'chamber include freeland']",0,0.6850395,0.3047006,0.010259876,Non-Argumentative
"On 24 September 1994, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr F. Gölcüklü, Mr R. Macdonald, Mr C. Russo, Mr J. De Meyer, Mr S.K. Martens, Mr F. Bigi and Mr U. Lohmus (Article 43 in fine of the Convention and Rule 21 para. 4) (art. 43). Subsequently, Mr P. Jambrek, substitute judge, replaced Mr Macdonald, who was unable to take part in the further consideration of the case (Rules 22 para. 1 and 24 para. 1).",non-argumentative,"['president draw name', 'president draw lot', 'jambrek replace macdonald', ' to take part', ' to take sideration']",0,0.82015413,0.17387414,0.005971649,Non-Argumentative
"As President of the Chamber (Rule 21 para. 5), Mr Ryssdal, acting through the Registrar, consulted the Agent of the United Kingdom Government (""the Government""), the applicant’s lawyer and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"[' act registrar', ' sulte agent', ' sulte lawyer']",0,0.8487309,0.14478816,0.006480845,Non-Argumentative
"Pursuant to the order made in consequence, the Registrar received the applicant’s memorial on 5 April 1995 and the Government’s memorial on 6 April.",non-argumentative,"[' make sequence', 'registrar receive memorial', 'registrar receive april']",0,0.81273866,0.17933576,0.00792559,Non-Argumentative
On 17 May 1995 the Secretary to the Commission informed the Registrar that the Delegate did not wish to reply in writing.,non-argumentative,"['secretary inform registrar', 'delegate do wish ', ' to reply writing']",0,0.8179494,0.17287037,0.009180162,Non-Argumentative
"In accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 20 June 1995. The Court had held a preparatory meeting beforehand.",non-argumentative,"['hearing take place', 'hearing take public', 'hearing take building', 'hearing take june', 'court have hold meeting']",0,0.71726644,0.27701604,0.0057175374,Non-Argumentative
"The Court heard addresses by Mr Mucha, Mr Hill and Mr Moses and also replies to questions put by some of its members individually.",non-argumentative,"['court hear address', ' put some']",0,0.77739066,0.21494557,0.007663845,Non-Argumentative
"The applicant is a British citizen, born in 1952, and lives in Leicester.",non-argumentative,"[' bear 1952', 'applicant live leicester']",0,0.82765526,0.16520973,0.0071350345,Non-Argumentative
The applicant married his wife on 11 August 1984.,non-argumentative,"['applicant marry wife', 'applicant marry august']",0,0.8142065,0.1781516,0.007642046,Non-Argumentative
"They had one son, who was born in 1985.",non-argumentative,"['they have son', 'who be bear 1985']",0,0.74496126,0.23370418,0.021334521,Non-Argumentative
On 11 November 1987 the couple were separated for a period of about two weeks before becoming reconciled.,non-argumentative,['company be separate period'],0,0.620405,0.359382,0.020212943,Non-Argumentative
"On 21 October 1989, as a result of further matrimonial difficulties, his wife left the matrimonial home with their son and returned to live with her parents.",non-argumentative,"['wife leave home', 'wife leave son', 'wife return ', ' to live parent']",0,0.7563019,0.23582917,0.00786895,Non-Argumentative
She had by this time already consulted solicitors regarding her matrimonial affairs and had left a letter for the applicant in which she informed him that she intended to petition for divorce.,non-argumentative,"['she have sulte solicitor', ' regard affair', 'she have leave letter', 'she inform he', 'she intend ', ' to petition divorce']",0,0.68930477,0.30550134,0.0051938794,Non-Argumentative
However no legal proceedings had been taken by her before the occurrence of the incident which gave rise to criminal proceedings.,non-argumentative,"['proceeding have be take she', 'proceeding have be take occurrence', 'which give rise', 'which give proceeding']",1,0.12080595,0.87298363,0.0062104855,Premise
"The applicant had on 23 October 1989 spoken to his wife by telephone indicating that it was his intention also to ""see about a divorce"".",non-argumentative,"['applicant have speak wife', 'applicant have speak telephone', ' to see divorce']",0,0.75426656,0.24027866,0.0054547302,Non-Argumentative
He relied on a statement by Sir Matthew Hale CJ in his History of the Pleas of the Crown published in 1736:,non-argumentative,"['he rely statement', ' publish 1736']",1,0.40423894,0.58758366,0.008177428,Premise
"But the husband cannot be guilty of rape committed by himself upon his lawful wife, for by their matrimonial consent and contract the wife hath given up herself in this kind unto her husband, which she cannot retract.""",non-argumentative,"[' mitte himself', ' mitte wife', 'wife hath give herself', 'wife hath give kind', 'wife hath give husband', 'she can not retract ']",1,0.44824564,0.5436481,0.00810626,Premise
In his judgment ([1991] 1 All England Law Reports 747) Mr Justice Owen noted that it was a statement made in general terms at a time when marriage was indissoluble.,non-argumentative,"['law report ', ' make term', ' make time']",0,0.6220899,0.3742752,0.00363487,Non-Argumentative
Hale CJ had been expounding the common law as it seemed to him at that particular time and was doing it in a book and not with reference to a particular set of circumstances presented to him in a prosecution.,non-argumentative,"['cj have be expound law', 'it seem he', 'it seem time', 'cj be do it', 'cj be do book', 'cj be do reference', ' present he', ' present prosecution']",1,0.1043669,0.8906045,0.0050286935,Premise
"The bald statement had been reproduced in the first edition of Archbold on Criminal Pleadings, Evidence and Practice (1822, p. 259) in the following terms: ""A husband also cannot be guilty of rape upon his wife.""",non-argumentative,"['statement have be reproduce edition', 'statement have be reproduce term']",1,0.12361208,0.8658416,0.010546259,Premise
"Mr Justice Owen further examined a series of court decisions (R. v. Clarence [1888] 22 Queen’s Bench Division 23, [1886-90] All England Law Reports 113; R. v. Clarke [1949] 2 All England Law Reports 448; R. v. Miller [1954] 2 All England Law Reports 529; R. v. Reid [1972] 2 All England Law Reports 1350; R. v. O’Brien [1974] 3 All England Law Reports 663; R. v. Steele [1976] 65 Criminal Appeal Reports 22; R. v. Roberts [1986] Criminal Law Reports 188; see paragraphs 19-22 below), recognising that a wife’s consent to marital intercourse was impliedly given by her at the time of marriage and that the consent could be revoked on certain conditions.",non-argumentative,"['owen examine series', 'law report ', 'law report ', 'law report ', ' see paragraph', 'company send intercourse', 'wife be give she', 'wife be give time', 'company send ', 'ld be revoke dition']",1,0.3554798,0.64154184,0.0029783351,Premise
"However, I find it hard to ... believe that it ever was the common law that a husband was in effect entitled to beat his wife into submission to sexual intercourse ...",non-argumentative,"['i find ', ' to beat wife', ' to beat submission']",0,0.7711418,0.22073369,0.0081244465,Non-Argumentative
"If it was, it is a very sad commentary on the law and a very sad commentary upon the judges in whose breasts the law is said to reside.",non-argumentative,['law be say '],1,0.40015715,0.40103254,0.19881025,Premise
"However, I will nevertheless accept that there is such an implicit consent as to sexual intercourse which requires my consideration as to whether this accused may be convicted for rape.""",non-argumentative,"['i will accept ', 'there be company', 'which require sideration', 'accuse may be victe rape']",1,0.38896286,0.60175157,0.00928558,Premise
"On the question of what circumstances would suffice in law to revoke the consent, Mr Justice Owen noted that it may be brought to an end, firstly, by a court order or equivalent.",non-argumentative,"['circumstance would suffice law', ' to revoke company', 'owen e ', 'it may be bring end', 'it may be bring order']",1,0.20290993,0.79016864,0.0069214287,Premise
"Secondly, he observed, it was apparent from the Court of Appeal’s judgment in the case of R. v. Steele ([1976] 65 Criminal Appeal Reports 22) that the implied consent could be withdrawn by agreement between the parties.",non-argumentative,"['he observe ', 'company send ', 'ld be withdraw agreement']",0,0.79593205,0.19715548,0.006912467,Non-Argumentative
Such an agreement could clearly be implicit; there was nothing in the case-law to suggest the contrary.,non-argumentative,"['there be hing', 'there be law', ' to suggest trary']",1,0.14290507,0.8468653,0.010229592,Premise
"Thirdly, he was of the view that the common law recognised that a withdrawal of either party from cohabitation, accompanied by a clear indication that consent to sexual intercourse has been terminated, would amount to a revocation of the implicit consent.",non-argumentative,"['law recognise ', ' accompany indication', ' send intercourse', 'company have be terminate ', 'withdrawal would amount revocation']",0,0.67743915,0.3169586,0.00560216,Non-Argumentative
He concluded that both the second and third exceptions to the matrimonial immunity against prosecution for rape applied in the case.,non-argumentative,"['company clude ', 'exception apply case']",0,0.6830353,0.31189942,0.005065205,Non-Argumentative
"Following the judge’s ruling, the applicant pleaded guilty to attempted rape and assault occasioning actual bodily harm, and was sentenced to three years’ imprisonment.",non-argumentative,"[' follow ruling', 'applicant plead ', ' occasion harm', 'applicant be sentence imprisonment']",1,0.44388074,0.55154836,0.00457092,Premise
"The applicant appealed to the Court of Appeal, Criminal Division, on the ground that Mr Justice Owen had made a wrong decision in law in ruling that a man may rape his wife when the consent to intercourse which his wife gave on entering marriage had been revoked neither by a court order nor by agreement between the parties.",non-argumentative,"['applicant appeal court', 'applicant appeal ground', 'owen have make decision', 'owen have make law', 'man may rape wife', 'company send intercourse', 'wife give ', ' enter marriage', 'send have be revoke number', 'send have be revoke agreement']",0,0.62519413,0.37100482,0.0038010273,Non-Argumentative
"On 14 March 1991 the Court of Appeal, Criminal Division (Lord Lane CJ, Sir Stephen Brown P, Watkins, Neill and Russell LJJ), unanimously dismissed the appeal ([1991] 2 All England Law Reports 257).",non-argumentative,['court dismiss appeal'],0,0.8087075,0.17570972,0.015582825,Non-Argumentative
Lord Lane noted that the general proposition of Sir Matthew Hale in his History of the Pleas of the Crown (1736) (see paragraph 11 above) that a man could not commit rape upon his wife was generally accepted as a correct statement of the common law at that epoch.,non-argumentative,"['lane e ', 'proposition see paragraph', 'rape be accept statement', 'rape be accept epoch']",1,0.094277315,0.8996232,0.006099439,Premise
"Further, Lord Lane made an analysis of previous court decisions, from which it appears that in R. v. Clarence (1888), the first reported case of this nature, some judges of the Court for Crown Cases Reserved had objected to the principle.",non-argumentative,"['lane make analysis', 'it appear ', 'judge have object principle']",1,0.102478094,0.8922296,0.0052922424,Premise
"In the next reported case, R. v. Clarke (1949), the trial court had departed from the principle by holding that the husband’s immunity was lost in the event of a court order directing that the wife was no longer bound to cohabit with him.",non-argumentative,"['rt have depart principle', 'immunity be lose event', 'wife be bind abit']",1,0.12080528,0.8690833,0.0101114195,Premise
Almost every court decision thereafter had made increasingly important exceptions to the marital immunity (see paragraph 22 below).,non-argumentative,"['decision have make exception', ' see paragraph']",1,0.14362419,0.84980065,0.0065752286,Premise
The Court of Appeal had accepted in R. v. Steele (1976) that the implied consent to intercourse could be terminated by agreement.,non-argumentative,"['court have accept steele', 'company send ', 'send be terminate agreement']",0,0.82170385,0.16634881,0.011947342,Non-Argumentative
"This was confirmed by the Court of Appeal in R. v. Roberts (1986), where it held that the lack of a non-molestation clause in a deed of separation, concluded on expiry of a non-molestation order, did not revive the consent to intercourse.",non-argumentative,"['this be firm court', 'this be firm roberts', 'it hold ', ' clude expiry', 'lack do revive ', 'number do revive ', 'company send intercourse']",1,0.4669665,0.5287726,0.004260834,Premise
Lord Lane added the following observations:,non-argumentative,['lane add observation'],0,0.68967384,0.29817072,0.01215538,Non-Argumentative
"Ever since the decision of Byrne J in R. v. Clarke in 1949, courts have been paying lip-service to Hale CJ’s proposition, whilst at the same time increasing the number of exceptions, the number of situations to which it does not apply.",non-argumentative,"['rt have be pay service', ' increase number', 'number apply ']",0,0.7002342,0.29421693,0.0055488986,Non-Argumentative
This is a legitimate use of the flexibility of the common law which can and should adapt itself to changing social attitudes.,non-argumentative,"['which can should adapt itself', ' change attitude']",1,0.45118913,0.5189998,0.02981107,Premise
"There comes a time when the changes are so great that it is no longer enough to create further exceptions restricting the effect of the proposition, a time when the proposition itself requires examination to see whether its terms are in accord with what is generally regarded today as acceptable behaviour.",non-argumentative,"['there e time', ' to create exception', ' restrict effect', 'proposition require examination', 'what be regard behaviour']",1,0.08712107,0.9067296,0.0061494354,Premise
"It seems to us that where the common law rule no longer even remotely represents what is the true position of a wife in present-day society, the duty of the court is to take steps to alter the rule if it can legitimately do so in the light of any relevant parliamentary enactment.",non-argumentative,"['it seem we', 'number represent ', ' to take step', ' to alter rule', 'it can do light']",1,0.15921098,0.8349769,0.00581207,Premise
That in the end comes down to a consideration of the word ‘unlawful’ in the 1976 Act.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"Lord Lane then critically examined the different strands of interpretation of section 1 (1) (a) of the 1976 Act in the case-law, including the argument that the term ""unlawful"" (see paragraph 17 below) excluded intercourse within marriage from the definition of rape.",non-argumentative,"['lane examine strand', ' include argument', ' see paragraph', 'term exclude intercourse', 'term exclude definition']",1,0.09350741,0.90287054,0.003622078,Premise
He concluded:,non-argumentative,['he clude '],0,0.74648035,0.20209822,0.051421482,Non-Argumentative
... [W]e do not consider that we are inhibited by the 1976 Act from declaring that the husband’s immunity as expounded by Hale CJ no longer exists.,non-argumentative,"['we be inhibit act', ' expound number', 'immunity exist ']",1,0.110045604,0.8823277,0.007626761,Premise
"We take the view that the time has now arrived when the law should declare that a rapist remains a rapist subject to the criminal law, irrespective of his relationship with his victim.",non-argumentative,"['we take view', 'time have arrive ', 'law should declare ', 'rapist remain rapist']",1,0.4518073,0.5359932,0.012199491,Premise
