text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
Article 5 para. 1 of the Convention (art. 5-1) contains an exhaustive list of permissible grounds for deprivation of liberty which must be interpreted strictly,premise,"['company tain list', 'which must be interpret ']",0,0.60966766,0.3797899,0.010542434,Non-Argumentative
"The Court is of the view that the central issue in the case under consideration is whether the applicant’s detention from 7 September to 30 December 1992 was ""lawful"" within the meaning of Article 5 para. 1 (art. 5-1), including whether it was effected ""in accordance with a procedure prescribed by law"".",premise,"['it be effect accordance', ' prescribe law']",1,0.14307368,0.84505963,0.011866596,Premise
"(see, for instance, the Bozano v. France judgment of 18 December 1986, Series A no. 111, p. 23, para. 54; and the Benham v. the United Kingdom judgment of 10 June 1996, Reports 1996-III, pp. 752-53, para. 40).",premise,"[' see judgment', ' see instance']",1,0.15656273,0.8381882,0.0052491156,Premise
"Turning to the particular circumstances of the case, the Court observes that it is undisputed that the applicant had, as a member of the Bulgarian Government, taken part in the decisions - granting funds in assistance and loans to certain developing countries - which had given rise to the charges against him.",premise,"[' turn circumstance', 'court observe ', 'applicant have take part', 'applicant have take decision', ' grant fund', 'which have give rise', 'which have give charge']",1,0.3878437,0.6088379,0.0033183945,Premise
"However, none of the provisions of the Criminal Code relied on to justify the detention - Articles 201 to 203, 219 and 282 (see paragraphs 11 and 13 above) - specified or even implied that anyone could incur criminal liability by taking part in collective decisions of this nature.",premise,"[' to justify detention', 'number see paragraph', 'anyone incur liability', 'company incur liability', ' take part', ' take decision']",1,0.18337877,0.8133184,0.0033028333,Premise
"Moreover, no evidence has been adduced to show that such decisions were unlawful, that is to say contrary to Bulgaria’s Constitution or legislation, or more specifically that the decisions were taken in excess of powers or were contrary to the law on the national budget.",premise,"['evidence have be adduce ', 'decision be take excess']",1,0.16067743,0.8262749,0.013047609,Premise
"In the light of the above, the Court is not persuaded that the conduct for which the applicant was prosecuted constituted a criminal offence under Bulgarian law at the relevant time.",conclusion,"['court be persuade ', 'applicant be prosecute ', 'duct stitute offence', 'duct stitute time']",1,0.4557782,0.53949094,0.004730883,Premise
"In the light of the above, the Court is not persuaded that the conduct for which the applicant was prosecuted constituted a criminal offence under Bulgarian law at the relevant time.",premise,"['court be persuade ', 'applicant be prosecute ', 'duct stitute offence', 'duct stitute time']",1,0.4557782,0.53949094,0.004730883,Premise
"What is more, the public prosecutor’s order of detention of 9 July 1992 and the Supreme Court’s decision of 13 July upholding the order referred to Articles 201 to 203 of the Criminal Code (see paragraphs 13 and 25 above).",premise,"[' uphold order', 'order refer article', ' see paragraph']",1,0.17000778,0.8259363,0.0040558935,Premise
"As appears from the case-law supplied to the Court, a constituent element of the offence of misappropriation under Articles 201 to 203 of the Criminal Code was that the offender had sought to obtain for himself or herself or for a third party an advantage (see paragraph 26 above).",premise,"[' appear law', ' supply court', 'offender have seek ', ' to obtain advantage', ' see paragraph']",1,0.10599313,0.88937217,0.0046347072,Premise
The order of 9 July in addition referred to Article 282 which specifically makes it an offence for a public servant to abuse his or her power in order to obtain such advantage (see paragraphs 9 and 28 above).,premise,"['order refer article', 'which make ', 'servant to abuse power', ' to obtain advantage', ' see paragraph']",1,0.1355874,0.8602569,0.004155676,Premise
"However, the Court has not been provided with any fact or information capable of showing that the applicant was at the time reasonably suspected of having sought to obtain for himself or a third party an advantage from his participation in the allocation of funds in question",premise,"['court have be provide fact', 'number have be provide fact', 'applicant be suspect ', ' to obtain advantage', ' to obtain himself', ' to obtain participation']",1,0.100968815,0.8940095,0.0050216746,Premise
"In this connection it is to be noted that the Government’s submission that there had been certain ""deals"" was found by the Commission to be unsubstantiated and was not reiterated before the Court.",premise,"['submission be find commission', 'submission be reiterate court']",0,0.7866707,0.20542824,0.00790101,Non-Argumentative
"Indeed, it was not contended before the Convention institutions that the funds had not been received by the States concerned.",premise,"[' tend institution', 'fund have be receive company']",0,0.7673949,0.22583519,0.0067698467,Non-Argumentative
"In these circumstances, the Court does not find that the deprivation of the applicant’s liberty during the period under consideration was ""lawful detention"" effected ""on reasonable suspicion of [his] having committed an offence"".",conclusion,"['court do find ', ' effect suspicion', 'his having mitte offence']",1,0.11768153,0.87704706,0.005271381,Premise
"(see, for instance, the Murray v. the United Kingdom judgment of 28 October 1994, Series A no. 300-A, p. 25, para. 51).",premise,"[' see judgment', ' see instance']",1,0.15656273,0.8381882,0.0052491156,Premise
"However, the Court has not been provided with any fact or information capable of showing that the applicant was at the time reasonably suspected of having sought to obtain for himself or a third party an advantage from his participation in the allocation of funds in question",conclusion,"['court have be provide fact', 'number have be provide fact', 'applicant be suspect ', ' to obtain advantage', ' to obtain himself', ' to obtain participation']",1,0.100968815,0.8940095,0.0050216746,Premise
"In these circumstances, the Court does not find that the deprivation of the applicant’s liberty during the period under consideration was ""lawful detention"" effected ""on reasonable suspicion of [his] having committed an offence"".",premise,"['court do find ', ' effect suspicion', 'his having mitte offence']",1,0.11768153,0.87704706,0.005271381,Premise
"Accordingly, there has been a violation of Article 5 para. 1 (art. 5-1) in the present case.",conclusion,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"The applicant alleged that there had been a violation of Article 5 para. 1 of the Convention (art. 5-1), which, in so far as relevant, reads: ""Everyone has the right to liberty and security of person. No one shall be deprived of his liberty save in the following cases and in accordance with a procedure prescribed by law: ... (c) the lawful arrest or detention of a person effected for the purpose of bringing him before the competent legal authority on reasonable suspicion of having committed an offence or when it is reasonably considered necessary to prevent his committing an offence or fleeing after having done so;",premise,"['applicant allege ', 'which read ', 'everyone have right', 'number shall be deprive liberty', ' prescribe law', ' effect purpose', ' bring he', ' bring authority', ' bring suspicion', ' having mitte offence', 'company mitte offence', 'company flee ']",1,0.17767017,0.8195005,0.0028293724,Premise
"The applicant, with whom the Commission agreed, was of the opinion that the facts which had been invoked against him at the time of his arrest and during his continued detention (see paragraphs 9, 11 and 13 above) could not, in the eyes of an objective observer, be construed as misappropriation of funds or as a breach of official duties aimed at facilitating the commission of such an offence.",premise,"['commission agree ', 'which have be invoke he', 'which have be invoke time', 'fact see paragraph', ' be strue misappropriation', ' facilitate mission']",1,0.13060556,0.8653187,0.0040756892,Premise
"Accordingly, there had been no ""reasonable suspicion of [his] having committed an offence"" within the meaning of Article 5 para. 1 (c) (art. 5-1-c).",conclusion,"['his having mitte offence', 'his having mitte meaning']",1,0.2991409,0.69387853,0.00698058,Premise
"(see, for instance, the Bozano v. France judgment of 18 December 1986, Series A no. 111, p. 23, para. 54; and the Benham v. the United Kingdom judgment of 10 June 1996, Reports 1996-III, pp. 752-53, para. 40).",premise,"[' see judgment', ' see instance']",1,0.15656273,0.8381882,0.0052491156,Premise
"The Court reiterates that the Convention here refers essentially to national law, but it also requires that any measure depriving the individual of his liberty be compatible with the purpose of Article 5 (art. 5), namely to protect the individual from arbitrariness",conclusion,"['court reiterate ', 'convention refer law', 'it require ', ' deprive individual', ' deprive liberty', ' to protect individual', ' to protect arbitrariness']",1,0.14615971,0.849711,0.004129192,Premise
On the same occasion the lawyer for the applicant reiterated his request in his memorial to find that there had been violations of Article 5 para. 1 (art. 5-1) and to award him just satisfaction under Article 50 of the Convention (art. 50).,non-argumentative,"['lawyer reiterate request', ' to award satisfaction', ' to award article']",0,0.7469677,0.24803144,0.005000953,Non-Argumentative
"In the case of Lukanov v. Bulgaria ,",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['court sit accordance', 'company pose judge']",0,0.7529267,0.2328782,0.014195058,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby Bulgaria recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,"['request refer art', 'bulgaria recognise jurisdiction']",0,0.7712429,0.21841015,0.010346933,Non-Argumentative
"Subsequently Mr B. Repik, substitute judge, replaced Mr Bigi, who had died (Rules 22 para. 1 and 24 para. 1).",non-argumentative,"['repik replace bigi', 'who have die ']",0,0.6857333,0.21158755,0.10267918,Non-Argumentative
"As President of the Chamber (Rule 21 para. 6), Mr Ryssdal, acting through the Deputy Registrar, consulted the Agent of the Bulgarian Government (""the Government""), the applicant’s lawyer and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"[' act registrar', ' sulte agent']",0,0.8511593,0.13883008,0.010010654,Non-Argumentative
"Pursuant to the orders made in consequence on 5 July and 21 October 1996, the Registrar received the applicant’s memorial on 3 October 1996 and the Government’s written observations on 8 October and 12 November 1996.",non-argumentative,"[' make sequence', ' make july', 'registrar receive memorial', 'registrar receive october']",0,0.78663427,0.2076557,0.00571008,Non-Argumentative
On 22 November 1996 the Secretary to the Commission indicated that the Delegate would submit his observations at the hearing.,non-argumentative,"['secretary indicate ', 'delegate would submit observation', 'delegate would submit hearing']",0,0.76914144,0.2251538,0.0057047787,Non-Argumentative
"Following the applicant’s death on 2 October 1996, the Registrar received on 5 October a declaration to the President of the Court to the effect that the applicant’s widow, Mrs Lilia Gerassimova-Lukanova, and two children, Ms Anna Andreeva Lukanova and Mr Karlo Andreev Lukanov, wished to pursue the proceedings on his behalf.",non-argumentative,"[' follow death', 'registrar receive declaration', 'registrar receive october', 'widow wish ', ' to pursue proceeding', ' to pursue behalf']",0,0.79079956,0.20435914,0.0048412485,Non-Argumentative
There appeared before the Court:,non-argumentative,[' appear court'],0,0.8120872,0.16794853,0.019964257,Non-Argumentative
for the Government,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"Formerly a Minister, then Deputy Prime Minister and, in 1990, Prime Minister of Bulgaria, he was a member of the Bulgarian National Assembly at the time of the events giving rise to the present case.",non-argumentative,"[' give rise', ' give case']",0,0.5263039,0.46427765,0.009418361,Non-Argumentative
On 2 October 1996 he was shot dead outside his home.,non-argumentative,"['he be shoot dead', 'he be shoot home']",0,0.77966774,0.21065633,0.009675908,Non-Argumentative
The applicant was a Bulgarian citizen.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"At the hearing on 28 November 1996, the Government, as they had done in their written observations to the Court, conceded that there had been violations of Article 5 para. 1 of the Convention (art. 5-1).",non-argumentative,"['they have do observation', 'government cede ']",0,0.7335918,0.2530159,0.013392335,Non-Argumentative
The full text of the Commission’s opinion is reproduced as an annex to this judgment .,non-argumentative,['text be reproduce annex'],1,0.43031558,0.54850364,0.021180818,Premise
"On leaving Sofia for Moscow on 7 March 1992, the applicant was informed by the border police at Sofia Airport that an order had been made to withdraw his diplomatic passport.",non-argumentative,"[' leave sofia', ' leave moscow', ' leave march', 'applicant be inform police', 'order have be make ', ' to withdraw passport']",0,0.7652404,0.22809403,0.0066655343,Non-Argumentative
"As the order was not shown to him, he refused to hand over his passport.",non-argumentative,"['order be show ', 'he refuse ', ' to hand passport']",0,0.76026976,0.22618464,0.01354563,Non-Argumentative
"Following a similar incident on 11 March, the applicant lodged an appeal with the Supreme Court, which rejected the appeal on the ground that no administrative decision had been taken which could form the subject of an appeal.",non-argumentative,"[' follow incident', 'applicant lodge appeal', 'applicant lodge court', 'which reject appeal', 'which reject ground', 'decision have be take ', 'company form subject']",1,0.49281532,0.5035756,0.0036089818,Premise
"Subsequently, the applicant brought proceedings to obtain compensation for non-pecuniary damage sustained as a result of the unlawful order to withdraw his passport (see paragraph 24 below).",non-argumentative,"['applicant bring proceeding', ' to obtain pensation', ' sustain result', ' to withdraw passport', 'applicant see paragraph']",0,0.5529443,0.44252712,0.0045285616,Non-Argumentative
On 1 July 1992 the Prosecutor-General requested the National Assembly to authorise the institution of criminal proceedings against the applicant on suspicion of having contravened Articles 203 and 219 para. 3 of the Criminal Code (see paragraphs 25 and 27 below).,non-argumentative,"['general request assembly', ' to authorise institution', ' travene para', ' see paragraph']",1,0.48478106,0.51035637,0.0048625544,Premise
"It should be emphasised that, due to decisions of this nature causing prejudice to the country and other illegal measures taken by party and government leaders during this period, our foreign debt rose from USD 4,119,700 in 1986 to USD 10,656,900,000 in 1989 ...",non-argumentative,"['it should be emphasise ', ' cause prejudice', ' take leader', ' take period', 'debt rise 4,119,700', 'debt rise 10,656,900,000']",1,0.19594148,0.80108184,0.0029766425,Premise
"The offences mentioned are `serious’ within the meaning of Article 93 para. 7 of the Code.""",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
On 7 July 1992 the National Assembly waived the applicant’s parliamentary immunity under Article 70 of the Bulgarian Constitution and authorised criminal proceedings against him and his arrest and detention on remand.,non-argumentative,"['assembly waive immunity', 'assembly waive article', 'assembly authorise proceeding']",0,0.7078027,0.28482953,0.0073677995,Non-Argumentative
"On 9 July 1992 the public prosecutor, Mr Doychev, of the Investigation Department of the Prosecutor-General’s Office, charged the applicant under Article 203, in conjunction with Articles 201, 202 and 282, of the Criminal Code (see paragraphs 25 and 28 below) with having misappropriated, in concert with the chairperson and the other vice-chairpersons of the then Council of Ministers, the funds allocated to certain developing countries as mentioned in paragraph 9 above.",non-argumentative,"['prosecutor charge applicant', 'prosecutor charge article', ' see paragraph', ' having misappropriate fund', ' having misappropriate cert', ' allocate ntrie', ' mention paragraph']",1,0.3931346,0.6033795,0.0034859253,Premise
"In breach of his official duties, he had facilitated the misappropriation in order to obtain an advantage for a third party, thereby causing considerable economic damage.",non-argumentative,"['he have facilitate misappropriation', ' to obtain advantage', ' to obtain party', ' cause damage']",0,0.51452845,0.47994137,0.0055301455,Non-Argumentative
"The Court shall decide within three days by means of a decision which is final.""",non-argumentative,"['court shall decide day', 'court shall decide mean']",0,0.6364801,0.35809717,0.005422707,Non-Argumentative
The detained person may immediately lodge an appeal with the court against his detention.,non-argumentative,"['person may lodge appeal', 'person may lodge company', 'person may lodge rt']",0,0.7907449,0.20328742,0.0059676543,Non-Argumentative
"In addition, he complained that the criminal proceedings against him concerned acts which did not constitute a criminal offence at the material time and thus gave rise to a breach of Article 7 (art. 7).",non-argumentative,"['company plain ', 'proceeding cerne act', 'cerne stitute offence', 'cerne stitute time', 'cerne give rise', 'cerne give breach']",0,0.67644495,0.31961495,0.003940043,Non-Argumentative
He alleged that there had been a breach of Article 10 of the Convention (art. 10) on account of an order by the public prosecutor prohibiting him from writing articles about matters related to the investigations.,non-argumentative,"['he allege ', ' prohibit he', ' write article', ' relate investigation']",0,0.62208635,0.37188774,0.0060259146,Non-Argumentative
"Finally, he contended that there had been a breach of Article 18 of the Convention (art. 18).",non-argumentative,['company tend '],0,0.8384217,0.14317542,0.018402828,Non-Argumentative
"The prosecutor in addition ordered the applicant’s detention on remand, citing as grounds the need to show to the public the danger that the offences in question represented to society, the applicant’s identity and the need to secure his appearance before the trial court.",non-argumentative,"['prosecutor order detention', ' cite need', ' cite ground', ' to show danger', ' to show public', 'offence represent society', ' to secure appearance']",1,0.37360716,0.6212925,0.00510037,Premise
On 9 July 1992 the applicant was arrested and remanded in custody at the premises of the National Investigation Service in Sofia.,non-argumentative,"['applicant be arrest ', 'applicant remand custody', 'applicant remand premise']",0,0.73098385,0.262961,0.006055112,Non-Argumentative
"The fact that he risked a sentence of more than ten years’ imprisonment could not in itself justify his detention since, under paragraph 2 of Article 152, it was also a condition that there should be a risk of his absconding or of his committing a further crime (see paragraph 30 below).",non-argumentative,"['he risk sentence', 'fact justify detention', 'company mitte crime', ' see paragraph']",1,0.15820357,0.8385228,0.0032737027,Premise
"The Court heard addresses by Mr Trechsel, Mrs Loultcheva and Mrs Margaritova.",non-argumentative,['court hear address'],0,0.80536366,0.18413311,0.01050322,Non-Argumentative
"Offences under Article 203 para. 1, of the Criminal Code carry such sentences.",non-argumentative,['1 carry sentence'],0,0.7287344,0.23187405,0.039391514,Non-Argumentative
[The above provision] lays down two cumulative conditions - the misappropriation must have occurred on a large scale and must have been particularly serious.,non-argumentative,"['provision lay dition', 'misappropriation must have occur scale']",1,0.3707485,0.61720395,0.012047622,Premise
Whether the misappropriation has occurred] on a particularly large scale depends on the value of the public property involved.,non-argumentative,"['misappropriation have occur scale', 'occur depend value']",1,0.25191274,0.74379945,0.004287767,Premise
"The seriousness of the case is determined on the basis of whether the misappropriation was carried out with the complicity of others, the level of the threat to society involved in the [measures] and the subject matter (Article 93 para. 8, of the Criminal Code).",non-argumentative,"['seriousness be determine basis', 'misappropriation be carry plicity', ' involve measure']",1,0.100378916,0.89274603,0.006875005,Premise
The argument that the eventuality envisaged in Article 152 para. 2 ... applies in the instant case is unfounded.,non-argumentative,"['eventuality envisage para', '2 apply case']",1,0.20578568,0.78959364,0.0046206517,Premise
By virtue of Article 72 of the Bulgarian Constitution he holds this status until such circumstances occur as may warrant the suspension from his functions as a member of the National Assembly.,non-argumentative,"['he hold status', 'circumstance occur ', ' may warrant suspension']",1,0.23461404,0.76000136,0.0053845416,Premise
When the accusation was made the applicant was a member of the National Assembly.,non-argumentative,['accusation be make '],0,0.6149435,0.3494932,0.03556324,Non-Argumentative
In his capacity as member of the National Assembly the [applicant] represents the people as a whole.,non-argumentative,['applicant represent people'],0,0.7483949,0.21442495,0.037180148,Non-Argumentative
"It is precisely in this capacity that the [risk] mentioned in Article 152 para. 2 ... will materialise, and the likelihood of this is greater than in the case of an appellant who is not a member of the National Assembly.",non-argumentative,"['risk mention para', '2 will materialise ']",0,0.5278048,0.46607435,0.00612085,Non-Argumentative
"Furthermore, the applicant has lodged a judicial appeal against the administrative measure resulting in the withdrawal of his diplomatic passport ...",non-argumentative,"['applicant have lodge appeal', ' result withdrawal']",0,0.802858,0.19060558,0.006536402,Non-Argumentative
The fact that he has taken such a step gives good grounds for fearing that he will not refrain from committing acts of the type mentioned in Article 152 para. 2 ...,non-argumentative,"['he have take step', 'fact give ground', 'he will refrain act', ' mention para']",1,0.36896673,0.62320966,0.007823601,Premise
"According to Article 70 of the Constitution `..., except in cases of serious crimes and where permission has been given by the National Assembly, its members may not be detained and no charges may be brought against them ...’.",non-argumentative,"[' accord article', 'permission have be give assembly', 'member may be detain ', 'charge may be bring they']",0,0.572665,0.41870353,0.008631501,Non-Argumentative
"A logical and systematic interpretation of the aforesaid provision suggests that [what is decisive for] the measure of restraint, `detention’, [to be applied] in the context of the Criminal Code is whether the act entails a great danger to society and the particular status of the person who has committed it - a member of the National Assembly.",non-argumentative,"['interpretation suggest ', 'measure to be apply text', 'act entail danger', 'who have mitte it']",1,0.09962569,0.8948173,0.00555703,Premise
he measure envisaged in the previous paragraph shall not be imposed if there is no danger of the accused evading justice or committing another crime.,non-argumentative,"[' envisage paragraph', 'measure shall be impose ', 'number shall be impose ', 'there be danger', 'accuse evade justice', 'company mitte crime']",1,0.10208252,0.8924645,0.0054528834,Premise
Detention on remand shall be imposed if the charges concern crimes punishable by a term of imprisonment of ten years or more or by capital punishment.,non-argumentative,['detention shall be impose '],0,0.5760051,0.3853991,0.038595695,Non-Argumentative
"Article 152 provides, in so far as relevant:",non-argumentative,['article provide '],0,0.6717293,0.3093012,0.01896944,Non-Argumentative
"Under Article 147 para. 1 of the Code of Criminal Procedure, an accused may be placed under court supervision in order to ensure that he or she does not abscond or commit a new offence or to prevent collusion.",non-argumentative,"['accuse may be place supervision', 'he do abscond ', 'he company offence', ' to prevent lusion']",0,0.5652609,0.4207369,0.014002173,Non-Argumentative
"The kind of measure imposed depends on the evidence against the accused, his or her state of health, family situation, profession and any other information concerning his or her character.",non-argumentative,"['kind depend evidence', ' cerne character']",1,0.19406615,0.80127835,0.0046554115,Premise
"According to paragraph 3, up to eight years’ imprisonment may be imposed if the offence is committed wilfully.",non-argumentative,"[' accord paragraph', 'imprisonment may be impose ', 'offence be mitte ']",1,0.141132,0.85121,0.007657993,Premise
Article 219 para. 1 provides:,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"""If a public servant, in his administration of assets or of money in his possession or in the execution of work which he has been ordered to do, negligently causes considerable material damage, or the destruction or dispersal of the assets, to the disadvantage of the service concerned or the national economy, he will be punished by a term of imprisonment of not more than three years or by forced labour in the public interest.""",non-argumentative,"['he have be order ', 'servant cause damage', 'servant cause disadvantage', 'he will be punish term']",0,0.5236521,0.46797583,0.008372098,Non-Argumentative
