text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"No restriction on freedom of expression, whether in the context of religious beliefs or in any other, can be compatible with Article 10 (art. 10) unless it satisfies, inter alia, the test of necessity as required by the second paragraph of that Article (art. 10-2).",conclusion,"['it satisfy test', ' require paragraph']",1,0.14159605,0.85174453,0.0066594533,Premise
"indeed, the overriding social need was to allow it to be distributed.",premise,['it to be distribute '],0,0.74263227,0.23339492,0.023972735,Non-Argumentative
"Furthermore, since adequate protection was already provided by a panoply of laws - concerning, inter alia, obscenity, public order and disturbances to places of religious worship - blasphemy laws, which are incompatible with the European idea of freedom of expression, were also superfluous in practice.",premise,['protection be provide panoply'],0,0.57761663,0.3752707,0.047112618,Non-Argumentative
"In any event, the complete prohibition of a video work that contained no obscenity, no pornography and no element of vilification of Christ was disproportionate to the aim pursued.",premise,['company taine obscenity'],0,0.7844195,0.19925074,0.016329788,Non-Argumentative
"According to the applicant, there was no ""pressing social need"" to ban a video work on the uncertain assumption that it would breach the law of blasphemy;",conclusion,"[' accord applicant', 'there be need', ' to ban work', ' to ban assumption', 'it would breach law']",1,0.4483732,0.5456135,0.00601321,Premise
This view was reached by both the Board of Film Classification and the Video Appeals Committee following a careful consideration of the arguments in defence of his work presented by the applicant in the course of two sets of proceedings.,premise,"['view be reach board', 'view be reach sideration', ' follow sideration', ' present applicant', ' present company']",1,0.4134409,0.58272076,0.0038383245,Premise
"Moreover, it was open to the applicant to challenge the decision of the Appeals Committee in proceedings for judicial review (see paragraph 30 above).",premise,"[' to challenge decision', ' to challenge proceeding', ' see paragraph']",1,0.21796998,0.7771917,0.0048382776,Premise
"Bearing in mind the safeguard of the high threshold of profanation embodied in the definition of the offence of blasphemy under English law as well as the State’s margin of appreciation in this area (see paragraph 58 above), the reasons given to justify the measures taken can be considered as both relevant and sufficient for the purposes of Article 10 para. 2 (art. 10-2).",conclusion,"[' bear safeguard', ' bear mind', ' embody definition', ' see paragraph', ' to justify measure', 'reason can be sidere purpose']",1,0.078225635,0.91342914,0.008345278,Premise
"Furthermore, having viewed the film for itself, the Court is satisfied that the decisions by the national authorities cannot be said to be arbitrary or excessive.",premise,"[' having view film', ' having view itself', 'decision can be not say ']",1,0.14888752,0.84334844,0.007764134,Premise
"It was submitted by both the applicant and the Delegate of the Commission that a short experimental video work would reach a smaller audience than a major feature film, such as the one at issue in the Otto-Preminger-Institut case (cited above at paragraph 46).",premise,"['it be submit applicant', 'work would reach audience', ' cite paragraph']",1,0.42908823,0.5641476,0.006764195,Premise
The risk that any Christian would unwittingly view the video was therefore substantially reduced and so was the need to impose restrictions on its distribution.,conclusion,"['christian would view video', 'risk be reduce ', ' to impose restriction', ' to impose distribution']",1,0.23653972,0.7565257,0.006934627,Premise
"Furthermore, this risk could have been reduced further by restricting the distribution of the film to licensed sex shops (see paragraph 23 above).",premise,"['ld have be reduce ', ' restrict distribution', ' see paragraph']",1,0.09087942,0.90262675,0.0064938227,Premise
"Since the film would have been dispensed in video boxes which would have included a description of its content, only consenting adults would ever have been confronted with it.",premise,"['film would have be dispense box', 'which would have include description', 'adult would have be front it']",0,0.71570355,0.27808115,0.0062153055,Non-Argumentative
"The Court notes, however, that it is in the nature of video works that once they become available on the market they can, in practice, be copied, lent, rented, sold and viewed in different homes, thereby easily escaping any form of control by the authorities.",premise,"['number e ', 'they become ', 'they can be ie ', 'they lend ', ' view home', ' escape form']",1,0.4863079,0.50665957,0.007032584,Premise
"In these circumstances, it was not unreasonable for the national authorities, bearing in mind the development of the video industry in the United Kingdom (see paragraph 22 above), to consider that the film could have reached a public to whom it would have caused offence.",premise,"[' bear development', ' bear mind', 'authority see paragraph', 'ld have reach public', 'it would have cause offence']",1,0.084787205,0.90717274,0.008040071,Premise
The use of a box including a warning as to the film’s content (see paragraph 62 above) would have had only limited efficiency given the varied forms of transmission of video works mentioned above.,premise,"[' include warning', 'use see paragraph', ' would have have efficiency', ' would have have form', ' give form']",1,0.0986303,0.8972939,0.0040757507,Premise
"In any event, here too the national authorities are in a better position than the European Court to make an assessment as to the likely impact of such a video, taking into account the difficulties in protecting the public.",premise,"[' to make assessment', ' take difficulty', ' take account', ' protect public']",1,0.33683157,0.6569748,0.00619367,Premise
It is true that the measures taken by the authorities amounted to a complete ban on the film’s distribution.,premise,"[' take authority', 'measure amount ban']",1,0.3781767,0.6169488,0.00487455,Premise
"However, this was an understandable consequence of the opinion of the competent authorities that the distribution of the video would infringe the criminal law and of the refusal of the applicant to amend or cut out the objectionable sequences (see paragraph 13 above).",premise,"['distribution would infringe law', ' cut sequence', ' see paragraph']",1,0.2113395,0.7849142,0.00374635,Premise
Having reached the conclusion that they did as to the blasphemous content of the film it cannot be said that the authorities overstepped their margin of appreciation.,conclusion,"[' having reach clusion', 'they do ', 'it can be not say ', 'authority overstep margin']",1,0.16495551,0.8286105,0.0064339964,Premise
"However, the fact remains that there is as yet not sufficient common ground in the legal and social orders of the member States of the Council of Europe to conclude that a system whereby a State can impose restrictions on the propagation of material on the basis that it is blasphemous is, in itself, unnecessary in a democratic society and thus incompatible with the Convention",premise,"['fact remain ', 'there be ground', 'state can impose restriction', 'state can impose basis']",1,0.15153925,0.8416755,0.006785211,Premise
In this regard the scope of the offence of blasphemy and the safeguards inherent in the legislation are especially important.,premise,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
It is against this background that the asserted justification under Article 10 para. 2 (art. 10-2) in the decisions of the national authorities must be considered.,premise,['10 must be sidere '],0,0.49397805,0.2611466,0.24487531,Non-Argumentative
"Bearing in mind the safeguard of the high threshold of profanation embodied in the definition of the offence of blasphemy under English law as well as the State’s margin of appreciation in this area (see paragraph 58 above), the reasons given to justify the measures taken can be considered as both relevant and sufficient for the purposes of Article 10 para. 2 (art. 10-2).",premise,"[' bear safeguard', ' bear mind', ' embody definition', ' see paragraph', ' to justify measure', 'reason can be sidere purpose']",1,0.078225635,0.91342914,0.008345278,Premise
The risk that any Christian would unwittingly view the video was therefore substantially reduced and so was the need to impose restrictions on its distribution.,premise,"['christian would view video', 'risk be reduce ', ' to impose restriction', ' to impose distribution']",1,0.23653972,0.7565257,0.006934627,Premise
Having reached the conclusion that they did as to the blasphemous content of the film it cannot be said that the authorities overstepped their margin of appreciation.,premise,"[' having reach clusion', 'they do ', 'it can be not say ', 'authority overstep margin']",1,0.16495551,0.8286105,0.0064339964,Premise
Against this background the national authorities were entitled to consider that the impugned measure was justified as being necessary in a democratic society within the meaning of paragraph 2 of Article 10 (Art. 10-2). There has therefore been no violation of Article 10 of the Convention (Art. 10).,conclusion,"['authority be entitle ', 'measure be justify ']",1,0.17440027,0.7998904,0.025709394,Premise
"Admittedly, it is regrettable that the protection afforded by this legislation does not apply to other religions, for such a limitation makes no sense in 1996 now that we have the United Nations and UNESCO instruments on tolerance.",premise,"[' afford legislation', 'protection do apply religion', 'limitation make sense', 'limitation make number']",1,0.14814653,0.8461882,0.0056652185,Premise
"However, the European Convention on Human Rights does not, on the one hand, prohibit legislation of this type, which is found in a number of member States, and, on the other hand, it leaves scope for review under Article 14 (art. 14).",premise,"['convention do number hand', ' prohibit legislation', 'which be find number', 'it leave scope', 'it leave art']",1,0.11165314,0.88186246,0.0064844377,Premise
In the present case no complaint had been made to the European Court under that Article (art. 14).,premise,"['plaint have be make court', 'plaint have be make art']",1,0.43174472,0.53568435,0.0325709,Premise
The Court had to decide the case under Article 10 (art. 10).,conclusion,"['court have ', ' to decide case', ' to decide art']",0,0.67815834,0.3182797,0.003561969,Non-Argumentative
"instead of St Teresa’s ecstasies, what had been in issue had been a video showing, for example, the anti-clerical Voltaire having sexual relations with some prince or king.",premise,"[' show example', 'voltaire have relation', 'voltaire have prince']",0,0.53448313,0.45689246,0.00862438,Non-Argumentative
The decision not to grant a certificate might possibly have been justifiable and justified if,conclusion,[' to grant certificate'],0,0.81743103,0.16764644,0.014922593,Non-Argumentative
"What I have written on that subject, with four other judges, in the case of Observer and Guardian v. the United Kingdom applies not only to the press, but also, mutatis mutandis, to other forms of expression, including video works.",premise,"['i have write subject', 'i have write judge', 'kingdom apply number', 'kingdom apply press', 'kingdom apply form', ' include work']",0,0.5491881,0.44701004,0.003801846,Non-Argumentative
"Judgment of 26 November 1991, Series A no. 216, p. 46",premise,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"This was a pure case of prior restraint, a form of interference which is, in my view, unacceptable in the field of freedom of expression.",conclusion,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
Section 7 of the Video Recordings Act 1984,premise,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"Of course, anything so decided by such authority needs reasonable justification and must not be arbitrary.",premise,"[' decide authority', 'anything need justification', 'anything must number ']",1,0.20019685,0.7628436,0.036959626,Premise
"It must, if contested, be subject to judicial review, and it must not have the effect of preventing the courts from deciding, as the case may be, whether the work concerned deserves, or does not deserve, any sanction under existing law.",premise,"['it must have effect', ' prevent rts', 'work deserve ', 'company deserve ', 'number do deserve sanction']",1,0.3909272,0.6003065,0.008766265,Premise
"Under the system established by the Video Recordings Act 1984 the British Board of Film Classification and the Video Appeals Committee may determine that certain video works are not suitable for being classified in any of its three categories , and they can thus ban them absolutely ab initio.",conclusion,"[' establish act', 'board may determine ', ' be classify any', 'they can ban they']",1,0.4631234,0.5319086,0.0049679573,Premise
This was indeed what actually happened in respect of the piece in issue in the present case.,premise,['what happen respect'],0,0.73146605,0.22831355,0.04022043,Non-Argumentative
It certainly goes too far. 4.,premise,['it go '],0,0.66895473,0.23430625,0.09673901,Non-Argumentative
"To the extent that the criminal law of blasphemy might have been infringed by the applicant, I would observe that the necessity of such laws is very much open to question.",premise,"['law might have be infringe applicant', 'i would observe ']",1,0.30350748,0.68796575,0.0085267555,Premise
"I would rather join Mr Patten’s remark that for the faithful ""the strength of their own belief is the best armour against mockers and blasphemers"" .",conclusion,['i would join pattens'],0,0.820145,0.16300917,0.01684591,Non-Argumentative
"I am unable to agree with the conclusion of the majority that the interference with the applicant’s right to freedom of expression was ""necessary in a democratic society"".",premise,[' to agree clusion'],0,0.6706976,0.3085443,0.02075807,Non-Argumentative
The British Board of Film Classification and the five-member panel of the VAC took the view that the applicant would commit an offence of blasphemy if his video work Visions of Ecstasy were to be distributed (see paragraph 20 of the judgment).,premise,"['board take view', 'applicant would company ', ' see paragraph']",1,0.18900956,0.80671364,0.0042767935,Premise
In cases of prior restraint (censorship) there is interference by the authorities with freedom of expression even though the members of the society whose feelings they seek to protect have not called for such interference.,premise,"['there be interference', 'they seek ', 'member have call interference']",0,0.54278296,0.44501543,0.012201589,Non-Argumentative
The interference is based on the opinion of the authorities that they understand correctly the feelings they claim to protect.,premise,"['interference be base opinion', 'they understand feeling', 'they claim ']",1,0.20256396,0.7908998,0.0065362677,Premise
The actual opinion of believers remains unknown.,premise,['opinion remain '],0,0.542892,0.34980434,0.10730374,Non-Argumentative
"I think that this is why we cannot conclude that the interference corresponded to a ""pressing social need"".",conclusion,"['i think ', 'we can not clude ', 'company respond need']",1,0.39573807,0.5803977,0.023864165,Premise
"The law of blasphemy only protects the Christian religion and, more specifically, the established Church of England (see paragraph 28 of the judgment).",premise,"['law protect religion', ' see paragraph']",1,0.23559773,0.74953336,0.014868973,Premise
The aim of the interference was therefore to protect the Christian faith alone and not other beliefs.,conclusion,[' to protect faith'],0,0.59878683,0.26327446,0.13793878,Non-Argumentative
"As the Court has consistently held, the guarantees enshrined in Article 10 (art. 10) apply not only to information or ideas that are favourably received or regarded as inoffensive, but also to those that shock or disturb.",premise,"['court have hold ', ' enshrine art', ' apply number', ' apply information', 'that be receive ', 'that regard ', 'that shock ', 'that disturb ']",1,0.112006634,0.8832596,0.004733721,Premise
Artistic impressions are often conveyed through images and situations which may shock or disturb the feelings of a person of average sensitivity.,premise,"['impression be veye image', 'which may shock ', 'which disturb feeling']",1,0.2604766,0.7178809,0.021642502,Premise
"In my view, the makers of the film in issue did not exceed the reasonable limit beyond which it can be said that objects of religious veneration have been reviled or ridiculed.",conclusion,"['maker do exceed limit', 'it can be say ', 'object have be revile ', 'object ridicule ']",1,0.10096895,0.8866113,0.012419748,Premise
"since it was based on a discriminatory law, limited to the protection of Christians, and specifically, those of the Anglican faith.",premise,"['it be base law', ' limit protection']",1,0.16184095,0.8260995,0.012059507,Premise
In any event - the applicant further submitted - the restriction on the film’s distribution could not pursue a legitimate aim,conclusion,"['applicant submit ', 'restriction pursue aim']",0,0.8125506,0.16170388,0.025745517,Non-Argumentative
"The Government contended that the applicant’s video work was clearly a provocative and indecent portrayal of an object of religious veneration, that its distribution would have been sufficiently public and widespread to cause offence and that it amounted to an attack on the religious beliefs of Christians which was insulting and offensive.",premise,"['company tend ', ' to cause offence', 'it amount attack']",0,0.6332596,0.3609332,0.005807241,Non-Argumentative
"In those circumstances, in refusing to grant a classification certificate for the applicant’s video work, the national authorities only acted within their margin of appreciation.",conclusion,"[' to grant certificate', 'authority act margin']",0,0.718418,0.2765169,0.005065016,Non-Argumentative
"The Court observes that the refusal to grant Visions of Ecstasy a distribution certificate was intended to protect ""the rights of others"", and more specifically to provide protection against seriously offensive attacks on matters regarded as sacred by Christians (see paragraph 48 above).",premise,"['court observe ', ' to grant certificate', 'refusal be intend ', ' to protect right', ' to provide protection', ' regard christians', ' see paragraph']",1,0.11441648,0.88130885,0.00427473,Premise
The laws to which the applicant made reference (see paragraph 54 above) and which pursue related but distinct aims are thus not relevant in this context.,premise,"['applicant make reference', 'law see paragraph', 'which pursue aim']",1,0.108398765,0.886364,0.0052373135,Premise
"As the observations filed by the intervenors (see paragraph 5 above) show, blasphemy legislation is still in force in various European countries.",premise,"[' file intervenor', 'observation see paragraph']",1,0.22148836,0.77388746,0.0046241786,Premise
It is true that the application of these laws has become increasingly rare and that several States have recently repealed them altogether.,premise,"['application have become ', 'states have repeal they']",0,0.6601694,0.33360946,0.0062210937,Non-Argumentative
In the United Kingdom only two prosecutions concerning blasphemy have been brought in the last seventy years (see paragraph 27 above).,premise,"[' cerne blasphemy', 'prosecution have be bring year', ' see paragraph']",1,0.24769916,0.74165106,0.010649796,Premise
"Strong arguments have been advanced in favour of the abolition of blasphemy laws, for example, that such laws may discriminate against different faiths or denominations - as put forward by the applicant - or that legal mechanisms are inadequate to deal with matters of faith or individual belief - as recognised by the Minister of State at the Home Department in his letter of 4 July 1989 (see paragraph 29 above).",premise,"['argument have be advance example', 'law may discriminate faith', ' put applicant', ' to deal matter', ' recognise minister', ' see paragraph']",1,0.098830014,0.896066,0.005103926,Premise
"However, the fact remains that there is as yet not sufficient common ground in the legal and social orders of the member States of the Council of Europe to conclude that a system whereby a State can impose restrictions on the propagation of material on the basis that it is blasphemous is, in itself, unnecessary in a democratic society and thus incompatible with the Convention",conclusion,"['fact remain ', 'there be ground', 'state can impose restriction', 'state can impose basis']",1,0.15153925,0.8416755,0.006785211,Premise
"(see, mutatis mutandis, the Otto-Preminger-Institut judgment cited above at paragraph 46, p. 19, para. 49).",premise,[' cite paragraph'],0,0.58853674,0.39155975,0.019903542,Non-Argumentative
"However, the fact remains that there is as yet not sufficient common ground in the legal and social orders of the member States of the Council of Europe to conclude that a system whereby a State can impose restrictions on the propagation of material on the basis that it is blasphemous is, in itself, unnecessary in a democratic society and thus incompatible with the Convention",conclusion,"['fact remain ', 'there be ground', 'state can impose restriction', 'state can impose basis']",1,0.15153925,0.8416755,0.006785211,Premise
"Moreover, as in the field of morals, and perhaps to an even greater degree, there is no uniform European conception of the requirements of ""the protection of the rights of others"" in relation to attacks on their religious convictions.",premise,['there be ception'],1,0.42067048,0.4595456,0.11978392,Premise
"What is likely to cause substantial offence to persons of a particular religious persuasion will vary significantly from time to time and from place to place, especially in an era characterised by an ever growing array of faiths and denominations.",premise,"[' to cause offence', ' to cause person', 'be will vary time', 'be will vary era', ' characterise array']",1,0.21493053,0.7814679,0.0036014998,Premise
"By reason of their direct and continuous contact with the vital forces of their countries, State authorities are in principle in a better position than the international judge to give an opinion on the exact content of these requirements with regard to the rights of others as well as on the ""necessity"" of a ""restriction"" intended to protect from such material those whose deepest feelings and convictions would be seriously offended (see, mutatis mutandis, the Müller and Others v. Switzerland judgment of 24 May 1988, Series A no. 133, p. 22, para. 35).",premise,"[' to give opinion', ' to protect those', ' to protect material', 'feeling would be offend ', ' see judgment']",1,0.2286166,0.7643626,0.0070208507,Premise
This does not of course exclude final European supervision.,premise,"['this do exclude supervision', 'number do exclude supervision']",1,0.34627643,0.64979774,0.0039258604,Premise
Such supervision is all the more necessary given the breadth and open-endedness of the notion of blasphemy and the risks of arbitrary or excessive interferences with freedom of expression under the guise of action taken against allegedly blasphemous material,premise,"[' give breadth', ' take material']",1,0.31438792,0.6767742,0.008837888,Premise
In this regard the scope of the offence of blasphemy and the safeguards inherent in the legislation are especially important.,conclusion,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"Moreover the fact that the present case involves prior restraint calls for special scrutiny by the Court (see, mutatis mutandis, the Observer and Guardian v. the United Kingdom judgment of 26 November 1991, Series A no. 216, p. 30, para. 60).",premise,"['case involve restraint', 'fact call scrutiny', ' see observer']",1,0.10451481,0.8893821,0.006103121,Premise
The Court’s task in this case is to determine whether the reasons relied on by the national authorities to justify the measures interfering with the applicant’s freedom of expression are relevant and sufficient for the purposes of Article 10 para. 2 of the Convention (art. 10-2).,premise,"[' rely authority', ' to justify measure', ' interfere freedom']",1,0.22455814,0.76532876,0.010113044,Premise
"As regards the content of the law itself, the Court observes that the English law of blasphemy does not prohibit the expression, in any form, of views hostile to the Christian religion.",premise,"[' regard tent', 'court observe ', 'law do prohibit expression']",1,0.14281979,0.85162896,0.005551184,Premise
Nor can it be said that opinions which are offensive to Christians necessarily fall within its ambit.,premise,"['it can be say ', 'opinion fall ambit']",1,0.26059476,0.70909125,0.030314002,Premise
"As the English courts have indicated (see paragraph 27 above), it is the manner in which views are advocated rather than the views themselves which the law seeks to control.",premise,"['rt have indicate ', ' see paragraph', 'view be advocate ', 'law seek ']",1,0.07989804,0.91426885,0.0058331285,Premise
"The extent of insult to religious feelings must be significant, as is clear from the use by the courts of the adjectives ""contemptuous"", ""reviling"", ""scurrilous"", ""ludicrous"" to depict material of a sufficient degree of offensiveness.",premise,[' to depict material'],0,0.7025634,0.26288074,0.03455587,Non-Argumentative
"The high degree of profanation that must be attained constitutes, in itself, a safeguard against arbitrariness.",premise,"['that must be attain ', 'degree stitute safeguard', 'degree stitute itself', 'company stitute safeguard', 'company stitute itself']",1,0.13906789,0.85402936,0.0069027175,Premise
It is against this background that the asserted justification under Article 10 para. 2 (art. 10-2) in the decisions of the national authorities must be considered.,conclusion,['10 must be sidere '],0,0.49397805,0.2611466,0.24487531,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the United Kingdom recognised the compulsory jurisdiction of the Court (Article 46) (art. 46); the Government’s application referred to Article 48 (art. 48).",non-argumentative,"['request refer art', 'kingdom recognise jurisdiction', 'application refer art']",0,0.6426221,0.35281652,0.0045613055,Non-Argumentative
The object of the request and of the application was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 10 of the Convention (art. 10).,non-argumentative,"[' to obtain decision', 'fact disclose breach']",0,0.634621,0.35490838,0.010470542,Non-Argumentative
The case is numbered 19/1995/525/611.,non-argumentative,['case be number 19/1995/525/611'],0,0.75195664,0.23676273,0.011280576,Non-Argumentative
The first number is the case's position on the list of cases referred to the Court in the relevant year (second number).,non-argumentative,"[' refer court', ' refer number']",0,0.52964497,0.46765757,0.0026974857,Non-Argumentative
The last two numbers indicate the case's position on the list of cases referred to the Court since its creation and on the list of the corresponding originating applications to the Commission.,non-argumentative,"['number indicate position', ' refer court', ' refer creation', ' respond application', ' respond commission']",0,0.64873385,0.34719548,0.0040706964,Non-Argumentative
Rules A apply to all cases referred to the Court before the entry into force of Protocol No. 9 (P9) (1 October 1994) and thereafter only to cases concerning States not bound by that Protocol (P9).,non-argumentative,"['a apply case', ' refer court', ' refer entry', ' cerne number', ' bind protocol']",1,0.45650518,0.54062855,0.002866266,Premise
"They correspond to the Rules that came into force on 1 January 1983, as amended several times subsequently.",non-argumentative,"['they respond rules', 'that come force', 'that come january']",0,0.7462917,0.24450654,0.009201799,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"[' make accordance', 'applicant state ', 'he wish ', ' to take part', ' to take proceeding', 'applicant designate lawyer', 'applicant designate rule', 'who would represent he']",0,0.5391598,0.4574659,0.003374328,Non-Argumentative
