text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"In respect of damage alleged to have been caused by the State or its agents, the Government submit that the applicants had the possibility of introducing an action for compensation before the civil or administrative courts relying, inter alia, on Article 125 of the Turkish Constitution or Article 8 of Decree 430 of 16 December 1990.",argumentative,"[' to have be cause state', 'government submit ', 'applicant have possibility', ' introduce action', 'company rely article']",0,0.78810704,0.21189293,Non-Argumentative
"The Government also submit that alleged arson, destruction of property and threatening conduct are prohibited by the Criminal Code, in respect of which complaints could be lodged with the competent authorities, civil or military.",argumentative,"['government submit ', 'arson be prohibit code', ' be lodge authority']",0,0.8988719,0.10112813,Non-Argumentative
since the applicants have failed to exhaust domestic remedies as required by Article 26 (Art. 26) of the Convention.,argumentative,"['applicant have fail ', ' to exhaust remedy', ' require art']",0,0.6649098,0.3350902,Non-Argumentative
The Government argue that the application is inadmissible,argumentative,['government argue '],0,0.84311354,0.15688644,Non-Argumentative
"Any purported remedy is illusory, inadequate and ineffective since, inter alia, the operation in question in this case was officially organised, planned and executed by agents of the State and having regard, inter alia, to the situation in South-East Turkey which is such that potential applicants have a well-founded fear of the consequences if they should pursue remedies.",argumentative,"['operation be organise ', 'operation plan ', ' execute agent', 'operation have regard', 'applicant have fear', 'they should pursue remedy']",0,0.7493961,0.25060388,Non-Argumentative
"In this context the applicants also allege a lack of genuine investigations by public prosecutors and other competent authorities; the absence of any cases showing the payment of adequate compensation to villagers for the destruction of their homes and villages, or for their expulsion; an official attitude of legal unaccountability towards the security forces and the lack of any prosecutions against members of the security forces for the alleged offences connected with the destruction of villages and forcible expulsions.",argumentative,"['applicant allege lack', ' show payment']",0,0.82240963,0.17759031,Non-Argumentative
"There is, in the applicants' view, an administrative practice of ineffective remedies.",argumentative,"['there be practice', 'there be view']",0,0.7807006,0.21929939,Non-Argumentative
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",argumentative,"['company clude ', 'application can be not reject -exhaustion', 'application can be not reject para']",0,0.76970065,0.23029937,Non-Argumentative
"The Commission considers, in the light of the parties' submissions, that the case raises complex issues of law and fact under the Convention, the determination of which should depend on an examination of the merits of the application as a whole. The Commission concludes, therefore, that the application is not manifestly ill- founded, within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",argumentative,"['company sider light', 'case raise issue', 'case raise convention', 'determination should depend examination', 'company clude ', ' found meaning']",0,0.79426104,0.20573895,Non-Argumentative
"For these reasons, the Commission, unanimously, DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",argumentative,"['commission declare application', ' prejudge merit']",0,0.90186095,0.09813909,Non-Argumentative
"The European Commission of Human Rights sitting in private on 15 May 1995, the following members being present:",non-argumentative,['commission sit may'],0,0.9068272,0.093172766,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[' have regard'],0,0.7324664,0.26753357,Non-Argumentative
"Having regard to the application introduced on 20 April 1994 by Ahmet AYDER, Yusuf LALEALP, Nadir DOMAN, Sevket BiÇER and Zeydin EKMEKÇi against Turkey and registered on 9 May 1994 under file No. 23656/94;",non-argumentative,"[' have regard', ' introduce april', ' introduce ayder', ' introduce turkey', ' register may', ' register number']",0,0.8406789,0.15932113,Non-Argumentative
Having regard to:,non-argumentative,[' have regard'],0,0.7324664,0.26753357,Non-Argumentative
the reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[' provide rule'],0,0.8272483,0.1727517,Non-Argumentative
the observations and information submitted by the respondent Government on 5 December 1994 and 25 January 1995 and the observations in reply submitted by the applicant on 21 February 1995;,non-argumentative,"[' submit government', ' submit december', ' submit applicant', ' submit february']",0,0.9029775,0.09702247,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"The first applicant, Ahmet Ayder, is a Turkish national of Kurdish origin, born in 1940 and resident at Diyarbakir.",non-argumentative,[' bear 1940'],0,0.89102215,0.10897792,Non-Argumentative
"The second applicant, Yusuf Lalealp, is a Turkish national of Kurdish origin, born in 1934 and resident at Lice/Diyarbakir.",non-argumentative,[' bear 1934'],0,0.893955,0.10604503,Non-Argumentative
"The third applicant, Nadir Doman, is a Turkish national of Kurdish origin, born in 1964 and resident at Diyarbakir.",non-argumentative,[' bear 1964'],0,0.8985532,0.10144681,Non-Argumentative
"The fourth applicant, Sevket Biçer, is a Turkish national of Kurdish origin, born in 1966 and resident at Diyarbakir.",non-argumentative,[' bear 1966'],0,0.8855596,0.11444039,Non-Argumentative
"The fifth applicant, Zeydin Ekmekçi, is a Turkish national of Kurdish origin, born in 1963 and resident at Diyarbakir.",non-argumentative,[' bear 1963'],0,0.8924525,0.1075475,Non-Argumentative
All the applicants were living in the city of Lice.,non-argumentative,['applicant be live city'],0,0.8534519,0.14654809,Non-Argumentative
The applicants state that they are applying on their own behalf and on behalf of their dependent family members.,non-argumentative,"['applicant state ', 'they be apply behalf']",0,0.8804947,0.11950528,Non-Argumentative
"They are represented before the Commission by Professor Kevin Boyle and Ms. Françoise Hampson, both university teachers at the University of Essex, England.",non-argumentative,"['they be represent commission', 'they be represent boyle']",0,0.8955945,0.10440549,Non-Argumentative
The facts as submitted by the parties may be summarised as follows.,non-argumentative,"[' submit party', 'fact may be summarise ']",0,0.7505749,0.24942517,Non-Argumentative
The particular circumstances of the case,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
The applicants give the following account.,non-argumentative,['applicant give account'],0,0.91214746,0.08785255,Non-Argumentative
"On 22 October 1993, at around 9h.15, the applicant Biçer was working in his vineyard about 2 kilometres from Lice when a military vehicle passed from the petrol station of Fevzi Çelik, 100 metres from the vineyard.",non-argumentative,"['bier be work vineyard', 'bier be work lice', 'vehicle pass station']",0,0.8882827,0.111717306,Non-Argumentative
There were many soldiers in uniform and two large guns on the vehicle. The applicant Biçer could not see what was happening in Lice but he assumed that something was about to happen.,non-argumentative,"['there be soldier', 'applicant see ', 'what be happen lice', 'he assume ']",0,0.52012944,0.47987056,Non-Argumentative
At exactly 9h.30 he heard gunshots coming from Lice.,non-argumentative,"['he hear gunshot', 'he hear lice']",0,0.7590819,0.2409181,Non-Argumentative
"Three of the other applicants, Ayder, Lalealp and Doman, had gone to the neighbourhood Saglik café, near their homes.",non-argumentative,['three have go neighbourhood'],0,0.8827064,0.117293544,Non-Argumentative
"Ayder went there at about 9h.00 and the other two at 7h.00. Just after 9h.00, gendarmes and police entered the café with truncheons and firearms and ordered people to go to their homes because ""the terrorists had organised an attack on the Regiment Command"".",non-argumentative,"['ayder go 9h.00', 'gendarme enter caf', 'gendarme enter truncheon', 'gendarme order people', ' to go home', 'terrorist have organise attack']",0,0.9047345,0.09526553,Non-Argumentative
Lalealp had left the café by that time and was in the Kortik neighbourhood when that was surrounded by soldiers and police and they were told to go to their houses.,non-argumentative,"['lalealp have leave caf', 'lalealp have leave time', 'that be surround soldier', 'they be tell ', ' to go house']",0,0.8785467,0.12145329,Non-Argumentative
The firing started at around 9h.30.,non-argumentative,['firing start 9h.30'],0,0.88674736,0.11325266,Non-Argumentative
"There were all kinds of weapon noises (helicopters, rockets, mortars, kalashnikovs etc.).",non-argumentative,['there be kind'],0,0.779311,0.220689,Non-Argumentative
"It took Lalealp 25- 30 minutes to reach his home, keeping his head beneath the level of the walls.",non-argumentative,"['it take minute', ' to reach home', ' keep head', ' keep level']",0,0.61684954,0.38315043,Non-Argumentative
The applicant Ayder took his children and his wife into the cellar of the shop adjoining his house.,non-argumentative,"['applicant take child', 'applicant take cellar', ' adjoin house']",0,0.8733795,0.12662038,Non-Argumentative
25-30 other people gathered there too.,non-argumentative,['people gather '],0,0.84097004,0.15902998,Non-Argumentative
"The applicant Lalealp, when he reached home, went with his wife and four children into the small barn adjoining his house, having put out their horse.",non-argumentative,"['he reach home', 'applicant go wife', 'applicant go barn', ' adjoin house', ' having put horse']",0,0.87413293,0.12586701,Non-Argumentative
"One to two hours later, they were told by the soldiers to leave the barn.",non-argumentative,"['they be tell soldier', ' to leave barn']",0,0.8231293,0.17687067,Non-Argumentative
They did so.,non-argumentative,['they do '],0,0.7792256,0.22077443,Non-Argumentative
They heard the sound of a heavy weapon very close by.,non-argumentative,['they hear sound'],0,0.67123616,0.32876384,Non-Argumentative
They saw that their house had been set on fire.,non-argumentative,"['they see ', 'house have be set fire']",0,0.5510025,0.4489974,Non-Argumentative
"There were innumerable armed, uniformed and plain-clothed soldiers and police about.",non-argumentative,['there be soldier'],0,0.8444989,0.15550116,Non-Argumentative
"When the Lalealp family appeared, the forces, without saying anything to them, pointed a wide bore weapon at the barn and fired.",non-argumentative,"['family appear ', ' say anything', ' say they', 'force point weapon', 'force point barn', 'force fire ']",0,0.58543164,0.41456836,Non-Argumentative
The barn began to burn furiously.,non-argumentative,['barn begin '],0,0.84396416,0.15603584,Non-Argumentative
The Lalealp family ran to the barn of the neighbourhood Mayor.,non-argumentative,['family run barn'],0,0.8748838,0.12511623,Non-Argumentative
"The applicant Doman also went into the small barn adjoining his house, accompanied by his family.",non-argumentative,"['applicant go barn', ' adjoin house', ' accompany family']",0,0.89858544,0.10141453,Non-Argumentative
"The applicants did not believe the explanation they had been given because soldiers, gendarmes and police would not have been all over the town if an armed clash had taken place.",non-argumentative,"['applicant do believe explanation', 'they have be give ', 'clash have take place']",0,0.701953,0.29804695,Non-Argumentative
They would have gone into shelters or joined in the fighting because the Regiment Command was only a few hundred metres from the city centre.,non-argumentative,"['they would have go shelter', 'they join fighting']",0,0.86099774,0.13900223,Non-Argumentative
"Furthermore, the PKK has never been known to launch attacks during the day.",non-argumentative,"['pkk have be never know ', ' to launch attack', ' to launch day']",0,0.7229916,0.27700847,Non-Argumentative
They attack at night and withdraw.,non-argumentative,"['they attack night', 'they withdraw ']",0,0.89050126,0.1094988,Non-Argumentative
"In the meantime, when the firing started, Biçer took refuge in a ""göm"" (a hole big enough for 10 people to shelter in and covered with sheet iron).",non-argumentative,"['firing start ', 'bier take refuge', 'bier take gm', 'people to shelter ', 'bier ere iron']",0,0.84642375,0.15357624,Non-Argumentative
"He saw six helicopters, three of which were firing in the direction of Lice.",non-argumentative,"['he see helicopter', 'three be fire direction']",0,0.63853395,0.3614661,Non-Argumentative
"They were of different kinds, including Cobra, Sikorsky and Apache helicopters.",non-argumentative,[' include helicopter'],0,0.7290116,0.2709884,Non-Argumentative
"After the weapon was fired, he saw smoke rising from where it had landed.",non-argumentative,"['weapon be fire ', 'he see ', 'smoke rise ', 'it have land ']",1,0.3674025,0.63259745,Argumentative
"On the same day, at around 11h.00, Ekmekçi went to the Lice garage in Diyarbakir to return home to Lice, together with his wife and two children.",non-argumentative,"['ekmeki go garage', ' to return lice', ' to return wife']",0,0.91038805,0.08961193,Non-Argumentative
He was told that the Lice road was closed and that there was no way in.,non-argumentative,"['he be tell ', 'road be close ', 'there be way']",0,0.80737454,0.19262543,Non-Argumentative
They tried to ring up their maternal aunt in Lice.,non-argumentative,"['they try ', ' to ring aunt']",0,0.8447564,0.15524355,Non-Argumentative
They were not able to get through until 15h.00.,non-argumentative,[' to get 15h.00'],0,0.89557976,0.10442025,Non-Argumentative
Their aunt answered the telephone from the barn.,non-argumentative,"['aunt answer telephone', 'aunt answer barn']",0,0.85798573,0.14201425,Non-Argumentative
"The applicant Ekmekçi could hear the sound of weapons, gunfire, explosions and of helicopters over the telephone.",non-argumentative,"['applicant hear sound', 'applicant hear telephone']",0,0.8308663,0.16913372,Non-Argumentative
Those in Lice said that all they could see were uniformed soldiers and police.,non-argumentative,"['those say ', 'company see ']",1,0.4689307,0.5310693,Argumentative
"Those sheltering in Lice had to stay where they were on account of the firing until the following morning, 23 October at about 8h.00, when the firing stopped.",non-argumentative,"[' shelter lice', 'those have ', ' to stay account', ' to stay morning', 'firing stop ']",0,0.8784882,0.12151178,Non-Argumentative
"The applicant Biçer tried to leave the ""göm"" at 17h.00 on 22 October, whilst firing was continuing.",non-argumentative,"['applicant try ', ' to leave gm', ' to leave 17h.00']",0,0.9122666,0.08773339,Non-Argumentative
He took 50-60 steps towards the petrol station when soldiers there fired in his direction.,non-argumentative,"['he take step', 'soldier fire direction']",0,0.8044928,0.19550724,Non-Argumentative
"He returned to the ""göm"".",non-argumentative,['he return gm'],0,0.8996214,0.100378536,Non-Argumentative
He came out again at 4h.30 on 23 October and set off towards the petrol station.,non-argumentative,"['he come 4h.30', 'he set station']",0,0.89900714,0.10099281,Non-Argumentative
There were still sounds of firing from Lice.,non-argumentative,['there be sound'],0,0.71860796,0.28139204,Non-Argumentative
The soldiers fired at him.,non-argumentative,['soldier fire he'],0,0.8626871,0.1373129,Non-Argumentative
"He went first to another ""göm"" and then back to his own.",non-argumentative,['he go gm'],0,0.89482254,0.10517741,Non-Argumentative
"He tried to get to Lice at around 8h.00, when the firing died down.",non-argumentative,"['he try ', ' to get lice', ' to get 8h.00', 'firing die ']",0,0.87405086,0.12594913,Non-Argumentative
He saw that vehicles coming from Diyarbakir were being stopped and no one at all was being allowed into Lice.,non-argumentative,"['he see ', ' e diyarbakir', 'vehicle be be stop ', 'number be be allow lice']",0,0.6345998,0.3654002,Non-Argumentative
"He returned to the ""göm"".",non-argumentative,['he return gm'],0,0.8996214,0.100378536,Non-Argumentative
All those who had been sheltering in Lice commented on the overpowering smell of burning when they came out of their shelters.,non-argumentative,"['who have be shelter company', 'those mente smell', 'they come ']",0,0.80923885,0.19076116,Non-Argumentative
"Uniformed soldiers and police were everywhere, pointing weapons at them.",non-argumentative,"[' point weapon', ' point they']",1,0.42462644,0.57537365,Argumentative
"From the front door of his house, the applicant Ayder could see five houses which had been burnt down.",non-argumentative,"['applicant see house', 'company see house', 'which have be burn ']",0,0.69600725,0.30399272,Non-Argumentative
Someone who seemed to be a Regiment Commander pointed at Ayder's house and asked whose it was.,non-argumentative,"['who seem ', 'someone point house', 'someone ask ']",0,0.71935946,0.28064054,Non-Argumentative
He was holding an M-16 long-barrelled gun.,non-argumentative,['he be hold gun'],0,0.84098595,0.15901405,Non-Argumentative
Ayder said that it was his house.,non-argumentative,['ayder say '],0,0.8798807,0.120119244,Non-Argumentative
He was told to get his family out.,non-argumentative,"['he be tell ', ' to get family']",0,0.8140048,0.18599524,Non-Argumentative
He did so.,non-argumentative,['he do '],0,0.8112536,0.18874641,Non-Argumentative
"The officer took something in the shape of a half metre long pipe, attached it to a weapon and fired at the house, which suddenly burst into flames.",non-argumentative,"['officer take something', 'officer attach it', 'officer attach weapon', ' fire house', 'which burst flame']",0,0.6599217,0.34007826,Non-Argumentative
All those who emerged from shelters in Lice were told to go to the open space in front of the Security Directorate.,non-argumentative,"['who emerge shelter', 'those be tell ', ' to go space']",0,0.80396456,0.19603546,Non-Argumentative
About 2.000 people were gradually gathered together there.,non-argumentative,['people be gather '],0,0.79981816,0.20018187,Non-Argumentative
They were made to wait for about four hours for the arrival of the Diyarbakir provincial governor at around 12h.00-12h.30.,non-argumentative,"['they be make ', ' to wait hour', ' to wait arrival']",0,0.56795144,0.4320486,Non-Argumentative
The provincial governor said that they were sheltering terrorists in their homes and that the attack was the work of those terrorists.,non-argumentative,"['governor say ', 'they be shelter terrorist', 'they be shelter home']",0,0.81874275,0.18125731,Non-Argumentative
If they saw any terrorists they were to telephone the authorities.,non-argumentative,"['they see terrorist', ' to telephone authority']",0,0.6928062,0.30719385,Non-Argumentative
A man of about 40-45 years old stood up and said that soldiers and police had caused the destruction.,non-argumentative,"['man stand ', 'man say ', 'soldier have cause destruction']",0,0.6489142,0.3510858,Non-Argumentative
"He was taken away and brought back a short time later, beaten up.",non-argumentative,"['he be take ', 'he bring ']",0,0.82265323,0.17734684,Non-Argumentative
The crowd was told to go to their homes.,non-argumentative,"['crowd be tell ', ' to go home']",0,0.8053229,0.19467713,Non-Argumentative
Some people whose houses had been burnt by the soldiers have not received tents or any other aid from the State.,non-argumentative,"['house have be burn soldier', 'people have receive tent', 'people have receive state']",0,0.7326139,0.26738605,Non-Argumentative
The people went to their homes and there was a curfew with immediate effect.,non-argumentative,"['people go home', 'there be curfew']",0,0.85863,0.14137004,Non-Argumentative
The curfew lasted until 26 October.,non-argumentative,['curfew last october'],0,0.84524083,0.1547592,Non-Argumentative
"On 26 October, the applicant Biçer saw that the road to Lice had been opened.",non-argumentative,"['applicant see ', 'road have be open ']",0,0.79037476,0.20962521,Non-Argumentative
He walked towards Lice.,non-argumentative,['he walk lice'],0,0.85532546,0.14467448,Non-Argumentative
There was a barricade at the entrance to Lice but they were allowed through.,non-argumentative,"['there be barricade', 'there be entrance', 'they be allow ']",0,0.84619296,0.153807,Non-Argumentative
"In the town, there were sheep, goat, cow and donkey carcasses on the ground, swollen up like balloons.",non-argumentative,"['there be carcass', 'there be ground', ' swell balloon']",0,0.8448756,0.15512441,Non-Argumentative
Wheat and straw was burning and smoke rose from burning houses.,non-argumentative,"['wheat be burn ', 'smoke rise house']",0,0.8360244,0.16397561,Non-Argumentative
"His own house and barn had been burnt, as had his Dutch cow.",non-argumentative,['house have be burn '],0,0.7884741,0.21152595,Non-Argumentative
"The same day, the applicant Biçer went with his family to the home of his brother-in-law in Diyarbakir.",non-argumentative,"['applicant go family', 'applicant go home']",0,0.8750513,0.12494865,Non-Argumentative
They are currently fourteen members living in a three-roomed house.,non-argumentative,[' live house'],0,0.8704708,0.12952916,Non-Argumentative
The applicant has been unable to find work since moving to Diyarbakir.,non-argumentative,"[' to find work', ' move diyarbakir']",0,0.8857082,0.1142918,Non-Argumentative
A few days later he returned to Lice and applied to the prosecutor for a determination of the damages.,non-argumentative,"['he return lice', 'he apply prosecutor', 'he apply determination']",0,0.9155852,0.08441484,Non-Argumentative
This procedure merely serves to establish what was destroyed when his house burnt down.,non-argumentative,"['procedure serve ', 'what be destroy ', 'house burn ']",1,0.43814638,0.5618537,Argumentative
The applicant Ayder and his family left Lice in a minibus of the Turkey Electricity Foundation.,non-argumentative,"['applicant leave lice', 'applicant leave minibus']",0,0.90120643,0.09879356,Non-Argumentative
They rent a three-roomed house in Diyarbakir.,non-argumentative,['they rent house'],0,0.8833958,0.11660419,Non-Argumentative
There are no wage earners in the family.,non-argumentative,"['there be earner', 'there be family']",0,0.85666156,0.14333846,Non-Argumentative
They were only able to salvage a few bits of furniture.,non-argumentative,[' to salvage bit'],0,0.8486895,0.15131052,Non-Argumentative
Ayder applied to the prosecutor for a determination of damage.,non-argumentative,"['ayder apply prosecutor', 'ayder apply determination']",0,0.91268605,0.08731394,Non-Argumentative
Ayder states that the prosecutor said that he would not instigate any inquiry.,non-argumentative,"['ayder state ', 'prosecutor say ', 'he would instigate inquiry']",0,0.8460777,0.15392236,Non-Argumentative
"He told the prosecutor that it was the soldiers and police who burnt his home, to which the prosecutor responded that he knew that already but that there was nothing he could do.",non-argumentative,"['he tell prosecutor', 'who burn home', 'prosecutor respond ', 'he know that', 'there be hing', 'he do ']",0,0.85321444,0.14678556,Non-Argumentative
The prosecutor said that he would send the damage determination report to Ankara.,non-argumentative,"['prosecutor say ', 'he would send report', 'he would send ankara']",0,0.8945921,0.10540785,Non-Argumentative
"The applicant Doman and his family went to Diyarbakir, to the home of a relative, where 25-30 people stayed for two days.",non-argumentative,"['applicant go diyarbakir', 'people stay day']",0,0.8960234,0.10397659,Non-Argumentative
Then they went to a house belonging to the applicant's father.,non-argumentative,"['they go house', ' belong father']",0,0.85648733,0.1435127,Non-Argumentative
There are no wage earners in the family.,non-argumentative,"['there be earner', 'there be family']",0,0.85666156,0.14333846,Non-Argumentative
They applied to the prosecutor for a determination of damage.,non-argumentative,"['they apply prosecutor', 'they apply determination']",0,0.90049666,0.09950339,Non-Argumentative
The applicant Ekmekçi was still in Diyarbakir on 26 October when the curfew was lifted.,non-argumentative,['curfew be lift '],0,0.73358595,0.2664141,Non-Argumentative
He was joined there by his mother and sister.,non-argumentative,['he be join mother'],0,0.84650147,0.15349856,Non-Argumentative
"On 30 October, his wife went to Lice.",non-argumentative,['wife go lice'],0,0.89895976,0.10104028,Non-Argumentative
They already knew that their house had been burnt down.,non-argumentative,"['they know ', 'house have be burn ']",0,0.76118314,0.23881686,Non-Argumentative
A few days later she went back again and applied to the prosecutor for a determination of damage.,non-argumentative,"['she go ', 'she apply prosecutor', 'she apply determination']",0,0.8986288,0.10137124,Non-Argumentative
The applicant Lalealp did not have the financial means to leave Lice.,non-argumentative,"['applicant do have mean', ' to leave lice']",0,0.7828363,0.21716367,Non-Argumentative
The family stayed at the house of the Mayor for 20-25 days.,non-argumentative,"['family stay house', 'family stay day']",0,0.86632556,0.13367441,Non-Argumentative
"They then settled in the house of his sister-in-law, who had left Lice.",non-argumentative,"['they settle house', 'who have leave lice']",0,0.8844163,0.11558369,Non-Argumentative
"A month after the incident, he applied to the prosecutor for a determination of damage.",non-argumentative,"['he apply prosecutor', 'he apply determination']",0,0.8996933,0.100306705,Non-Argumentative
He was told by Council workers to open a court case with the help of the Municipal Council.,non-argumentative,"['he be tell worker', ' to open case', ' to open help']",0,0.78176856,0.21823142,Non-Argumentative
"He did not do so because he thought that it would be without effect, since no one has been known to have achieved any results through any such application.",non-argumentative,"['he do do ', 'he think ', 'number have be know ', ' to have achieve result', ' to have achieve application']",0,0.52772415,0.47227585,Non-Argumentative
He was not given a copy of the damage determination form.,non-argumentative,"['he be give y', 'he be give form']",0,0.8957583,0.10424175,Non-Argumentative
"The applicant is too old to work and there is no work to be found in Lice, whose population has gone down by half since this incident.",non-argumentative,"['there be work', ' to be find lice', 'population have go half', 'population have go incident']",0,0.84321433,0.15678567,Non-Argumentative
He receives help from relatives living outside Lice.,non-argumentative,"['he receive help', 'he receive relative', ' live lice']",0,0.9070966,0.09290337,Non-Argumentative
None of the applicants has received any compensation for the harm they were caused or the losses they suffered.,non-argumentative,"['none have receive pensation', 'they be cause ', 'they suffer ']",0,0.85343474,0.14656527,Non-Argumentative
The accounts of the applicants are confirmed by the newspaper report from Özgür Gündem of 23 October 1993.,non-argumentative,['account be firm report'],0,0.8838084,0.11619165,Non-Argumentative
"In particular, all roads in and out of Lice were sealed off before and during the incident.",non-argumentative,['road be seal '],0,0.8644013,0.1355988,Non-Argumentative
People were ordered to close shops and businesses and to return home.,non-argumentative,"['people be order ', ' to close shop']",0,0.81433964,0.18566039,Non-Argumentative
The firing started before they had all had time to do so.,non-argumentative,"['firing start ', 'they have have time']",0,0.8521416,0.1478584,Non-Argumentative
Telephone connections were cut off at about 13h.30.,non-argumentative,['nection be cut 13h.30'],0,0.8840954,0.115904614,Non-Argumentative
"Many workshops, homes and vehicles were destroyed.",non-argumentative,['workshop be destroy '],0,0.8594235,0.14057644,Non-Argumentative
"There were some reports of a guerilla counter- offensive after the firing had started, but the journalists were not able to confirm that.",non-argumentative,"['there be report', 'firing have start ', ' to firm that']",0,0.8565676,0.14343241,Non-Argumentative
Guerilla sources were reported as stating that there had been no guerilla activity in Lice.,non-argumentative,['source be report '],0,0.87053686,0.12946315,Non-Argumentative
"Later reports in a number of newspapers referred to President Demirel stating that the Brigadier General Aydin was killed by a ""stray bullet"".",non-argumentative,"['report refer demirel', 'general be kill bullet']",0,0.90279436,0.09720568,Non-Argumentative
"Other accounts in the press varied, including the version that he had been killed in the mountains.",non-argumentative,"['account vary ', ' include version', 'he have be kill mountain']",0,0.8739745,0.12602557,Non-Argumentative
"Officially, the authorities stated that 13 people had died in the incident, while local people and some newspapers referred to a larger number of deaths and many injured apparently from burns.",non-argumentative,"['authority state ', 'people have die incident', 'people refer number', ' injure burn']",0,0.8185724,0.1814276,Non-Argumentative
"According to the damage determination report by the public prosecutor of Lice given to the Human Rights Association in Lice, the following damage occurred:",non-argumentative,"[' accord report', 'damage occur ']",0,0.910743,0.08925699,Non-Argumentative
"214 shops were damaged, 168 completely;",non-argumentative,['shop be damage '],0,0.7784795,0.22152047,Non-Argumentative
