text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"Accordingly, this Court has deemed it important that district judges guard against this easy confusion by not sitting themselves in judgment upon misconduct of counsel where the contempt charged is entangled with the judge’s personal feeling against the lawyer”.",argumentative,"['court have deem ', 'judge guard fusion', 'judge guard number', ' sit themselves', ' sit judgment', 'company be entangle feeling']",0,0.7915035,0.20849651,Non-Argumentative
"Accordingly, this Court has deemed it important that district judges guard against this easy confusion by not sitting themselves in judgment upon misconduct of counsel where the contempt charged is entangled with the judge’s personal feeling against the lawyer”.",argumentative,"['court have deem ', 'judge guard fusion', 'judge guard number', ' sit themselves', ' sit judgment', 'company be entangle feeling']",0,0.7915035,0.20849651,Non-Argumentative
"In this connection, the Court notes that, in their decision, the judges of the Assize Court acknowledged that as “persons” they were “deeply insulted” by the applicant, even though they went on to say that this was the least of their concerns, and emphasised the importance for them of upholding the authority and integrity of justice.",argumentative,"['number e ', 'judge acknowledge ', 'they be insult applicant', 'they go ', 'judge emphasise importance', ' uphold authority']",1,0.44262537,0.55737466,Argumentative
"The Court considers that in situations where a court is faced with misbehaviour on the part of any person in the courtroom which may constitute the criminal offence of contempt, the correct course dictated by the requirement of impartiality under Article 6 § 1 of the Convention is to refer the question to the competent prosecuting authorities for investigation and, if warranted, prosecution, and to have the matter determined by a different bench from the one before which the problem arose.",argumentative,"['company sider ', 'rt be face misbehaviour', 'which may stitute offence', ' dictate requirement', ' to refer question', ' to refer authority', ' to refer investigation', 'matter determine bench', 'problem arise ']",0,0.79652494,0.20347509,Non-Argumentative
"In fact, with the exception of Cyprus, this is the practice in the High Contracting Parties to the Convention as regards behaviour which constitutes the criminal offence of contempt of court.",argumentative,"[' regard behaviour', 'company stitute offence']",0,0.5591835,0.44081655,Non-Argumentative
"The Court considers that in situations where a court is faced with misbehaviour on the part of any person in the courtroom which may constitute the criminal offence of contempt, the correct course dictated by the requirement of impartiality under Article 6 § 1 of the Convention is to refer the question to the competent prosecuting authorities for investigation and, if warranted, prosecution, and to have the matter determined by a different bench from the one before which the problem arose.",argumentative,"['company sider ', 'rt be face misbehaviour', 'which may stitute offence', ' dictate requirement', ' to refer question', ' to refer authority', ' to refer investigation', 'matter determine bench', 'problem arise ']",0,0.79652494,0.20347509,Non-Argumentative
"The situation regarding sanctions of a disciplinary nature, in the form of fines, imposed for behaviour which does not attract criminal liability, is different (Ravnsborg v. Sweden, judgment of 23 March 1994, Series A no. 283‑B).",argumentative,"[' regard sanction', ' impose behaviour', 'which do attract liability']",0,0.6431266,0.35687333,Non-Argumentative
"The Court considers that in situations where a court is faced with misbehaviour on the part of any person in the courtroom which may constitute the criminal offence of contempt, the correct course dictated by the requirement of impartiality under Article 6 § 1 of the Convention is to refer the question to the competent prosecuting authorities for investigation and, if warranted, prosecution, and to have the matter determined by a different bench from the one before which the problem arose.",argumentative,"['company sider ', 'rt be face misbehaviour', 'which may stitute offence', ' dictate requirement', ' to refer question', ' to refer authority', ' to refer investigation', 'matter determine bench', 'problem arise ']",0,0.79652494,0.20347509,Non-Argumentative
"As regards the applicant’s contention concerning the subjective bias of the judges of the Assize Court, the Court notes that the principle that a tribunal shall be presumed to be free of personal prejudice or partiality is long established in the Court’s case-law (see, for example, Le Compte, Van Leuven and De Meyere v. Belgium, judgment of 23 June 1981, Series A no. 43, p. 25, § 58).",argumentative,"['applicant cerne bias', 'company cerne bias', 'number e ', 'tribunal shall be presume ', 'principle be establish law', ' see example']",1,0.4003013,0.59969866,Argumentative
The personal impartiality of each judge must be presumed until there is proof to the contrary (ibid.).,argumentative,"['impartiality must be presume ', 'there be proof']",1,0.16793571,0.8320643,Argumentative
"The Court accepts that the facts, as disclosed by the minutes of the relevant proceedings and the final decision of the Assize Court, reveal that a degree of personal partiality did indeed emerge on the part of the judges during their discussion with the applicant.",argumentative,"['court accept ', ' disclose minute', 'fact reveal ', 'degree do emerge part', 'degree do emerge discussion']",0,0.6094735,0.39052647,Non-Argumentative
"This was triggered, to some extent, by the court’s interpretation of the word “ravasakia” as “love letters” instead of “notes” although that word has two possible different meanings (see § 23 above), the particular context in which it was used and the applicant’s statement that he saw: “with [his] own eyes the small pieces of paper going from one judge to an other when [he] was cross-examining ...”.",argumentative,"['this be trigger extent', 'this be trigger interpretation', 'word have meaning', ' see 23', 'it be use ', 'he see piece', 'he see eye', ' go judge', ' go other', 'he be cros ']",1,0.12651165,0.8734883,Argumentative
"In this respect, the Court notes that, in their decision, the judges of the Assize Court stated that the applicant “did not hesitate to suggest that the exchange of views between the members of the bench amounted to an exchange of ""ravasakia"", that is, ""love letters""” and acknowledged that as “persons” they had been “deeply insulted” by the applicant, even though they went on to say that this was the least of their concerns.",argumentative,"['court e ', 'judge state ', 'applicant do hesitate ', 'exchange amount exchange', 'judge acknowledge ', 'they have be insult applicant', 'they go ']",0,0.8805853,0.119414695,Non-Argumentative
"The lack of impartiality is evidenced by the intemperate reaction of the judges to the conduct of the applicant, as evidenced by their haste to try him summarily for the criminal offence of contempt of court without availing themselves of other alternative, less drastic, measures such as a warning, reporting the applicant to his professional body, refusing to hear the applicant unless he withdrew his statements, or asking him to leave the courtroom.",argumentative,"['lack be evidence reaction', ' evidence haste', ' to try he', ' to try offence', ' avail themselves', ' avail measure', ' report applicant', ' report body', ' to hear applicant', 'he withdraw statement', ' ask he', ' to leave rtroom']",1,0.26754123,0.7324588,Argumentative
"“If the Court’s reaction is not immediate and drastic, we feel that justice will have suffered a disastrous blow (καταστροφικό)”.",argumentative,"['we feel ', 'justice will have suffer blow']",0,0.7804466,0.21955343,Non-Argumentative
The Court also finds relevant in this connection its observations and conclusions below regarding the complaints of breach of the presumption of innocence and insufficient information as to the nature and cause of the change against the applicant (paragraphs 52-58 and 65-68).,argumentative,"['court find ', ' regard plaint']",0,0.86441016,0.13558978,Non-Argumentative
"In this respect an additional important factor is the harsh punishment - immediate imprisonment - which they imposed on the applicant while stating, for example: i) “We cannot conceive of another occasion of such a manifest and unacceptable contempt of court by any person...”",argumentative,"['they impose applicant', ' state example', 'we can not ceive occasion']",0,0.66154814,0.33845183,Non-Argumentative
"The Court accepts that the facts, as disclosed by the minutes of the relevant proceedings and the final decision of the Assize Court, reveal that a degree of personal partiality did indeed emerge on the part of the judges during their discussion with the applicant.",argumentative,"['court accept ', ' disclose minute', 'fact reveal ', 'degree do emerge part', 'degree do emerge discussion']",0,0.6094735,0.39052647,Non-Argumentative
"According to the Court’s case-law, it is possible for a higher tribunal, in certain circumstances, to make reparation for an initial violation of the Convention",argumentative,"[' accord law', 'tribunal to make reparation']",0,0.8611895,0.13881056,Non-Argumentative
"(see the De Cubber v. Belgium judgment of 26 October 1984, Series A no. 86, p. 19, § 33).",argumentative,[' see judgment'],0,0.5738873,0.4261127,Non-Argumentative
"However, in the present case, the Court observes that the Supreme Court agreed with the approach of the first instance court, i.e. that the latter could itself try a case of criminal contempt committed in its face, and rejected the applicant’s complaints which are now before this Court.",argumentative,"['court observe ', 'court agree approach', 'company try case', ' mitte face', 'company reject plaint']",0,0.8604337,0.1395663,Non-Argumentative
There was no retrial of the case by the Supreme Court.,argumentative,['there be retrial'],0,0.83622736,0.16377269,Non-Argumentative
"As a court of appeal, the Supreme Court did not have full competence to deal de novo with the case, but could only review the first instance judgment for possible legal or manifest factual errors.",argumentative,"['court do have petence', ' to deal o', ' to deal case', 'ld review judgment', 'ld review error']",0,0.77212155,0.2278785,Non-Argumentative
"It did not carry out an ab initio, independent determination of the criminal charge against the applicant for contempt of the Assize Court.",argumentative,['it do carry determination'],0,0.7226261,0.27737385,Non-Argumentative
"Furthermore, the Supreme Court found that it could not interfere with the judgment of the Assize Court, accepting that that court had a margin of appreciation in imposing a sentence on the applicant.",argumentative,"['court find ', 'number interfere judgment', 'rt have margin', ' impose sentence', ' impose applicant']",0,0.8394237,0.16057625,Non-Argumentative
"Indeed, although the Supreme Court had the power to quash the impugned decision on the ground that the composition of the Assize Court had not been such as to guarantee its impartiality, it declined to do so.",argumentative,"['court have power', ' to quash decision', ' to quash ground', ' to guarantee impartiality', 'it decline ']",0,0.7114144,0.28858557,Non-Argumentative
The Court also notes that the appeal did not have a suspensive effect on the judgment of the Assize Court.,argumentative,['court number '],0,0.8516135,0.14838642,Non-Argumentative
"In this connection, it observes that the applicant’s conviction and sentence became effective under domestic criminal procedure on the same day as the delivery of the judgment by the Assize Court, i.e. on 14 February 2001.",argumentative,"['it observe ', 'viction become procedure', 'viction become day']",0,0.50593376,0.49406627,Non-Argumentative
"The applicant filed his appeal the next day, on 15 February 2001, whilst he was serving the five-day sentence of imprisonment.",argumentative,"['applicant file appeal', 'applicant file february', 'he be serve sentence']",0,0.9151428,0.084857225,Non-Argumentative
"The decision on appeal was delivered on 2 April 2001, long after the sentence had been served.",argumentative,"['decision be deliver april', 'sentence have be serve ']",0,0.8884071,0.11159289,Non-Argumentative
"In these circumstances, the Court is not convinced by the Government’s argument that any defect in the proceedings of the Assize Court was cured on appeal by the Supreme Court.",argumentative,"[' vince argument', 'defect be cure appeal', 'defect be cure court']",0,0.7630701,0.23692988,Non-Argumentative
"In these circumstances, the Court is not convinced by the Government’s argument that any defect in the proceedings of the Assize Court was cured on appeal by the Supreme Court.",argumentative,"[' vince argument', 'defect be cure appeal', 'defect be cure court']",0,0.7630701,0.23692988,Non-Argumentative
"The Court accepts that the facts, as disclosed by the minutes of the relevant proceedings and the final decision of the Assize Court, reveal that a degree of personal partiality did indeed emerge on the part of the judges during their discussion with the applicant.",argumentative,"['court accept ', ' disclose minute', 'fact reveal ', 'degree do emerge part', 'degree do emerge discussion']",0,0.6094735,0.39052647,Non-Argumentative
"In conclusion, the Court considers that there has been a breach of the principle of impartiality, on the basis of both the objective and subjective tests.",argumentative,['company sider '],0,0.8806663,0.11933371,Non-Argumentative
"In conclusion, the Court considers that there has been a breach of the principle of impartiality, on the basis of both the objective and subjective tests.",argumentative,['company sider '],0,0.8806663,0.11933371,Non-Argumentative
"Accordingly, there has been a violation of Article 6 § 1 of the Convention.",argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"The judges had applied the presumption automatically in their decision-making process, but the facts before them had been such as to rebut that presumption.",argumentative,"['judge have apply presumption', 'judge have apply process', ' to rebut presumption']",0,0.6398146,0.36018535,Non-Argumentative
"All judges were imbued with the necessity of upholding the presumption of innocence, and automatically applied it without having to state expressly in every case that they had done so.",argumentative,"['judge be imbue necessity', ' uphold presumption', 'judge apply it', ' to state case', 'they have do ']",0,0.6518103,0.3481897,Non-Argumentative
"The fact that the court had stated that what had been said prima facie constituted contempt, and invited representations on the matter, could not be considered a violation of Article 6 § 2 of the Convention.",argumentative,"['rt have state ', 'what have be say ', ' stitute tempt', 'rt invite representation', ' sidere violation']",1,0.4436325,0.55636746,Argumentative
"If the applicant had produced a good explanation for what he had said, he would not have been found in contempt.",argumentative,"['applicant have produce explanation', 'he have say ', 'he would have be find tempt']",0,0.72040546,0.27959454,Non-Argumentative
It was totally unrealistic to suggest that the court had closed its mind to this possibility.,argumentative,"['company have close mind', 'company have close possibility']",0,0.7034723,0.29652765,Non-Argumentative
"Finally, there was no indication that the presumption of innocence had not been upheld.",argumentative,"['there be indication', 'presumption have be uphold ']",1,0.3752345,0.6247655,Argumentative
The presumption of innocence required the court to refrain from taking any decision as to the applicant’s guilt until all parties had had an opportunity to make representations.,argumentative,"['presumption require company', 'presumption require rt', ' take decision', 'party have have opportunity', ' to make representation']",0,0.71970206,0.28029802,Non-Argumentative
"It was clear that the court had made up its mind as to his guilt immediately, and all he had been offered was an opportunity to enter a plea in mitigation as to sentence.",argumentative,"['company have make mind', 'he have be offer ', ' to enter plea', ' to enter mitigation']",0,0.8299661,0.17003384,Non-Argumentative
"That was clear from the Assize Court’s judgment, where it was stated “Later, after a long break, Mr Kyprianou was given a second chance to say something to the Court, in the hope that he would apologise and mitigate the damage caused by his behaviour”.",argumentative,"['it be state ', 'kyprianou be give chance', 'kyprianou be give hope', ' to say something', ' to say court', 'he would apologise ', 'he mitigate damage', ' cause behaviour']",1,0.29008216,0.70991784,Argumentative
"The applicant submitted that his appearance and that of the members of the bench, before a different, independent tribunal, in a hearing to assess whether the applicant’s words and actions amounted to contempt, would have been entirely practicable and fair to both sides.",argumentative,"['applicant submit ', 'word amount tempt']",0,0.91150147,0.088498555,Non-Argumentative
The Court recalls that the presumption of innocence enshrined in Article 6 § 2 of the Convention is one of the constituent elements of a fair criminal trial guaranteed by Article 6 § 1.,argumentative,"['court recall ', ' enshrine article', ' guarantee article']",1,0.39205003,0.60795,Argumentative
"In the present case the Court notes, on the basis of the minutes of the relevant proceedings, that the Assize Court formed and expressed an opinion during its discussion with the applicant amounting to a conclusion that it considered him guilty of the criminal offence of contempt of court.",argumentative,"['court form ', 'court express opinion', 'court express discussion', ' amount clusion', 'it sidere ']",0,0.854761,0.14523901,Non-Argumentative
"In particular, following the court’s refusal to grant him leave to withdraw from the case and his statement regarding the exchange of “ravasakia” between the judges, the court stated the following:",argumentative,"[' follow refusal', ' to grant leave', ' to withdraw case', ' regard exchange', 'rt state follow']",0,0.8214804,0.17851959,Non-Argumentative
“We consider that what has just been said by Mr Kyprianou and in particular the manner with which he addresses to the Court constitutes a contempt of court and Mr Kyprianou has two choices: either to maintain what he said and to give reasons why no sentence should be imposed on him or for him to decide whether he should retract.,argumentative,"['we sider ', 'what have be say kyprianou', 'he address company', 'say stitute company', 'kyprianou have choice', 'he say ', ' to give reason', 'sentence should be impose he', 'he to decide ', 'he should retract ']",0,0.72592825,0.27407178,Non-Argumentative
We give him this opportunity exceptionally.,argumentative,['we give opportunity'],0,0.8085833,0.19141667,Non-Argumentative
Section 44.1 (a) of the Courts of Justice Law applies to its full extent”.,argumentative,['section apply extent'],0,0.75243753,0.24756244,Non-Argumentative
"In this connection, the Court observes that the applicant was given little opportunity to react to the possibility of such a finding or put forward his own explanations and representations in this respect.",argumentative,"['court observe ', 'applicant be give opportunity', ' to react possibility', ' put explanation']",1,0.37801424,0.62198573,Argumentative
"Furthermore, following the applicant’s persistence and a second short break, the court reaffirmed its view by stating that:",argumentative,"[' follow persistence', 'company reaffirm view']",1,0.42884633,0.57115364,Argumentative
"“We continue to believe that what Mr Kyprianou said, the content, the manner and the tone of his voice, constitute a contempt of Court as provided in Section 44.1 (a) of the Courts of Justice Law 14/60”.",argumentative,"['we tinue ', 'kyprianou say ', 'say stitute tempt', ' provide section']",0,0.68873584,0.31126422,Non-Argumentative
"The Court agrees with the applicant that, essentially, he was asked for mitigation rather than given a full opportunity to defend himself against a charge which would have grave consequences for his liberty.",argumentative,"['court agree applicant', 'he be ask mitigation', 'he give opportunity', ' to defend himself', ' to defend charge', 'which would have sequence']",0,0.8334749,0.16652511,Non-Argumentative
"In these circumstances, the Court finds that the Assize Court violated the principle of the presumption of innocence.",argumentative,"['court find ', 'court violate principle']",0,0.6117639,0.3882361,Non-Argumentative
"In these circumstances, the Court finds that the Assize Court violated the principle of the presumption of innocence.",argumentative,"['court find ', 'court violate principle']",0,0.6117639,0.3882361,Non-Argumentative
The Court reiterates its findings as regards the role of the Supreme Court (see §§ 43-46 above) and the failure to remedy the defects in the proceedings of the Assize Court on appeal.,argumentative,"['court reiterate finding', ' regard role', ' to remedy defect']",0,0.7180454,0.2819546,Non-Argumentative
"The Court recalls that the fairness of proceedings must be assessed with regard to the case as a whole (see, for example, Miailhe v. France (No. 2), judgment of 26 September 1996, Reports 1996‑IV, p. 1338, § 43, and Imbrioscia v. Switzerland, judgment of 24 November 1993, Series A no. 275, pp. 13-14, § 38).",argumentative,"['court recall ', 'fairness must be assess regard', ' see number', ' see .', ' see example']",1,0.09324507,0.9067549,Argumentative
Article 6 § 3 a. of the Convention underlines the need for special attention to be paid to informing the defendant of the “accusation”.,argumentative,"['article underline need', 'attention to be pay ', ' inform defendant', ' inform accusation']",1,0.40622446,0.5937756,Argumentative
"It affords the defendant the right to be informed not only of the “cause” of the accusation, that is to say the acts he is alleged to have committed and on which the accusation is based, but also the legal characterisation given to those acts.",argumentative,"['it afford right', ' to be inform number', ' to be inform cause', 'he be allege ', 'accusation be base ']",1,0.27441972,0.7255802,Argumentative
"That information should be detailed (see Pélissier and Sassi v. France [GC], no. 25444/94, § 51, ECHR 1999‑II).",argumentative,"['information should be detail ', ' see gc']",1,0.13140306,0.868597,Argumentative
The scope of this provision must be assessed in the light of the more general right to a fair hearing guaranteed by Article 6 § 1 of the Convention.,argumentative,"['scope must be assess light', ' guarantee article']",1,0.107445106,0.8925548,Argumentative
"In the light of the above, the Court finds that there has been a violation of Article 6 § 3 a. of the Convention.",argumentative,['court find '],0,0.8707245,0.12927544,Non-Argumentative
"In the present case, the Court observes that the applicant was informed of the nature and cause of the accusation against him by the Assize Court after the court had already formed the view that the applicant was guilty of the criminal offence of contempt of court (see §§ 53‑56 above).",argumentative,"['court observe ', 'applicant be inform nature', 'applicant be inform court', 'rt have form view', ' see 5356']",1,0.26253843,0.7374615,Argumentative
"Furthermore, the material facts which influenced the court’s decision, as expressed in the decision of the majority to impose a prison sentence on him, were not disclosed before that decision.",argumentative,"['which influence decision', ' express decision', ' to impose sentence', ' to impose he', 'fact be disclose decision']",1,0.18442328,0.81557673,Argumentative
"These facts were, first, that the Assize Court interpreted the word “ravasakia” to mean “love letters” rather than “notes”; secondly, the court’s objections regarding the applicant’s tone of voice and his gestures to the court which had created “a climate of intimidation and fear within the Court”; and thirdly, the Assize Court’s view that the applicant had accused the court of restricting him and of “doing justice in secret”.",argumentative,"['court interpret ', 'word to mean letter', ' regard tone', 'which have create climate', 'applicant have accuse rt', ' restrict he', ' do justice', ' do secret']",1,0.24280953,0.75719047,Argumentative
The Court reiterates it findings concerning the review by the Supreme Court (§§ 43-46 above) and the failure to remedy the defects in the proceedings of the Assize Court on appeal.,argumentative,"['court reiterate finding', ' cerne review', ' to remedy defect']",0,0.76501137,0.23498861,Non-Argumentative
"In the light of the above, the Court finds that there has been a violation of Article 6 § 3 a. of the Convention.",argumentative,['court find '],0,0.8707245,0.12927544,Non-Argumentative
"The applicant submitted that his case had received extensive publicity in Cyprus and abroad, something which had caused him severe stress, mental suffering and aggravation.",argumentative,"['applicant submit ', 'case have receive publicity', 'which have cause stress']",0,0.877221,0.122779034,Non-Argumentative
"He maintained that the wide and adverse media coverage over a number of months had affected his own and his family’s life and reputation, as well as his professional and political career.",argumentative,"['he maintain ', 'erage have affect life']",0,0.85899514,0.14100492,Non-Argumentative
"In the latter connection, he referred to the fact that he had withdrawn his candidacy for membership of parliament in the 2001 elections, due to the embarrassment which he felt.",argumentative,"['he refer fact', 'he have withdraw candidacy', 'he have withdraw embarrassment', 'he feel ']",0,0.61032176,0.38967827,Non-Argumentative
"The applicant argued that he had been humiliated and treated like a common criminal despite the fact that he had been a law-abiding citizen, a member of parliament and an advocate for about 40 years, with an unblemished record.",argumentative,"['applicant argue ', 'he have be humiliate ', 'he treat criminal', 'he treat fact']",0,0.733019,0.26698095,Non-Argumentative
He was not a convicted prisoner or guilty of such undeserving conduct as to justify a refusal of compensation under Article 41 of the Convention; he had simply been defending his client in a murder trial.,argumentative,"[' to justify refusal', 'he have be defend client', 'he have be defend trial']",0,0.6527398,0.3472602,Non-Argumentative
"The applicant claimed compensation for non-pecuniary damage amounting to 120,000 euros (EUR).",argumentative,"['applicant claim pensation', ' amount euro']",0,0.9133052,0.086694755,Non-Argumentative
He emphasised that his complaint was not that the events caused his condition but that they had contributed to its deterioration.,argumentative,"['he emphasise ', 'event cause dition', 'they have tribute deterioration']",0,0.72565556,0.27434447,Non-Argumentative
He pointed out that diabetics required special medical attention on a daily basis which he had not received during the five days spent in prison.,argumentative,"['he point ', 'diabetic require attention', 'diabetic require basis', 'he have receive day', ' spend prison']",1,0.38660377,0.6133962,Argumentative
"He claimed that, following his imprisonment, he had had to undergo treatment.",argumentative,"['he claim ', ' follow imprisonment', 'he have have ', ' to undergo treatment']",0,0.84298766,0.15701233,Non-Argumentative
"The applicant relied on medical reports which revealed that his condition had been stable for a long period (since 1998) but, immediately after his imprisonment, he had suffered serious complications.",argumentative,"['applicant rely report', 'which reveal ', 'he have suffer plication']",0,0.87800986,0.12199013,Non-Argumentative
