text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"Nevertheless, with a description of this nature, which is not exhaustive, the ""declaration"" does not afford to a sufficient degree ""a guarantee ... that [it] does not go beyond the provisions expressly excluded"" by Austria",argumentative,"['declaration do afford guarantee', 'declaration do afford degree', 'it do go provision', ' exclude austria']",0,0.50664365,0.49335638,Non-Argumentative
"the Court considers that the ""declaration"" is to be regarded as a reservation within the meaning of Article 64 (art. 64) of the Convention",argumentative,"['company sider ', 'declaration be to be regard reservation']",0,0.88580716,0.11419289,Non-Argumentative
It is therefore necessary to determine whether the declaration satisfies the requirements of that provision (art. 64).,argumentative,['declaration satisfy requirement'],0,0.6350008,0.36499918,Non-Argumentative
"The Court notes at the outset that there is no ""brief statement"" of the law which is said not to conform to Articles 3 and 4 of Protocol No. 7 (P7-3, P7-4).",argumentative,"['there be statement', 'which be say number']",0,0.6131717,0.38682824,Non-Argumentative
"Admittedly, it can be inferred from the wording of the ""declaration"" that Austria intended all proceedings that were not ""criminal proceedings in the sense of the Austrian Code of Criminal Procedure"" to be excluded from the scope of Articles 3 and 4 (P7-3, P7-4); the Government rightly drew attention to this.",argumentative,"['it can be infer wording', 'austria intend ', 'proceeding to be exclude scope', 'government draw attention', 'government draw this']",1,0.145434,0.85456604,Argumentative
"Nevertheless, with a description of this nature, which is not exhaustive, the ""declaration"" does not afford to a sufficient degree ""a guarantee ... that [it] does not go beyond the provisions expressly excluded"" by Austria",argumentative,"['declaration do afford guarantee', 'declaration do afford degree', 'it do go provision', ' exclude austria']",0,0.50664365,0.49335638,Non-Argumentative
"Accordingly, the declaration does not satisfy the requirements of Article 64 para. 2 (art. 64-2).",argumentative,"['declaration do number ', ' satisfy requirement']",1,0.47269395,0.527306,Argumentative
"Like the Commission, the Court observes that the aim of Article 4 of Protocol No. 7 (P7-4) is to prohibit the repetition of criminal proceedings that have been concluded by a final decision.",argumentative,"['court observe ', ' to prohibit repetition', 'that have be clude decision']",1,0.3522934,0.6477065,Argumentative
That provision (P7-4) does not therefore apply before new proceedings have been opened.,argumentative,['proceeding have be open '],0,0.8064734,0.1935266,Non-Argumentative
"In the present case, inasmuch as the new proceedings reached their conclusion in a decision later in date than the entry into force of Protocol No. 7 (P7), namely the Administrative Court's judgment of 29 March 1989,",argumentative,"['proceeding reach clusion', 'proceeding reach decision']",0,0.8782634,0.121736646,Non-Argumentative
the conditions for applicability ratione temporis are satisfied.,argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"The latter were different in nature and pursued different aims: whereas Article 81 para. 2 of the Criminal Code punished homicide committed while under the influence of drink, section 5 of the Road Traffic Act punished the mere fact of driving a vehicle while intoxicated.",argumentative,"['latter pursue aim', 'article para ', '2 punish homicide', 'section punish fact', ' drive vehicle']",1,0.3427185,0.65728146,Argumentative
"The former was designed to penalise acts that cause death and threaten public safety, the latter to ensure a smooth flow of traffic.",argumentative,"['former be design ', ' to penalise act', 'that cause death', 'that threaten safety', 'latter to ensure flow']",1,0.21573082,0.7842692,Argumentative
the Government affirmed that Article 4 of Protocol No. 7 (P7-4) did not preclude applying the two provisions in issue consecutively.,argumentative,"['government affirm ', 'article do preclude ', ' apply provision']",0,0.8768905,0.12310951,Non-Argumentative
"The Court notes that, according to the St Pölten Regional Court, the aggravating circumstance referred to in Article 81 para. 2 of the Criminal Code, namely a blood alcohol level of 0.8 grams per litre or higher, was not made out with regard to the applicant.",argumentative,"['number e circumstance', ' accord court', ' refer para', '2 be make regard']",0,0.6506831,0.34931692,Non-Argumentative
"On the other hand, the administrative authorities found, in order to bring the applicant's case within the ambit of section 5 of the Road Traffic Act, that that alcohol level had been attained.",argumentative,"['authority find ', ' to bring case', ' to bring ambit', 'level have be attain ']",0,0.83615756,0.16384244,Non-Argumentative
"The Court is fully aware that the provisions in question differ not only as regards the designation of the offences but also, more importantly, as regards their nature and purpose.",argumentative,"['provision differ ', ' regard designation', ' regard nature']",1,0.24403246,0.7559676,Argumentative
It further observes that the offence provided for in section 5 of the Road Traffic Act represents only one aspect of the offence punished under Article 81 para. 2 of the Criminal Code.,argumentative,"['it observe ', ' provide section', 'offence represent aspect', ' punish para']",1,0.14544019,0.85455984,Argumentative
"Nevertheless, both impugned decisions were based on the same conduct.",argumentative,['decision be base duct'],0,0.8782264,0.121773615,Non-Argumentative
"Accordingly, there has been a breach of Article 4 of Protocol No. 7 (P7-4).",argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"Like the Commission, the Court notes that, although the offences in issue and the procedures followed in the case fall within the administrative sphere, they are nevertheless criminal in nature.",argumentative,"['number e ', ' follow case', 'offence fall sphere']",1,0.46722808,0.53277194,Argumentative
This is moreover reflected in the terminology employed.,argumentative,['this be reflect terminology'],0,0.7365101,0.26348987,Non-Argumentative
Thus Austrian law refers to administrative offences (Verwaltungsstraftaten) and administrative criminal procedure (Verwaltungsstrafverfahren).,argumentative,['law refer offence'],0,0.6086083,0.39139166,Non-Argumentative
"In addition, the fine imposed on the applicant was accompanied by an order for his committal to prison in the event of his defaulting on payment (see paragraph 16 above).",argumentative,"[' impose applicant', 'fine be accompany order', 'his default payment', ' see paragraph']",0,0.75201726,0.2479828,Non-Argumentative
"These considerations are sufficient to establish that the offence of which the applicant was accused may be classified as ""criminal"" for the purposes of the Convention.",argumentative,"['applicant be accuse ', 'offence may be classify purpose']",1,0.31784096,0.68215907,Argumentative
"In the case of Gradinger v. Austria , The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['court sit accordance', 'company pose judge']",0,0.8679774,0.13202263,Non-Argumentative
"Having deliberated in private on 28 April and 28 September 1995,",non-argumentative,[' having deliberate april'],0,0.85083985,0.14916016,Non-Argumentative
"Delivers the following judgment, which was adopted on the last-mentioned date:",non-argumentative,"[' deliver judgment', 'which be adopt date']",0,0.89188355,0.10811644,Non-Argumentative
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 9 September 1994, within the three-month period laid down by Article 32 para. 1 and Article 47 (art. 32-1, art. 47) of the Convention.",non-argumentative,"['case be refer court', 'case be refer commission', 'case be refer september', 'case be refer period', ' lay para']",0,0.64206946,0.3579305,Non-Argumentative
"It originated in an application (no. 15963/90) against the Republic of Austria lodged with the Commission under Article 25 (art. 25) by an Austrian national, Mr Josef Gradinger, on 22 May 1989.",non-argumentative,"['it originate number', ' lodge commission', ' lodge art']",0,0.7430277,0.2569723,Non-Argumentative
"The Commission's request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby Austria recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,"['request refer art', 'austria recognise jurisdiction']",0,0.88165754,0.118342474,Non-Argumentative
"The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 6 para. 1 of the Convention and Article 4 of Protocol No. 7 (art. 6-1, P7-4).",non-argumentative,"[' to obtain decision', 'fact disclose breach']",0,0.7788788,0.22112118,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"[' make accordance', 'applicant state ', 'he wish ', ' to take part', ' to take proceeding', 'applicant designate lawyer', 'applicant designate rule', 'who would represent he']",0,0.82435703,0.17564295,Non-Argumentative
The President of the Court gave the lawyer leave to use the German language during the written proceedings (Rule 27 para. 3).,non-argumentative,"['president give leave', 'president give para', ' to use language', ' to use proceeding']",0,0.8900418,0.10995817,Non-Argumentative
"On 24 September 1994 the President of the Court decided, under Rule 21 para. 6 and in the interests of the proper administration of justice, that a single Chamber should be constituted to consider the instant case and the cases of Schmautzer, Umlauft, Pramstaller, Palaoro and Pfarrmeier v. Austria .",non-argumentative,"['president decide para', 'president decide .', 'chamber should be stitute case', 'chamber should be stitute sider']",0,0.91455513,0.08544487,Non-Argumentative
"The Chamber to be constituted for this purpose included ex officio Mr F. Matscher, the elected judge of Austrian nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 3 (b)).",non-argumentative,"[' to be stitute purpose', 'chamber include matscher']",0,0.7895757,0.21042427,Non-Argumentative
"On the same day, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr L. E. Pettiti, Mr R. Macdonald, Mr S.K. Martens, Mr I. Foighel, Mr J.M. Morenilla, Sir John Freeland and Mr J. Makarczyk (Article 43 in fine of the Convention and Rule 21 para. 4) (art. 43).",non-argumentative,"['president draw name', 'president draw lot']",0,0.89072526,0.10927479,Non-Argumentative
"As President of the Chamber (Rule 21 para. 5), Mr Ryssdal, acting through the Registrar, consulted the Agent of the Austrian Government (""the Government""), the applicant's lawyer and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"[' act registrar', ' sulte agent']",0,0.90425634,0.095743604,Non-Argumentative
"Pursuant to the order made in consequence, the Registrar received the Government's memorial on 24 January 1995 and the applicant's memorial on 30 January 1995.",non-argumentative,"[' make sequence', 'registrar receive memorial', 'registrar receive january']",0,0.8567278,0.14327224,Non-Argumentative
Mr Gradinger's claims under Article 50 (art. 50) were filed on 14 March.,non-argumentative,['50 be file march'],0,0.8959928,0.10400718,Non-Argumentative
On 21 March the Commission supplied the Registrar with various documents that he had requested on the President's instructions.,non-argumentative,"['commission supply registrar', 'commission supply document', 'he have request instruction']",0,0.90195304,0.09804695,Non-Argumentative
"In accordance with the President's decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 26 April 1995.",non-argumentative,"['hearing take place', 'hearing take public', 'hearing take building', 'hearing take april']",0,0.81880105,0.1811989,Non-Argumentative
The Court had held a preparatory meeting beforehand.,non-argumentative,['court have hold meeting'],0,0.84566313,0.15433688,Non-Argumentative
There appeared before the Court:,non-argumentative,[' appear court'],0,0.8423926,0.15760733,Non-Argumentative
"The Court heard addresses by Mr Weitzel, Mr Fiebinger and Mr Cede.",non-argumentative,['court hear address'],0,0.85933477,0.14066523,Non-Argumentative
Mr Gradinger is an Austrian citizen who lives at St Pölten (Lower Austria).,non-argumentative,['who live plten'],0,0.87075245,0.12924752,Non-Argumentative
"On 1 January 1987 at about 4 a.m., while driving his car, he caused an accident which led to the death of a cyclist.",non-argumentative,"[' drive car', 'he cause accident', 'which lead death']",0,0.8826438,0.11735616,Non-Argumentative
On 15 May 1987 the St Pölten Regional Court (Landesgericht) convicted him of causing death by negligence (fahrlässige Tötung) and sentenced him to 200 day-fines of 160 Austrian schillings (ATS) with 100 days' imprisonment in default of payment (Article 80 of the Criminal Code (Strafgesetzbuch) - see paragraph 13 below).,non-argumentative,"['company victe he', ' cause death', ' cause negligence', 'company sentence he', 'company sentence fine', ' see paragraph']",0,0.7359821,0.26401788,Non-Argumentative
"According to the applicant, an expert, Dr Psick, had stated at his trial that in view of the shortness of the interval between the last drink the applicant had had and the collision, he could not have absorbed an amount of alcohol exceeding the prescribed limit.",non-argumentative,"[' accord applicant', 'expert have state trial', 'applicant have have ', 'he have absorb amount', 'number have absorb amount', ' exceed limit']",0,0.806364,0.19363603,Non-Argumentative
"In the judgment, as set out in the court record (Protokolls- und Urteilsvermerk), it was held that the applicant had indeed been drinking before the accident but not to such an extent as to be caught by Article 81 para. 2 of the Criminal Code, which prescribed a heavier penalty for causing death by negligence while under the influence of drink (see paragraph 14 below).",non-argumentative,"[' set record', 'it be hold ', 'applicant have be drink accident', ' to be catch para', 'which prescribe penalty', ' cause death', ' cause negligence', ' cause influence', '2 see paragraph']",1,0.20841642,0.7915836,Argumentative
"On 16 July 1987 the St Pölten district authority (Bezirkshauptmannschaft) issued a ""sentence order"" (Straferkenntnis) imposing on Mr Gradinger a fine of ATS 12,000, with two weeks' imprisonment in default, for driving under the influence of drink.",non-argumentative,"['authority issue order', 'straferkenntnis impose fine', 'straferkenntnis impose gradinger', ' drive influence']",0,0.90312266,0.09687733,Non-Argumentative
"It made this order pursuant to sections 5(1) and 99(1)(a) of the Road Traffic Act 1960 (Straßenverkehrsordnung - see paragraphs 15 and 16 below) and on the basis of a different medical report, of 5 February 1987, according to which, in view of the time that had elapsed between the collision and the taking of the blood specimen, Mr Gradinger's blood alcohol level when the accident had occurred must have been at least 0.95 grams per litre.",non-argumentative,"['it make order', ' see paragraph', ' accord which', 'that have elapse lision', 'level have occur ', 'accident have occur ']",1,0.46818507,0.531815,Argumentative
"The applicant appealed to the Lower Austria regional government (Amt der Landesregierung), which dismissed his appeal on 27 July 1988 on the basis of a further expert opinion, of 16 June 1988, to the effect that the blood alcohol level had been 0.9 grams per litre.",non-argumentative,"['applicant appeal government', 'which dismiss appeal', 'which dismiss july', 'which dismiss basis']",0,0.90560323,0.09439678,Non-Argumentative
"On 11 October 1988 the Constitutional Court (Verfassungsgerichtshof) declined to accept for adjudication an appeal by the applicant, on the ground that it did not have sufficient prospects of success.",non-argumentative,"['court decline ground', ' to accept appeal', ' to accept adjudication']",0,0.8781584,0.12184166,Non-Argumentative
"A further appeal, to the Administrative Court, was dismissed as ill-founded on 29 March 1989.",non-argumentative,['appeal be dismiss march'],0,0.883233,0.11676704,Non-Argumentative
It was held that the regional authorities had not in any way misconstrued the law in finding that at the material time Mr Gradinger had been under the influence of drink for the purposes of section 5(1) of the Road Traffic Act.,non-argumentative,"['it be hold ', 'authority have misconstrue law']",1,0.1383022,0.8616978,Argumentative
"That finding had been based on an expert opinion of 16 June 1988 in which it had been assumed that all the alcohol consumed by the applicant had passed into his bloodstream by the time of the accident, a point which Mr Gradinger had not contested.",non-argumentative,"['finding have be base opinion', 'it have be assume ', ' sum applicant', 'company have pass point', 'company have pass bloodstream', 'company have pass time', 'gradinger have test ']",0,0.5080976,0.4919024,Non-Argumentative
He was therefore wrong in asserting that the expert report had not analysed the effects of the last drink he had had before the accident.,non-argumentative,"['report have analyse effect', 'he have have accident']",0,0.7535276,0.24647243,Non-Argumentative
"Furthermore, the authorities had acted in accordance with the law in appointing an official expert (Amtssachverständiger) rather than a sworn court expert (gerichtlich beeideter Sachverständiger) to report on Mr Gradinger's blood alcohol level.",non-argumentative,"['authority have act accordance', ' appoint expert', ' to report level']",0,0.8932754,0.10672464,Non-Argumentative
"In the case under consideration there had been no special factor to justify their doing otherwise. Nor, contrary to the applicant's assertions, had they appointed as expert the person already called upon at first instance by the district authority (see paragraph 9 above).",non-argumentative,"['their do ', 'they have appoint person', 'they have appoint expert', ' call instance', ' call authority', ' see paragraph']",1,0.37828365,0.6217164,Argumentative
"As for Article 14 para. 7 of the International Covenant on Civil and Political Rights, embodying the ""non bis in idem"" principle, this was not directly applicable in the Austrian legal system.",non-argumentative,[' embody principle'],1,0.485861,0.514139,Argumentative
"Accordingly, the authorities had not misconstrued the law by punishing the applicant after a criminal court had acquitted him (see paragraph 8 above).",non-argumentative,"['authority have misconstrue law', ' punish applicant', 'company have acquit he', 'rt have acquit he', ' see paragraph']",1,0.27754173,0.7224583,Argumentative
By Article 80 of the Criminal Code (Strafgesetzbuch):,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"""It shall be an offence, punishable with up to one year's imprisonment, for any person to cause the death of another by negligence.""",non-argumentative,"['person to cause death', 'person to cause negligence']",0,0.7099144,0.29008564,Non-Argumentative
Article 81 para. 2 of the Criminal Code provides:,non-argumentative,['2 provide '],0,0.9007765,0.0992235,Non-Argumentative
"""It shall be an offence, punishable with up to three years' imprisonment, for any person to cause the death of another by negligence",non-argumentative,"['person to cause death', 'person to cause negligence']",0,0.7099144,0.29008564,Non-Argumentative
"after allowing himself, even if only negligently, to become intoxicated ... through the consumption of alcohol, but not to an extent which excludes his responsibility, notwithstanding that he has foreseen or could have foreseen that he would shortly have to engage in an activity likely to pose ... a danger to the lives ... of others if performed in that state.""",non-argumentative,"['himself to become sumption', 'which exclude responsibility', 'he have foresee ', 'ld have foresee ', 'he would have ', ' to engage activity', ' to pose danger', ' perform state']",1,0.3596657,0.6403343,Argumentative
"Under an irrebuttable presumption applied by the criminal courts, a driver with a blood alcohol level of 0.8 grams per litre or higher is deemed to be ""intoxicated"" for the purposes of Article 81 para. 2 of the Criminal Code (Foregger/Serini, Kurzkommentar zum Strafgesetzbuch, 4th edition, 1988, p. 217).",non-argumentative,"[' apply rt', 'driver be deem purpose']",0,0.900972,0.09902794,Non-Argumentative
Under section 5 of the Road Traffic Act 1960 it is an offence for any person to drive a vehicle if the proportion of alcohol in his blood or breath is equal to or higher than 0.8 grams per litre or 0.4 milligrams per litre respectively.,non-argumentative,['person to drive vehicle'],0,0.8583711,0.14162894,Non-Argumentative
The same section also lays down the conditions for the use of breathalysers and blood tests.,non-argumentative,['section lay dition'],0,0.8896684,0.110331595,Non-Argumentative
Since 1 May 1986 section 99(1)(a) of the Act has provided:,non-argumentative,['section have provide '],0,0.77966213,0.22033787,Non-Argumentative
"""It shall be an administrative offence (Verwaltungsübertretung), punishable with a fine of not less than 8,000 and not more than 50,000 schillings or, in default of payment, with one to six weeks' imprisonment, for any person:",non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"to drive ... a vehicle when under the influence of drink ...""",non-argumentative,[' to drive vehicle'],0,0.8798313,0.12016875,Non-Argumentative
"In 1958, at the time when the Austrian Government ratified the Convention (see paragraph 28 below), section 7 of the Traffic Police Act 1947 (Straßenpolizeigesetz) provided: ""Every driver shall be under a duty to pay reasonable heed to other road users and to display the care and diligence necessary to ensure the maintenance of order, safety and a proper flow of traffic.""",non-argumentative,"['government ratify convention', ' see paragraph', 'section provide ', ' to pay heed', ' to display care', ' to ensure maintenance']",0,0.79704565,0.2029544,Non-Argumentative
