text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
The object and purpose of the Convention as an instrument for the protection of individual human beings also requires that Article 2 be interpreted and applied so as to make its safeguards practical and effective,argumentative,"['object require ', 'article be interpret ', 'article apply ']",1,0.17123838,0.8287616,Argumentative
The Court has accepted above (paragraph 65) that Mehmet Şah İkincisoy was taken into custody on 22 November 1993 and died on 23 November 1993 while he was under the control of the security authorities of the respondent state.,argumentative,"['court have accept paragraph', 'kincisoy be take custody', 'kincisoy be take ember', 'kincisoy die ember']",0,0.5613419,0.4386581,Non-Argumentative
The Court draws very strong inferences from the lack of any documentary evidence indicating that Mehmet Şah was taken into custody.,argumentative,"['court draw inference', 'court draw lack', 'ah be take custody']",0,0.6865175,0.31348255,Non-Argumentative
It has held in its earlier judgments that an unacknowledged detention would be life-threatening in the general context of the situation in south-east Turkey in 1993,argumentative,['it have hold judgment'],0,0.8274178,0.17258227,Non-Argumentative
"(see Taş v. Turkey, no. 24396/94, § 66, 14 November 2000, Çiçek v. Turkey, no. 25704/94, § 146, 27 February 2001, and Timurtaş, cited above, § 85).",argumentative,[' see ta'],0,0.764587,0.23541301,Non-Argumentative
"In view of the above, the Court concludes that Mehmet Şah was deprived of his life in circumstances engaging the responsibility of the respondent State.",argumentative,"['company clude ', 'ah be deprive life', 'ah be deprive circumstance', ' engage responsibility']",0,0.7862899,0.21371013,Non-Argumentative
"Furthermore, as explained below (see paragraph 79), the autopsy examination, which had critical importance in determining the circumstances surrounding the death of Mehmet Şah, was defective in fundamental aspects.",argumentative,"[' see paragraph', 'which have importance', ' determine circumstance', ' surround death']",1,0.08348282,0.9165172,Argumentative
"In this respect, the Court is further struck by the refusal of the domestic authorities to deliver Mehmet Şah's body to his family, who intended to request a detailed autopsy.",argumentative,"['court be strike refusal', ' to deliver body', ' to deliver family', 'who intend ', ' to request autopsy']",0,0.74788195,0.25211805,Non-Argumentative
The Court therefore concludes that it cannot be established beyond reasonable doubt that Mehmet Şah died during a clash.,argumentative,"['court clude ', 'it can be not establish doubt', ' die clash']",1,0.23029141,0.7697086,Argumentative
The Court therefore concludes that it cannot be established beyond reasonable doubt that Mehmet Şah died during a clash.,argumentative,"['court clude ', 'it can be not establish doubt', ' die clash']",1,0.23029141,0.7697086,Argumentative
"The authorities have thus failed to establish the real circumstances surrounding the death of Mehmet Şah, who was under their custody.",argumentative,"['authority have fail ', ' to establish circumstance', ' surround death']",0,0.73110616,0.26889384,Non-Argumentative
"In view of the above, the Court concludes that Mehmet Şah was deprived of his life in circumstances engaging the responsibility of the respondent State.",argumentative,"['company clude ', 'ah be deprive life', 'ah be deprive circumstance', ' engage responsibility']",0,0.7862899,0.21371013,Non-Argumentative
"In view of the above, the Court concludes that Mehmet Şah was deprived of his life in circumstances engaging the responsibility of the respondent State.",argumentative,"['company clude ', 'ah be deprive life', 'ah be deprive circumstance', ' engage responsibility']",0,0.7862899,0.21371013,Non-Argumentative
There is nothing to suggest that this was necessary for any of the reasons set out in the second paragraph of Article 2 of the Convention.,argumentative,"['there be hing', ' set paragraph']",1,0.296863,0.703137,Argumentative
There has therefore been a violation of Article 2 of the Convention in that respect.,argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"The essential purpose of such investigation is to secure the effective implementation of the domestic laws which protect the right to life and, in those cases involving state agents or bodies, to ensure their accountability for deaths occurring under their responsibility.",argumentative,"[' to secure implementation', 'which protect right', ' involve agent', ' to ensure accountability', ' occur responsibility']",1,0.46462375,0.53537625,Argumentative
What form of investigation will achieve those purposes may vary in different circumstances.,argumentative,"['form will achieve purpose', 'achieve may vary circumstance']",0,0.5725515,0.42744854,Non-Argumentative
"However, whatever mode is employed, the authorities must act of their own motion, once the matter has come to their attention.",argumentative,"['mode be employ ', 'authority must act motion', 'matter have company']",1,0.2946363,0.7053637,Argumentative
"They cannot leave it to the initiative of the next of kin either to lodge a formal complaint or to take responsibility for the conduct of any investigatory procedures (see, for example, mutatis mutandis, İlhan v. Turkey [GC], no. 22277/93, § 63, ECHR 2000-VII).",argumentative,"['they can not leave it', 'they can not leave initiative', ' to lodge plaint', ' to take responsibility', ' see mutandis', ' see example']",1,0.1281867,0.87181336,Argumentative
"For an investigation into an alleged unlawful killing by State agents to be effective, it may generally be regarded as necessary for the persons responsible for and carrying out the investigation to be independent from those implicated in the events (Güleç v. Turkey, judgment of 27 July 1998, Reports 1998-IV, §§ 81-82, and Oğur v. Turkey [GC], no. 21594/93, §§ 91-92, ECHR 1999-III).",argumentative,"['it may be regard ', ' carry investigation', ' implicate event']",1,0.1285516,0.87144846,Argumentative
"The investigation must also be effective in the sense that it is capable of leading to a determination of whether the force used in such cases was or was not justified in the circumstances (Kaya, cited above, § 87) and to the identification and punishment of those responsible (Oğur, cited above, § 88).",argumentative,"[' lead determination', ' use case', ' be justify circumstance']",1,0.39386114,0.6061389,Argumentative
"This is not an obligation of result, but of means.",argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"The authorities must have taken the reasonable steps available to them to secure the evidence concerning the incident, including, inter alia, eye-witness testimony (see, concerning witnesses, for example, Tanrıkulu v. Turkey [GC], no. 23763/94, § 109, ECHR 1999 IV).",argumentative,"['authority must have take step', ' to secure evidence', ' cerne incident', ' include testimony', ' include witness']",1,0.24573842,0.7542616,Argumentative
"Any deficiency in the investigation which undermines its ability to establish the cause of death or the person responsible will risk falling foul of this standard (Orhan, cited above, § 355).",argumentative,"['which undermine ability', ' to establish cause', 'deficiency will risk ', ' fall orhan']",1,0.26474348,0.73525655,Argumentative
"Turning to the particular circumstances of the case, the Court observes that the investigation conducted by the public prosecutor was defective in a number of fundamental aspects.",argumentative,"[' turn circumstance', 'court observe ', ' ducte prosecutor']",1,0.38868472,0.6113152,Argumentative
"The Court is struck by the heavy reliance placed by the public prosecutor, who investigated the death of Mehmet Şah, on the conclusion of the incident report dated 23 November 1993.",argumentative,"['court be strike reliance', ' place prosecutor', 'who investigate death']",0,0.800217,0.19978303,Non-Argumentative
According to this incident report an intense clash had taken place which lasted for twenty minutes.,argumentative,"[' accord report', 'clash have take place', 'which last minute']",0,0.88599473,0.114005275,Non-Argumentative
"Furthermore, according to the ballistic report 251 bullet cases had been recovered from the place of the incident.",argumentative,"[' accord report', 'case have be recover place']",0,0.90080214,0.099197865,Non-Argumentative
However it does not appear from the file whether the public prosecutor compared the facts as stated in the incident report with the photographs of the hut taken after the incident.,argumentative,"['it do appear file', 'company pare fact', 'company pare photograph', ' state report', ' take incident']",1,0.27188024,0.72811973,Argumentative
The public prosecutor appears to have excluded the possibility that the circumstances surrounding the death of Mehmet Şah could have been different than those stated in the incident report.,argumentative,"['prosecutor appear ', ' to have exclude possibility', ' surround death', ' state report']",0,0.7700956,0.22990443,Non-Argumentative
"In this respect, it should also be recalled that the applicants had brought to the public prosecutor's attention the possibility that Mehmet Şah could have been killed under torture.",argumentative,"['it should be recall ', 'applicant have bring possibility', 'applicant have bring prosecutor', 'applicant have bring attention', ' have be kill torture']",1,0.08771062,0.9122893,Argumentative
"Without taking statements from the family members of the deceased who were also arrested that day or the police officers who were involved in the clash, the public prosecutor concluded that Mehmet Şah had died during a clash.",argumentative,"[' take statement', 'who be arrest ', 'who be involve clash', 'company clude ', 'ah have die clash']",0,0.7739826,0.22601745,Non-Argumentative
It further appears from the autopsy report that Mehmet Şah was shot from behind by a bullet which entered from the upper part of his shoulder and exited from below his chest.,argumentative,"['it appear report', 'ah be shoot behind', 'ah be shoot bullet', 'which enter part', 'which exit ']",0,0.6137245,0.38627544,Non-Argumentative
It is striking that the public prosecutor did not seek any further explanation as to how a person involved in an intense clash could be shot from behind and most probably by a person who was standing above him.,argumentative,"['it be strike ', 'prosecutor do seek explanation', ' involve clash', 'person be shoot ', 'who be stand he']",0,0.5943994,0.40560064,Non-Argumentative
The Court also observes in this context that the autopsy report lacked valuable and important information which would clarify the circumstance surrounding the death of Mehmet Şah.,argumentative,"['court observe text', 'report lack information', 'which would clarify circumstance', ' surround death']",1,0.2990573,0.70094275,Argumentative
The absence of any indication about the approximate positions of the person who fired and the victim and the distance between them at the moment of the shot as well as the size of the bullet entry and exit wounds constitute important deficiencies.,argumentative,"['who fire ', 'absence stitute deficiency']",0,0.78963494,0.21036504,Non-Argumentative
"In the light of the foregoing, the Court concludes that the investigation cannot be considered to have been effective as required by Article 2 of the Convention.",argumentative,"['company clude ', 'investigation can be not sidere ', ' require article']",0,0.5922725,0.40772745,Non-Argumentative
"In the light of the foregoing, the Court concludes that the investigation cannot be considered to have been effective as required by Article 2 of the Convention.",argumentative,"['company clude ', 'investigation can be not sidere ', ' require article']",0,0.5922725,0.40772745,Non-Argumentative
It accordingly holds that there has been a violation of Article 2 on this account also.,argumentative,['it hold '],0,0.8410583,0.15894169,Non-Argumentative
The Court refers to its finding above where it has established that Mehmet Şah had died while he was under the control of the domestic authorities (see paragraph 65).,argumentative,"['court refer finding', 'it have establish ', 'ah have die ', ' see paragraph']",1,0.10969567,0.8903044,Argumentative
"However contrary to the applicants' allegations of torture, it observes from the photographs and the autopsy report that there were no marks or injuries on the body of Mehmet Şah which were consistent with the allegations of torture.",argumentative,"['it observe photograph', 'there be mark']",0,0.6629183,0.3370817,Non-Argumentative
It notes that the applicants' allegations of torture are solely based on the assumption that some of the persons who were detained in the Rapid Intervention Force Headquarters had heard the cries of Mehmet Şah.,argumentative,"['allegation be base assumption', 'who be detain headquarters', 'some have hear cry']",0,0.5809202,0.4190798,Non-Argumentative
"On the basis of the material in its possession and noting that the allegation of ill-treatment is not corroborated by any other evidence, the Court notes that the applicants' complaints are based on hypothesis and speculation rather than on reliable evidence.",argumentative,"['allegation be roborate evidence', 'number e ', 'plaint be base hypothesis']",0,0.6580613,0.3419386,Non-Argumentative
"On the basis of the material in its possession and noting that the allegation of ill-treatment is not corroborated by any other evidence, the Court notes that the applicants' complaints are based on hypothesis and speculation rather than on reliable evidence.",argumentative,"['allegation be roborate evidence', 'number e ', 'plaint be base hypothesis']",0,0.6580613,0.3419386,Non-Argumentative
"In these circumstances, and having regard to its conclusion under Article 2 of the Convention, the Court does not find it appropriate to draw inferences proposed by the applicants as to whether torture or ill-treatment occurred (see, in this respect, Tanlı, cited above, § 159).",argumentative,"[' have regard', 'court do find ', ' to draw inference', ' propose applicant', 'torture occur ', ' see respect']",1,0.25307274,0.7469272,Argumentative
"As regards the applicants' submission concerning the effects of the events on themselves, the Court has no doubt of the profound suffering caused by the death of Mehmet Şah.",argumentative,"['company cerne effect', 'court have doubt', ' cause death']",0,0.71495974,0.28504026,Non-Argumentative
It finds no basis however for finding a violation of Article 3 in this context.,argumentative,"['it find basis', ' find violation', ' find text']",0,0.8055021,0.19449784,Non-Argumentative
The Court finds that it has not been established that there has been a violation of Article 3 of the Convention. It consequently finds no violation of that provision.,argumentative,"['court find ', 'it have be establish ', 'company find violation']",0,0.86633414,0.13366581,Non-Argumentative
"In so far as the applicants complain about the police custody of Hüseyin, Makbule, Nefise and Garipşah İkincisoy, the Court recalls in the first place that the term victim in Article 34 of the Convention denotes the person directly affected by the act or the omission which is at issue (see Eckle v. Germany, judgment of 15 July 1982, Series A no. 51, p.30, § 66).",argumentative,"['court recall place', 'term denote person', ' affect act', ' see germany']",1,0.09133807,0.90866196,Argumentative
The Court observes that the two applicants are not personally concerned by the detention of these four persons.,argumentative,['court observe '],0,0.8387989,0.16120115,Non-Argumentative
"Furthermore, they cannot substantiate the reason why these persons have themselves refrained from lodging applications with the Court.",argumentative,"['they can not substantiate reason', 'person have refrain ', ' lodge application', ' lodge court']",1,0.302803,0.697197,Argumentative
"Accordingly, the Court concludes that the applicants cannot claim to be victims within the meaning of Article 34 of the Convention regarding the police custody of Hüseyin, Makbule, Nefise and Garipşah İkincisoy.",argumentative,"['company clude ', 'applicant can not claim ', ' regard custody']",0,0.87735385,0.12264615,Non-Argumentative
The Court is therefore satisfied that there were reasonable and sufficient grounds to believe that the applicants had been involved in an offence.,argumentative,"['there be ground', 'applicant have be involve offence']",0,0.70799327,0.29200676,Non-Argumentative
It has examined these elements and has not disclosed any manifestly unreasonable or arbitrary conclusions drawn by the competent authorities from them.,argumentative,"['it have examine element', 'it have disclose clusion', ' draw authority', ' draw they']",1,0.12016997,0.87983,Argumentative
"It thus sees no reason to doubt that the elements of which the authorities disposed were sufficient to believe, at that time, that the applicants had been involved in an offence.",argumentative,"['it see reason', 'authority dispose ', ' to believe time', 'applicant have be involve offence']",1,0.14491852,0.85508144,Argumentative
"In the light of the foregoing, the Court concludes that there has been no violation of Article 5 § 1 of the Convention. C. Article 5 § 3 of the Convention",argumentative,['company clude '],0,0.88306564,0.11693432,Non-Argumentative
The Court reiterates that the “reasonableness” of the suspicion on which an arrest must be based forms an essential part of the safeguard against arbitrary arrest and detention which is laid down in Article 5 § 1 (c).,argumentative,"['court reiterate ', 'arrest must be base ', 'reasonableness form part', 'which be lay c']",1,0.10782807,0.8921719,Argumentative
"Having a reasonable suspicion presupposes the existence of facts or information which would satisfy an objective observer that the person concerned may have committed the offence (Labita v. Italy [GC], no. 26775/95, § 155, ECHR 2000-IV).",argumentative,"[' have suspicion', 'have presuppose existence', 'which would satisfy observer', 'person may have mitte offence']",1,0.21827205,0.7817279,Argumentative
"What may be regarded as reasonable will however depend on all the circumstances (see Fox, Campbell and Hartley v. the United Kingdom, judgment of 30 August 1990, Series A no. 182, p. 16, § 32).",argumentative,"['what may be regard ', 'regard will depend circumstance']",1,0.22162251,0.7783775,Argumentative
The Court recalls in particular that the reasonable suspicion referred to in Article 5 § 1 (c) of the Convention does not mean that the suspected person's guilt must at that stage be established.,argumentative,"['court recall ', ' refer article', 'suspicion do mean ', 'guilt must be establish ']",1,0.14057599,0.859424,Argumentative
"It is precisely the purpose of the investigation that the reality and nature of the offences laid against the accused should definitely be proved (see Murray v. the United Kingdom, judgment of 28 October 1994, Series A no. 300 A, p. 27, § 55).",argumentative,"[' lay accuse', 'reality should be prove ', ' see murray']",1,0.14934579,0.8506542,Argumentative
"Sub-paragraph (c) of Article 5 § 1 does not even presuppose that the police should have obtained sufficient evidence to bring charges, either at the point of arrest or while the applicant was in custody (see Erdagöz v. Turkey, judgment of 22 October 1997, Reports 1997-VI, p. 2314, § 51).",argumentative,"['c presuppose ', 'number presuppose ', 'police should have obtain evidence', 'police should have obtain judgment', ' to bring charge', ' to bring point', ' see turkey']",1,0.1583934,0.8416066,Argumentative
"In the instant case the Court observes that the applicants were taken into custody, on suspicion of aiding and abetting the PKK and for being involved in the events which resulted in the killing of a police officer and the wounding of another.",argumentative,"['court observe ', 'applicant be take custody', 'applicant be take suspicion', ' abet pkk', ' be involve event', 'which result killing']",0,0.65407217,0.34592786,Non-Argumentative
The Court is therefore satisfied that there were reasonable and sufficient grounds to believe that the applicants had been involved in an offence.,argumentative,"['there be ground', 'applicant have be involve offence']",0,0.70799327,0.29200676,Non-Argumentative
"Concerning the police custody of the first applicant, the Court recalls that the fact that a detained person is not charged or brought before a court does not in itself amount to a violation of the first part of Article 5 § 3.",argumentative,"[' concern custody', 'court recall ', 'person be charge ', 'person bring rt', 'number amount violation']",0,0.6960605,0.30393958,Non-Argumentative
"No violation of Article 5 § 3 can arise if the arrested person is released “promptly” before any judicial control of his detention would have been feasible (see De Jong, Baljet and Van den Brink, cited above, p. 25, § 52, and Brogan and Others, cited above, pp. 31-2, § 58).",argumentative,"['violation can arise ', 'person be release ', 'violation see jong']",1,0.25333357,0.74666643,Argumentative
"The Court finds that the release of the first applicant, who was held in police custody for no more than three days, may be regarded as “prompt” for these purposes.",argumentative,"['court find ', 'who be hold custody', 'who be hold day', 'release may be regard purpose']",0,0.7516521,0.24834794,Non-Argumentative
"The Court finds that the release of the first applicant, who was held in police custody for no more than three days, may be regarded as “prompt” for these purposes.",argumentative,"['court find ', 'who be hold custody', 'who be hold day', 'release may be regard purpose']",0,0.7516521,0.24834794,Non-Argumentative
"Accordingly, there has been no violation of Article 5 § 3 of the Convention in his case.",argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"As to the length of the police custody of the second applicant, the Court observes that he was held in police custody for eleven days from 22 November to 3 December 1993.",argumentative,"['court observe ', 'he be hold custody', 'he be hold day']",0,0.59845483,0.40154514,Non-Argumentative
"It recalls that in the Brogan and Others case it held that detention in police custody which had lasted four days and six hours without judicial control fell outside the strict constraints as to the time laid down by Article 5 § 3 of the Convention, even though its purpose was to protect the community as a whole against terrorism",argumentative,"['it recall ', 'it hold ', 'which have last trol', 'detention fall straint', ' lay article', ' to protect munity', ' to protect terrorism']",1,0.20803177,0.7919682,Argumentative
"(see Brogan and Others, cited above, p. 33, § 62).",argumentative,[' see brogan'],0,0.80114174,0.19885823,Non-Argumentative
"Even though the investigation of terrorist offences, as supposed in this case, presents the authorities with special problems, the Court cannot accept that it was necessary to detain the second applicant for eleven days without judicial intervention.",argumentative,"[' suppose case', 'investigation present authority', 'investigation present problem', 'court can not accept ', ' to detain applicant', ' to detain day', ' to detain intervention']",1,0.4574335,0.54256654,Argumentative
Therefore the Court concludes that there has been a breach of Article 5 § 3 in respect of the second applicant.,argumentative,['company clude '],0,0.88306564,0.11693432,Non-Argumentative
"Concerning the first applicant, the Court recalls its finding under Article 5 § 3 (see paragraph 103) that he was released before any judicial control of his detention would have been feasible",argumentative,"[' concern applicant', 'court recall finding', ' see paragraph', 'he be release ']",1,0.15807195,0.841928,Argumentative
and concludes that there has accordingly been no violation of Article 5 § 4 in respect of the first applicant.,argumentative,['company clude '],0,0.88306564,0.11693432,Non-Argumentative
"Concerning the second applicant, the Court notes that a judge did not intervene until the end of his police custody, that is to say eleven days after his arrest.",argumentative,"[' concern applicant', 'number e ', 'judge do intervene end']",0,0.86693376,0.13306625,Non-Argumentative
"Having regard to the conclusion it reached with regard to Article 5 § 3 (see paragraph 106), the Court considers that such a lengthy period sits ill with the notion of “speedily”",argumentative,"[' have regard', 'it reach regard', ' see paragraph', 'company sider ', 'period sit ion']",1,0.107684396,0.89231557,Argumentative
"(see Sakık and Others, cited above, § 53).",argumentative,[' see sakk'],0,0.85484433,0.14515561,Non-Argumentative
"In conclusion, there has been a breach of Article 5 § 4 of the convention in respect of the second applicant.",argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"In respect of the first applicant, the Court reiterates that this provision guarantees an enforceable right to compensation only to those who have been the victims of arrest or detention contrary to Article 5 of the Convention",argumentative,"['court reiterate ', 'provision guarantee right']",0,0.83878237,0.16121766,Non-Argumentative
"(see Benham v. the United Kingdom, judgment of 10 June 1996, Reports 1996-III, p. 755, § 50).",argumentative,[' see benham'],0,0.6597643,0.3402357,Non-Argumentative
"In the absence of any such finding in the present case, the Court is of the opinion that there is no violation of Article 5 § 5 in respect of the first applicant.",argumentative,['there be violation'],0,0.76191586,0.23808412,Non-Argumentative
"As regards the second applicant who was held in custody for eleven days, the Court notes that the domestic legislation which was in force at the time of the events permitted police custody up to fifteen days without being brought before a judge.",argumentative,"[' regard applicant', 'who be hold custody', 'who be hold day', 'number e ', 'legislation permit custody', ' be bring judge']",0,0.85290354,0.1470965,Non-Argumentative
"Accordingly, a compensation request for police custody which lasted for eleven days would not succeed before the domestic courts.",argumentative,"['which last day', 'request would number ', 'company rt ']",0,0.8258559,0.17414415,Non-Argumentative
The Court therefore concludes that there has been a violation of Article 5 § 5 of the Convention in respect of the second applicant.,argumentative,['court clude '],0,0.86246854,0.13753143,Non-Argumentative
"As the Court has held many times, Article 13 guarantees the availability at the national level of a remedy to enforce the substance of the Convention rights and freedoms in whatever form they might happen to be secured in the domestic legal order.",argumentative,"['court have hold ', 'article guarantee availability', ' to enforce substance', 'they might happen ', ' to be secure order']",0,0.5151403,0.4848597,Non-Argumentative
"The effect of Article 13 is thus to require the provision of a domestic remedy to deal with the substance of the relevant Convention complaint and to grant appropriate relief, although Contracting States are afforded some discretion as to the manner in which they conform to their Convention obligations under this provision.",argumentative,"[' to require provision', ' to deal substance', ' to grant relief', 'state be afford discretion', 'company form obligation', 'company form provision']",1,0.19485629,0.8051437,Argumentative
"The applicants' complaints in this regard are therefore “arguable” for the purposes of Article 13 (see Boyle and Rice v. the United Kingdom, judgment of 27 April 1988, Series A no. 131, p. 23, § 52, and Kaya, cited above, § 107).",argumentative,[' see boyle'],0,0.6679546,0.33204544,Non-Argumentative
The authorities thus had an obligation to carry out an effective investigation into the circumstances of the death of Mehmet Şah İkincisoy.,argumentative,"['authority have obligation', ' to carry investigation']",0,0.7235519,0.27644804,Non-Argumentative
"For the reasons set out above (see paragraphs 78-80), no effective criminal investigation can be considered to have been conducted in accordance with Article 13, the requirements of which may be broader than the obligation to investigate imposed by Articles 2 and 3 (Kaya, cited above, pp. 330-331, § 107, Salman, cited above, § 123, and Nuray Şen v. Turkey (no. 2), no. 25354/94, § 193, 30 March 2004).",argumentative,"[' see paragraph', 'investigation can be sidere ', ' to have be ducte accordance', ' impose kaya']",1,0.10481281,0.89518726,Argumentative
The Court therefore concludes that there has been a violation of Article 13 of the Convention.,argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"The Court recalls that it is of the utmost importance for the effective operation of the system of the individual petition instituted by former Article 25 (now replaced by Article 34) that applicants should be able to communicate freely with the Convention organs without being subjected to any form of pressure from the authorities to withdraw or modify their complaints (see Şarli v. Turkey, no. 24490/94, § 84, 22 May 2001).",argumentative,"['court recall ', ' institute number', ' replace article', ' to municate organ', ' be subject form', ' modify plaint', ' see turkey']",1,0.26135483,0.73864514,Argumentative
"In this context, “pressure” includes not only direct coercion and flagrant acts of intimidation but also other improper indirect acts or contacts designed to dissuade or discourage applicants from pursuing a convention remedy.",argumentative,"['pressure include rcion', ' discourage applicant', ' pursue remedy']",0,0.7318561,0.26814392,Non-Argumentative
"Turning to the facts of the instant case, the Court observes that it is accepted by the parties that the applicant was indeed interviewed by the public prosecutor on 6 June 1995 as alleged upon the instructions of the Ministry of Justice International Law and Foreign Relations Directorate concerning his application with the Commission (see paragraphs 39 and 56).",argumentative,"[' turn fact', 'court observe ', 'it be accept party', 'applicant be interview prosecutor', 'applicant be interview june', ' allege instruction', ' cerne application', ' cerne commission', 'applicant see paragraph']",1,0.10370505,0.89629495,Argumentative
