text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"However, one of those laws, the Administrative Criminal Justice Act, stated in section 10 that, except as otherwise provided, the general administrative laws were to determine the nature and severity of sanctions.",argumentative,"['one state section', ' to determine nature']",0,0.6801243,0.3198757,Non-Argumentative
"It mattered little in this respect that sections 20 and 52 of the Road Traffic Act, which were applied in the present case, had been enacted after the reservation had been deposited, because those provisions merely clarified the substance of an existing obligation laid down in the Traffic Police Act 1947.",argumentative,"['it matter respect', 'which be apply case', 'section have be enact ', 'reservation have be deposit ', 'provision clarify substance', ' lay act']",1,0.37818068,0.62181926,Argumentative
"According to the Government, the procedure in question was covered by Austria's reservation in respect of Article 5 (art. 5) of the Convention.",argumentative,"[' accord government', 'procedure be ere reservation', 'procedure be ere respect']",0,0.8946742,0.10532588,Non-Argumentative
"In the first place, it failed to satisfy the requirements of Article 64 (art. 64) of the Convention, which provides:",argumentative,"['it fail ', ' to satisfy requirement', 'which provide ']",0,0.76108533,0.23891464,Non-Argumentative
"Any State may, when signing [the] Convention or when depositing its instrument of ratification, make a reservation in respect of any particular provision of the Convention to the extent that any law then in force in its territory is not in conformity with the provision.",argumentative,"[' sign convention', ' deposit instrument', 'state may make reservation', 'state may make extent']",0,0.8570982,0.14290181,Non-Argumentative
Reservations of a general character shall not be permitted under this Article (art. 64).,argumentative,['reservation shall be permit art'],0,0.8528914,0.1471086,Non-Argumentative
"Any reservation made under this Article (art. 64) shall contain a brief statement of the law concerned.""",argumentative,"[' make article', 'company shall tain statement']",0,0.7782345,0.22176552,Non-Argumentative
The applicant argued that the reservation could not apply in the present case.,argumentative,"['applicant argue ', 'number apply case']",0,0.8669277,0.13307235,Non-Argumentative
"Secondly, on a strict construction, its wording precluded extending its scope to the procedural sphere, which was in issue here.",argumentative,"['wording preclude ', ' extend scope', ' extend sphere']",1,0.11886208,0.8811379,Argumentative
The applicant argued that the reservation could not apply in the present case.,argumentative,"['applicant argue ', 'number apply case']",0,0.8669277,0.13307235,Non-Argumentative
"It therefore remains only to ascertain whether the provisions applied (art. 5, art. 64) in the present case are covered by that reservation.",argumentative,"['it remain ', 'provision apply art', ' be ere reservation']",1,0.2912426,0.7087574,Argumentative
They differ in certain essential respects from those in issue in the Chorherr case.,argumentative,"['they differ respect', 'they differ those']",0,0.5507546,0.44924545,Non-Argumentative
"The Court notes that Mr Palaoro based his complaints on Article 6 (art. 6) of the Convention, whereas the wording of the reservation invoked by the Government mentions only Article 5 (art. 5) and makes express reference solely to measures for the deprivation of liberty.",argumentative,"['number e ', 'palaoro base plaint', 'palaoro base art', ' invoke government', 'wording mention art', ' make reference']",0,0.53382564,0.46617427,Non-Argumentative
"Moreover, the reservation only comes into play where both substantive and procedural provisions of one or more of the four specific laws indicated in it have been applied.",argumentative,"['company e play', ' indicate it', 'provision have be apply ']",0,0.81631386,0.18368612,Non-Argumentative
"Here, however, the substantive provisions of a different Act, the Road Traffic Act 1960, were applied.",argumentative,['provision be apply '],0,0.75555354,0.24444646,Non-Argumentative
These considerations are a sufficient basis for concluding that the reservation in question does not apply in the instant case.,argumentative,['reservation do apply case'],0,0.81632805,0.18367197,Non-Argumentative
"This was true not only of the administrative authorities, but also of the Constitutional Court, whose review was confined to constitutional issues, and above all of the Administrative Court.",argumentative,['review be fine issue'],0,0.8463765,0.15362357,Non-Argumentative
"The latter was bound by the administrative authorities' findings of fact, except where there was a procedural defect within the meaning of section 42(2), sub-paragraph 3, of the Administrative Court Act (see paragraph 24 above).",argumentative,"['latter be bind finding', 'there be defect', ' see paragraph']",1,0.13186382,0.86813617,Argumentative
"It was therefore not empowered to take evidence itself, or to establish the facts, or to take cognisance of new matters.",argumentative,"['it be empower ', ' to take evidence', ' to establish fact', ' to take nisance', ' to take matter']",1,0.21238805,0.7876119,Argumentative
"Moreover, in the event of its quashing an administrative measure, it was not entitled to substitute its own decision for that of the authority concerned, but had always to remit the case to that authority.",argumentative,"['its quash measure', 'it be entitle ', ' to substitute decision', ' to substitute that', 'it have ', ' to remit case', ' to remit authority']",0,0.6564639,0.34353605,Non-Argumentative
"In short, its review was confined exclusively to questions of law and therefore could not be regarded as equivalent to that of a body with full jurisdiction.",argumentative,"['review be fine question', 'number be regard ']",0,0.6585512,0.3414488,Non-Argumentative
"Mr Palaoro contended that none of the bodies that had dealt with his case in the proceedings in issue could be regarded as a ""tribunal"" within the meaning of Article 6 para. 1 (art. 6-1).",argumentative,"['company tend ', 'that have deal case', 'that have deal proceeding', 'number be regard tribunal']",0,0.8873026,0.112697504,Non-Argumentative
"The Court reiterates that decisions taken by administrative authorities which do not themselves satisfy the requirements of Article 6 para. 1 (art. 6-1) of the Convention - as is the case in this instance with the district authority and the regional government (see paragraphs 10, 11 and 12 above) - must be subject to subsequent control by a ""judicial body that has full jurisdiction"" (see, inter alia and mutatis mutandis, the following judgments:",argumentative,"['court reiterate ', ' take authority', 'which do number ', 'decision satisfy requirement', ' see paragraph', 'that have jurisdiction', ' see judgment']",1,0.1111887,0.8888113,Argumentative
"Albert and Le Compte v. Belgium of 10 February 1983, Series A no. 58, p. 16, para. 29; Öztürk, previously cited, pp. 21-22, para. 56; and Fischer v. Austria of 26 April 1995, Series A no. 312, p. 17, para. 28).",argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
The Constitutional Court is not such a body.,argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"In the present case it could look at the impugned proceedings only from the point of view of their conformity with the Constitution, and this did not enable it to examine all the relevant facts.",argumentative,"['ld look proceeding', 'ld look point', 'this do enable it', ' to examine fact']",1,0.30571324,0.6942868,Argumentative
It accordingly lacked the powers required under Article 6 para. 1 (art. 6-1).,argumentative,"['it lack power', ' require para']",1,0.23598343,0.76401657,Argumentative
The powers of the Administrative Court must be assessed in the light of the fact that the court in this case was sitting in proceedings that were of a criminal nature for the purposes of the Convention.,argumentative,"['power must be assess light', 'company be sit proceeding']",1,0.08326272,0.91673726,Argumentative
"It follows that when the compatibility of those powers with Article 6 para. 1 (art. 6-1) is being gauged, regard must be had to the complaints raised in that court by the applicant as well as to the defining characteristics of a ""judicial body that has full jurisdiction"".",argumentative,"['it follow that', 'regard must be have ', ' raise company', ' raise rt', ' raise applicant', 'that have jurisdiction']",1,0.13008179,0.86991817,Argumentative
"These include the power to quash in all respects, on questions of fact and law, the decision of the body below.",argumentative,"['these include power', ' to quash decision', ' to quash respect', ' to quash question']",1,0.30501708,0.69498295,Argumentative
"As the Administrative Court lacks that power, it cannot be regarded as a ""tribunal"" within the meaning of the Convention.",argumentative,"['court lack power', 'it can be not regard tribunal']",1,0.36197713,0.6380229,Argumentative
It accordingly lacked the powers required under Article 6 para. 1 (art. 6-1).,argumentative,"['it lack power', ' require para']",1,0.23598343,0.76401657,Argumentative
"As the Administrative Court lacks that power, it cannot be regarded as a ""tribunal"" within the meaning of the Convention.",argumentative,"['court lack power', 'it can be not regard tribunal']",1,0.36197713,0.6380229,Argumentative
"It follows that the applicant did not have access to a ""tribunal"".",argumentative,"['it follow ', 'applicant do have access']",1,0.14188838,0.8581117,Argumentative
"It follows that the applicant did not have access to a ""tribunal"".",argumentative,"['it follow ', 'applicant do have access']",1,0.14188838,0.8581117,Argumentative
There has accordingly been a violation of Article 6 para. 1 (art. 6-1) on this point.,argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"(see the Hauschildt v. Denmark judgment of 24 May 1989, Series A no. 154, p. 24, para. 57; the Saïdi v. France judgment of 20 September 1993, Series A no. 261-C, p. 58, para. 49; and the Fischer judgment, previously cited, p. 21, para. 47).",argumentative,[' see judgment'],0,0.5738873,0.4261127,Non-Argumentative
It cannot speculate as to what the outcome of the proceedings in issue might have been if the violation of the Convention had not occurred,argumentative,"['it can not speculate ', 'violation have occur ']",0,0.51406115,0.48593888,Non-Argumentative
It cannot speculate as to what the outcome of the proceedings in issue might have been if the violation of the Convention had not occurred,argumentative,"['it can not speculate ', 'violation have occur ']",0,0.51406115,0.48593888,Non-Argumentative
"It considers that, in the circumstances of the case, the present judgment affords the applicant sufficient reparation.",argumentative,"['company sider ', 'judgment afford reparation']",0,0.91401225,0.085987695,Non-Argumentative
"In their memorial the Government asked the Court to hold that ""Article 6 (art. 6) of the Convention is not applicable in the present case; or alternatively, that Article 6 (art. 6) of the Convention was not violated in the administrative criminal proceedings underlying the application"".",non-argumentative,"['government ask court', ' underlie application']",0,0.8944802,0.10551983,Non-Argumentative
"In the case of Palaoro v. Austria , The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['court sit accordance', 'company pose judge']",0,0.8679774,0.13202263,Non-Argumentative
"It originated in an application (no. 16718/90) against the Republic of Austria lodged with the Commission under Article 25 (art. 25) by an Austrian national, Mr Peter Palaoro, on 28 May 1990.",non-argumentative,"['it originate number', ' lodge commission', ' lodge art']",0,0.7430277,0.2569723,Non-Argumentative
"The Commission's request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby Austria recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,"['request refer art', 'austria recognise jurisdiction']",0,0.88165754,0.118342474,Non-Argumentative
The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 6 para. 1 (art. 6-1) of the Convention.,non-argumentative,"[' to obtain decision', 'fact disclose breach']",0,0.7788788,0.22112118,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"[' make accordance', 'applicant state ', 'he wish ', ' to take part', ' to take proceeding', 'applicant designate lawyer', 'applicant designate rule', 'who would represent he']",0,0.82435703,0.17564295,Non-Argumentative
"On 24 September 1994, the President of the Court decided, under Rule 21 para. 6 and in the interests of the proper administration of justice, that a single Chamber should be constituted to hear the instant case and the cases of Schmautzer, Umlauft, Gradinger, Pramstaller and Pfarrmeier v. Austria .",non-argumentative,"['president decide para', 'president decide .', 'chamber should be stitute ', ' to hear case']",0,0.912189,0.08781095,Non-Argumentative
"The Chamber to be constituted for this purpose included ex officio Mr F. Matscher, the elected judge of Austrian nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 3 (b)).",non-argumentative,"[' to be stitute purpose', 'chamber include matscher']",0,0.7895757,0.21042427,Non-Argumentative
"On the same day, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr L. E. Pettiti, Mr R. Macdonald, Mr S.K. Martens, Mr I. Foighel, Mr J.M. Morenilla, Sir John Freeland and Mr J. Makarczyk (Article 43 in fine of the Convention and Rule 21 para. 4) (art. 43).",non-argumentative,"['president draw name', 'president draw lot']",0,0.89072526,0.10927479,Non-Argumentative
"As President of the Chamber (Rule 21 para. 5), Mr Ryssdal, acting through the Registrar, consulted the Agent of the Austrian Government (""the Government""), the applicant and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"[' act registrar', ' sulte agent']",0,0.90425634,0.095743604,Non-Argumentative
"Pursuant to the order made in consequence, the Registrar received the Government's memorial on 24 January 1995 and the applicant's memorial on 30 January 1995.",non-argumentative,"[' make sequence', 'registrar receive memorial', 'registrar receive january']",0,0.8567278,0.14327224,Non-Argumentative
"On 3 February 1995 the Commission produced the documents in the proceedings before it, as requested by the Registrar on the President's instructions.",non-argumentative,"['commission produce document', ' request registrar', ' request instruction']",0,0.8887392,0.11126078,Non-Argumentative
"In accordance with the President's decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 26 April 1995.",non-argumentative,"['hearing take place', 'hearing take public', 'hearing take building', 'hearing take april']",0,0.81880105,0.1811989,Non-Argumentative
The Court had held a preparatory meeting beforehand.,non-argumentative,['court have hold meeting'],0,0.84566313,0.15433688,Non-Argumentative
There appeared before the Court:,non-argumentative,[' appear court'],0,0.8423926,0.15760733,Non-Argumentative
for the Government,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
Mr lives at Höchst in Vorarlberg.,non-argumentative,['mr live hchst'],0,0.8904976,0.109502345,Non-Argumentative
On 7 November 1987 a police car observed the applicant driving on the motorway at speeds considerably in excess of the maximum speed limits.,non-argumentative,"['car observe ', 'applicant drive motorway', 'applicant drive speed']",0,0.87599236,0.12400765,Non-Argumentative
At 14.28 hours and 53 seconds he was recorded travelling at 150 kilometres per hour on a stretch of road where a sign indicated the limit to be 100 k.p.h.,non-argumentative,"['he be record ', ' travel kilometre', ' travel stretch', 'sign indicate ']",0,0.8158448,0.18415529,Non-Argumentative
Thirty-one seconds later he was recorded travelling at 67 k.p.h. over the general 130 k.p.h. limit for motorways.,non-argumentative,"['he be record ', ' travel k.p.h']",0,0.86713755,0.13286246,Non-Argumentative
"The applicant alleged that as the vehicle he was driving was an extremely powerful one, it was difficult for the driver to realise at what speed it was actually travelling.",non-argumentative,"['applicant allege ', 'he be drive ', 'driver to realise ', 'it be travel ']",0,0.8732629,0.12673712,Non-Argumentative
On 6 December 1987 the Tyrol regional police authority (Landesgendarmeriekommando) drew up a report and imposed two separate fines on the applicant for speeding.,non-argumentative,"['authority draw report', 'authority impose fine', 'authority impose applicant', 'authority impose speeding']",0,0.90662,0.09337991,Non-Argumentative
"On 16 November 1988, after administrative proceedings which involved an examination of the reporting police officers (Meldungsleger) in the absence of the applicant, the Imst district authority (Bezirkshauptmannschaft) found the applicant guilty of two speeding offences under the Road Traffic Act (Straßenverkehrsordnung - see paragraph 17 below).",non-argumentative,"['which involve examination', 'authority find ', ' see paragraph']",1,0.20137326,0.7986268,Argumentative
"The applicant appealed to the Tyrol regional government (Amt der Landesregierung), questioning the precision of the police methods for measuring vehicle speed.",non-argumentative,"['applicant appeal government', ' question precision', ' measure speed']",0,0.8469596,0.15304041,Non-Argumentative
"He further contended that, having admitted driving at a high speed on a given stretch of road, he should not have been punished under two different provisions, which had resulted in an excessively high fine.",non-argumentative,"['he tend ', ' drive speed', ' drive stretch', 'he should have be punish provision', 'which have result fine']",0,0.8013486,0.19865136,Non-Argumentative
"On 22 December 1988 the Tyrol regional government reduced the fines to ATS 2,000 and 4,000 respectively, and the penalties in default to four and seven days' imprisonment.",non-argumentative,"['government reduce fine', 'government reduce ats']",0,0.8973741,0.102625884,Non-Argumentative
He therefore requested that the incident be treated as a single offence and the fine reduced accordingly.,non-argumentative,"['he request ', 'incident be treat offence', 'fine reduce ']",0,0.85163283,0.1483672,Non-Argumentative
"Pursuant to section 99(3) of that Act (see paragraph 18 below) the applicant was fined 4,000 and 6,000 Austrian schillings (ATS), with imprisonment of eight and ten days respectively in default of payment.",non-argumentative,"[' see paragraph', 'applicant be fine schilling', 'applicant be fine imprisonment']",1,0.12607834,0.8739217,Argumentative
The full text of the Commission's opinion and of the concurring opinion contained in the report is reproduced as an annex to this judgment .,non-argumentative,"[' taine report', 'text be reproduce annex']",0,0.88981926,0.110180765,Non-Argumentative
the lack of a hearing before the Administrative Court and the failure by the administrative authorities to allow the witnesses to be examined by the applicant raised no separate issue under Article 6 (art. 6) of the Convention.,non-argumentative,"['witness to be examine applicant', 'lack raise issue', 'lack raise art']",0,0.6441345,0.3558655,Non-Argumentative
there had been a violation of Article 6 para. 1 (art. 6-1) of the Convention in that the applicant had not been able to bring his case before a tribunal; and,non-argumentative,"[' to bring case', ' to bring tribunal']",0,0.8980908,0.10190925,Non-Argumentative
"In its report of 19 May 1994 (Article 31) (art. 31), it expressed the unanimous opinion that",non-argumentative,['it express opinion'],0,0.8560727,0.14392728,Non-Argumentative
On 10 May 1993 the Commission declared the application (no. 16718/90) admissible save as regards the complaint under Article 4 of Protocol No. 7 (P7-4).,non-argumentative,"['commission declare ', ' regard plaint']",0,0.91221005,0.08778998,Non-Argumentative
"The appellate authority accepted, among other considerations, that speed-measuring techniques could not achieve total accuracy.",non-argumentative,"['authority accept sideration', 'technique achieve accuracy', 'number achieve accuracy']",0,0.7733631,0.22663689,Non-Argumentative
The submission that only one offence had been committed was dismissed on the ground that two different provisions had been infringed at two different moments in time.,non-argumentative,"['offence have be mitte ', 'submission be dismiss ground', 'provision have be infringe moment']",0,0.58467436,0.41532564,Non-Argumentative
Mr Palaoro then applied to the Constitutional Court (Verfassungsgerichtshof).,non-argumentative,['palaoro apply court'],0,0.8828321,0.11716792,Non-Argumentative
"Relying on Article 6 (art. 6) of the Convention, he complained that the administrative criminal procedure did not guarantee a fair trial.",non-argumentative,"[' rely art', 'company plain ', 'procedure do number guarantee trial']",1,0.37974456,0.6202554,Argumentative
He argued that he should have been given an oral hearing and the opportunity to examine the witnesses - that is to say the police officers - in person.,non-argumentative,"['he argue ', 'he should have be give hearing', ' to examine witness', ' to examine person']",0,0.7325758,0.26742423,Non-Argumentative
"He further criticised the ""principle of cumulative imposition of penalties"" (Kumulationsprinzip), by virtue of which the same criminal behaviour could be punished under different provisions.",non-argumentative,"['he criticise principle', 'company ld be punish provision']",1,0.21795952,0.7820405,Argumentative
In this context he referred to Article 4 of Protocol No. 7 ((P7-4) to the Convention.,non-argumentative,"['he refer article', 'he refer convention']",0,0.57139564,0.42860436,Non-Argumentative
"""The provisions of Article 5 (art. 5) of the Convention shall be so applied that there shall be no interference with the measures for the deprivation of liberty prescribed in the laws on administrative procedure, BGBl [Federal Official Gazette] No. 172/1950, subject to review by the Administrative Court or the Constitutional Court as provided for in the Austrian Federal Constitution.""",non-argumentative,"[' prescribe law', ' provide constitution']",0,0.851876,0.14812402,Non-Argumentative
the impugned decision must be quashed as unlawful because the respondent authority lacked jurisdiction (section 42(2)(2));,non-argumentative,"['decision must be quash ', 'authority lack jurisdiction', 'authority lack section']",1,0.19553618,0.80446386,Argumentative
the impugned decision must be quashed as unlawful on account of a breach of procedural rules (section 42(2)(3));,non-argumentative,['decision must be quash account'],1,0.14993592,0.85006404,Argumentative
the impugned decision must be quashed because its content is unlawful according to the established case-law of the Administrative Court;,non-argumentative,"['decision must be quash ', ' accord law']",1,0.2156635,0.78433645,Argumentative
the proceedings must be stayed (section 33) or the application dismissed (section 34);,non-argumentative,"['proceeding must be stay ', 'application dismiss section']",1,0.36251712,0.6374829,Argumentative
neither the respondent authority nor any other party before the court has filed pleadings in reply and the impugned decision is to be quashed;,non-argumentative,"['number have file pleading', 'number have file reply']",0,0.6442049,0.35579512,Non-Argumentative
"it is apparent to the court from the pleadings of the parties to the proceedings before it and from the files relating to the earlier administrative proceedings that a hearing is not likely to clarify the case further.""",non-argumentative,"[' relate proceeding', ' to clarify case']",0,0.86430377,0.13569623,Non-Argumentative
Sub-paragraphs 1 to 3 of section 39(2) were in force in 1958; sub-paragraphs 4 and 5 were inserted in 1964 and sub-paragraph 6 in 1982.,non-argumentative,"['sub be insert 1964', '- be insert 1964', 'paragraph be insert 1964']",0,0.7289009,0.27109906,Non-Argumentative
Section 41(1) of the Administrative Court Act provides:,non-argumentative,['section provide '],0,0.82211065,0.17788938,Non-Argumentative
"On 10 March 1989 the Constitutional Court declared the applicant's complaint partly inadmissible as raising questions concerning the application of ordinary law; in so far as the complaint did raise issues of constitutional law, the Constitutional Court, referring to its own case-law on the Convention, found that the application did not have sufficient prospects of success.",non-argumentative,"['court declare ', ' raise question', ' cerne application', 'plaint do raise issue', ' refer law', 'court find ', 'application do have prospect']",0,0.76508176,0.23491825,Non-Argumentative
"Among other provisions, Article 144 para. 2 of the Federal Constitution was applied (see paragraph 20 below).",non-argumentative,"['2 be apply ', ' see paragraph']",1,0.26656705,0.7334329,Argumentative
On 19 April 1989 Mr Palaoro requested the Constitutional Court to send his file to the Administrative Court (Verwaltungsgerichtshof) and on 15 June 1989 he submitted his grounds of appeal to the latter.,non-argumentative,"['palaoro request court', ' to send file', ' to send court', 'he submit ground', 'he submit latter']",0,0.90842575,0.09157427,Non-Argumentative
He stressed that he should have had the opportunity to examine the witnesses directly and that he should not have been punished twice for what he considered to be a single offence.,non-argumentative,"['he stress ', 'he should have have opportunity', ' to examine witness', 'he should have be punish ', 'what sidere ', 'he sidere ']",1,0.4630905,0.53690946,Argumentative
No public hearing was requested.,non-argumentative,['hearing be request '],0,0.8041605,0.19583958,Non-Argumentative
n 25 October 1989 the applicant's appeal was dismissed by the Administrative Court pursuant to section 42(1) of the Administrative Court Act (Verwaltungsgerichtshofsgesetz - see paragraph 24 below).,non-argumentative,"['appeal be dismiss court', ' see paragraph']",1,0.44763505,0.55236495,Argumentative
It noted that a formal confrontation with a witness was to be ordered only where it was necessary in the special circumstances of a given case: there was no general right to put questions in person to a witness (section 47 of the Administrative Criminal Justice Act).,non-argumentative,"['it e ', 'there be right', ' to put question', ' to put person', ' to put section']",1,0.38583067,0.61416936,Argumentative
Road traffic legislation,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
ection 20(2) of the Road Traffic Act 1960 sets the maximum speed limit on motorways at 130 kilometres per hour.,non-argumentative,"['ection set limit', 'ection set kilometre']",0,0.83464617,0.16535378,Non-Argumentative
Section 52(A)(10)(a) of the same Act prohibits travelling in excess of the speed limit indicated on a road sign.,non-argumentative,"['section prohibit ', ' travel excess', ' indicate sign']",0,0.7703897,0.22961041,Non-Argumentative
"Under section 99(3)(a) of the Road Traffic Act, breaches of its provisions are punishable with a fine of up to ATS 10,000, with imprisonment of up to two weeks in default of payment.",non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
Article 90 para. 1 of the Federal Constitution (Bundes-Verfassungsgesetz) provides:,non-argumentative,['1 provide '],0,0.88891745,0.111082524,Non-Argumentative
"""Hearings by trial courts in civil and criminal cases shall be oral and public.",non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"Exceptions may be prescribed by law.""",non-argumentative,['exception may be prescribe law'],1,0.48688945,0.5131106,Argumentative
Proceedings in the Constitutional Court,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"By Article 144 para. 1 of the Federal Constitution, the Constitutional Court, when an application (Beschwerde) is made to it, has to determine whether an administrative decision (Bescheid) has infringed a right guaranteed by the Constitution or has applied regulations (Verordnung) contrary to the law, a law contrary to the Constitution or an international treaty incompatible with Austrian law. Article 144 para. 2 provides:",non-argumentative,"['application be make ', 'court have ', 'decision have infringe right', ' guarantee constitution', 'decision have apply company']",0,0.8028424,0.19715755,Non-Argumentative
"""Up to the time of the hearing the Constitutional Court may by means of a decision (Beschluß) decline to accept a case for adjudication if it does not have sufficient prospects of success or if it cannot be expected that the judgment will clarify an issue of constitutional law.",non-argumentative,"['court may decline ', ' to accept case', 'it do have prospect', 'it can be not expect ', 'judgment will clarify issue']",0,0.7875097,0.2124903,Non-Argumentative
"The court may not decline to accept for adjudication a case excluded from the jurisdiction of the Administrative Court by Article 133.""",non-argumentative,"['company may decline ', ' to accept case', ' to accept adjudication', ' exclude jurisdiction', ' exclude article']",0,0.82575643,0.17424352,Non-Argumentative
Proceedings in the Administrative Court,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"By Article 130 para. 1 of the Federal Constitution, the Administrative Court has jurisdiction to hear, inter alia, applications alleging that an administrative decision is unlawful.",non-argumentative,"['court have jurisdiction', ' to hear application']",0,0.77443016,0.22556987,Non-Argumentative
"Section 39(1) of the Administrative Court Act provides, in particular, that at the end of the preliminary proceedings (Vorverfahren) the Administrative Court must hold a hearing where the applicant makes a request to that effect.",non-argumentative,"['section provide ', 'court must hold hearing', 'applicant make request']",0,0.84544104,0.15455891,Non-Argumentative
Section 39(2) reads as follows:,non-argumentative,['section read '],0,0.7238851,0.27611494,Non-Argumentative
"""Notwithstanding a party's application under subsection (1), the Administrative Court may decide not to hold a hearing where",non-argumentative,"['court may decide number', ' to hold hearing']",0,0.8384688,0.16153121,Non-Argumentative
"The Court heard addresses by Mr Weitzel, Mr Weh and Mr Cede.",non-argumentative,['court hear address'],0,0.85933477,0.14066523,Non-Argumentative
n a judgment of 14 October 1987 (G 181/86) the Constitutional Court held:,non-argumentative,['court hold '],0,0.8601543,0.13984568,Non-Argumentative
"""From the fact that it has been necessary to extend the reservation in respect of Article 5 (art. 5) of the Convention to cover the procedural safeguards of Article 6 (art. 6) of the Convention, because of the connection between those two provisions (art. 5, art. 6), it follows that, conversely, the limited review (die (bloß) nachprüfende Kontrolle) carried out by the Administrative Court or the Constitutional Court is insufficient in respect of criminal penalties within the meaning of the Convention that are not covered by the reservation.""",non-argumentative,"[' to extend reservation', ' to extend respect', ' to company safeguard', 'it follow ', ' carry court']",1,0.3249616,0.6750384,Argumentative
"The ""independent administrative tribunals""",non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"Pursuant to Article 129 of the Federal Constitution, administrative courts called ""independent administrative tribunals"" (Unabhängige Verwaltungssenate) were set up in the Länder with effect from 1 January 1991.",non-argumentative,"[' call tribunal', 'rt be set lnder', 'rt be set effect', 'rt be set january']",0,0.88611686,0.113883145,Non-Argumentative
The functions of these tribunals include determining both the factual and the legal issues arising in cases concerning administrative offences (Verwaltungsübertretungen).,non-argumentative,"['function include ', ' determine factual', ' arise case', 'company cerne offence']",1,0.27783093,0.7221691,Argumentative
"The instrument of ratification of the Convention deposited by the Austrian Government on 3 September 1958 contains, inter alia, a reservation worded as follows:",non-argumentative,"[' deposit government', ' deposit september', 'instrument tain reservation', 'company tain reservation']",0,0.90507215,0.09492784,Non-Argumentative
Mr Palaoro applied to the Commission on 28 May 1990.,non-argumentative,"['palaoro apply commission', 'palaoro apply may']",0,0.925052,0.074948005,Non-Argumentative
