text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The complaint concerning Article 25 of the Convention (art. 25) and Article 2 of the European Agreement 64. In his additional memorial (see paragraph 4 above) the applicant asserted that, in correspondence with the Solicitors’ Complaints Bureau (a professional disciplinary body) concerning a matter of no relevance to the present case, the Judge Advocate General had complained that, during the course of Mr Findlay’s application to the Commission, his solicitor had made allegations concerning a lack of impartiality in the advice given by the Judge Advocate General’s Office. The Judge Advocate General, Judge Rant, had commented: ""These are extremely serious allegations ..."". In a later letter, Judge Rant wrote: ""I wish to make it clear that, at this stage and without prejudice to any action which might have to be taken in the future, I am making no formal complaint about the passage [from the applicant’s submission to the Commission] quoted in that letter. The reason for this is that the case of Findlay is to be argued before the European Court of Human Rights in September 1996 and therefore it is only proper for me to defer action until the end of those proceedings.""",argumentative,"[' cerne article', ' see paragraph', 'applicant assert ', ' cerne matter', 'general have plain ', 'solicitor have make allegation', 'solicitor have make advice', ' cerne lack', ' give office', 'general have mente ', 'rant write ', 'i wish ', 'which might have ', ' to be take future', 'i be make plaint', ' quote letter', ' to be argue court', ' to be argue september', 'i to defer action', 'i to defer end']",1,0.4292182,0.57078177,Argumentative
"In his additional memorial (see paragraph 4 above) the applicant asserted that, in correspondence with the Solicitors’ Complaints Bureau (a professional disciplinary body) concerning a matter of no relevance to the present case, the Judge Advocate General had complained that, during the course of Mr Findlay’s application to the Commission, his solicitor had made allegations concerning a lack of impartiality in the advice given by the Judge Advocate General’s Office.",argumentative,"[' see paragraph', 'applicant assert ', ' cerne matter', 'general have plain ', 'solicitor have make allegation', 'solicitor have make advice', ' cerne lack', ' give office']",1,0.26026243,0.7397376,Argumentative
The applicant alleged that his solicitor felt constrained in presenting his arguments to the Court in the knowledge that they might subsequently form the basis of disciplinary proceedings and he invoked his rights under Article 25 of the Convention (art. 25) and Article 2 of the European Agreement relating to Persons Participating in Proceedings before the European Commission and Court of Human Rights.,argumentative,"['applicant allege ', 'solicitor feel ', ' present argument', ' present court', ' present knowledge', 'they might form basis', 'he invoke right', ' relate persons', ' participate proceeding']",0,0.65367985,0.34632015,Non-Argumentative
"(see the Bryan v. the United Kingdom judgment of 22 November 1995, Series A no. 335-A, p. 15, para. 37).",argumentative,[' see judgment'],0,0.86611474,0.13388526,Non-Argumentative
"The Court recalls that in order to establish whether a tribunal can be considered as ""independent"", regard must be had, inter alia, to the manner of appointment of its members and their term of office, the existence of guarantees against outside pressures and the question whether the body presents an appearance of independence",argumentative,"['court recall ', 'tribunal can be sidere ', 'regard must be have ', 'body present appearance']",1,0.17772317,0.8222769,Argumentative
"For these reasons the Court, like the Commission, considers that the convening officer was central to Mr Findlay’s prosecution and closely linked to the prosecuting authorities.",argumentative,"['court sider ', 'company sider ', ' link authority']",0,0.8234693,0.17653075,Non-Argumentative
"Thus, the decision of the court martial was not effective until ratified by him, and he had the power to vary the sentence imposed as he saw fit (see paragraph 48 above). This is contrary to the well-established principle that the power to give a binding decision which may not be altered by a non-judicial authority is inherent in the very notion of ""tribunal"" and can also be seen as a component of the ""independence"" required by Article 6 para. 1 (art. 6-1) (see, mutatis mutandis, the Van de Hurk v. the Netherlands judgment of 19 April 1994, Series A no. 288, p. 16, para. 45).",argumentative,"[' ratify he', 'he have power', ' to vary sentence', 'he see ', ' see paragraph', ' to give decision', 'which may be alter authority', 'power can be see ponent', ' require para']",1,0.2218013,0.77819866,Argumentative
"Since the applicant’s hearing was concerned with serious charges classified as ""criminal"" under both domestic and Convention law, he was entitled to a first-instance tribunal which fully met the requirements of Article 6 para. 1 (art. 6-1)",argumentative,"[' cerne charge', ' classify law', 'hearing be entitle tribunal', 'he be entitle tribunal', 'which meet requirement']",0,0.76639366,0.23360637,Non-Argumentative
"In conclusion, there has been a violation of Article 6 para. 1 of the Convention (art. 6-1).",argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"In the case of Findlay v. the United Kingdom ,",non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['court sit accordance', 'company pose judge']",0,0.807225,0.192775,Non-Argumentative
"Having deliberated in private on 27 September 1996 and 21 January 1997,",non-argumentative,[' having deliberate september'],0,0.85752445,0.14247553,Non-Argumentative
"Delivers the following judgment, which was adopted on the last mentioned date:",non-argumentative,"[' deliver judgment', 'which be adopt date']",0,0.86689854,0.13310148,Non-Argumentative
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 8 December 1995, within the three month period laid down by Article 32 para. 1 and Article 47 of the Convention (art. 32-1, art. 47).",non-argumentative,"['case be refer court', 'case be refer commission', 'case be refer december', 'case be refer period', ' lay para']",0,0.8021699,0.19783,Non-Argumentative
"It originated in an application (no. 22107/93) against the United Kingdom of Great Britain and Northern Ireland lodged with the Commission under Article 25 (art. 25) by Mr Alexander Findlay, a British citizen, on 28 May 1993.",non-argumentative,"['it originate number', ' lodge commission', ' lodge art']",0,0.8057559,0.19424412,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the United Kingdom recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,"['request refer art', 'kingdom recognise jurisdiction']",0,0.8769986,0.123001456,Non-Argumentative
The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 6 para. 1 of the Convention (art. 6-1).,non-argumentative,"[' to obtain decision', 'fact disclose breach']",0,0.75043887,0.2495612,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"[' make accordance', 'applicant state ', 'he wish ', ' to take part', ' to take proceeding', 'applicant designate lawyer', 'applicant designate rule', 'who would represent he']",0,0.6631714,0.33682862,Non-Argumentative
"The Chamber to be constituted included ex officio Sir John Freeland, the elected judge of British nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 4 (b)).",non-argumentative,['chamber include freeland'],0,0.890945,0.10905504,Non-Argumentative
"On 8 February 1996, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr J. De Meyer, Mrs E. Palm, Mr A.N. Loizou, Mr J.M. Morenilla, Mr D.Gotchev, Mr P. Jambrek and Mr K. Jungwiert (Article 43 in fine of the Convention and Rule 21 para. 5) (art. 43).",non-argumentative,"['president draw name', 'president draw lot']",0,0.83012646,0.16987358,Non-Argumentative
On 29 August 1996 the President decided to admit to the Court file an additional memorial submitted by the applicant which had been received by the Registrar on 7 August 1996 (Rule 37 para. 1).,non-argumentative,"['president decide ', ' to admit memorial', ' to admit file', ' submit applicant', 'which have be receive registrar', 'which have be receive para']",0,0.8444553,0.15554467,Non-Argumentative
"The Court heard addresses by Mr Bratza, Mr Mackenzie and Mr Havers.",non-argumentative,['court hear address'],0,0.86225426,0.13774577,Non-Argumentative
"The applicant, Alexander Findlay, is a British citizen who was born in 1961 in Kilmarnock, Scotland, and now lives in Windsor, England.",non-argumentative,"['who be bear 1961', 'who be bear kilmarnock', 'number live windsor']",0,0.8671393,0.13286076,Non-Argumentative
In 1982 Mr Findlay took part in the Falklands campaign.,non-argumentative,"['findlay take part', 'findlay take campaign']",0,0.88219285,0.11780716,Non-Argumentative
During the battle of Mount Tumbledown he witnessed the death and mutilation of several of his friends and was himself injured in the wrist by a mortar-shell blast.,non-argumentative,"['he witness death', 'he be injure wrist', 'he be injure blast']",0,0.5674432,0.4325568,Non-Argumentative
"According to the medical evidence prepared for his court martial (see paragraphs 11-13 below), as a result of these experiences he suffered from post-traumatic stress disorder (""PTSD""), which manifested itself by flashbacks, nightmares, feelings of anxiety, insomnia and outbursts of anger.",non-argumentative,"[' accord evidence', ' prepare company', ' see paragraph', 'he suffer ptsd', 'which manifest itself', 'which manifest flashback']",1,0.23849615,0.7615038,Argumentative
This disorder was not diagnosed until after the events of 29 July 1990 (see paragraph 10 below).,non-argumentative,"['disorder be diagnose ', ' see paragraph']",1,0.2718305,0.7281695,Argumentative
"In 1987 he sustained an injury during training for service in Northern Ireland when a rope which he was climbing broke and he fell to the ground, severely damaging his back.",non-argumentative,"['he sustain injury', 'he sustain training', 'he be climb ', 'rope break ', 'he fall ground', ' damage back']",0,0.56720537,0.43279457,Non-Argumentative
"This injury was extremely painful and affected his ability to perform his duties, which, again according to the medical evidence, led him to suffer from feelings of stress, guilt and depression.",non-argumentative,"['injury affect ability', ' to perform duty', ' accord evidence', 'which lead he', ' to suffer feeling']",0,0.5714415,0.4285585,Non-Argumentative
"He fired two shots, which were not aimed at anyone and hit a television set, and subsequently surrendered the pistol.",non-argumentative,"['he fire shot', 'which be aim anyone', ' hit set', 'he surrender pistol']",0,0.6725765,0.32742348,Non-Argumentative
He was then arrested.,non-argumentative,['he be arrest '],0,0.7128159,0.28718418,Non-Argumentative
"On 31 July 1990 an ex-naval psychiatrist, Dr McKinnon, examined Mr Findlay and found that he was responsible for his actions at the time of the incident.",non-argumentative,"['psychiatrist examine findlay', 'psychiatrist find ']",0,0.71730447,0.28269553,Non-Argumentative
"However, a combination of stresses (including his back injury and posting to Northern Ireland) together with his heavy drinking on the day, had led to an ""almost inevitable"" event.",non-argumentative,"[' include injury', 'bination have lead event']",0,0.79289,0.20711002,Non-Argumentative
"Dr McKinnon recommended ""awarding the minimum appropriate punishment"".",non-argumentative,"['mckinnon recommend ', ' award punishment']",0,0.8610799,0.13892013,Non-Argumentative
"Following this report, the decision was taken to charge Mr Findlay with a number of offences arising out of the incident on 29 July (see paragraph 14 below).",non-argumentative,"[' follow report', 'decision be take ', ' to charge findlay', ' to charge number', ' see paragraph']",1,0.48828268,0.51171726,Argumentative
"In order to establish that he was fit to stand trial, at the request of the army he was examined on two occasions by Dr Blunden, a civilian consultant psychiatrist who had been employed by the Ministry of Defence since 1980.",non-argumentative,"[' to stand trial', 'he be examine occasion', 'he be examine blunden', 'who have be employ ministry', 'who have be employ 1980']",0,0.52903736,0.47096264,Non-Argumentative
"In her report of January 1991, Dr Blunden confirmed that Mr Findlay was fit to plead and knew what he was doing at the time of the incident.",non-argumentative,"['company firm ', 'findlay know ', 'he be do time']",0,0.81230927,0.18769075,Non-Argumentative
"However, his chronic back problem (which caused him to be frustrated and depressed at not being fit for duty in his Northern Ireland posting) together with ""his previous combat stresses and a very high level of alcohol ... combined to produce this dangerous behaviour"".",non-argumentative,"['which cause ', 'problem bin ', ' to produce behaviour']",0,0.5197243,0.4802757,Non-Argumentative
"In her second report, of March 1991, she explained that the applicant had reacted to the stress caused by his back problems in the way he did on 29 July 1990 because of his experiences in the Falklands war.",non-argumentative,"['she explain ', 'applicant have react stress', 'applicant have react way', 'applicant have react experience', ' cause problem', 'he do july']",0,0.56899583,0.43100414,Non-Argumentative
"Whilst she did not clearly state that he suffered from PTSD, she confirmed that similar patterns of behaviour frequently occurred at a late stage in those who experienced this disorder.",non-argumentative,"['she do state ', 'he suffer ptsd', 'company firm ', 'pattern occur stage', 'pattern occur those', 'who experience disorder']",1,0.49704778,0.5029523,Argumentative
She confirmed that the consumption of alcohol on the relevant day was a result of his condition and not a cause of it.,non-argumentative,['company firm '],0,0.8625002,0.13749982,Non-Argumentative
"Mr Findlay was also examined by Dr Reid, at the request of his (Mr Findlay’s) solicitor.",non-argumentative,"['findlay be examine reid', 'findlay be examine request']",0,0.75677055,0.2432294,Non-Argumentative
Dr Reid diagnosed him as suffering from PTSD as a result of his service in the Falklands.,non-argumentative,"['reid diagnose he', ' suffer ptsd', ' suffer result']",0,0.82862395,0.17137599,Non-Argumentative
"The position of ""convening officer"" (see paragraphs 36-41 below) for the applicant’s court martial was assumed by the General Officer Commanding London District, Major General Corbett.",non-argumentative,"['position see paragraph', 'position see applicants', 'see be assume officer', ' command district']",1,0.3604291,0.6395709,Argumentative
He remanded Mr Findlay for trial on eight charges arising out of the incident of 29 July 1990 and decided that he should be tried by general court martial.,non-argumentative,"['he remand findlay', 'he remand trial', 'he decide ', 'he should be try martial']",0,0.80708396,0.19291607,Non-Argumentative
"By an order dated 31 October 1991, the convening officer convened the general court martial and appointed the military personnel who were to act as prosecuting officer, assistant prosecuting officer and assistant defending officer (to represent Mr Findlay in addition to his solicitor) and the members of the court martial (see paragraph 37 below).",non-argumentative,"['company vene martial', 'company appoint personnel', ' to act officer', ' to represent findlay', ' to represent addition', ' see paragraph']",0,0.79849976,0.20150025,Non-Argumentative
The court martial consisted of a president and four other members:,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"the president, Colonel Godbold, was a member of London District staff (under the command of the convening officer: see paragraph 14 above).",non-argumentative,[' see paragraph'],0,0.6222752,0.37772477,Non-Argumentative
He was appointed by name by the latter and was not a permanent president;,non-argumentative,"['he be appoint name', 'he be appoint latter']",0,0.7713271,0.22867292,Non-Argumentative
"Lieutenant-Colonel Swallow was a permanent president of courts martial, sitting in the capacity of an ordinary member.",non-argumentative,[' sit capacity'],0,0.86211646,0.13788354,Non-Argumentative
He had his office in the London District Headquarters.,non-argumentative,"['he have office', 'he have headquarters']",0,0.7846968,0.21530326,Non-Argumentative
He was appointed by name by the convening officer;,non-argumentative,"['he be appoint name', 'he be appoint officer']",0,0.8110264,0.18897359,Non-Argumentative
"Captain Tubbs was from the Coldstream Guards, a unit stationed in London District.",non-argumentative,[' station district'],0,0.8864092,0.11359081,Non-Argumentative
"His reporting chain was to his officer commanding, his commanding officer and the Brigade Commander, after which his report could, in exceptional circumstances, go to the convening officer; he was a member of a footguard unit and the convening officer, as General Officer Commanding, was responsible for all footguard units.",non-argumentative,['ld go officer'],0,0.8948888,0.10511124,Non-Argumentative
He was appointed to the court martial by his commanding officer;,non-argumentative,"['he be appoint company', 'he be appoint officer']",0,0.8134969,0.18650311,Non-Argumentative
"Major Bolitho was from the Grenadier Guards, also a footguard unit stationed in London District.",non-argumentative,[' station district'],0,0.8864092,0.11359081,Non-Argumentative
The convening officer was his second superior reporting officer. He was appointed to the court martial by his commanding officer;,non-argumentative,"['he be appoint company', 'he be appoint officer']",0,0.8134969,0.18650311,Non-Argumentative
"Captain O’Connor was from the Postal and Courier Department, Royal Engineers (Women’s Royal Army Corps), which is under the direct command of the Ministry of Defence and is administered by the London District.",non-argumentative,['which be administer district'],0,0.8484914,0.15150863,Non-Argumentative
She was appointed by her commanding officer.,non-argumentative,['she be appoint officer'],0,0.84865314,0.1513468,Non-Argumentative
"In summary, all of the members of the court martial were subordinate in rank to the convening officer and served in units stationed within London District. None of them had legal training.",non-argumentative,"['all serve unit', ' station district', 'e have training']",0,0.78656846,0.21343152,Non-Argumentative
The assistant prosecuting and defending officers were both officers from the Second Scots Guards stationed in the London District and had the same reporting chain as Captain Tubbs (see paragraph 16 (3) above).,non-argumentative,"[' station district', 'officer have chain', ' see paragraph']",1,0.39051697,0.609483,Argumentative
The judge advocate for the general court martial was appointed by the Judge Advocate General (see paragraphs 42-45 below).,non-argumentative,"['advocate be appoint general', ' see paragraph']",0,0.6541599,0.34584007,Non-Argumentative
He was a barrister and assistant judge advocate with the Judge Advocate General’s Office.,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"On 11 November 1991, Mr Findlay appeared before the general court martial, at Regent’s Park Barracks in London.",non-argumentative,"['findlay appear company', 'findlay appear barracks']",0,0.85707694,0.14292312,Non-Argumentative
He was represented by a solicitor.,non-argumentative,['he be represent solicitor'],0,0.85184807,0.14815198,Non-Argumentative
"He pleaded guilty to three charges of common assault (a civilian offence), two charges of conduct to the prejudice of good order and military discipline (a military offence) and two charges of threatening to kill (a civilian offence).",non-argumentative,"['he plead ', ' threaten offence']",0,0.82735837,0.17264163,Non-Argumentative
"On 2 November 1991, his solicitor had made a written request to the prosecuting authorities to ensure the appearance of Dr Blunden at the court martial and on 5 November 1991 the prosecuting officer had issued a witness summons requiring her attendance.",non-argumentative,"['solicitor have make request', 'solicitor have make authority', ' to ensure appearance', 'officer have issue summon', ' require attendance']",0,0.71435684,0.28564322,Non-Argumentative
"However, his solicitor did not request an adjournment or object to the hearing proceeding.",non-argumentative,"['solicitor do request adjournment', 'solicitor object proceed']",0,0.87730545,0.12269451,Non-Argumentative
The defence put before the court martial the medical reports referred to above (paragraphs 11-13) and called Dr Reid to give evidence.,non-argumentative,"['defence put report', 'defence put company', ' refer paragraph', 'defence call reid', ' to give evidence']",0,0.5944282,0.40557182,Non-Argumentative
"The latter confirmed his view that the applicant suffered from PTSD, that this had been the principal cause of his behaviour, that he had not been responsible for his actions and that he was in need of counselling.",non-argumentative,"['company firm view', 'applicant suffer ptsd']",0,0.83629155,0.16370842,Non-Argumentative
"During cross examination, Dr Reid stated that this was the first time he had dealt with battle-related PTSD.",non-argumentative,"['reid state ', 'he have deal ptsd']",0,0.84634393,0.15365613,Non-Argumentative
"The prosecution did not call any medical evidence in rebuttal or adopt any of the evidence prepared by the army-instructed psychiatrists, Drs McKinnon and Blunden (see paragraphs 11-13 above)",non-argumentative,"['prosecution do call evidence', 'prosecution do call rebuttal', 'prosecution adopt any', ' prepare psychiatrist', ' see paragraph']",1,0.36497167,0.63502836,Argumentative
