text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
The Government further contended that the criminal law should seek to deter certain forms of behaviour on public-health grounds but also for broader moral reasons.,argumentative,"['government tend ', 'law should seek ', ' to deter form', ' to deter ground']",0,0.7432333,0.25676665,Non-Argumentative
"Contracting States should enjoy a wide margin of appreciation to consider all the public-policy options. 41. The Commission noted that the injuries that were or could be caused by the applicants’ activities were of a significant nature and degree, and that the conduct in question was, on any view, of an extreme character.",argumentative,"['state should enjoy margin', 'state should enjoy option', 'state should enjoy sider', 'number e ', 'that ld be cause activity']",0,0.64297837,0.35702163,Non-Argumentative
The State authorities therefore acted within their margin of appreciation in order to protect its citizens from real risk of serious physical harm or injury.,argumentative,"['authority act margin', 'authority act order', ' to protect citizen', ' to protect risk']",0,0.5986788,0.40132117,Non-Argumentative
The scope of this margin of appreciation is not identical in each case but will vary according to the context.,argumentative,"['scope will vary ', ' accord text']",0,0.7408434,0.25915658,Non-Argumentative
"Relevant factors include the nature of the Convention right in issue, its importance for the individual and the nature of the activities concerned",argumentative,['factor include nature'],0,0.6206732,0.3793268,Non-Argumentative
"(see the Buckley v. the United Kingdom judgment of 25 September 1996, Reports of Judgments and Decisions 1996-IV, pp. 1291-92, para. 74).",argumentative,[' see judgment'],0,0.86611474,0.13388526,Non-Argumentative
The State authorities therefore acted within their margin of appreciation in order to protect its citizens from real risk of serious physical harm or injury.,argumentative,"['authority act margin', 'authority act order', ' to protect citizen', ' to protect risk']",0,0.5986788,0.40132117,Non-Argumentative
This is so whether the activities in question occur in the course of sexual conduct or otherwise.,argumentative,['activity occur rse'],0,0.78218585,0.21781409,Non-Argumentative
"The determination of the level of harm that should be tolerated by the law in situations where the victim consents is in the first instance a matter for the State concerned since what is at stake is related, on the one hand, to public health considerations and to the general deterrent effect of the criminal law, and, on the other, to the personal autonomy of the individual.",argumentative,"['that should be tolerate law', 'that should be tolerate situation', 'company sent ', 'be be relate hand', 'be be relate sideration']",1,0.31600457,0.6839955,Argumentative
"The Court considers that one of the roles which the State is unquestionably entitled to undertake is to seek to regulate, through the operation of the criminal law, activities which involve the infliction of physical harm.",argumentative,"['company sider ', ' to regulate activity', ' to regulate operation', 'which involve infliction']",0,0.79122466,0.20877534,Non-Argumentative
"(see the Dudgeon judgment cited above, the Norris v. Ireland judgment of 26 October 1988, Series A no. 142, and the Modinos v. Cyprus judgment of 22 April 1993, Series A no. 259).",argumentative,[' see judgment'],0,0.86611474,0.13388526,Non-Argumentative
that the applicants’ sado-masochistic activities involved a significant degree of injury or wounding which could not be characterised as trifling or transient.,argumentative,"['activity involve degree', 'number be characterise ']",1,0.42570934,0.5742907,Argumentative
"This, in itself, suffices to distinguish the present case from those applications which have previously been examined by the Court concerning consensual homosexual behaviour in private between adults where no such feature was present",argumentative,"['this suffice ', ' to distinguish case', ' to distinguish application', 'which have be examine company', ' cerne company', ' cerne behaviour']",1,0.33805725,0.6619427,Argumentative
"In deciding whether or not to prosecute, the State authorities were entitled to have regard not only to the actual seriousness of the harm caused - which as noted above was considered to be significant - but also, as stated by Lord Jauncey of Tullichettle (see paragraph 21 above), to the potential for harm inherent in the acts in question.",argumentative,"[' decide number', 'authority be entitle ', ' to have number', ' to have seriousness', ' state jauncey', ' see paragraph']",1,0.30229723,0.69770277,Argumentative
"In this respect it is recalled that the activities were considered by Lord Templeman to be ""unpredictably dangerous"" (see paragraph 20 above).",argumentative,"['it be recall ', 'activity be sidere templeman', ' see paragraph']",1,0.21135882,0.78864115,Argumentative
Nor does the Court accept the applicants’ submission that no prosecution should have been brought against them since their injuries were not severe and since no medical treatment had been required.,argumentative,"['court do accept submission', 'prosecution should have be bring they', 'treatment have be require ']",0,0.6026332,0.39736682,Non-Argumentative
The Court finds no evidence in support of the applicants’ allegations in either the conduct of the proceedings against them or the judgment of the House of Lords.,argumentative,"['court find evidence', 'court find duct']",0,0.80306846,0.19693157,Non-Argumentative
"In this respect it recalls the remark of the trial judge when passing sentence that ""the unlawful conduct now before the court would be dealt with equally in the prosecution of heterosexuals or bisexuals if carried out by them"" (see paragraph 11 above).",argumentative,"['it recall remark', ' pass sentence', 'number would be deal prosecution', ' carry they', ' see paragraph']",1,0.23861904,0.7613809,Argumentative
"Moreover, it is clear from the judgment of the House of Lords that the opinions of the majority were based on the extreme nature of the practices involved and not the sexual proclivities of the applicants (see paragraphs 20 and 21 above).",argumentative,"['opinion be base nature', ' see paragraph']",1,0.24997844,0.7500216,Argumentative
"Accordingly, the Court considers that the reasons given by the national authorities for the measures taken in respect of the applicants were relevant and sufficient for the purposes of Article 8 para. 2 (art. 8-2).",argumentative,"['company sider ', ' give authority', ' take respect']",0,0.8227589,0.17724104,Non-Argumentative
"In any event, like the Court of Appeal, the Court does not consider that the facts in the Wilson case were at all comparable in seriousness to those in the present case (see paragraph 30 above).",argumentative,[' see paragraph'],0,0.6222752,0.37772477,Non-Argumentative
"Accordingly, the Court considers that the reasons given by the national authorities for the measures taken in respect of the applicants were relevant and sufficient for the purposes of Article 8 para. 2 (art. 8-2).",argumentative,"['company sider ', ' give authority', ' take respect']",0,0.8227589,0.17724104,Non-Argumentative
The Court notes that the charges of assault were numerous and referred to illegal activities which had taken place over more than ten years.,argumentative,"['number e ', 'charge refer activity', 'which have take place', 'which have take year']",0,0.81119287,0.18880711,Non-Argumentative
"However, only a few charges were selected for inclusion in the prosecution case.",argumentative,['charge be select inclusion'],0,0.84301263,0.1569874,Non-Argumentative
"In these circumstances, bearing in mind the degree of organisation involved in the offences, the measures taken against the applicants cannot be regarded as disproportionate.",argumentative,"[' bear degree', ' bear mind', ' involve offence', ' take applicant', 'measure can be not regard ']",1,0.23041654,0.7695835,Argumentative
The concept of private life cannot be stretched indefinitely.,argumentative,['cept can be not stretch '],1,0.41935483,0.58064514,Argumentative
Not every aspect of private life automatically qualifies for protection under the Convention.,argumentative,"['aspect qualify protection', 'aspect qualify convention']",0,0.78070444,0.21929565,Non-Argumentative
The fact that the behaviour concerned takes place on private premises does not suffice to ensure complete immunity and impunity.,argumentative,"['company cerne ', 'behaviour take place', 'behaviour take premise', 'fact do suffice ', ' to ensure immunity']",0,0.6876454,0.31235462,Non-Argumentative
Not everything that happens behind closed doors is necessarily acceptable.,argumentative,['that happen door'],0,0.7638847,0.23611522,Non-Argumentative
"In my view, that Article (art. 8) was not even applicable in the instant case.",argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"It is already the case in criminal law that the ""rape"" of a spouse where there is doubt whether consent was given may lead to prosecution.",argumentative,"['there be doubt', 'company be give ', 'rape may lead prosecution']",1,0.35182527,0.6481747,Argumentative
Other types of behaviour may give rise to civil proceedings (internal telephone tapping for example).,argumentative,"['type may give rise', 'type may give proceeding']",0,0.76189286,0.23810716,Non-Argumentative
"Sexual acts and abuse, even when not criminal, give rise to liability.",argumentative,"['act give rise', 'act give liability']",0,0.78598756,0.21401247,Non-Argumentative
"In my view, that Article (art. 8) was not even applicable in the instant case.",argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"The case could have been looked at differently, both in domestic law and subsequently under the Convention.",argumentative,['ld have be look law'],1,0.20614627,0.79385376,Argumentative
"Can one consider that adolescents taking part in sado-masochistic activities have given their free and informed consent where their elders have used various means of enticement, including financial reward?",argumentative,"['company can sider ', ' take part', ' take activity', 'adolescent have give send', 'elder have use mean', ' include reward']",0,0.7281232,0.27187678,Non-Argumentative
"In domestic law, sado-masochistic activities could be made the subject of a specific criminal offence without that being contrary to Article 8 (art. 8) of the European Convention on Human Rights.",argumentative,['ld be make subject'],0,0.6933919,0.3066081,Non-Argumentative
It seems to me that the wording used by the Court in paragraph 42 is too vague.,argumentative,"['it seem i', ' use court', ' use paragraph']",1,0.26778597,0.73221403,Argumentative
"It seemed to me necessary to expand paragraph 43 by noting ""to regulate and punish practices of sexual abuse that are demeaning even if they do not involve the infliction of physical harm"".",argumentative,"['it seem necessary', 'it seem i', ' to expand paragraph', ' to expand number', ' punish practice', 'they do involve infliction']",1,0.2635358,0.73646414,Argumentative
"The dangers of unrestrained permissiveness, which can lead to debauchery, paedophilia (see paragraph 11 of the judgment) or the torture of others, were highlighted at the Stockholm World Conference.",argumentative,"['which can lead debauchery', ' see paragraph', 'danger be highlight conference']",1,0.26353866,0.7364613,Argumentative
"The margin of appreciation has been used by the Court mainly in dealing with issues of morals or problems of civil society, but above all so as to afford better protection to others; consequently, a reference to the Müller and Others v. Switzerland judgment would have been preferable to the reference to the Buckley v. the United Kingdom judgment",argumentative,"['margin have be use court', ' deal issue', ' to afford protection']",1,0.4397748,0.56022525,Argumentative
"The protection of private life means the protection of a person’s intimacy and dignity, not the protection of his baseness or the promotion of criminal immoralism.",argumentative,['protection mean protection'],0,0.6311659,0.3688341,Non-Argumentative
"(see Olivier de Schutter’s commentary on that judgment in Revue trimestrielle des droits de l’homme, Brussels, 1997, pp. 64-93).",argumentative,[' see mentary'],0,0.8894061,0.11059391,Non-Argumentative
"The margin of appreciation has been used by the Court mainly in dealing with issues of morals or problems of civil society, but above all so as to afford better protection to others; consequently, a reference to the Müller and Others v. Switzerland judgment would have been preferable to the reference to the Buckley v. the United Kingdom judgment",argumentative,"['margin have be use court', ' deal issue', ' to afford protection']",1,0.4397748,0.56022525,Argumentative
"The Court considers that one of the roles which the State is unquestionably entitled to undertake is to seek to regulate, through the operation of the criminal law, activities which involve the infliction of physical harm.",argumentative,"['company sider ', ' to regulate activity', ' to regulate operation', 'which involve infliction']",0,0.79122466,0.20877534,Non-Argumentative
"Accordingly, the Court considers that the reasons given by the national authorities for the measures taken in respect of the applicants were relevant and sufficient for the purposes of Article 8 para. 2 (art. 8-2).",argumentative,"['company sider ', ' give authority', ' take respect']",0,0.8227589,0.17724104,Non-Argumentative
"In these circumstances, bearing in mind the degree of organisation involved in the offences, the measures taken against the applicants cannot be regarded as disproportionate.",argumentative,"[' bear degree', ' bear mind', ' involve offence', ' take applicant', 'measure can be not regard ']",1,0.23041654,0.7695835,Argumentative
"This, in itself, suffices to distinguish the present case from those applications which have previously been examined by the Court concerning consensual homosexual behaviour in private between adults where no such feature was present (see the Dudgeon judgment cited above,",argumentative,"['this suffice ', ' to distinguish case', ' to distinguish application', 'which have be examine company', ' cerne company', ' cerne behaviour', ' see judgment']",1,0.2849177,0.7150823,Argumentative
Nor does the Court accept the applicants’ submission that no prosecution should have been brought against them since their injuries were not severe and since no medical treatment had been required.,argumentative,"['court do accept submission', 'prosecution should have be bring they', 'treatment have be require ']",0,0.6026332,0.39736682,Non-Argumentative
The applicants have further submitted that they were singled out partly because of the authorities’ bias against homosexuals,argumentative,"['applicant have submit ', 'they be single bias']",0,0.82252514,0.17747487,Non-Argumentative
"In sum, the Court finds that the national authorities were entitled to consider that the prosecution and conviction of the applicants were necessary in a democratic society for the protection of health within the meaning of Article 8 para. 2 of the Convention (art. 8-2).",argumentative,['court find '],0,0.8140263,0.18597369,Non-Argumentative
It is evident from the facts established by the national courts,argumentative,[' establish company'],0,0.87834865,0.121651344,Non-Argumentative
that the applicants’ sado-masochistic activities involved a significant degree of injury or wounding which could not be characterised as trifling or transient.,argumentative,"['activity involve degree', 'number be characterise ']",1,0.42570934,0.5742907,Argumentative
"At the hearing, the Government invited the Court to agree with the majority of the Commission that there had been no breach of the Convention in this case.",non-argumentative,"['government invite court', ' to agree majority']",0,0.86664975,0.13335024,Non-Argumentative
"The applicants, for their part, asked the Court to consider the position of each individual applicant upon the basis of the agreed facts and the charges which were pertinent to them and to find a violation of their right to respect for their private lives through the expression of their sexual personality, as guaranteed by Article 8 of the Convention (art. 8).",non-argumentative,"['applicant ask court', ' to sider position', ' to sider basis', ' to find violation', ' to respect life', ' to respect expression', ' guarantee article']",0,0.7959497,0.20405023,Non-Argumentative
"In the case of Laskey, Jaggard and Brown v. the United Kingdom ,",non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['court sit accordance', 'company pose judge']",0,0.807225,0.192775,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the United Kingdom recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,"['request refer art', 'kingdom recognise jurisdiction']",0,0.8769986,0.123001456,Non-Argumentative
The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 8 of the Convention (art. 8).,non-argumentative,"[' to obtain decision', 'fact disclose breach']",0,0.75043887,0.2495612,Non-Argumentative
"The Chamber to be constituted included ex officio Sir John Freeland, the elected judge of British nationality (Article 43 of the Convention) (art. 43), and Mr R. Bernhardt, the Vice-President of the Court (Rule 21 para. 4 (b)).",non-argumentative,['chamber include freeland'],0,0.890945,0.10905504,Non-Argumentative
"On 8 February 1996, in the presence of the Registrar, the President of the Court, Mr R. Ryssdal, drew by lot the names of the other seven members, namely Mr L.-E. Pettiti, Mr C. Russo, Mr A. Spielmann, Mr M.A. Lopes Rocha, Mr L. Wildhaber, Mr P. Kuris and Mr E. Levits (Article 43 in fine of the Convention and Rule 21 para. 5) (art. 43).",non-argumentative,"['president draw name', 'president draw lot']",0,0.83012646,0.16987358,Non-Argumentative
"As President of the Chamber (Rule 21 para. 6), Mr Bernhardt, acting through the Registrar, consulted the Agent of the United Kingdom Government (""the Government""), the applicants’ lawyers and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"[' act registrar', 'bernhardt sulte agent']",0,0.911267,0.088732995,Non-Argumentative
"Pursuant to the orders made in consequence, the Registrar received the Government’s and the applicants’ memorials on 2 and 15 July 1996 respectively.",non-argumentative,"[' make sequence', 'registrar receive government', 'registrar receive july']",0,0.8901346,0.10986536,Non-Argumentative
"On 17 July 1996, the President granted leave to Rights International, a New York-based non-governmental human rights organisation, to submit written comments on specified aspects of the case (Rule 37 para. 2).",non-argumentative,"['president grant leave', ' to submit ment']",0,0.89720124,0.10279877,Non-Argumentative
The comments were received on 16 August 1996.,non-argumentative,['ment be receive august'],0,0.856126,0.14387396,Non-Argumentative
"n accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 21 October 1996. The Court had held a preparatory meeting beforehand.",non-argumentative,"['hearing take place', 'hearing take public', 'hearing take building', 'hearing take october', 'court have hold meeting']",0,0.76093596,0.23906405,Non-Argumentative
There appeared before the Court:,non-argumentative,[' appear court'],0,0.8706038,0.12939617,Non-Argumentative
for the Government,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"Mr Laskey, Mr Jaggard and Mr Brown, all British citizens, were born in 1943, 1947 and 1935 respectively.",non-argumentative,['laskey be bear 1943'],0,0.8526815,0.14731856,Non-Argumentative
Mr Laskey died on 14 May 1996.,non-argumentative,['laskey die may'],0,0.8690114,0.13098858,Non-Argumentative
"n 1987, in the course of routine investigations into other matters, the police came into possession of a number of video films which were made during sado-masochistic encounters involving the applicants and as many as forty-four other homosexual men.",non-argumentative,"['police come possession', 'which be make encounter', ' involve applicant']",0,0.7306113,0.2693887,Non-Argumentative
"As a result the applicants, with several other men, were charged with a series of offences, including assault and wounding, relating to sado-masochistic activities that had taken place over a ten-year period.",non-argumentative,"['applicant be charge series', ' include assault', ' relate activity', 'that have take place', 'that have take period']",0,0.7294883,0.27051163,Non-Argumentative
One of the charges involved a defendant who was not yet 21 years old - the age of consent to male homosexual practices at the time.,non-argumentative,"['one involve defendant', ' send time']",0,0.8608681,0.13913187,Non-Argumentative
"Although the instances of assault were very numerous, the prosecution limited the counts to a small number of exemplary charges.",non-argumentative,"['prosecution limit nts', 'prosecution limit number']",0,0.8650637,0.13493621,Non-Argumentative
"The acts consisted in the main of maltreatment of the genitalia (with, for example, hot wax, sandpaper, fish hooks and needles) and ritualistic beatings either with the assailant’s bare hands or a variety of implements, including stinging nettles, spiked belts and a cat-o’-nine tails.",non-argumentative,"['company siste main', 'company siste maltreatment', ' include nettle']",0,0.7946872,0.20531276,Non-Argumentative
There were instances of branding and infliction of injuries which resulted in the flow of blood and which left scarring.,non-argumentative,"['there be instance', 'which result flow', 'which leave scarring']",1,0.39832738,0.60167265,Argumentative
These activities were consensual and were conducted in private for no apparent purpose other than the achievement of sexual gratification.,non-argumentative,['activity be ducte purpose'],0,0.62881666,0.3711833,Non-Argumentative
"The infliction of pain was subject to certain rules including the provision of a code word to be used by any ""victim"" to stop an ""assault"", and did not lead to any instances of infection, permanent injury or the need for medical attention.",non-argumentative,"[' include provision', ' to be use victim', ' to stop assault', 'infliction do lead instance']",1,0.34384918,0.6561509,Argumentative
"The activities took place at a number of locations, including rooms equipped as torture chambers.",non-argumentative,"['activity take place', 'activity take number', ' include room', ' equip chamber']",0,0.69328874,0.30671126,Non-Argumentative
Video cameras were used to record events and the tapes copied and distributed amongst members of the group.,non-argumentative,"['camera be use ', ' to record event', 'company ie ', 'company distribute member']",0,0.7806993,0.21930063,Non-Argumentative
The prosecution was largely based on the contents of those videotapes.,non-argumentative,['prosecution be base tent'],0,0.81782836,0.18217158,Non-Argumentative
There was no suggestion that the tapes had been sold or used other than by members of the group.,non-argumentative,"['there be suggestion', 'tape have be sell ', 'tape use ']",1,0.43166995,0.5683301,Argumentative
"The applicants pleaded guilty to the assault charges after the trial judge ruled that they could not rely on the consent of the ""victims"" as an answer to the prosecution case.",non-argumentative,"['applicant plead ', 'judge rule ', 'they rely company', 'they rely answer', ' send victim']",0,0.7673406,0.23265938,Non-Argumentative
"n 19 December 1990, the defendants were convicted and sentenced to terms of imprisonment.",non-argumentative,"['defendant be victe ', 'defendant sentence term']",0,0.7572737,0.24272633,Non-Argumentative
"The homosexuality of the defendants is only the background against which the case must be viewed.""",non-argumentative,['case must be view '],1,0.17947201,0.820528,Argumentative
Mr Laskey was sentenced to imprisonment for four years and six months.,non-argumentative,['laskey be sentence imprisonment'],0,0.766166,0.233834,Non-Argumentative
This included a sentence of four years’ imprisonment for aiding and abetting keeping a disorderly house (see paragraph 31 below) and a consecutive term of six months’ imprisonment for possession of an indecent photograph of a child.,non-argumentative,"['this include sentence', ' keep house', ' see paragraph']",1,0.31393385,0.68606615,Argumentative
"Under section 47 of the Offences against the Person Act 1861 (""the 1861 Act"" - see paragraph 27 below), Mr Laskey also received concurrent sentences of twelve months’ imprisonment in respect of various counts of assault occasioning actual bodily harm and aiding and abetting assault occasioning actual bodily harm.",non-argumentative,"[' see paragraph', 'laskey receive sentence', 'laskey receive respect', ' occasion harm', ' abet assault', ' occasion harm']",1,0.41353595,0.5864641,Argumentative
Mr Jaggard was sentenced to imprisonment for three years.,non-argumentative,['jaggard be sentence imprisonment'],0,0.8532464,0.14675365,Non-Argumentative
"He received two years’ imprisonment for aiding and abetting unlawful wounding - contrary to section 20 of the 1861 Act (see paragraph 25 below) -, and a further twelve months’ imprisonment for assault occasioning actual bodily harm, aiding and abetting the same offence, and unlawful wounding.",non-argumentative,"['he receive imprisonment', ' abet wounding', ' see paragraph', ' occasion harm', ' abet offence']",0,0.51785487,0.48214513,Non-Argumentative
Mr Brown was sentenced to imprisonment for two years and nine months.,non-argumentative,['brown be sentence imprisonment'],0,0.7869392,0.2130608,Non-Argumentative
"He received twelve months’ imprisonment for aiding and abetting assault occasioning actual bodily harm, a further nine months’ imprisonment for assault occasioning actual bodily harm, and a further twelve months’ imprisonment for further assaults occasioning actual bodily harm.",non-argumentative,"['he receive imprisonment', 'he receive imprisonment', ' abet assault', ' occasion harm', ' occasion harm', ' occasion harm']",0,0.75338477,0.24661525,Non-Argumentative
The applicants appealed against conviction and sentence.,non-argumentative,['applicant appeal viction'],0,0.8976873,0.10231263,Non-Argumentative
"On 19 February 1992, the Court of Appeal, Criminal Division, dismissed the appeals against conviction.",non-argumentative,['court dismiss appeal'],0,0.8807472,0.11925285,Non-Argumentative
"Since, however, the court found that the applicants did not appreciate that their actions in inflicting injuries were criminal, reduced sentences were imposed.",non-argumentative,"['rt find ', 'applicant do appreciate ', ' inflict injury', 'sentence be impose ']",0,0.6259285,0.3740715,Non-Argumentative
Mr Laskey’s sentence was thus reduced to eighteen months’ imprisonment as regards the charge of aiding and abetting keeping a disorderly house.,non-argumentative,"['sentence be reduce imprisonment', ' regard charge', ' keep house']",0,0.74663794,0.25336203,Non-Argumentative
"This sentence was to run concurrently with another three months’ sentence in respect of the various counts of assault and consecutively with six months’ imprisonment for the possession of an indecent photograph of a child, totalling two years’ imprisonment.",non-argumentative,"[' to run sentence', ' total imprisonment']",0,0.82954615,0.17045389,Non-Argumentative
We do not think that we are entitled to assume that the method adopted by the appellant and his wife was any more dangerous or painful than tattooing ...,non-argumentative,"['we do think ', 'we be entitle ', ' adopt appellant']",0,0.7136743,0.28632563,Non-Argumentative
Mr Jaggard’s and Mr Brown’s sentences were reduced to six months’ and three months’ imprisonment respectively.,non-argumentative,['sentence be reduce imprisonment'],0,0.7809735,0.21902654,Non-Argumentative
The applicants appealed to the House of Lords on the following certified point of law of public importance:,non-argumentative,"['applicant appeal house', 'applicant appeal point']",0,0.8912137,0.10878623,Non-Argumentative
"""Where A wounds or assaults B occasioning him actual bodily harm in the course of a sado-masochistic encounter, does the prosecution have to prove lack of consent on the part of B before they can establish A’s guilt under section 20 or section 47 of the 1861 Act?""",non-argumentative,"['a wound ', 'a assault b', ' occasion harm', ' occasion company', 'prosecution do have ', ' to prove lack', ' send part', 'they can establish guilt', 'they can establish section']",1,0.44411185,0.55588806,Argumentative
"On 11 March 1993, the appeal, known as the case of R. v. Brown ([1993] 2 All England Law Reports 75), was dismissed by a majority of the House of Lords, two of the five law lords dissenting.",non-argumentative,"[' know case', 'appeal be dismiss majority', 'two dissent ']",0,0.60683244,0.3931675,Non-Argumentative
They establish that consent is a defence to the infliction of bodily harm in the course of some lawful activities.,non-argumentative,['they establish '],0,0.83020097,0.16979901,Non-Argumentative
It is an offence for a person to abuse his own body and mind by taking drugs.,non-argumentative,"['person to abuse body', ' take drug']",0,0.8031706,0.19682942,Non-Argumentative
"Although the law is often broken, the criminal law restrains a practice which is regarded as dangerous and injurious to individuals and which if allowed and extended is harmful to society generally.",non-argumentative,"['law be break ', 'law restrain practice', 'which be regard ']",1,0.22436702,0.775633,Argumentative
In principle there is a difference between violence which is incidental and violence which is inflicted for the indulgence of cruelty.,non-argumentative,"['there be difference', 'which be inflict indulgence']",1,0.42840675,0.5715933,Argumentative
The violence of sado-masochistic encounters involves the indulgence of cruelty by sadists and the degradation of victims.,non-argumentative,['violence involve indulgence'],0,0.7181824,0.28181762,Non-Argumentative
Such violence is injurious to the participants and unpredictably dangerous.,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
I am not prepared to invent a defence of consent for sado-masochistic encounters which breed and glorify cruelty ...,non-argumentative,"[' to invent defence', ' send encounter', 'which breed ', 'which glorify cruelty']",0,0.78060836,0.21939158,Non-Argumentative
