text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"It is not possible to establish in detail what happened during the applicant's meeting with the public prosecutor, but the Commission finds no reason to doubt that during their conversation there were elements which should have made the public prosecutor initiate an investigation or, at the very least, try to obtain further information from the applicant about his state of health or about the treatment to which he had been subjected.",argumentative,"[' to establish detail', 'what happen meeting', 'commission find reason', 'there be element', 'which should have make ', 'prosecutor initiate investigation', 'prosecutor try ', ' to obtain information', ' to obtain applicant', 'he have be subject ']",1,0.31965458,0.68034536,Argumentative
it anyway finds that the applicant has done all that could be expected in the circumstances.,argumentative,"['it find ', 'applicant have do all', ' be expect circumstance']",1,0.3608497,0.63915026,Argumentative
"Moreover, his family had also been affected by the actions of the authorities insofar as his father and one of his brothers had been detained for short periods at about the same time, and the applicant himself was hospitalised for two weeks after his release.",argumentative,"['family have be affect action', 'father have be detain period', 'father have be detain time', 'applicant be hospitalise week', 'applicant be hospitalise release']",1,0.4799921,0.5200079,Argumentative
"The threats to which the applicant claimed to have been exposed after he had complained to the Commission, as well as his tragic death in circumstances which have so far not been fully clarified, are further elements which may at least support the view that the pursuance of remedies may not be devoid of serious risks.",argumentative,"['applicant claim ', 'he have plain commission', 'which have be clarify ', 'which may support view']",1,0.4280018,0.57199824,Argumentative
it anyway finds that the applicant has done all that could be expected in the circumstances.,argumentative,"['it find ', 'applicant have do all', ' be expect circumstance']",1,0.3608497,0.63915026,Argumentative
"The Commission does not deem it necessary to determine whether there exists an administrative practice on the part of Turkish authorities tolerating abuses of human rights of the kind alleged by the applicant, because",argumentative,"['commission do deem ', 'there exist practice', ' tolerate abuse', ' allege applicant']",0,0.8478107,0.15218928,Non-Argumentative
it anyway finds that the applicant has done all that could be expected in the circumstances.,argumentative,"['it find ', 'applicant have do all', ' be expect circumstance']",1,0.3608497,0.63915026,Argumentative
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",argumentative,['applicant submit '],0,0.9031884,0.09681158,Non-Argumentative
"He did not deny that the procedures identified by the Government are formally part of the Turkish legal structure, but he contended that the Government have not shown how such procedures could conceivably be effective for the specific circumstances of the present case.",argumentative,"['he do deny ', ' identify government', 'he tend ', 'government have show ']",0,0.66671115,0.3332888,Non-Argumentative
The applicant maintained that there was no requirement that he pursue domestic remedies further than he did by telling the public prosecutor that he had been tortured by his custodians.,argumentative,"['applicant maintain ', 'there be requirement', 'he pursue remedy', 'he do ', ' tell prosecutor', 'he have be torture custodian']",0,0.717631,0.28236908,Non-Argumentative
The applicant considered that none of the remedies suggested by the Government could be regarded as effective because the scale of torture committed with impunity by agents of the State in detention centres is such that this must be considered high-level Government policy - an administrative practice - in regard to which all remedies are theoretical and irrelevant.,argumentative,"['applicant sidere ', ' suggest ld', 'number be regard ', ' mitte impunity', ' mitte agent']",0,0.83741224,0.1625877,Non-Argumentative
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",argumentative,['applicant submit '],0,0.9031884,0.09681158,Non-Argumentative
"This has been confirmed by such bodies as the European Committee for the Prevention of Torture and Inhuman or Degrading Treatment or Punishment, which, in its public statement of 15 December 1992, concluded that the practice of torture and other forms of severe ill-treatment of persons in police custody remains widespread in Turkey, and that such methods are applied to both ordinary criminal suspects and persons held under anti-terrorist provisions (p. 6 para. 21).",argumentative,"['this have be firm body', 'which clude ', 'practice remain turkey', 'method be apply suspect', ' hold para']",1,0.31166926,0.6883307,Argumentative
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",argumentative,['applicant submit '],0,0.9031884,0.09681158,Non-Argumentative
The purported remedies were thus ineffective for the following reasons:,argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
the limitations on rights and remedies created by the state of emergency;,argumentative,[' create state'],0,0.8605646,0.13943547,Non-Argumentative
an administrative practice of torture in Turkish detention centres;,argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"the lack of genuine investigations by public prosecutors and other competent authorities, who ignore the evidence of their own eyes, as in this case, and either do nothing or simply take evidence from the members of the police or security forces;",argumentative,"['who ignore evidence', 'who do hing', ' take evidence', ' take member']",0,0.5645623,0.43543765,Non-Argumentative
"even if an investigation is made, the lack of effective action being taken afterwards;",argumentative,['investigation be make '],0,0.78751224,0.21248773,Non-Argumentative
an official attitude of legal unaccountability towards the security forces;,argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"the positive discouragement of those who do wish to seek remedies, as has been demonstrated so tragically in the present case;",argumentative,"['who do wish ', ' to seek remedy', ' have be demonstrate case']",1,0.46910006,0.5308999,Argumentative
"an administrative practice of not respecting the rule under Article 13 (Art. 13) of the Convention which requires the provision of effective domestic remedies; and - whether or not there is an administrative practice, domestic remedies were ineffective in this case, owing to the failure of the legal system to provide redress.",argumentative,"[' respect rule', 'which require provision', 'there be practice', ' owe failure', ' to provide redress']",1,0.31888232,0.6811178,Argumentative
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",argumentative,['applicant submit '],0,0.9031884,0.09681158,Non-Argumentative
"At present 16 lawyers are facing criminal charges, which include drawing up documents belittling the Turkish State and faxing them to human rights organisations in Europe.",argumentative,"['lawyer be face charge', 'which include ', ' draw document', ' belittle state', ' fax they', ' fax organisation']",0,0.7644972,0.23550276,Non-Argumentative
This is demonstrated in other cases pending before the Commission.,argumentative,"['this be demonstrate case', ' pende commission']",0,0.6337726,0.36622742,Non-Argumentative
"The applicant added that, in order to be able to use a remedy,",argumentative,"['applicant add ', ' to use remedy']",0,0.84539557,0.1546045,Non-Argumentative
Another key group in guaranteeing effective investigation and protection is the medical profession.,argumentative,[' guarantee investigation'],0,0.88546866,0.11453134,Non-Argumentative
Doctors must be free to give honest accounts of what they have found in their investigations.,argumentative,"[' to give account', 'they have find investigation']",0,0.82057285,0.17942712,Non-Argumentative
"However, the applicant alleged that doctors have been intimidated, as was the case of the doctor whom he consulted at the Dicle Medical Faculty.",argumentative,"['applicant allege ', 'doctor have be intimidate ', 'company sulte faculty']",0,0.80339193,0.19660805,Non-Argumentative
"The applicant added that, in order to be able to use a remedy,",argumentative,"['applicant add ', ' to use remedy']",0,0.84539557,0.1546045,Non-Argumentative
the Government have referred to a number of judgments by the administrative and criminal courts.,argumentative,['government have refer number'],0,0.81027067,0.18972939,Non-Argumentative
"Some of these decisions concern cases in which the State Council has ordered the prosecution of public officials for ill-treating people in custody, despite the initial view of the local administrative council that the cases were unsuitable for criminal proceedings.",argumentative,"['council have order prosecution', 'council have order view']",0,0.84178585,0.15821417,Non-Argumentative
"In order to demonstrate that the available remedies were not ineffective,",argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"the second requirement of Article 26 (Art. 26) of the Convention, namely that of lodging the application within six months of the final effective decision or, if none, within six months of the events of which complaints are made.",argumentative,"[' lodge application', ' lodge month', 'plaint be make ']",0,0.8377879,0.16221209,Non-Argumentative
"The present application was lodged on 3 May 1993, i.e. within the six month period.",argumentative,['application be lodge may'],0,0.837422,0.16257802,Non-Argumentative
He did indeed comply with the six months' rule laid down in Article 26 (Art. 26) of the Convention.,argumentative,"['he do ply rule', ' lay art']",0,0.55036736,0.44963267,Non-Argumentative
"The Government submit that it is generally accepted in the comparative and international law on terrorism, authorising ""certain adaptations of the liberal model"", that restrictions on Convention rights will be deemed necessary in a democratic society threatened by terrorist violence, as being proportionate to the aim of protecting public order.",argumentative,"['government submit ', 'it be accept law', ' authorise adaptation', 'restriction will be deem necessary', 'restriction will be deem society', ' threaten violence', ' protect order']",0,0.6635658,0.33643422,Non-Argumentative
"The threat posed to Turkey by the PKK and its affiliations is internationally recognised, as is the need to react firmly to it.",argumentative,"[' pose pkk', 'threat be recognise ', ' to react it']",0,0.79091036,0.20908962,Non-Argumentative
In this respect the Government assert that the powers exercised by the police while the applicant was in their custody did not exceed the margin of appreciation conferred on States by the Convention.,argumentative,"['government assert ', ' exercise police', 'power do exceed margin', ' ferre state', ' ferre convention']",0,0.64830446,0.35169554,Non-Argumentative
They add that his death was not the work of any State agent but that of terrorist in-fighting.,argumentative,['they add '],0,0.8504365,0.14956346,Non-Argumentative
"Accordingly, the Government consider that the application is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",argumentative,"['company sider ', 'application be found meaning']",0,0.7977245,0.20227551,Non-Argumentative
"As to Articles 6 and 13 (Art. 6, 13) of the Convention, the Government submit that Turkish law guarantees several remedies (as described above at pp. 5-6) without discrimination.",argumentative,"['government submit ', 'law guarantee remedy', ' describe pp']",0,0.8595745,0.14042553,Non-Argumentative
"Accordingly, the Government consider that the application is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",argumentative,"['company sider ', 'application be found meaning']",0,0.7977245,0.20227551,Non-Argumentative
The application principally concerns torture and inhuman conditions of detention.,argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"It involves rights under Article 3 (Art. 3) of the Convention which is absolute, unqualified and non-derogable.",argumentative,['it involve right'],0,0.60544777,0.3945523,Non-Argumentative
"There is, therefore, no scope to take into account the political situation in the region concerned.",argumentative,"['there be scope', ' to take situation', ' to take account']",1,0.28411552,0.71588445,Argumentative
"As regards the complaint under Article 5 para. 3 (Art. 5-3) of the Convention and the derogation under Article 15 (Art. 15), the applicant contested the necessity of a measure permitting detention for as long as 30 days without any of the basic safeguards against abuse, which were deemed to be essential by the Convention organs",argumentative,"[' regard plaint', 'company test necessity', ' permit detention', ' permit any', 'which be deem organ']",0,0.60078764,0.39921236,Non-Argumentative
"(Eur. Court H.R., Brannigan and McBride judgment of 26 May 1993, Series A no. 258- B, pp. 55-56, paras. 62-66).",argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
The applicant submitted that the length of his detention was excessive even by derogation standards.,argumentative,['applicant submit '],0,0.9031884,0.09681158,Non-Argumentative
The Commission considers that the Government's argument could only be accepted if it were clear that the application was based on untrue facts.,argumentative,"['company sider ', 'company ld be accept ', 'application be base fact']",0,0.74107796,0.25892204,Non-Argumentative
"However, this is far from clear at the present stage of the proceedings,",argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
it is therefore impossible to reject the application on this ground.,argumentative,"[' to reject application', ' to reject ground']",0,0.8072931,0.19270682,Non-Argumentative
"The European Commission of Human Rights sitting in private on 19 October 1994, the following members being present:",non-argumentative,['commission sit october'],0,0.912318,0.087681994,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[' have regard'],0,0.7957843,0.20421572,Non-Argumentative
Having regard to the application introduced on 20 May 1993 by Zeki Aksoy against Turkey and registered on 7 June 1993 under file No. 21987/93;,non-argumentative,"[' have regard', ' introduce may', ' introduce aksoy', ' introduce turkey', ' register june', ' register number']",0,0.8108994,0.18910067,Non-Argumentative
the reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[' provide rule'],0,0.7579552,0.24204475,Non-Argumentative
the observations submitted by the respondent Government on 21 February 1994 and the observations in reply submitted by the applicant on 15 April 1994;,non-argumentative,"[' submit government', ' submit february', ' submit applicant', ' submit april']",0,0.8909945,0.10900552,Non-Argumentative
"information submitted by the applicant's representatives on 20 April 1994, and additional material submitted on 15 August, 20 September and 4 October 1994;",non-argumentative,"[' submit representative', ' submit april', ' submit august']",0,0.90023255,0.09976747,Non-Argumentative
information submitted by the Government on 20 September 1994 and additional material submitted on 4 and 7 October 1994;,non-argumentative,"[' submit government', ' submit september', ' submit october']",0,0.90113443,0.09886558,Non-Argumentative
the parties' oral submissions at the hearing on 18 October 1994;,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"The applicant, a Turkish national born in 1963, was a welder by profession.",non-argumentative,[' bear 1963'],0,0.86302215,0.13697782,Non-Argumentative
He died on 16 April 1994.,non-argumentative,['he die april'],0,0.8658216,0.1341784,Non-Argumentative
"His legal representatives before the Commission are Professor Kevin Boyle and Ms. Françoise Hampson, both university teachers at the University of Essex.",non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
The particular circumstances of the case,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
The facts of the present case are in dispute.,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
It is claimed on behalf of the applicant that the following events occurred:,non-argumentative,"['it be claim behalf', 'event occur ']",0,0.7505749,0.24942517,Non-Argumentative
"On 24 November 1992, the applicant was at home with his family.",non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"At around 23.00 to 24.00 hours, about twenty policemen arrived, some in uniform and some in plain clothes.",non-argumentative,['policeman arrive '],0,0.8522301,0.14776987,Non-Argumentative
They searched the house.,non-argumentative,['they search house'],0,0.874869,0.12513098,Non-Argumentative
They were accompanied by someone who had shown them the house.,non-argumentative,"['they be accompany someone', 'who have show house']",0,0.7453129,0.25468707,Non-Argumentative
"The applicant's father, mother and five brothers were also at home that night.",non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
The applicant's house was raided throughout the week following his incarceration.,non-argumentative,"['house be raid week', 'house be raid incarceration', ' follow incarceration']",0,0.7200283,0.27997175,Non-Argumentative
"On the ninth day of his detention, his father was taken into custody.",non-argumentative,['father be take custody'],0,0.82881886,0.17118114,Non-Argumentative
The applicant spent the first night in Kiziltepe Security Headquarters and was then transferred to Mardin Political Branch Headquarters.,non-argumentative,"['applicant spend night', 'applicant spend headquarters', 'applicant be transfer headquarters']",0,0.86661017,0.1333898,Non-Argumentative
He was held there for 16 days.,non-argumentative,['he be hold day'],0,0.77078646,0.22921352,Non-Argumentative
He was asked whether he knew someone called Metin.,non-argumentative,"['he be ask ', 'he know someone', ' call metin']",0,0.7034662,0.29653385,Non-Argumentative
On the second day the applicant was taken to the interrogation room where the blindfold which had been over his eyes was removed.,non-argumentative,"['applicant be take room', 'blindfold be remove ']",0,0.78080404,0.21919596,Non-Argumentative
He was shown a person called Metin who had accompanied the police when the applicant was arrested.,non-argumentative,"['he be show person', ' call metin', 'who have accompany police', 'applicant be arrest ']",0,0.68879217,0.3112078,Non-Argumentative
The applicant was then stripped naked and his hands were tied behind his back.,non-argumentative,"['applicant be strip naked', 'hand be tie back']",0,0.7919639,0.20803614,Non-Argumentative
He was strung up.,non-argumentative,['he be string '],0,0.75178,0.24822006,Non-Argumentative
"He was kicked, slapped and verbally abused in every imaginable way.",non-argumentative,"['he be kick ', 'he slap ', ' abuse way']",0,0.6312294,0.36877063,Non-Argumentative
"As they electrocuted him, the police threw water over him.",non-argumentative,"['they electrocute he', 'police throw water', 'police throw he']",0,0.8144724,0.18552762,Non-Argumentative
He was again blindfolded during this torture.,non-argumentative,['he be blindfold torture'],0,0.6828446,0.3171554,Non-Argumentative
"As far as he could tell, it continued for about 35 minutes.",non-argumentative,"['he tell ', 'ld tell ', ' tinue minute']",0,0.79728866,0.20271137,Non-Argumentative
"During the next two days, he was repeatedly beaten at intervals of two hours or half an hour, without being suspended.",non-argumentative,['he be beat interval'],0,0.6263157,0.3736843,Non-Argumentative
"The torture continued for four days, the first two being very intensive.",non-argumentative,['company tinue day'],0,0.8643048,0.13569517,Non-Argumentative
He lost the movement of his arms and hands as a result.,non-argumentative,"['he lose movement', 'he lose result']",0,0.6704844,0.3295156,Non-Argumentative
His interrogators ordered him to make movements to restore the control of his hands.,non-argumentative,"['interrogator order he', ' to make movement', ' to restore trol']",0,0.8265223,0.17347766,Non-Argumentative
"The applicant asked to see a doctor, but was refused.",non-argumentative,"['applicant ask ', ' to see doctor', 'applicant be refuse ']",0,0.8246699,0.17533015,Non-Argumentative
Before people were released they were seen by a doctor.,non-argumentative,"['people be release ', 'they be see doctor']",0,0.71790624,0.28209382,Non-Argumentative
"When the applicant knew that the doctor was in the building, he unsuccessfully banged on his door to get attention.",non-argumentative,"['applicant know ', 'he bang door', ' to get attention']",0,0.7346725,0.2653275,Non-Argumentative
The applicant was kept in a cell with two others.,non-argumentative,"['applicant be keep in', 'applicant be keep other']",0,0.8384636,0.16153638,Non-Argumentative
"The cell measured about 1,5 x 3 metres.",non-argumentative,['cell measure metre'],0,0.8734971,0.12650286,Non-Argumentative
There was one bed and one blanket between them.,non-argumentative,"['there be bed', 'there be they']",0,0.71260357,0.2873965,Non-Argumentative
There was no pillow.,non-argumentative,['there be pillow'],0,0.70870984,0.29129016,Non-Argumentative
"Two days before his release, the police took the applicant to see an official forensic doctor, but the doctor gave him no medicine and wrote no report or prescription.",non-argumentative,"['police take applicant', ' to see doctor', 'doctor give medicine', 'doctor write report']",0,0.8306014,0.16939859,Non-Argumentative
"When the doctor asked how the applicant's arms had been injured, the accompanying police officers intervened and said that the applicant had had an accident.",non-argumentative,"['doctor ask ', 'arm have be injure ', 'officer intervene ', 'officer say ', 'applicant have have accident']",0,0.6590071,0.34099293,Non-Argumentative
"It is alleged that the doctor commented, mockingly, that everyone who went to those police headquarters suffered an accident.",non-argumentative,"['it be allege ', 'company mente ', 'who go headquarters', 'everyone suffer accident']",0,0.5619268,0.4380732,Non-Argumentative
"On 10 December 1992, the applicant was released.",non-argumentative,['applicant be release '],0,0.8530737,0.14692636,Non-Argumentative
He had been brought previously before the public prosecutor.,non-argumentative,['he have be bring prosecutor'],0,0.5887299,0.4112701,Non-Argumentative
"He was presented with a statement to sign, but the applicant said that its contents were untrue and that he had been tortured.",non-argumentative,"['he be present statement', 'applicant say ', 'he have be torture ']",1,0.47436747,0.52563256,Argumentative
"The prosecutor insisted he sign it. When he told the prosecutor that he could not sign because he could not move his hands, the prosecutor bowed his head and said, ""You are free to go"".",non-argumentative,"['prosecutor insist ', 'he sign it', 'he tell prosecutor', 'he sign ', 'he move hand', 'prosecutor bow head', 'prosecutor say ']",0,0.70967007,0.2903299,Non-Argumentative
The prosecutor did not ask any questions about the applicant's condition or its causes.,non-argumentative,['prosecutor do ask question'],0,0.84092045,0.1590795,Non-Argumentative
Rather his energies were directed at determining whether the applicant should be prosecuted.,non-argumentative,"['energy be direct ', 'applicant should be prosecute ']",0,0.7651876,0.23481238,Non-Argumentative
The applicant was released on a Thursday and saw a doctor on the Friday.,non-argumentative,"['applicant be release thursday', 'applicant see doctor', 'applicant see friday']",0,0.8450459,0.15495409,Non-Argumentative
"The following Tuesday, he completed the hospital paperwork and was admitted to Dicle University Medical Faculty.",non-argumentative,"['he plete paperwork', 'he be admit faculty']",0,0.8496889,0.1503111,Non-Argumentative
"The applicant's account of his treatment in custody is consistent with a medical report from this Faculty, but the doctor whom he consulted was too frightened to record an explicit explanation of the cause of the applicant's injuries.",non-argumentative,"['he sulte ', ' to record explanation']",0,0.7972713,0.20272875,Non-Argumentative
"A medical report from a surgeon at St. George's Hospital, London, based on photographs of the applicant's injuries, supports the applicant's claims of his torture in custody.",non-argumentative,"[' base photograph', 'hospital support claim']",0,0.8519396,0.14806037,Non-Argumentative
The applicant remained in hospital until 31 December 1992.,non-argumentative,"['applicant remain hospital', 'applicant remain december']",0,0.8784674,0.12153262,Non-Argumentative
"On 21 December 1992, the public prosecutor decided that there were no grounds to institute criminal proceedings against the applicant.",non-argumentative,"['prosecutor decide ', 'there be ground', ' to institute proceeding']",0,0.8417511,0.15824892,Non-Argumentative
"By telefax of 20 April 1994, the applicant's representatives informed the Commission that the applicant had been killed four days before.",non-argumentative,"['representative inform commission', 'applicant have be kill ']",0,0.8276663,0.17233369,Non-Argumentative
It was alleged that he had been killed as a direct result of his application to the Commission.,non-argumentative,"['it be allege ', 'he have be kill result']",1,0.42833063,0.5716693,Argumentative
"He had been threatened with death in order to make him withdraw his application, the last threat being made by telephone 14 April 1994.",non-argumentative,"['he have be threaten death', 'he have be threaten order', 'he withdraw application', 'threat be make telephone']",0,0.6433924,0.35660765,Non-Argumentative
"Two days later, on the evening of 16 April 1994, he was shot and killed by two people as he was on his way home.",non-argumentative,"['he be shoot ', 'he kill people']",0,0.69232595,0.3076741,Non-Argumentative
The Government submit the following different account of events:,non-argumentative,['government submit account'],0,0.8977903,0.10220972,Non-Argumentative
"On 26 November 1992 at around 8.30 hours, the applicant was arrested at his home and placed in police custody at the Mardin Security Directorate, along with 13 other people, on suspicion of aiding and abetting the terrorist wing of the PKK, of being a member of the Kiziltepe PKK branch and of distributing PKK tracts.",non-argumentative,"['applicant be arrest home', 'applicant place custody', 'applicant place directorate', 'applicant place suspicion', ' abet wing', ' distribute tract']",0,0.803179,0.19682096,Non-Argumentative
"On 8 December 1992, after questioning, he was brought before the Mardin public prosecutor and released on 10 December 1992.",non-argumentative,"['he be bring prosecutor', 'he release december']",0,0.8271791,0.17282094,Non-Argumentative
"The applicant did not complain of torture or ill-treatment, which is why no ex officio investigation was made.",non-argumentative,"['applicant do plain', 'investigation be make ']",1,0.48712844,0.5128716,Argumentative
(If he made any mention of such treatment the prosecutor would have been obliged to open a judicial inquiry under Articles 243 and 245 of the Criminal Code [p. 6 below]).,non-argumentative,"['he make mention', 'prosecutor would have be oblige ', ' to open inquiry', ' to open article']",1,0.485864,0.514136,Argumentative
That same day the applicant was examined by a doctor in the medical service of the sub-prefecture.,non-argumentative,['applicant be examine doctor'],0,0.8008462,0.1991538,Non-Argumentative
He found no evidence of injury to the applicant.,non-argumentative,['he find evidence'],0,0.74049383,0.2595062,Non-Argumentative
"On 21 December 1992, the principal public prosecutor at the Diyarbakir State Security Court ordered that no proceedings be brought against the applicant and two other people.",non-argumentative,"['prosecutor order ', 'proceeding be bring applicant']",0,0.8844498,0.1155502,Non-Argumentative
"Proceedings were instituted, however, against the eleven other people who had been detained with the applicant.",non-argumentative,"['proceeding be institute people', 'who have be detain applicant']",0,0.8205819,0.17941809,Non-Argumentative
On 15 December 1992 the applicant was admitted to the Diyarbakir State Hospital as a first examination had diagnosed a bilateral radial paralysis.,non-argumentative,"['applicant be admit hospital', 'examination have diagnose paralysis']",0,0.73321813,0.2667819,Non-Argumentative
"He left the hospital without discharging himself properly on 31 December 1992, taking his medical file with him.",non-argumentative,"['he leave hospital', ' discharge himself', ' discharge december', ' take file', ' take he']",0,0.8116781,0.18832186,Non-Argumentative
He was formally discharged on 8 January 1993.,non-argumentative,['he be discharge january'],0,0.87755483,0.12244515,Non-Argumentative
"As regards the circumstances of the applicant's death, the Government state that a person has been arrested and charged with the applicant's murder, and is presently remanded in custody awaiting trial.",non-argumentative,"[' regard circumstance', 'government state ', 'person have be arrest ', 'person charge murder', 'person be remand custody', ' await trial']",1,0.41622344,0.58377653,Argumentative
This person is a member of the PKK and is suspected of several acts of murder and bombing.,non-argumentative,['person be suspect act'],0,0.63691425,0.36308578,Non-Argumentative
The applicant's murder was apparently a settlement of scores between quarrelling PKK factions.,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"According to the applicant's representatives, the person in question was originally charged in May 1994 with the unlawful possession of weapons.",non-argumentative,"[' accord representative', 'person be charge may', 'person be charge possession']",0,0.77426916,0.22573082,Non-Argumentative
It was only in September 1994 that the murder charge was added.,non-argumentative,['charge be add '],0,0.84422857,0.15577137,Non-Argumentative
The relevant domestic law and practice,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
The Government have submitted that the following domestic law is relevant to the case:,non-argumentative,['government have submit '],0,0.89407855,0.10592144,Non-Argumentative
Article 125 of the Turkish Constitution provides as follows:,non-argumentative,['article provide '],0,0.8246452,0.17535475,Non-Argumentative
All acts or decisions of the Administration are subject to judicial review ...,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
The Administration shall be liable for damage caused by its own acts and measures.,non-argumentative,[' cause act'],0,0.8298508,0.17014919,Non-Argumentative
This provision is not subject to any restrictions even in a state of emergency or war.,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"The latter requirement of the provision does not necessarily require proof of the existence of any fault on the part of the Administration, whose liability is of an absolute, objective nature, based on a theory of ""social risk"".",non-argumentative,"['requirement do require proof', ' base theory']",1,0.35064566,0.6493543,Argumentative
Thus the Administration may indemnify people who have suffered damage from acts committed by unidentified persons when the State may be said to have failed in its duty to safeguard individual life and property.,non-argumentative,"['administration may indemnify people', 'who have suffer damage', ' mitte person', 'state may be say ', ' to have fail duty', ' to safeguard life']",0,0.6766525,0.3233475,Non-Argumentative
"The principle of administrative liability is reflected in the additional Article 1 of Law 2935 of 25 October 1983 on the State of Emergency, which provides:",non-argumentative,"['principle be reflect article', 'which provide ']",0,0.52000666,0.47999337,Non-Argumentative
... actions for compensation in relation to the exercise of the powers conferred by this law are to be brought against the Administration before the administrative courts.,non-argumentative,"[' ferre law', ' to be bring administration', 'company rt ']",0,0.8058638,0.19413614,Non-Argumentative
"The Turkish Criminal Code makes it a criminal offence to subject someone to torture or ill-treatment (Article 243 in respect of torture, and Article 245 in respect of ill-treatment, inflicted by civil servants).",non-argumentative,"['code make ', ' to subject someone', ' to subject torture', ' inflict servant']",0,0.5405815,0.45941854,Non-Argumentative
