text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"while acknowledging that the Gül family’s situation is very difficult from the human point of view,",argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"the Court finds that Switzerland has not failed to fulfil the obligations arising under Article 8 para. 1 (art. 8-1), and there has therefore been no interference in the applicant’s family life within the meaning of that Article (art. 8-1).",argumentative,"['court find ', 'switzerland have fail ', ' to fulfil obligation', ' arise para']",0,0.65172714,0.34827286,Non-Argumentative
"True, as the Court recognised in the Berrehab judgment, subsequent events may break such a family life relationship, but only exceptional circumstances can warrant the conclusion that the tie between a parent and his or her child is severed.",argumentative,"['court recognise judgment', 'event may break relationship', 'circumstance can warrant clusion', 'tie be sever ']",0,0.5244551,0.47554493,Non-Argumentative
"The mere fact that, at the relevant date, the applicant had not seen his then seven-year-old son for almost seven years is not sufficient to produce this negative effect.",argumentative,"['applicant have see son', 'applicant have see year', ' to produce effect']",0,0.6700659,0.3299341,Non-Argumentative
"Accordingly, if on 19 September 1990 there existed ""family life"" between the applicant and his son Ersin, the applicability of Article 8 (art. 8) to the facts of the present case cannot be called into question.",argumentative,"['there exist life', '8) can be not call question']",1,0.3979286,0.6020714,Argumentative
"""According to the Court’s well established case-law, ‘the mutual enjoyment by parent and child of each other’s company constitutes a fundamental element of family life’"", as the Court pointed out in paragraph 86 of the McMichael v. the United Kingdom judgment of 24 February 1995, Series A no. 307-B, p. 55. Consequently, decisions of State authorities hindering such enjoyment in principle amount to an infringement of the State’s obligation to respect the family life of those concerned.",argumentative,"[' accord law', 'enjoyment stitute element', 'court point paragraph', ' hinder enjoyment', ' hinder principle', 'decision amount infringement', ' to respect life']",1,0.2009543,0.7990457,Argumentative
It follows that the refusal of the Swiss authorities to grant the applicant’s son Ersin authorisation to reside in Switzerland in principle entails their responsibility under Article 8 (art. 8).,argumentative,"['it follow ', ' to grant authorisation', ' to reside switzerland', ' to reside principle', 'refusal entail responsibility']",1,0.32822013,0.6717799,Argumentative
"Rightly so, for, generally speaking, it may be assumed that after a period of between three and five years immigrants become rooted in the country of settlement.",argumentative,"['it may be assume ', 'immigrant become ', ' root ntry']",1,0.39857545,0.6014245,Argumentative
By then they have formed new social ties there and have definitively begun to adapt themselves to their new homeland.,argumentative,"['they have form tie', 'they have begin ', ' to adapt themselves', ' to adapt homeland']",1,0.42077106,0.57922894,Argumentative
"In assessing the humaneness of the choice with which the Swiss authorities confronted the applicant and his wife this element, the fact that they have become integrated in their new homeland - an element which, incidentally, is closely connected with their private life - is of far more importance than the formal status of their permit.",argumentative,"[' assess humaneness', ' assess element', 'company front applicant', ' become integrate homeland', ' be necte life']",1,0.48499852,0.5150014,Argumentative
"The first is that for the applicant and his wife the choice in question was not only between renouncing their son or renouncing the position which they had acquired in Switzerland, but also between renouncing their son Ersin or their little daughter Nursal who was being educated in a home in Switzerland and whose interests almost certainly would have required that she should be left behind.",argumentative,"[' renounce son', ' renounce position', 'they have acquire switzerland', ' renounce son', 'who be be educate home', 'interest would have require ', 'she should be leave ']",0,0.74370813,0.25629196,Non-Argumentative
"The second is that the applicant’s wife is dependent on medical care which she can certainly get in Switzerland, whilst it is in debate to what extent, if at all, she will be able to get it in Turkey.",argumentative,"['she can get switzerland', ' to get it', ' to get turkey']",0,0.8378497,0.16215028,Non-Argumentative
The third is that the mere fact that the Turkish authorities did not immediately arrest the applicant when he entered the country as a visitor does not imply that he would not get into trouble if he tried to settle there again on a permanent basis.,argumentative,"['authority do arrest applicant', 'he enter ntry', 'he enter visitor', 'fact do imply ', 'he would get trouble', 'he try ', ' to settle basis']",1,0.43897837,0.5610216,Argumentative
"The fourth is that the applicant and his wife deserve compassion: whilst his wife had been suffering from epilepsy since 1982 and had a terrible accident in 1987, the applicant himself became disabled in 1990.",argumentative,"['applicant deserve passion', 'wife have be suffer epilepsy', 'wife have be suffer 1982', 'wife have accident', 'wife have 1987', 'applicant become 1990']",0,0.7688887,0.23111129,Non-Argumentative
Under these circumstances it could not reasonably be required of the applicant and his wife that in order to be reunited with Ersin they should leave Switzerland and return to Turkey.,argumentative,"['it be require applicant', 'number be require applicant', ' to be reunite ersin', 'they should leave switzerland', 'they return turkey']",1,0.4462015,0.55379844,Argumentative
Under these circumstances it could not reasonably be required of the applicant and his wife that in order to be reunited with Ersin they should leave Switzerland and return to Turkey.,argumentative,"['it be require applicant', 'number be require applicant', ' to be reunite ersin', 'they should leave switzerland', 'they return turkey']",1,0.4462015,0.55379844,Argumentative
"It follows that a proper balance was not achieved between the interests involved, that the refusal of the Swiss authorities is disproportionate and, as such, not necessary in a democratic society. I thus conclude that there was a violation of Article 8 (art. 8).",argumentative,"['it follow ', 'i clude ', 'there be violation']",1,0.21278882,0.7872112,Argumentative
On 19 September 1990 there certainly was a family life relationship between the applicant and Ersin.,argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"Since Ersin was born from the legitimate marriage between the applicant and his wife,",argumentative,['ersin be bear marriage'],0,0.70905244,0.2909476,Non-Argumentative
"it follows from the aforementioned Berrehab judgment (p. 14, para. 21) that there is ipso facto such a relationship (see also the Hokkanen v. Finland judgment of 23 September 1994, Series A no. 299-A, p. 19, para. 54).",argumentative,"['it follow judgment', 'there be relationship', ' see judgment']",1,0.19587927,0.8041208,Argumentative
"Accordingly, if on 19 September 1990 there existed ""family life"" between the applicant and his son Ersin, the applicability of Article 8 (art. 8) to the facts of the present case cannot be called into question.",argumentative,"['there exist life', '8) can be not call question']",1,0.3979286,0.6020714,Argumentative
"The present case concerns not only family life but also immigration, and the extent of a State’s obligation to admit to its territory relatives of settled immigrants will vary according to the particular circumstances of the persons involved and the general interest.",argumentative,"['cern number life', ' to admit relative', ' to admit territory', 'extent will vary ', ' accord circumstance']",1,0.48402837,0.5159717,Argumentative
"As a matter of well-established international law and subject to its treaty obligations, a State has the right to control the entry of non-nationals into its territory (see, among other authorities, the Abdulaziz, Cabales and Balkandali v. the United Kingdom judgment of 28 May 1985, Series A no. 94, pp. 33-34, para. 67).",argumentative,"['state have right', ' to trol entry', ' see judgment', ' see authority']",0,0.56282496,0.437175,Non-Argumentative
"Moreover, where immigration is concerned, Article 8 (art. 8) cannot be considered to impose on a State a general obligation to respect the choice by married couples of the country of their matrimonial residence and to authorise family reunion in its territory.",argumentative,"['immigration be cerne ', ' to impose obligation', ' to impose state', ' to respect choice', ' to authorise reunion']",1,0.46397772,0.53602225,Argumentative
"In order to establish the scope of the State’s obligations, the facts of the case must be considered (see, mutatis mutandis, the Abdulaziz, Cabales and Balkandali judgment previously cited, p. 34, para. 68, and the Cruz Varas and Others v. Sweden judgment of 20 March 1991, Series A no. 201, p. 32, para. 88).",argumentative,[' to establish scope'],0,0.749971,0.2500291,Non-Argumentative
"In this case, therefore, the Court’s task is to determine to what extent it is true that Ersin’s move to Switzerland would be the only way for Mr Gül to develop family life with his son.",argumentative,['gl to develop life'],0,0.8599742,0.1400258,Non-Argumentative
since it was essentially her state of health that led the Swiss authorities to issue a residence permit on humanitarian grounds.,argumentative,"['that lead authority', ' to issue permit', ' to issue ground']",0,0.6750224,0.3249776,Non-Argumentative
Mrs Gül’s return to Turkey is more problematic,argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"The Court now holds that the applicable principles are similar, adding that in both contexts regard must be had to the fair balance that has to be struck between the competing interests of the individual and the community",argumentative,"['number hold ', 'regard must be have ', 'that have ']",1,0.16656557,0.8334344,Argumentative
"For present purposes it may, therefore, be assumed that it makes no material difference whether a positive or a negative obligation is at stake.",argumentative,"['it may be assume ', 'it make difference']",1,0.3303806,0.6696194,Argumentative
The present doctrine notably implies that the distinction between the two types of obligation has no bearing on either the burden of proof or the standards for assessing whether a fair balance has been struck.,argumentative,"['number imply ', 'distinction have number', 'distinction have burden', 'balance have be strike ']",1,0.2954493,0.70455074,Argumentative
"It follows that the refusal of the Swiss authorities to grant the applicant’s son Ersin authorisation to reside in Switzerland amounts to a violation of Article 8 (art. 8), unless it is deemed justified under paragraph 2 of that Article (art. 8-2) or under similar principles to those enshrined therein.",argumentative,"['it follow ', ' to grant authorisation', ' to reside switzerland', 'refusal amount violation', 'it be deem justify', 'it be deem paragraph']",1,0.22789152,0.7721085,Argumentative
"(see, inter alia: the above-mentioned Keegan judgment, loc. cit. (paragraph 7 above); the above-mentioned Hokkanen judgment, p. 20, para. 55; and the Stjerna v. Finland judgment of 25 November 1994, Series A no. 299-B, p. 61, para. 39).",argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"The Court now holds that the applicable principles are similar, adding that in both contexts regard must be had to the fair balance that has to be struck between the competing interests of the individual and the community",argumentative,"['number hold ', 'regard must be have ', 'that have ']",1,0.16656557,0.8334344,Argumentative
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['court sit accordance', 'company pose judge']",0,0.807225,0.192775,Non-Argumentative
"Having deliberated in private on 27 October 1995 and 22 January 1996, Delivers the following judgment, which was adopted on the last-mentioned date:",non-argumentative,"[' having deliberate private', ' having deliberate october', ' deliver judgment', 'which be adopt date']",0,0.77608585,0.22391419,Non-Argumentative
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 29 May 1995, and by the Government of the Swiss Confederation (""the Government"") on 26 June 1995, within the three-month period laid down by Article 32 para. 1 and Article 47 (art. 32-1, art. 47) of the Convention.",non-argumentative,"['case be refer court', 'case be refer commission', 'case be refer period', ' lay para']",0,0.7871121,0.21288784,Non-Argumentative
"It originated in an application (no. 23218/94) against Switzerland lodged with the Commission under Article 25 (art. 25) by a Turkish national, Mr Riza Gül, on 31 December 1993.",non-argumentative,"['it originate number', ' lodge commission', ' lodge art']",0,0.8057559,0.19424412,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby Switzerland recognised the compulsory jurisdiction of the Court (Article 46) (art. 46); the Government’s application referred to Articles 45, 47 and 48 (art. 45, art. 47, art. 48).",non-argumentative,"['request refer art', 'switzerland recognise jurisdiction', 'application refer art']",0,0.87839425,0.12160574,Non-Argumentative
The object of the request and of the application was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 8 (art. 8) of the Convention.,non-argumentative,"[' to obtain decision', 'fact disclose breach']",0,0.75043887,0.2495612,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyers who would represent him (Rule 30).",non-argumentative,"[' make accordance', 'applicant state ', 'he wish ', ' to take part', ' to take proceeding', 'applicant designate lawyer', 'applicant designate rule', 'who would represent he']",0,0.6631714,0.33682862,Non-Argumentative
"The Turkish Government, having been informed by the Registrar of their right to intervene in the proceedings (Article 48 (b) of the Convention and Rule 33 para. 3 (b)) (art. 48-b), did not indicate any intention of so doing.",non-argumentative,"[' having be inform registrar', ' having be inform right', ' having be inform article', ' to intervene proceeding', 'number do indicate intention']",0,0.6388015,0.36119848,Non-Argumentative
"The Chamber to be constituted included ex officio Mr L. Wildhaber, the elected judge of Swiss nationality (Article 43 of the Convention) (art. 43), and Mr R. Bernhardt, the Vice-President of the Court (Rule 21 para. 4).",non-argumentative,['chamber include wildhaber'],0,0.8809877,0.11901226,Non-Argumentative
"On 8 June 1995, in the presence of the Registrar, the President of the Court drew by lot the names of the other seven members, namely Mr F. Matscher, Mr C. Russo, Mr N. Valticos, Mr S.K. Martens, Mrs E. Palm, Mr M.A. Lopes Rocha and Mr K. Jungwiert (Article 43 in fine of the Convention and Rule 21 para. 5) (art. 43).",non-argumentative,"['president draw name', 'president draw lot']",0,0.83012646,0.16987358,Non-Argumentative
"As President of the Chamber (Rule 21 para. 6), Mr Bernhardt, acting through the Registrar, consulted the Agent of the Government, the applicant’s lawyers and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"[' act registrar', 'bernhardt sulte agent', 'bernhardt sulte para']",0,0.90261406,0.09738596,Non-Argumentative
"Pursuant to the order made in consequence, the Registrar received the memorials of the applicant and the Government on 3 and 11 August 1995 respectively.",non-argumentative,"[' make sequence', 'registrar receive memorial', 'registrar receive august']",0,0.8851099,0.11489012,Non-Argumentative
On 4 September 1995 the Secretary to the Commission informed the Registrar that the Delegate would submit his observations at the hearing.,non-argumentative,"['secretary inform registrar', 'delegate would submit observation', 'delegate would submit hearing']",0,0.88568884,0.11431116,Non-Argumentative
"On 25 August 1995 the Commission produced the file on the proceedings before it, as requested by the Registrar on the President’s instructions.",non-argumentative,"['commission produce file', ' request registrar', ' request instruction']",0,0.90586,0.09414,Non-Argumentative
"In accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 25 October 1995.",non-argumentative,"['hearing take place', 'hearing take public', 'hearing take building', 'hearing take october']",0,0.77323765,0.22676235,Non-Argumentative
The Court had held a preparatory meeting beforehand.,non-argumentative,['court have hold meeting'],0,0.81723887,0.18276116,Non-Argumentative
"The Court heard addresses by Mr Danelius, Mr Plender and Mr Jacot-Guillarmod, and the latter’s reply to the question asked by one member of the Court.",non-argumentative,"['court hear ', 'address reply question', ' ask member']",0,0.81214404,0.18785597,Non-Argumentative
On 25 and 27 October 1995 the Registrar received the Government’s and the applicant’s written replies to that question.,non-argumentative,['registrar receive reply'],0,0.898125,0.101874985,Non-Argumentative
"Mr Gül is a Turkish national, who was born in 1947 and now lives with his wife at Pratteln in the canton of Basle Rural, Switzerland.",non-argumentative,"['who be bear 1947', 'who live wife', 'who live pratteln']",0,0.7997639,0.20023604,Non-Argumentative
"Until 1983 he lived with his wife and their two sons, Tuncay (born on 12 October 1971) and Ersin (born on 20 January 1983), in the town of Gümüshane in Turkey.",non-argumentative,"['he live wife', 'he live town', ' bear october', ' bear january']",0,0.833301,0.16669898,Non-Argumentative
"On 25 April 1983 he travelled to Switzerland, where he applied for political asylum as a Kurd and former member of the Turkish Social Democratic Party (""the CHP"").",non-argumentative,"['he travel switzerland', 'he apply asylum', 'he apply kurd']",0,0.8544445,0.14555548,Non-Argumentative
"He worked in a restaurant there until 1990, when he fell ill.",non-argumentative,"['he work restaurant', 'he work 1990', 'he fall ']",0,0.6952664,0.30473354,Non-Argumentative
Since then he has been in receipt of a partial-invalidity pension.,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"In 1987 the applicant’s wife, who had remained in Turkey with their two sons, seriously burned herself during a fit brought on by her epilepsy, from which she had suffered since 1982.",non-argumentative,"['who have remain turkey', 'who have remain son', 'wife burn herself', 'wife burn fit', ' bring epilepsy', 'she have suffer 1982']",0,0.61148155,0.3885185,Non-Argumentative
"In December 1987, having found that it was impossible for her to obtain proper treatment in the area where she was then living, she joined her husband in Switzerland, where she was taken into hospital as an emergency case.",non-argumentative,"['she to obtain treatment', 'she to obtain area', 'she be live ', 'she join husband', 'she join switzerland', 'she be take hospital', 'she be take case']",0,0.71775705,0.28224298,Non-Argumentative
Two of the fingers of her left hand were amputated.,non-argumentative,['two be amputate '],0,0.7976285,0.2023715,Non-Argumentative
"On 19 September 1988 in Switzerland Mrs Gül gave birth to her third child, Nursal, a daughter.",non-argumentative,"['gl give birth', 'gl give child']",0,0.86505955,0.13494043,Non-Argumentative
"As she still suffered from epilepsy, she could not take care of the baby, who was placed in a home in Switzerland, where she has remained ever since.",non-argumentative,"['she suffer epilepsy', 'number take care', 'number take baby', 'who be place home', 'she have remain ']",0,0.65351635,0.3464836,Non-Argumentative
"In a written declaration dated 31 March 1989, a Pratteln specialist in internal medicine stated that a return to Turkey would be impossible for Mrs Gül and might even prove fatal to her, given her serious medical condition.",non-argumentative,"['specialist state ', 'return might prove fatal', ' give dition']",0,0.5400981,0.4599019,Non-Argumentative
"On 9 February 1989 the Minister for Refugees rejected Mr Gül’s application for political asylum, on the ground that he had not been able to establish that he personally had been a victim of persecution, as the general situation of the Kurdish population in Turkey was not in itself sufficient to justify granting political asylum.",non-argumentative,"['minister reject application', 'minister reject ground', ' grant asylum']",0,0.82053655,0.17946337,Non-Argumentative
"He went on to say that, according to reliable sources, no measures were being taken by the State authorities against former members of the CHP, and ordered the applicant to leave Switzerland by 30 April 1989, failing which he would be deported.",non-argumentative,"['he go ', ' accord source', 'measure be be take authority', 'measure be be take member', 'he order applicant', ' to leave switzerland', ' to leave april', ' fail which', 'he would be deport ']",0,0.5687715,0.43122852,Non-Argumentative
On 10 March 1989 the applicant appealed against the above decision to the Federal Justice and Police Department.,non-argumentative,"['applicant appeal decision', 'applicant appeal department']",0,0.9068888,0.093111224,Non-Argumentative
"He asserted that the collective repression of Kurds in Turkey, of which he himself had been a victim, in itself justified granting political asylum.",non-argumentative,"['he assert ', ' grant asylum']",0,0.7401001,0.25989997,Non-Argumentative
"In addition, at the time when he had fled to Switzerland all political parties had been proscribed and their members - especially the members of left-wing parties like the CHP - were being prosecuted.",non-argumentative,"['he have flee switzerland', 'party have be proscribe ', 'member be be prosecute ']",0,0.73251235,0.26748762,Non-Argumentative
"He could not therefore be required to return to Turkey, and this would be in breach of Article 3 (art. 3) of the Convention.",non-argumentative,"['number be require ', ' to return turkey']",0,0.66970336,0.33029658,Non-Argumentative
