text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"He further referred to the wording of section 53 of the 1933 Act (""a person [under 18] ... shall not, if ... convicted of murder, be sentenced to imprisonment for life"" - see paragraph 29 above) and to the indeterminacy of the very formula used in the sentence (""during Her Majesty’s pleasure"").",argumentative,"['he refer wording', 'company victe murder', 'company sentence imprisonment', 'person see paragraph', 'formula use sentence', 'formula use <NAME>']",0,0.5267128,0.47328722,Non-Argumentative
"In view of the above, the applicant concluded that a sentence of detention under section 53 was closer in its indeterminacy and preventive objectives to a discretionary life sentence, as examined by the Court in the case of Thynne, Wilson and Gunnell cited above than to a mandatory life sentence.",argumentative,"['applicant company clude indeterminacy', 'applicant company clude case']",0,0.5225388,0.4774612,Non-Argumentative
"In view of the above, the applicant concluded that a sentence of detention under section 53 was closer in its indeterminacy and preventive objectives to a discretionary life sentence, as examined by the Court in the case of Thynne, Wilson and Gunnell cited above than to a mandatory life sentence.",argumentative,"['applicant company clude indeterminacy', 'applicant company clude case']",0,0.5225388,0.4774612,Non-Argumentative
"As in that case, after the tariff has expired, the only legitimate basis for the applicant’s continued detention would be a finding of his continued dangerousness, a characteristic susceptible to change with the passage of time (ibid., p. 30, para. 76).",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
This was particularly so in the case of offenders who could be as young as ten at the time of the commission of the offence.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"It follows that at that phase in the execution of his sentence, the applicant was entitled under Article 5 para. 4 (art. 5-4) to have the lawfulness of his continued detention and of any re-detention determined by a court at reasonable intervals.",argumentative,"['applicant entitle article para', 're detention determine interval']",0,0.584914,0.415086,Non-Argumentative
"The Government, for their part, contended that the sentence of detention during Her Majesty’s pleasure has an essentially punitive character and is imposed automatically on all juvenile murderers on the strength of the gravity of their offence, regardless of their mental state or dangerousness.",argumentative,['sentence have character'],1,0.41173008,0.58826995,Argumentative
This explains why under the Criminal Justice Act 1991 the same release procedures govern both mandatory life sentences passed on adults and sentences of detention during Her Majesty’s pleasure and why the same administrative policies are applied to both (see paragraphs 31 and 35 above).,argumentative,"['this explain life sentence', 'this explain policy', 'release procedure govern life sentence', 'release procedure govern sentence', 'life sentence pass adult', 'policy apply paragraph']",0,0.5842609,0.41573912,Non-Argumentative
"Furthermore, after the tariff period has elapsed, not only the prisoner’s dangerousness but also the acceptability to the public of his early release must be considered with a view to maintaining public confidence in the system of criminal justice (see paragraph 38 above).",argumentative,"['view maintain company fidence', 'view maintain system']",0,0.6208276,0.37917235,Non-Argumentative
"It was further contended that, apart from the fact that persons sentenced to detention during Her Majesty’s pleasure would not be detained in a prison during the early stages of their detention but in a special institution for young offenders, the sentence was nothing more than the statutory equivalent for young persons of the mandatory life sentence for adults.",argumentative,"['person sentence detention', 'person detain prison', 'person detain stage']",0,0.5717016,0.42829844,Non-Argumentative
"In these circumstances, the issues in the present case were practically identical to those in the Wynne case (cited above at paragraph 55) where the Court found that the original trial and appeal proceedings satisfied the requirements of Article 5 para. 4 (art. 5-4) of the Convention.",argumentative,"['<NAME> cite paragraph', 'proceeding satisfy requirement']",0,0.5428681,0.45713198,Non-Argumentative
"It is true, as submitted by the Government, that a sentence of detention during Her Majesty’s pleasure is mandatory: it is fixed by law and is imposed automatically in all cases where persons under the age of 18 are convicted of murder, the trial judge having no discretion.",argumentative,"['it fix law', 'person victe murder', 'trial judge have number discretion']",1,0.43526834,0.56473166,Argumentative
It is also the case that the 1991 Act as well as recent policy statements treat the sentence at issue in the present case in an identical manner to mandatory life sentences as regards proceedings for release on licence and recall (see paragraphs 31 and 35 above).,argumentative,"['Act treat sentence', 'Act treat manner']",1,0.46471453,0.5352855,Argumentative
"On the other hand, it is undisputed that, in its statutory origins, the expression ""during Her Majesty’s pleasure"" had a clearly preventive purpose and that - unlike sentences of life custody or life imprisonment - the word ""life"" is not mentioned in the description of the sentence.",argumentative,"['expression have purpose', 'word life mention description']",1,0.4046201,0.59537995,Argumentative
"Nevertheless, important as these arguments may be for the understanding of the sentence of detention under section 53 in English law, the decisive issue in the present context is whether the nature and, above all, the purpose of that sentence are such as to require the lawfulness of the continued detention to be examined by a court satisfying the requirements of Article 5 para. 4 (art. 5-4).",argumentative,"['lawfulness examine rt', 'rt satisfy requirement']",1,0.4398616,0.56013846,Argumentative
It is recalled that the applicant was sentenced to be detained during Her Majesty’s pleasure because of his young age at the time of the commission of the offence.,argumentative,['applicant sentence Majestys pleasure'],0,0.7641463,0.2358537,Non-Argumentative
"In the case of young persons convicted of serious crimes, the corresponding sentence undoubtedly contains a punitive element and accordingly a tariff is set to reflect the requirements of retribution and deterrence.",argumentative,"['company tain element', 'tariff set retribution']",0,0.5769698,0.42303014,Non-Argumentative
"However, an indeterminate term of detention for a convicted young person, which may be as long as that person’s life, can only be justified by considerations based on the need to protect the public.",argumentative,"['term justify company sideration', 'need protect public']",1,0.48916858,0.5108314,Argumentative
"These considerations, centred on an assessment of the young offender’s character and mental state and of his or her resulting dangerousness to society, must of necessity take into account any developments in the young offender’s personality and attitude as he or she grows older.",argumentative,"['company sideration centre assessment', 'centre take development', 'centre take account']",0,0.53263193,0.46736807,Non-Argumentative
"A failure to have regard to the changes that inevitably occur with maturation would mean that young persons detained under section 53 would be treated as having forfeited their liberty for the rest of their lives, a situation which, as the applicant and the Delegate of the Commission pointed out, might give rise to questions under Article 3 (art. 3) of the Convention.",argumentative,"['that occur maturation', 'person detain section', 'person treat liberty', 'situation give rise', 'situation give question']",1,0.44604284,0.55395716,Argumentative
"Against this background the Court concludes that the applicant’s sentence, after the expiration of his tariff, is more comparable to a discretionary life sentence.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The Commission found that the Parole Board’s lack of decision-making power,argumentative,['<ORG> lack power'],0,0.60271335,0.39728662,Non-Argumentative
meant that it could not be regarded as a body satisfying the requirements of Article 5 para. 4 (art. 5-4).,argumentative,"['company ld number regard body', 'body satisfy requirement']",1,0.34540007,0.65459996,Argumentative
"As in Thynne, Wilson and Gunnell (p. 30, para. 80) and despite the new policy allowing persons detained under section 53 of the 1933 Act the opportunity to see the material before the Parole Board (see paragraphs 15 and 30 above), the Court sees no reason to depart from its findings in the case of Weeks (cited above, pp. 29-33, paras. 60-69) that the Parole Board does not satisfy the requirements of Article 5 para. 4 (art. 5-4).",argumentative,"['person detain section', 'opportunity see material', 'person see paragraph', 'Court see number reason', 'number reason depart finding', 'number reason depart case', 'case cite pp']",1,0.47284135,0.52715874,Argumentative
"Indeed, to the extent to which the Parole Board cannot order the release of a prisoner this is not contested by the Government.",argumentative,"['<ORG> not order release', 'number test government']",0,0.5006324,0.49936756,Non-Argumentative
"However, the lack of adversarial proceedings before the Parole Board also prevents it from being regarded as a court or court-like body for the purposes of Article 5 para. 4 (art. 5-4).",argumentative,['lack prevent it'],1,0.41988444,0.5801155,Argumentative
"As to the need for an oral hearing, the Delegate of the Commission added that judicial review ""is a very uncertain remedy given the fact that express provision is made for an oral hearing in the case of discretionary life prisoners, but not in the case of persons detained during Her Majesty’s pleasure"".",argumentative,"['Delegate add fact', 'provision make hearing', 'provision make case', 'fact number case', 'person detain Majestys pleasure']",1,0.48540795,0.5145921,Argumentative
"(see, mutatis mutandis, the Kremzow v. Austria judgment of 21 September 1993, Series A no. 268-B, p. 45, para. 67).",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The Court recalls in this context that, in matters of such crucial importance as the deprivation of liberty and where questions arise which involve, for example, an assessment of the applicant’s character or mental state, it has held that it may be essential to the fairness of the proceedings that the applicant be present at an oral hearing",argumentative,"['Court recall company text', 'which involve assessment', 'which involve example']",0,0.55165666,0.4483434,Non-Argumentative
"The Court recalls in this context that, in matters of such crucial importance as the deprivation of liberty and where questions arise which involve, for example, an assessment of the applicant’s character or mental state, it has held that it may be essential to the fairness of the proceedings that the applicant be present at an oral hearing",argumentative,"['Court recall company text', 'which involve assessment', 'which involve example']",0,0.55165666,0.4483434,Non-Argumentative
"The Court is of the view that, in a situation such as that of the applicant, where a substantial term of imprisonment may be at stake and where characteristics pertaining to his personality and level of maturity are of importance in deciding on his dangerousness, Article 5 para. 4 (art. 5-4) requires an oral hearing in the context of an adversarial procedure involving legal representation and the possibility of calling and questioning witnesses.",argumentative,"['characteristic pertain personality', 'characteristic pertain level', 'view decide dangerousness', 'view decide article para', 'procedure involve representation', 'procedure involve possibility', 'possibility call possibility', 'possibility question witness']",1,0.36204815,0.6379519,Argumentative
It is not an answer to this requirement that the applicant might have been able to obtain an oral hearing by instituting proceedings for judicial review.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"In the first place, Article 5 para. 4 (art. 5-4) presupposes the existence of a procedure in conformity with its requirements without the necessity of instituting separate legal proceedings in order to bring it about.",argumentative,"['necessity institute proceeding', 'necessity bring it']",0,0.5460628,0.4539372,Non-Argumentative
"In the second place, like the Delegate of the Commission, the Court is not convinced that the applicant’s possibility of obtaining an oral hearing by way of proceedings for judicial review is sufficiently certain to be regarded as satisfying the requirements of Article 5 para. 4 (art. 5-4) of the Convention.",argumentative,"['applicants possibility obtain hearing', 'applicants possibility obtain way']",0,0.5776595,0.42234045,Non-Argumentative
"In conclusion, the Court finds that there has been a violation of Article 5 para. 4 (art. 5-4) of the Convention in that the applicant, after the expiry of his tariff, was unable to bring before a court with the powers and procedural guarantees satisfying that provision (art. 5-4) the case of his continued detention during Her Majesty’s pleasure or of his re-detention following the revocation of his licence.",argumentative,"['power satisfy provision art', 're detention follow revocation']",0,0.6235791,0.37642086,Non-Argumentative
"The Court notes that, had the Parole Board’s recommendations been binding on the Secretary of State, the applicant would have joined a pre-release employment scheme in July 1994.",argumentative,['applicant join scheme'],0,0.75976634,0.24023369,Non-Argumentative
"He quantified his claim at £100,000 or, if the Court were only to find a causal link between the violation found and his continued detention as of July 1994, at £25,000.",argumentative,"['he quantify claim', 'company tinue detention']",0,0.5176543,0.4823457,Non-Argumentative
"On the basis of the evidence before it, however, it cannot speculate as to what the applicant’s conduct would have been and whether he would have been eventually released.",argumentative,['it not speculate he'],0,0.51208794,0.48791206,Non-Argumentative
"He quantified his claim at £100,000 or, if the Court were only to find a causal link between the violation found and his continued detention as of July 1994, at £25,000.",argumentative,"['he quantify claim', 'company tinue detention']",0,0.5176543,0.4823457,Non-Argumentative
"As to the moral damage allegedly suffered, the Court shares the Government’s view that, in the circumstances, the finding of a violation constitutes sufficient just satisfaction for the purposes of Article 50 (art. 50).",argumentative,"['Court share governments view', 'finding stitute satisfaction', 'finding stitute purpose']",1,0.46500808,0.534992,Argumentative
"For the legal costs and expenses in bringing his case before the Convention institutions, the applicant claimed the sum of £22,058.73 inclusive of value added tax.",argumentative,"['company t bring case', 'company t bring <ORG>', 'applicant claim sum']",0,0.7625976,0.23740238,Non-Argumentative
The Government found the sum claimed excessive.,argumentative,['sum claim excessive'],0,0.50772476,0.4922752,Non-Argumentative
"In the light of the criteria emerging from its case-law, the Court holds that the applicant should be awarded the amount of £13,000 less 15,421 French francs already paid by way of legal aid in respect of fees and travel and subsistence expenses.",argumentative,"['criterion emerge case law', '<ORG> hold fee', 'applicant award amount', 'franc pay way']",0,0.57454515,0.42545485,Non-Argumentative
"in that theapplicant, after the expiry of his punitive period, wasunable to bring before a court the case of his continueddetention or of his re-detention following the revocationof his licence;",argumentative,['re detention follow revocationof'],0,0.7724861,0.22751392,Non-Argumentative
"FOR THESE REASONS, THE COURT UNANIMOUSLY 1. Holds that there has been a violation of Article 5para. 4 (art. 5-4) of the Convention",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"He quantified his claim at £100,000 or, if the Court were only to find a causal link between the violation found and his continued detention as of July 1994, at £25,000.",argumentative,"['he quantify claim', 'company tinue detention']",0,0.5176543,0.4823457,Non-Argumentative
"The Court notes that, had the Parole Board’s recommendations been binding on the Secretary of State, the applicant would have joined a pre-release employment scheme in July 1994.",argumentative,['applicant join scheme'],0,0.75976634,0.24023369,Non-Argumentative
Holds that the present judgment constitutes in itselfsufficient just satisfaction for any non-pecuniary damagesustained;,argumentative,"['judgment company stitute satisfaction', 'judgment company stitute number']",1,0.4245902,0.5754098,Argumentative
The Government found the sum claimed excessive.,argumentative,['sum claim excessive'],0,0.50772476,0.4922752,Non-Argumentative
"For the legal costs and expenses in bringing his case before the Convention institutions, the applicant claimed the sum of £22,058.73 inclusive of value added tax.",argumentative,"['company t bring case', 'company t bring <ORG>', 'applicant claim sum']",0,0.7625976,0.23740238,Non-Argumentative
"Holds (a) that the respondent State is to pay to the applicant,within three months, in respect of legal costs andexpenses, £13,000 (thirteen thousand pounds sterling),less 15,421 (fifteen thousand four hundred andtwenty-one) French francs already paid by way of legalaid, to be converted into pounds sterling at the rate ofexchange applicable on the date of delivery of thepresent judgment; (b) that simple interest at an annual rate of 8% shall bepayable from the expiry of the above-mentioned threemonths until settlement;",argumentative,"['franc pay way', 'franc verte pound sterling', 'franc verte rate', 'interest bepayable expiry', 'interest bepayable settlement']",0,0.78310776,0.21689227,Non-Argumentative
"At the hearing, the Agent of the Government invited the Court to conclude that, in the present case, there had been no breach of the Convention.",non-argumentative,['<NAME> invite Court'],0,0.8746737,0.12532628,Non-Argumentative
"The applicant, for his part, asked the Court to uphold his complaints and declare that his rights under Article 5 para. 4 (art. 5-4) had been violated, both by the denial of a review by a court-like body and by the denial at any time of an oral hearing at which he could have put his case for release in person.",non-argumentative,"['applicant ask Court', 'applicant ask company plaint', '<ORG> put case', '<ORG> put release', '<ORG> put person']",0,0.74305564,0.2569443,Non-Argumentative
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['<ORG> sit accordance', 'chamber company pose judge']",0,0.6198807,0.3801194,Non-Argumentative
"Having deliberated in private on 28 September 1995 and 26 January 1996, Delivers the following judgment, which was adopted on the last-mentioned date :",non-argumentative,['which adopt date'],0,0.6732838,0.3267162,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the United Kingdom recognised the compulsory jurisdiction of the Court (Article 46) (art. 46); the Government’s application referred to Article 48 (art.",non-argumentative,"['United Kingdom recognise jurisdiction', '<ORG> refer article art']",0,0.7331351,0.26686496,Non-Argumentative
The object of the request and of the application was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 5 para. 4 (art. 5-4) of the Convention.,non-argumentative,['fact disclose breach'],0,0.53680015,0.46319982,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"['enquiry make accordance', 'he wish part', 'he wish proceeding', 'who represent he']",0,0.6781846,0.32181543,Non-Argumentative
The President of the Court decided that in the interests of the proper administration of justice this case and the case of Hussain v. the United Kingdom (no. 55/1994/502/584) should be heard by the same Chamber (Rule 21 para. 6) and that a joint hearing should be held.,non-argumentative,"['case hear chamber Rule para', 'case hear chamber Rule para']",0,0.62026036,0.3797396,Non-Argumentative
"The Chamber to be constituted included ex officio Sir John Freeland, the elected judge of British nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 3 (b)). On 27 January 1995, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr F. Gölcüklü, Mr R. Macdonald, Mr A. Spielmann, Mr N. Valticos, Mrs E. Palm, Mr F. Bigi and Mr P. Jambrek (Article 43 in fine of the Convention and Rule 21 para. 4) (art. 43).",non-argumentative,"['Chamber include <NAME>', 'President draw name', 'President draw lot']",0,0.6657657,0.3342343,Non-Argumentative
The Secretary to the Commission informed the Registrar that the Delegate would submit his observations at the hearing.,non-argumentative,"['Secretary inform registrar', 'delegate submit observation', 'delegate submit hearing']",0,0.81774354,0.18225649,Non-Argumentative
"In accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 27 September 1995. The Court had held a preparatory meeting beforehand.",non-argumentative,"['hearing take place', 'hearing take public', 'Court hold meeting']",0,0.8569987,0.14300136,Non-Argumentative
"Mr Prem Singh was born in 1957 and is currently resident in Wakefield, West Yorkshire.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"On 19 February 1973, the applicant - then aged 15 - was convicted at Leeds Crown Court of the murder of a 72-year-old woman.",non-argumentative,['applicant victe murder'],0,0.6512947,0.3487053,Non-Argumentative
"He had broken into her home, strangled her, cut her throat and had sexual intercourse with her at around the time of her death.",non-argumentative,['he break home'],0,0.71374387,0.28625616,Non-Argumentative
"Mr Singh received a mandatory sentence of detention ""during Her Majesty’s pleasure"" pursuant to section 53 (1) of the Children and Young Persons Act 1933 (as amended) (see paragraph 29 below).",non-argumentative,"['<NAME> receive sentence', '<NAME> receive Majestys pleasure']",0,0.75793636,0.24206358,Non-Argumentative
"In October 1990, having served the punitive part of his sentence (""tariff"" - see paragraph 33 below), Mr Singh was released on licence.",non-argumentative,['<NAME> release licence'],0,0.7710589,0.22894111,Non-Argumentative
"On 11 March 1991 the applicant was arrested and interviewed at Southmead police station, Bristol, in connection with a number of alleged offences involving deception, and one of using threatening behaviour.",non-argumentative,"['offence involve deception', 'number use behaviour']",1,0.36301932,0.63698065,Argumentative
"He denied the allegations. 10. On 12 March 1991 the Parole Board considered Mr Singh’s case, and on 21 March 1991 his life licence was revoked by the Secretary of State on its recommendation.",non-argumentative,"['he deny allegation', '<ORG> sidere <NAME>', 'life licence revoke recommendation']",0,0.7930841,0.20691592,Non-Argumentative
"On 21 March 1991 the applicant received a formal notice of the reasons for this decision, which he was entitled to by virtue of section 62 (3) of the Criminal Justice Act 1967 (see paragraph 43 below).",non-argumentative,"['applicant receive number ice', 'he entitle virtue']",0,0.5436669,0.45633313,Non-Argumentative
It informed him that the Secretary of State had revoked his licence in the light of:,non-argumentative,"['it inform he', 'Secretary revoke licence', 'Secretary revoke light']",0,0.7240043,0.27599564,Non-Argumentative
Reports indicating that you had lied to and misledyour supervising officers and avoided telling them of avariety of significant events following your release onlicence.,non-argumentative,"['report indicate report', 'you lie officer', 'report avoid they', 'report avoid avariety', 'report tell they', 'report tell avariety', 'event follow release']",0,0.6422576,0.35774252,Non-Argumentative
"Your arrest and subsequent appearances beforeBristol Magistrates on several criminal charges includingfraud and using threatening behaviour, set against thecircumstances surrounding the offence for which you weregiven a life sentence in 1973, make it impossible for theSecretary of State to be satisfied that your continuedpresence in the community did not constitute a risk tothe public.""",non-argumentative,"['includingfraud use behaviour', 'charge set thecircumstance', 'thecircumstance surround offence', 'you weregiven life sentence']",0,0.5210832,0.47891682,Non-Argumentative
"tothe public."" 11. On 27 August 1991, having complained to the Avon Probation Service about its recommendation, Mr Singh received a more detailed explanation of his recall in a letter from the chief probation officer.",non-argumentative,"['<NAME> receive explanation', '<NAME> receive letter']",0,0.83626527,0.1637347,Non-Argumentative
"The reason given for his recall was not the alleged offences (which were a matter for the court), but rather his failure to provide accurate information about his circumstances to his supervising probation officer.",non-argumentative,"['reason give recall', 'failure provide information', 'failure provide probation officer']",0,0.6139763,0.38602367,Non-Argumentative
The letter cited specifically his failure to inform her about the purchase of a motor vehicle; getting a job and giving false information to his employers about his age and character; having a relationship and not telling his girlfriend all about his background; and falling into arrears with his rent.,non-argumentative,"['letter cite failure', 'failure inform she', 'failure inform purchase', 'failure get job', 'failure give information', 'failure give to', 'age have relationship', 'age have number', 'character have relationship', 'character have number', 'information tell girlfriend', 'information tell background', 'information fall arrear']",0,0.55462325,0.4453768,Non-Argumentative
"Mr Singh denied the accuracy of most of these allegations, and asked the Parole Board to review the merits of the revocation of his licence.",non-argumentative,['<NAME> deny accuracy'],0,0.58514917,0.4148508,Non-Argumentative
"Under section 62 (4) of the Criminal Justice Act 1967 (now section 39 (4) of the Criminal Justice Act 1991 - see paragraph 43 below), the Parole Board was empowered at this stage to take a binding decision for Mr Singh’s immediate release.",non-argumentative,"['<ORG> empower stage', '<ORG> empower decision']",1,0.3901728,0.6098272,Argumentative
He was not told the reasons for this decision.,non-argumentative,['he tell reason'],1,0.44958356,0.55041647,Argumentative
"On 2 March 1992 the criminal charges against Mr Singh (see paragraph 9 above) were dismissed because the prosecution had presented the indictment out of time. Mr Singh asked for his case to be reconsidered in the light of this development, and the Secretary of State accordingly referred it back to the Parole Board, under the procedure set out in section 61 (1) of the Criminal Justice Act 1967 (see paragraph 34 below). On 30 July 1992 the Board again declined to recommend Mr Singh’s release.",non-argumentative,"['prosecution present indictment', '<NAME> ask Secretary', 'case reconsider light', 'Secretary refer it', 'Secretary refer procedure', 'Secretary refer paragraph', 'procedure set section', 'Board decline <NAME>']",0,0.7839915,0.2160085,Non-Argumentative
"As a result of the Divisional Court’s decision, Mr Singh received a complete file of the documents which were before the Parole Board.",non-argumentative,['<NAME> receive company plete file'],0,0.8383878,0.16161221,Non-Argumentative
"This included a number of detailed probation reports alleging deception of his supervising officers by Mr Singh, and also several hundred pages of witness statements obtained by the police in connection with the criminal charges which had been dismissed (see paragraphs 9 and 14 above).",non-argumentative,"['this include number', 'this include page', 'probation report allege deception', 'witness statement obtain police', 'witness statement obtain company nection', 'witness statement obtain charge', 'page see paragraph']",0,0.6492166,0.3507834,Non-Argumentative
"With the help of his solicitor, Mr Singh made written representations to the Parole Board.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
He denied the allegations contained in the letter from the chief probation officer that he had deceived his supervising probation officer (see paragraph 11 above) and supported his case with witness statements from his girlfriend and landlady.,non-argumentative,"['he deny allegation', 'company taine letter', 'he deceive probation officer']",0,0.75507855,0.24492143,Non-Argumentative
On 18 June 1993 the Parole Board considered Mr Singh’s case.,non-argumentative,['<ORG> sidere <NAME>'],0,0.75488704,0.24511303,Non-Argumentative
He was not permitted to be present at the review and had no opportunity to give oral evidence or to question those who had made allegations against him.,non-argumentative,"['number opportunity give evidence', 'number opportunity question those', 'who make allegation']",1,0.39900258,0.60099745,Argumentative
"The Board decided not to recommend release, and gave the following reasons:",non-argumentative,"['Board decide number', 'number recommend release']",0,0.6840719,0.31592813,Non-Argumentative
"""The Panel accepted that Mr Singh’s representationsanswered some matters which were of concern to hisprobation officer.",non-argumentative,['<NAME> representationsanswere matter'],1,0.4311395,0.5688605,Argumentative
"However, there was a lack of opennessin his dealings with the Probation Service.",non-argumentative,['there be lack'],0,0.5448406,0.45515943,Non-Argumentative
The Panelalso considered that the conduct which led to thecriminal charges indicated a serious kind ofdeceptiveness.,non-argumentative,"['which lead charge', 'company duct indicate kind', 'company duct indicate ofdeceptiveness']",1,0.46244198,0.537558,Argumentative
His behaviour under supervision led thePanel to conclude that the nature of his personality andbehaviour had not changed significantly since theoriginal offence at the age of 15.,non-argumentative,['behaviour lead thepanel'],1,0.46304056,0.5369595,Argumentative
"His failure to complywith the discipline of licence supervision, bearing inmind the original offence, gives rise to considerableconcern.""",non-argumentative,"['failure bear offence', 'failure give rise', 'failure give company siderableconcern']",0,0.52295953,0.47704044,Non-Argumentative
"Mr Singh applied for judicial review of this decision, but he withdrew his application on or about 7 March 1994 because he had been offered an early review of his case by the Parole Board.",non-argumentative,"['<NAME> apply review', 'he withdraw application', 'he offer review']",0,0.83116925,0.1688308,Non-Argumentative
In June 1994 the Parole Board reconsidered Mr Singh’s case in accordance with section 35 (2) of the Criminal Justice Act 1991 (see paragraph 35 below).,non-argumentative,"['<ORG> reconsider <NAME>', '<ORG> reconsider accordance']",0,0.62457925,0.37542075,Non-Argumentative
"Mr Singh entered detailed representations and the file before the Board was disclosed to him; it contained recent reports from probation officers, from a psychologist working with Mr Singh and from the Local Review Committee (see paragraph 46 below).",non-argumentative,['<NAME> enter representation'],0,0.5979074,0.40209258,Non-Argumentative
"""On the evidence presented to [the panel], theyconsidered Prem Singh no longer constituted a danger tolife or limb of committing further life threateningoffences to justify his continued detention since hisrecall in March 1991.""",non-argumentative,"['evidence present panel', '<NAME> stitute danger', 'danger mitte life threateningoffence', 'company tinue detention']",0,0.56284136,0.43715858,Non-Argumentative
"The applicant was also informed on 21 July 1994 that the Secretary of State was ""not prepared to accept this recommendation and [did not agree] to [the applicant’s] release"".",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The Secretary of State so decided in exercise of his statutory powers (see paragraph 43 below).,non-argumentative,"['Secretary decide exercise', 'Secretary decide paragraph']",0,0.6047838,0.39521623,Non-Argumentative
By a communication of 8 September 1994 the applicant was given the reasons for the Secretary of State’s decision.,non-argumentative,['applicant give reason'],0,0.68159324,0.31840676,Non-Argumentative
"These were that Mr Singh had misled the probation service after his release in October 1990 and had appeared before the magistrates on several criminal charges, although these had subsequently been dismissed on technical grounds.",non-argumentative,"['<NAME> mislead probation service', '<NAME> mislead release', 'these dismiss ground']",0,0.78688914,0.2131109,Non-Argumentative
"Thus, he had been recalled to prison ""following serious breaches of the trust placed in [him] as a life licensee"".",non-argumentative,"['he recall prison', 'trust place life licensee']",0,0.6289302,0.37106985,Non-Argumentative
"The Secretary of State was unable to assess accurately whether he was still a threat to the public, because he had spent the three and a quarter years since his recall in a closed prison.",non-argumentative,"['he spend year', 'he spend prison']",0,0.67103475,0.32896528,Non-Argumentative
"He considered that Mr Singh’s relationship with the probation service needed to be tested in the ""more challenging environment of an open prison"".",non-argumentative,['<NAME> need environment'],0,0.5819013,0.41809872,Non-Argumentative
"For these reasons, he believed that Mr Singh should be transferred to an open prison for further testing.",non-argumentative,"['<NAME> transfer prison', '<NAME> transfer testing']",0,0.6617477,0.33825234,Non-Argumentative
His next formal review by the Parole Board would begin in October 1995.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
