text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
The applicant submits that the procedure for release on licence of detainees at Her Majesty's Pleasure does not satisfy the requirements of Article 5 para. 4 (Art. 5-4),argumentative,['procedure satisfy requirement'],1,0.41908357,0.5809164,Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Having regard to the application introduced on 31 March 1993 by Abed Hussain against the United Kingdom and registered on 27 May 1993 under file No. 21928/93;,non-argumentative,"['application introduce application', 'application register file number']",0,0.648047,0.35195303,Non-Argumentative
The applicant is a Pakistani citizen born in 1962.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
He is currently imprisoned at Her Majesty's Prison Doncaster in South Yorkshire.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"He is represented before the Commission by Ms. Kate Akester, a solicitor working for Justice in London and Mr. Edward FitzGerald, counsel practising in London.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The facts as submitted by the parties may be summarised as follows.,non-argumentative,['fact submit party'],0,0.59780085,0.40219912,Non-Argumentative
"In December 1978 the applicant, then aged 16, was found guilty of the murder of his younger brother aged two.",non-argumentative,['applicant find guilty'],0,0.78656536,0.21343458,Non-Argumentative
"He received a mandatory sentence of detention ""at Her Majesty's pleasure"" pursuant to section 53(1) of the Children and Young Persons Act 1933 (as amended).",non-argumentative,"['he receive sentence', 'he receive Majestys pleasure']",0,0.74373776,0.25626224,Non-Argumentative
The applicant appealed against both his conviction and sentence. The Court of Appeal dismissed his appeal on 5 March 1980.,non-argumentative,"['applicant appeal company viction', 'applicant appeal sentence', '<ORG> dismiss appeal']",0,0.7813135,0.21868654,Non-Argumentative
"Under the administrative procedures governing such sentences as that received by the applicant, a tariff period is set to fix the number of years' detention required to satisfy the requirements of retribution and deterrence.",non-argumentative,"['procedure govern sentence', 'sentence receive applicant', 'tariff period set retribution', 'year detention require retribution', 'year detention satisfy requirement']",0,0.5723465,0.4276535,Non-Argumentative
The applicant's tariff period was set at fifteen years.,non-argumentative,['applicants tariff period set year'],0,0.76901066,0.23098938,Non-Argumentative
The Parole Board has twice considered whether or not to recommend his release but on both occasions decided against such a course.,non-argumentative,['sidered recommend release'],0,0.7444156,0.25558442,Non-Argumentative
"These decisions were communicated to the applicant in, respectively, February 1987 and February 1991.",non-argumentative,['decision municate applicant'],0,0.7400314,0.25996855,Non-Argumentative
"""A person convicted of an offence who appears to the Court to have been under the age of eighteen years at the time the offence was committed shall not, if he is convicted of murder, be sentenced to imprisonment for life nor shall sentence of death be pronounced on or recorded against any such person but in lieu thereof the court shall ... sentence him to be detained during Her Majesty's pleasure and, if so sentenced he shall be liable to be detained in such a place and under such conditions as the Secretary of State may direct.""",non-argumentative,"['person victe offence', 'who appear court', 'he victe murder', 'number pronounce company rt', 'sentence pronounce company rt', 'company rt sentence he', 'company rt sentence majesty pleasure']",0,0.5725047,0.4274953,Non-Argumentative
"In the case of ex parte Prem Singh on 20 April 1993, Evans LJ in the Divisional Court held as follows in respect of detention ""at Her Majesty's pleasure"":",non-argumentative,['Evans LJ hold respect'],0,0.6981481,0.30185193,Non-Argumentative
"""At the time of sentencing, the detention orders under section 53 were mandatory.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
It is indeed the statutory equivalent for young persons of the mandatory life sentence for murder.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
But the sentence itself is closer in substance to the discretionary sentence of which part is punitive (retribution and deterrence) and the balance justified only by the interests of public safety when the test of dangerousness is satisfied.,non-argumentative,['balance justify interest'],1,0.41806003,0.58193994,Argumentative
"The fact that the mandatory life prisoner may be given similar rights as regards release on licence does not alter the fact that the mandatory life sentence is justifiable as punishment for the whole of its period: see R. v. Secretary of State, ex.p. Doody & others [1993] Q.B. 157 and Wynne v. UK (E.C.H.R. 1st December 1992).",non-argumentative,"['life prisoner give right', 'right regard release', 'fact alter fact']",1,0.442426,0.55757403,Argumentative
"I would decide the present case on the narrow ground that, notwithstanding Home Office and Parole Board practice, the applicant should be regarded as equivalent to a discretionary life prisoner for the purpose of deciding whether Wilson rather than Payne governs his case.""",non-argumentative,"['I decide case', 'I decide ground', 'I decide purpose', 'ground withstand practice', 'applicant regard life prisoner', '<NAME> govern case']",1,0.44770297,0.552297,Argumentative
The applicant contends that the procedures governing review of his continued detention fail to comply with the requirements of Article 5 para. 4 of the Convention.,non-argumentative,"['procedure govern review', 'procedure fail requirement']",1,0.46065512,0.53934485,Argumentative
In particular he complains that: (i) he has no right to periodic review of his case to determine the justification for continuing detention;,non-argumentative,"['he have number right', 'company tinue detention']",0,0.5871943,0.41280568,Non-Argumentative
the ultimate decision rests with the executive and not a judicial body independent of the executive;,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
he has no right to an oral hearing or to question the witnesses against him in person and call his own witnesses;,non-argumentative,"['he have number right', 'number right question witness', 'number right question person', 'number right call witness']",0,0.54824317,0.45175692,Non-Argumentative
he has no acknowledged right to see the reports placed before the Parole Board and the Home Secretary.,non-argumentative,"['he acknowledge right', 'right see right', 'report place right']",0,0.5347637,0.46523625,Non-Argumentative
"The applicant submits that the sentence under which he is held should attract the safeguards of Article 5 para. 4 since there is no distinction in domestic law between a mandatory life sentence and a discretionary one and, secondly, even if there is, a sentence of detention ""at Her Majesty's pleasure"" should be equated with a discretionary sentence.",non-argumentative,"['sentence attract safeguard', 'there be number distinction', 'there be sentence']",1,0.434491,0.56550896,Argumentative
"The applicant also complains of a violation of Article 14 in that he is irrationally discriminated against on the basis of his status as a person convicted of murder, because the review procedures governing continued detention of individuals sentenced to discretionary life sentences are not subject to the same restrictions as those governing the applicant's detention.",non-argumentative,"['he discriminate basis', 'person victe murder', 'review procedure govern detention', 'individual sentence life sentence', 'restriction govern applicants detention']",0,0.5449732,0.45502684,Non-Argumentative
"On 6 July 1993, the Commission decided to communicate the application to the Government and to ask for written observations on the admissibility and merits of the complaints under Article 5 para. 4 of the Convention.",non-argumentative,['<ORG> decide application'],0,0.6481877,0.35181233,Non-Argumentative
The Government's observations were submitted on 6 October 1993 and the applicant's observations in reply were submitted on 1 December 1993.,non-argumentative,['<ORG> submit applicants observation'],0,0.74333876,0.25666124,Non-Argumentative
"On 21 January 1994, the Commission decided to grant legal aid to the applicant.",non-argumentative,"['<ORG> decide aid', '<ORG> decide to']",0,0.6907678,0.30923215,Non-Argumentative
"On 5 April 1994, the Commission decided to invite the parties to an oral hearing to be held consecutively with the hearing in the case of Prem Singh v. the United Kingdom, Application No. 23389/94.",non-argumentative,"['Commission decide party', 'Commission decide hearing', 'hearing hold hearing']",0,0.7053861,0.2946139,Non-Argumentative
The application was introduced on 31 March 1993 and registered on 27 May 1993.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The applicant, who is serving a sentence of detention at Her Majesty's pleasure, complains of the absence of any procedure under domestic law by which he can have reviewed by a court the lawfulness of his continued detention.",non-argumentative,"['who serve sentence', 'who serve <ORG>', 'applicant plain absence', 'he review detention', 'he review company rt']",0,0.6638555,0.33614454,Non-Argumentative
He also complains of discrimination in the procedures which are applied to persons convicted of murder.,non-argumentative,"['which apply person', 'person victe murder']",1,0.4841422,0.5158579,Argumentative
"He invokes Articles 5 para. 4 and 14 (Art. 5-4, 14) of the Convention.",non-argumentative,['he invoke article para'],0,0.753307,0.24669306,Non-Argumentative
Everyone who is deprived of his liberty by arrest or detention shall be entitled to take proceedings by which the lawfulness of his detention shall be decided speedily by a court and his release ordered if the detention is not lawful.,non-argumentative,"['who deprive liberty', 'who deprive arrest', 'everyone entitle proceeding', 'lawfulness decide release']",0,0.57949454,0.4205054,Non-Argumentative
Article 5 para. 4 (Art. 5-4) provides:,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Article 14 (Art. 14) provides:,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The enjoyment of the rights and freedoms set forth in this Convention shall be secured without discrimination on any ground such as sex, race, colour, language, religion, political or other opinion, national or social origin, association with a national minority, property, birth or other status.",non-argumentative,['enjoyment secure discrimination'],1,0.46794206,0.5320579,Argumentative
No other ground for declaring it inadmissible has been established.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"For these reasons, the Commission unanimously DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",non-argumentative,"['<ORG> declare application', '<ORG> declare merit']",0,0.5705602,0.42943975,Non-Argumentative
reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
the observations submitted by the respondent Government on 6 October 1993 and the observations in reply submitted by the applicant on 1 December 1993;,non-argumentative,['reply submit applicant'],0,0.80948466,0.19051535,Non-Argumentative
the further observations submitted by the applicant on 15 June 1994;,non-argumentative,['observation submit applicant'],0,0.65844405,0.34155595,Non-Argumentative
the observations submitted by the parties at the oral hearing on 30 June 1994;,non-argumentative,"['observation submit party', 'observation submit hearing']",0,0.7488238,0.2511762,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Section 53(1) of the Children and Young Persons Act 1933 (as amended) provides:,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Categorisation of detention ""at Her Majesty's pleasure""",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"(Section 53(4) which expressly authorised the Secretary of State to discharge the detainee on licence 'at any time' was repealed by the Parole Board provisions of the Criminal Justice Act 1967, but this does not, in my judgment, alter the nature of the sentence in any material respect.)",non-argumentative,"['which authorise Secretary', 'which authorise detainee', 'which authorise licence', 'which authorise time', 'section discharge detainee', 'section discharge licence', 'section discharge time', 'section repeal Parole Board provision', 'this number judgment', 'this number nature']",1,0.4993671,0.5006329,Argumentative
"At the hearing, which took place on 30 June 1994, the parties were represented as follows:",non-argumentative,['which take place'],0,0.5921753,0.4078247,Non-Argumentative
"The European Commission of Human Rights sitting in private on 30 June 1994, the following members being present:",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The order for detention under section 53 is by its terms both discretionary and indeterminate: it provides for detention 'during Her Majesty's pleasure'.,non-argumentative,['it provide detention'],0,0.7819621,0.2180379,Non-Argumentative
