text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The applicant alleged that as the vehicle he was driving was an extremely powerful one, it was difficult for the driver to realise at what speed it was actually travelling.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
On 6 December 1987 the Tyrol regional police authority (Landesgendarmeriekommando) drew up a report and imposed two separate fines on the applicant for speeding.,non-argumentative,['police authority draw report'],0,0.8321094,0.16789055,Non-Argumentative
"On 16 November 1988, after administrative proceedings which involved an examination of the reporting police officers (Meldungsleger) in the absence of the applicant, the Imst district authority (Bezirkshauptmannschaft) found the applicant guilty of two speeding offences under the Road Traffic Act (Straßenverkehrsordnung - see paragraph 17 below).",non-argumentative,"['which involve examination', 'Imst district authority find paragraph']",0,0.5703032,0.42969683,Non-Argumentative
"The applicant appealed to the Tyrol regional government (Amt der Landesregierung), questioning the precision of the police methods for measuring vehicle speed.",non-argumentative,"['applicant appeal government', 'police method measure vehicle speed']",0,0.5854149,0.41458514,Non-Argumentative
"He further contended that, having admitted driving at a high speed on a given stretch of road, he should not have been punished under two different provisions, which had resulted in an excessively high fine.",non-argumentative,"['he punish provision', 'which result fine']",0,0.5145115,0.48548847,Non-Argumentative
"On 22 December 1988 the Tyrol regional government reduced the fines to ATS 2,000 and 4,000 respectively, and the penalties in default to four and seven days' imprisonment.",non-argumentative,['government reduce fine'],0,0.8845646,0.115435414,Non-Argumentative
He therefore requested that the incident be treated as a single offence and the fine reduced accordingly.,non-argumentative,"['he request fine', 'incident treat offence']",0,0.60116416,0.39883584,Non-Argumentative
"Pursuant to section 99(3) of that Act (see paragraph 18 below) the applicant was fined 4,000 and 6,000 Austrian schillings (ATS), with imprisonment of eight and ten days respectively in default of payment.",non-argumentative,"['section see paragraph', 'applicant fine default', 'schilling at imprisonment']",0,0.69209206,0.30790794,Non-Argumentative
The full text of the Commission's opinion and of the concurring opinion contained in the report is reproduced as an annex to this judgment .,non-argumentative,"['company taine report', 'text reproduce annex']",0,0.7449016,0.25509837,Non-Argumentative
the lack of a hearing before the Administrative Court and the failure by the administrative authorities to allow the witnesses to be examined by the applicant raised no separate issue under Article 6 (art. 6) of the Convention.,non-argumentative,"['witness examine applicant', 'lack raise issue', 'lack raise article art', 'failure raise issue', 'failure raise article art']",0,0.66310424,0.33689582,Non-Argumentative
there had been a violation of Article 6 para. 1 (art. 6-1) of the Convention in that the applicant had not been able to bring his case before a tribunal; and,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"In its report of 19 May 1994 (Article 31) (art. 31), it expressed the unanimous opinion that",non-argumentative,['it express opinion'],0,0.65236485,0.34763518,Non-Argumentative
On 10 May 1993 the Commission declared the application (no. 16718/90) admissible save as regards the complaint under Article 4 of Protocol No. 7 (P7-4).,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The appellate authority accepted, among other considerations, that speed-measuring techniques could not achieve total accuracy.",non-argumentative,"['appellate authority accept company sideration', 'speed measuring technique achieve accuracy', 'company ld number achieve accuracy']",0,0.5096396,0.49036032,Non-Argumentative
The submission that only one offence had been committed was dismissed on the ground that two different provisions had been infringed at two different moments in time.,non-argumentative,"['submission dismiss ground', 'provision infringe moment']",0,0.5550302,0.4449698,Non-Argumentative
Mr Palaoro then applied to the Constitutional Court (Verfassungsgerichtshof).,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Relying on Article 6 (art. 6) of the Convention, he complained that the administrative criminal procedure did not guarantee a fair trial.",non-argumentative,['procedure guarantee trial'],0,0.6798457,0.32015425,Non-Argumentative
He argued that he should have been given an oral hearing and the opportunity to examine the witnesses - that is to say the police officers - in person.,non-argumentative,"['he argue hearing', 'he give hearing', 'he give opportunity', 'opportunity examine witness']",0,0.60399485,0.39600512,Non-Argumentative
"He further criticised the ""principle of cumulative imposition of penalties"" (Kumulationsprinzip), by virtue of which the same criminal behaviour could be punished under different provisions.",non-argumentative,"['he criticise principle', 'behaviour company punish provision']",1,0.39817473,0.60182524,Argumentative
In this context he referred to Article 4 of Protocol No. 7 ((P7-4) to the Convention.,non-argumentative,['he refer Protocol number'],0,0.5311595,0.4688405,Non-Argumentative
"""The provisions of Article 5 (art. 5) of the Convention shall be so applied that there shall be no interference with the measures for the deprivation of liberty prescribed in the laws on administrative procedure, BGBl [Federal Official Gazette] No. 172/1950, subject to review by the Administrative Court or the Constitutional Court as provided for in the Austrian Federal Constitution.""",non-argumentative,['measure prescribe law'],1,0.39544374,0.60455626,Argumentative
the impugned decision must be quashed as unlawful because the respondent authority lacked jurisdiction (section 42(2)(2));,non-argumentative,['respondent authority lack jurisdiction section'],0,0.61286163,0.38713837,Non-Argumentative
the impugned decision must be quashed as unlawful on account of a breach of procedural rules (section 42(2)(3));,non-argumentative,['decision quash account'],0,0.7135301,0.28646994,Non-Argumentative
the impugned decision must be quashed because its content is unlawful according to the established case-law of the Administrative Court;,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
the proceedings must be stayed (section 33) or the application dismissed (section 34);,non-argumentative,"['proceeding stay application', 'application dismiss section']",0,0.75064147,0.24935856,Non-Argumentative
neither the respondent authority nor any other party before the court has filed pleadings in reply and the impugned decision is to be quashed;,non-argumentative,"['number file pleading', 'number file reply']",0,0.65519786,0.3448022,Non-Argumentative
"it is apparent to the court from the pleadings of the parties to the proceedings before it and from the files relating to the earlier administrative proceedings that a hearing is not likely to clarify the case further.""",non-argumentative,"['file relate proceeding', 'number clarify case']",0,0.55012333,0.44987667,Non-Argumentative
Sub-paragraphs 1 to 3 of section 39(2) were in force in 1958; sub-paragraphs 4 and 5 were inserted in 1964 and sub-paragraph 6 in 1982.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Section 41(1) of the Administrative Court Act provides:,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"On 10 March 1989 the Constitutional Court declared the applicant's complaint partly inadmissible as raising questions concerning the application of ordinary law; in so far as the complaint did raise issues of constitutional law, the Constitutional Court, referring to its own case-law on the Convention, found that the application did not have sufficient prospects of success.",non-argumentative,"['question cerne application', 'company plaint raise issue', 'application have prospect']",1,0.46824422,0.5317558,Argumentative
"Among other provisions, Article 144 para. 2 of the Federal Constitution was applied (see paragraph 20 below).",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
On 19 April 1989 Mr Palaoro requested the Constitutional Court to send his file to the Administrative Court (Verwaltungsgerichtshof) and on 15 June 1989 he submitted his grounds of appeal to the latter.,non-argumentative,"['<NAME> request <ORG>', '<NAME> request file', 'he submit ground', 'he submit latter']",0,0.7824339,0.21756604,Non-Argumentative
He stressed that he should have had the opportunity to examine the witnesses directly and that he should not have been punished twice for what he considered to be a single offence.,non-argumentative,"['he stress he', 'he have opportunity', 'opportunity examine witness']",0,0.55479074,0.4452092,Non-Argumentative
No public hearing was requested.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
n 25 October 1989 the applicant's appeal was dismissed by the Administrative Court pursuant to section 42(1) of the Administrative Court Act (Verwaltungsgerichtshofsgesetz - see paragraph 24 below).,non-argumentative,['applicants appeal dismiss paragraph'],0,0.83749837,0.1625016,Non-Argumentative
It noted that a formal confrontation with a witness was to be ordered only where it was necessary in the special circumstances of a given case: there was no general right to put questions in person to a witness (section 47 of the Administrative Criminal Justice Act).,non-argumentative,"['there be right', 'right put question', 'right put person', 'right put witness section']",1,0.49304956,0.50695044,Argumentative
Road traffic legislation,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
ection 20(2) of the Road Traffic Act 1960 sets the maximum speed limit on motorways at 130 kilometres per hour.,non-argumentative,"['ection set speed limit', 'ection set kilometre']",0,0.6618889,0.33811113,Non-Argumentative
Section 52(A)(10)(a) of the same Act prohibits travelling in excess of the speed limit indicated on a road sign.,non-argumentative,"['Section a prohibit excess', 'speed limit indicate road sign']",0,0.62580127,0.3741987,Non-Argumentative
"Under section 99(3)(a) of the Road Traffic Act, breaches of its provisions are punishable with a fine of up to ATS 10,000, with imprisonment of up to two weeks in default of payment.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Article 90 para. 1 of the Federal Constitution (Bundes-Verfassungsgesetz) provides:,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"""Hearings by trial courts in civil and criminal cases shall be oral and public.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Exceptions may be prescribed by law.""",non-argumentative,['exception prescribe law'],1,0.4512537,0.5487463,Argumentative
Proceedings in the Constitutional Court,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"By Article 144 para. 1 of the Federal Constitution, the Constitutional Court, when an application (Beschwerde) is made to it, has to determine whether an administrative decision (Bescheid) has infringed a right guaranteed by the Constitution or has applied regulations (Verordnung) contrary to the law, a law contrary to the Constitution or an international treaty incompatible with Austrian law. Article 144 para. 2 provides:",non-argumentative,"['decision infringe right', '<ORG> infringe right']",0,0.52574795,0.4742521,Non-Argumentative
"""Up to the time of the hearing the Constitutional Court may by means of a decision (Beschluß) decline to accept a case for adjudication if it does not have sufficient prospects of success or if it cannot be expected that the judgment will clarify an issue of constitutional law.",non-argumentative,"['<ORG> by mean', '<ORG> decline case', 'decision accept case', 'it have prospect', 'judgment clarify issue']",1,0.43098804,0.569012,Argumentative
"The court may not decline to accept for adjudication a case excluded from the jurisdiction of the Administrative Court by Article 133.""",non-argumentative,"['company decline case', 'company decline adjudication', 'case exclude jurisdiction', 'case exclude article']",0,0.51457155,0.48542848,Non-Argumentative
Proceedings in the Administrative Court,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"By Article 130 para. 1 of the Federal Constitution, the Administrative Court has jurisdiction to hear, inter alia, applications alleging that an administrative decision is unlawful.",non-argumentative,"['<ORG> have jurisdiction', 'jurisdiction hear application']",1,0.48446855,0.5155315,Argumentative
"Section 39(1) of the Administrative Court Act provides, in particular, that at the end of the preliminary proceedings (Vorverfahren) the Administrative Court must hold a hearing where the applicant makes a request to that effect.",non-argumentative,"['<ORG> hold hearing', 'applicant make request']",0,0.8365801,0.16341984,Non-Argumentative
Section 39(2) reads as follows:,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"""Notwithstanding a party's application under subsection (1), the Administrative Court may decide not to hold a hearing where",non-argumentative,"['<ORG> decide number', 'number hold hearing']",0,0.59345216,0.4065478,Non-Argumentative
"The Court heard addresses by Mr Weitzel, Mr Weh and Mr Cede.",non-argumentative,['court hear address'],0,0.83856285,0.16143711,Non-Argumentative
n a judgment of 14 October 1987 (G 181/86) the Constitutional Court held:,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"""From the fact that it has been necessary to extend the reservation in respect of Article 5 (art. 5) of the Convention to cover the procedural safeguards of Article 6 (art. 6) of the Convention, because of the connection between those two provisions (art. 5, art. 6), it follows that, conversely, the limited review (die (bloß) nachprüfende Kontrolle) carried out by the Administrative Court or the Constitutional Court is insufficient in respect of criminal penalties within the meaning of the Convention that are not covered by the reservation.""",non-argumentative,"['fact extend reservation', 'fact extend respect', 'review carry review']",1,0.46780255,0.5321975,Argumentative
"The ""independent administrative tribunals""",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Pursuant to Article 129 of the Federal Constitution, administrative courts called ""independent administrative tribunals"" (Unabhängige Verwaltungssenate) were set up in the Länder with effect from 1 January 1991.",non-argumentative,"['company rt call tribunal', 'company rt call <ORG>', 'company rt set effect']",0,0.562878,0.43712202,Non-Argumentative
The functions of these tribunals include determining both the factual and the legal issues arising in cases concerning administrative offences (Verwaltungsübertretungen).,non-argumentative,"['function include factual', 'function include issue', 'issue arise case', 'company cerne offence']",1,0.39677525,0.6032247,Argumentative
"The instrument of ratification of the Convention deposited by the Austrian Government on 3 September 1958 contains, inter alia, a reservation worded as follows:",non-argumentative,"['instrument deposit September company', 'instrument tain reservation']",0,0.5600201,0.43997985,Non-Argumentative
Mr Palaoro applied to the Commission on 28 May 1990.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"""In so far as the Administrative Court does not find any unlawfulness deriving from the respondent authority's lack of jurisdiction or from breaches of procedural rules (section 42(2)(2) and (3)) ...,",non-argumentative,"['<ORG> find unlawfulness', 'unlawfulness derive lack']",1,0.4131351,0.5868649,Argumentative
it must examine the impugned decision on the basis of the facts found by the respondent authority and with reference to the complaints put forward ...,non-argumentative,"['it examine decision', 'it examine basis', 'fact find respondent authority']",1,0.37389508,0.62610495,Argumentative
If it considers that reasons which have not yet been notified to one of the parties might be decisive for ruling on [one of these complaints] ...,non-argumentative,"['number ifie party', 'reason rule company plaint']",1,0.38007957,0.61992043,Argumentative
"it must hear the parties on this point and adjourn the proceedings if necessary.""",non-argumentative,"['it hear party', 'it hear point']",0,0.53301287,0.4669871,Non-Argumentative
"because the respondent authority lacked jurisdiction, [or]",non-argumentative,['respondent authority lack jurisdiction'],0,0.60880953,0.3911905,Non-Argumentative
"on account of a breach of procedural rules, in that",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"the respondent authority has made findings of fact which are, in an important respect, contradicted by the case file, or",non-argumentative,"['respondent authority make finding', 'which tradicte case file']",0,0.6607925,0.33920744,Non-Argumentative
"he facts require further investigation on an important point, or",non-argumentative,['fact require investigation'],0,0.5080659,0.49193406,Non-Argumentative
"""The Administrative Court shall quash the impugned decision if it is unlawful",non-argumentative,['<ORG> quash decision'],0,0.8791177,0.12088232,Non-Argumentative
"Section 42(1) of the same Act states that, save as otherwise provided, the Administrative Court must either dismiss an application as ill-founded or quash the impugned decision.",non-argumentative,['<ORG> dismiss application'],0,0.8678627,0.13213734,Non-Argumentative
