text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"He did not deny that the procedures identified by the Government are formally part of the Turkish legal structure, but he contended that the Government have not shown how such procedures could conceivably be effective for the specific circumstances of the present case.",argumentative,['he deny he'],0,0.5748509,0.42514908,Non-Argumentative
The applicant maintained that there was no requirement that he pursue domestic remedies further than he did by telling the public prosecutor that he had been tortured by his custodians.,argumentative,"['there be number requirement', 'he pursue remedy', 'he pursue prosecutor', 'number requirement tell prosecutor', 'he torture custodian']",0,0.5258164,0.47418362,Non-Argumentative
The applicant considered that none of the remedies suggested by the Government could be regarded as effective because the scale of torture committed with impunity by agents of the State in detention centres is such that this must be considered high-level Government policy - an administrative practice - in regard to which all remedies are theoretical and irrelevant.,argumentative,"['torture company mitte impunity', 'torture company mitte agent', 'torture company mitte detention centre']",0,0.70176184,0.29823813,Non-Argumentative
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"This has been confirmed by such bodies as the European Committee for the Prevention of Torture and Inhuman or Degrading Treatment or Punishment, which, in its public statement of 15 December 1992, concluded that the practice of torture and other forms of severe ill-treatment of persons in police custody remains widespread in Turkey, and that such methods are applied to both ordinary criminal suspects and persons held under anti-terrorist provisions (p. 6 para. 21).",argumentative,"['this firm body', 'which clude method', 'company clude method', 'practice remain method', 'method apply suspect', 'method apply person']",1,0.3714271,0.62857294,Argumentative
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The purported remedies were thus ineffective for the following reasons:,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
the limitations on rights and remedies created by the state of emergency;,argumentative,['right create state'],0,0.73610836,0.2638916,Non-Argumentative
an administrative practice of torture in Turkish detention centres;,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"the lack of genuine investigations by public prosecutors and other competent authorities, who ignore the evidence of their own eyes, as in this case, and either do nothing or simply take evidence from the members of the police or security forces;",argumentative,"['who ignore evidence', 'company petent authority do number hing', 'company petent authority take evidence', 'company petent authority take member']",0,0.5191579,0.48084208,Non-Argumentative
"even if an investigation is made, the lack of effective action being taken afterwards;",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
an official attitude of legal unaccountability towards the security forces;,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"the positive discouragement of those who do wish to seek remedies, as has been demonstrated so tragically in the present case;",argumentative,"['who wish remedy', 'discouragement seek remedy', 'discouragement demonstrate case']",1,0.40805912,0.5919409,Argumentative
"an administrative practice of not respecting the rule under Article 13 (Art. 13) of the Convention which requires the provision of effective domestic remedies; and - whether or not there is an administrative practice, domestic remedies were ineffective in this case, owing to the failure of the legal system to provide redress.",argumentative,"['practice respect rule', 'which require provision', 'there be practice', 'failure provide redress']",1,0.4096791,0.5903208,Argumentative
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"At present 16 lawyers are facing criminal charges, which include drawing up documents belittling the Turkish State and faxing them to human rights organisations in Europe.",argumentative,"['lawyer face charge', 'which include document', 'charge draw document', 'document belittle <ORG>', 'charge fax they', 'charge fax right organisation']",0,0.60649574,0.3935043,Non-Argumentative
This is demonstrated in other cases pending before the Commission.,argumentative,['this demonstrate case'],1,0.43263897,0.56736106,Argumentative
"The applicant added that, in order to be able to use a remedy,",argumentative,['order use remedy'],1,0.48109844,0.5189016,Argumentative
Another key group in guaranteeing effective investigation and protection is the medical profession.,argumentative,"['group guarantee investigation', 'group guarantee protection']",0,0.6852784,0.31472164,Non-Argumentative
Doctors must be free to give honest accounts of what they have found in their investigations.,argumentative,['they find investigation'],0,0.5709147,0.42908525,Non-Argumentative
"However, the applicant alleged that doctors have been intimidated, as was the case of the doctor whom he consulted at the Dicle Medical Faculty.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The applicant added that, in order to be able to use a remedy,",argumentative,['order use remedy'],1,0.48109844,0.5189016,Argumentative
the Government have referred to a number of judgments by the administrative and criminal courts.,argumentative,['Government refer number'],0,0.6499025,0.3500975,Non-Argumentative
"Some of these decisions concern cases in which the State Council has ordered the prosecution of public officials for ill-treating people in custody, despite the initial view of the local administrative council that the cases were unsuitable for criminal proceedings.",argumentative,['<ORG> order prosecution'],0,0.86335665,0.13664335,Non-Argumentative
"In order to demonstrate that the available remedies were not ineffective,",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"the second requirement of Article 26 (Art. 26) of the Convention, namely that of lodging the application within six months of the final effective decision or, if none, within six months of the events of which complaints are made.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The present application was lodged on 3 May 1993, i.e. within the six month period.",argumentative,['application lodge month period'],0,0.7075394,0.29246062,Non-Argumentative
He did indeed comply with the six months' rule laid down in Article 26 (Art. 26) of the Convention.,argumentative,['he ply month rule'],1,0.45237827,0.5476217,Argumentative
"The Government submit that it is generally accepted in the comparative and international law on terrorism, authorising ""certain adaptations of the liberal model"", that restrictions on Convention rights will be deemed necessary in a democratic society threatened by terrorist violence, as being proportionate to the aim of protecting public order.",argumentative,"['it accept law', 'law authorise adaptation', 'restriction deem necessary', 'restriction deem society', 'society threaten violence', 'aim protect order']",0,0.516688,0.483312,Non-Argumentative
"The threat posed to Turkey by the PKK and its affiliations is internationally recognised, as is the need to react firmly to it.",argumentative,['threat pose to'],0,0.5423495,0.45765042,Non-Argumentative
In this respect the Government assert that the powers exercised by the police while the applicant was in their custody did not exceed the margin of appreciation conferred on States by the Convention.,argumentative,"['power exercise police', 'power exceed margin', 'margin ferre state']",1,0.4724405,0.52755946,Argumentative
They add that his death was not the work of any State agent but that of terrorist in-fighting.,argumentative,['they add work'],0,0.55018544,0.4498145,Non-Argumentative
"Accordingly, the Government consider that the application is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",argumentative,['application found meaning'],1,0.42384502,0.576155,Argumentative
"As to Articles 6 and 13 (Art. 6, 13) of the Convention, the Government submit that Turkish law guarantees several remedies (as described above at pp. 5-6) without discrimination.",argumentative,['law guarantee remedy'],0,0.57410187,0.42589816,Non-Argumentative
"Accordingly, the Government consider that the application is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",argumentative,['application found meaning'],1,0.42384502,0.576155,Argumentative
The application principally concerns torture and inhuman conditions of detention.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"It involves rights under Article 3 (Art. 3) of the Convention which is absolute, unqualified and non-derogable.",argumentative,['it involve right'],1,0.465518,0.534482,Argumentative
"There is, therefore, no scope to take into account the political situation in the region concerned.",argumentative,"['there be number scope', 'number scope take situation', 'number scope take account']",1,0.39084122,0.6091588,Argumentative
"As regards the complaint under Article 5 para. 3 (Art. 5-3) of the Convention and the derogation under Article 15 (Art. 15), the applicant contested the necessity of a measure permitting detention for as long as 30 days without any of the basic safeguards against abuse, which were deemed to be essential by the Convention organs",argumentative,"['applicant company test necessity', 'measure permit detention', 'measure permit safeguard', 'which deem <ORG>']",1,0.38981628,0.6101837,Argumentative
"(Eur. Court H.R., Brannigan and McBride judgment of 26 May 1993, Series A no. 258- B, pp. 55-56, paras. 62-66).",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The applicant submitted that the length of his detention was excessive even by derogation standards.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The Commission considers that the Government's argument could only be accepted if it were clear that the application was based on untrue facts.,argumentative,['application base fact'],1,0.3549373,0.6450627,Argumentative
"However, this is far from clear at the present stage of the proceedings,",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
it is therefore impossible to reject the application on this ground.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The European Commission of Human Rights sitting in private on 19 October 1994, the following members being present:",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Having regard to the application introduced on 20 May 1993 by Zeki Aksoy against Turkey and registered on 7 June 1993 under file No. 21987/93;,non-argumentative,"['application introduce application', 'application register file number']",0,0.648047,0.35195303,Non-Argumentative
the reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
the observations submitted by the respondent Government on 21 February 1994 and the observations in reply submitted by the applicant on 15 April 1994;,non-argumentative,['reply submit applicant'],0,0.80948466,0.19051535,Non-Argumentative
"information submitted by the applicant's representatives on 20 April 1994, and additional material submitted on 15 August, 20 September and 4 October 1994;",non-argumentative,"['information submit applicant representative', 'material submit material']",0,0.7882995,0.2117005,Non-Argumentative
information submitted by the Government on 20 September 1994 and additional material submitted on 4 and 7 October 1994;,non-argumentative,['material submit material'],0,0.8366664,0.16333364,Non-Argumentative
the parties' oral submissions at the hearing on 18 October 1994;,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The applicant, a Turkish national born in 1963, was a welder by profession.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
He died on 16 April 1994.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"His legal representatives before the Commission are Professor Kevin Boyle and Ms. Françoise Hampson, both university teachers at the University of Essex.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The particular circumstances of the case,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The facts of the present case are in dispute.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
It is claimed on behalf of the applicant that the following events occurred:,non-argumentative,['it claim behalf'],0,0.6492622,0.3507378,Non-Argumentative
"On 24 November 1992, the applicant was at home with his family.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"At around 23.00 to 24.00 hours, about twenty policemen arrived, some in uniform and some in plain clothes.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
They searched the house.,non-argumentative,['they search house'],0,0.7371988,0.2628012,Non-Argumentative
They were accompanied by someone who had shown them the house.,non-argumentative,"['who show they', 'who show house']",0,0.61886054,0.38113937,Non-Argumentative
"The applicant's father, mother and five brothers were also at home that night.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The applicant's house was raided throughout the week following his incarceration.,non-argumentative,['applicants house raid week'],0,0.69271404,0.30728596,Non-Argumentative
"On the ninth day of his detention, his father was taken into custody.",non-argumentative,['father take custody'],0,0.8355894,0.1644106,Non-Argumentative
The applicant spent the first night in Kiziltepe Security Headquarters and was then transferred to Mardin Political Branch Headquarters.,non-argumentative,['applicant spend night'],0,0.7225176,0.2774824,Non-Argumentative
He was held there for 16 days.,non-argumentative,['he hold day'],0,0.6591659,0.34083408,Non-Argumentative
He was asked whether he knew someone called Metin.,non-argumentative,['he know someone'],0,0.5086454,0.49135455,Non-Argumentative
On the second day the applicant was taken to the interrogation room where the blindfold which had been over his eyes was removed.,non-argumentative,['applicant take interrogation room'],0,0.7900338,0.20996624,Non-Argumentative
He was shown a person called Metin who had accompanied the police when the applicant was arrested.,non-argumentative,"['he show person', 'person call <NAME>', 'who accompany police']",0,0.61722803,0.38277197,Non-Argumentative
The applicant was then stripped naked and his hands were tied behind his back.,non-argumentative,"['applicant strip naked', 'hand tie back']",0,0.69750845,0.30249155,Non-Argumentative
He was strung up.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"He was kicked, slapped and verbally abused in every imaginable way.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"As they electrocuted him, the police threw water over him.",non-argumentative,"['they electrocute he', 'police throw water']",0,0.740901,0.259099,Non-Argumentative
He was again blindfolded during this torture.,non-argumentative,['he blindfold torture'],0,0.65368795,0.34631208,Non-Argumentative
"As far as he could tell, it continued for about 35 minutes.",non-argumentative,['it tinue minute'],0,0.65470684,0.34529316,Non-Argumentative
"During the next two days, he was repeatedly beaten at intervals of two hours or half an hour, without being suspended.",non-argumentative,['he beat interval'],0,0.5845296,0.41547042,Non-Argumentative
"The torture continued for four days, the first two being very intensive.",non-argumentative,['torture company tinue day'],0,0.7060758,0.29392424,Non-Argumentative
He lost the movement of his arms and hands as a result.,non-argumentative,"['he lose movement', 'he lose result']",0,0.5406072,0.45939276,Non-Argumentative
His interrogators ordered him to make movements to restore the control of his hands.,non-argumentative,"['interrogatother order he', 'interrogatother order movement', 'movement restore company trol']",0,0.6640868,0.33591318,Non-Argumentative
"The applicant asked to see a doctor, but was refused.",non-argumentative,['applicant ask doctor'],0,0.7704763,0.22952378,Non-Argumentative
Before people were released they were seen by a doctor.,non-argumentative,['they see doctor'],0,0.6813721,0.31862786,Non-Argumentative
"When the applicant knew that the doctor was in the building, he unsuccessfully banged on his door to get attention.",non-argumentative,['he bang door'],0,0.7412683,0.2587317,Non-Argumentative
The applicant was kept in a cell with two others.,non-argumentative,"['applicant keep in', 'applicant keep other']",0,0.7474576,0.25254235,Non-Argumentative
"The cell measured about 1,5 x 3 metres.",non-argumentative,['cell measure metre'],1,0.3926903,0.6073097,Argumentative
There was one bed and one blanket between them.,non-argumentative,"['there be bed', 'there be blanket']",0,0.65930563,0.34069434,Non-Argumentative
There was no pillow.,non-argumentative,['there be number pillow'],0,0.51521194,0.48478803,Non-Argumentative
"Two days before his release, the police took the applicant to see an official forensic doctor, but the doctor gave him no medicine and wrote no report or prescription.",non-argumentative,"['police take applicant', 'police take doctor', 'doctor give he', 'doctor give number medicine']",0,0.6255239,0.37447608,Non-Argumentative
"When the doctor asked how the applicant's arms had been injured, the accompanying police officers intervened and said that the applicant had had an accident.",non-argumentative,['applicant have accident'],0,0.66023636,0.33976364,Non-Argumentative
"It is alleged that the doctor commented, mockingly, that everyone who went to those police headquarters suffered an accident.",non-argumentative,"['who go police headquarters', 'everyone suffer accident']",0,0.6741282,0.32587186,Non-Argumentative
"On 10 December 1992, the applicant was released.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
He had been brought previously before the public prosecutor.,non-argumentative,['he bring prosecutor'],0,0.81678694,0.18321301,Non-Argumentative
"He was presented with a statement to sign, but the applicant said that its contents were untrue and that he had been tortured.",non-argumentative,"['he present statement', 'applicant say he']",0,0.7093125,0.2906875,Non-Argumentative
"The prosecutor insisted he sign it. When he told the prosecutor that he could not sign because he could not move his hands, the prosecutor bowed his head and said, ""You are free to go"".",non-argumentative,"['he sign it', 'he tell prosecutor', 'he move hand', 'prosecutor bow head']",0,0.7873214,0.2126786,Non-Argumentative
The prosecutor did not ask any questions about the applicant's condition or its causes.,non-argumentative,['prosecutor ask question'],0,0.73810416,0.2618958,Non-Argumentative
Rather his energies were directed at determining whether the applicant should be prosecuted.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The applicant was released on a Thursday and saw a doctor on the Friday.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The following Tuesday, he completed the hospital paperwork and was admitted to Dicle University Medical Faculty.",non-argumentative,['he plete hospital paperwork'],0,0.7612222,0.23877786,Non-Argumentative
"The applicant's account of his treatment in custody is consistent with a medical report from this Faculty, but the doctor whom he consulted was too frightened to record an explicit explanation of the cause of the applicant's injuries.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"A medical report from a surgeon at St. George's Hospital, London, based on photographs of the applicant's injuries, supports the applicant's claims of his torture in custody.",non-argumentative,"['report base photograph', 'report support applicants claim']",0,0.6952898,0.30471024,Non-Argumentative
The applicant remained in hospital until 31 December 1992.,non-argumentative,['applicant remain hospital'],0,0.77377826,0.2262218,Non-Argumentative
"On 21 December 1992, the public prosecutor decided that there were no grounds to institute criminal proceedings against the applicant.",non-argumentative,"['there be number ground', 'number ground institute proceeding']",0,0.51851076,0.48148918,Non-Argumentative
"By telefax of 20 April 1994, the applicant's representatives informed the Commission that the applicant had been killed four days before.",non-argumentative,['applicant representative inform <ORG>'],0,0.83182776,0.16817221,Non-Argumentative
It was alleged that he had been killed as a direct result of his application to the Commission.,non-argumentative,['he kill result'],0,0.5661516,0.43384838,Non-Argumentative
"He had been threatened with death in order to make him withdraw his application, the last threat being made by telephone 14 April 1994.",non-argumentative,"['he threaten death', 'he threaten order', 'he withdraw application', 'threat make telephone']",0,0.71247,0.28753003,Non-Argumentative
"Two days later, on the evening of 16 April 1994, he was shot and killed by two people as he was on his way home.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The Government submit the following different account of events:,non-argumentative,['government submit account'],0,0.8800704,0.11992967,Non-Argumentative
"On 26 November 1992 at around 8.30 hours, the applicant was arrested at his home and placed in police custody at the Mardin Security Directorate, along with 13 other people, on suspicion of aiding and abetting the terrorist wing of the PKK, of being a member of the Kiziltepe PKK branch and of distributing PKK tracts.",non-argumentative,"['applicant arrest home', 'suspicion aid suspicion', 'suspicion abet wing', 'suspicion distribute <ORG>']",0,0.58050406,0.41949597,Non-Argumentative
"On 8 December 1992, after questioning, he was brought before the Mardin public prosecutor and released on 10 December 1992.",non-argumentative,['he bring prosecutor'],0,0.81678694,0.18321301,Non-Argumentative
"The applicant did not complain of torture or ill-treatment, which is why no ex officio investigation was made.",non-argumentative,['applicant do number company plain'],1,0.47049505,0.52950495,Argumentative
(If he made any mention of such treatment the prosecutor would have been obliged to open a judicial inquiry under Articles 243 and 245 of the Criminal Code [p. 6 below]).,non-argumentative,"['he make mention', 'prosecutor oblige inquiry']",0,0.77630275,0.22369723,Non-Argumentative
That same day the applicant was examined by a doctor in the medical service of the sub-prefecture.,non-argumentative,['applicant examine doctor'],0,0.72262573,0.27737427,Non-Argumentative
He found no evidence of injury to the applicant.,non-argumentative,['he find number evidence'],1,0.46269682,0.5373032,Argumentative
"On 21 December 1992, the principal public prosecutor at the Diyarbakir State Security Court ordered that no proceedings be brought against the applicant and two other people.",non-argumentative,"['prosecutor order applicant', 'number proceeding bring applicant', 'number proceeding bring people']",0,0.76226395,0.23773602,Non-Argumentative
"Proceedings were instituted, however, against the eleven other people who had been detained with the applicant.",non-argumentative,"['proceeding institute people', 'who detain applicant']",0,0.7153673,0.2846327,Non-Argumentative
On 15 December 1992 the applicant was admitted to the Diyarbakir State Hospital as a first examination had diagnosed a bilateral radial paralysis.,non-argumentative,['examination diagnose paralysis'],0,0.65068275,0.34931722,Non-Argumentative
"He left the hospital without discharging himself properly on 31 December 1992, taking his medical file with him.",non-argumentative,['he leave hospital'],0,0.7835045,0.21649547,Non-Argumentative
He was formally discharged on 8 January 1993.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"As regards the circumstances of the applicant's death, the Government state that a person has been arrested and charged with the applicant's murder, and is presently remanded in custody awaiting trial.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
This person is a member of the PKK and is suspected of several acts of murder and bombing.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The applicant's murder was apparently a settlement of scores between quarrelling PKK factions.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"According to the applicant's representatives, the person in question was originally charged in May 1994 with the unlawful possession of weapons.",non-argumentative,['person charge possession'],1,0.40523887,0.5947612,Argumentative
It was only in September 1994 that the murder charge was added.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The relevant domestic law and practice,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The Government have submitted that the following domestic law is relevant to the case:,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Article 125 of the Turkish Constitution provides as follows:,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
All acts or decisions of the Administration are subject to judicial review ...,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The Administration shall be liable for damage caused by its own acts and measures.,non-argumentative,"['damage cause act', 'damage cause measure']",1,0.34510452,0.6548954,Argumentative
This provision is not subject to any restrictions even in a state of emergency or war.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The latter requirement of the provision does not necessarily require proof of the existence of any fault on the part of the Administration, whose liability is of an absolute, objective nature, based on a theory of ""social risk"".",non-argumentative,"['requirement require proof', 'nature base theory']",1,0.29036644,0.7096335,Argumentative
Thus the Administration may indemnify people who have suffered damage from acts committed by unidentified persons when the State may be said to have failed in its duty to safeguard individual life and property.,non-argumentative,"['<ORG> indemnify people', 'who suffer damage', 'act mitte person', '<ORG> say duty', 'duty safeguard life', 'duty safeguard property']",0,0.5596731,0.4403269,Non-Argumentative
"The principle of administrative liability is reflected in the additional Article 1 of Law 2935 of 25 October 1983 on the State of Emergency, which provides:",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
... actions for compensation in relation to the exercise of the powers conferred by this law are to be brought against the Administration before the administrative courts.,non-argumentative,['power ferre law'],0,0.51171696,0.48828304,Non-Argumentative
"The Turkish Criminal Code makes it a criminal offence to subject someone to torture or ill-treatment (Article 243 in respect of torture, and Article 245 in respect of ill-treatment, inflicted by civil servants).",non-argumentative,"['Turkish Criminal Code make torture', 'Turkish Criminal Code make article', 'offence subject someone', 'offence subject torture', 'treatment inflict servant']",0,0.64067715,0.35932285,Non-Argumentative
"Complaints may be lodged, pursuant to Articles 151 and 153 of the Code of Criminal Procedure, with the public prosecutor or the local administrative authorities.",non-argumentative,['complaint lodge prosecutor'],0,0.8166508,0.1833492,Non-Argumentative
"The public prosecutor and the police have a duty to investigate crimes reported to them, the former deciding whether a prosecution should be initiated, pursuant to Article 148 of the Code of Criminal Procedure.",non-argumentative,"['prosecutor have duty', 'police have duty', 'duty investigate crime']",0,0.60440826,0.39559177,Non-Argumentative
A complainant may appeal against the decision of the public prosecutor not to institute criminal proceedings.,non-argumentative,"['company plainant appeal decision', 'decision institute proceeding']",0,0.7377012,0.2622988,Non-Argumentative
"If the alleged author of a crime is a State official or civil servant, permission to prosecute must be obtained from local administrative councils (the Executive Committee of the Provincial Assembly).",non-argumentative,['permission obtain company ncil'],0,0.7851416,0.21485843,Non-Argumentative
The local council decisions may be appealed to the State Council; a refusal to prosecute is subject to an automatic appeal of this kind.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
There is case-law showing the overturn by the State Council of decisions of the Executive Committee not to prosecute cases of torture and ill-treatment of people in the custody of security officials.,non-argumentative,"['there be case law', 'case law show overturn', 'decision prosecute case']",0,0.6401516,0.35984838,Non-Argumentative
"Pursuant to Article 1 of Law 466, a person who has been unjustly held in police custody may apply to the local assize court for compensation within three months of the decision not to prosecute.",non-argumentative,"['who hold police custody', 'person apply <ORG>', 'person apply company pensation', 'person apply month']",0,0.64986765,0.35013235,Non-Argumentative
"Furthermore, any illegal act by civil servants, be it a crime or tort, which causes material or moral damage may be the subject of a claim for compensation before the ordinary civil courts.",non-argumentative,['which cause damage'],0,0.5305196,0.46948037,Non-Argumentative
"Proceedings against the Administration may be brought before the administrative courts, whose proceedings are in writing.",non-argumentative,['proceeding bring company'],0,0.79164374,0.20835623,Non-Argumentative
"Pursuant to Article 128 to the Code of Criminal Procedure, a person arrested and detained shall be brought before a justice of peace within twenty-four hours, or, in the case of collective offences, within four days.",non-argumentative,"['person arrest person', 'person bring justice', 'person bring hour']",0,0.6294178,0.37058222,Non-Argumentative
"In the proceedings before the State Security Courts, these periods are extended, pursuant to Article 30 of Law 3842 of 1 December 1992, to forty-eight hours in the case of individual offences, and to fifteen days in the case of collective offences.",non-argumentative,['period extend hour'],0,0.61675894,0.38324106,Non-Argumentative
