text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
The applicant joined the British Army in 1980 when he became a member of the Scots Guards.,non-argumentative,"['applicant join <ORG>', 'applicant join member', 'he become member']",0,0.7501441,0.24985586,Non-Argumentative
"His service was due to terminate in or around October or November 1992 when he would have received a Resettlement Grant and, at the age of 60, an army pension.",non-argumentative,"['he receive Resettlement Grant', 'he receive age']",0,0.74367386,0.2563261,Non-Argumentative
On 28 September 1981 the applicant was sentenced by a military court to 50 days' imprisonment for absence without leave.,non-argumentative,"['applicant sentence company', 'applicant sentence day imprisonment']",0,0.7071204,0.2928795,Non-Argumentative
In 1982 the applicant took part in the Falklands campaign.,non-argumentative,"['applicant take part', 'applicant take Falklands campaign']",0,0.82412785,0.17587216,Non-Argumentative
He was wounded. He saved another soldier's life by administering a tracheotomy to him with a biro pen.,non-argumentative,"['he save soldiers', 'he save life', 'he save tracheotomy']",0,0.70366603,0.29633403,Non-Argumentative
The applicant suffered extreme stress as a result of his experiences.,non-argumentative,"['applicant suffer stress', 'applicant suffer result']",0,0.5592612,0.44073883,Non-Argumentative
Subsequently the applicant had three further convictions before military courts.,non-argumentative,"['applicant have company viction', 'applicant have company rt']",0,0.60675573,0.39324427,Non-Argumentative
On 29 November 1984 he was reduced to the rank of guardsman due to his failure to follow the correct sick leave procedure and for absence without leave.,non-argumentative,"['he reduce rank', 'he reduce failure', 'failure follow leave procedure', 'failure follow absence']",0,0.51764035,0.48235962,Non-Argumentative
On 27 May 1986 the applicant was again reduced in rank for failing to report for a course.,non-argumentative,['applicant reduce rank'],0,0.63450336,0.3654966,Non-Argumentative
On 19 February 1987 the applicant was convicted of theft and of using a false instrument.,non-argumentative,['applicant victe theft'],0,0.63409483,0.36590517,Non-Argumentative
"In 1987, the applicant sustained an injury during training for service in Northern Ireland.",non-argumentative,"['applicant sustain injury', 'applicant sustain training']",0,0.63953084,0.36046913,Non-Argumentative
He fell from a rope and broke his arm and severely damaged his back.,non-argumentative,['he fall rope'],0,0.6618516,0.33814844,Non-Argumentative
His back injury affected his performance during training and he suffered from depression as a result.,non-argumentative,"['back injury affect performance', 'he suffer depression', 'he suffer result']",0,0.5096597,0.49034035,Non-Argumentative
"In or about 1990, the applicant, who had become a Lance Sergeant, was serving with his regiment in Northern Ireland.",non-argumentative,"['who become Lance Sergeant', 'applicant serve regiment']",0,0.645884,0.354116,Non-Argumentative
"On 29 July 1990, after a heavy drinking session, he held members of his own unit at pistol point and threatened to kill himself and certain of his colleagues.",non-argumentative,"['he hold member', 'he hold pistol point']",0,0.69118816,0.30881184,Non-Argumentative
He fired two shots which were not aimed at anyone and subsequently surrendered the pistol.,non-argumentative,['he fire shot'],0,0.69461787,0.3053822,Non-Argumentative
The applicant was then arrested.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"On 31 July 1990 an army psychiatrist (""Doctor A"") examined the applicant and stated that the applicant was responsible for his actions at the time of the incident.",non-argumentative,['army psychiatrist examine applicant'],0,0.7964445,0.20355552,Non-Argumentative
"However it was a combination of a number of stresses (including his back injury and posting in Northern Ireland) together with the applicant's heavy drinking on the day that led to the ""almost inevitable"" event.",non-argumentative,"['number include back injury', 'back injury post number', 'that lead event']",1,0.46985862,0.53014135,Argumentative
"Doctor A recommended ""awarding the minimum appropriate punishment"" to the applicant.",non-argumentative,"['Doctor A recommend punishment', 'Doctor A recommend to']",0,0.6375923,0.36240774,Non-Argumentative
"The applicant was charged by the Convening Officer (""the C.O."") with eight offences (six civilian and two military), pursuant to the Army Act 1955.",non-argumentative,['applicant charge offence'],0,0.5528832,0.44711682,Non-Argumentative
The C.O. decided that the applicant should be tried by general court-martial rather than by a civilian court or other form of court-martial.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"In order to establish that the applicant was fit to stand trial, the applicant was examined, at the request of the army, by another army psychiatrist (""Doctor B""), who was a civilian consultant psychiatrist with the Ministry of Defence since 1980.",non-argumentative,"['order stand trial', 'applicant examine request', 'applicant examine army psychiatrist']",0,0.770728,0.22927207,Non-Argumentative
"Her report, produced in January 1991, confirmed that the applicant was fit to plead, knew what he was doing at the time of the incident, but his chronic back problem (which meant he was frustrated and depressed by not being fit for duty in his Northern Ireland posting), and ""his previous combat stresses and a very high level of alcohol ... combined to produce this dangerous behaviour.""",non-argumentative,"['report firm back problem', 'report firm company bat stress', 'report firm level', 'he do time', 'which mean back problem', 'he frustrate back problem', 'back problem bin behaviour', 'company bat stress bin behaviour', 'level bin behaviour']",1,0.42690015,0.5730999,Argumentative
"In March 1991 Doctor B produced another report, at the request of the army, confirming that while it was clear what were the stresses on the applicant, the nature of his reaction to them on the day in question was to be explained by the applicant's experiences in the Falklands war.",non-argumentative,"['<NAME> produce report', '<NAME> produce request']",0,0.7327675,0.2672325,Non-Argumentative
"She confirmed that similar incidents occurred in those who had previously experienced Post Traumatic Stress Disorder (""PTSD"") and such incidents seemed to be a late feature of PTSD. Doctor B did not clearly say that the applicant suffered from PTSD.",non-argumentative,"['company firm incident', 'incident occur incident', 'who experience Post Traumatic Stress Disorder PTSD']",0,0.6457833,0.35421672,Non-Argumentative
She confirmed that the consumption of alcohol on the relevant day was due to the applicant's condition and not a cause of it.,non-argumentative,['company firm applicants company dition'],0,0.6218944,0.3781056,Non-Argumentative
"The prosecuting officer assigned to the case therefore requested the attendance of Doctor B at the court-martial to be convened, but Doctor B indicated that she was unwilling to attend.",non-argumentative,"['officer assign case', 'officer request attendance']",0,0.64352804,0.356472,Non-Argumentative
"The applicant's representative was then informed of Doctor B's response. In addition, by letter dated 24 June 1991 the prosecutor wrote to the applicant's representative offering to secure the attendance of any doctors who may have treated the applicant, requesting that the applicant's representative indicate which doctors he would require to attend a court-martial, and stating expressly that the prosecuting officer anticipated that Doctor B's attendance may be required.",non-argumentative,"['applicant representative inform Doctor Bs response', 'prosecutor write applicant representative', 'who treat applicant', 'he require company rt martial']",0,0.7639854,0.23601457,Non-Argumentative
"No response was received from the applicant's representative despite a further reminder, dated 16 July 1991, sent on behalf of the C.O..",non-argumentative,"['response receive applicant representative', 'reminder send behalf']",0,0.733138,0.26686195,Non-Argumentative
In July 1991 the applicant brought a civil action against the Secretary of State for Defence on the basis of the negligence of the army medical authorities in failing to diagnose and treat his PTSD and also (but forming a lesser part of this action) in respect of his back injury received during training in 1987.,non-argumentative,"['applicant bring action', 'applicant bring basis', 'negligence fail negligence', 'negligence diagnose negligence', 'negligence treat ptsd', 'negligence form part', 'back injury receive training']",0,0.60569096,0.39430907,Non-Argumentative
"In October 1991 a third psychiatrist (""Doctor C"") produced a report which clearly confirmed that the applicant was suffering from PTSD as a result of the Falklands conflict and that the combination of the frustration and depression due to his chronic back problem, his posting in Northern Ireland and the consumption of alcohol triggered the incident.",non-argumentative,"['psychiatrist Doctor produce report', 'which firm company bination', 'applicant suffer ptsd', 'applicant suffer result', 'company bination trigger incident']",0,0.6127091,0.38729092,Non-Argumentative
"In addition Doctor C was of the opinion that the applicant was psychotic, out of touch with reality and did not know what he was doing at the time of the incident.",non-argumentative,['opinion know time'],1,0.4280495,0.5719505,Argumentative
By order dated 31 October 1991 the C.O. convened a general court- martial.,non-argumentative,['<ORG> vene company rt martial'],0,0.7577318,0.24226822,Non-Argumentative
"The C.O. was a Major General and was General Officer Commanding (""GOC"") of the London District and Household Division.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
He was appointed by name by the C.O. and was not a permanent president.,non-argumentative,['he appoint name'],0,0.67717576,0.32282427,Non-Argumentative
Member B was a Lieutenant Colonel (Royal Anglian) and his diary was administered by the London District.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
He was appointed by name by the C.O. and was a permanent president sitting in the capacity of ordinary member.,non-argumentative,"['he appoint name', 'president sit capacity']",0,0.76063627,0.23936374,Non-Argumentative
- Member C was a Captain (2nd Battalion Coldstream Guards) stationed in the London District.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
He was appointed to the court- martial by his commanding officer.,non-argumentative,"['he appoint company', 'he appoint company manding officer']",0,0.771535,0.22846505,Non-Argumentative
"- Member E was a Captain (Postal and Courier Department, Royal Engineers (Women's Royal Army Corps)) appointed by her commanding officer.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The Postal and Courier Depot is under the direct command of the Ministry of Defence and is administered by the London District.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The assistant prosecuting and defending officers were both officers from the 2nd Scots Guards stationed in the London District.,non-argumentative,['officer prosecute officer'],0,0.8152162,0.18478383,Non-Argumentative
"The Judge Advocate (""J.A."") was a barrister on general secondment to the office of Judge Advocate General until February 1996.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"On 2 November 1991, though not fully cognisant of the opinion of Doctor B at that time, the applicant's representatives made a written request to the prosecuting authorities to ensure the appearance of Doctor B at the court-martial.",non-argumentative,"['applicants representative make request', 'applicants representative make authority', 'request ensure appearance']",0,0.607804,0.39219606,Non-Argumentative
"On 5 November 1991, the prosecutor issued a witness summons requiring Doctor B's attendance.",non-argumentative,"['prosecutor issue witness summon', 'witness summon require Doctor Bs attendance']",0,0.7276502,0.2723498,Non-Argumentative
On 11 November 1991 the applicant appeared before the general court-martial. Doctor B did not appear in answer to the witness summons.,non-argumentative,['doctor appear answer'],0,0.6514236,0.3485764,Non-Argumentative
"The applicant was told that Doctor B would not be available and he claims that it was for this reason that he pleaded guilty to seven of the charges on the charge sheet (2, 3, 4, 5, 6, 7 and 8).",non-argumentative,['applicant tell he'],0,0.6593174,0.34068266,Non-Argumentative
"Charges 2, 4 and 5 were charges of common assault (civilian offences), charges 3 and 6 were charges of conduct to the prejudice of good order and military discipline (a military offence) and charges 7 and 8 were charges of threatening to kill (a civilian offence).",non-argumentative,"['charge threaten offence', 'charge kill offence']",0,0.51299214,0.48700783,Non-Argumentative
The applicant's representative did not apply for an adjournment of the proceedings (in light of Doctor B's absence) nor object to any of the members of the court-martial hearing the case.,non-argumentative,"['applicant representative apply adjournment', 'applicant representative apply light', 'any hear case']",0,0.68236536,0.3176346,Non-Argumentative
The applicant was also presented with a second charge sheet which he had not seen before and which contained two charges of a disciplinary nature related to the consumption and storage of alcohol.,non-argumentative,"['applicant present charge sheet', 'company taine charge', 'charge relate company sumption', 'charge relate storage']",0,0.62774044,0.37225956,Non-Argumentative
He pleaded guilty to the former and not guilty to the latter charge.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The applicant introduced to the court-martial, at the beginning of his case, the above described reports prepared by Doctors A, B and C. Doctor C was called by the applicant to give evidence in relation to PTSD.",non-argumentative,"['applicant introduce report', 'applicant introduce company', 'applicant introduce beginning', 'report prepare report']",0,0.73040485,0.26959512,Non-Argumentative
"He confirmed in direct evidence his view that the applicant suffered from PTSD, that the effect on the applicant of the Falklands war was the main reason for his behaviour, that the applicant was not responsible for what he was doing at the time of the incident and that the applicant was in need of counselling for what was a well recognised disorder.",non-argumentative,"['he firm view', 'he firm evidence', 'he do time']",1,0.47465938,0.52534056,Argumentative
"During cross-examination Doctor C stated that this was, in fact, the first time he had dealt with battle-related PTSD.",non-argumentative,['he deal ptsd'],0,0.6565748,0.3434252,Non-Argumentative
"The applicant's representative urged the court-martial that, in light of the applicant's condition (demonstrated by the psychiatric reports) and the little likelihood of his re-offending, the applicant should be allowed to complete the few remaining months of his service and leave the army with his pension intact and a minimal endorsement on his record.",non-argumentative,"['applicant representative urge <ORG>', 'applicants company dition demonstrate report', 'his offend applicant']",0,0.64355916,0.35644087,Non-Argumentative
"The applicant claims that during the trial the J.A. was hostile to the applicant's representative. In the first place, the Prosecutor introduced, under rule 71(3)(a) of the Army Rules of Procedure (1972), mitigating evidence as to the applicant's record since the incident.",non-argumentative,"['prosecutor introduce rule', 'prosecutor introduce evidence']",0,0.67949814,0.32050186,Non-Argumentative
Evidence was given to the effect that the applicant's conduct in the year since the offence had been described by his company commander as impeccable and that his commanding officer wished to retain the services of the applicant in his battalion.,non-argumentative,"['applicants company duct describe company pany company mander', 'company manding officer wish service', 'effect retain service']",0,0.55814016,0.44185978,Non-Argumentative
It is the applicant's recollection that the J.A. snapped a pencil in irritation while speaking as above.,non-argumentative,"['<ORG> snap pencil', '<ORG> snap irritation']",0,0.6307118,0.36928824,Non-Argumentative
"Secondly Doctor C gave evidence to the effect that the applicant, while suffering from PTSD, was not suffering from any other form of mental illness.",non-argumentative,"['Doctor give evidence', 'number suffer form']",1,0.48852926,0.5114708,Argumentative
The J.A. interrupted this evidence to ask for a pause to make a note of this point.,non-argumentative,['J.A. interrupt evidence'],0,0.53440493,0.46559504,Non-Argumentative
"No psychiatric evidence was introduced by the Prosecutor either to rebut the reports and evidence submitted by the applicant or in furtherance of the Prosecutor's obligation, under rule 71(3)(a) of the Army Rules of Procedure (1972), to introduce evidence of matters which may have made the accused more susceptible to the commission of the offence.",non-argumentative,"['evidence introduce prosecutor', 'report submit applicant', 'Prosecutothers obligation introduce evidence']",0,0.64166045,0.35833952,Non-Argumentative
"The general court-martial sentenced the applicant to 2 years' imprisonment, reduction to the rank of guardsman and dismissal from the army.",non-argumentative,"['general company rt martial sentence applicant', 'general company rt martial sentence year imprisonment reduction', 'general company rt martial sentence dismissal']",0,0.7240849,0.27591503,Non-Argumentative
No reasons were given for the level of the sentence (though the court-martial noted the period of time the applicant had already been in custody on the charges).,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The applicant thereby suffered a reduction in his pension entitlements.,non-argumentative,['applicant suffer reduction'],0,0.60960966,0.3903903,Non-Argumentative
The applicant petitioned the Confirming Officer for a reduction in sentence.,non-argumentative,"['applicant petition confirm Officer', 'applicant petition reduction']",0,0.64331836,0.35668167,Non-Argumentative
The Confirming Officer was in fact the C.O. who had appointed himself Confirming Officer under section 111 of the Army Act 1955.,non-argumentative,"['who appoint himself', 'who appoint Confirming Officer', 'who appoint section']",0,0.6902593,0.3097407,Non-Argumentative
"The Confirming Officer received the advice of the Judge Advocate General's office and, on 16 December 1991, the applicant was informed that the sentence had been upheld.",non-argumentative,['Confirming Officer receive advice'],0,0.80878913,0.19121084,Non-Argumentative
The applicant was then removed from his unit to begin his sentence.,non-argumentative,['applicant remove unit'],0,0.7001093,0.29989073,Non-Argumentative
The applicant petitioned the first Reviewing Authority (the Deputy Director General of Personal Services as delegate of the Army Board) concerning his sentence.,non-argumentative,"['applicant petition <ORG>', 'applicant petition delegate']",0,0.74326026,0.25673968,Non-Argumentative
"That officer, who was not legally qualified, also obtained advice from the Judge Advocate General's office. By letter dated 22 January 1992, the applicant was informed that this petition had been rejected.",non-argumentative,"['officer obtain advice', 'officer obtain Judge Advocate Generals office']",0,0.815396,0.18460406,Non-Argumentative
The applicant was not informed of the identity of the Confirming Officer or of either of the Reviewing Authorities.,non-argumentative,['applicant inform identity'],0,0.74574673,0.2542533,Non-Argumentative
He was not informed that advice had been obtained from the Judge Advocate General's office or of the nature of that advice.,non-argumentative,['advice obtain Judge Advocate Generals office'],0,0.83698493,0.16301502,Non-Argumentative
In addition the applicant was not given reasons for the decisions confirming his sentence and rejecting his petitions.,non-argumentative,"['applicant give reason', '<ORG> firm sentence', 'reason reject petition']",0,0.6470648,0.35293517,Non-Argumentative
"On 14 December 1992, the Divisional Court refused leave on the basis that the conduct of the court-martial had been entirely in accordance with the Army Act 1955.",non-argumentative,"['<ORG> refuse leave', '<ORG> refuse basis']",0,0.73390394,0.26609606,Non-Argumentative
In particular the Divisional Court found that the J.A.'s interventions were appropriate and noted that the applicant's representative had accepted at the court-martial hearing that the intervention by the J.A. during Doctor C's evidence was correct and appropriate.,non-argumentative,['applicant representative accept hearing'],0,0.8540628,0.14593728,Non-Argumentative
"A report dated 16 January 1994 was subsequently prepared by Doctor B for the purposes of the civil action against the Secretary of State confirming her previous opinion, though now clearly labelling the effect of the Falklands conflict on the applicant as PTSD.",non-argumentative,"['report prepare purpose', 'action firm opinion', 'action firm number', 'number label effect']",1,0.37629732,0.62370265,Argumentative
"In March 1984 the applicant's civil action was settled by the Secretary of State for Defence by paying the applicant £100,000, though the settlement did not differentiate between the claim in respect of PTSD and the back injury.",non-argumentative,"['action settle applicant', 'settlement differentiate claim', 'settlement differentiate back injury']",0,0.65148205,0.34851795,Non-Argumentative
The applicant claims that this was an effective acknowledgement by the Secretary of State for Defence that the applicant suffered from PTSD on the day of the incident because prior to the settlement the applicant was examined by a psychiatrist acting for the Secretary of State who offered the applicant treatment for PTSD.,non-argumentative,"['applicant suffer day', 'applicant examine psychiatrist', 'who offer applicant', 'who offer treatment']",0,0.68790513,0.3120949,Non-Argumentative
"The law and procedures in respect of courts-martial for army personnel are contained in the Army Act 1955 (""the 1955 Act"") and in the Rules of Procedure (Army) 1972 (""the 1972 Rules"").",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Under section 70 (1) of the 1955 Act, ""civilian"" offences are also offences under the 1955 Act.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Therefore, even if the charges involve civilian and army offences, in most cases army personnel can be tried by the army authorities on all charges under the 1955 Act.",non-argumentative,"['charge involve offence', 'army personnel try army authority', 'army personnel try charge']",0,0.5777034,0.42229655,Non-Argumentative
"Serious offences against army law can be tried by district, field or general court-martial.",non-argumentative,['offence try district field'],0,0.5892125,0.41078752,Non-Argumentative
A general court-martial must consist of a President (normally a brigadier or colonel in the army) and at least four other officers in the army.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"A Judge Advocate (""the J.A."") must also be appointed to a general court-martial.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"A general court-martial will be convened by a Convening Officer (""C.O."") who is normally a major-general in the army.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The President of the court-martial must be appointed by name by the C.O., and the remaining members may be appointed by name, or by the C.O. requiring a particular commanding officer of a unit to nominate an officer of the required rank.",non-argumentative,"['President appoint name', 'President appoint name', 'member appoint name']",0,0.78794444,0.21205549,Non-Argumentative
"The C.O. must be a ""Qualified Officer"" (meaning he must be at least a field officer or of a corresponding rank) who is in command of a body of the regular forces or in command of the unit within which the person to be tried is serving.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The Qualified Officer can delegate this power to an officer under his command but not to an officer below the rank of colonel.,non-argumentative,"['Qualified Officer delegate power', 'Qualified Officer delegate officer']",1,0.4303331,0.569667,Argumentative
"The powers and duties of the C.O. in relation to the prosecution are, inter alia, to direct upon what charges the accused is to be tried and to decide the wording of those charges.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The C.O. decides on the type of court-martial required and convenes a court-martial for each case.,non-argumentative,"['<ORG> decide type', 'company vene company rt martial', 'company vene case']",0,0.5139442,0.48605576,Non-Argumentative
"The convening order specifies, inter alia, the date, place and time of the trial, the name of the President and the details of the other members.",non-argumentative,"['vening order specify place', 'vening order specify name', 'vening order specify time', 'vening order specify detail']",0,0.60701424,0.39298582,Non-Argumentative
"The C.O. ensures that a J.A. is appointed by the Judge Advocate General's office, or failing such appointment, appoints the J.A. himself.",non-argumentative,['J.A. appoint Judge Advocate Generals office'],0,0.8791039,0.12089612,Non-Argumentative
He also appoints the Prosecutor or directs a commanding officer to appoint an officer to prosecute.,non-argumentative,['he appoint prosecutor'],0,0.84382486,0.15617518,Non-Argumentative
"The C.O. sends an abstract of the evidence to the Prosecutor and to the J.A., and may indicate to the Prosecutor the passages of the evidence which may be inadmissible.",non-argumentative,['<ORG> send abstract'],0,0.804826,0.19517405,Non-Argumentative
He procures the attendance at trial of all witnesses to be called for the prosecution.,non-argumentative,['attendance call prosecution'],0,0.8274623,0.17253762,Non-Argumentative
"In relation to the defence, the C.O.'s powers and duties include ensuring that the accused has a proper opportunity to prepare his defence and that the accused has proper contact with, inter alia, his witnesses.",non-argumentative,"['C.O.s power include accuse', 'duty include accuse', 'accuse have opportunity', 'opportunity prepare defence', 'accuse have company tact', 'accuse have witness']",1,0.49677548,0.5032245,Argumentative
"The C.O. must see that the accused is informed that he may require the attendance of defence witnesses and must order the attendance of witnesses ""reasonably"" requested by the defence.",non-argumentative,"['he require attendance', 'witness request defence']",0,0.6777119,0.32228807,Non-Argumentative
No other authority has this power.,non-argumentative,['authority have power'],1,0.42028704,0.579713,Argumentative
Witnesses not subject to military law may be summoned to attend the trial by order of the C.O..,non-argumentative,['witness number summon order'],0,0.7699585,0.23004149,Non-Argumentative
The accused must also be informed by the C.O. if the prosecutor is legally qualified so that the accused has the opportunity to obtain his own legal representation.,non-argumentative,"['accuse have opportunity', 'opportunity obtain representation']",0,0.55644876,0.44355124,Non-Argumentative
The court-martial can be dissolved by the C.O. either before or during the trial when required in the interests of the administration of justice (section 95 of the 1955 Act).,non-argumentative,['<ORG> dissolve interest'],0,0.75411165,0.24588837,Non-Argumentative
The C.O. also acts as Confirming Officer.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
