text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"In the present case, the Government have not provided any additional information which might lead the Commission to depart from the above conclusions in respect of remedies available for the destruction of homes and property in villages and towns.",argumentative,"['Government provide information', 'which lead Commission', 'which lead company clusion', 'which lead respect', 'information depart company clusion', 'information depart respect']",0,0.72257656,0.2774234,Non-Argumentative
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",argumentative,"['<ORG> clude article', 'application not reject number exhaustion']",1,0.49971667,0.5002833,Argumentative
"In respect of damage alleged to have been caused by the State or its agents, the Government submit that the applicants had the possibility of introducing an action for compensation before the civil or administrative courts relying, inter alia, on Article 125 of the Turkish Constitution or Article 8 of Decree 430 of 16 December 1990.",argumentative,"['damage allege <ORG>', 'damage cause <ORG>', 'Government submit possibility', 'applicant have possibility', 'possibility introduce action', 'possibility rely possibility']",0,0.51639354,0.48360643,Non-Argumentative
"The Government also submit that alleged arson, destruction of property and threatening conduct are prohibited by the Criminal Code, in respect of which complaints could be lodged with the competent authorities, civil or military.",argumentative,"['Government submit petent authority', 'arson destruction threaten company duct', 'arson destruction prohibit respect', 'respect lodge petent authority']",0,0.7005829,0.2994171,Non-Argumentative
since the applicants have failed to exhaust domestic remedies as required by Article 26 (Art. 26) of the Convention.,argumentative,['applicant fail remedy'],0,0.59397423,0.40602574,Non-Argumentative
The Government argue that the application is inadmissible,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Any purported remedy is illusory, inadequate and ineffective since, inter alia, the operation in question in this case was officially organised, planned and executed by agents of the State and having regard, inter alia, to the situation in South-East Turkey which is such that potential applicants have a well-founded fear of the consequences if they should pursue remedies.",argumentative,"['applicant have fear', 'they pursue remedy']",1,0.4789385,0.52106154,Argumentative
"In this context the applicants also allege a lack of genuine investigations by public prosecutors and other competent authorities; the absence of any cases showing the payment of adequate compensation to villagers for the destruction of their homes and villages, or for their expulsion; an official attitude of legal unaccountability towards the security forces and the lack of any prosecutions against members of the security forces for the alleged offences connected with the destruction of villages and forcible expulsions.",argumentative,"['applicant allege attitude', 'applicant allege lack', 'case show payment']",0,0.7119481,0.28805193,Non-Argumentative
"There is, in the applicants' view, an administrative practice of ineffective remedies.",argumentative,"['there be practice', 'there be applicant view']",0,0.5245532,0.47544685,Non-Argumentative
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",argumentative,"['<ORG> clude article', 'application not reject number exhaustion']",1,0.49971667,0.5002833,Argumentative
"The Commission considers, in the light of the parties' submissions, that the case raises complex issues of law and fact under the Convention, the determination of which should depend on an examination of the merits of the application as a whole. The Commission concludes, therefore, that the application is not manifestly ill- founded, within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",argumentative,"['<ORG> sider light', 'case raise company plex issue', 'determination depend examination', 'application found meaning']",1,0.42628098,0.573719,Argumentative
"For these reasons, the Commission, unanimously, DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",argumentative,"['<ORG> declare application', '<ORG> declare merit']",0,0.5705602,0.42943975,Non-Argumentative
"The European Commission of Human Rights sitting in private on 15 May 1995, the following members being present:",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Having regard to the application introduced on 20 April 1994 by Ahmet AYDER, Yusuf LALEALP, Nadir DOMAN, Sevket BiÇER and Zeydin EKMEKÇi against Turkey and registered on 9 May 1994 under file No. 23656/94;",non-argumentative,"['application introduce application', 'application introduce application', 'application register file number']",0,0.61191386,0.3880861,Non-Argumentative
Having regard to:,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
the reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
the observations and information submitted by the respondent Government on 5 December 1994 and 25 January 1995 and the observations in reply submitted by the applicant on 21 February 1995;,non-argumentative,"['observation submit observation', 'observation submit applicant']",0,0.6515321,0.34846792,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The first applicant, Ahmet Ayder, is a Turkish national of Kurdish origin, born in 1940 and resident at Diyarbakir.",non-argumentative,['national bear national'],0,0.7278869,0.27211305,Non-Argumentative
"The second applicant, Yusuf Lalealp, is a Turkish national of Kurdish origin, born in 1934 and resident at Lice/Diyarbakir.",non-argumentative,['national bear national'],0,0.7278869,0.27211305,Non-Argumentative
"The third applicant, Nadir Doman, is a Turkish national of Kurdish origin, born in 1964 and resident at Diyarbakir.",non-argumentative,['national bear national'],0,0.7278869,0.27211305,Non-Argumentative
"The fourth applicant, Sevket Biçer, is a Turkish national of Kurdish origin, born in 1966 and resident at Diyarbakir.",non-argumentative,['national bear national'],0,0.7278869,0.27211305,Non-Argumentative
"The fifth applicant, Zeydin Ekmekçi, is a Turkish national of Kurdish origin, born in 1963 and resident at Diyarbakir.",non-argumentative,['national bear national'],0,0.7278869,0.27211305,Non-Argumentative
All the applicants were living in the city of Lice.,non-argumentative,['applicant live city'],0,0.69121987,0.30878007,Non-Argumentative
The applicants state that they are applying on their own behalf and on behalf of their dependent family members.,non-argumentative,['they apply behalf'],0,0.6987245,0.3012755,Non-Argumentative
"They are represented before the Commission by Professor Kevin Boyle and Ms. Françoise Hampson, both university teachers at the University of Essex, England.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The facts as submitted by the parties may be summarised as follows.,non-argumentative,['fact submit party'],0,0.59780085,0.40219912,Non-Argumentative
The particular circumstances of the case,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The applicants give the following account.,non-argumentative,['applicant give account'],0,0.79951334,0.20048667,Non-Argumentative
"On 22 October 1993, at around 9h.15, the applicant Biçer was working in his vineyard about 2 kilometres from Lice when a military vehicle passed from the petrol station of Fevzi Çelik, 100 metres from the vineyard.",non-argumentative,"['<NAME> work vineyard', 'vehicle pass petrol station', 'vehicle pass vineyard']",0,0.6800019,0.31999812,Non-Argumentative
There were many soldiers in uniform and two large guns on the vehicle. The applicant Biçer could not see what was happening in Lice but he assumed that something was about to happen.,non-argumentative,"['there be soldier', 'there be gun', 'applicant see he']",0,0.6071282,0.39287177,Non-Argumentative
At exactly 9h.30 he heard gunshots coming from Lice.,non-argumentative,['he hear gunshot'],0,0.7849063,0.21509361,Non-Argumentative
"Three of the other applicants, Ayder, Lalealp and Doman, had gone to the neighbourhood Saglik café, near their homes.",non-argumentative,['three go neighbourhood'],0,0.65337247,0.34662753,Non-Argumentative
"Ayder went there at about 9h.00 and the other two at 7h.00. Just after 9h.00, gendarmes and police entered the café with truncheons and firearms and ordered people to go to their homes because ""the terrorists had organised an attack on the Regiment Command"".",non-argumentative,"['<NAME> go h.', 'h. gendarme enter caf', 'h. gendarme enter truncheon', 'h. gendarme enter firearm', 'police enter caf', 'police enter truncheon', 'police enter firearm', 'terrorist organise attack']",0,0.7698615,0.23013847,Non-Argumentative
Lalealp had left the café by that time and was in the Kortik neighbourhood when that was surrounded by soldiers and police and they were told to go to their houses.,non-argumentative,"['<ORG> leave caf', '<ORG> leave time', 'that surround soldier', 'that surround police', 'they tell house']",0,0.72840387,0.27159616,Non-Argumentative
The firing started at around 9h.30.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"There were all kinds of weapon noises (helicopters, rockets, mortars, kalashnikovs etc.).",non-argumentative,['there be kind'],0,0.5653675,0.43463242,Non-Argumentative
"It took Lalealp 25- 30 minutes to reach his home, keeping his head beneath the level of the walls.",non-argumentative,"['it take <NAME>', 'it take minute', 'it take home']",0,0.6573057,0.3426943,Non-Argumentative
The applicant Ayder took his children and his wife into the cellar of the shop adjoining his house.,non-argumentative,"['applicant take child', 'applicant take cellar', 'applicant take wife', 'shop adjoin house']",0,0.6877128,0.31228724,Non-Argumentative
25-30 other people gathered there too.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The applicant Lalealp, when he reached home, went with his wife and four children into the small barn adjoining his house, having put out their horse.",non-argumentative,"['he reach home', '<NAME> go wife', '<NAME> go barn', '<NAME> go child', 'barn adjoin house']",0,0.6931959,0.30680415,Non-Argumentative
"One to two hours later, they were told by the soldiers to leave the barn.",non-argumentative,"['they tell soldier', 'they tell barn']",0,0.68692774,0.3130723,Non-Argumentative
They did so.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
They heard the sound of a heavy weapon very close by.,non-argumentative,['they hear sound'],0,0.5755107,0.42448932,Non-Argumentative
They saw that their house had been set on fire.,non-argumentative,['house set fire'],0,0.8088139,0.1911861,Non-Argumentative
"There were innumerable armed, uniformed and plain-clothed soldiers and police about.",non-argumentative,"['there be soldier', 'there be police']",0,0.6655207,0.3344792,Non-Argumentative
"When the Lalealp family appeared, the forces, without saying anything to them, pointed a wide bore weapon at the barn and fired.",non-argumentative,['<NAME> appear force'],0,0.5386853,0.4613147,Non-Argumentative
The barn began to burn furiously.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The Lalealp family ran to the barn of the neighbourhood Mayor.,non-argumentative,['<NAME> run barn'],0,0.72900194,0.27099803,Non-Argumentative
"The applicant Doman also went into the small barn adjoining his house, accompanied by his family.",non-argumentative,"['applicant go barn', 'barn adjoin house']",0,0.65986234,0.3401377,Non-Argumentative
"The applicants did not believe the explanation they had been given because soldiers, gendarmes and police would not have been all over the town if an armed clash had taken place.",non-argumentative,"['applicant believe explanation', 'clash take place']",0,0.64351183,0.35648817,Non-Argumentative
They would have gone into shelters or joined in the fighting because the Regiment Command was only a few hundred metres from the city centre.,non-argumentative,['they go shelter'],0,0.69290066,0.3070993,Non-Argumentative
"Furthermore, the PKK has never been known to launch attacks during the day.",non-argumentative,"['<ORG> never know attack', '<ORG> never know day']",0,0.66153324,0.33846676,Non-Argumentative
They attack at night and withdraw.,non-argumentative,['they attack night'],0,0.6640759,0.33592412,Non-Argumentative
"In the meantime, when the firing started, Biçer took refuge in a ""göm"" (a hole big enough for 10 people to shelter in and covered with sheet iron).",non-argumentative,['<NAME> take refuge'],0,0.7874058,0.21259423,Non-Argumentative
"He saw six helicopters, three of which were firing in the direction of Lice.",non-argumentative,"['he see helicopter', 'three fire direction']",0,0.74249345,0.25750655,Non-Argumentative
"They were of different kinds, including Cobra, Sikorsky and Apache helicopters.",non-argumentative,"['kind include Sikothersky', 'kind include Apache helicopter']",0,0.70332485,0.2966752,Non-Argumentative
"After the weapon was fired, he saw smoke rising from where it had landed.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"On the same day, at around 11h.00, Ekmekçi went to the Lice garage in Diyarbakir to return home to Lice, together with his wife and two children.",non-argumentative,['<NAME> go Lice garage'],0,0.7029132,0.29708678,Non-Argumentative
He was told that the Lice road was closed and that there was no way in.,non-argumentative,"['he tell there', 'Lice road close there', 'there be number way']",0,0.5276287,0.47237125,Non-Argumentative
They tried to ring up their maternal aunt in Lice.,non-argumentative,['they try aunt'],0,0.60076493,0.39923507,Non-Argumentative
They were not able to get through until 15h.00.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Their aunt answered the telephone from the barn.,non-argumentative,"['aunt answer telephone', 'aunt answer barn']",0,0.7342698,0.26573017,Non-Argumentative
"The applicant Ekmekçi could hear the sound of weapons, gunfire, explosions and of helicopters over the telephone.",non-argumentative,"['applicant hear sound', 'applicant hear telephone']",0,0.69995207,0.3000479,Non-Argumentative
Those in Lice said that all they could see were uniformed soldiers and police.,non-argumentative,['those say soldier'],0,0.62549335,0.37450665,Non-Argumentative
"Those sheltering in Lice had to stay where they were on account of the firing until the following morning, 23 October at about 8h.00, when the firing stopped.",non-argumentative,"['those have account', 'those have morning']",0,0.58754164,0.41245833,Non-Argumentative
"The applicant Biçer tried to leave the ""göm"" at 17h.00 on 22 October, whilst firing was continuing.",non-argumentative,['applicant try <ORG>'],0,0.7370513,0.2629487,Non-Argumentative
He took 50-60 steps towards the petrol station when soldiers there fired in his direction.,non-argumentative,"['he take step', 'soldier fire direction']",0,0.6329787,0.36702135,Non-Argumentative
"He returned to the ""göm"".",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
He came out again at 4h.30 on 23 October and set off towards the petrol station.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
There were still sounds of firing from Lice.,non-argumentative,['there be sound'],0,0.58541137,0.41458857,Non-Argumentative
The soldiers fired at him.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"He went first to another ""göm"" and then back to his own.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"He tried to get to Lice at around 8h.00, when the firing died down.",non-argumentative,['he try h.'],0,0.59699553,0.40300447,Non-Argumentative
He saw that vehicles coming from Diyarbakir were being stopped and no one at all was being allowed into Lice.,non-argumentative,"['he see number', 'vehicle stop number']",0,0.6095656,0.39043432,Non-Argumentative
"He returned to the ""göm"".",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
All those who had been sheltering in Lice commented on the overpowering smell of burning when they came out of their shelters.,non-argumentative,"['who shelter Lice company', 'those mente smell']",0,0.56043404,0.43956602,Non-Argumentative
"Uniformed soldiers and police were everywhere, pointing weapons at them.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"From the front door of his house, the applicant Ayder could see five houses which had been burnt down.",non-argumentative,['applicant see house'],0,0.74458647,0.25541347,Non-Argumentative
Someone who seemed to be a Regiment Commander pointed at Ayder's house and asked whose it was.,non-argumentative,['someone point <NAME>'],0,0.6426979,0.3573022,Non-Argumentative
He was holding an M-16 long-barrelled gun.,non-argumentative,['he hold gun'],0,0.6969475,0.30305254,Non-Argumentative
Ayder said that it was his house.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
He was told to get his family out.,non-argumentative,['he tell family'],0,0.6306248,0.36937523,Non-Argumentative
He did so.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The officer took something in the shape of a half metre long pipe, attached it to a weapon and fired at the house, which suddenly burst into flames.",non-argumentative,"['officer take something', 'which burst flame']",0,0.68623203,0.31376797,Non-Argumentative
All those who emerged from shelters in Lice were told to go to the open space in front of the Security Directorate.,non-argumentative,"['who emerge shelter', 'those tell space']",0,0.5042137,0.49578634,Non-Argumentative
About 2.000 people were gradually gathered together there.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
They were made to wait for about four hours for the arrival of the Diyarbakir provincial governor at around 12h.00-12h.30.,non-argumentative,"['they make hour', 'they make arrival']",0,0.663815,0.336185,Non-Argumentative
The provincial governor said that they were sheltering terrorists in their homes and that the attack was the work of those terrorists.,non-argumentative,"['governor say attack', 'they shelter terrorist', 'they shelter home']",0,0.7950691,0.20493089,Non-Argumentative
If they saw any terrorists they were to telephone the authorities.,non-argumentative,['they see terrorist'],0,0.60942173,0.39057824,Non-Argumentative
A man of about 40-45 years old stood up and said that soldiers and police had caused the destruction.,non-argumentative,"['soldier cause destruction', 'police cause destruction']",0,0.6063965,0.39360347,Non-Argumentative
"He was taken away and brought back a short time later, beaten up.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The crowd was told to go to their homes.,non-argumentative,['crowd tell home'],0,0.7235809,0.27641904,Non-Argumentative
Some people whose houses had been burnt by the soldiers have not received tents or any other aid from the State.,non-argumentative,"['house burn soldier', 'people receive tent', 'people receive <ORG>']",0,0.82105637,0.17894362,Non-Argumentative
The people went to their homes and there was a curfew with immediate effect.,non-argumentative,"['people go home', 'there be curfew']",0,0.7334193,0.26658073,Non-Argumentative
The curfew lasted until 26 October.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"On 26 October, the applicant Biçer saw that the road to Lice had been opened.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
He walked towards Lice.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
There was a barricade at the entrance to Lice but they were allowed through.,non-argumentative,"['there be barricade', 'there be entrance']",0,0.72532624,0.27467376,Non-Argumentative
"In the town, there were sheep, goat, cow and donkey carcasses on the ground, swollen up like balloons.",non-argumentative,"['there be sheep goat company', 'there be ground', 'there be donkey carcass']",0,0.70751643,0.2924835,Non-Argumentative
Wheat and straw was burning and smoke rose from burning houses.,non-argumentative,"['wheat burn smoke', 'straw burn smoke', 'smoke rise house']",0,0.7240868,0.27591318,Non-Argumentative
"His own house and barn had been burnt, as had his Dutch cow.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The same day, the applicant Biçer went with his family to the home of his brother-in-law in Diyarbakir.",non-argumentative,"['applicant go family', 'applicant go home']",0,0.73729086,0.26270914,Non-Argumentative
They are currently fourteen members living in a three-roomed house.,non-argumentative,['member live house'],0,0.7112853,0.2887147,Non-Argumentative
The applicant has been unable to find work since moving to Diyarbakir.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
A few days later he returned to Lice and applied to the prosecutor for a determination of the damages.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
This procedure merely serves to establish what was destroyed when his house burnt down.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The applicant Ayder and his family left Lice in a minibus of the Turkey Electricity Foundation.,non-argumentative,"['applicant leave <ORG>', 'applicant leave minibus', 'family leave <ORG>', 'family leave minibus']",0,0.7726621,0.22733787,Non-Argumentative
They rent a three-roomed house in Diyarbakir.,non-argumentative,['they rent house'],0,0.7289514,0.27104855,Non-Argumentative
There are no wage earners in the family.,non-argumentative,"['there be number wage earner', 'there be family']",0,0.5084984,0.4915017,Non-Argumentative
They were only able to salvage a few bits of furniture.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Ayder applied to the prosecutor for a determination of damage.,non-argumentative,"['<NAME> apply prosecutor', '<NAME> apply determination']",0,0.69950753,0.30049244,Non-Argumentative
Ayder states that the prosecutor said that he would not instigate any inquiry.,non-argumentative,['he instigate inquiry'],0,0.76461536,0.23538467,Non-Argumentative
"He told the prosecutor that it was the soldiers and police who burnt his home, to which the prosecutor responded that he knew that already but that there was nothing he could do.",non-argumentative,"['he tell prosecutor', 'who burn home', 'prosecutor respond there', 'he know that', 'there be number hing']",0,0.64705205,0.3529479,Non-Argumentative
The prosecutor said that he would send the damage determination report to Ankara.,non-argumentative,['he send damage determination report'],0,0.82067955,0.17932045,Non-Argumentative
"The applicant Doman and his family went to Diyarbakir, to the home of a relative, where 25-30 people stayed for two days.",non-argumentative,"['applicant go home', 'family go home', 'people stay day']",0,0.7079511,0.2920489,Non-Argumentative
Then they went to a house belonging to the applicant's father.,non-argumentative,"['they go house', 'house belong applicants father']",0,0.60482705,0.3951729,Non-Argumentative
There are no wage earners in the family.,non-argumentative,"['there be number wage earner', 'there be family']",0,0.5084984,0.4915017,Non-Argumentative
They applied to the prosecutor for a determination of damage.,non-argumentative,"['they apply prosecutor', 'they apply determination']",0,0.6375703,0.36242977,Non-Argumentative
The applicant Ekmekçi was still in Diyarbakir on 26 October when the curfew was lifted.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
He was joined there by his mother and sister.,non-argumentative,"['he join mother', 'he join sister']",0,0.6311839,0.36881608,Non-Argumentative
"On 30 October, his wife went to Lice.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
They already knew that their house had been burnt down.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
A few days later she went back again and applied to the prosecutor for a determination of damage.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The applicant Lalealp did not have the financial means to leave Lice.,non-argumentative,"['applicant have mean', 'mean leave <ORG>']",0,0.62768656,0.3723134,Non-Argumentative
The family stayed at the house of the Mayor for 20-25 days.,non-argumentative,"['family stay house', 'family stay day']",0,0.67343646,0.32656354,Non-Argumentative
"They then settled in the house of his sister-in-law, who had left Lice.",non-argumentative,"['they settle house', 'who leave <NAME>']",0,0.680528,0.319472,Non-Argumentative
"A month after the incident, he applied to the prosecutor for a determination of damage.",non-argumentative,"['he apply prosecutor', 'he apply determination']",0,0.6708304,0.32916957,Non-Argumentative
He was told by Council workers to open a court case with the help of the Municipal Council.,non-argumentative,"['he tell <ORG>', 'he tell company rt case', 'he tell help']",0,0.7392027,0.2607973,Non-Argumentative
"He did not do so because he thought that it would be without effect, since no one has been known to have achieved any results through any such application.",non-argumentative,"['number know result', 'number know application']",1,0.4157113,0.58428866,Argumentative
He was not given a copy of the damage determination form.,non-argumentative,['he give company'],0,0.73845214,0.26154783,Non-Argumentative
"The applicant is too old to work and there is no work to be found in Lice, whose population has gone down by half since this incident.",non-argumentative,"['there be number work', 'population go half']",0,0.52730507,0.47269502,Non-Argumentative
He receives help from relatives living outside Lice.,non-argumentative,"['he receive help', 'he receive relative']",0,0.6645513,0.33544868,Non-Argumentative
None of the applicants has received any compensation for the harm they were caused or the losses they suffered.,non-argumentative,['none none receive company pensation'],0,0.7277425,0.27225742,Non-Argumentative
The accounts of the applicants are confirmed by the newspaper report from Özgür Gündem of 23 October 1993.,non-argumentative,['account firm newspaper report'],0,0.7531156,0.2468844,Non-Argumentative
"In particular, all roads in and out of Lice were sealed off before and during the incident.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
People were ordered to close shops and businesses and to return home.,non-argumentative,"['People order shop', 'People order business']",0,0.6359127,0.36408722,Non-Argumentative
The firing started before they had all had time to do so.,non-argumentative,['they have time'],0,0.60851836,0.3914817,Non-Argumentative
Telephone connections were cut off at about 13h.30.,non-argumentative,['telephone company nection cut h.'],0,0.7328242,0.26717576,Non-Argumentative
"Many workshops, homes and vehicles were destroyed.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"There were some reports of a guerilla counter- offensive after the firing had started, but the journalists were not able to confirm that.",non-argumentative,['there be report'],0,0.6613949,0.33860514,Non-Argumentative
Guerilla sources were reported as stating that there had been no guerilla activity in Lice.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Later reports in a number of newspapers referred to President Demirel stating that the Brigadier General Aydin was killed by a ""stray bullet"".",non-argumentative,['Brigadier General kill bullet'],0,0.80844116,0.19155885,Non-Argumentative
"Other accounts in the press varied, including the version that he had been killed in the mountains.",non-argumentative,"['account include version', 'he kill mountain']",0,0.6035617,0.3964383,Non-Argumentative
"Officially, the authorities stated that 13 people had died in the incident, while local people and some newspapers referred to a larger number of deaths and many injured apparently from burns.",non-argumentative,"['authority state number', 'people die incident', 'people refer number', 'newspaper refer number', 'number injure burn']",0,0.6559534,0.34404656,Non-Argumentative
"According to the damage determination report by the public prosecutor of Lice given to the Human Rights Association in Lice, the following damage occurred:",non-argumentative,['damage determination report give to'],0,0.83146065,0.16853935,Non-Argumentative
"214 shops were damaged, 168 completely;",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"18 official buildings were damaged (a municipal service building, a depot, a municipal garage and two primary schools completely destroyed, the district governor's lodgings, a gendarmerie regional building, a commando battalion building and police lodgings slightly damaged and the Government palace half- damaged);",non-argumentative,"['building damage company mando battalion building', 'building damage Government palace', 'service building destroy district governothers lodging']",0,0.7966506,0.20334937,Non-Argumentative
"-400 houses were damaged, 297 completely.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The respondent Government give the following account.,non-argumentative,['<ORG> give account'],0,0.7713468,0.22865322,Non-Argumentative
"On 22 November 1993, the PKK commenced an armed raid on Lice, targeting in particular Government buildings and military headquarters.",non-argumentative,"['<ORG> mence raid', 'raid target <ORG>', 'raid target headquarters']",0,0.6545423,0.3454576,Non-Argumentative
The PKK used heavy weapons and artillery.,non-argumentative,"['<ORG> use weapon', '<ORG> use artillery']",0,0.67962134,0.32037863,Non-Argumentative
"During the attack, General Behtiyer Aydin was killed.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Damage to private property occurred mainly as the result of cross-fire between the PKK and security forces.,non-argumentative,['damage occur result'],0,0.7325372,0.2674628,Non-Argumentative
"No deliberate damage was carried out by security forces, which in fact tried to stop the PKK from harming the population and property.",non-argumentative,"['damage carry security force', 'which try <ORG>', 'which try population', 'which try property', 'security force stop <ORG>', 'security force stop population', 'security force stop property', 'security force harm population', 'security force harm property']",0,0.6411458,0.3588542,Non-Argumentative
"Following the incident, the provincial governor distributed tents and the junior governor, having established the damage, proceeded to the necessary repairs.",non-argumentative,"['governor distribute tent', 'governor establish damage']",0,0.84994406,0.1500559,Non-Argumentative
