text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"It does not appear that any attempt was made to carry out an on-site inspection at the scene of the incident, to establish the true version of the facts through questioning other villagers who might have witnessed the events or to interview the members of security forces who were allegedly involved in the incident.",argumentative,"['attempt carry inspection', 'attempt carry scene', 'attempt establish version', 'attempt establish villager', 'attempt question villager', 'who witness event', 'attempt interview member', 'who involve incident']",0,0.50243825,0.4975618,Non-Argumentative
It therefore considers that these elements disclose considerable defects in the reliability and thoroughness of this part of the investigation.,argumentative,['element disclose defect'],1,0.44503513,0.55496484,Argumentative
"he applicant, referring to the circumstances of the destruction of his home and eviction of his family from their village, maintained that there had been a breach of Article 3 of the Convention, which reads:",non-argumentative,['applicant refer circumstance'],0,0.5416749,0.45832515,Non-Argumentative
"On the basis of these findings, the Court will proceed to examine the applicant’s complaints under the various Articles of the Convention.",non-argumentative,['Court proceed applicants company plaint'],0,0.7653019,0.2346981,Non-Argumentative
"The case originated in an application (no. 24561/94) against the Republic of Turkey lodged with the European Commission of Human Rights (“the Commission”) under former Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms (“the Convention”) by a Turkish national, Mr Abdullah Altun (“the applicant”), on 30 June 1994.",non-argumentative,"['case originate application number', 'application number lodge application number']",0,0.6873507,0.31264928,Non-Argumentative
"The applicant was represented by Mr Boyle and Ms Hampson, lawyers in the United Kingdom.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The Turkish Government (“the Government”) did not designate an Agent for the purposes of the proceedings before the Court.,non-argumentative,"['<ORG> designate agent', '<ORG> designate purpose']",1,0.4409013,0.5590987,Argumentative
The application was declared admissible by the Commission on 11 September 1995. Delegates of the Commission then took oral evidence at a hearing in Ankara between 28 June to 2 July 1999.,non-argumentative,"['application declare admissible', 'delegate take evidence', 'delegate take hearing']",0,0.66870064,0.3312994,Non-Argumentative
"The case was transmitted to the Court on 1 November 1999 in accordance with Article 5 § 3, second sentence, of Protocol No. 11 to the Convention, the Commission not having completed its examination of the case by that date.",non-argumentative,"['case transmit number ember', 'case transmit accordance', 'Commission number plete examination', 'Commission number plete date']",0,0.59835625,0.40164378,Non-Argumentative
"The application was allocated to the Fourth Section of the Court (Rule 52 § 1 of the Rules of Court). Within that Section, the Chamber that would consider the case (Article 27 § 1 of the Convention) was constituted as provided in Rule 26 § 1. Mr R. Türmen, the judge elected in respect of Turkey, withdrew from sitting in the case (Rule 28).",non-argumentative,"['that sider case', 'judge elect respect']",0,0.5534278,0.4465721,Non-Argumentative
The Government accordingly appointed Mr F. Gölcüklü to sit as an ad hoc judge (Article 27 § 2 of the Convention and Rule 29 § 1).,non-argumentative,"['government appoint <NAME>', 'government appoint judge article']",0,0.8522009,0.14779909,Non-Argumentative
The applicant and the Government each filed observations on the merits (Rule 59 § 1).,non-argumentative,['applicant file observation'],0,0.7517352,0.2482648,Non-Argumentative
"The Chamber decided, after consulting the parties, that no hearing on the merits was required (Rule 59 § 3 in fine).",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The parties replied in writing to each other’s observations.,non-argumentative,"['party reply writing', 'party reply observation']",0,0.5133303,0.48666978,Non-Argumentative
On 1 November 2001 the Court changed the composition of its Sections (Rule 25 § 1).,non-argumentative,['Court change company position'],0,0.8203557,0.17964435,Non-Argumentative
This case was assigned to the newly composed Fourth Section (Rule 52 § 1).,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The applicant was born in 1933 and lives in Diyarbakır.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Until the end of 1993, the applicant lived in the village of Akdoruk, attached to the Kulp District in the province of Diyarbakır.",non-argumentative,['village attach province'],0,0.6334508,0.36654922,Non-Argumentative
The applicant left and has never returned to the village after the alleged incident.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The facts surrounding the destruction of the applicant’s house and property are in dispute between the parties.,non-argumentative,['fact surround destruction'],1,0.44107386,0.55892617,Argumentative
Facts as presented by the applicant,non-argumentative,['fact present applicant'],0,0.6280819,0.37191814,Non-Argumentative
Early in the morning of 11 November 1993 the applicant left his house and went to the fields to work.,non-argumentative,['applicant leave house'],0,0.8026877,0.19731236,Non-Argumentative
At about 7 a.m. a large number of soldiers arrived in the village of Akdoruk on foot.,non-argumentative,"['number arrive village', 'number arrive foot']",0,0.5605277,0.43947235,Non-Argumentative
The soldiers had a list of names in their hands and started burning down some of the houses.,non-argumentative,"['soldier have list', 'soldier have hand']",0,0.5442297,0.4557703,Non-Argumentative
"From the field, the applicant saw that his house was on fire.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The applicant’s wife tried to save some of their belongings and animals however she was prevented by the gendarmes who hit her with the butt of their rifles.,non-argumentative,"['applicants wife try some', 'she prevent gendarme', 'who hit she', 'who hit butt']",0,0.6501031,0.34989688,Non-Argumentative
"In all, the soldiers burned down six houses in the village.",non-argumentative,"['soldier burn house', 'soldier burn village']",0,0.710365,0.28963494,Non-Argumentative
"The applicant tried to go back to the village but was prevented by his wife, who told him that if he went back he would be arrested by the soldiers.",non-argumentative,"['who tell he', 'he arrest soldier']",0,0.69390494,0.30609506,Non-Argumentative
The soldiers arrested ten villagers and sent them to the gendarmerie station.,non-argumentative,['soldier arrest villager'],0,0.8238533,0.17614672,Non-Argumentative
"After spending the night in the village, the soldiers left Akdoruk village early in the morning of 12 November 1993.",non-argumentative,"['soldier leave Akdoruk village', 'soldier leave morning']",0,0.8021282,0.1978718,Non-Argumentative
The applicant spent the night at his sister’s house and then went to Diyarbakır to live with his daughter.,non-argumentative,"['applicant spend night', 'applicant spend sister house']",0,0.71124965,0.28875032,Non-Argumentative
"In February 1994, the applicant went to the Kulp Magistrate’s Court together with Ahmet Altun and Mustafa Aldemir to lodge a petition about the burning of his house.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
All three of them submitted handwritten petitions to the judge and requested him to conduct a visit to the village to establish the damage they had suffered.,non-argumentative,"['three submit petition', 'three submit judge', 'visit establish damage']",0,0.79790527,0.20209472,Non-Argumentative
The judge however refused their request for security reasons.,non-argumentative,"['judge refuse request', 'judge refuse security reason']",0,0.7395559,0.2604441,Non-Argumentative
"The same day, the applicant and the two other villagers were called to the public prosecutor’s office in Kulp, where they were interrogated about their complaints.",non-argumentative,"['applicant call prosecutothers office', 'villager call prosecutothers office', 'they interrogate company plaint']",0,0.65923846,0.34076145,Non-Argumentative
The public prosecutor took their statements and typed down their complaints.,non-argumentative,['prosecutor take statement'],0,0.89179814,0.10820184,Non-Argumentative
"The applicant, Ahmet Altun and Mustafa Aldemir, signed these petitions without understanding the content, as they were illiterate.",non-argumentative,"['applicant sign petition', 'applicant sign company tent']",0,0.79052263,0.2094774,Non-Argumentative
"He was informed that the gendarmes were looking for him however he was too frightened to go to the gendarmerie headquarters, because the other two villagers, who had also lodged a petition with him, had also been summoned to the gendarmerie and had been severely beaten.",non-argumentative,"['who lodge petition', 'villager summon gendarmerie']",0,0.7712186,0.22878139,Non-Argumentative
In the beginning of 1994 the gendarmes returned to the Akdoruk village and burned down the remaining houses.,non-argumentative,['gendarme return Akdoruk village'],0,0.8627202,0.13727984,Non-Argumentative
The applicant is currently unemployed and occasionally works as a builder in constructions.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Facts as presented by the Government,non-argumentative,['fact present government'],0,0.82990545,0.17009458,Non-Argumentative
"No military operation was conducted in or around the village of Akdoruk on 11 November 1993. Subsequent to the applicant’s complaint with the Kulp public prosecutor, an investigation was commenced into the allegations of the applicant.",non-argumentative,['investigation mence allegation'],0,0.75723016,0.24276982,Non-Argumentative
On 22 August 1994 the Kulp public prosecutor issued a decision of non-jurisdiction and transferred the case to the Kulp Administrative Council pursuant to the Law on the prosecution of civil servants.,non-argumentative,['prosecutor issue decision'],0,0.86000407,0.13999592,Non-Argumentative
"On 24 June 1994 the Kulp District Governor appointed the Kulp District Gendarme Commander, Ali Ergülmez, as investigating officer.",non-argumentative,"['Kulp District Governor appoint Kulp District Gendarme Commander', 'Kulp District Governor appoint officer']",0,0.82130945,0.17869054,Non-Argumentative
"By a report dated 1 April 1995, the District Gendarme Commander submitted that no military operation had been conducted in Akdoruk village on 11 November 1993 and stated that the clashes between the security forces and the PKK had commenced after January 2004 when the village had already been evacuated.",non-argumentative,"['operation ducte Akdoruk village', 'operation ducte number ember']",0,0.6745253,0.3254747,Non-Argumentative
He accordingly proposed that the District Administrative Council should issue a decision of non-prosecution.,non-argumentative,['<ORG> issue decision'],0,0.81035805,0.18964192,Non-Argumentative
On 13 July 1995 the Kulp District Administrative Council delivered a decision of non-prosecution on the basis of the investigating officer’s report.,non-argumentative,['<ORG> deliver decision'],0,0.85405844,0.14594156,Non-Argumentative
"The parties submitted various documents to the Court. While delivering its judgment, the Court had particular regard to the following documents:",non-argumentative,"['party submit document', 'Court have regard']",0,0.71583116,0.28416884,Non-Argumentative
"Statement of the applicant, dated 15 April 1994, made to the Diyarbakır Human Rights Association;",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Petition of the applicant, Ahmet Altun and Mustafa Aldemir, dated 17 December 1993, submitted to the Kulp Chief Public Prosecutor’s office concerning the burning of their houses by security forces;",non-argumentative,"['petition submit <ORG>', 'petition cerne burning']",0,0.8294793,0.17052071,Non-Argumentative
"Statements of the applicant, Ahmet Altun and Mustafa Aldemir, dated 17 December 1993, taken by the Kulp public prosecutor;",non-argumentative,['statement take prosecutor'],0,0.78964543,0.21035454,Non-Argumentative
"Letter of Kulp Chief Public Prosecutor’s office to Kulp District Gendarme Commander, dated 28 January 1994, requesting information as to whether or not a military operation had been conducted on 13 November 1993 in the village of Akdoruk",non-argumentative,"['letter request information', 'operation ducte number ember', 'operation ducte village']",0,0.64297044,0.35702953,Non-Argumentative
"Statement of Ahmet Altun, dated 22 February 1994, taken by the gendarme officers;",non-argumentative,['statement take gendarme officer'],0,0.75638777,0.24361224,Non-Argumentative
"Statement of Mustafa Aldemir, dated 3 March 1994, taken by the gendarme officers;",non-argumentative,['statement take gendarme officer'],0,0.75638777,0.24361224,Non-Argumentative
"Report dated 23 June 1994, signed by the mayor of Akdoruk village, Mehmet Yeşil, and two gendarme officers, indicating that it had not been possible to interrogate Abdullah Altun as his address could not be established;",non-argumentative,"['report sign mayor', 'report sign gendarme officer', 'report interrogate <NAME>']",0,0.69389987,0.30610013,Non-Argumentative
"Letter of Kulp District Gendarme Commander to the Kulp Chief Public Prosecutor’s office, dated 24 June 1994, stating that it had not been possible to interrogate Abdullah Altun as his address could not be established;",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Non-jurisdiction decision issued by the Kulp Chief Public Prosecutor’s office, dated 22 August 1994;",non-argumentative,['jurisdiction decision issue <NAME>'],0,0.5798219,0.42017812,Non-Argumentative
"Letter of Kulp District Governor to Kulp District Gendarme Commander, Ali Ergülmez, dated 2 September 1994, appointing him as investigating officer;",non-argumentative,"['letter appoint he', 'letter appoint officer']",0,0.7123265,0.2876735,Non-Argumentative
"Investigation and examination report, dated 2 May 1995, signed by Kulp District Gendarme Commander Ali Ergülmez, gendarme officer Kamil Taşçı and village mayor Mehmet Yeşil;",non-argumentative,['report sign report'],0,0.729076,0.270924,Non-Argumentative
"Report of District Gendarme Commander Ali Ergülmez, dated 1 April 1995, proposing that the District Administrative Council should issue a decision of non-prosecution;",non-argumentative,['<ORG> issue decision'],0,0.81035805,0.18964192,Non-Argumentative
"Letter of District Gendarme Commander Ali Ergülmez, dated 2 July 1995 to Kulp District Governor, submitting the results of the investigation;",non-argumentative,['letter submit result'],0,0.83242637,0.1675736,Non-Argumentative
"Non-prosecution decision dated 13 July 1995, delivered by the Kulp District Administrative Council;",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Report dated 28 August 1995, prepared by Kulp District Gendarme Commander Ali Ergülmez, indicating that no military operation had been conducted in the Akdoruk village on 13 November 1994.",non-argumentative,"['operation ducte Akdoruk village', 'operation ducte number ember']",0,0.6745253,0.3254747,Non-Argumentative
The report stated that the clashes between the security forces and the PKK had commenced after January 1994 when the village had already been evacuated;,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Letter of Kulp Magistrate’s Court judge to Kulp public prosecutor’s office, dated 23 January 1995, stating that Abdullah Altun had not brought any proceedings concerning the burning of his house;",non-argumentative,"['letter date January', '<NAME> bring proceeding', '<NAME> bring company']",0,0.8221584,0.17784162,Non-Argumentative
"Letter of Kulp public prosecutor to Diyarbakır Chief Public Prosecutor’s office, dated 25 September 1995 stating that Abdullah Altun had not applied to the Kulp Magistrate’s Court for an assessment of the damage he had suffered following the burning of his house;",non-argumentative,"['<NAME> apply assessment', 'damage follow burning']",0,0.63568616,0.36431384,Non-Argumentative
"Letter of Kulp Magistrate Court judge to Kulp public prosecutor, dated 2 August 1999, indicating that no hand-written petition had been submitted to the registry of the court by Abdullah Altun, Ahmet Altun and Mustafa Aldemir;",non-argumentative,['petition submit registry'],0,0.8521293,0.14787066,Non-Argumentative
"Letter of Kulp Chief Public Prosecutor to International Law and Foreign Relations Directorate of the Ministry of Justice, dated 8 October 1999, indicating that there were no records relating to the killing of 6 terrorists on 13 October 1993 in the vicinity of Akdoruk village.",non-argumentative,"['there be number record', 'number record relate killing']",1,0.47458935,0.52541065,Argumentative
"The facts of the case being in dispute between the parties, three Delegates of the Commission took oral evidence in Ankara between 28 June and 2 July 1999 from thirteen witnesses, including the applicant.",non-argumentative,"['fact take evidence', 'fact take witness', 'delegate take evidence', 'delegate take witness', 'witness include applicant']",1,0.47739652,0.5226035,Argumentative
"A further five witnesses had been summoned, but they failed to appear for various reasons.",non-argumentative,"['witness summon they', 'they fail reason']",0,0.52748066,0.4725194,Non-Argumentative
The evidence of those who attended the hearing may be summarised as follows:,non-argumentative,['who attend hearing'],0,0.7069319,0.29306814,Non-Argumentative
Mr Altun stated that he was living in the village of Akdoruk at the time of the events.,non-argumentative,"['he live village', 'he live time']",0,0.5686797,0.43132028,Non-Argumentative
"He explained that on the day of the incident, early in the morning, he had gone to the fields to work.",non-argumentative,['he go field'],0,0.6301969,0.36980307,Non-Argumentative
"While he was working in the fields, he saw that smoke was rising above the village.",non-argumentative,"['he work field', 'smoke rise village']",0,0.57609683,0.42390317,Non-Argumentative
"From where he was standing, he was able to see that the village was full of soldiers and that it was burning.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"On his way back to the village, he was stopped by his wife, who told him not to return to the village.",non-argumentative,"['he stop wife', 'who tell he', 'who tell number', 'number return village']",0,0.60673434,0.3932657,Non-Argumentative
"She informed him that the soldiers had burned down six houses including theirs and that their house, animals and possessions had been completely destroyed.",non-argumentative,"['she inform he', 'soldier burn house', 'house include theirs']",0,0.6990671,0.30093288,Non-Argumentative
Mr Altun’s wife further told him that the soldiers had a list of names in their hands and that his name was also included on it.,non-argumentative,"['<NAME> tell he', 'soldier have list', 'soldier have hand']",0,0.6165956,0.38340446,Non-Argumentative
Mr Altun affirmed that he had stayed at his sister’s house for a few days after the burning of his home and then had gone to Diyarbakır to stay with his daughter.,non-argumentative,"['he stay sister house', 'he stay day', 'he stay burning']",0,0.62154984,0.37845013,Non-Argumentative
"Concerning his application to the national authorities, he further confirmed that he had gone to the judge at the Kulp Magistrate’s Court with his brother Ahmet Altun and his fellow villager Mustafa Aldemir.",non-argumentative,"['he firm brother', 'he go judge', 'he go brother', 'he go villager']",0,0.61622417,0.3837758,Non-Argumentative
The judge however had refused their request for security reasons.,non-argumentative,"['judge refuse request', 'judge refuse security reason']",0,0.7395559,0.2604441,Non-Argumentative
"On the same day, the applicant, Ahmet Altun and Mustafa Aldemir were further called before the Kulp public prosecutor, who took their statements concerning the burning of their houses.",non-argumentative,"['applicant call prosecutor', 'who take statement', 'who take company', 'prosecutor cerne burning']",0,0.7674407,0.23255932,Non-Argumentative
Mr Altun further stated that the soldiers had gone back to the village of Akdoruk in January 1994 and burned down the remaining houses.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The witness, who is the applicant’s wife, was in the village of Akdoruk at the time of the incident. She explained that after her husband had gone to the fields early in the morning, a large number of soldiers arrived in the village on foot.",non-argumentative,"['husband go field', 'number arrive village', 'number arrive foot']",0,0.5725168,0.42748314,Non-Argumentative
"The soldiers had a list in their hands and they read out the names of certain villagers, including the applicant’s.",non-argumentative,"['soldier have list', 'soldier have hand', 'they read name', 'villager include applicant']",0,0.5348088,0.46519122,Non-Argumentative
"Thereafter, they threw a sort of flammable material towards their house and the stable which caught alight.",non-argumentative,"['they throw sort', 'they throw house', 'they throw stable', 'which catch alight']",0,0.5969579,0.40304208,Non-Argumentative
She tried to save the animals but was stopped by the soldiers.,non-argumentative,['she try animal'],0,0.5976923,0.4023077,Non-Argumentative
She believed that the soldiers had burned down the houses because the villagers had refused to become village guards.,non-argumentative,"['soldier burn house', 'villager refuse village guard']",0,0.73289156,0.2671084,Non-Argumentative
"The witness further stated that Ahmet Altun, Mustafa Aldemir and Hüseyin Aldemir had been arrested by the soldiers.",non-argumentative,['<NAME> arrest soldier'],0,0.8145377,0.18546224,Non-Argumentative
"Mrs Yaman, who is the sister of the applicant, was living in the village of Akdoruk at the time of the events.",non-argumentative,"['<NAME> live village', '<NAME> live time']",0,0.60856885,0.3914311,Non-Argumentative
"She explained that on the day of the incident, the soldiers had arrived in the village on foot.",non-argumentative,"['soldier arrive village', 'soldier arrive foot']",0,0.67555165,0.32444835,Non-Argumentative
She saw them throw some chemical substance and burn down the applicant’s house.,non-argumentative,['they throw substance'],0,0.5450086,0.45499137,Non-Argumentative
Her sister-in-law tried to save some of the animals but was stopped by the gendarmes.,non-argumentative,['sister try some'],0,0.66795397,0.3320461,Non-Argumentative
Her brother was not in the village at the time of the incident.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The witness affirmed that the applicant and his wife had stayed at her house after their house was burned down.,non-argumentative,"['applicant stay house', 'wife stay house']",0,0.69172454,0.30827546,Non-Argumentative
"The witness believed that the soldiers had burned down the village as a punishment, when the villagers refused to become village guards. She explained that her own house was also burned down in January 1994.",non-argumentative,"['soldier burn village', 'soldier burn punishment', 'villager refuse village guard']",0,0.7164008,0.28359914,Non-Argumentative
Mr Aldemir was living in the village of Akdoruk at the time of the events.,non-argumentative,"['<NAME> live village', '<NAME> live time']",0,0.60856885,0.3914311,Non-Argumentative
"On the day of the incident, a number of soldiers came to the village on foot.",non-argumentative,"['number come village', 'number come foot']",0,0.5155736,0.48442638,Non-Argumentative
They first went to the applicant’s house and burned it down.,non-argumentative,['they go applicants house'],0,0.6124638,0.38753617,Non-Argumentative
"Then they burned down six more houses including his house and that of the village mayor, Mehmet Yeşil.",non-argumentative,"['they burn house', 'house include house']",0,0.693114,0.30688605,Non-Argumentative
The soldiers had a list in their hands and told the villagers that they had instructions to burn down the houses of those on the list.,non-argumentative,"['soldier have list', 'soldier have hand', 'they have instruction', 'instruction burn house']",0,0.6065628,0.39343724,Non-Argumentative
The soldiers subsequently apprehended the witness together with some other villagers.,non-argumentative,['soldier apprehend witness'],0,0.7957768,0.20422323,Non-Argumentative
They were all taken to Narlıca village on foot.,non-argumentative,"['they take Narlca village', 'they take foot']",0,0.77676183,0.22323826,Non-Argumentative
Mr Aldemir stated before the Delegates that the villagers of Akdoruk had been asked to become village guards about a month prior to the incident.,non-argumentative,"['<NAME> state delegate', 'villager ask village guard']",0,0.7418075,0.25819248,Non-Argumentative
The witness moved to Diyarbakır following the burning of his house.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Together with the applicant and another villager, Ahmet Altun, he went to the Kulp Magistrate’s Court judge to complain about the burning of their houses.",non-argumentative,['he go <ORG>'],0,0.7095175,0.29048258,Non-Argumentative
They further gave statements to the public prosecutor on the same day.,non-argumentative,"['they give statement', 'they give prosecutor', 'they give day']",0,0.8099268,0.19007324,Non-Argumentative
Mr Aldemir testified that Ahmet Altun and himself had been summoned to the Kulp Gendarme Statation to give further evidence.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
He affirmed that he had been beaten by the gendarmes and forced to sign a paper.,non-argumentative,['he beat gendarme'],0,0.7260896,0.27391043,Non-Argumentative
He therefore disowned the content of the statement dated 3 March 1994.,non-argumentative,['he disown company tent'],0,0.8071981,0.19280188,Non-Argumentative
Mr Yeşil was the mayor of Akdoruk village at the time of the incident.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
On 13 November 1993 early in the morning the witness heard intensive shooting around the village.,non-argumentative,['witness hear shooting'],0,0.818,0.18199998,Non-Argumentative
An armed clash was taking place outside the village.,non-argumentative,"['clash take place', 'clash take village']",0,0.7957943,0.20420563,Non-Argumentative
He later learnt that 6 terrorists had died during this clash.,non-argumentative,['terrorist die clash'],0,0.73567283,0.26432714,Non-Argumentative
"Subsequently, a group of soldiers arrived in the village and told him to leave the village for his life was in danger.",non-argumentative,['group arrive village'],0,0.7809713,0.21902865,Non-Argumentative
"As a result, leaving his wife and children in the village, the witness left the village on foot with some soldiers and returned to the village three days later.",non-argumentative,"['witness leave village', 'witness leave foot', 'witness leave soldier']",0,0.74282074,0.2571792,Non-Argumentative
"When he returned, he saw that six of the houses, including his house and that of the applicant, had been burned down.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The witness further affirmed that he did not see who had burned down the houses but he maintained that the houses were burned because of the clash between the PKK and the security forces.,non-argumentative,"['witness affirm he', 'who burn house', 'he maintain clash', 'house burn clash']",0,0.70224315,0.2977569,Non-Argumentative
