text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The first and the second applicant complain that the first applicant was prohibited from taking the second applicant home on his release from his pre-trial detention,",argumentative,['applicant prohibit applicant'],0,0.75647545,0.24352452,Non-Argumentative
this prohibition violating the first applicant's rights under Article 6 para. 2 (Art. 6-2) of the Convention as well as both applicants' rights under Article 8 (Art. 8).,argumentative,"['prohibition violate applicants right', 'prohibition violate .']",0,0.51251215,0.4874879,Non-Argumentative
The Commission recalls that under Article 26 (Art. 26) of the Convention it may only deal with a complaint within a period of six months from the date on which the final decision was taken.,argumentative,"['<ORG> recall that', 'it deal company plaint', 'it deal period']",0,0.6628396,0.33716044,Non-Argumentative
"It observes that the prohibition complained of was issued on 28 January 1991 and became obsolete at the latest on 20 June 1991, when the County Administrative Court ordered the second applicant's placement in public care.",argumentative,['<ORG> order applicants placement'],0,0.7953853,0.20461474,Non-Argumentative
"The present application, however, was lodged on 16 November 1992, that is more than six months later.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Furthermore, an examination of the case does not disclose the existence of any special circumstances which might have interrupted or suspended the running of that period.",argumentative,"['examination disclose existence', 'which interrupt circumstance', 'circumstance suspend running']",1,0.4343352,0.56566477,Argumentative
It follows that this complaint has been introduced out of time and must be rejected in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The Commission observes that the refusal at issue dates back to 28 January 1991.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Reiterating its conclusion with regard to complaint no. 3, the Commission considers that these complaints have also been introduced out of time and must be rejected in accordance with Article 27 para. 3 (Art. 27-3)of the Convention.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Examining the complaint under Article 6 para. 2 (Art. 6-2) of the Convention, the Commission finds no appearance of a violation of these applicants' rights.",argumentative,['<ORG> find number appearance'],1,0.42811748,0.57188255,Argumentative
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The Commission finds this complaint unsubstantiated.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
It follows that it must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The Commission recalls that ""family life"" within the meaning of Article 8 (Art. 8) may include at least the ties between near relatives such as grandparents and grandchildren (e.g., Eur. Court H.R., Marckx judgment of 13 June 1979, Series A no. 31, p. 21, para. 45).",argumentative,['<ORG> recall family life'],0,0.6555585,0.3444415,Non-Argumentative
"However, the existence of ""family life"" will depend on a number of factors and on the particular circumstances of each case (cf., e.g., No. 12763/87, Dec. 14.7.88, D.R. 57 p. 216).",argumentative,['existence depend number'],1,0.33816808,0.6618319,Argumentative
"The second applicant is the child of the first applicant in his marriage to S. The first and the second applicant therefore constitute a ""family"" ipso jure",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"(e.g., Eur. Court H.R., Hokkanen judgment of 23 September 1994, Series A no. 299-A, para. 54).",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Moreover, up to his placement in public care the third and the fourth applicant were significantly involved in the everyday upbringing of the second applicant.",argumentative,"['third involve upbringing', 'applicant involve upbringing']",1,0.4692737,0.5307263,Argumentative
In these circumstances the decision to place him in public care constituted an interference with the applicants' right to respect for their family life as ensured by Article 8 para. 1 (Art. 8-1) of the Convention.,argumentative,"['decision place he', 'decision place care company', 'decision stitute interference', 'applicants right ensure article para']",0,0.5927834,0.40721664,Non-Argumentative
"The Commission recalls that the placement order was based on the 1990 Act and was, accordingly, made in accordance with the law.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The interference furthermore had the legitimate aims of protecting the second applicant's ""health or morals"" as well as his ""rights and freedoms"" in general.",argumentative,"['interference have aim', 'aim protect applicants health']",0,0.5300697,0.46993023,Non-Argumentative
"Accordingly, the Commission concludes that the interference with the applicants' rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2) of that provision in the interests of the second applicant.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The Commission finds no further issue under Article 9 (Art. 9) of the Convention.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"(cf. Eur. Court H.R., Olsson judgment of 24 March 1988, Series A no. 130, pp. 31-32, para. 67).",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Regard must also be had to the margin of appreciation left to the Contracting States,argumentative,['margin leave to'],0,0.62228,0.37772006,Non-Argumentative
Regard must also be had to the margin of appreciation left to the Contracting States,argumentative,['margin leave to'],0,0.62228,0.37772006,Non-Argumentative
"The Commission's review is not limited to ascertaining whether the State has exercised its discretion reasonably, carefully and in good faith.",argumentative,['<ORG> exercise discretion'],0,0.59858435,0.40141562,Non-Argumentative
It cannot confine itself to considering the relevant decisions in isolation but must look at them in the light of the case as a whole.,argumentative,['it not fine decision'],0,0.53112996,0.46887007,Non-Argumentative
"It must determine whether the reasons adduced to justify the interference at issue are ""relevant and sufficient"" (cf. the above-mentioned Olsson judgment, p. 32, para. 68).",argumentative,['reason justify interference'],1,0.40927407,0.5907259,Argumentative
"In the present case the Commission notes, in particular, the expert evidence submitted by the second applicant's present therapist, recommending that the therapy should continue.",argumentative,['expert evidence submit therapist'],0,0.7375851,0.26241487,Non-Argumentative
"However, before the County Administrative Court the other applicants gave reason to believe that they would discontinue this therapy if the second applicant's public care were to be revoked.",argumentative,"['applicant give reason', 'they discontinue therapy']",0,0.69770354,0.30229646,Non-Argumentative
The Court took this into account when maintaining public care.,argumentative,"['Court take this', 'Court take account']",0,0.7585744,0.24142557,Non-Argumentative
"It further considered that implementation of the public care in the third and the fourth applicant's home could lead to a conflict of interests jeopardising the care, given the other applicants' objections to the therapy provided as well as the third and the fourth applicant's belief that the first applicant was innocent.",argumentative,"['implementation lead care', 'implementation lead applicant belief', 'company flict jeopardise care', 'care give applicants']",1,0.49262834,0.50737166,Argumentative
In the light of the above and having regard to the State's margin of appreciation the Commission finds that the public care of the second applicant has been based on relevant and sufficient reasons and that the Swedish courts could reasonably find it necessary to maintain his care.,argumentative,"['<ORG> find company', 'care base reason']",0,0.50142187,0.49857813,Non-Argumentative
In the light of the above and having regard to the State's margin of appreciation the Commission finds that the public care of the second applicant has been based on relevant and sufficient reasons and that the Swedish courts could reasonably find it necessary to maintain his care.,argumentative,"['<ORG> find company', 'care base reason']",0,0.50142187,0.49857813,Non-Argumentative
"Accordingly, the Commission concludes that the interference with the applicants' rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2) of that provision in the interests of the second applicant.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Accordingly, the Commission concludes that the interference with the applicants' rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2) of that provision in the interests of the second applicant.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The Commission finds no further issue under Article 9 (Art. 9) of the Convention.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The Commission recalls that under Article 26 (Art. 26) of the Convention it may only deal with the matter within a period of six months from the date on which the final decision was taken.,argumentative,"['<ORG> recall that', 'it deal matter', 'it deal period']",0,0.5296687,0.47033134,Non-Argumentative
"If the object of a complaint is not a decision, but an ongoing situation, the six months' period starts at the time when the situation ceases to exist (see, e.g., No. 11123/84, Dec. 9.12.87, D.R. 54 p. 52).",argumentative,['month period start time'],0,0.7089869,0.29101312,Non-Argumentative
"The Commission observes that the second applicant was transferred from the first ""family home"" to his present ""family home"" on 25 July 1991, whereas the present application was lodged on 16 November 1992, i.e. more than six months later.",argumentative,"['applicant transfer family home', 'applicant transfer family home']",0,0.7578427,0.24215728,Non-Argumentative
"Furthermore, an examination of the case does not disclose the existence of any special circumstances which might have interrupted or suspended the running of that period.",argumentative,"['examination disclose existence', 'which interrupt circumstance', 'circumstance suspend running']",1,0.4343352,0.56566477,Argumentative
It follows that this complaint has been introduced out of time and must be rejected in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The Commission cannot find that the second applicant's placement in the ""family home"" and the related access restrictions amount to a deprivation of his liberty within the meaning of Article 5 (Art. 5) of the Convention.",argumentative,"['applicants placement amount deprivation', 'access restriction amount deprivation']",0,0.50943166,0.49056843,Non-Argumentative
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The applicant's request was examined by the Social Council in December 1992.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The applicant's appeal to the County Administrative Court was decided upon in May 1993 following an oral hearing.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"His further appeal to the Administrative Court of Appeal was decided upon in September 1993, also after an oral hearing.",argumentative,['appeal decide hearing'],0,0.82197696,0.178023,Non-Argumentative
Leave to appeal was refused by decision of the Supreme Administrative Court on 26 May 1994.,argumentative,['leave refuse decision'],0,0.66008687,0.33991322,Non-Argumentative
The court proceedings involving three courts and two oral hearings thus lasted less than one and a half year.,argumentative,"['proceeding involve company rt', 'proceeding involve hearing']",0,0.77302766,0.2269723,Non-Argumentative
"In the light of the above criteria and having regard to the particular circumstances of the case the Commission cannot find that this length exceeded a ""reasonable time"".",argumentative,['length exceed time'],0,0.5627613,0.43723863,Non-Argumentative
"(e.g., Eur. Court H.R., Vernillo judgment of 20 February 1991, Series A no. 198, p. 12, para. 30).",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"It reiterates that the reasonableness of the length of proceedings must be assessed in the light of the circumstances of each case and having regard to the following criteria: the complexity of the case, the conduct of the parties and that of the authorities dealing with the case",argumentative,"['reasonableness assess light', 'authority deal case']",1,0.39449742,0.60550255,Argumentative
"It reiterates that the reasonableness of the length of proceedings must be assessed in the light of the circumstances of each case and having regard to the following criteria: the complexity of the case, the conduct of the parties and that of the authorities dealing with the case",argumentative,"['reasonableness assess light', 'authority deal case']",1,0.39449742,0.60550255,Argumentative
"In the light of the above criteria and having regard to the particular circumstances of the case the Commission cannot find that this length exceeded a ""reasonable time"".",argumentative,['length exceed time'],0,0.5627613,0.43723863,Non-Argumentative
"Accordingly, there is no appearance of a violation of Article 6 para. 1 (Art. 6-1).",argumentative,['there be number appearance'],1,0.4475413,0.55245876,Argumentative
"Accordingly, there is no appearance of a violation of Article 6 para. 1 (Art. 6-1).",argumentative,['there be number appearance'],1,0.4475413,0.55245876,Argumentative
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Assuming that this provision applies, the Commission observes that under Section 73 of the Social Services Act the third and the fourth applicant had a right to challenge the Social Council's refusal before the administrative courts.",argumentative,"['applicant have right', 'right challenge <ORG>']",0,0.5173146,0.4826854,Non-Argumentative
"They did not, however, avail themselves of this opportunity.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
No further issue arises under Article 13 (Art. 13) of the Convention.,argumentative,['issue arise article art'],0,0.70177215,0.29822782,Non-Argumentative
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The Commission observes that according to the travaux préparatoires to the 1990 Act a decision not to transfer a child from a ""family home"" is appealable in administrative court proceedings.",argumentative,"['decision number transfer child', 'decision number transfer family home']",0,0.6150986,0.3849014,Non-Argumentative
"It notes, in particular, that in its judgment of 15 September 1993 the Administrative Court of Appeal examined the first applicant's criticism of the conditions in the second applicant's ""family home"" in order to assess whether his public care should be implemented somewhere else.",argumentative,['<ORG> examine applicants criticism'],0,0.6995862,0.30041382,Non-Argumentative
In these circumstances the first applicant had access to a court and there is no appearance of a violation of Article 6 (Art. 6) of the Convention.,argumentative,"['applicant have access', 'there be number appearance']",0,0.555567,0.44443294,Non-Argumentative
In these circumstances the first applicant had access to a court and there is no appearance of a violation of Article 6 (Art. 6) of the Convention.,argumentative,"['applicant have access', 'there be number appearance']",0,0.555567,0.44443294,Non-Argumentative
No separate issue arises under Article 13 (Art. 13).,argumentative,['issue arise article art'],0,0.70177215,0.29822782,Non-Argumentative
It follows that this complaint is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The Commission finds no indication that the first applicant has challenged the access restrictions at issue by appealing against the Social Council's care plan to the administrative courts.,argumentative,"['Commission find number indication', 'applicant challenge access restriction', 'number indication appeal <ORG>']",0,0.52694154,0.47305852,Non-Argumentative
The applicants have not therefore exhausted the remedies available to them under Swedish law.,argumentative,['applicant exhaust remedy'],0,0.5678211,0.43217894,Non-Argumentative
"Moreover, an examination of this complaint does not disclose the existence of any special circumstance which might have absolved the applicants, according to the generally recognised rules of international law, from exhausting the domestic remedies at their disposal.",argumentative,"['examination disclose existence', 'which absolve applicant', 'which absolve remedy', 'circumstance accord rule', 'circumstance exhaust remedy']",1,0.37561965,0.62438035,Argumentative
It follows that this complaint must be rejected for non-exhaustion of domestic remedies under Article 27 para. 3 (Art. 27-3) of the Convention.,argumentative,"['company plaint reject number exhaustion', 'company plaint reject article para']",0,0.5491485,0.4508515,Non-Argumentative
"The Commission considers that the access restrictions now at issue amounted - and amount - to an interference with the third and the fourth applicant's ""family life"".",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"In examining whether this interference is justified under para. 2 of Article 8 (Art. 8-2)) the Commission first recalls that the requirement that the interference be ""in accordance with the law"" relates to the quality of the law in question and implies, inter alia, that the law should be accessible to the person concerned, who must moreover be able to foresee its consequences for him.",argumentative,"['interference justify para', 'requirement relate quality', 'person foresee company sequence']",1,0.37150398,0.628496,Argumentative
"In a sphere covered by written law, the ""law"" is the enactment in force as the competent courts have interpreted it",argumentative,['company interpret it'],0,0.6999355,0.3000645,Non-Argumentative
The Commission notes that under Section 11 of the 1990 Act the Social Council may decide how the public care is to be implemented.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The Commission is further aware that this provision has been considered by Swedish courts as constituting the legal basis for access restrictions concerning, for instance, grandparents (see No. 21608/93, Dec. 22.2.95, not published).",argumentative,['grandparent see number Dec.'],0,0.57834256,0.42165747,Non-Argumentative
"It therefore concludes that the restrictions were sufficiently foreseeable and thus ""in accordance with the law"" within the meaning of Article 8 para. 2 (Art. 8-2).",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"(cf., e.g., Eur. Court H.R., Kruslin judgment of 24 April 1990, Series A no. 176-A, pp. 21-22, para.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"In a sphere covered by written law, the ""law"" is the enactment in force as the competent courts have interpreted it",argumentative,['company interpret it'],0,0.6999355,0.3000645,Non-Argumentative
"As for the question whether the interference was ""necessary in a democratic society"" in pursuance of the above aims, the Commission observes that the second applicant has been allowed to spend one weekend a month in the home of the third and the fourth applicant, his paternal grandparents, while being allowed to spend another weekend a month in the home of his maternal grandparents.",argumentative,"['applicant allow weekend', 'applicant allow home']",0,0.6993918,0.30060822,Non-Argumentative
Special arrangements have apparently been made for public holidays.,argumentative,['arrangement make holiday'],0,0.6953348,0.30466524,Non-Argumentative
"Recalling its considerations in para. 7 above as regards the necessity of the public care as implemented in a ""family home"" and having regard to the State's margin of appreciation, the Commission considers that also the access restrictions now complained of have been based on relevant and sufficient reasons and that the Social Council could reasonably find it necessary to order and maintain them.",argumentative,"['care implement family home', '<ORG> sider <ORG>', '<ORG> sider ld', 'access restriction base reason']",1,0.49065626,0.50934374,Argumentative
"Accordingly, the Commission concludes that the interference with the third and the fourth applicant's rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2)of that provision in the interests of the second applicant.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Accordingly, the Commission concludes that the interference with the third and the fourth applicant's rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2)of that provision in the interests of the second applicant.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
It follows that this aspect of the complaint is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,['aspect found meaning'],1,0.39399403,0.6060059,Argumentative
"Thus, they cannot, on arguable grounds, claim to have a ""right"" under domestic law.",argumentative,['they not claim right'],1,0.46503222,0.5349678,Argumentative
Article 6 (Art. 6) does not therefore apply in their case.,argumentative,['number apply case'],1,0.45524815,0.5447519,Argumentative
Article 6 (Art. 6) does not therefore apply in their case.,argumentative,['number apply case'],1,0.45524815,0.5447519,Argumentative
It follows that in this respect the complaint is incompatible ratione materiae with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2).,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Recalling its reasoning with regard to complaint no. 13 above, the Commission considers that domestic remedies have not been exhausted.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
It follows that this complaint must also be rejected under Article 27 para. 3 (Art. 27-3) of the Convention.,argumentative,['company plaint reject article para'],0,0.730134,0.26986602,Non-Argumentative
"The Commission considers that this complaint could be raised in civil proceedings instituted by the first applicant for the purpose of claiming the restoration of the money withdrawn (cf. No. 14451/88, Dec. 2.7.93, not published).",argumentative,"['proceeding institute applicant', 'purpose claim restoration']",0,0.5029823,0.49701768,Non-Argumentative
No such action has been brought.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The Commission recalls that where doubts exist as to the effectiveness of a remedy that remedy must be tried (e.g., No. 10148/82, Dec. 14.3.85, D.R. 42 p. 98).",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
In the above circumstances the Commission finds that it has not been shown that domestic remedies have been exhausted.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
In the above circumstances the Commission finds that it has not been shown that domestic remedies have been exhausted.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Moreover, an examination of the complaint does not disclose the existence of any special circumstance which might have absolved the applicants, according to the generally recognised rules of international law, from exhausting the domestic remedy at their disposal.",argumentative,"['examination disclose existence', 'which absolve applicant', 'which absolve remedy', 'circumstance accord rule', 'circumstance exhaust remedy']",1,0.37561965,0.62438035,Argumentative
It follows that this complaint must be rejected for non-exhaustion of domestic remedies under Article 27 para. 3 (Art. 27-3) of the Convention.,argumentative,"['company plaint reject number exhaustion', 'company plaint reject article para']",0,0.5491485,0.4508515,Non-Argumentative
"Leaving aside the question of Sweden's reservation to this provision, as valid at the relevant time, the Commission observes that the situation complained of ceased to exist in 1991 when the second applicant started attending elementary school.",argumentative,['applicant start school'],0,0.76028913,0.23971088,Non-Argumentative
"The application, however, was lodged with the Commission on 16 November 1992.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Furthermore, an examination of the case does not disclose the existence of any special circumstances which might have interrupted or suspended the running of the six month period provided for in Article 26 (Art. 26) of the Convention.",argumentative,"['examination disclose existence', 'which interrupt circumstance', 'circumstance suspend running']",1,0.4343352,0.56566477,Argumentative
It follows that this complaint has been introduced out of time and must be rejected in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The Commission, examining this complaint in the light of the above-cited Article 8 (Art. 8) of the Convention, cannot find any evidence that the first applicant has requested access to the notes concerned.",argumentative,"['commission examine company plaint', 'commission examine light', 'commission cite article art', 'applicant request access']",0,0.7072845,0.29271552,Non-Argumentative
It has therefore not been shown that domestic remedies have been exhausted.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
It has therefore not been shown that domestic remedies have been exhausted.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Moreover, an examination of the complaint does not disclose the existence of any special circumstance which might have absolved the applicants, according to the generally recognised rules of international law, from exhausting the domestic remedy at their disposal.",argumentative,"['examination disclose existence', 'which absolve applicant', 'which absolve remedy', 'circumstance accord rule', 'circumstance exhaust remedy']",1,0.37561965,0.62438035,Argumentative
It follows that this complaint must be rejected for non-exhaustion of domestic remedies under Article 27 para. 3 (Art. 27-3) of the Convention.,argumentative,"['company plaint reject number exhaustion', 'company plaint reject article para']",0,0.5491485,0.4508515,Non-Argumentative
"(cf., e.g., Eur. Court H.R., Stanford judgment of 23 February 1994, Series A no. 280-A, para. 24).",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The Commission's task is to ascertain whether the proceedings in their entirety were fair,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The Commission's task is to ascertain whether the proceedings in their entirety were fair,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"As a general rule, however, it is for the domestic courts to assess the evidence before them, in particular since they have the benefit of hearing witnesses and assessing their credibility",argumentative,"['they have benefit', 'benefit hear witness', 'benefit assess credibility']",1,0.4197712,0.5802288,Argumentative
"The Commission is normally not competent to deal with a complaint alleging that errors of law and fact have been committed by domestic courts, except where it considers that such errors might have involved a possible violation of any of the rights and freedoms set out in the Convention or one of its Protocols, for instance in that a judgment has no legal justification and thereby violates a party's right to receive a fair trial (cf. No. 7987/77, Dec. 13.12.79, D.R. 18 pp. 31, 45).",argumentative,"['<ORG> deal company plaint', 'company plaint allege right', 'company plaint allege right', 'company plaint allege violation', 'errother mitte company rt', 'it sider right', 'it sider right', 'it sider violation', 'errother involve violation', 'right set right', 'judgment have justification', 'violation violate party right', 'party right receive trial']",0,0.579541,0.420459,Non-Argumentative
It follows that it cannot examine whether or not the first applicant was guilty or innocent.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The Commission also recalls that under Article 26 (Art. 26) of the Convention it may only deal with a complaint after all domestic remedies have been exhausted, according to the generally recognised rules under international law.",argumentative,['it deal company plaint'],0,0.62533593,0.37466404,Non-Argumentative
A complaint to the Commission must therefore have been made at least in substance in the proceedings before the competent domestic organs,argumentative,"['company plaint make substance', 'company plaint make proceeding']",0,0.57033324,0.42966676,Non-Argumentative
"(cf., e.g., Eur. Court H.R., W v. the United Kingdom judgment of 8 July 1987, Series A no. 121-A, p. 32-33, para. 73).",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"In so far as the complaint has been lodged by the third and the fourth applicant, the Commission recalls that in order for Article 6 para. 1 (Art. 6-1) to apply to the proceedings in question it must first be ascertained whether there was a dispute over a ""right"" which can be said, at least on arguable grounds, to be recognised under domestic law",argumentative,"['<ORG> recall that', '<ORG> recall order', 'there be dispute', 'which say ground', 'which say law', 'right recognise law']",0,0.6021509,0.39784908,Non-Argumentative
Under Swedish law the third and the fourth applicant have no right of access to the second applicant.,argumentative,"['third have number right', 'applicant have number right']",0,0.5591832,0.44081685,Non-Argumentative
