text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
This explains why under the Criminal Justice Act 1991 the same release procedures govern both mandatory life sentences passed on adults and sentences of detention during Her Majesty’s pleasure and why the same administrative policies are applied to both (see paragraphs 25 and 29 above).,argumentative,"['this explain life sentence', 'this explain policy', 'release procedure govern life sentence', 'release procedure govern sentence', 'life sentence pass adult', 'policy apply paragraph']",0,0.5842609,0.41573912,Non-Argumentative
"Furthermore, after the tariff period has elapsed, not only the prisoner’s dangerousness but also the acceptability to the public of his early release must be considered with a view to maintaining public confidence in the system of criminal justice (see paragraph 32 above).",argumentative,"['view maintain company fidence', 'view maintain system']",0,0.6208276,0.37917235,Non-Argumentative
"It was further contended that, apart from the fact that persons sentenced to detention during Her Majesty’s pleasure would not be detained in a prison during the early stages of their detention but in a special institution for young offenders, the sentence was nothing more than the statutory equivalent for young persons of the mandatory life sentence for adults.",argumentative,"['person sentence detention', 'person detain prison', 'person detain stage']",0,0.5717016,0.42829844,Non-Argumentative
"In these circumstances, the issues in the present case were practically identical to those in the Wynne case (cited above at paragraph 47) where the Court found that the original trial and appeal proceedings satisfied the requirements of Article 5 para. 4 (art. 5-4) of the Convention.",argumentative,"['<NAME> cite paragraph', 'proceeding satisfy requirement']",0,0.5428681,0.45713198,Non-Argumentative
"Nevertheless, important as these arguments may be for the understanding of the sentence of detention under section 53 in English law, the decisive issue in the present context is whether the nature and, above all, the purpose of that sentence are such as to require the lawfulness of the continued detention to be examined by a court satisfying the requirements of Article 5 para. 4 (art. 5-4).",argumentative,"['lawfulness examine rt', 'rt satisfy requirement']",1,0.4398616,0.56013846,Argumentative
It is recalled that the applicant was sentenced to be detained during Her Majesty’s pleasure because of his young age at the time of the commission of the offence.,argumentative,['applicant sentence Majestys pleasure'],0,0.7641463,0.2358537,Non-Argumentative
"In the case of young persons convicted of serious crimes, the corresponding sentence undoubtedly contains a punitive element and accordingly a tariff is set to reflect the requirements of retribution and deterrence.",argumentative,"['company tain element', 'tariff set retribution']",0,0.5769698,0.42303014,Non-Argumentative
"However an indeterminate term of detention for a convicted young person, which may be as long as that person’s life, can only be justified by considerations based on the need to protect the public.",argumentative,"['term justify company sideration', 'need protect public']",1,0.48916858,0.5108314,Argumentative
"These considerations, centred on an assessment of the young offender’s character and mental state and of his or her resulting dangerousness to society, must of necessity take into account any developments in the young offender’s personality and attitude as he or she grows older.",argumentative,"['company sideration centre assessment', 'centre take development', 'centre take account']",0,0.53263193,0.46736807,Non-Argumentative
"A failure to have regard to the changes that inevitably occur with maturation would mean that young persons detained under section 53 would be treated as having forfeited their liberty for the rest of their lives, a situation which, as the applicant and the Delegate of the Commission pointed out, might give rise to questions under Article 3 (art. 3) of the Convention.",argumentative,"['that occur maturation', 'person detain section', 'person treat liberty', 'situation give rise', 'situation give question']",1,0.44604284,0.55395716,Argumentative
"Against this background the Court concludes that the applicant’s sentence, after the expiration of his tariff, is more comparable to a discretionary life sentence.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The Court notes at the outset that, as has been commonly accepted, the central issue in the present case is whether detention during Her Majesty’s pleasure, given its nature and purpose, should be assimilated, under the case-law on the Convention, to a mandatory sentence of life imprisonment or rather to a discretionary sentence of life imprisonment.",argumentative,"['detention assimilate case law', 'detention assimilate sentence']",0,0.5868306,0.41316938,Non-Argumentative
"In dealing with this issue the Court must therefore decide whether the substance of a sentence of detention under section 53 is more closely related to that at the heart of the cases of Weeks v. the United Kingdom (judgment of 2 March 1987, Series A no. 114) and Thynne, Wilson and Gunnell (cited above at paragraph 34) or to that in the more recent case of Wynne v. the United Kingdom (cited at paragraph 47).",argumentative,"['Court decide March Series A number', 'March Series A number cite paragraph', 'case cite paragraph']",0,0.7112437,0.2887563,Non-Argumentative
"This was, albeit in a different context, the view expressed by the Divisional Court in its judgment of 20 April 1993 (R. v. Secretary of State for the Home Department, ex parte Prem Singh - see paragraph 24 above).",argumentative,['view express judgment'],0,0.69351643,0.30648357,Non-Argumentative
"The decisive ground for the applicant’s continued detention was and continues to be his dangerousness to society, a characteristic susceptible to change with the passage of time.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"(see, mutatis mutandis, the above-mentioned Thynne, Wilson and Gunnell judgment, p. 30, para. 76).",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Against this background the Court concludes that the applicant’s sentence, after the expiration of his tariff, is more comparable to a discretionary life sentence.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Accordingly, new issues of lawfulness may arise in the course of detention and the applicant is entitled under Article 5 para. 4 (art. 5-4) to take proceedings to have these issues decided by a court at reasonable intervals",argumentative,"['issue arise company rse', 'applicant entitle article para', 'issue decide company']",0,0.6106998,0.38930023,Non-Argumentative
"(see, mutatis mutandis, the Kremzow v. Austria judgment of 21 September 1993, Series A no. 268-B, p. 45, para. 67).",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The Court recalls in this context that, in matters of such crucial importance as the deprivation of liberty and where questions arise which involve, for example, an assessment of the applicant’s character or mental state, it has held that it may be essential to the fairness of the proceedings that the applicant be present at an oral hearing",argumentative,"['Court recall company text', 'which involve assessment', 'which involve example']",0,0.55165666,0.4483434,Non-Argumentative
"The Court recalls in this context that, in matters of such crucial importance as the deprivation of liberty and where questions arise which involve, for example, an assessment of the applicant’s character or mental state, it has held that it may be essential to the fairness of the proceedings that the applicant be present at an oral hearing",argumentative,"['Court recall company text', 'which involve assessment', 'which involve example']",0,0.55165666,0.4483434,Non-Argumentative
"The Court is of the view that, in a situation such as that of the applicant, where a substantial term of imprisonment may be at stake and where characteristics pertaining to his personality and level of maturity are of importance in deciding on his dangerousness,",argumentative,"['characteristic pertain personality', 'characteristic pertain level']",1,0.32266465,0.6773354,Argumentative
Article 5 para. 4 (art. 5-4) requires an oral hearing in the context of an adversarial procedure involving legal representation and the possibility of calling and questioning witnesses.,argumentative,"['procedure involve representation', 'procedure involve possibility', 'possibility call possibility', 'possibility question witness']",1,0.36471805,0.6352819,Argumentative
Article 5 para. 4 (art. 5-4) requires an oral hearing in the context of an adversarial procedure involving legal representation and the possibility of calling and questioning witnesses.,argumentative,"['procedure involve representation', 'procedure involve possibility', 'possibility call possibility', 'possibility question witness']",1,0.36471805,0.6352819,Argumentative
It is not an answer to this requirement that the applicant might have been able to obtain an oral hearing by instituting proceedings for judicial review.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"In the first place, Article 5 para. 4 (art. 5-4) presupposes the existence of a procedure in conformity with its requirements without the necessity of instituting separate legal proceedings in order to bring it about.",argumentative,"['necessity institute proceeding', 'necessity bring it']",0,0.5460628,0.4539372,Non-Argumentative
"In the second place, like the Delegate of the Commission, the Court is not convinced that the applicant’s possibility of obtaining an oral hearing by way of proceedings for judicial review is sufficiently certain to be regarded as satisfying the requirements of Article 5 para. 4 (art. 5-4) of the Convention.",argumentative,"['applicants possibility obtain hearing', 'applicants possibility obtain way']",0,0.5776595,0.42234045,Non-Argumentative
"In conclusion, the Court finds that there has been a violation of Article 5 para. 4 (art. 5-4) of the Convention in that the applicant, after the expiry of his tariff, was unable to bring the case of his continued detention during Her Majesty’s pleasure before a court with the powers and procedural guarantees satisfying that provision (art. 5-4).",argumentative,['power satisfy provision art'],1,0.42933965,0.57066035,Argumentative
"it is fixed by law and is imposed automatically in all cases where persons under the age of 18 are convicted of murder, the trial judge having no discretion.",argumentative,"['it fix law', 'case victe murder', 'trial judge have number discretion']",1,0.45437703,0.54562294,Argumentative
It is also the case that the 1991 Act as well as recent policy statements treat the sentence at issue in the present case in an identical manner to mandatory life sentences as regards proceedings for release on licence and recall (see paragraphs 25 and 29 above).,argumentative,"['Act treat sentence', 'Act treat manner']",1,0.46471453,0.5352855,Argumentative
that a sentence of detention during Her Majesty’s pleasure is mandatory:,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"At the hearing, the Agent of the Government invited the Court to conclude that, in the present case, there had been no breach of the Convention.",non-argumentative,['<NAME> invite Court'],0,0.8746737,0.12532628,Non-Argumentative
"The applicant, for his part, asked the Court to uphold his complaints and declare that his rights under Article 5 para. 4 (art. 5-4) had been violated, both by the denial of a review by a court-like body and by the denial at any time of an oral hearing at which he could have put his case for release in person.",non-argumentative,"['applicant ask Court', 'applicant ask company plaint', '<ORG> put case', '<ORG> put release', '<ORG> put person']",0,0.74305564,0.2569443,Non-Argumentative
"In the case of Hussain v. the United Kingdom , The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['<ORG> sit accordance', 'chamber company pose judge']",0,0.6198807,0.3801194,Non-Argumentative
"Having deliberated in private on 28 September 1995 and 26 January 1996, Delivers the following judgment, which was adopted on the last-mentioned date",non-argumentative,['which adopt date'],0,0.6732838,0.3267162,Non-Argumentative
"The case was referred to the Court on 8 December 1994 by the European Commission of Human Rights (""the Commission"") and on 23 December 1994 by the Government of the United Kingdom of Great Britain and Northern Ireland (""the Government""), within the three-month period laid down by Article 32 para. 1 and Article 47 (art. 32-1, art. 47) of the Convention.",non-argumentative,"['case refer month period', 'month period lay article para']",0,0.60200554,0.39799443,Non-Argumentative
"It originated in an application (no. 21928/93) against the United Kingdom lodged with the Commission under Article 25 (art. 25) on 31 March 1993 by a Pakistani national, Mr Abed Hussain.",non-argumentative,"['it originate application number', 'application number lodge article']",0,0.7623868,0.23761326,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the United Kingdom recognised the compulsory jurisdiction of the Court (Article 46) (art. 46); the Government’s application referred to Article 48 (art. 48).",non-argumentative,"['United Kingdom recognise jurisdiction', '<ORG> refer article art']",0,0.7331351,0.26686496,Non-Argumentative
The object of the request and of the application was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 5 para. 4 (art. 5-4) of the Convention.,non-argumentative,['fact disclose breach'],0,0.53680015,0.46319982,Non-Argumentative
The Commission further sought a decision as to whether there had been a breach of Article 14 (art. 14) of the Convention.,non-argumentative,['Commission seek decision'],0,0.8684527,0.13154726,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"['enquiry make accordance', 'he wish part', 'he wish proceeding', 'who represent he']",0,0.6781846,0.32181543,Non-Argumentative
The President of the Court decided that in the interests of the proper administration of justice this case and the case of Singh v. the United Kingdom (no. 56/1994/503/585) should be heard by the same Chamber (Rule 21 para. 6) and that a joint hearing should be held.,non-argumentative,"['case hear Chamber Rule para', 'case hear Chamber Rule para']",0,0.62026036,0.3797396,Non-Argumentative
"As President of the Chamber (Rule 21 para. 5), Mr Ryssdal, acting through the Registrar, consulted the Agent of the Government, the applicant’s lawyer and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"['<NAME> sulte Agent', '<NAME> sulte applicants lawyer', '<NAME> sulte rule para']",1,0.46080926,0.5391907,Argumentative
"Pursuant to the order made in consequence, the Registrar received the Government’s memorial on 13 April 1995 and the applicant’s memorial on 18 April.",non-argumentative,"['order make company sequence', 'Registrar receive <ORG>']",0,0.7605325,0.23946753,Non-Argumentative
The Secretary to the Commission informed the Registrar that the Delegate would submit his observations at the hearing.,non-argumentative,"['Secretary inform registrar', 'delegate submit observation', 'delegate submit hearing']",0,0.81774354,0.18225649,Non-Argumentative
"In accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 27 September 1995.",non-argumentative,"['hearing take place', 'hearing take public']",0,0.87346286,0.12653719,Non-Argumentative
The Court had held a preparatory meeting beforehand.,non-argumentative,['Court hold meeting'],0,0.8723248,0.1276752,Non-Argumentative
"The Court heard addresses by Mr Bratza, Mr Fitzgerald and Mr Pannick.",non-argumentative,['Court hear address'],0,0.83856285,0.16143711,Non-Argumentative
Mr Abed Hussain was born in 1962 and is currently detained in Lindholme prison.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"On 12 December 1978, the applicant - then aged 16 - was convicted at Leeds Crown Court of the murder of his younger brother, aged 2.",non-argumentative,['applicant victe murder'],0,0.6512947,0.3487053,Non-Argumentative
"Its effect was to render the applicant ""liable to be detained in such a place and under such conditions as the Secretary of State [for the Home Department] may direct"".",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"In passing sentence on the applicant, the judge stated:",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Mr Hussain was first detained in the youth wing of Liverpool prison and then in a young offenders’ institution before being transferred to an adult prison.,non-argumentative,['<NAME> detain youth wing'],0,0.83834624,0.16165373,Non-Argumentative
"Under the administrative procedures governing such sentences as that received by the applicant, a ""tariff"" period is set to fix the number of years’ detention necessary to satisfy the requirements of retribution and deterrence (see paragraph 27 below).",non-argumentative,"['procedure govern sentence', 'sentence receive applicant', 'tariff period set retribution', 'detention satisfy requirement']",0,0.566292,0.43370795,Non-Argumentative
"In this regard, in 1978 the trial judge wrote to the Secretary of State:",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Over the two or three days immediately preceding thebaby’s death, [the applicant] had undoubtedly treated himwith very considerable violence by slapping, kicking andshaking.",non-argumentative,"['day precede thebaby death', 'applicant treat himwith', 'applicant treat slapping']",0,0.63241285,0.36758715,Non-Argumentative
The baby was covered with over 60 bruises andhis brain and spine were injured.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Since [the applicant]denied ever having laid hands on him, it was not possibleto discover why he had acted with such violence.",non-argumentative,['he act violence'],0,0.5682159,0.43178406,Non-Argumentative
"[The applicant] is unquestionably an unscrupulous youngliar, but the most unusual feature of him was hisimpassivity.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
He demonstrated no feeling whatsoever forhis brother’s injuries and death.,non-argumentative,"['he demonstrate number feeling', 'he demonstrate brother injury', 'he demonstrate death']",1,0.43803298,0.5619671,Argumentative
This gave me the impression that he is very probably avery dangerous young man who is quite unmoved bybrutality.,non-argumentative,"['this give I', 'this give impression']",0,0.5739986,0.42600143,Non-Argumentative
I am anxious that this aspect of hischaracter should be borne fully in mind whenever thequestion of release arises.,non-argumentative,['aspect bear mind'],1,0.39983395,0.6001661,Argumentative
He still has three youngsiblings and their safety must be a predominantconsideration.,non-argumentative,['he have youngsibling'],0,0.60823226,0.39176774,Non-Argumentative
I am deeply concerned at the appearanceof normality this young man gives; it is probably verymisleading.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
I cannot recommend any period for his detention.,non-argumentative,['I not recommend period'],0,0.5625877,0.43741226,Non-Argumentative
It willhave to continue until one can say with reasonablecertainty that maturation has rendered him safe.,non-argumentative,"['it say reasonablecertainty', 'one say reasonablecertainty']",1,0.42207342,0.5779266,Argumentative
"Thedifficulty is that he is already `old for his years’, asone police officer described him.",non-argumentative,['police officer describe he'],0,0.70715714,0.2928428,Non-Argumentative
I can do no more than sound this sombre note of warning.,non-argumentative,"['I do number', 'number sound number']",1,0.41432923,0.58567077,Argumentative
"It was not until 1986 that the applicant’s tariff was set, at fifteen years, by the Secretary of State after a confidential process of consultation involving the trial judge and the Lord Chief Justice.",non-argumentative,"['applicants tariff set year', 'applicants tariff set process', 'process involve trial judge']",0,0.6802464,0.31975365,Non-Argumentative
"In the course of this process, in which the applicant had no sight of any of the documents, the trial judge recommended a period of ten years ""in view of the young age of [the] prisoner at the time of the offence""; the Lord Chief Justice agreed but stated that this should be ""the absolute minimum"".",non-argumentative,"['applicant have number sight', 'trial judge recommend period', 'trial judge recommend view']",0,0.5628148,0.43718526,Non-Argumentative
"However, the Secretary of State commented: ""I cannot accept the judicial tariff as matching the gravity of one of the most appalling offences I have encountered.""",non-argumentative,"['I not accept tariff', 'I not accept gravity']",0,0.59525156,0.40474847,Non-Argumentative
He accordingly increased the proposed tariff by five years.,non-argumentative,"['he increase tariff', 'he increase year']",0,0.7437432,0.25625685,Non-Argumentative
"The applicant first learnt about these details through a letter from the Home Office of 6 October 1994, sent in accordance with the House of Lords’ judgment of 24 June 1993 (see paragraph 30 below).",non-argumentative,"['applicant learn detail', 'applicant learn letter', 'letter send accordance']",0,0.60272527,0.39727473,Non-Argumentative
In the course of the applicant’s detention the Parole Board (see paragraph 37 below) has so far considered whether or not to recommend the applicant’s release on four occasions.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The first Parole Board review took place in December 1986.,non-argumentative,['<ORG> take place'],0,0.84989315,0.15010685,Non-Argumentative
"The reports of progress were positive and, as later disclosed to the applicant:",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"""the Local Review Committee [see paragraph 38 below], whofelt that the risk was acceptable, considered Mr Hussain suitable to be given a provisional release date.""",non-argumentative,['<ORG> see paragraph'],0,0.6530132,0.3469868,Non-Argumentative
The Parole Board did not however recommend the applicant’s release but it did recommend that he be transferred to a less restrictive category C prison with a further review to commence in August 1990.,non-argumentative,"['<ORG> recommend it', 'it recommend review', 'he transfer category prison']",0,0.72239137,0.27760866,Non-Argumentative
"At the time, the applicant did not see any of the reports before the Parole Board and had no opportunity to appear before it.",non-argumentative,['applicant see any'],0,0.69054705,0.30945292,Non-Argumentative
The second Parole Board review took place in 1990.,non-argumentative,['<ORG> take place'],0,0.84989315,0.15010685,Non-Argumentative
"A Home Office summary of the review, disclosed later to the applicant, stated:",non-argumentative,['<ORG> disclose applicant'],0,0.72043955,0.27956048,Non-Argumentative
"""The Local Review Committee recommended that Mr Hussainshould be given a provisional release date ...",non-argumentative,['<NAME> give release date'],0,0.76864755,0.2313525,Non-Argumentative
"However, the Secretary of State rejected the Board’srecommendation and directed that he should move toanother category C prison with a further review tocommence in October 1992.""",non-argumentative,"['Secretary reject boardsrecommendation', 'he move category prison', 'he move review']",0,0.6789821,0.32101783,Non-Argumentative
Again the applicant did not see any of the reports on him and was afforded no hearing before the Parole Board.,non-argumentative,['applicant see any'],0,0.69054705,0.30945292,Non-Argumentative
He was given no reasons for the decisions taken.,non-argumentative,['he give number reason'],0,0.51161015,0.4883898,Non-Argumentative
"In the third review in December 1992, the Parole Board recommended that the applicant be transferred to open conditions with a further review in six months’ time.",non-argumentative,"['applicant transfer company dition', 'applicant transfer review']",0,0.6104816,0.38951847,Non-Argumentative
"However, the Secretary of State, in exercise of his statutory powers (see paragraph 29 below), rejected this recommendation, directing that the applicant remain in close conditions with a further review to commence in March 1995.",non-argumentative,"['Secretary reject recommendation', 'applicant remain company dition', 'applicant remain review']",0,0.69056517,0.30943483,Non-Argumentative
The applicant was only informed in March 1993 that his release had not been recommended and about the date of his next review.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"In June 1993, Mr Hussain applied for judicial review (see paragraph 39 below) in respect of the decision communicated in March 1993 on the basis that he had not been shown the reports on him placed before the Board.",non-argumentative,"['<NAME> apply review', '<NAME> apply respect', '<NAME> apply basis', 'he show report']",0,0.70333844,0.29666156,Non-Argumentative
He relied on the case of Prem Singh (see paragraph 24 below) as establishing that persons detained during Her Majesty’s pleasure had a right at common law to disclosure of reports.,non-argumentative,"['he rely case', 'person detain <NAME>', 'person have right']",0,0.5242342,0.47576585,Non-Argumentative
"On 13 October 1993, the Parole Board gave the High Court an undertaking to reconsider the applicant’s case immediately and to disclose their case file to him so that he could make informed representations.",non-argumentative,"['<ORG> give <ORG>', '<ORG> give undertaking', 'undertaking reconsider applicants case', 'undertaking disclose case file', 'undertaking make representation']",0,0.6900604,0.30993962,Non-Argumentative
The applicant withdrew his application for judicial review.,non-argumentative,['applicant withdraw application'],0,0.8339658,0.1660343,Non-Argumentative
"At his most recent review in January 1994, the applicant was shown the reports on him that were before the Parole Board but he was not given an opportunity to appear in person before the Board.",non-argumentative,"['applicant show report', 'he give opportunity', 'opportunity appear person']",0,0.5504253,0.44957474,Non-Argumentative
The Parole Board will again consider the applicant’s case in February 1996.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The applicant has been detained for over seventeen years.,non-argumentative,['applicant detain year'],0,0.7729261,0.22707386,Non-Argumentative
"A person who unlawfully kills another with intent to kill or cause grievous bodily harm is guilty of murder. English law imposes a mandatory sentence for the offence of murder: ""detention during Her Majesty’s pleasure"" if the offender is under the age of 18 (section 53 (1) of the Children and Young Persons Act 1933 (as amended) - see paragraph 23 below); ""custody for life"" if the offender is between 18 and 20 years old (section 8 (1) of the Criminal Justice Act 1982); and ""life imprisonment"" for an offender aged 21 or over (section 1 (1) of the Murder (Abolition of Death Penalty) Act 1965).",non-argumentative,"['who kill another', 'who kill intent', 'intent kill intent', 'intent cause harm', 'English law impose sentence', 'section age section']",0,0.5569557,0.4430443,Non-Argumentative
"Mandatory life sentences are fixed by law in contrast to discretionary life sentences, which can be imposed at the discretion of the trial judge on persons convicted of certain violent or sexual offences (for example manslaughter, rape, robbery).",non-argumentative,"['life sentence fix law', 'life sentence fix life sentence', 'which impose discretion', 'which impose person']",0,0.5156393,0.4843607,Non-Argumentative
The principles underlying the passing of a discretionary life sentence are:,non-argumentative,['principle underlie passing'],1,0.40143055,0.5985695,Argumentative
that the offence is grave and,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
that there are exceptional circumstances which demonstrate that the offender is a danger to the public and that it is not possible to say when that danger will subside.,non-argumentative,"['there be circumstance', 'which demonstrate it']",1,0.4095917,0.5904083,Argumentative
"Discretionary life sentences are indeterminate so that ""the prisoner’s progress may be monitored ... so that he will be kept in custody only so long as public safety may be jeopardised by his being let loose at large"" (R. v. Wilkinson [1983] 5 Criminal Appeal Reports 105, 108).",non-argumentative,"['he keep custody', 'his let loose']",0,0.6034424,0.39655763,Non-Argumentative
"The notion of detention during Her Majesty’s pleasure has its origins in statutory form in an Act of 1800 for ""the safe custody of insane persons charged with offences"" (Criminal Lunatics Act), which provided that defendants acquitted of a charge of murder, treason or felony on the grounds of insanity at the time of the offence were to be detained in ""strict custody until His Majesty’s pleasure shall be known"" and described their custody as being ""during His [Majesty’s] pleasure"".",non-argumentative,"['number ion have origin', 'number ion have custody', 'person charge person', 'which provide person', 'defendant acquit charge', 'defendant acquit time', 'person detain custody', 'person describe custody']",1,0.4555733,0.54442674,Argumentative
"In 1908, detention during His Majesty’s pleasure was introduced in respect of offenders aged between 10 and 16.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
It was extended to cover those under the age of 18 at the time of conviction (1933) and further extended to cover persons under the age of 18 at the time when the offence was committed (1948).,non-argumentative,"['it extend age', 'it extend time']",1,0.49196666,0.50803334,Argumentative
"The provision in force at present is section 53 (1) of the Children and Young Persons Act 1933 (as amended) (""the 1933 Act"") which provides:",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"""A person convicted of an offence who appears to thecourt to have been under the age of eighteen years at thetime the offence was committed shall not, if he isconvicted of murder, be sentenced to imprisonment forlife, nor shall sentence of death be pronounced on orrecorded against any such person; but in lieu thereof thecourt shall ... sentence him to be detained during HerMajesty’s pleasure and, if so sentenced he shall beliable to be detained in such a place and under suchconditions as the Secretary of State may direct.""",non-argumentative,"['person victe offence', 'who appear thecourt', 'he isconvicte murder', 'number pronounce thecourt', 'sentence pronounce thecourt', 'thecourt sentence he', 'thecourt sentence HerMajestys pleasure', 'he beliable place']",1,0.4784918,0.52150816,Argumentative
"In the case of R. v. Secretary of State for the Home Department, ex parte Prem Singh (20 April 1993, unreported) Lord Justice Evans in the Divisional Court held as follows in respect of detention ""during Her Majesty’s pleasure"":",non-argumentative,['<NAME> hold respect'],0,0.68268406,0.31731594,Non-Argumentative
"At the time of sentencing, the detention orders undersection 53 were mandatory.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
It is indeed the statutoryequivalent for young persons of the mandatory lifesentence for murder.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
But the sentence itself is closerin substance to the discretionary sentence of which partis punitive (retribution and deterrence) and the balancejustified only by the interests of public safety when thetest of dangerousness is satisfied.,non-argumentative,['retribution balancejustifie interest'],0,0.6259196,0.3740804,Non-Argumentative
The fact that themandatory life prisoner may be given similar rights asregards release on licence does not alter the fact thatthe mandatory life sentence is justifiable as punishmentfor the whole of its period: see R. v. Secretary of StateEx. p. Doody & Others [1993] Q.B. 157 and Wynne v. UK(E.C.H.R. 1st December 1992).,non-argumentative,"['life prisoner give right', 'fact alter fact', 'fact see Q.B.']",1,0.4167202,0.58327985,Argumentative
The order for detentionunder section 53 is by its terms both discretionary andindeterminate: it provides for detention `during HerMajesty’s pleasure’...,non-argumentative,['it provide detention'],0,0.78196204,0.21803796,Non-Argumentative
"I would decide the present case onthe narrow ground that, notwithstanding Home Office andParole Board practice, the applicant should be regardedas equivalent to a discretionary life prisoner for thepurpose of deciding whether Wilson rather than Paynegoverns his case.",non-argumentative,"['I decide case', 'I decide ground', 'ground withstand andParole Board practice']",1,0.49448738,0.50551265,Argumentative
