text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
The interests in protecting the latter were therefore outweighed by those of protecting the applicant’s freedom of expression.,argumentative,"['interest protect latter', 'interest outweigh applicants', 'interest outweigh freedom']",0,0.50926673,0.4907333,Non-Argumentative
since under the Act it is in principle only the author of a punishable statement who may be liable.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
In addition the applicant alleged that had the 1991 Media Liability Act been in force at the relevant time he would not have faced prosecution,argumentative,['he face prosecution'],0,0.7456559,0.25434405,Non-Argumentative
The Government contended that the applicant had edited the Greenjackets item in a sensationalist rather than informative manner and that its news or information value was minimal.,argumentative,"['<ORG> tend value', 'applicant edit <ORG>', 'applicant edit manner']",0,0.53229654,0.46770343,Non-Argumentative
Television was a powerful medium and a majority of Danes normally viewed the news programme in which the item was broadcast.,argumentative,['majority view news programme'],0,0.83033264,0.16966744,Non-Argumentative
"Yet the applicant, knowing that they would incur criminal liability, had encouraged the Greenjackets to make racist statements and had failed to counter these statements in the programme.",argumentative,"['they incur liability', 'applicant encourage <ORG>', 'applicant encourage statement']",0,0.5762193,0.4237807,Non-Argumentative
It was too subtle to assume that viewers would not take the remarks at their face value.,argumentative,"['viewer take remark', 'viewer take face value']",0,0.5456005,0.4543996,Non-Argumentative
"No weight could be attached to the fact that the programme had given rise to only a few complaints,",argumentative,"['weight company attach fact', 'programme give rise', 'programme give company plaint']",1,0.4237217,0.5762782,Argumentative
"The applicant had thus failed to fulfil the ""duties and responsibilities"" incumbent on him as a television journalist.",argumentative,"['applicant fail duty', 'applicant fail responsibility']",1,0.43803516,0.5619648,Argumentative
"since, due to lack of information and insufficient knowledge of the Danish language and even fear of reprisals by violent racists, victims of the insulting comments were likely to be dissuaded from complaining.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"No weight could be attached to the fact that the programme had given rise to only a few complaints,",argumentative,"['weight company attach fact', 'programme give rise', 'programme give company plaint']",1,0.4237217,0.5762782,Argumentative
The fine imposed upon him was at the lower end of the scale of sanctions applicable to Article 266 (b) offences,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
it only had the effect of a public reminder that racist expressions are to be taken seriously and cannot be tolerated.,argumentative,"['it have effect', 'reminder take reminder']",0,0.5031734,0.49682656,Non-Argumentative
and was therefore not likely to deter any journalist from contributing to public discussion on racism and xenophobia;,argumentative,['company tribute discussion'],0,0.7452126,0.2547874,Non-Argumentative
"It may be true, as has been suggested by the applicant, that as a result of recent events the awareness of the dangers of racial discrimination is sharper today than it was a decade ago, at the material time.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Nevertheless, the issue was already then of general importance, as is illustrated for instance by the fact that the UN Convention dates from 1965.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Consequently, the object and purpose pursued by the UN Convention are of great weight in determining whether the applicant’s conviction, which - as the Government have stressed - was based on a provision enacted in order to ensure Denmark’s compliance with the UN Convention, was ""necessary"" within the meaning of Article 10 para. 2 (art. 10-2).",argumentative,"['which base provision', 'provision enact order']",0,0.68768126,0.31231877,Non-Argumentative
"(see the Oberschlick v. Austria judgment of 23 May 1991, Series A no. 204, p. 25, para. 57).",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"In this context the Court recalls that Article 10 (art. 10) protects not only the substance of the ideas and information expressed, but also the form in which they are conveyed",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Bearing in mind the obligations on States under the UN Convention and other international instruments to take effective measures to eliminate all forms of racial discrimination and to prevent and combat racist doctrines and practices (see paragraph 21 above), an important factor in the Court’s evaluation will be whether the item in question, when considered as a whole, appeared from an objective point of view to have had as its purpose the propagation of racist views and ideas.",argumentative,"['obligation take measure', 'measure eliminate form', 'measure prevent doctrine', 'measure prevent practice', 'company sidere whole', 'item appear point', 'item appear propagation', 'item appear purpose']",1,0.38251442,0.6174856,Argumentative
The national courts laid considerable emphasis on the fact that the applicant had himself taken the initiative of preparing the Greenjackets feature and that he not only knew in advance that racist statements were likely to be made during the interview but also had encouraged such statements.,argumentative,"['company lay emphasis', 'company lay fact', 'applicant take initiative', 'initiative prepare Greenjackets feature', 'he know advance', 'fact make interview', 'fact encourage statement']",1,0.46883145,0.5311686,Argumentative
He had edited the programme in such a way as to include the offensive assertions.,argumentative,"['he edit programme', 'he edit way', 'way include assertion']",1,0.4385048,0.5614952,Argumentative
"Without his involvement, the remarks would not have been disseminated to a wide circle of people and would thus not have been punishable (see paragraphs 14 and 18 above).",argumentative,['remark disseminate circle'],0,0.59690624,0.40309367,Non-Argumentative
The Court is satisfied that these were relevant reasons for the purposes of paragraph 2 of Article 10 (art. 10-2).,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"On the other hand, as to the contents of the Greenjackets item, it should be noted that the TV presenter’s introduction started by a reference to recent public discussion and press comments on racism in Denmark, thus inviting the viewer to see the programme in that context.",argumentative,['tv presenter introduction start reference'],0,0.7205176,0.2794824,Non-Argumentative
"He went on to announce that the object of the programme was to address aspects of the problem, by identifying certain racist individuals and by portraying their mentality and social background.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
There is no reason to doubt that the ensuing interviews fulfilled that aim.,argumentative,"['there be number reason', 'interview fulfil aim']",0,0.5757954,0.4242046,Non-Argumentative
"Taken as a whole, the feature could not objectively have appeared to have as its purpose the propagation of racist views and ideas.",argumentative,"['company ld number appear propagation', 'company ld number appear purpose']",1,0.44726425,0.5527358,Argumentative
"On the contrary, it clearly sought - by means of an interview - to expose, analyse and explain this particular group of youths, limited and frustrated by their social situation, with criminal records and violent attitudes, thus dealing with specific aspects of a matter that already then was of great public concern.",argumentative,"['it seek mean', 'youth limit youth', 'youth frustrate situation', 'youth frustrate record', 'youth frustrate attitude']",1,0.4498724,0.55012757,Argumentative
The Supreme Court held that the news or information value of the feature was not such as to justify the dissemination of the offensive remarks (see paragraph 18 above).,argumentative,['number justify dissemination'],1,0.45922598,0.540774,Argumentative
"However, in view of the principles stated in paragraph 31 above, the Court sees no cause to question the Sunday News Magazine staff members’ own appreciation of the news or information value of the impugned item, which formed the basis for their decisions to produce and broadcast it.",argumentative,"['principle state paragraph', '<ORG> see number cause', 'number cause question appreciation', 'which form basis', 'decision produce decision', 'decision broadcast it']",1,0.37891924,0.6210807,Argumentative
"Furthermore, it must be borne in mind that the item was broadcast as part of a serious Danish news programme and was intended for a well-informed audience (see paragraph 9 above).",argumentative,"['it bear mind', 'item broadcast part']",0,0.5699158,0.43008423,Non-Argumentative
"The Court is not convinced by the argument, also stressed by the national courts (see paragraphs 14 and 18 above), that the Greenjackets item was presented without any attempt to counterbalance the extremist views expressed.",argumentative,"['argument stress company', 'argument see paragraph', '<ORG> present attempt', 'attempt nterbalance view']",0,0.5438001,0.45619988,Non-Argumentative
"Both the TV presenter’s introduction and the applicant’s conduct during the interviews clearly dissociated him from the persons interviewed, for example by describing them as members of ""a group of extremist youths"" who supported the Ku Klux Klan and by referring to the criminal records of some of them.",argumentative,"['tv presenters introduction dissociate he', 'tv presenters introduction dissociate person', 'tv presenters introduction dissociate example', 'applicants company duct dissociate he', 'applicants company duct dissociate person', 'applicants company duct dissociate example', 'who support <ORG>']",0,0.6096233,0.39037672,Non-Argumentative
The applicant also rebutted some of the racist statements for instance by recalling that there were black people who had important jobs.,argumentative,"['applicant rebut some', 'applicant rebut instance', 'there be people', 'who have job']",0,0.53806037,0.46193963,Non-Argumentative
"It should finally not be forgotten that, taken as a whole, the filmed portrait surely conveyed the meaning that the racist statements were part of a generally anti-social attitude of the Greenjackets.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Admittedly, the item did not explicitly recall the immorality, dangers and unlawfulness of the promotion of racial hatred and of ideas of superiority of one race.",argumentative,"['number recall immorality danger', 'number recall unlawfulness']",1,0.4580512,0.54194874,Argumentative
"However, in view of the above-mentioned counterbalancing elements and the natural limitations on spelling out such elements in a short item within a longer programme as well as the journalist’s discretion as to the form of expression used,",argumentative,"['limitation spell element', 'limitation spell item']",1,0.3671921,0.6328079,Argumentative
the Court does not consider the absence of such precautionary reminders to be relevant.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Whilst the press must not overstep the bounds set, inter alia, in the interest of ""the protection of the reputation or rights of others"", it is nevertheless incumbent on it to impart information and ideas of public interest.",argumentative,['bound set interest'],1,0.4569774,0.5430226,Argumentative
Not only does the press have the task of imparting such information and ideas: the public also has a right to receive them.,argumentative,"['press have task', 'task impart information', 'task impart idea', 'public not have right', 'right receive they']",0,0.5147277,0.4852723,Non-Argumentative
"Were it otherwise, the press would be unable to play its vital role of ""public watchdog"" (ibid.).",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The Court reiterates that freedom of expression constitutes one of the essential foundations of a democratic society and that the safeguards to be afforded to the press are of particular importance (ibid.).,argumentative,"['Court reiterate safeguard', 'company stitute one', 'safeguard afford to']",0,0.73726577,0.2627342,Non-Argumentative
We are convinced that the Danish courts acted inside the margin of appreciation which must be left to the Contracting States in this sensitive area.,argumentative,"['company act margin', 'which leave area']",0,0.59453064,0.40546936,Non-Argumentative
"Accordingly, the findings of the Danish courts cannot be considered as giving rise to a violation of Article 10 (art. 10) of the Convention.",argumentative,['finding not sidere rise'],0,0.65034324,0.34965673,Non-Argumentative
"A journalist’s good intentions are not enough in such a situation, especially in a case in which he has himself provoked the racist statements.",argumentative,['he provoke statement'],0,0.56111795,0.43888202,Non-Argumentative
The International Convention on the Elimination of All Forms of Racial Discrimination probably does not require the punishment of journalists responsible for a television spot of this kind.,argumentative,['International Convention require punishment'],0,0.6619608,0.33803925,Non-Argumentative
"On the other hand, it supports the opinion that the media too can be obliged to take a clear stand in the area of racial discrimination and hatred.",argumentative,"['it support opinion', 'medium oblige stand', 'medium oblige area', 'opinion take stand', 'opinion take area']",0,0.55487347,0.44512647,Non-Argumentative
"The threat of racial discrimination and persecution is certainly serious in our society, and the Court has rightly emphasised the vital importance of combating racial discrimination in all its forms and manifestations (paragraph 30 of the judgment).",argumentative,"['<ORG> emphasise importance', 'company bate discrimination']",1,0.39237246,0.6076275,Argumentative
"The Danish courts fully recognised that protection of persons whose human dignity is attacked has to be balanced against the right to freedom of expression. They carefully considered the responsibility of the applicant, and the reasons for their conclusions were relevant.",argumentative,"['protection have right', 'they sidere responsibility']",1,0.49460012,0.5053999,Argumentative
"The protection of racial minorities cannot have less weight than the right to impart information, and in the concrete circumstances of the present case it is in our opinion not for this Court to substitute its own balancing of the conflicting interests for that of the Danish Supreme Court.",argumentative,"['protection not have weight', 'right impart information', 'Court substitute balancing']",1,0.444738,0.55526197,Argumentative
We are convinced that the Danish courts acted inside the margin of appreciation which must be left to the Contracting States in this sensitive area.,argumentative,"['company act margin', 'which leave area']",0,0.59453064,0.40546936,Non-Argumentative
the applicant’s conviction being based on Articles 266 (b) and 23 (1) of the Penal Code.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"In this context, the Government pointed out that the former provision had been enacted in order to comply with the UN Convention.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The Government’s argument, as the Court understands it, is that, whilst Article 10 (art. 10) of the Convention is applicable, the Court, in applying paragraph 2 (art. 10-2), should consider that the relevant provisions of the Penal Code are to be interpreted and applied in an extensive manner, in accordance with the rationale of the UN Convention (see paragraph 21 above).",argumentative,['court understand it'],0,0.65027505,0.34972498,Non-Argumentative
"In other words, Article 10 (art. 10) should not be interpreted in such a way as to limit, derogate from or destroy the right to protection against racial discrimination under the UN Convention.",argumentative,"['number interpret way', 'way limit derogate', 'way destroy right']",1,0.41932273,0.5806772,Argumentative
"It is moreover undisputed that this interference was ""prescribed by law""",argumentative,['interference prescribe law'],0,0.5179132,0.48208684,Non-Argumentative
"At the hearing on 20 April 1994 the Government invited the Court to hold that, as submitted in their memorial, there had been no violation of Article 10 (art. 10) of the Convention.",non-argumentative,['government invite Court'],0,0.89091635,0.10908372,Non-Argumentative
"The case was referred to the Court on 9 September 1993 by the European Commission of Human Rights (""the Commission"") and on 11 October 1993 by the Government of the Kingdom of Denmark (""the Government""), within the three-month period laid down by Article 32 para. 1 and Article 47 (art. 32-1, art. 47) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"").",non-argumentative,"['case refer month period', 'month period lay article para']",0,0.60200554,0.39799443,Non-Argumentative
"It originated in an application (no. 15890/89) against Denmark lodged with the Commission under Article 25 (art. 25) by a Danish national, Mr Jens Olaf Jersild, on 25 July 1989.",non-argumentative,"['it originate application number', 'application number lodge article']",0,0.7623868,0.23761326,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby Denmark recognised the compulsory jurisdiction of the Court (Article 46) (art. 46); the Government’s application referred to Articles 44 and 48 (art. 44, art. 48).",non-argumentative,"['Denmark recognise jurisdiction', '<ORG> refer article', '<ORG> refer art']",0,0.67866486,0.3213351,Non-Argumentative
The object of the request and of the Government’s application was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 10 (art. 10) of the Convention.,non-argumentative,['fact disclose breach'],0,0.53680015,0.46319982,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of the Rules of Court, the applicant stated that he wished to take part in the proceedings and designated the lawyers who would represent him (Rule 30).",non-argumentative,"['enquiry make accordance', 'he wish part', 'he wish proceeding', 'who represent he']",0,0.6781846,0.32181543,Non-Argumentative
"The Chamber to be constituted included ex officio Mr I. Foighel, the elected judge of Danish nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 3 (b)).",non-argumentative,['Chamber include <NAME>'],0,0.666451,0.333549,Non-Argumentative
"However, on 20 September 1993 Mr Foighel withdrew from the case pursuant to Rule 24 para. 2. On 24 September 1993, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr R. Macdonald, Mrs E. Palm, Mr R. Pekkanen, Mr M.A. Lopes Rocha, Mr G. Mifsud Bonnici, Mr J. Makarczyk and Mr D. Gotchev (Article 43 in fine of the Convention and Rule 21 para. 4) (art. 43).",non-argumentative,"['<NAME> withdraw .', '<NAME> withdraw case', 'President draw name', 'President draw lot']",0,0.7461975,0.25380242,Non-Argumentative
By letter of 29 October the Agent of the Government notified the Registrar of the appointment of Mr K. Waaben as an ad hoc judge; in a letter of 16 November the Agent informed the Registrar that Mr Waaben had withdrawn and that they had therefore appointed Mr A. Philip to replace him (Article 43 of the Convention and Rule 23) (art. 43).,non-argumentative,"['<NAME> inform Registrar', 'agent inform Registrar', '<NAME> withdraw they', 'they appoint <NAME>', 'they appoint art', 'they appoint he']",0,0.75200844,0.24799159,Non-Argumentative
Will you tell me about some of the things you have done?,non-argumentative,"['you tell I', 'you tell thing']",0,0.5048972,0.49510282,Non-Argumentative
"Yes, nothing really comes of it, I mean, there are no bad consequences, so probably that’s why.",non-argumentative,['there be company sequence'],0,0.57287675,0.42712328,Non-Argumentative
"On 23 February 1994 the President, having consulted the Chamber, had granted leave to Human Rights Watch, a New York based non-governmental human rights organisation, to submit observations on specific aspects of the case (Rule 37 para. 2).",non-argumentative,"['<ORG> grant leave', '<ORG> grant observation']",0,0.6834474,0.31655255,Non-Argumentative
The latter’s comments were filed on 23 March.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
On 23 February the Chamber had authorised (Rule 41 para. 1) the applicant to show the video-recording of the television programme in issue in his case to the judges taking part in the proceedings.,non-argumentative,"['<ORG> authorise rule para', 'applicant show video recording', 'applicant show to', 'judge take part', 'judge take proceeding']",0,0.7585746,0.24142537,Non-Argumentative
A showing was held shortly before the hearing on 20 April.,non-argumentative,['showing hold hearing'],0,0.5557203,0.44427976,Non-Argumentative
On 23 February the Chamber had also decided to relinquish jurisdiction forthwith in favour of a Grand Chamber (Rule 51).,non-argumentative,"['<ORG> decide jurisdiction', '<ORG> decide favour']",1,0.4770785,0.5229215,Argumentative
"On various dates between 22 March and 15 April 1994 the Commission produced a number of documents and two video-cassettes, as requested by the Registrar on the President’s instructions, and the applicant submitted further details on his claims under Article 50 (art. 50) of the Convention.",non-argumentative,"['<ORG> produce number', '<ORG> produce video cassette', 'applicant submit detail', 'applicant submit article']",0,0.7626883,0.23731169,Non-Argumentative
There appeared before the Court,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The Court heard addresses by Mr Rozakis, Mr Lehmann, Mr Elmer, Mr Boyle and Mr Trier, and also replies to a question put by the President.",non-argumentative,"['court hear address', 'court hear reply']",0,0.80887115,0.1911288,Non-Argumentative
"Mr Jens Olaf Jersild, a Danish national, is a journalist and lives in Copenhagen.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"He was at the time of the events giving rise to the present case, and still is, employed by Danmarks Radio (Danish Broadcasting Corporation, which broadcasts not only radio but also television programmes), assigned to its Sunday News Magazine (Søndagsavisen).",non-argumentative,"['event give rise', 'event give case', 'which broadcast radio']",0,0.58784366,0.41215628,Non-Argumentative
"The latter is known as a serious television programme intended for a well-informed audience, dealing with a wide range of social and political issues, including xenophobia, immigration and refugees.",non-argumentative,"['latter know television programme', 'television programme intend audience', 'audience deal range', 'issue include xenophobia immigration', 'issue include refugee']",0,0.53439254,0.4656075,Non-Argumentative
The Greenjackets item,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"On 31 May 1985 the newspaper Information published an article describing the racist attitudes of members of a group of young people, calling themselves ""the Greenjackets"" (""grønjakkerne""), at Østerbro in Copenhagen.",non-argumentative,"['newspaper publish article', 'article describe attitude', 'group call themselves', 'group call <ORG>']",0,0.657688,0.34231195,Non-Argumentative
"In the light of this article, the editors of the Sunday News Magazine decided to produce a documentary on the Greenjackets.",non-argumentative,['editother decide documentary'],0,0.666118,0.333882,Non-Argumentative
"Subsequently the applicant contacted representatives of the group, inviting three of them together with Mr Per Axholt, a social worker employed at the local youth centre, to take part in a television interview.",non-argumentative,"['representative invite three', 'representative invite part', 'representative invite television interview', 'worker employ youth centre']",0,0.76483953,0.23516044,Non-Argumentative
"During the interview, which was conducted by the applicant, the three Greenjackets made abusive and derogatory remarks about immigrants and ethnic groups in Denmark.",non-argumentative,"['which ducte applicant', 'Greenjackets make remark']",0,0.5148883,0.48511174,Non-Argumentative
"It lasted between five and six hours, of which between two and two and a half hours were video-recorded.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Danmarks Radio paid the interviewees fees in accordance with its usual practice.,non-argumentative,"['<ORG> pay interviewee', '<ORG> pay fee', '<ORG> pay accordance']",0,0.7336658,0.26633418,Non-Argumentative
The applicant subsequently edited and cut the film of the interview down to a few minutes.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
On 21 July 1985 this was broadcast by Danmarks Radio as a part of the Sunday News Magazine.,non-argumentative,['this broadcast part'],0,0.6398796,0.36012042,Non-Argumentative
"The programme consisted of a variety of items, for instance on the martial law in South Africa, on the debate on profit-sharing in Denmark and on the late German writer Heinrich Böll.",non-argumentative,"['programme company siste variety', 'programme company siste debate']",0,0.53230226,0.46769768,Non-Argumentative
The transcript of the Greenjackets item reads as follows [(I): TV presenter; (A): the applicant; (G): one or other of the Greenjackets]:,non-argumentative,['transcript read applicant'],0,0.7299638,0.27003616,Non-Argumentative
"""In recent years, a great deal has been said about racism in Denmark.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The papers are currently publishing stories about distrust and resentment directed against minorities.,non-argumentative,"['paper publish story', 'distrust direct minority']",0,0.6103289,0.38967112,Non-Argumentative
Who are the people who hate the minorities? Where do they come from? What is their mentality like? Mr Jens Olaf Jersild has visited a group of extremist youths at Østerbro in Copenhagen.,non-argumentative,"['who hate minority', '<NAME> visit group']",0,0.69080967,0.3091903,Non-Argumentative
"The flag on the wall is the flag of the Southern States from the American Civil War, but today it is also the symbol of racism, the symbol of the American movement, the Ku Klux Klan, and it shows what Lille Steen, Henrik and Nisse are.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Are you a racist?,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Henrik, Lille Steen and all the others are members of a group of young people who live in Studsgårdsgade, called STUDSEN, in Østerbro in Copenhagen.",non-argumentative,['group call <ORG>'],0,0.8299179,0.170082,Non-Argumentative
"It is public housing, a lot of the inhabitants are unemployed and on social security; the crime rate is high.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Some of the young people in this neighbourhood have already been involved in criminal activities and have already been convicted.,non-argumentative,['some involve activity'],1,0.40765598,0.5923439,Argumentative
It was an ordinary armed robbery at a petrol station.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
What did you do?,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Nothing. I just ran into a petrol station with a ... gun and made them give me some money.,non-argumentative,"['I run petrol station', 'I run gun', 'they give I', 'they give money']",0,0.7011872,0.29881284,Non-Argumentative
Then I ran out again.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
That’s all.,non-argumentative,['that s all'],0,0.55569,0.44431,Non-Argumentative
"What about you, what happened?",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
I don’t wish to discuss that further.,non-argumentative,['I wish that'],0,0.57785004,0.42214996,Non-Argumentative
"But, was it violence?",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Yes.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"You have just come out of ... you have been arrested, what were you arrested for?",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Street violence.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
What happened?,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
I had a little fight with the police together with some friends.,non-argumentative,"['I have fight', 'I have friend']",0,0.5399511,0.46004885,Non-Argumentative
Does that happen often?,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Yes, out here it does.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"All in all, there are 20-25 young people from STUDSEN in the same group.",non-argumentative,"['there be people', 'there be group']",0,0.51978296,0.480217,Non-Argumentative
They meet not far away from the public housing area near some old houses which are to be torn down.,non-argumentative,"['they meet number', 'they meet house']",0,0.5534804,0.4465196,Non-Argumentative
"They meet here to reaffirm among other things their racism, their hatred of immigrants and their support for the Ku Klux Klan.",non-argumentative,['they meet hatred'],0,0.5864138,0.4135862,Non-Argumentative
"The Ku Klux Klan, that’s something that comes from the States in the old days during - you know - the civil war and things like that, because the Northern States wanted that the niggers should be free human beings, man, they are not human beings, they are animals, right, it’s completely wrong, man, the things that happened.",non-argumentative,"['<ORG> s something', 'that s something']",0,0.53318393,0.4668161,Non-Argumentative
"People should be allowed to keep slaves, I think so anyway.",non-argumentative,['People allow slave'],0,0.59302604,0.40697393,Non-Argumentative
Because blacks are not human beings?,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
A lot of people are saying something different.,non-argumentative,['lot say something'],0,0.674595,0.32540503,Non-Argumentative
"There are a lot of people who say, but ...",non-argumentative,"['there be lot', 'who say but']",0,0.5342196,0.4657804,Non-Argumentative
"Just take a picture of a gorilla, man, and then look at a nigger, it’s the same body structure and everything, man, flat forehead and all kinds of things.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"There are many blacks, for example in the USA, who have important jobs.",non-argumentative,"['there be black', 'who have job']",0,0.5199251,0.48007488,Non-Argumentative
"Of course, there is always someone who wants to show off, as if they are better than the white man, but in the long run, it’s the white man who is better.",non-argumentative,['there be someone'],0,0.5756374,0.4243626,Non-Argumentative
What does Ku Klux Klan mean to you?,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"It means a great deal, because I think what they do is right.",non-argumentative,['it mean deal'],1,0.49995655,0.5000435,Argumentative
"A nigger is not a human being, it’s an animal, that goes for all the other foreign workers as well, Turks, Yugoslavs and whatever they are called.",non-argumentative,['that go worker'],0,0.5539087,0.44609132,Non-Argumentative
Henrik is 19 years old and on welfare.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
He lives in a rented room in Studsgårdsgade.,non-argumentative,['he live room'],0,0.6456867,0.35431328,Non-Argumentative
"Henrik is one of the strongest supporters of the Klan, and he hates the foreign workers, ‘Perkere’ [a very derogatory word in Danish for immigrant workers].",non-argumentative,['he hate worker'],0,0.613462,0.386538,Non-Argumentative
"But we, we have enough problems in getting our social benefits, man, they just get it.",non-argumentative,"['we have problem', 'problem get benefit', 'they get it']",1,0.45445585,0.5455441,Argumentative
"Fuck, we can argue with those idiots up there at the social benefit office to get our money, man, they just get it, man, they are the first on the housing list, they get better flats than us, man, and some of our friends who have children, man, they are living in the worst slum, man, they can’t even get a shower in their flat, man, then those ‘Perkere’-families, man, go up there with seven kids, man, and they just get an expensive flat, right there and then.",non-argumentative,"['we argue idiot', 'they get it', 'they get flat', 'who have child', 'they live slum', 'they get shower', 'they get flat', '<NAME> go kid', 'they get flat']",0,0.61186713,0.38813293,Non-Argumentative
"They get everything paid, and things like that, that can’t be right, man, Denmark is for the Danes, right?",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"It is the fact that they are ‘Perkere’, that’s what we don’t like, right, and we don’t like their mentality - I mean they can damn well, I mean ... what’s it called ...",non-argumentative,['we like mentality'],1,0.45021585,0.5497841,Argumentative
