text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The Government emphasised that the decision of the Secretary of State to publish the report was not a decision directed against the applicants; it was a decision taken in the general public interest, including that of freedom of expression and information, having regard to the overall content of the report.",argumentative,"['Government emphasise expression', 'decision publish report', 'decision direct applicant', 'decision take interest', 'interest include that', 'freedom have regard']",0,0.51183766,0.48816234,Non-Argumentative
"The Government have submitted, inter alia, that the applicants' complaints about the consequences for them of the publication of the report were exaggerated and unsubstantiated.",argumentative,['government submit alia'],0,0.8833246,0.11667535,Non-Argumentative
The Commission considers that this part of the application raises a serious question of fact and law which is of such complexity that its determination should depend on an examination of the merits.,argumentative,"['<ORG> sider fact', 'part raise question', 'determination depend examination']",1,0.34765682,0.6523432,Argumentative
"This aspect of the application cannot, therefore, be regarded as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention, and no other ground for declaring it inadmissible has been established.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Article 6 para. 1 (Art. 6-1) of the Convention, cited above, guarantees a fair hearing in the determination of criminal charges.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Article 6 para. 2 (Art. 6-2) provides that anyone ""charged with a criminal offence shall be presumed innocent until proved guilty according to law"".",argumentative,['anyone presume innocent'],0,0.585653,0.41434696,Non-Argumentative
The applicants have next complained that the publication of the Inspectors' report violated the presumption of innocence.,argumentative,['publication violate presumption'],0,0.60063636,0.39936367,Non-Argumentative
The Inspectors had not conducted a criminal investigation.,argumentative,['<ORG> ducte investigation'],0,0.6542401,0.34575993,Non-Argumentative
"The Government have submitted, inter alia, that the applicants were not persons who had been charged with a criminal offence within the meaning of Article 6 paras. 1 and 2 (Art. 6-1, 6-2) of the Convention.",argumentative,"['who charge offence', 'who charge meaning']",1,0.49341598,0.50658405,Argumentative
"They had been appointed to investigate and report on the fourth applicant's affairs, and, in particular the acquisition of shares in House of Fraser plc (HOF) in 1984 and 1985.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Before the Inspectors' report was published it was clearly and publicly stated by the competent authorities that no criminal proceedings would be brought against the applicants.,argumentative,"['it state authority', 'proceeding bring applicant']",0,0.796122,0.20387796,Non-Argumentative
The Inspectors had not made any findings of criminal conduct by the applicants.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"They considered that the applicants had been dishonest over certain matters, but although dishonesty is reprehensible, it is not a criminal offence.",argumentative,['they sidere it'],0,0.60651535,0.39348462,Non-Argumentative
The Inspectors had not conducted a criminal investigation.,argumentative,['<ORG> ducte investigation'],0,0.6542401,0.34575993,Non-Argumentative
"The Commission considers that while the Inspectors' report was being studied by the Director of Public Prosecutions (DPP) and the Director of the Serious Fraud Office (SFO), the applicants could have considered themselves affected by a possible criminal prosecution",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"(cf. the Court's aforementioned Deweer judgment of 27 February 1990, p. 24, para. 46, and the Adolf judgment of 26 March 1982, p. 15, para. 30).",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"therefore, ""charged"", within the meaning of Article 6 para. 2 (Art. 6-2) of the Convention",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"However, once these officials had issued their public statements on 1 March 1990 that the applicants would not be prosecuted, there can, in the Commission's view, be no question of the applicants being deemed to have been ""charged"" any longer.",argumentative,['official issue statement'],0,0.8123223,0.1876777,Non-Argumentative
The Inspectors' report was published a week after the DPP and SFO statements.,argumentative,['<ORG> publish statement'],0,0.8444878,0.15551223,Non-Argumentative
"The report made no findings that the applicants had committed any criminal offence, although it was critical of certain aspects of their business affairs.",argumentative,"['report make number finding', 'applicant mitte offence']",0,0.50031525,0.4996847,Non-Argumentative
The Inspectors had not conducted a criminal investigation.,argumentative,['<ORG> ducte investigation'],0,0.6542401,0.34575993,Non-Argumentative
"In these circumstances the Commission concludes that the applicants' rights under Article 6 paras. 1 and 2 (Art. 6-1, 6-2) of the Convention in respect of the earlier risk of criminal prosecution were not infringed.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"In these circumstances the Commission concludes that the applicants' rights under Article 6 paras. 1 and 2 (Art. 6-1, 6-2) of the Convention in respect of the earlier risk of criminal prosecution were not infringed.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"It follows that this aspect of the case is manifestly ill-founded, within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",argumentative,['aspect found meaning'],1,0.39399403,0.6060059,Argumentative
"Everyone has the right to respect for his private ... life ... 2. There shall be no interference by a public authority with the exercise of this right except such as is in accordance with the law and is necessary in a democratic society in the interests of national security, public safety or the economic well-being of the country, for the prevention of disorder or crime, for the protection of health or morals, or for the protection of the rights and freedoms of others.""",argumentative,"['everyone have right', 'right respect life']",0,0.5133233,0.48667666,Non-Argumentative
"The applicants have submitted, inter alia, that English law provides no enforceable right to privacy and no safeguards or limitations on the scope of investigations and reports of the kind seen in this case. The report referred to unwarranted aspects of the applicants' private lives and labelled them as dishonest, which had adverse effects on their reputation.",argumentative,"['applicant submit alia', 'law provide right', 'law provide number safeguard', 'kind see case', 'report refer aspect', 'which have effect']",1,0.46763006,0.5323699,Argumentative
"Even if some of the investigations into the applicants' personal background was legitimate, it was unacceptable and wholly disproportionate to inquire into details of the Fayeds' family and business history, followed by the wholesale publication of private information.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Any public interest in the conclusions of the Inspectors or the general lessons to be learnt for future commercial practice could have been satisfied by partial publication of the report, but English law did not allow this.",argumentative,"['interest satisfy publication', 'law allow this']",0,0.5809871,0.41901287,Non-Argumentative
The report could only be published in its entirety or not at all.,argumentative,['report publish entirety'],0,0.7298365,0.27016345,Non-Argumentative
"Nor was there any need to protect others' right such as those of Lonrho, by publishing the report in its entirety, as their rights were adequately secured by the ordinary courts.",argumentative,"['need protect other', 'need protect right', 'need protect report', 'need publish report', 'need publish entirety']",0,0.6297793,0.37022075,Non-Argumentative
"The applicants have also complained that the making and publication of the Inspectors' report constituted an unjustified interference with their private lives, contrary to Article 8 (Art. 8) of the Convention, the relevant part of which provides as follows:",argumentative,"['making stitute interference', 'publication stitute interference']",0,0.5776876,0.42231235,Non-Argumentative
"The Government have contended, inter alia, that the report did not interfere with the private lives of the applicants.",argumentative,['report interfere life'],0,0.6888759,0.31112412,Non-Argumentative
They stated that the applicants had themselves put their reputation into the public domain before the Inspectors were appointed by the hiring of public relations professionals for this purpose and ensuring media coverage.,argumentative,"['they state hiring', 'applicant put reputation', 'applicant put domain', '<ORG> appoint hiring', 'hiring ensure medium company erage']",0,0.6569816,0.34301832,Non-Argumentative
The inquiries made by the Inspectors were necessary to establish whether the applicants were who they claimed to be - longstanding successful and wealthy businessmen.,argumentative,['inquiry make <NAME>'],0,0.5363074,0.46369267,Non-Argumentative
"The Inspectors were aware of the need for privacy and proceeded in whatever manner was least obtrusive to the applicants' privacy (cf. the Inspectors' report paras. 16.2.5 and 16.6.2, pp. 5-6 above).",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Even if there had been an interference with the applicants' private lives, it was in accordance with the law and necessary for overwhelming reasons of public interest (pp. 9 and 13 above)",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"In all the circumstances, the Government are of the opinion that the report itself and its publication did not amount to a disproportionate interference with the applicants' right to respect for privacy, and that the publication was well within the Government's margin of appreciation.",argumentative,['opinion amount interference'],0,0.5358936,0.46410638,Non-Argumentative
"States enjoy a margin of appreciation in their decision whether to publish reports of the present kind, provided that the decision is not taken arbitrarily or with malice towards the particular individuals involved.",argumentative,"['state enjoy margin', 'state enjoy decision', 'decision publish report']",0,0.5994346,0.4005654,Non-Argumentative
The question is one of proportionality or balance between the public and the individual interests.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The Commission finds that no elements of arbitrariness are disclosed in the present case.,argumentative,['number element disclose case'],1,0.44117162,0.5588284,Argumentative
"Although it might be fair to say that no investigation into the applicants' affairs would have been started if Lonrho had not launched its campaign against them, the actual investigation by the Inspectors and their report indicate no malice or unreasonableness.",argumentative,"['<ORG> launch campaign', 'investigation indicate number malice', 'report indicate number malice']",0,0.69569844,0.3043016,Non-Argumentative
As a whole the report may be said to be balanced and thorough; it is not a one-sided condemnation of the applicants and gives them credit where credit is due for their business activities.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The investigation of certain aspects of their private lives was necessary in view of their claims about their personal backgrounds, which they themselves had vaunted through the media, and as a result of which they had enjoyed a good business reputation for quite some time; hence their success in the HOF takeover bid.",argumentative,"['they vaunt medium', 'they enjoy business reputation', 'they enjoy time']",1,0.48190883,0.5180911,Argumentative
"In the circumstances of the case, therefore, the Commission finds that the making and publication of the Inspectors' report was proportionate to the legitimate aims enunciated above and could be regarded as necessary within the meaning of Article 8 para. 2 (Art. 8-2) of the Convention.",argumentative,"['<ORG> find company ld', 'company ld regard .', 'company ld regard meaning']",0,0.51856095,0.48143905,Non-Argumentative
"In the circumstances of the case, therefore, the Commission finds that the making and publication of the Inspectors' report was proportionate to the legitimate aims enunciated above and could be regarded as necessary within the meaning of Article 8 para. 2 (Art. 8-2) of the Convention.",argumentative,"['<ORG> find company ld', 'company ld regard .', 'company ld regard meaning']",0,0.51856095,0.48143905,Non-Argumentative
"It pursued the legitimate aims, relied on by the Government, of protecting the economic well-being of the country and the rights and freedoms of others, within the meaning of Article 8 para. 2 (Art. 8-2) of the Convention.",argumentative,"['it pursue aim', 'aim protect well being', 'aim protect meaning', 'aim protect right', 'aim protect freedom']",1,0.44764355,0.5523564,Argumentative
"The Commission concludes that this part of the application is manifestly ill-founded, within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The applicants have alleged that the publication of the report constituted a measure of control of the use of their property.,argumentative,['publication stitute measure'],0,0.54188025,0.45811966,Non-Argumentative
"It seriously damaged their reputation and financial standing and, thereby, harmed their economic interests in the business of HOF.",argumentative,"['it damage reputation', 'it damage standing']",0,0.5880121,0.41198787,Non-Argumentative
Restrictions were put on their management of Harrods Bank.,argumentative,['restriction put management'],0,0.52314776,0.47685224,Non-Argumentative
"Although the publication of the report pursued the legitimate aim of informing the public about the acquisition of HOF, it imposed an individual and excessive burden on the applicants, which outweighed the general interest.",argumentative,"['publication pursue aim', 'aim inform public', 'aim inform acquisition', 'it impose burden', 'it impose applicant', 'which outweigh interest']",0,0.523615,0.47638497,Non-Argumentative
The restrictions placed on Harrods Bank were made by the Bank of England and were not caused by the publication of the report.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"If banking restrictions were in any way to fall within the ambit of Article 1 of Protocol No. 1 (P1-1), the Government have submitted that the measure fully complied with the requirements of that provision, given the Government's margin of appreciation in ensuring the general public interest and the proportionate nature of the restrictions.",argumentative,"['Government submit interest', 'measure ply requirement', 'margin ensure interest', 'margin ensure nature']",1,0.44332215,0.5566778,Argumentative
The Government have contended that the applicants' claim was wholly unspecific as to the nature of the harm done to any of their economic interests.,argumentative,['harm do to'],0,0.57059675,0.42940325,Non-Argumentative
No evidence of any significant economic prejudice has been submitted to it.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Insofar as certain management restrictions were placed on Harrods Bank by the Bank of England one month after publication of the report, the Commission notes that the applicants had a right of appeal to an independent tribunal which does not appear to have been tried (pp. 14-15 above).",argumentative,"['management restriction place publication', 'applicant have right']",0,0.65143996,0.3485601,Non-Argumentative
In the circumstances the Commission finds that no appearance of a violation of Article 1 of Protocol No. 1 (P1-1) has been disclosed in the present case.,argumentative,['number appearance disclose case'],1,0.44633183,0.55366814,Argumentative
In the circumstances the Commission finds that no appearance of a violation of Article 1 of Protocol No. 1 (P1-1) has been disclosed in the present case.,argumentative,['number appearance disclose case'],1,0.44633183,0.55366814,Argumentative
"It follows that this aspect of the application is also manifestly ill-founded, within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",argumentative,['aspect found meaning'],1,0.39399403,0.6060059,Argumentative
"Article 13 (Art. 13) provides as follows: ""Everyone whose rights and freedoms as set forth in this Convention are violated shall have an effective remedy before a national authority notwithstanding that the violation has been committed by persons acting in an official capacity.""",argumentative,"['everyone have remedy', 'everyone have authority number', 'violation mitte person', 'person act capacity']",1,0.37844667,0.6215533,Argumentative
Consequently the applicants cannot derive from Article 13 (Art. 13) of the Convention a right to a remedy for these Convention claims.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"To this extent it follows that the applicants' complaint under Article 13 (Art. 13) of the Convention is partially manifestly ill-founded, within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"However, as regards the second aspect, the Commission recalls that Article 13 (Art. 13) of the Convention does not require a remedy under domestic law in respect of every alleged violation of the Convention.",argumentative,"['<ORG> recall article Art', 'number require remedy', 'number require respect']",0,0.5620339,0.43796605,Non-Argumentative
"It only applies if the applicant can be said to have an ""arguable claim"" of a violation of the Convention",argumentative,['applicant say claim'],0,0.635143,0.36485708,Non-Argumentative
"The Commission has found above that the applicants' claims under Article 6 paras. 1 (criminal) and 2, Article 8 (Art. 6-1, 6-2, 8) of the Convention and Article 1 of Protocol No. 1 (P1-1) to the Convention are manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",argumentative,['applicants claim article para'],0,0.7110345,0.2889655,Non-Argumentative
"In the light of the reasons upon which those findings are based, the Commission also considers that the facts of the present case fail to disclose an ""arguable claim"" of a violation of these provisions.",argumentative,"['fact fail claim', 'sider disclose claim']",1,0.44325855,0.55674154,Argumentative
Consequently the applicants cannot derive from Article 13 (Art. 13) of the Convention a right to a remedy for these Convention claims.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"To this extent it follows that the applicants' complaint under Article 13 (Art. 13) of the Convention is partially manifestly ill-founded, within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"For these reasons, the Commission by a majority DECLARES THE APPLICATION ADMISSIBLE in respect of the complaint of the first three applicants under Article 6 para. 1 (Art. 6-1) (civil) of the Convention, both on its own and in relation to Article 13 (Art. 13) of the Convention, without prejudging the merits;",argumentative,"['<ORG> declare application', '<ORG> declare article para']",0,0.6941022,0.30589777,Non-Argumentative
"It only applies if the applicant can be said to have an ""arguable claim"" of a violation of the Convention",argumentative,['applicant say claim'],0,0.635143,0.36485708,Non-Argumentative
"(Eur. Court H.R., Boyle and Rice judgment of 27 April 1988, Series A No. 131, p. 23, para. 52).",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
because of the great breadth of the Secretary of State's and the Inspectors' discretionary powers,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
the restrictive scope of judicial review,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
impossibility of suing the Inspectors or the Secretary of State in the civil courts for defamation because they would have had a defence of absolute or qualified privilege.,argumentative,"['impossibility sue <ORG>', 'impossibility sue rt', 'impossibility sue company', 'impossibility sue defamation', 'they have defence']",0,0.6471167,0.35288328,Non-Argumentative
"They have claimed, inter alia, that they had no effective safeguards or domestic remedies against this",argumentative,"['they claim safeguard', 'they have safeguard']",0,0.53769135,0.46230865,Non-Argumentative
The applicants have contended that the Inspectors' report made statements about them which amounted to findings of criminal conduct.,argumentative,"['<NAME> make statement', 'which amount finding']",0,0.5181092,0.48189074,Non-Argumentative
"However, Article 6 para. 2 (Art. 6-2) of the Convention requires public officials to refrain from declaring or pronouncing that an individual is guilty of a criminal offence, where guilt has not been proved by a fair judicial process satisfying the requirements of Article 6 (Art. 6)",argumentative,"['of require official', 'guilt prove process', 'process satisfy requirement']",1,0.4001822,0.5998178,Argumentative
"(cf. eg. Eur. Court H.R., Adolf judgment of 26 March 1982, Series A No. 49; Deweer judgment of 27 February 1980, Series A No. 35; and No. 7986/77, Krause v. Switzerland, Dec. 3.10.78, D.R. 13 p. 73).",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The applicants have next complained that the publication of the Inspectors' report violated the presumption of innocence.,argumentative,['publication violate presumption'],0,0.60063636,0.39936367,Non-Argumentative
"Publication was delayed until questions of criminal prosecution had been decided, and sufficient notice was given to the applicants at all stages of the contents of the report to enable them to seek judicial review to prevent publication if they saw fit.",argumentative,"['publication delay number ice', 'question decide number ice', 'number ice give to', 'number ice give stage', 'they see fit']",1,0.4663106,0.5336895,Argumentative
Publication was also necessary to protect the economic well-being of the country as the report revealed weakness in the system of takeover bids.,argumentative,['report reveal weakness'],0,0.6009684,0.39903155,Non-Argumentative
Publication thereby protected those operating that system in the future.,argumentative,['publication protect those'],0,0.6838298,0.3161702,Non-Argumentative
"It was also necessary to protect the rights and freedoms of others, such as those of Lonrho, its shareholders and associates, by confirming that their allegations about the applicants had been well-founded.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Moreover the report was well-balanced and did not go further than was necessary for the Inspectors' legitimate purpose.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
It was not wholly negative about the applicants but gave them credit for their management of HOF (p. 7 above).,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Even if there had been an interference with the applicants' private lives, it was in accordance with the law and necessary for overwhelming reasons of public interest (pp. 9 and 13 above)",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The Commission finds that the publication of the Inspectors' report with certain of its findings constituted an interference with the applicants' right to respect for private life within the meaning of Article 8 para. 1 (Art. 8-1) of the Convention.,argumentative,['publication stitute interference'],0,0.70699686,0.2930032,Non-Argumentative
"However, that interference was in accordance with the law, the publication being authorised by section 437 (3) (c) of the Companies Act 1985.",argumentative,['publication authorise section'],0,0.7600334,0.23996663,Non-Argumentative
Investigations into large scale commercial activities of the present kind and the need to ensure honest dealings fall within the notion of protecting the economic well-being of the country.,argumentative,"['need ensure dealing', 'investigation fall number', 'need fall number', 'number protect well being']",1,0.4285622,0.57143784,Argumentative
The interest of the general public in being informed about matters of major public concern can best be served by the publication of the results of Government inquiries.,argumentative,"['interest inform matter', 'interest serve publication']",0,0.5828129,0.41718706,Non-Argumentative
Further elements of general interest are cited above at pp. 9 and 13.,argumentative,['element cite pp'],0,0.5198411,0.48015893,Non-Argumentative
The needs of democracy justify transparency in such matters.,argumentative,['need justify transparency'],0,0.5395501,0.46044987,Non-Argumentative
"It pursued the legitimate aims, relied on by the Government, of protecting the economic well-being of the country and the rights and freedoms of others, within the meaning of Article 8 para. 2 (Art. 8-2) of the Convention.",argumentative,"['it pursue aim', 'aim protect well being', 'aim protect meaning', 'aim protect right', 'aim protect freedom']",1,0.44764355,0.5523564,Argumentative
"""Every natural or legal person is entitled to the peaceful enjoyment of his possessions. No one shall be deprived of his possessions except in the public interest and subject to the conditions provided for by law and by the general principles of international law. The preceding provisions shall not, however, in any way impair the right of a State to enforce such laws as it deems necessary to control the use of property in accordance with the general interest or to secure the payment of taxes or other contributions or penalties.""",argumentative,"['person entitle enjoyment', 'number deprive possession', 'company dition provide law', 'provision number way', 'right enforce law', 'it deem use', 'it deem accordance', 'law trol use', 'law trol accordance', 'law secure payment']",1,0.42315888,0.5768411,Argumentative
"Although the publication of the report pursued the legitimate aim of informing the public about the acquisition of HOF, it imposed an individual and excessive burden on the applicants, which outweighed the general interest.",argumentative,"['publication pursue aim', 'aim inform public', 'aim inform acquisition', 'it impose burden', 'it impose applicant', 'which outweigh interest']",0,0.523615,0.47638497,Non-Argumentative
"The applicants have further complained that there has been an arbitrary and unnecessary interference with the peaceful enjoyment of their possessions, contrary to Article 1 of Protocol No. 1 (P1-1) to the onvention, which reads as follows:",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
On 20 February 1992 the Commission decided to hold a hearing of the parties on the question whether Article 6 para. 1 (civil) of the Convention had been violated.,non-argumentative,['<ORG> decide hearing'],0,0.75786656,0.24213348,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Having regard to the application introduced on 30 August 1990 by Mohamed Al FAYED, Ali FAYED and Salah FAYED and the House of Fraser Holdings plc against the United Kingdom and registered on 30 August 1990 under file No. 17101/90;",non-argumentative,"['application introduce application', 'application introduce application', 'application introduce application', 'application register file number']",0,0.5868194,0.41318056,Non-Argumentative
"The first three applicants are Egyptian citizens, born in 1933, 1943 and 1939 respectively.",non-argumentative,['citizen bear citizen'],0,0.6696778,0.3303222,Non-Argumentative
"The applicants are represented before the Commission by Messrs. Herbert Smith, Solicitors, London.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The facts of the present case, as submitted by the parties, may be summarised as follows:",non-argumentative,['fact submit party'],0,0.59780085,0.40219912,Non-Argumentative
"The application arises out of an investigation into the affairs of the fourth applicant by Inspectors appointed by the Secretary of State for Trade and Industry, pursuant to section 432 (2) of the Companies Act 1985, and the publication of the Inspectors' report in its entirety by the respondent Government.",non-argumentative,"['application arise investigation', 'application arise investigation', 'investigation appoint investigation']",0,0.70967644,0.29032356,Non-Argumentative
"In March 1985, the first three applicants acquired ownership of House of Fraser plc (HOF).",non-argumentative,['applicant acquire ownership'],0,0.6845591,0.31544083,Non-Argumentative
"HOF was then and is now one of the largest groups of department stores in Europe and includes one particularly well-known London store, Harrods.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The brothers acquired ownership of HOF through the fourth applicant, the House of Fraser Holdings plc (HOFH), which at all material times was owned by the brothers.",non-argumentative,"['brother acquire ownership', 'brother acquire applicant', 'which own brother']",0,0.5158791,0.48412088,Non-Argumentative
It had previously been known as the Al Fayed Investment Trust (UK) Limited and assumed its present name in December 1985.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Between 2 and 10 November 1984 the first applicant gave separate interviews to The Observer, The Sunday Telegraph and The Daily Mail.",non-argumentative,['applicant give interview'],0,0.8110188,0.18898113,Non-Argumentative
The applicants' public relations consultants played a part in making the arrangements.,non-argumentative,"['relation company sultant play part', 'relation company sultant play arrangement']",0,0.5202893,0.47971064,Non-Argumentative
There were other press interviews about the family background for which the applicants were responsible.,non-argumentative,['there be press interview'],0,0.7861216,0.2138784,Non-Argumentative
The acceptance of the brothers by the City of London and by Government was later considered to be crucial to an understanding of the events surrounding their takeover of HOF.,non-argumentative,['event surround takeover'],0,0.75050074,0.24949929,Non-Argumentative
"In opposing the applicants' bid for HOF, Lonrho had made submissions to Ministers concerning unfair competition and the undesirability of HOF falling into foreign hands.",non-argumentative,"['<ORG> make submission', '<ORG> fall hand']",0,0.8099837,0.19001631,Non-Argumentative
It was alleged that the applicants were fraudulently claiming that the funds for the acquisition were theirs personally.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Lonrho alleged that the brothers were lying about their money and themselves and that they should not be permitted to acquire HOF without a thorough inquiry.,non-argumentative,"['<NAME> allege money', '<NAME> allege they', 'brother lie money', 'they permit <ORG>', 'they permit inquiry']",0,0.74013656,0.25986344,Non-Argumentative
"However, the applicants' bid was cleared and accepted, but Lonrho single-mindedly campaigned on through the media and other publications, and in particular through its newspaper, The Observer.",non-argumentative,"['applicants bid clear <ORG>', '<ORG> campaign medium', '<ORG> campaign publication']",0,0.7595867,0.24041335,Non-Argumentative
The applicants instituted three libel actions against The Observer in 1985 and 1986 for articles written about them.,non-argumentative,['applicant institute libel action'],0,0.8570154,0.14298464,Non-Argumentative
"In March 1987 Lonrho commenced legal proceedings against the applicants and their bankers alleging wrongful interference with business, conspiracy and negligence in connection with HOFH's acquisition of HOF.",non-argumentative,"['<ORG> mence proceeding', 'proceeding allege interference', 'proceeding allege negligence']",0,0.75962615,0.24037382,Non-Argumentative
These proceedings are to date apparently still pending. Lonrho was refused leave to apply for judicial review of the Secretary of State's refusal to refer the applicants' acquisition of HOF to the Monopolies and Mergers Commission (MMC).,non-argumentative,"['<ORG> refuse leave', 'leave apply review', 'refusal refer applicants acquisition']",0,0.67231864,0.32768136,Non-Argumentative
"After two years of powerful and unrelenting pressure by Lonrho upon the United Kingdom Government, on 9 April 1987, the Secretary of State for Trade and Industry appointed two Inspectors to investigate the affairs of HOFH and, in particular, the circumstances surrounding the acquisition of shares in HOF in 1984 and 1985.",non-argumentative,"['Secretary appoint <ORG>', 'circumstance surround acquisition']",1,0.4949986,0.50500137,Argumentative
The appointment of the Inspectors was made by the Secretary of State under section 432 (2) of the Companies Act 1985 (the 1985 Act).,non-argumentative,['appointment make section'],0,0.643529,0.35647097,Non-Argumentative
The Inspectors stated that their investigation was an unusual one and that in order to establish what had occurred during the takeover they had been obliged to make findings on contested issues of fact.,non-argumentative,"['<ORG> state they', 'what occur takeover', 'they oblige finding']",0,0.6339393,0.36606064,Non-Argumentative
"The Inspectors also stated that, throughout their investigation, they were not concerned solely with simple questions relating to the direct control of the purchase money which was used to buy HOF.",non-argumentative,"['they cerne question', 'question relate company trol', 'which use <ORG>', 'purchase money buy <ORG>']",0,0.5773001,0.42269996,Non-Argumentative
"They were concerned about the statements which the applicants made, or which they allowed others to make on their behalf, which had the effect of influencing people to act favourably towards them.",non-argumentative,"['applicant make they', 'other make behalf', 'which have effect', 'effect influence people']",1,0.41080597,0.58919406,Argumentative
"During the course of the investigation, the Inspectors identified matters upon which they wished to receive evidence.",non-argumentative,"['<ORG> identify matter', 'they wish evidence', 'matter receive evidence']",1,0.41857964,0.5814203,Argumentative
