text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"It follows that this part of the application must be rejected for non-exhaustion of domestic remedies, in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.",argumentative,"['part reject number exhaustion', 'part reject accordance']",1,0.435991,0.564009,Argumentative
"He invokes Articles 9, 10, 11 and 14 (Art. 8, 10, 11, 14) of the Convention, which guarantee these freedoms and prohibit discrimination respectively.",argumentative,"['he invoke Articles', 'he invoke art', 'which guarantee freedom']",0,0.6773194,0.32268062,Non-Argumentative
"The applicant also complains that his conviction for disrupting public peace, by distributing printed material referring to the Moslem population of Western Thrace as ""Turks"", amounts to a violation of his freedom of thought, expression and assembly, and is discriminatory.",argumentative,"['company viction disrupt peace', 'company viction disrupt material', 'company viction distribute material', 'material refer Moslem population', 'company viction amount violation']",0,0.65179527,0.34820476,Non-Argumentative
Everyone has the right to the freedom of expression.,argumentative,['everyone have right'],1,0.47141737,0.5285826,Argumentative
This right shall include freedom to hold opinions and to receive and impart information and ideas without interference by public authorities and regardless of frontiers ...,argumentative,"['right include freedom', 'freedom hold opinion', 'freedom receive freedom', 'freedom impart information', 'freedom impart interference', 'freedom impart frontier', 'freedom impart idea']",0,0.5469099,0.45309016,Non-Argumentative
"The exercice of these freedoms, since it carries with it duties and responsibilities, may be subject to such formalities, conditions, restrictions or penalties as are prescribed by law and are necessary in a democratic society, in the interests of national security, territorial integrity or public safety, for the prevention of disorder or crime ..."".",argumentative,"['it carry duty', 'it carry responsibility', 'formality prescribe law']",1,0.4379488,0.56205124,Argumentative
"The Commission considers that the applicant's complaints, that his conviction for disrupting public peace amounts to a violation of his rights under the Convention, raise complex issues of fact and law, the determination of which should depend on a full examination of the merits.",argumentative,"['<ORG> sider fact', 'company viction disrupt peace', 'company viction amount violation', 'determination depend examination']",1,0.4863299,0.5136701,Argumentative
"on 27 September 1991, which is more than six months after the date on which the final decision regarding the applicant's case was given by the Court of Cassation on 15 February 1991.",argumentative,['decision regard applicant case'],0,0.71836627,0.28163373,Non-Argumentative
The respondent Government considers that the applicant submitted his application out of time,argumentative,['applicant submit application'],0,0.8343511,0.16564889,Non-Argumentative
"However, the application was lodged with the Commission on 11 July 1991, five months after the cassation decision,",argumentative,['application lodge cassation decision'],0,0.80873954,0.19126047,Non-Argumentative
therefore within the six month time-limit provided for by Article 26 (Art. 26) of the Convention.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The Commission observes that Article 26 (Art. 26) of the Convention ""should be applied with some degree of flexibility and without excessive formalism",argumentative,['Commission observe article art'],0,0.81864494,0.18135509,Non-Argumentative
"However, while basing his case on the narrower domestic criminal law provision of Article 192 of the Greek Penal Code, the applicant claimed the right to use the words ""Turk(s)"" or ""Turkish"" to identify the Moslems of Western Thrace.",argumentative,"['applicant claim right', 'right use word', 'right use Moslems', 'right identify Moslems']",0,0.61400676,0.38599318,Non-Argumentative
The Commission considers that this indicates an issue falling within the scope of freedom of expression.,argumentative,"['this indicate issue', 'issue fall scope']",0,0.59675086,0.4032491,Non-Argumentative
The Commission considers that this indicates an issue falling within the scope of freedom of expression.,argumentative,"['this indicate issue', 'issue fall scope']",0,0.59675086,0.4032491,Non-Argumentative
In claiming a right to use these terms the applicant was formulating a complaint which was linked to the alleged violation of Article 10 (Art. 10) of the Convention.,argumentative,"['right use term', 'applicant formulate company plaint', 'which link violation']",0,0.5046835,0.49531648,Non-Argumentative
He may therefore be said to have exhausted domestic remedies.,argumentative,['he say remedy'],0,0.55410284,0.44589722,Non-Argumentative
Article 3 of Protocol No. 1 (P1-3) provides for free elections under conditions which will ensure the free expression of the opinion of the people in the choice of the legislature.,argumentative,"['Article provide election', 'which ensure expression']",0,0.7420089,0.25799108,Non-Argumentative
because of his detention.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
prevented from participating in the campaign for the legislative election of April 1990,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The Commission considers that this indicates an issue falling within the scope of freedom of expression.,argumentative,"['this indicate issue', 'issue fall scope']",0,0.59675086,0.4032491,Non-Argumentative
The Commission concludes that the applicant has complied with the requirements of Article 26 (Art. 26) of the Convention.,argumentative,['applicant ply requirement'],0,0.5474446,0.45255545,Non-Argumentative
"These complaints cannot therefore be regarded as manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention, and no other ground for declaring this part of the case inadmissible has been established.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The Commission notes that the applicant's conviction involved his writings.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"For these reasons, the Commission, by a majority, DECLARES ADMISSIBLE, without prejudging the merits of the case, the applicant's complaint that his conviction for having disrupted public peace amounts to a violation of his rights set forth in the Convention;",argumentative,"['<ORG> declare merit', 'company viction disrupt peace', 'company viction amount violation']",0,0.64854896,0.35145104,Non-Argumentative
"The applicant does not dispute the existence of a legal basis for his conviction, but he maintains that the conviction and punishment inflicted upon him were without any legitimate purpose",argumentative,['applicant dispute existence'],0,0.50565267,0.49434733,Non-Argumentative
under the Convention and alleges that they constituted a kind of reprisal for his assertion of his Turkish ethnic origin.,argumentative,['company stitute kind'],0,0.66560596,0.33439407,Non-Argumentative
"violation of his freedom of thought, expression and assembly, and is discriminatory",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
He also maintains that his conviction and the penal sanctions inflicted upon him were not necessary in a democratic society.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
He stresses the key role played by freedom of expression in a democratic society.,argumentative,"['he stress role', 'role play freedom', 'role play society']",1,0.36224058,0.63775945,Argumentative
"violation of his freedom of thought, expression and assembly, and is discriminatory",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"because at no time at first instance, on appeal or in cassation did the applicant raise the issues under the Convention, even in substance.",argumentative,"['applicant raise issue', 'applicant raise substance']",0,0.6088507,0.3911493,Non-Argumentative
"The Government next submits, in respect of Article 26 (Art. 26) of the Convention",argumentative,['Government submit respect'],0,0.8799924,0.120007545,Non-Argumentative
that the applicant has not exhausted domestic remedies,argumentative,['applicant exhaust remedy'],0,0.5678211,0.43217894,Non-Argumentative
"In reply the applicant maintains that the breach of which he is complaining consists of a continuing violation,",argumentative,"['he plain company', 'breach sist company tinuing violation']",0,0.6501329,0.34986714,Non-Argumentative
and that therefore he was absolved from the obligation of raising the complaint before the Greek courts.,argumentative,"['he absolve obligation', 'obligation raise company plaint']",0,0.5803293,0.41967067,Non-Argumentative
"it is sufficient that the complaints intended to be made subsequently before the Convention organs should have been raised at least in substance and in compliance with the formal requirements and time-limits laid down in domestic law"" (Eur. Court H.R., Castells judgment of 23 April 1992, Series A no. 236, p. 19, para. 27).",argumentative,"['company plaint intend <ORG>', 'company plaint make <ORG>', 'company plaint raise substance']",0,0.6790503,0.3209497,Non-Argumentative
"The Commission observes that Article 26 (Art. 26) of the Convention ""should be applied with some degree of flexibility and without excessive formalism",argumentative,['Commission observe article art'],0,0.81864494,0.18135509,Non-Argumentative
"Therefore, ""he provided the national courts with the opportunity which is in principle intended to be afforded to Contracting States by Article 26 (Art. 26), namely the opportunity of putting right the violations alleged against them"" (Eur. Court H.R., Guzzardi judgment of 6 November 1980, Series A no. 39, p. 27, para. 72).",argumentative,"['he provide company', 'he provide opportunity', 'which intend to', 'which intend article art', 'opportunity afford to', 'opportunity afford article art', 'opportunity put violation']",0,0.55012655,0.44987348,Non-Argumentative
In claiming a right to use these terms the applicant was formulating a complaint which was linked to the alleged violation of Article 10 (Art. 10) of the Convention.,argumentative,"['right use term', 'applicant formulate company plaint', 'which link violation']",0,0.5046835,0.49531648,Non-Argumentative
The applicant was also present at the hearing.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The European Commission of Human Rights sitting in private on 1st July 1994, the following members being present:",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Having regard to the application introduced on 11 July 1991 by Sadik AHMET against Greece and registered on 27 September 1991 under file No. 18877/91;,non-argumentative,"['application introduce application', 'application register file number']",0,0.648047,0.35195303,Non-Argumentative
Having regard to:,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
the parties' oral submissions at the hearing on 1st July 1994;,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The applicant is a Greek national born in 1947.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
He is a physician and resides in Komotini.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The facts of the case as submitted by the parties may be summarised as follows:,non-argumentative,['fact submit party'],0,0.59780085,0.40219912,Non-Argumentative
The applicant was elected Member of Parliament in June 1989 and was a potential candidate at the election on 5 November 1989.,non-argumentative,['applicant elect Member'],0,0.7703406,0.22965936,Non-Argumentative
"In October 1989, the applicant and B., another candidate, distributed leaflets which, inter alia, referred to the ""Turkish minority"" of Western Thrace.",non-argumentative,"['applicant distribute leaflet', 'which refer minority']",0,0.68457204,0.315428,Non-Argumentative
"The applicant and B. were subsequently charged with misinforming the electoral body, an offence established by Article 162 of the Greek Penal Code, because in the leaflet they had stated that the candidates of the main political parties had created a climate of terror and anarchy among the Moslem population.",non-argumentative,"['applicant charge body', 'applicant charge offence', 'they state terror', 'candidate create climate']",0,0.5376515,0.4623485,Non-Argumentative
"They were further charged with ""disrupting public peace"" (diataraxi koinis eirinis), an offence under Article 192 of the Penal Code, by openly and indirectly inciting citizens to violence or by creating rifts among the population by the use of the words ""Turk(s)"" or ""Turkish"" to identify the Moslems of Western Thrace.",non-argumentative,"['they charge offence', 'offence disrupt peace', 'use identify Moslems']",0,0.60965925,0.39034078,Non-Argumentative
On 25 January 1990 the applicant appeared before the Criminal Court (Trimeles Plimmeleiodikeio) of Rhodopi charged with the above offences.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
While the interrogation of witnesses was taking place the applicant requested that one of the judges be discharged because the way in which he put questions indicated that he was biased.,non-argumentative,"['interrogation take place', 'he put question']",0,0.7172957,0.28270432,Non-Argumentative
This request was rejected.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The applicant alleges that at one stage he requested the proceedings to be adjourned because of the absence of his lawyer, but that his request was also rejected.",non-argumentative,"['applicant allege request', 'he request request']",0,0.81266165,0.18733837,Non-Argumentative
However this event does not appear in the records of the hearing.,non-argumentative,['event appear record'],0,0.56933516,0.4306649,Non-Argumentative
On 26 January 1990 the applicant was acquitted of misinformation but found guilty of disrupting public peace.,non-argumentative,['applicant acquit misinformation'],0,0.76487356,0.23512644,Non-Argumentative
"The Court held that by the end of October 1989 the applicant had distributed to the population of Komotini and other places in the District of Rhodopi printed material which repeatedly contained the terms ""Turk"", ""Turkish Moslem"", and the ""Turkish Moslem minority of Western Thrace"", referring to the Greek Moslem citizens of Rhodopi.",non-argumentative,"['Court hold population', 'Court hold term', 'applicant distribute material', 'applicant distribute population', 'which taine term', 'term refer Moslem citizen']",0,0.5709298,0.4290702,Non-Argumentative
The Court held that the applicant had thereby aimed at creating feelings of hatred and enmity and at dividing the population.,non-argumentative,"['Court hold hatred', 'applicant aim feeling']",0,0.5324446,0.46755537,Non-Argumentative
"According to the judgment, his purpose was to incite the population of each community to act violently against the other and to disrupt, as he actually did, the peaceful co-existence of the Greek Christian and the Greek Moslem communities.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The applicant was sentenced by the Criminal Court to 18 months' imprisonment, not convertible into a fine.",non-argumentative,['applicant sentence month imprisonment'],0,0.80673105,0.19326898,Non-Argumentative
"His request to the Court to suspend the sentence pending his eventual appeal was rejected, inter alia, on the ground that the applicant was dangerous and that there was a risk that he would flee to Turkey.",non-argumentative,"['request suspend sentence', 'request pende appeal', 'request reject ground', 'there be risk']",0,0.70389074,0.29610923,Non-Argumentative
The applicant was detained from 26 January to 30 March 1990.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
On 27 January 1990 the applicant appealed against the above judgment.,non-argumentative,['applicant appeal judgment'],0,0.85048497,0.14951503,Non-Argumentative
By the end of January 1990 violence erupted in Komotini which resulted in damage to numerous businesses and shops.,non-argumentative,"['violence erupt business', 'which result damage']",0,0.6709777,0.3290223,Non-Argumentative
A Christian was killed by a Moslem in a hospital.,non-argumentative,['Christian kill hospital'],0,0.7717515,0.22824849,Non-Argumentative
"On 30 March 1990 the Court of Appeal (Trimeles Efeteio) of Patras confirmed the first instance judgment, declaring the applicant guilty of disrupting public peace.",non-argumentative,"['<ORG> firm instance judgment', '<NAME> firm instance judgment', 'instance judgment disrupt peace']",0,0.5954971,0.40450293,Non-Argumentative
"The Court found that the applicant had deliberately described the Greek Moslems of Western Thrace as ""Turks"", although he knew that the 1923 Treaty of Lausanne refers and recognises only a religious (Moslem) minority and not a Turkish (ethnic) minority.",non-argumentative,['applicant describe Moslems'],0,0.70012385,0.29987615,Non-Argumentative
"It held that the applicant aimed at creating feelings of hatred and hostility within the Moslem community towards the Greek Christians, and that he had succeeded in disrupting public peace in Komotini, as well as creating violent events in this town.",non-argumentative,"['it hold hatred', 'it hold he', 'applicant aim feeling', 'he succeed peace']",1,0.47693095,0.52306896,Argumentative
"However, the Court of Appeal reduced the sentence to 15 months' imprisonment, convertible to a fine.",non-argumentative,"['<ORG> reduce sentence', '<ORG> reduce month imprisonment']",0,0.7446503,0.2553497,Non-Argumentative
"On 8 April 1990, after his release from prison, the applicant was re-elected to the Greek Parliament.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
On 24 October 1990 the applicant appealed to the Court of Cassation (Areios Pagos). In his appeal he complained that the charges against him were vague and that the courts should have declared the prosecution case inadmissible.,non-argumentative,['he plain company'],0,0.5179491,0.48205099,Non-Argumentative
He further complained that the judgment of the Court of Appeal was not sufficiently reasoned as required by the Constitution and the law.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"In this respect he complained that the Court did not indicate in what way the use of the word ""Turk"" or ""Turkish"" was capable of creating a climate of hatred or of disrupting public peace.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
He also complained that the judgment gave no concrete examples of any event having actually occurred by the end of October 1989 which could have been regarded as a genuine disruption of public peace or a disturbance of public order.,non-argumentative,"['he plain disruption', 'judgment give <ORG>', 'judgment give example', 'event occur end', 'which regard disruption']",1,0.49822634,0.50177366,Argumentative
On 15 February 1991 the Court of Cassation rejected the appeal. The Court found that the judgment of the Court of Appeal had been sufficiently reasoned.,non-argumentative,['<ORG> reject appeal'],0,0.8684243,0.13157573,Non-Argumentative
"The applicant alleges that he was unlawfully deprived of his liberty between 26 January and 30 March 1990 and invokes Article 5 paras. 1, 3 and 4 of the Convention.",non-argumentative,['he deprive liberty'],0,0.6513375,0.34866256,Non-Argumentative
The applicant complains under Article 6 para. 1 of the Convention that insufficient reasons were given by the courts to justify his conviction.,non-argumentative,['reason give company'],1,0.48796162,0.5120383,Argumentative
"The applicant complains that the proceedings against him were not fair and invokes Article 6 paras. 1, 2, 3 and Article 14 of the Convention.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Finally, the applicant complains, under Article 3 of Protocol No. 1, that due to his imprisonment in February and March 1990 he was unable to participate in the campaign for the legislative election of April 1990.",non-argumentative,['applicant company plain Protocol number'],0,0.70337164,0.29662836,Non-Argumentative
The application was introduced on 11 July 1991 and registered on 27 September 1991.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"On 3 May 1993 the Commission decided to bring the application to the notice of the respondent Government and to invite them to submit written observations on the admissibility and merits of the application, limited to the issue under Article 10 of Convention.",non-argumentative,"['Commission decide application', 'Commission decide number ice', 'application limit issue']",0,0.550088,0.449912,Non-Argumentative
The Government submitted their observations on 8 October 1993 and their supplementary observations on 29 October 1993.,non-argumentative,"['government submit observation', 'government submit observation']",0,0.8463288,0.15367115,Non-Argumentative
The applicant submitted observations in reply on 18 November 1993.,non-argumentative,"['applicant submit observation', 'applicant submit reply']",0,0.76175714,0.2382429,Non-Argumentative
On 14 April 1994 the Commission decided to hear the parties as to the admissibility and merits of the case.,non-argumentative,['<ORG> decide party'],0,0.7252306,0.27476943,Non-Argumentative
"At the oral hearing, which was held on 1 July 1994, the parties were represented as follows :",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The applicant, who was detained between 26 January and 30 March 1990, complains that this deprivation of liberty was contrary to Article 5 paras. 1, 3 and 4 (Art. 5-1, 5-3, 5-4) of the Convention.",non-argumentative,['who detain applicant'],0,0.7634619,0.23653808,Non-Argumentative
"Article 5 paras. 3 and 4 (Art. 5-3, 5-4) provide certain guarantees of judicial control of provisional release or detention on remand pending trial.",non-argumentative,['detention pende trial'],0,0.75804335,0.2419566,Non-Argumentative
"However, the Commission is not required to decide whether the facts alleged by the applicant disclose any appearance of a violation of these provisions.",non-argumentative,"['fact allege applicant', 'fact disclose appearance']",1,0.49877474,0.5012253,Argumentative
"Consequently, it is essentially the exercise of the applicant's freedom of expression with which there has been an interference.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Accordingly, the Commission considers that the applicant did invoke before the Greek courts, at least in substance, the complaints relating to Article 10 (Art. 10) of the Convention which he now puts to the Commision.",non-argumentative,['company rt substance'],0,0.52864003,0.47136,Non-Argumentative
"As regards the merits of the complaint, the Government maintains that the interference was prescribed by law, in this case Article 192 of the Penal Code.",non-argumentative,"['interference prescribe Article', 'interference prescribe law']",0,0.6049948,0.3950053,Non-Argumentative
"The Government asserts that the proceedings instituted against the applicant and his ensuing conviction pursued the legitimate aim of protecting public order, within the meaning of Article 10 para. 2 (Art. 10-2) of the Convention.",non-argumentative,"['proceeding institute applicant', 'proceeding institute company viction', 'proceeding pursue aim', 'aim protect order', 'aim protect meaning']",1,0.4643365,0.53566355,Argumentative
"The Commission notes that this matter was not submitted to the competent court, which is the Special Supreme Court, and consequently this part of the application is inadmissible for non-exhaustion of domestic remedies.",non-argumentative,['number submit company'],0,0.61811846,0.3818816,Non-Argumentative
It follows that this part of the application must be rejected in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.,non-argumentative,['part reject accordance'],0,0.6267667,0.37323323,Non-Argumentative
The importance of this freedom is even greater for an elected representative whose mandate is to act as spokesman for the opinions and concerns of his constituents.,non-argumentative,['representative act spokesman'],0,0.7695283,0.2304717,Non-Argumentative
"It is true that before the Court of Cassation the applicant did not rely expressly on Article 10 (Art. 10) of the Convention, which is directly applicable under Greek law; nor did he invoke the provisions of Article 14 of the Greek Constitution, which also guarantees the right to freedom of expression.",non-argumentative,"['he invoke provision', 'which guarantee right']",0,0.52116877,0.47883132,Non-Argumentative
The relevant part of Article 10 (Art. 10) of the Convention provides as follows:,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Finally, the applicant complains, under Article 3 of Protocol No. 1 (P1-3), that he was",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
DECLARES INADMISSIBLE the remainder of the application.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
the observations submitted by the respondent Government on 8 and 29 October 1993 and the observations in reply submitted by the applicant on 18 November 1993,non-argumentative,"['observation submit <ORG>', 'observation submit applicant']",0,0.6960104,0.30398953,Non-Argumentative
"The applicant submits that his conviction for disrupting public peace, by distributing printed material referring to the Moslem population of Western Thrace as ""Turks"", amounts to a",non-argumentative,"['company viction disrupt peace', 'company viction disrupt material', 'company viction distribute material', 'material refer Moslem population']",0,0.6786434,0.32135656,Non-Argumentative
"He invokes Articles 9, 10, 11 and 14 of the Convention.",non-argumentative,['he invoke Articles'],0,0.74305815,0.25694183,Non-Argumentative
