text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The latter, on 4 September 1990 filed a request with the Juvenile Court, claiming reimbursement of her expenses incurred during this period.",non-argumentative,"['latter file request', 'expense incur period']",0,0.69099575,0.30900425,Non-Argumentative
In September 1990 the Vienna Youth Welfare Office reimbursed the applicant for M's stay with her from 30 July 1990 to 21 August 1990.,non-argumentative,"['<ORG> reimburse applicant', '<ORG> reimburse Ms stay']",0,0.80127007,0.19872992,Non-Argumentative
On 10 August 1993 the Juvenile Court dismissed the applicant's request for expenses incurred during the rest of the period.,non-argumentative,"['<ORG> dismiss applicants request', 'expense incur rest']",0,0.7949461,0.20505388,Non-Argumentative
On 30 August 1993 the President of the Vienna Juvenile Court dismissed the applicant's motion of bias against the competent judge.,non-argumentative,['President dismiss applicants motion'],0,0.8915546,0.10844534,Non-Argumentative
On 30 December 1993 the Vienna Court of Appeal granted the applicant's appeal against this decision and quashed the decision.,non-argumentative,"['<ORG> grant applicant', '<ORG> grant appeal']",0,0.7832804,0.2167196,Non-Argumentative
On 20 January 1994 the Appeal Chamber of the Juvenile Court again dismissed the applicant's motion for bias.,non-argumentative,"['<ORG> dismiss applicants motion', '<ORG> dismiss bias']",0,0.74836236,0.2516376,Non-Argumentative
On 6 May 1994 the Court of Appeal rejected the applicant's appeal.,non-argumentative,['<ORG> reject applicants appeal'],0,0.84682137,0.15317866,Non-Argumentative
A further appeal to the Supreme Court was to no avail.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
A further motion for bias against the President of the Juvenile Court was to no avail either.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
On 5 January 1995 the Appeal Chamber quashed the decision of 10 August 1993 and remitted the case back to the first instance court.,non-argumentative,['<ORG> quash decision'],0,0.8791177,0.12088232,Non-Argumentative
"On 19 April 1998 the applicant requested that, pursuant to Section 91 of the Courts Act, a time-limit be fixed for the decision on her application of 4 September 1990.",non-argumentative,['time limit fix decision'],1,0.46715686,0.5328432,Argumentative
On 8 June 1998 the President of the Vienna Juvenile Court ordered the Juvenile Court to decide on the applicant's request no later than on 31 July 1998.,non-argumentative,"['President order <ORG>', 'President order applicants request number']",0,0.8332069,0.1667931,Non-Argumentative
On 5 August 1998 the Juvenile Court dismissed the applicant's request for maintenance payments of 4 September 1990.,non-argumentative,['<ORG> dismiss applicants request'],0,0.8650516,0.13494842,Non-Argumentative
The applicant appealed against this decision.,non-argumentative,['applicant appeal decision'],0,0.81913966,0.18086034,Non-Argumentative
"It appears from the documents submitted that the applicant filed several complaints with the Vienna Court of Appeal (Oberlandesgericht), claiming that I.S. had not complied with the time limit set by the President of the Juvenile Court because she had gone on holidays, that the competent judicial officer, I.S. was to be found at her office only twice a week and that she had been extraordinarily impolite to her.",non-argumentative,"['it appear document', 'applicant file company plaint', 'company plaint claim ply', '<ORG> ply time limit', 'she go holiday', 'company plaint find office']",0,0.6577708,0.34222913,Non-Argumentative
"Thereupon, the President of the Juvenile Court, on 31 August 1998, informed the applicant that both I.S.'s office hours as well as her right to vacation were in accordance with her assignment.",non-argumentative,['President inform applicant'],0,0.8484053,0.15159473,Non-Argumentative
"He also expressed his regret that, if, in the course of one of the applicant's numerous telephone calls, I.S. might have acted in a slightly indignant way.",non-argumentative,"['he express regret', 'I.S. act way']",0,0.6274931,0.37250692,Non-Argumentative
"However, he emphasised that the applicant's allegations had remained unproved.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
On 17 September 1998 the Appeal Chamber dismissed her appeal against the Juvenile Court's decision of 5 August 1998 as being unfounded.,non-argumentative,['<ORG> dismiss appeal'],0,0.8978495,0.102150455,Non-Argumentative
"Further, it stated that there was no further appeal on points of law in the applicant's case as it did not raise questions of law of fundamental importance (Ausspruch über die Unzulässigkeit der ordentlichen Revision).",non-argumentative,"['there be appeal', 'it raise question']",0,0.5572402,0.4427598,Non-Argumentative
"Nevertheless, the applicant filed an extraordinary appeal on points of law (ausserordentliche Revision) with the Supreme Court.",non-argumentative,['applicant file appeal'],0,0.8532363,0.14676365,Non-Argumentative
"Referring to an amendment of Section 14 a of the Non-Contentious Proceedings Act (Ausserstreitgesetz), the Supreme Court on 18 December 1998 remitted the case back to the Vienna Juvenile Appeal Court.",non-argumentative,['<ORG> remit case'],0,0.8238268,0.17617317,Non-Argumentative
"According to that provision, instead of filing an extraordinary appeal on points of law with the Supreme Court, a party to non-contentious proceedings must now request the Court of Appeal to re-consider its opinion on the admissibility of an ordinary appeal on points of law.",non-argumentative,"['party request <ORG>', 'party request opinion']",0,0.81490576,0.18509425,Non-Argumentative
"The Supreme Court found that, even if in her appeal the applicant had not explicitly requested the Juvenile Appeal Court to declare that a further appeal on points of law be allowed, her appeal should have been understood in such a way.",non-argumentative,"['applicant request <ORG>', 'appeal understand way']",0,0.71124256,0.28875744,Non-Argumentative
"Thereupon, on 11 January 1999 the Juvenile Appeal Court requested the applicant to remedy procedural defects of her appeal, namely to request that an ordinary appeal in her case be allowed.",non-argumentative,"['<ORG> request applicant', '<ORG> request defect']",0,0.7137837,0.2862163,Non-Argumentative
"As the applicant did not comply with this request, the Juvenile Appeal Court, on 25 February 1999, rejected her appeal.",non-argumentative,['<ORG> reject appeal'],0,0.8684243,0.13157573,Non-Argumentative
The Government submitted that the maintenance proceedings were complex.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"In particular, they had to be seen as a part of highly complex custody proceedings which required extensive expert opinions.",non-argumentative,"['they have part', 'which require opinion']",1,0.44727424,0.5527258,Argumentative
"While the authorities tried to conduct the proceedings expeditiously, the applicant filed a multitude of motions of bias, appeals and requests for extension of time-limits and therefore herself contributed considerably to the length of the proceedings.",non-argumentative,"['authority try proceeding', 'applicant file multitude']",0,0.70749044,0.29250953,Non-Argumentative
The Government further stressed that the applicant repeatedly thwarted attempts to deliver summons on her and failed to obey them.,non-argumentative,"['applicant thwart attempt', 'attempt deliver summon']",0,0.63633186,0.36366817,Non-Argumentative
The applicant did not submit any observations on these issues.,non-argumentative,['applicant submit observation'],0,0.76042557,0.23957443,Non-Argumentative
"If the Court finds that there has been a violation of the Convention or the Protocols thereto, and if the internal law of the High Contracting Party concerned allows only partial reparation to be made, the Court shall, if necessary, afford just satisfaction to the injured party.",non-argumentative,"['<ORG> find violation', '<ORG> find law', '<ORG> afford satisfaction', '<ORG> afford to']",0,0.5350447,0.46495524,Non-Argumentative
"The applicant has not filed a claim for just satisfaction. Accordingly, the Court considers that no award can be made under this provision.",non-argumentative,['number award make provision'],1,0.45036212,0.5496379,Argumentative
Declares the application admissible;,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Holds that there has been a violation of Article 6 § 1 of the Convention;,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Done in English, and notified in writing on 11 December 2003, pursuant to Rule 77 §§ 2 and 3 of the Rules of Court.",non-argumentative,[],0,0.6215758,0.37842417,Non-Argumentative
"Having deliberated in private on 20 November 2003,",non-argumentative,[],0,0.6215758,0.37842417,Non-Argumentative
"Delivers the following judgment, which was adopted on that date:",non-argumentative,['which adopt date'],0,0.6732839,0.32671613,Non-Argumentative
He noted that the latter had expressed that she considered herself biased following a telephone conversation in the course of which the applicant had said she would kill her daughter if I.S. continued to harass her.,non-argumentative,"['she kill daughter', '<ORG> tinue she', 'telephone company versation harass she']",0,0.6580744,0.3419256,Non-Argumentative
"In these circumstances, the President found it advisable that the matter be re-assigned in accordance with the Juvenile Court's rules on the distribution of cases (Geschäftsverteilung).",non-argumentative,['matter assign accordance'],1,0.3696313,0.6303687,Argumentative
Article 41 of the Convention provides:,non-argumentative,[],0,0.6215758,0.37842417,Non-Argumentative
