text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"According to the Government, the applicant would have been entitled to allege a breach of the impartiality rule only on the (incorrect) assumption that the Assize Court had been acting in a personal capacity in trying him.",argumentative,"['applicant entitle assumption', 'applicant entitle breach', '<ORG> act capacity', 'assumption try he']",0,0.50695324,0.4930468,Non-Argumentative
"There was no basis for a finding of objective bias, if both the context and the fact that there was no complainant were borne in mind.",argumentative,"['there be number basis', 'there be number company plainant', 'company text bear mind', 'fact bear mind']",1,0.44786507,0.552135,Argumentative
"Furthermore, the fact that the applicant had been able to appeal to the Supreme Court, a judicial body with full jurisdiction to review facts and law, cured any possible breach of the impartiality requirement.",argumentative,"['fact appeal body', 'jurisdiction review fact', 'jurisdiction review law', 'fact cure breach']",1,0.4231871,0.5768129,Argumentative
"The Supreme Court had independently found that the applicant had been guilty of the offence of contempt, and had upheld the sentence imposed by the Assize Court.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The requirements of Article 6 had been satisfied, if not by the Assize Court, then by the Supreme Court.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Applying the criteria established by the case-law of the Court (see Engel and others v. the Netherlands, judgment of 8 June 1976, Series A no. 22, §§ 82-83; Öztürk v. Germany, judgment of 21 February 1984, Series A no. 73, §§ 48-50), namely a)",argumentative,['criterion establish case law'],1,0.36682886,0.63317114,Argumentative
"the domestic classification of the offence, b) the nature of the offence, and c) the degree of severity of the penalty that the person concerned risks incurring,",argumentative,['person company cerne risk'],1,0.48435086,0.5156491,Argumentative
it is clear that the offence in question was criminal.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The offence was classified in domestic law as criminal, it was not confined to the applicant’s status as a lawyer, the maximum possible sentence was one month’s imprisonment and the sentence actually imposed on the applicant was 5 days’ imprisonment",argumentative,"['offence classify law', 'sentence impose applicant']",0,0.57438993,0.42561007,Non-Argumentative
"(see Ezeh and Connors v. the United Kingdom [GC], nos. 39665/98 and 40086/98, §§ 82-86, ECHR 2003-X).",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Therefore, the requirements of Article 6 of the Convention in respect of the determination of any criminal charge, and the defence rights of everyone charged with a criminal offence, apply fully in the present case.",argumentative,"['defence right charge offence', 'requirement apply case']",1,0.48113942,0.5188606,Argumentative
The Court considers that the decisive feature of the case is that the judges of the court which convicted the applicant were the same judges before whom the contempt was allegedly committed.,argumentative,['judge victe applicant'],0,0.6862962,0.31370386,Non-Argumentative
"This in itself is enough to raise legitimate doubts, which are objectively justified, as to the impartiality of the court - nemo judex in causa sua.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The Government’s assertion that the judges who convicted the applicant cannot be considered complainants in the proceedings and had no personal interest in the relevant offence but were simply defending the authority and standing of the court is, in the opinion of the Court, theoretical.",argumentative,"['who victe applicant', 'government assertion have interest', 'government assertion defend authority', 'government assertion defend standing']",1,0.4818513,0.51814866,Argumentative
The reality is that courts are not impersonal institutions but function through the judges who compose them.,argumentative,['who pose they'],0,0.58234656,0.4176535,Non-Argumentative
It is the judges who interpret a certain act or type of conduct as contempt of court.,argumentative,['who interpret act'],1,0.49404508,0.5059549,Argumentative
"Whether a contempt has been committed must be assessed on the basis of the particular judges’ own personal understanding, feelings, sense of dignity and standards of behaviour.",argumentative,['mitte assess basis'],1,0.39141765,0.6085824,Argumentative
Justice is offended if the judges feel that it has been.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Their personal feelings are brought to bear in the process of judging whether there has been a contempt of court.,argumentative,['feeling bring process'],0,0.5266814,0.47331855,Non-Argumentative
Their own perception and evaluation of the facts and their own judgment are engaged in this process.,argumentative,"['perception engage process', 'evaluation engage process', 'judgment engage process']",1,0.38578254,0.6142174,Argumentative
"For that reason, they cannot be considered to be sufficiently detached, in order to satisfy the conditions of impartiality, to determine the issues pertaining to the question of contempt in the face of their own court.",argumentative,"['order satisfy company dition', 'order determine issue', 'order determine face', 'issue pertain question']",1,0.41877982,0.5812202,Argumentative
The Court endorses in this respect the statement of the Supreme Court of the United States in the case of Offutt v. USA (348 U.S. 11. 75 S.Ct.11):,argumentative,"['Court endotherse statement', 'Court endotherse respect']",0,0.740757,0.25924292,Non-Argumentative
"For that reason, they cannot be considered to be sufficiently detached, in order to satisfy the conditions of impartiality, to determine the issues pertaining to the question of contempt in the face of their own court.",argumentative,"['order satisfy company dition', 'order determine issue', 'order determine face', 'issue pertain question']",1,0.41877982,0.5812202,Argumentative
"“But judges also are human, and may, in a human way, quite unwittingly identify offence to self with obstruction to law.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Accordingly, this Court has deemed it important that district judges guard against this easy confusion by not sitting themselves in judgment upon misconduct of counsel where the contempt charged is entangled with the judge’s personal feeling against the lawyer”.",argumentative,"['district judge guard company fusion', 'district judge guard number', 'number sit themselves', 'number sit judgment', 'company entangle feeling']",1,0.46380198,0.536198,Argumentative
"Accordingly, this Court has deemed it important that district judges guard against this easy confusion by not sitting themselves in judgment upon misconduct of counsel where the contempt charged is entangled with the judge’s personal feeling against the lawyer”.",argumentative,"['district judge guard company fusion', 'district judge guard number', 'number sit themselves', 'number sit judgment', 'company entangle feeling']",1,0.46380198,0.536198,Argumentative
"In this connection, the Court notes that, in their decision, the judges of the Assize Court acknowledged that as “persons” they were “deeply insulted” by the applicant, even though they went on to say that this was the least of their concerns, and emphasised the importance for them of upholding the authority and integrity of justice.",argumentative,"['they insult applicant', 'importance uphold authority', 'importance uphold integrity']",1,0.46736512,0.5326349,Argumentative
"The Court considers that in situations where a court is faced with misbehaviour on the part of any person in the courtroom which may constitute the criminal offence of contempt, the correct course dictated by the requirement of impartiality under Article 6 § 1 of the Convention is to refer the question to the competent prosecuting authorities for investigation and, if warranted, prosecution, and to have the matter determined by a different bench from the one before which the problem arose.",argumentative,"['company rt face misbehaviour', 'which stitute offence', 'offence dictate requirement', 'matter determine bench']",1,0.40972397,0.590276,Argumentative
"In fact, with the exception of Cyprus, this is the practice in the High Contracting Parties to the Convention as regards behaviour which constitutes the criminal offence of contempt of court.",argumentative,"['practice regard behaviour', 'which stitute offence', 'company stitute offence']",1,0.4256232,0.57437676,Argumentative
"The Court considers that in situations where a court is faced with misbehaviour on the part of any person in the courtroom which may constitute the criminal offence of contempt, the correct course dictated by the requirement of impartiality under Article 6 § 1 of the Convention is to refer the question to the competent prosecuting authorities for investigation and, if warranted, prosecution, and to have the matter determined by a different bench from the one before which the problem arose.",argumentative,"['company rt face misbehaviour', 'which stitute offence', 'offence dictate requirement', 'matter determine bench']",1,0.40972397,0.590276,Argumentative
"The situation regarding sanctions of a disciplinary nature, in the form of fines, imposed for behaviour which does not attract criminal liability, is different (Ravnsborg v. Sweden, judgment of 23 March 1994, Series A no. 283‑B).",argumentative,"['situation regard sanction', 'fine impose behaviour', 'which attract liability']",1,0.4072891,0.5927109,Argumentative
"The Court considers that in situations where a court is faced with misbehaviour on the part of any person in the courtroom which may constitute the criminal offence of contempt, the correct course dictated by the requirement of impartiality under Article 6 § 1 of the Convention is to refer the question to the competent prosecuting authorities for investigation and, if warranted, prosecution, and to have the matter determined by a different bench from the one before which the problem arose.",argumentative,"['company rt face misbehaviour', 'which stitute offence', 'offence dictate requirement', 'matter determine bench']",1,0.40972397,0.590276,Argumentative
"As regards the applicant’s contention concerning the subjective bias of the judges of the Assize Court, the Court notes that the principle that a tribunal shall be presumed to be free of personal prejudice or partiality is long established in the Court’s case-law (see, for example, Le Compte, Van Leuven and De Meyere v. Belgium, judgment of 23 June 1981, Series A no. 43, p. 25, § 58).",argumentative,"['applicant cerne bias', 'company cerne bias', 'tribunal presume prejudice', 'principle establish <ORG>']",1,0.42478165,0.5752183,Argumentative
The personal impartiality of each judge must be presumed until there is proof to the contrary (ibid.).,argumentative,['there be proof'],0,0.5206419,0.47935808,Non-Argumentative
"The Court accepts that the facts, as disclosed by the minutes of the relevant proceedings and the final decision of the Assize Court, reveal that a degree of personal partiality did indeed emerge on the part of the judges during their discussion with the applicant.",argumentative,"['fact disclose minute', 'fact disclose decision', 'degree emerge part', 'degree emerge discussion']",1,0.38399664,0.61600333,Argumentative
"This was triggered, to some extent, by the court’s interpretation of the word “ravasakia” as “love letters” instead of “notes” although that word has two possible different meanings (see § 23 above), the particular context in which it was used and the applicant’s statement that he saw: “with [his] own eyes the small pieces of paper going from one judge to an other when [he] was cross-examining ...”.",argumentative,"['this trigger extent', 'this trigger interpretation', 'word have meaning', 'he see eye', 'piece go judge']",1,0.4253641,0.5746359,Argumentative
"In this respect, the Court notes that, in their decision, the judges of the Assize Court stated that the applicant “did not hesitate to suggest that the exchange of views between the members of the bench amounted to an exchange of ""ravasakia"", that is, ""love letters""” and acknowledged that as “persons” they had been “deeply insulted” by the applicant, even though they went on to say that this was the least of their concerns.",argumentative,"['exchange amount exchange', 'they insult applicant']",0,0.7036977,0.29630226,Non-Argumentative
"The lack of impartiality is evidenced by the intemperate reaction of the judges to the conduct of the applicant, as evidenced by their haste to try him summarily for the criminal offence of contempt of court without availing themselves of other alternative, less drastic, measures such as a warning, reporting the applicant to his professional body, refusing to hear the applicant unless he withdrew his statements, or asking him to leave the courtroom.",argumentative,"['lack evidence reaction', 'reaction evidence haste', 'haste try he', 'haste try offence', 'haste avail themselves', 'haste avail measure', 'warning report applicant', 'warning report body', 'warning refuse applicant', 'warning hear applicant', 'he withdraw statement', 'warning ask he', 'warning ask company rtroom', 'warning leave company rtroom']",0,0.56641424,0.43358576,Non-Argumentative
"“If the Court’s reaction is not immediate and drastic, we feel that justice will have suffered a disastrous blow (καταστροφικό)”.",argumentative,['justice suffer blow'],0,0.65938807,0.34061193,Non-Argumentative
The Court also finds relevant in this connection its observations and conclusions below regarding the complaints of breach of the presumption of innocence and insufficient information as to the nature and cause of the change against the applicant (paragraphs 52-58 and 65-68).,argumentative,"['Court find observation', 'Court find breach', 'observation regard company plaint']",0,0.58050275,0.41949722,Non-Argumentative
"In this respect an additional important factor is the harsh punishment - immediate imprisonment - which they imposed on the applicant while stating, for example: i) “We cannot conceive of another occasion of such a manifest and unacceptable contempt of court by any person...”",argumentative,"['they impose applicant', 'punishment state example']",0,0.54443645,0.45556358,Non-Argumentative
"The Court accepts that the facts, as disclosed by the minutes of the relevant proceedings and the final decision of the Assize Court, reveal that a degree of personal partiality did indeed emerge on the part of the judges during their discussion with the applicant.",argumentative,"['fact disclose minute', 'fact disclose decision', 'degree emerge part', 'degree emerge discussion']",1,0.38399664,0.61600333,Argumentative
"According to the Court’s case-law, it is possible for a higher tribunal, in certain circumstances, to make reparation for an initial violation of the Convention",argumentative,['tribunal make reparation'],0,0.88032645,0.11967354,Non-Argumentative
"(see the De Cubber v. Belgium judgment of 26 October 1984, Series A no. 86, p. 19, § 33).",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"However, in the present case, the Court observes that the Supreme Court agreed with the approach of the first instance court, i.e. that the latter could itself try a case of criminal contempt committed in its face, and rejected the applicant’s complaints which are now before this Court.",argumentative,"['<ORG> agree approach', 'company try case']",0,0.56987,0.43013003,Non-Argumentative
There was no retrial of the case by the Supreme Court.,argumentative,['there be number retrial'],0,0.6298351,0.37016484,Non-Argumentative
"As a court of appeal, the Supreme Court did not have full competence to deal de novo with the case, but could only review the first instance judgment for possible legal or manifest factual errors.",argumentative,"['<ORG> have company petence', 'company petence deal case', '<ORG> review instance judgment', '<ORG> review errother']",0,0.54164755,0.45835242,Non-Argumentative
"It did not carry out an ab initio, independent determination of the criminal charge against the applicant for contempt of the Assize Court.",argumentative,['it carry determination'],1,0.40237167,0.59762836,Argumentative
"Furthermore, the Supreme Court found that it could not interfere with the judgment of the Assize Court, accepting that that court had a margin of appreciation in imposing a sentence on the applicant.",argumentative,"['company ld number interfere judgment', 'company rt have margin', 'company rt have sentence', 'judgment impose sentence', 'judgment impose applicant']",0,0.5933714,0.40662864,Non-Argumentative
"Indeed, although the Supreme Court had the power to quash the impugned decision on the ground that the composition of the Assize Court had not been such as to guarantee its impartiality, it declined to do so.",argumentative,"['<ORG> have power', 'power quash decision', 'power quash ground', 'ground guarantee impartiality']",1,0.49441332,0.5055867,Argumentative
The Court also notes that the appeal did not have a suspensive effect on the judgment of the Assize Court.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"In this connection, it observes that the applicant’s conviction and sentence became effective under domestic criminal procedure on the same day as the delivery of the judgment by the Assize Court, i.e. on 14 February 2001.",argumentative,"['applicants company viction become procedure', 'applicants company viction become day', 'sentence become procedure', 'sentence become day']",0,0.5698327,0.4301673,Non-Argumentative
"The applicant filed his appeal the next day, on 15 February 2001, whilst he was serving the five-day sentence of imprisonment.",argumentative,"['applicant file appeal', 'he serve day sentence']",0,0.8034321,0.19656794,Non-Argumentative
"The decision on appeal was delivered on 2 April 2001, long after the sentence had been served.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"In these circumstances, the Court is not convinced by the Government’s argument that any defect in the proceedings of the Assize Court was cured on appeal by the Supreme Court.",argumentative,"['number company vince governments argument', 'defect cure appeal']",1,0.49125454,0.5087455,Argumentative
"In these circumstances, the Court is not convinced by the Government’s argument that any defect in the proceedings of the Assize Court was cured on appeal by the Supreme Court.",argumentative,"['number company vince governments argument', 'defect cure appeal']",1,0.49125454,0.5087455,Argumentative
"The Court accepts that the facts, as disclosed by the minutes of the relevant proceedings and the final decision of the Assize Court, reveal that a degree of personal partiality did indeed emerge on the part of the judges during their discussion with the applicant.",argumentative,"['fact disclose minute', 'fact disclose decision', 'degree emerge part', 'degree emerge discussion']",1,0.38399664,0.61600333,Argumentative
"In conclusion, the Court considers that there has been a breach of the principle of impartiality, on the basis of both the objective and subjective tests.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"In conclusion, the Court considers that there has been a breach of the principle of impartiality, on the basis of both the objective and subjective tests.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Accordingly, there has been a violation of Article 6 § 1 of the Convention.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The judges had applied the presumption automatically in their decision-making process, but the facts before them had been such as to rebut that presumption.",argumentative,"['judge apply presumption', 'judge apply process']",0,0.55429876,0.44570124,Non-Argumentative
"All judges were imbued with the necessity of upholding the presumption of innocence, and automatically applied it without having to state expressly in every case that they had done so.",argumentative,"['judge imbue necessity', 'necessity uphold presumption']",1,0.45812067,0.54187936,Argumentative
"The fact that the court had stated that what had been said prima facie constituted contempt, and invited representations on the matter, could not be considered a violation of Article 6 § 2 of the Convention.",argumentative,"['<ORG> state fact', 'company stitute company tempt', 'fact invite representation', 'fact sidere violation']",1,0.44572076,0.55427927,Argumentative
"If the applicant had produced a good explanation for what he had said, he would not have been found in contempt.",argumentative,['applicant produce explanation'],0,0.6959973,0.30400273,Non-Argumentative
It was totally unrealistic to suggest that the court had closed its mind to this possibility.,argumentative,"['company close mind', 'company close possibility']",1,0.47282284,0.52717716,Argumentative
"Finally, there was no indication that the presumption of innocence had not been upheld.",argumentative,['there be number indication'],1,0.47837105,0.5216289,Argumentative
The presumption of innocence required the court to refrain from taking any decision as to the applicant’s guilt until all parties had had an opportunity to make representations.,argumentative,"['presumption require company', 'presumption require rt', 'presumption require decision', 'party have opportunity', 'opportunity make representation']",1,0.41626403,0.58373594,Argumentative
"It was clear that the court had made up its mind as to his guilt immediately, and all he had been offered was an opportunity to enter a plea in mitigation as to sentence.",argumentative,"['company make mind', 'opportunity enter plea', 'opportunity enter mitigation']",0,0.59538186,0.40461805,Non-Argumentative
"That was clear from the Assize Court’s judgment, where it was stated “Later, after a long break, Mr Kyprianou was given a second chance to say something to the Court, in the hope that he would apologise and mitigate the damage caused by his behaviour”.",argumentative,"['it state hope', '<NAME> give chance', '<NAME> give hope', 'chance say something', 'he apologise hope', 'hope mitigate damage', 'damage cause behaviour']",0,0.64995575,0.35004425,Non-Argumentative
"The applicant submitted that his appearance and that of the members of the bench, before a different, independent tribunal, in a hearing to assess whether the applicant’s words and actions amounted to contempt, would have been entirely practicable and fair to both sides.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The Court recalls that the presumption of innocence enshrined in Article 6 § 2 of the Convention is one of the constituent elements of a fair criminal trial guaranteed by Article 6 § 1.,argumentative,['trial guarantee article'],0,0.71390086,0.28609914,Non-Argumentative
"In the present case the Court notes, on the basis of the minutes of the relevant proceedings, that the Assize Court formed and expressed an opinion during its discussion with the applicant amounting to a conclusion that it considered him guilty of the criminal offence of contempt of court.",argumentative,"['<ORG> form minute', 'minute express opinion', 'minute express discussion', 'minute amount company clusion']",0,0.61010396,0.38989604,Non-Argumentative
"In particular, following the court’s refusal to grant him leave to withdraw from the case and his statement regarding the exchange of “ravasakia” between the judges, the court stated the following:",argumentative,"['refusal grant he', 'refusal grant leave', 'leave withdraw case', 'statement regard exchange', '<ORG> state follow']",0,0.63709915,0.36290085,Non-Argumentative
“We consider that what has just been said by Mr Kyprianou and in particular the manner with which he addresses to the Court constitutes a contempt of court and Mr Kyprianou has two choices: either to maintain what he said and to give reasons why no sentence should be imposed on him or for him to decide whether he should retract.,argumentative,"['we sider <NAME>', 'he address <ORG>', 'say stitute company', 'by stitute company', 'manner stitute company', '<NAME> have choice', 'choice maintain choice', 'choice maintain he', 'choice give reason']",1,0.47730297,0.52269703,Argumentative
We give him this opportunity exceptionally.,argumentative,"['we give he', 'we give opportunity']",0,0.5761218,0.42387813,Non-Argumentative
Section 44.1 (a) of the Courts of Justice Law applies to its full extent”.,argumentative,['Section apply extent'],1,0.49842048,0.50157946,Argumentative
"In this connection, the Court observes that the applicant was given little opportunity to react to the possibility of such a finding or put forward his own explanations and representations in this respect.",argumentative,"['Court observe opportunity', 'applicant give opportunity', 'opportunity react possibility', 'opportunity put explanation', 'opportunity put representation']",0,0.571073,0.42892703,Non-Argumentative
"Furthermore, following the applicant’s persistence and a second short break, the court reaffirmed its view by stating that:",argumentative,['company reaffirm view'],0,0.7775989,0.22240104,Non-Argumentative
"“We continue to believe that what Mr Kyprianou said, the content, the manner and the tone of his voice, constitute a contempt of Court as provided in Section 44.1 (a) of the Courts of Justice Law 14/60”.",argumentative,['we tinue company manner'],0,0.71888584,0.28111413,Non-Argumentative
"The Court agrees with the applicant that, essentially, he was asked for mitigation rather than given a full opportunity to defend himself against a charge which would have grave consequences for his liberty.",argumentative,"['Court agree applicant', 'he ask mitigation', 'opportunity defend himself', 'opportunity defend charge', 'which have company sequence']",0,0.58128697,0.418713,Non-Argumentative
"In these circumstances, the Court finds that the Assize Court violated the principle of the presumption of innocence.",argumentative,['<ORG> violate principle'],1,0.4698759,0.5301241,Argumentative
"In these circumstances, the Court finds that the Assize Court violated the principle of the presumption of innocence.",argumentative,['<ORG> violate principle'],1,0.4698759,0.5301241,Argumentative
The Court reiterates its findings as regards the role of the Supreme Court (see §§ 43-46 above) and the failure to remedy the defects in the proceedings of the Assize Court on appeal.,argumentative,"['Court reiterate finding', 'failure remedy defect']",0,0.5946571,0.40534288,Non-Argumentative
"The Court recalls that the fairness of proceedings must be assessed with regard to the case as a whole (see, for example, Miailhe v. France (No. 2), judgment of 26 September 1996, Reports 1996‑IV, p. 1338, § 43, and Imbrioscia v. Switzerland, judgment of 24 November 1993, Series A no. 275, pp. 13-14, § 38).",argumentative,"['court recall <ORG>', 'fairness assess regard']",1,0.49244815,0.50755185,Argumentative
Article 6 § 3 a. of the Convention underlines the need for special attention to be paid to informing the defendant of the “accusation”.,argumentative,"['article underline need', 'attention pay to', 'need inform defendant', 'need inform accusation']",0,0.6614578,0.33854225,Non-Argumentative
"It affords the defendant the right to be informed not only of the “cause” of the accusation, that is to say the acts he is alleged to have committed and on which the accusation is based, but also the legal characterisation given to those acts.",argumentative,"['it afford defendant', 'it afford right', 'right inform number', 'right inform cause', 'he allege accusation', 'characterisation give to']",0,0.5324854,0.4675146,Non-Argumentative
"That information should be detailed (see Pélissier and Sassi v. France [GC], no. 25444/94, § 51, ECHR 1999‑II).",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The scope of this provision must be assessed in the light of the more general right to a fair hearing guaranteed by Article 6 § 1 of the Convention.,argumentative,['scope assess light'],1,0.4917069,0.50829315,Argumentative
"In the light of the above, the Court finds that there has been a violation of Article 6 § 3 a. of the Convention.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"In the present case, the Court observes that the applicant was informed of the nature and cause of the accusation against him by the Assize Court after the court had already formed the view that the applicant was guilty of the criminal offence of contempt of court (see §§ 53‑56 above).",argumentative,"['court observe nature', 'applicant inform nature', 'applicant inform cause', 'company rt form view']",0,0.5237405,0.4762595,Non-Argumentative
"Furthermore, the material facts which influenced the court’s decision, as expressed in the decision of the majority to impose a prison sentence on him, were not disclosed before that decision.",argumentative,"['which influence decision', 'material fact express decision', 'decision impose prison sentence', 'material fact disclose decision']",1,0.4289377,0.57106227,Argumentative
"These facts were, first, that the Assize Court interpreted the word “ravasakia” to mean “love letters” rather than “notes”; secondly, the court’s objections regarding the applicant’s tone of voice and his gestures to the court which had created “a climate of intimidation and fear within the Court”; and thirdly, the Assize Court’s view that the applicant had accused the court of restricting him and of “doing justice in secret”.",argumentative,"['<ORG> interpret love letter', '<ORG> interpret applicants tone', '<ORG> interpret intimidation', '<ORG> interpret objection', 'word mean love letter', 'objection regard applicants tone', 'objection regard gesture', 'which create climate', 'applicant accuse company rt', '<ORG> restrict he', '<ORG> do justice', '<ORG> do secret']",0,0.6112745,0.38872555,Non-Argumentative
The Court reiterates it findings concerning the review by the Supreme Court (§§ 43-46 above) and the failure to remedy the defects in the proceedings of the Assize Court on appeal.,argumentative,"['Court reiterate finding', 'Court reiterate failure', 'finding cerne review', 'failure remedy defect']",0,0.55230343,0.4476965,Non-Argumentative
"In the light of the above, the Court finds that there has been a violation of Article 6 § 3 a. of the Convention.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The applicant submitted that his case had received extensive publicity in Cyprus and abroad, something which had caused him severe stress, mental suffering and aggravation.",argumentative,"['applicant submit publicity', 'applicant submit suffering', 'case receive publicity', 'which cause he', 'which cause stress']",0,0.58540434,0.4145957,Non-Argumentative
"He maintained that the wide and adverse media coverage over a number of months had affected his own and his family’s life and reputation, as well as his professional and political career.",argumentative,"['he maintain life', 'he maintain life', 'medium company erage affect life', 'medium company erage affect reputation', 'medium company erage affect career']",1,0.42203334,0.57796663,Argumentative
"In the latter connection, he referred to the fact that he had withdrawn his candidacy for membership of parliament in the 2001 elections, due to the embarrassment which he felt.",argumentative,"['he refer fact', 'he withdraw candidacy', 'he withdraw embarrassment']",0,0.6463388,0.3536612,Non-Argumentative
"The applicant argued that he had been humiliated and treated like a common criminal despite the fact that he had been a law-abiding citizen, a member of parliament and an advocate for about 40 years, with an unblemished record.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
He was not a convicted prisoner or guilty of such undeserving conduct as to justify a refusal of compensation under Article 41 of the Convention; he had simply been defending his client in a murder trial.,argumentative,"['company duct justify refusal', 'he defend client', 'he defend murder trial']",0,0.65247464,0.34752533,Non-Argumentative
"The applicant claimed compensation for non-pecuniary damage amounting to 120,000 euros (EUR).",argumentative,"['applicant claim company pensation', 'company pensation amount EUR']",0,0.71954733,0.2804527,Non-Argumentative
He emphasised that his complaint was not that the events caused his condition but that they had contributed to its deterioration.,argumentative,"['he emphasise they', 'event cause company dition', 'they tribute deterioration']",0,0.5363142,0.46368587,Non-Argumentative
He pointed out that diabetics required special medical attention on a daily basis which he had not received during the five days spent in prison.,argumentative,"['diabetic require attention', 'diabetic require basis', 'he receive day', 'day spend prison']",0,0.58974826,0.41025168,Non-Argumentative
"He claimed that, following his imprisonment, he had had to undergo treatment.",argumentative,['he have treatment'],0,0.63427615,0.3657238,Non-Argumentative
"The applicant relied on medical reports which revealed that his condition had been stable for a long period (since 1998) but, immediately after his imprisonment, he had suffered serious complications.",argumentative,"['applicant rely report', 'which reveal he', 'he suffer company plication']",0,0.5987889,0.401211,Non-Argumentative
"Accordingly, the applicant argued that a direct causal link existed between the compensation he sought and the breach of his Convention rights.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The applicant had been found guilty of a violation of the criminal law which both the Assize Court and the Supreme Court had considered to be sufficiently serious to justify a prison sentence.,argumentative,"['applicant find guilty', 'violation justify prison sentence']",0,0.65391713,0.34608287,Non-Argumentative
"The applicant’s background and distinguished position should not entitle him to receive any more compensation than any other prisoner who had endured prison life, with its consequent deprivation of liberty, body searches, proximity to other criminals and communal sanitary facilities.",argumentative,"['applicants background entitle he', 'applicants background entitle company pensation', 'number entitle he', 'number entitle company pensation', 'position entitle he', 'position entitle company pensation', 'who endure prison life', 'who endure sequent body search proximity']",0,0.53370285,0.46629718,Non-Argumentative
"In relation to the applicant’s complaints about mental suffering, the Government maintained that the issues complained of, in particular the allegation that he had been “treated like a common criminal”, were, to a large extent, ordinarily linked to a sentence of imprisonment.",argumentative,"['he treat criminal', 'that link sentence']",0,0.52405787,0.47594208,Non-Argumentative
