text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The statements made before the investigating judge were statements by witnesses who had been identified by the investigating judge as having been, at the relevant moment, sworn police officers who were authorised to perform prosecuting duties invested with investigative competence and were under oath in relation to any statement made in that context (see the Lüdi judgment previously cited p. 21, para. 49).",argumentative,"['statement make judge', 'who identify judge', 'who identify police officer', 'who authorise duty', 'police officer perform duty', 'statement make company text']",0,0.6050942,0.39490587,Non-Argumentative
"The investigating judge, who had observed the witnesses during the interrogations, gave a reasoned opinion as to their reliability; this was also intended to compensate the defence for being deprived of the visual information which would have permitted them to test the witnesses’ reliability (see the Windisch judgment previously cited, pp. 10-11, paras. 28-29).",argumentative,"['who observe witness', 'who observe interrogation', 'judge give opinion', 'this intend defence', 'defence deprive information', 'which permit they', 'which permit witnesses reliability', 'information test witnesses reliability']",0,0.50588167,0.49411833,Non-Argumentative
The investigating judge gave his reasoned opinion as to whether the wish of the police officers to remain anonymous was justified; these reasons were also found to be justified by the Court of Appeal on the grounds set out in its judgment.,argumentative,"['judge give opinion', 'reason find ground', 'opinion justify ground', 'ground set judgment']",1,0.4909338,0.50906616,Argumentative
"I therefore consider the trials to have been fair, taking into account also the compensating elements of the procedure decided on by the Court of Appeal and followed by the investigating judge.",argumentative,"['I sider procedure', 'procedure decide procedure', 'procedure follow judge']",0,0.66249573,0.33750424,Non-Argumentative
Their shared opinion that the accusations and events were such that fear of violent repercussions was not unsubstantiated cannot be considered unreasonable.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Article 6 (art. 6) does not guarantee an unlimited right to question witnesses.,argumentative,"['number guarantee right', 'right question witness']",1,0.4366444,0.56335557,Argumentative
"I therefore consider the trials to have been fair, taking into account also the compensating elements of the procedure decided on by the Court of Appeal and followed by the investigating judge.",argumentative,"['I sider procedure', 'procedure decide procedure', 'procedure follow judge']",0,0.66249573,0.33750424,Non-Argumentative
"It is necessary not only to recognise the discretion of the competent domestic court in maintaining conformity with the exigencies of the proper administration of justice, but also to balance the interests of the defence under Article 6 (art. 6) against the interests of witnesses protected by other substantive provisions of the Convention (see the Doorson judgment previously cited, p. 470, para. 70).",argumentative,"['discretion maintain company formity', 'discretion maintain exigency', 'witness protect provision']",1,0.4455908,0.5544092,Argumentative
"Although in the Lüdi judgment (loc. cit., p. 21, para. 49) the Court considered the interest of the police authorities in preserving the anonymity of their agents ""legitimate"", greater weight should be given in this case, as was done by the Court of Appeal, to the agents’ interest in the protection of their lives and safety and those of their families (Articles 2, 3, 5 and 8 of the Convention) (art. 2, art. 3, art. 5, art. 8).",argumentative,"['<ORG> sidere interest', 'interest preserve anonymity', 'weight give case']",0,0.5413373,0.45866272,Non-Argumentative
"The defence were given ample opportunity to hear and question the witnesses, and to comment on the recording of their answers, and in fact made extensive use of that opportunity; the technical deficiencies complained of were inconvenient and might perhaps have been avoided, but, given especially the extensive time reserved for the hearings and the detailed way in which the statements were recorded, these deficiencies were not such as to hamper the defence to a significant extent.",argumentative,"['defence give opportunity', 'opportunity hear recording', 'opportunity question witness', 'time reserve hearing', 'number hamper defence', 'number hamper extent']",1,0.47700036,0.52299964,Argumentative
"The Court of Appeal did not exclude beforehand the possibility that additional questions might be put to witnesses at the trial, but was of the opinion that the defence had insufficiently substantiated their wish to do so.",argumentative,"['<ORG> exclude possibility', 'question put witness', 'question put trial', 'defence substantiate wish']",1,0.45542726,0.5445728,Argumentative
"Moreover, the defence were offered the possibility to challenge the statements and their use as evidence in open court before the Court of Appeal.",argumentative,"['defence offer possibility', 'possibility challenge statement', 'possibility challenge use']",1,0.38573802,0.61426204,Argumentative
The convictions were not based solely upon the statements of anonymous witnesses.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Although these were undoubtedly the core of the evidence, there were also statements by identified witnesses, there was some technical evidence and there was the recording of the telephone conversation.",argumentative,"['there be statement', 'there be evidence', 'there be recording']",0,0.56597596,0.43402407,Non-Argumentative
"In this respect, too, the Court should recognise that ""as a general rule it is for the national courts to assess the evidence before them"".",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"In the Doorson judgment, in which the criterion of ""decisive extent"" was developed and applied (loc. cit., p. 472, para. 76), the Court found that this criterion had been met in a situation where the conviction was based, in addition to statements of anonymous witnesses, on a statement made by an identified witness to the police but retracted during the trial and a statement by an identified witness who disappeared before the defence had had the opportunity to question him (loc. cit., p. 472, para. 76, in conjunction with pp. 458-59, para. 34).",argumentative,"['criterion develop <NAME>', 'Court find statement', 'Court find statement', 'criterion meet situation', 'company viction base addition', 'statement make witness', 'statement retract trial', 'defence have opportunity', 'opportunity question he']",1,0.4535133,0.5464868,Argumentative
"In view of all these aspects of the case I come to the conclusion that the trial which led to the applicants’ conviction was ""fair"" in the sense of Article 6 of the Convention (art. 6) as construed in the Court’s previous case-law.",argumentative,"['I company company clusion', 'which lead applicants company viction']",0,0.60455674,0.39544326,Non-Argumentative
"A national court may in general be considered to be in a better position to judge such a complex and factual issue than is our Court, which should substitute its judgment for that of the national court only if the latter’s judgment is unreasonable.",argumentative,"['company sidere plex', 'position judge plex', 'position judge issue', 'which substitute judgment']",0,0.5377293,0.46227062,Non-Argumentative
From the wording of the Doorson judgment it is clear that in that case the Court recognised this primary responsibility of the national court.,argumentative,['Court recognise responsibility'],0,0.67754793,0.322452,Non-Argumentative
"The fact that police officers were fired at in pursuit does not necessarily mean that at a later stage, during or after the trial, their lives and safety and/or those of their families were in danger.",argumentative,['police officer fire pursuit'],0,0.80674845,0.19325155,Non-Argumentative
"However, on both points the national authorities - in this case the national courts - should be left some latitude to balance the interests of the defence against those of the witnesses (see the Doorson judgment previously cited, p. 470, para. 71, where a reasonableness test was applied).",argumentative,"['latitude balance interest', 'latitude balance witness']",1,0.49075952,0.5092405,Argumentative
In my opinion the Court of Appeal has not overstepped the mark in finding that the risk of disclosure of the identity of the witnesses was present and that their fear for their lives and safety or those of their families was justified in view of the seriousness of the crimes committed and the violence used.,argumentative,['<ORG> overstep mark'],0,0.75032634,0.2496737,Non-Argumentative
"In the Doorson judgment (loc. cit., pp. 470-71, para. 71) the Court found that an actual threat against the witnesses was not required for the decision to maintain their anonymity to be reasonable, and that previous experience might be relevant.",argumentative,"['Court find experience', 'threat require experience', 'decision maintain anonymity']",0,0.6372478,0.36275223,Non-Argumentative
In the present case it should also be taken into consideration that some of the witnesses had been wounded while pursuing the robbers.,argumentative,['it take company sideration'],0,0.7200924,0.27990758,Non-Argumentative
"Even if one were to take the position that a certain risk is implicit in the profession of police officer, that should not mean that the latter has to take unnecessary risks and it certainly does not mean that the lives and safety of his family deserve any less protection than that of other persons.",argumentative,"['that mean it', 'latter have risk', 'life deserve protection', 'safety deserve protection']",0,0.5013495,0.49865043,Non-Argumentative
"The ""general duty of obedience to the State’s executive authorities"" (see paragraph 56 of the judgment) owed by policemen cannot imply that their lives and safety and those of their families are any less worthy of protection.",argumentative,['judgment owe policeman'],0,0.7372611,0.26273885,Non-Argumentative
"Therefore I cannot agree with the majority that, for the sole reason that in the present case members of the police force were involved, the case has to be distinguished from that of Doorson as far as the balancing of the interests of the defence against those of witnesses is concerned.",argumentative,['I not agree majority'],0,0.5991834,0.40081662,Non-Argumentative
It cannot be denied - and indeed it has not been denied - that the possibilities for the defence to interrogate the witnesses were not without limitations.,argumentative,"['it not deny it', 'defence interrogate witness']",0,0.7018461,0.2981539,Non-Argumentative
"Nor are they always without limitations in normal situations, where the identity of the witnesses is known to the defence.",argumentative,['identity know defence'],1,0.43964985,0.5603502,Argumentative
The fact that certain questions were not answered by witnesses and that this was accepted by the investigating judge may be open to criticism but this would in all probability also have occurred had the witnesses been interrogated in open court in some form of disguise.,argumentative,"['question answer witness', 'this accept judge', 'witness interrogate form']",0,0.59874,0.40126002,Non-Argumentative
"However, in my opinion that issue is of only minor importance in the present case, since the Court of Appeal stated in its judgment that, of the arguments advanced by the witnesses for claiming anonymity, it considered the argument concerning the personal safety of these witnesses and their families to be ""decisive"" (see paragraph 26 of the judgment).",argumentative,"['<ORG> state judgment', 'argument advance witness', 'argument advance anonymity', 'argument claim anonymity', 'it sidere argument', 'argument cerne safety']",0,0.5584644,0.44153556,Non-Argumentative
"It may therefore be questioned whether it was necessary and proportionate to refuse to answer certain questions put by the defence in order to protect the anonymity of the witnesses and the secrecy of the police tactics. However, this question has to be answered primarily by the competent domestic court, and indeed it was answered in the affirmative by the investigating judge, and after his decision was challenged by the defence before the Court of Appeal, by the latter as well.",argumentative,"['it question anonymity', 'question put defence', 'question have company', 'it answer affirmative', 'it answer judge', 'decision challenge defence']",1,0.4700186,0.5299814,Argumentative
"Therefore I cannot agree with the majority that, for the sole reason that in the present case members of the police force were involved, the case has to be distinguished from that of Doorson as far as the balancing of the interests of the defence against those of witnesses is concerned.",argumentative,['I not agree majority'],0,0.5991834,0.40081662,Non-Argumentative
"implicit in the profession of police officer, that should not mean that the latter has to take unnecessary risks and it certainly does not mean that the lives and safety of his family deserve",argumentative,"['that mean it', 'latter have risk']",1,0.4575457,0.54245424,Argumentative
"It may therefore be questioned whether it was necessary and proportionate to refuse to answer certain questions put by the defence in order to protect the anonymity of the witnesses and the secrecy of the police tactics. However, this question has to be answered primarily by the competent domestic court, and indeed it was answered in the affirmative by the investigating judge, and after his decision was challenged by the defence before the Court of Appeal, by the latter as well.",argumentative,"['it question anonymity', 'question put defence', 'question have company', 'it answer affirmative', 'it answer judge', 'decision challenge defence']",1,0.4700186,0.5299814,Argumentative
"The applicants argued that if the ‘s-Hertogenbosch Court of Appeal had not relied on the statements of the anonymous police officers, there",argumentative,['number rely statement'],1,0.40358493,0.5964151,Argumentative
would have been no case against them and they would have been acquitted.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
They each claimed non-pecuniary damage to an amount of 250 Netherlands guilders (NLG) for each day of detention.,argumentative,"['they claim damage', 'they claim day']",0,0.65997815,0.34002185,Non-Argumentative
"The defence was thus not only unaware of the identity of the police witnesses but were also prevented from observing their demeanour under direct questioning, and thus from testing their reliability (see the above-mentioned Kostovski judgment, p. 20, para. 42 in fine).",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"In the absence of any further information, the Court cannot find that the operational needs of the police provide sufficient justification. It should be noted that the explanatory memorandum of",argumentative,['need provide justification'],1,0.4660345,0.53396547,Argumentative
