text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The Commission recalls, on the one hand, that with effect from 7 September 1992 Bulgaria ratified the Convention and recognised the Commission's competence under Article 25 (Art. 25) of the Convention to receive individual petitions.",argumentative,"['Commission recall hand', 'Bulgaria ratify Convention']",0,0.8862251,0.11377491,Non-Argumentative
It follows that any complaints about facts occurring prior to 7 September 1992 are incompatible ratione temporis with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"On the other hand, insofar as the facts complained of relate to the period after 7 September 1992, the application cannot be declared inadmissible as being incompatible ratione temporis with the provisions of the Convention.",argumentative,"['fact relate period', 'application not declare inadmissible']",1,0.44175047,0.5582496,Argumentative
"However, the applicant's various complaints raise different issues in respect of the Commission's competence ratione temporis.",argumentative,"['applicant raise issue', 'applicant raise respect']",0,0.6800634,0.3199366,Non-Argumentative
"The Commission will therefore duly examine its competence when dealing with the individual complaints. c) In respect of the requirements under Article 26 (Art. 26) of the Convention, the applicant points out that the Supreme Court on 13 July 1992 dealt in the last resort with his appeal against detention.",argumentative,"['Commission examine company petence', '<ORG> deal resort', '<ORG> deal appeal']",0,0.7145847,0.28541526,Non-Argumentative
"It is submitted that the applicant filed his application with the Commission on 1 September 1992, i.e. two months before 16 November 1992, the date on which the final decision on the matter had been notified to the applicant and on which consequently all domestic remedies had been exhausted.",argumentative,"['it submit remedy', 'applicant file application', 'decision ifie applicant']",0,0.7298796,0.27012038,Non-Argumentative
"Under Article 26 (Art. 26) of the Convention ""the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law, and within a period of six months from the date on which the final decision was taken"".",argumentative,['Commission deal matter'],0,0.67359424,0.32640573,Non-Argumentative
The Government maintain that the applicant has not complied with the requirements under Article 26 (Art. 26) of the Convention.,argumentative,['applicant ply requirement'],0,0.5474446,0.45255545,Non-Argumentative
The Commission notes that the Supreme Court in the final resort dismissed the applicant's appeal on 13 July 1992.,argumentative,['<ORG> dismiss applicants appeal'],0,0.877007,0.12299303,Non-Argumentative
The applicant then filed his submissions with the Commission on 1 and 8 September 1992.,argumentative,['applicant file submission'],0,0.8143049,0.18569511,Non-Argumentative
"On 17 September 1992 the Supreme Court rejected the applicant's further appeal, though the Court stated that it was possible to file a complaint with the Prosecutor General.",argumentative,"['<ORG> reject applicants', '<ORG> reject appeal']",0,0.8045964,0.19540362,Non-Argumentative
The applicant filed an appeal with the Prosecutor General which the latter dismissed on 11 November 1992.,argumentative,"['applicant file appeal', 'latter dismiss number']",0,0.78598624,0.21401376,Non-Argumentative
"Within six months of this date, i.e. on 7 May 1993, the applicant submitted his application form to the Commission.",argumentative,['applicant submit application form'],0,0.8367918,0.16320816,Non-Argumentative
The applicant has therefore exhausted domestic remedies and also complied with the six months' time-limit as required by Article 26 (Art. 26) of the Convention.,argumentative,['applicant exhaust remedy'],0,0.5678211,0.43217894,Non-Argumentative
The applicant has therefore exhausted domestic remedies and also complied with the six months' time-limit as required by Article 26 (Art. 26) of the Convention.,argumentative,['applicant exhaust remedy'],0,0.5678211,0.43217894,Non-Argumentative
It follows that the application can also not be declared inadmissible on these grounds.,argumentative,"['application declare inadmissible', 'application declare ground']",0,0.5876672,0.41233274,Non-Argumentative
"The Commission recalls that any complaints about facts relating to a period prior to 7 September 1992, the date of the entry into force of the Convention in respect of Bulgaria, are incompatible ratione temporis with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",argumentative,['fact relate period'],1,0.40943375,0.5905663,Argumentative
"In the present case, it is true that the Supreme Court in the final resort dismissed the applicant's appeal on 13 July 1992, i.e. before 7 September 1992, the date of the entry into force of the Convention in respect of Bulgaria.",argumentative,['<ORG> dismiss applicants appeal'],0,0.877007,0.12299303,Non-Argumentative
"After the Convention entered into force in respect of Bulgaria, the applicant on 10 November 1992 filed a request for release from detention on remand which the Prosecutor General dismissed on 11 November 1992 on the ground that there were no new circumstances justifying modification of detention.",argumentative,"['Convention enter force', 'Convention enter respect', 'applicant file request', 'Prosecutor General dismiss ground', 'there be circumstance', 'circumstance justify modification']",0,0.6365798,0.36342022,Non-Argumentative
"Rather, the acts of which he was accused concerned collective decisions of the Government of the Republic of Bulgaria over the period 1986-1989. Those decisions were taken within the constitutional powers of the Council of Ministers, and in accordance with the policies of the Bulgarian Government and the recommendations of the United Nations and their agencies.",argumentative,['decision take power'],1,0.46735507,0.5326449,Argumentative
"In his view, confirmation herefor can be seen in the decision of 12 August 1992 which banned meetings between the applicant and his lawyers, thereby indicating that the true purpose of his detention was to restrict his right actively and freely to express his political views as a member of the National Assembly.",argumentative,"['company firmation see decision', 'which ban meeting', 'decision indicate right', 'decision restrict right', 'right express view', 'right express member']",1,0.4697824,0.53021765,Argumentative
The applicant also invokes Article 18 (Art. 18) of the Convention in that the purpose of his detention was political and did not correspond to the grounds listed under Bulgarian law.,argumentative,"['applicant invoke Article Art', '<ORG> respond ground', 'ground list law']",0,0.77135533,0.22864467,Non-Argumentative
The Government submit that extending aid to Third World countries is not an offence under Bulgarian law.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"However, this is not the correct formulation of the grounds in respect of which charges were brought against the applicant and other persons.",argumentative,"['charge bring applicant', 'charge bring person']",0,0.64650774,0.35349226,Non-Argumentative
"Rather, the charges were that, under the cover of development assistance, monies had been transferred in different ""deals"" which infringed Bulgaria's economic interests.",argumentative,"['monie transfer deal', 'which infringe interest']",0,0.7698677,0.23013224,Non-Argumentative
"The Government also refer in this context to the Convention organs' case-law, in particular the Bozano case, according to which, where the Convention refers back to domestic law as in Article 5 para. 1 (c) (Art. 5-1-c), the Convention organs' supervisory powers are limited since it is in the first place for the national authorities, notably the courts, to interpret and apply domestic law (see Eur. Court H.R., judgment of 18 December 1986, Series A no. 111, p. 25, para. 58).",argumentative,"['Government refer company text', 'Government refer Convention organ case law']",0,0.8404208,0.15957923,Non-Argumentative
"The Government submit that the applicant's detention served no other purpose than that for which it was prescribed, as set out in Article 18 (Art. 18) of the Convention.",argumentative,['applicants detention serve purpose'],0,0.5786377,0.42136225,Non-Argumentative
"The domestic authorities strictly apply Bulgarian law equally to all persons, including the applicant.",argumentative,"['authority apply law', 'authority apply person', 'person include applicant']",0,0.53631264,0.46368736,Non-Argumentative
"He complains in particular that the authorities refused to take into account the recommendations of various medical experts; as a result, his health seriously deteriorated.",argumentative,"['authority refuse recommendation', 'authority refuse account', 'plain take recommendation', 'plain take account']",0,0.63024163,0.36975843,Non-Argumentative
"For instance, he suffered stenocardiac arrests and had worse basic indicators of his blood count.",argumentative,['he suffer stenocardiac arrest'],0,0.7794448,0.22055516,Non-Argumentative
Twice he had to undergo treatment in the intensive care unit at the Sofia Military Hospital.,argumentative,"['he have treatment', 'he have care unit']",0,0.6809487,0.3190513,Non-Argumentative
He was sent to the Sofia Penitentiary Hospital despite the danger of infections posing a risk to his health and life.,argumentative,"['he send health', 'infection pose risk']",0,0.6773875,0.3226125,Non-Argumentative
The applicant complains under Article 3 (Art. 3) of the Convention of inhuman and degrading treatment which he allegedly suffered while remanded in custody.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The applicant also complains of degrading treatment contrary to Article 3 (Art. 3) of the Convention.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Thus, it was impossible for him to meet relatives or members of his parliamentary group and of human rights organisations, and contacts with his lawyers were restricted.",argumentative,['he meet relative'],0,0.57708246,0.42291754,Non-Argumentative
"The Commission notes that before 7 September 1992, i.e. the date on which the Convention entered into force in respect of Bulgaria, medical reports were issued on the applicant's health between 18 and 28 August 1992.",argumentative,"['Convention enter force', 'Convention enter respect']",0,0.8724471,0.12755293,Non-Argumentative
"Thereafter, further reports were issued on 16 September 1992 and on 2 October 1992.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"These reports were prepared by numerous medical experts, among them the leading Bulgarian cardiologist.",argumentative,['report prepare expert'],0,0.80375767,0.19624236,Non-Argumentative
"It transpires from these reports that the applicant suffered from malignant chronic lympholeucosis, arterial hypertension and ischemia of the heart.",argumentative,"['it transpire report', 'applicant suffer hypertension', 'applicant suffer ischemia']",0,0.73583907,0.264161,Non-Argumentative
"While the applicant had apparently suffered from angina pectoris, there was no sign of a myocardial infarct.",argumentative,"['applicant suffer angina pectoris', 'there be number sign']",0,0.6110895,0.38891047,Non-Argumentative
"While the applicant's state of ill-health was serious, the Commission considers that his ailments were due to disorders which were mainly of a long-lasting nature.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"In particular, a problem could arise under Article 3 (Art. 3) of the Convention if no, or only insufficient, treatment was available to him.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"On 7 September 1992, i.e. the date on which the Convention entered into force in respect of Bulgaria, the applicant was transferred from the Sofia Penitentiary Hospital to the National Investigation Service.",argumentative,"['Convention enter force', 'Convention enter respect']",0,0.8724471,0.12755293,Non-Argumentative
"However, following a deterioration of his cardiovascular condition on 10 and 11 September 1992, he was taken to the intensive care unit of the Sofia Higher Military Medical Institute.",argumentative,['he take care unit'],0,0.66582525,0.33417472,Non-Argumentative
In the medical report of 16 September 1992 it was found that the applicant should take certain medicaments and be placed in a hospital environment.,argumentative,['applicant take medicament'],0,0.7569589,0.2430411,Non-Argumentative
The report of 2 October 1992 recommended certain medication and a convalescence period of three weeks under medical supervision at a hospital.,argumentative,"['report recommend medication', 'report recommend company valescence period']",0,0.6588099,0.34119007,Non-Argumentative
"As a result, the applicant remained at the Higher Military Medical Institute until 30 November 1992 when he returned to the National Investigation Service.",argumentative,['applicant remain number ember'],0,0.5918301,0.40816993,Non-Argumentative
"A week later, when his health deteriorated, he was again taken to the Higher Military Medical Institute.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
On 30 December 1992 he was released from detention.,argumentative,['he release detention'],0,0.79414403,0.2058559,Non-Argumentative
"The Commission finds that the applicant's state of ill-health was monitored by numerous medical specialists, and that upon their recommendation he was placed in hospital where he received the required medical treatment.",argumentative,"['Commission find he', 'applicants state monitor specialist', 'he place hospital', 'he receive treatment']",0,0.75754356,0.24245642,Non-Argumentative
"The Commission finds that the applicant's state of ill-health was monitored by numerous medical specialists, and that upon their recommendation he was placed in hospital where he received the required medical treatment.",argumentative,"['Commission find he', 'applicants state monitor specialist', 'he place hospital', 'he receive treatment']",0,0.75754356,0.24245642,Non-Argumentative
"Indeed, after 7 September 1992 most of his detention was spent in hospital.",argumentative,['most spend hospital'],0,0.69448996,0.30551004,Non-Argumentative
At one stage he was even brought to the intensive care unit of the Sofia Higher Military Medical Institute.,argumentative,['he bring care unit'],0,0.71005726,0.28994274,Non-Argumentative
"Insofar as the applicant submits that he risked infection, inter alia at the Sofia Penitentiary Hospital, he has not alleged that he was brought into close contact with persons suffering from contagious diseases, and indeed, it does not transpire that he was infected with any particular illness while in hospital.",argumentative,"['he risk infection', 'he risk alia', 'he allege it', 'he bring company tact', 'he bring person', 'person suffer disease', 'he infect illness']",0,0.5951736,0.40482634,Non-Argumentative
They continuously reviewed the detention arrangements employed with a view to ensuring the applicant's health as required by Article 3 (Art. 3) of the Convention.,argumentative,"['company review detention arrangement', 'company review view', 'view ensure applicants health']",0,0.70124906,0.29875094,Non-Argumentative
"On the whole, the Bulgarian authorities reacted adequately to the applicant's state of ill-health.",argumentative,['authority react applicants state'],0,0.73918355,0.26081643,Non-Argumentative
"On the whole, the Bulgarian authorities reacted adequately to the applicant's state of ill-health.",argumentative,['authority react applicants state'],0,0.73918355,0.26081643,Non-Argumentative
As a result the Commission considers that the manner in which the applicant underwent detention does not constitute treatment attaining the minimum level of severity falling within the scope of Article 3 (Art. 3) of the Convention.,argumentative,"['applicant undergo detention', 'manner stitute treatment', 'company stitute treatment', 'treatment attain level', 'level fall scope']",0,0.5181068,0.48189324,Non-Argumentative
"The applicant complains under Article 6 (Art. 6) of the Convention that the Supreme Court, when considering his appeal on 13 July 1992, decided in camera without the applicant or other persons being present.",argumentative,['<ORG> decide camera'],0,0.640284,0.35971594,Non-Argumentative
"However, the fact complained of relates to a period prior to 7 September 1992 on which date the Convention entered into force in respect of Bulgaria.",argumentative,"['fact relate period', 'company relate period', '<ORG> enter force', '<ORG> enter respect']",0,0.57955563,0.4204443,Non-Argumentative
This part of the application is therefore incompatible ratione temporis with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2).,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The Commission notes that the proceedings instituted against the applicant have not yet been terminated.,argumentative,['proceeding institute applicant'],0,0.71245295,0.28754702,Non-Argumentative
"He has not, therefore, been ""held guilty of any criminal offence"" as set out in Article 7 para. 1 (Art. 7-1) of the Convention.",argumentative,"['he hold guilty', 'offence set article para']",0,0.67660856,0.3233914,Non-Argumentative
"He has not, therefore, been ""held guilty of any criminal offence"" as set out in Article 7 para. 1 (Art. 7-1) of the Convention.",argumentative,"['he hold guilty', 'offence set article para']",0,0.67660856,0.3233914,Non-Argumentative
"The applicant cannot, therefore, be regarded as a victim of a violation of Article 7 (Art. 7) of the Convention.",argumentative,['applicant not regard victim'],0,0.61944675,0.38055325,Non-Argumentative
"The applicant cannot, therefore, be regarded as a victim of a violation of Article 7 (Art. 7) of the Convention.",argumentative,['applicant not regard victim'],0,0.61944675,0.38055325,Non-Argumentative
This part of the application is therefore manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The applicant refers here in particular to the Public Prosecutor's order of 12 August 1992 which, as a result of the applicant's article published on 11 August 1992, prohibited him from transmitting written materials to his lawyers.",argumentative,"['applicant refer Public Prosecutothers order', 'which prohibit he', 'which prohibit material', 'Public Prosecutothers order transmit material', 'Public Prosecutothers order transmit lawyer']",0,0.7375185,0.26248154,Non-Argumentative
The prohibition was renewed in November 1992.,argumentative,['prohibition renew number'],0,0.7538571,0.2461429,Non-Argumentative
The applicant submits that the order of 12 August 1992 was fully carried into effect until the end of August and in early September 1992.,argumentative,"['applicant submit end', 'order carry effect', 'order carry end']",0,0.61382014,0.38617986,Non-Argumentative
Under Article 10 (Art. 10) of the Convention the applicant complains that during detention he was prohibited from writing articles on issues irrelevant to the subject of the investigations.,argumentative,['he prohibit article'],0,0.64216346,0.35783657,Non-Argumentative
"In fact, there was no prohibition, only a limitation of the applicant's contacts with his lawyers.",argumentative,['there be number prohibition'],1,0.43331835,0.56668156,Argumentative
"While in detention the applicant wrote altogether 26 substantial newspaper articles, seven of which appeared after 7 September 1992, the date on which the Convention entered into force in respect of Bulgaria.",argumentative,"['applicant write newspaper article', 'Convention enter force', 'Convention enter respect']",0,0.8467893,0.15321071,Non-Argumentative
He also wrote a book which was published after his release.,argumentative,"['he write book', 'which publish release']",0,0.7182505,0.2817495,Non-Argumentative
The Government submit that the restrictions of the applicant's freedom of expression corresponded to the requirements of detention.,argumentative,['restriction respond requirement'],1,0.40740746,0.59259254,Argumentative
The Commission notes the applicant's submissions that this prohibition had its effects in August and in early September 1992.,argumentative,['prohibition have effect'],0,0.51704735,0.48295268,Non-Argumentative
"In the Commission's opinion, the applicant has not sufficiently established any interferences with his right to freedom of expression after 7 September 1992, which is the date of the entry into force of the Convention in respect of Bulgaria.",argumentative,['applicant establish interference'],0,0.68898237,0.31101766,Non-Argumentative
This aspect of the application is therefore incompatible ratione temporis with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"(see No. 9044/80, Chartier v. Italy, Comm. Report 8.12.92, D.R. 33, p. 41 et seq., at p. 58).",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Indeed, when preparing their reports, the experts also relied on previous reports on the applicant's health of the years 1988-1990.",argumentative,['expert rely report'],0,0.62004817,0.3799518,Non-Argumentative
It has therefore not sufficiently been made out that the applicant's ailments arose as the direct consequence of his detention,argumentative,['applicants ailment arise company sequence'],0,0.6028505,0.3971495,Non-Argumentative
"It follows that the procedures of the Inter-Parliamentary Union do not constitute ""another procedure of international investigation or settlement"" within the meaning of Article 27 para. 1 (b) (Art. 27-1-b) of the Convention.",argumentative,"['it follow investigation', 'procedure stitute procedure', 'procedure stitute meaning']",0,0.59489787,0.40510222,Non-Argumentative
"Accordingly, the present application cannot be declared inadmissible under Article 27 para. 1 (b) (Art. 27-1-b) of the Convention. b) In respect of the Commission's competence ratione temporis to examine his application, the applicant submits that, while the facts complained of originated before 7 September 1992, i.e. the date when Bulgaria ratified the Convention, the situation complained of continued after the Convention had entered into force in respect of Bulgaria.",argumentative,"['application not declare inadmissible', 'application not declare article para', 'respect examine application', 'Bulgaria ratify Convention', 'Convention enter force', 'Convention enter respect']",0,0.7474944,0.2525056,Non-Argumentative
"The applicant, a Bulgarian citizen born in 1938, was first a Minister of the Bulgarian Government, then Deputy Prime Minister, and as from 1989 until 1990 Prime Minister of Bulgaria.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
He is currently a member of the Bulgarian National Assembly.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"On 9 March 1992 the authorities seised the applicant's passport with reference to Section 7 para. (d) of the Bulgarian Passport Act (for all references to Bulgarian law see below, Relevant domestic law).",non-argumentative,"['authority seise applicants passport', 'authority seise reference']",0,0.7299926,0.27000737,Non-Argumentative
The applicant filed an appeal on which the authorities have so far not decided.,non-argumentative,['applicant file appeal'],0,0.8532363,0.14676365,Non-Argumentative
On 1 July 1992 the Prosecutor General requested the Bulgarian National Assembly to institute criminal proceedings against the applicant on suspicion of having contravened Section 203 of the Bulgarian Penal Code.,non-argumentative,"['Prosecutor General request <ORG>', 'Prosecutor General request proceeding', 'suspicion have Section']",0,0.63596386,0.36403614,Non-Argumentative
"He was in particular accused of having participated between 1986 and 1990 as a Deputy Prime Minister in 27 decisions which granted assistance and credits of altogether 34.594.500 USD and 27.072.000 convertible Bulgarian Leva to less developed countries such as Nicaragua, Cuba, Laos and others.",non-argumentative,"['he accuse assistance', 'he accuse assistance', 'he accuse company ntrie', 'which grant assistance', 'which grant to', 'which grant credit']",0,0.7413592,0.25864086,Non-Argumentative
"The decisions ... have led to extremely severe results for the country's economy in respect of its potential, resources and export capacity, and have objectively led to an incapacity to repay its foreign debt.",non-argumentative,"['decision lead result', 'incapacity repay debt']",0,0.65874016,0.34125984,Non-Argumentative
"It should be emphasised that due to such decisions harmful to the country, and other illegal acts of party and government leaders, during this period our foreign debt which in 1986 amounted to 4.119.700 USD, increased to 10.656.900.000 USD in 1989 ...",non-argumentative,"['which amount usd', 'debt increase usd']",0,0.7435784,0.2564217,Non-Argumentative
"The described situation corresponds to the qualification of the crime of the 'benefit of using one's position' in respect of particularly big amounts, which qualifies as a specifically severe case, falling under Section 203 and Section 219 para. 3 of the Penal Code.",non-argumentative,"['situation company respond qualification', 'benefit use ones position', 'benefit use respect', 'which qualify case', 'case fall para']",1,0.41050273,0.5894973,Argumentative
"The crimes mentioned are 'serious' in the context of Section 93 para. 7 of the same Code.""",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"On 7 July 1992 the National Assembly decided to suspend the applicant's parliamentary immunity and to permit the institution of criminal proceedings against him, as well as his arrest and detention on remand.",non-argumentative,['<ORG> decide immunity'],0,0.7662966,0.23370335,Non-Argumentative
"On 9 July 1992 Public Prosecutor D., of the Investigation Department of the General Prosecution, ordered the applicant's prosecution and his detention on remand.",non-argumentative,"['<NAME> order applicants prosecution', '<NAME> order detention']",0,0.82127476,0.17872521,Non-Argumentative
The order reiterated the grounds for the initiation of criminal proceedings as stated in the Prosecutor General's request to the National Assembly of 1 July 1992.,non-argumentative,"['order reiterate ground', 'ground state Prosecutor Generals request']",0,0.8742803,0.12571971,Non-Argumentative
"As to the reasons for imposing detention on remand, it relied on the extent of public exposure of the committed crime, the personality of the performer and the need to secure the applicant's appearance before court, as well as on Sections 50, 177, 180, 196 para. 2 and 207, and Sections 146 to 148 and 152 para. 1 of the Code of Criminal Procedure.",non-argumentative,"['reason impose detention', 'reason impose remand', 'it rely extent', 'it rely personality', 'it rely need', 'need secure applicants appearance']",1,0.4261535,0.57384646,Argumentative
"The applicant's prosecution was further ordered in connection with Sections 201, 202 para. 1 (1) and 282 para. 3 of the Penal Code.",non-argumentative,"['applicants prosecution order company nection', 'applicants prosecution order section para']",0,0.7169412,0.28305885,Non-Argumentative
Still on 9 July 1992 the applicant was arrested and remanded in custody on the premises of the National Investigation Service in Sofia.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The applicant was represented by various lawyers who, at least until 12 August 1992, had the right to speak with him alone (see below, IV.).",non-argumentative,"['applicant represent lawyer', 'who have right']",0,0.69157803,0.30842197,Non-Argumentative
"On 9 July 1992 the applicant's lawyer filed an appeal with the Bulgarian Supreme Court, requesting the applicant's release from detention.",non-argumentative,['applicants lawyer file appeal'],0,0.87019044,0.12980951,Non-Argumentative
"The appeal stated that, contrary to Section 148 para. 1 of the Code of Criminal Procedure, the warrant of arrest mentioned no grounds for the applicant's arrest.",non-argumentative,['warrant mention number ground'],1,0.4323537,0.5676463,Argumentative
The grounds given could in fact serve for any arrest.,non-argumentative,['ground serve arrest'],0,0.75572765,0.24427234,Non-Argumentative
"Furthermore, according to Section 152 of the Code of Criminal Procedure, it did not suffice if the detention was justified on the ground that the applicant risked a sentence of more than ten years' imprisonment, since para. 2 of Section 152 required as grounds for detention a danger of absconding or of committing a further crime.",non-argumentative,"['detention justify ground', 'applicant risk sentence', 'section require ground']",0,0.5079804,0.4920196,Non-Argumentative
The appeal also invoked Section 31 para. 4 of the Bulgarian Constitution.,non-argumentative,['appeal invoke section para'],0,0.78764075,0.21235926,Non-Argumentative
On 13 July 1992 the Supreme Court dismissed the appeal.,non-argumentative,['<ORG> dismiss appeal'],0,0.8978495,0.102150455,Non-Argumentative
"The Court decided in the presence of the Public Prosecutor, but in the absence of the applicant and his lawyers.",non-argumentative,['Court decide presence'],0,0.75697964,0.24302037,Non-Argumentative
"The decision stated: ""Under Section 152 para. 1 of the Code of Criminal Procedure detention is ordered if a sentence of ten or more years of imprisonment or the death penalty is envisaged for the crime",non-argumentative,['decision state section para'],0,0.78589714,0.21410282,Non-Argumentative
The offences in Section 203 para. 1 of the Penal Code envisage such a penalty.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
(This provision) contains two cumulative prerequisites - misappropriation must have occurred on a large scale and must have been particularly serious.,non-argumentative,"['company tain prerequisite', 'provision occur scale', 'misappropriation occur scale']",1,0.4303959,0.5696041,Argumentative
The particularly large scale derives from the nominal value of the public property involved.,non-argumentative,['scale derive value'],1,0.37304765,0.6269524,Argumentative
The seriousness of the case results from the fact that the misappropriation was done in complicity with other persons and from the extremely high degree of public danger of the act and the subject (Section 93 para. 8 of the Penal Code).,non-argumentative,"['seriousness result fact', 'misappropriation do company plicity']",1,0.3834936,0.6165064,Argumentative
The argument that the hypothesis of Section 152 para. 2 of the Code of Criminal Procedure applies in this case is groundless.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
At the time of the accusation the applicant was a member of the National Assembly.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
He preserves this quality by virtue of Section 72 of the Constitution of Bulgaria up to the moment when judicial facts occurred by virtue of which the powers of a member of the National Assembly may be suspended.,non-argumentative,"['he preserve quality', 'he preserve virtue']",1,0.46010196,0.539898,Argumentative
In his capacity as member of the National Assembly the applicant represents the people as a whole.,non-argumentative,['applicant represent people'],0,0.72033465,0.2796654,Non-Argumentative
It is precisely in this capacity that the possibility of Section 152 para. 2 of the Code of Criminal Procedure applying to his case becomes more likely than in the case of an applicant who does not have the status of a member of the National Assembly.,non-argumentative,['who have status'],1,0.4917099,0.50829005,Argumentative
"Furthermore, the applicant undertook a judicial appeal against the administrative act by which his diplomatic passport ... was withdrawn ...",non-argumentative,['applicant undertake appeal'],0,0.7661658,0.23383422,Non-Argumentative
These actions of his cast well-founded doubts as to whether future actions will not be undertaken by him in the context of Section 152 para. 2 of the Code of Criminal Procedure.,non-argumentative,"['action cast doubt', 'action undertake company text']",0,0.60030645,0.39969355,Non-Argumentative
According to Section 70 of the Constitution of the Republic of Bulgaria '... the members of the National Assembly cannot be detained and no legal prosecution can be initiated against them except for serious crimes and with the permission of the National Assembly ...'.,non-argumentative,['member not detain prosecution'],0,0.8180295,0.18197049,Non-Argumentative
"The logical and systematic interpretation of the aforesaid provision imposes the conclusion that the measure of restriction, 'detention', in the context of the Penal Code is determined by the high level of public danger of the act and by the special status of the person who has committed it and is the subject of the crime, a member of the National Assembly.",non-argumentative,"['interpretation impose company clusion', 'measure determine level', 'who mitte it']",1,0.35757166,0.64242834,Argumentative
"For this reason the legislator envisaged a qualified measure of restriction, detention, in similar cases.",non-argumentative,['legislator envisage measure'],1,0.42190695,0.57809305,Argumentative
"The Prosecutor's Office is competent to impose this measure.""",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
On 4 September 1992 the applicant's lawyer filed a request with the Prosecutor General to be released from detention.,non-argumentative,"['applicants lawyer file request', 'request release detention']",0,0.8396667,0.16033326,Non-Argumentative
