text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"The Government submitted that Mr Ahmet Sadik had not exhausted domestic remedies, not having raised before the national courts, even in substance, the complaint relating to a violation of Article 10 (art. 10).",premise,"['government submit ', 'sadik have exhaust remedy', 'number having raise plaint', 'number having raise company', 'number having raise rt', 'number having raise substance', ' relate violation']",1,0.02830834,0.9716916,Premise
"While it fell to that court to review the constitutionality of a legislative provision proprio motu, it could not - in the absence of an express application to this effect by the parties - consider whether the provision concerned had been applied to the facts of the case before it in a manner compatible with the Constitution.",premise,"['it fall rt', ' to review stitutionality', 'provision have be apply fact', 'provision have be apply manner']",1,0.02831605,0.971684,Premise
"In addition, the Court of Cassation could not consider of its own motion the possibility of an infringement of the right to freedom of expression.",conclusion,[],1,0.19529927,0.8047008,Premise
"However, no judicial authority in Greece was disposed to affirm that a member of the ""Turkish minority"" enjoyed such a right.",premise,"['authority be dispose ', 'member enjoy right']",1,0.028328508,0.97167146,Premise
"Be that as it may, the judge in a criminal case had a duty to take into consideration of his own motion, especially when contemplating imposing a heavy sentence on the defendant, the freedoms guaranteed by the Constitution and the Convention, which in Greece took precedence over legislation.",premise,"['judge have duty', ' to take sideration', ' to take motion', ' impose sentence', ' impose defendant', ' guarantee constitution', 'which take precedence', 'which take legislation']",1,0.028311294,0.9716887,Premise
"Even supposing that he had not invoked his right to freedom of expression in substance in the Greek courts, judges were under a duty to determine of their own motion where the dividing line between the right to declare one's ethnic origin and the offence of inciting disorder should be drawn.",conclusion,"['he have invoke right', 'he have invoke substance', 'he have invoke rt', ' to determine motion', ' to declare origin', ' incite disorder', 'line should be draw ']",1,0.028319841,0.97168016,Premise
"Obviously, it has often been pointed out that the Court's case-law has evolved considerably since the Convention came into force.",premise,"['it have be point ', 'law have evolve ', 'convention come force']",1,0.028317269,0.9716827,Premise
"But there is one important distinction to be made. While this evolution is normal - subject to the necessary precautions being taken - with regard to the Convention's substantive provisions, it can only be exceptional and limited with regard to the procedural provisions such as the fundamental rule of international law that domestic remedies must be exhausted.",premise,"['there be distinction', 'remedy must be exhaust ']",0,0.99017113,0.009828892,Conclusion
"I consider it needful to sound a warning concerning the scope of the exhaustion-of-domestic-remedies principle, which, under the terms of Article 26 of the Convention (art. 26), must be construed ""according to the generally recognised rules of international law"". That means that the condition concerned cannot be minimised as is sometimes envisaged.",conclusion,"['i sider ', ' to sound company', ' cerne scope', ' accord rule', 'that mean ', 'company can be not minimise ']",1,0.028332954,0.9716671,Premise
"One of the essential arguments against the Court's doctrine that it has jurisdiction to examine afresh preliminary objections already rejected by the Commission is that this doctrine has rather unpalatable effects: it makes it possible, after long years of Strasbourg proceedings, for very important issues to remain undecided .",premise,"[' to examine objection', ' reject commission', 'doctrine have effect', 'it make ', 'issue to remain ']",1,0.028327301,0.9716727,Premise
"My primary argument for so voting was that I maintain, as a matter of principle, that the Court should leave it to the Commission to determine whether such pleas are founded or not.",conclusion,"['i maintain matter', 'court should leave it', 'court should leave commission', 'plea be found ']",1,0.028344974,0.9716551,Premise
"See paragraph 4.2 of my dissenting opinion in the case of Brozicek v. Italy of 19 December 1989 (Series A no. 167, pp. 23 et seq.). My opposition to this doctrine - which has gradually won some support within the Court - was spurned in the Court's judgment of 25 March 1992 in the case of B. v. France (Series A no. 232-C).",premise,"[' see paragraph', 'which have win support', 'opposition be spurn judgment']",1,0.028335862,0.9716642,Premise
"My primary argument for so voting was that I maintain, as a matter of principle, that the Court should leave it to the Commission to determine whether such pleas are founded or not.",conclusion,"['i maintain matter', 'court should leave it', 'court should leave commission', 'plea be found ']",1,0.028344974,0.9716551,Premise
"Applying the above general considerations to the case of Ahmet Sadik I note in the first place that the Convention forms an integral part of the Greek legal system, where it takes precedence over every contrary provision of the law and that, moreover, Article 10 (art. 10) is directly applicable under Greek law.",premise,"[' apply sideration', ' apply case', ' apply place', 'convention form part', 'it take precedence', 'it take provision']",1,0.02831768,0.9716823,Premise
"Consequently, my starting-point is that the Greek Supreme Court, when dealing with the applicant's appeal against his conviction by the Patras Court of Appeal, in principle could and should have applied Article 10 (art. 10) - as interpreted in the case-law of the European Court of Human Rights - ex officio (see paragraph 11 above).",conclusion,"['court deal appeal', 'court deal applicant', ' should have apply art', ' interpret law', ' see paragraph']",1,0.028318143,0.97168183,Premise
"In this context I recall that the grievances raised by the applicant were very broad: he maintained, inter alia, that the prosecution case should have been dismissed and that the Patras Court of Appeal had not given sufficient reasons for its decision",premise,"['i recall ', ' raise applicant', 'he maintain ', 'case should have be dismiss ', 'court have give reason']",1,0.02832543,0.9716745,Premise
"Thus supplementing the arguments would have meant, in the light of the case-law of the European Court of Human Rights, that the Greek Supreme Court should also have assessed ex officio whether the applicant's conviction and sentence were proportionate.",premise,"[' supplement argument', 'supplement would have mean light', 'court should have assess ']",1,0.028349256,0.9716508,Premise
"I note in the second place that, even supposing that the Greek Supreme Court in criminal cases lacks the power to quash of its own motion, this does not necessarily imply that it cannot ex officio supplement legal arguments for grievances put forward by the appellant.",conclusion,"['court lack power', ' to quash motion', 'this do imply ', 'it can not supplement argument', ' put appellant']",1,0.028314937,0.9716851,Premise
"It should have scrutinised the lower courts' judgments in the light of Article 10 (art. 10), that is: should have critically examined whether their findings of fact and their reasoning were sufficiently solid to justify convincingly the interference with the applicant's freedom of expression.",premise,"['it should have scrutinise judgment', 'it should have scrutinise light', ' to justify interference']",1,0.028318893,0.97168106,Premise
"I note in the second place that, even supposing that the Greek Supreme Court in criminal cases lacks the power to quash of its own motion, this does not necessarily imply that it cannot ex officio supplement legal arguments for grievances put forward by the appellant.",conclusion,"['court lack power', ' to quash motion', 'this do imply ', 'it can not supplement argument', ' put appellant']",1,0.028314937,0.9716851,Premise
"I note in the second place that, even supposing that the Greek Supreme Court in criminal cases lacks the power to quash of its own motion, this does not necessarily imply that it cannot ex officio supplement legal arguments for grievances put forward by the appellant.",premise,"['court lack power', ' to quash motion', 'this do imply ', 'it can not supplement argument', ' put appellant']",1,0.028314937,0.9716851,Premise
"Consequently, my starting-point is that the Greek Supreme Court, when dealing with the applicant's appeal against his conviction by the Patras Court of Appeal, in principle could and should have applied Article 10 (art. 10) - as interpreted in the case-law of the European Court of Human Rights - ex officio (see paragraph 11 above).",premise,"['court deal appeal', 'court deal applicant', ' should have apply art', ' interpret law', ' see paragraph']",1,0.028318143,0.97168183,Premise
"Thus, the Government have failed to prove that the Greek Supreme Court could not do what it should have done (see paragraph 14 above in fine).",conclusion,"['government have fail ', 'number do ', 'it should have do ', ' see paragraph']",1,0.028297884,0.9717021,Premise
"There is little or no evidence for the Government's thesis on the long-range policy of secession which they see behind the impugned use of the designation ""Turkish"".",premise,"['there be evidence', 'they see use']",1,0.028356511,0.97164345,Premise
Nor is there a scrap of evidence for the assertion that there is a direct or even an indirect causal link between the impugned terminology in the pamphlet of October 1989 and the violence and disorder of 29 January 1990.,premise,['there be link'],1,0.028353916,0.9716461,Premise
"In sum, I have not been convinced that the applicant's conviction and sentence were a justifiable response to truly reprehensible use of seditious language.",conclusion,['i have be vince '],1,0.17147718,0.8285228,Premise
In its report referred to in paragraph 4 of the Court's judgment Helsinki Watch suggests that the incidents were rather the work of the majority!,premise,"[' refer paragraph', 'watch suggest ']",1,0.028363377,0.9716366,Premise
"In sum, I have not been convinced that the applicant's conviction and sentence were a justifiable response to truly reprehensible use of seditious language.",conclusion,['i have be vince '],1,0.17147718,0.8285228,Premise
"In sum, I have not been convinced that the applicant's conviction and sentence were a justifiable response to truly reprehensible use of seditious language.",premise,['i have be vince '],1,0.17147718,0.8285228,Premise
It follows that neither have I been convinced that the applicant's conviction and sentence were necessary in a democratic society.,conclusion,"['it follow ', 'i have be vince ']",1,0.033393137,0.9666069,Premise
It follows that neither have I been convinced that the applicant's conviction and sentence were necessary in a democratic society.,premise,"['it follow ', 'i have be vince ']",1,0.033393137,0.9666069,Premise
For these reasons I find that there has been a violation.,conclusion,['i find '],1,0.1908092,0.80919075,Premise
"(see the Guzzardi v. Italy judgment of 6 November 1980, Series A no. 39, p. 26, para. 72)",premise,[' see judgment'],1,0.028371403,0.9716286,Premise
that the Court cannot deal with the merits of the applicant's complaints on account of his failure to exhaust domestic remedies.,conclusion,"['court can not deal merit', 'deal plaint account', ' to exhaust remedy']",1,0.028341278,0.97165877,Premise
"Article 27 of the Convention (art. 27) requires a flexible interpretation without excessive regard for matters of form (see the Guzzardi v. Italy judgment of 6 November 1980, Series A no. 39, p. 26, para. 72), a ""pro victima"" approach in favour of admissibility in order to allow the Convention institutions to consider the alleged complaints.",premise,"[' require interpretation', ' see judgment', 'institution to sider plaint']",1,0.02833846,0.97166157,Premise
that the Court cannot deal with the merits of the applicant's complaints on account of his failure to exhaust domestic remedies.,conclusion,"['court can not deal merit', 'deal plaint account', ' to exhaust remedy']",1,0.028341278,0.97165877,Premise
