text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"the lack of genuine investigations by public prosecutors and other competent authorities, who ignore the evidence of their own eyes, as in this case, and either do nothing or simply take evidence from the members of the police or security forces;",premise,"['who ignore evidence', 'who do hing', ' take evidence', ' take member']",1,0.028361721,0.97163826,Premise
"even if an investigation is made, the lack of effective action being taken afterwards;",premise,['investigation be make '],1,0.028365636,0.9716343,Premise
an official attitude of legal unaccountability towards the security forces;,premise,[],1,0.19529927,0.8047008,Premise
"the positive discouragement of those who do wish to seek remedies, as has been demonstrated so tragically in the present case;",premise,"['who do wish ', ' to seek remedy', ' have be demonstrate case']",1,0.028331246,0.9716688,Premise
"an administrative practice of not respecting the rule under Article 13 (Art. 13) of the Convention which requires the provision of effective domestic remedies; and - whether or not there is an administrative practice, domestic remedies were ineffective in this case, owing to the failure of the legal system to provide redress.",premise,"[' respect rule', 'which require provision', 'there be practice', ' owe failure', ' to provide redress']",1,0.028328693,0.9716713,Premise
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",conclusion,['applicant submit '],1,0.028314762,0.97168523,Premise
"At present 16 lawyers are facing criminal charges, which include drawing up documents belittling the Turkish State and faxing them to human rights organisations in Europe.",premise,"['lawyer be face charge', 'which include ', ' draw document', ' belittle state', ' fax they', ' fax organisation']",1,0.028323632,0.97167635,Premise
This is demonstrated in other cases pending before the Commission.,premise,"['this be demonstrate case', ' pende commission']",1,0.028357897,0.9716421,Premise
"The applicant added that, in order to be able to use a remedy,",conclusion,"['applicant add ', ' to use remedy']",1,0.02833452,0.9716655,Premise
Another key group in guaranteeing effective investigation and protection is the medical profession.,premise,[' guarantee investigation'],1,0.028351901,0.9716481,Premise
Doctors must be free to give honest accounts of what they have found in their investigations.,premise,"[' to give account', 'they have find investigation']",1,0.028341848,0.97165823,Premise
"However, the applicant alleged that doctors have been intimidated, as was the case of the doctor whom he consulted at the Dicle Medical Faculty.",premise,"['applicant allege ', 'doctor have be intimidate ', 'company sulte faculty']",1,0.02831658,0.9716834,Premise
"The applicant added that, in order to be able to use a remedy,",conclusion,"['applicant add ', ' to use remedy']",1,0.02833452,0.9716655,Premise
the Government have referred to a number of judgments by the administrative and criminal courts.,premise,['government have refer number'],1,0.028336411,0.9716636,Premise
"Some of these decisions concern cases in which the State Council has ordered the prosecution of public officials for ill-treating people in custody, despite the initial view of the local administrative council that the cases were unsuitable for criminal proceedings.",premise,"['council have order prosecution', 'council have order view']",1,0.028333122,0.9716669,Premise
"In order to demonstrate that the available remedies were not ineffective,",conclusion,[],1,0.19529927,0.8047008,Premise
"the second requirement of Article 26 (Art. 26) of the Convention, namely that of lodging the application within six months of the final effective decision or, if none, within six months of the events of which complaints are made.",premise,"[' lodge application', ' lodge month', 'plaint be make ']",1,0.028338986,0.97166103,Premise
"The present application was lodged on 3 May 1993, i.e. within the six month period.",premise,['application be lodge may'],1,0.028388696,0.97161126,Premise
He did indeed comply with the six months' rule laid down in Article 26 (Art. 26) of the Convention.,conclusion,"['he do ply rule', ' lay art']",1,0.028314823,0.97168523,Premise
"The Government submit that it is generally accepted in the comparative and international law on terrorism, authorising ""certain adaptations of the liberal model"", that restrictions on Convention rights will be deemed necessary in a democratic society threatened by terrorist violence, as being proportionate to the aim of protecting public order.",premise,"['government submit ', 'it be accept law', ' authorise adaptation', 'restriction will be deem necessary', 'restriction will be deem society', ' threaten violence', ' protect order']",1,0.028309463,0.9716905,Premise
"The threat posed to Turkey by the PKK and its affiliations is internationally recognised, as is the need to react firmly to it.",premise,"[' pose pkk', 'threat be recognise ', ' to react it']",1,0.028366342,0.9716337,Premise
In this respect the Government assert that the powers exercised by the police while the applicant was in their custody did not exceed the margin of appreciation conferred on States by the Convention.,premise,"['government assert ', ' exercise police', 'power do exceed margin', ' ferre state', ' ferre convention']",1,0.028323622,0.9716764,Premise
They add that his death was not the work of any State agent but that of terrorist in-fighting.,premise,['they add '],1,0.19083695,0.80916303,Premise
"Accordingly, the Government consider that the application is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,"['company sider ', 'application be found meaning']",1,0.02834073,0.97165924,Premise
"As to Articles 6 and 13 (Art. 6, 13) of the Convention, the Government submit that Turkish law guarantees several remedies (as described above at pp. 5-6) without discrimination.",premise,"['government submit ', 'law guarantee remedy', ' describe pp']",1,0.028337324,0.9716627,Premise
"Accordingly, the Government consider that the application is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,"['company sider ', 'application be found meaning']",1,0.02834073,0.97165924,Premise
The application principally concerns torture and inhuman conditions of detention.,premise,[],1,0.19529927,0.8047008,Premise
"It involves rights under Article 3 (Art. 3) of the Convention which is absolute, unqualified and non-derogable.",premise,['it involve right'],1,0.028341342,0.97165865,Premise
"There is, therefore, no scope to take into account the political situation in the region concerned.",conclusion,"['there be scope', ' to take situation', ' to take account']",1,0.0283032,0.9716968,Premise
"As regards the complaint under Article 5 para. 3 (Art. 5-3) of the Convention and the derogation under Article 15 (Art. 15), the applicant contested the necessity of a measure permitting detention for as long as 30 days without any of the basic safeguards against abuse, which were deemed to be essential by the Convention organs",premise,"[' regard plaint', 'company test necessity', ' permit detention', ' permit any', 'which be deem organ']",1,0.02832315,0.9716769,Premise
"(Eur. Court H.R., Brannigan and McBride judgment of 26 May 1993, Series A no. 258- B, pp. 55-56, paras. 62-66).",premise,[],1,0.19529927,0.8047008,Premise
The applicant submitted that the length of his detention was excessive even by derogation standards.,conclusion,['applicant submit '],1,0.028314762,0.97168523,Premise
The Commission considers that the Government's argument could only be accepted if it were clear that the application was based on untrue facts.,premise,"['company sider ', 'company ld be accept ', 'application be base fact']",1,0.028327353,0.9716726,Premise
"However, this is far from clear at the present stage of the proceedings,",premise,[],1,0.19529927,0.8047008,Premise
it is therefore impossible to reject the application on this ground.,conclusion,"[' to reject application', ' to reject ground']",1,0.028285377,0.9717146,Premise
