text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"Furthermore, members of a body could by reason of their joint decisions and actions be found guilty if they had thereby knowingly committed acts which amounted to an offence.",premise,"[' ld reason', 'member be find guilty', 'they have mitte act', 'which amount offence']",1,0.028326357,0.9716736,Premise
"In the present case, since the collective decisions concerned had caused economic loss, criminal proceedings had been instituted against each member of the body which had taken those decisions (see paragraphs 9 and 11 above).",premise,"['company cerne ', 'decision have cause loss', 'proceeding have be institute member', 'which have take decision', ' see paragraph']",1,0.028326042,0.97167397,Premise
The prosecutor had believed that the funds concerned had been spent in a manner which was unlawful since there was no information as to whether they had appeared in the budget as an expenditure.,premise,"['prosecutor have believe ', 'company cerne ', 'fund have be spend manner', 'there be information', 'they have appear budget', 'they have appear expenditure']",1,0.028308557,0.9716914,Premise
"Admittedly, the Prosecutor-General had not been in a position at the time to ascertain whether there was criminal intent.",premise,['there be intent'],1,0.028321624,0.9716784,Premise
"He had considered, having regard to the circumstances and complexity of the case, that this could only be determined in the course of the preliminary investigations.",premise,"['he have sidere ', ' have regard', 'company ld be determine company']",1,0.028346771,0.9716532,Premise
"Although not expressly stated in the order to detain the applicant on remand, the decision had been taken in view of who the applicant was and the gravity of the offence committed (see paragraphs 9 and 11 above).",premise,"['number state order', ' to detain applicant', ' to detain remand', 'decision have be take view', ' see paragraph']",1,0.028310198,0.9716898,Premise
"In the view of the Prosecutor-General, the contested pre-trial detention was in accordance with domestic law, including the Bulgarian Constitution, and had been entirely in keeping with Article 5 para. 1 (c) of the Convention (art. 5-1-c).",conclusion,"['company test ', ' include constitution']",1,0.028340422,0.97165954,Premise
The Supreme Court too had laid stress on the applicant’s status as a member of the National Assembly (see paragraph 13 above).,premise,"['court have lay stress', 'court have lay status', ' see paragraph']",1,0.02834111,0.9716589,Premise
The extremely wide powers which he had enjoyed by virtue of his position had given him greater opportunities to abscond or commit further offences than he would have had otherwise.,premise,"['he have enjoy virtue', 'power have give opportunity', ' company offence']",1,0.028353104,0.97164696,Premise
"Furthermore, his position in society, his numerous contacts abroad and his repeated requests that the authorities return his passport, were all considerations which went to justify placing him in pre-trial detention.",premise,"['authority return passport', 'which go ', ' place he', ' place detention']",1,0.028318817,0.9716812,Premise
"As stated by the Supreme Court, the fact that the applicant had appealed against the withdrawal of his passport had given rise to a justified suspicion that he might commit a further offence, within the meaning of Article 152 para. 2 of the Code of Criminal Procedure (see paragraph 13 above).",conclusion,"[' state court', 'applicant have appeal withdrawal', 'fact have give rise', 'fact have give suspicion', 'he might company meaning', ' see paragraph']",1,0.028314281,0.97168565,Premise
"In all cases before the Court, what is in issue is the international responsibility of the State",premise,[],1,0.19529927,0.8047008,Premise
"(see, mutatis mutandis, the Foti and Others v. Italy judgment of 10 December 1982, Series A no. 56, p. 21, para. 63).",premise,[],1,0.19529927,0.8047008,Premise
"As to the observations made by the Government concerning the independence of the authorities which had taken the measures giving rise to the applicant’s Convention complaints (see paragraph 38 above), it should be emphasised that the Governments are answerable under the Convention for the acts of such authorities as they are for those of any other State agency.",conclusion,"[' make company', ' cerne independence', 'which have take measure', ' give rise', ' see paragraph', 'it should be emphasise ']",1,0.02832908,0.9716709,Premise
"(see, for instance, the Ciulla v. Italy judgment of 22 February 1989, Series A no. 148, p. 18, para. 41).",premise,"[' see judgment', ' see instance']",1,0.02836569,0.9716343,Premise
Article 5 para. 1 of the Convention (art. 5-1) contains an exhaustive list of permissible grounds for deprivation of liberty which must be interpreted strictly,conclusion,"['company tain list', 'which must be interpret ']",0,0.9901708,0.009829234,Conclusion
Article 5 para. 1 of the Convention (art. 5-1) contains an exhaustive list of permissible grounds for deprivation of liberty which must be interpreted strictly,premise,"['company tain list', 'which must be interpret ']",0,0.9901708,0.009829234,Conclusion
"The Court is of the view that the central issue in the case under consideration is whether the applicant’s detention from 7 September to 30 December 1992 was ""lawful"" within the meaning of Article 5 para. 1 (art. 5-1), including whether it was effected ""in accordance with a procedure prescribed by law"".",premise,"['it be effect accordance', ' prescribe law']",1,0.028363654,0.97163635,Premise
"(see, for instance, the Bozano v. France judgment of 18 December 1986, Series A no. 111, p. 23, para. 54; and the Benham v. the United Kingdom judgment of 10 June 1996, Reports 1996-III, pp. 752-53, para. 40).",premise,"[' see judgment', ' see instance']",1,0.02836569,0.9716343,Premise
"Turning to the particular circumstances of the case, the Court observes that it is undisputed that the applicant had, as a member of the Bulgarian Government, taken part in the decisions - granting funds in assistance and loans to certain developing countries - which had given rise to the charges against him.",premise,"[' turn circumstance', 'court observe ', 'applicant have take part', 'applicant have take decision', ' grant fund', 'which have give rise', 'which have give charge']",1,0.028309923,0.97169006,Premise
"However, none of the provisions of the Criminal Code relied on to justify the detention - Articles 201 to 203, 219 and 282 (see paragraphs 11 and 13 above) - specified or even implied that anyone could incur criminal liability by taking part in collective decisions of this nature.",premise,"[' to justify detention', 'number see paragraph', 'anyone incur liability', 'company incur liability', ' take part', ' take decision']",1,0.028322117,0.9716779,Premise
"Moreover, no evidence has been adduced to show that such decisions were unlawful, that is to say contrary to Bulgaria’s Constitution or legislation, or more specifically that the decisions were taken in excess of powers or were contrary to the law on the national budget.",premise,"['evidence have be adduce ', 'decision be take excess']",1,0.028298587,0.97170144,Premise
"In the light of the above, the Court is not persuaded that the conduct for which the applicant was prosecuted constituted a criminal offence under Bulgarian law at the relevant time.",conclusion,"['court be persuade ', 'applicant be prosecute ', 'duct stitute offence', 'duct stitute time']",1,0.028323403,0.9716765,Premise
"In the light of the above, the Court is not persuaded that the conduct for which the applicant was prosecuted constituted a criminal offence under Bulgarian law at the relevant time.",premise,"['court be persuade ', 'applicant be prosecute ', 'duct stitute offence', 'duct stitute time']",1,0.028323403,0.9716765,Premise
"What is more, the public prosecutor’s order of detention of 9 July 1992 and the Supreme Court’s decision of 13 July upholding the order referred to Articles 201 to 203 of the Criminal Code (see paragraphs 13 and 25 above).",premise,"[' uphold order', 'order refer article', ' see paragraph']",1,0.02833812,0.9716619,Premise
"As appears from the case-law supplied to the Court, a constituent element of the offence of misappropriation under Articles 201 to 203 of the Criminal Code was that the offender had sought to obtain for himself or herself or for a third party an advantage (see paragraph 26 above).",premise,"[' appear law', ' supply court', 'offender have seek ', ' to obtain advantage', ' see paragraph']",1,0.02832196,0.971678,Premise
The order of 9 July in addition referred to Article 282 which specifically makes it an offence for a public servant to abuse his or her power in order to obtain such advantage (see paragraphs 9 and 28 above).,premise,"['order refer article', 'which make ', 'servant to abuse power', ' to obtain advantage', ' see paragraph']",1,0.028324086,0.9716759,Premise
"However, the Court has not been provided with any fact or information capable of showing that the applicant was at the time reasonably suspected of having sought to obtain for himself or a third party an advantage from his participation in the allocation of funds in question",premise,"['court have be provide fact', 'number have be provide fact', 'applicant be suspect ', ' to obtain advantage', ' to obtain himself', ' to obtain participation']",1,0.02831126,0.9716887,Premise
"In this connection it is to be noted that the Government’s submission that there had been certain ""deals"" was found by the Commission to be unsubstantiated and was not reiterated before the Court.",premise,"['submission be find commission', 'submission be reiterate court']",1,0.028349886,0.9716501,Premise
"Indeed, it was not contended before the Convention institutions that the funds had not been received by the States concerned.",premise,"[' tend institution', 'fund have be receive company']",1,0.028349739,0.9716502,Premise
"In these circumstances, the Court does not find that the deprivation of the applicant’s liberty during the period under consideration was ""lawful detention"" effected ""on reasonable suspicion of [his] having committed an offence"".",conclusion,"['court do find ', ' effect suspicion', 'his having mitte offence']",1,0.028333325,0.97166663,Premise
"(see, for instance, the Murray v. the United Kingdom judgment of 28 October 1994, Series A no. 300-A, p. 25, para. 51).",premise,"[' see judgment', ' see instance']",1,0.02836569,0.9716343,Premise
"However, the Court has not been provided with any fact or information capable of showing that the applicant was at the time reasonably suspected of having sought to obtain for himself or a third party an advantage from his participation in the allocation of funds in question",conclusion,"['court have be provide fact', 'number have be provide fact', 'applicant be suspect ', ' to obtain advantage', ' to obtain himself', ' to obtain participation']",1,0.02831126,0.9716887,Premise
"In these circumstances, the Court does not find that the deprivation of the applicant’s liberty during the period under consideration was ""lawful detention"" effected ""on reasonable suspicion of [his] having committed an offence"".",premise,"['court do find ', ' effect suspicion', 'his having mitte offence']",1,0.028333325,0.97166663,Premise
"Accordingly, there has been a violation of Article 5 para. 1 (art. 5-1) in the present case.",conclusion,[],1,0.19529927,0.8047008,Premise
"The applicant alleged that there had been a violation of Article 5 para. 1 of the Convention (art. 5-1), which, in so far as relevant, reads: ""Everyone has the right to liberty and security of person. No one shall be deprived of his liberty save in the following cases and in accordance with a procedure prescribed by law: ... (c) the lawful arrest or detention of a person effected for the purpose of bringing him before the competent legal authority on reasonable suspicion of having committed an offence or when it is reasonably considered necessary to prevent his committing an offence or fleeing after having done so;",premise,"['applicant allege ', 'which read ', 'everyone have right', 'number shall be deprive liberty', ' prescribe law', ' effect purpose', ' bring he', ' bring authority', ' bring suspicion', ' having mitte offence', 'company mitte offence', 'company flee ']",1,0.028305627,0.97169435,Premise
"The applicant, with whom the Commission agreed, was of the opinion that the facts which had been invoked against him at the time of his arrest and during his continued detention (see paragraphs 9, 11 and 13 above) could not, in the eyes of an objective observer, be construed as misappropriation of funds or as a breach of official duties aimed at facilitating the commission of such an offence.",premise,"['commission agree ', 'which have be invoke he', 'which have be invoke time', 'fact see paragraph', ' be strue misappropriation', ' facilitate mission']",1,0.028309496,0.9716905,Premise
"Accordingly, there had been no ""reasonable suspicion of [his] having committed an offence"" within the meaning of Article 5 para. 1 (c) (art. 5-1-c).",conclusion,"['his having mitte offence', 'his having mitte meaning']",1,0.02831376,0.97168624,Premise
"(see, for instance, the Bozano v. France judgment of 18 December 1986, Series A no. 111, p. 23, para. 54; and the Benham v. the United Kingdom judgment of 10 June 1996, Reports 1996-III, pp. 752-53, para. 40).",premise,"[' see judgment', ' see instance']",1,0.02836571,0.9716343,Premise
"The Court reiterates that the Convention here refers essentially to national law, but it also requires that any measure depriving the individual of his liberty be compatible with the purpose of Article 5 (art. 5), namely to protect the individual from arbitrariness",conclusion,"['court reiterate ', 'convention refer law', 'it require ', ' deprive individual', ' deprive liberty', ' to protect individual', ' to protect arbitrariness']",1,0.028310666,0.9716894,Premise
