text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"Consequently, where an individual is taken into police custody in good health and is found to be injured on release, it is incumbent on the State to provide a plausible explanation of how those injuries were caused",conclusion,"['individual be take custody', 'individual be take health', 'individual be find ', ' to be injure release', ' to provide explanation', 'injury be cause ']",1,0.028321093,0.9716789,Premise
"The obligation on the authorities to account for the treatment of a detained individual is particularly stringent where that individual dies or disappears thereafter (Orhan, cited above, § 326).",premise,"[' to account treatment', 'individual die ', 'individual disappear ']",1,0.028333569,0.9716664,Premise
"Where the events in issue lie wholly, or in large part, within the exclusive knowledge of the authorities, as in the case of persons within their control in detention, strong presumptions of fact will arise in respect of injuries and death occurring during that detention.",premise,"['event lie part', 'presumption will arise respect', ' occur detention']",1,0.02834512,0.97165495,Premise
"Indeed, the burden of proof may be regarded as resting on the authorities to provide a satisfactory and convincing explanation",conclusion,"['burden may be regard ', ' rest authority', ' to provide explanation']",1,0.028338363,0.9716617,Premise
"(see Salman v. Turkey [GC], no. 21986/93, § 100, ECHR 2000-VII, Çakıcı, cited above, § 85, Ertak v. Turkey, no. 20764/92, § 32, ECHR 2000-V, Timurtaş v. Turkey, no. 23531/94, § 82, ECHR 2000-VI, and Orhan, cited above, § 327).",premise,[' see gc'],1,0.03678931,0.9632107,Premise
"Indeed, the burden of proof may be regarded as resting on the authorities to provide a satisfactory and convincing explanation",conclusion,"['burden may be regard ', ' rest authority', ' to provide explanation']",1,0.028338363,0.9716617,Premise
"(see, amongst other authorities, Selmouni v. France [GC], no. 25803/94, § 87, ECHR 1999-V).",premise,"[' see gc', ' see authority']",1,0.028344441,0.9716556,Premise
"Consequently, where an individual is taken into police custody in good health and is found to be injured on release, it is incumbent on the State to provide a plausible explanation of how those injuries were caused",conclusion,"['individual be take custody', 'individual be take health', 'individual be find ', ' to be injure release', ' to provide explanation', 'injury be cause ']",1,0.028321093,0.9716789,Premise
"(McCann and Others v. the United Kingdom, judgment of 27 September 1995, Series A no. 324, §§ 146-147).",premise,[],1,0.19529927,0.8047008,Premise
The object and purpose of the Convention as an instrument for the protection of individual human beings also requires that Article 2 be interpreted and applied so as to make its safeguards practical and effective,conclusion,"['object require ', 'article be interpret ', 'article apply ']",1,0.028325891,0.9716741,Premise
The Court has accepted above (paragraph 65) that Mehmet Şah İkincisoy was taken into custody on 22 November 1993 and died on 23 November 1993 while he was under the control of the security authorities of the respondent state.,premise,"['court have accept paragraph', 'kincisoy be take custody', 'kincisoy be take ember', 'kincisoy die ember']",1,0.028300095,0.97169995,Premise
The Court draws very strong inferences from the lack of any documentary evidence indicating that Mehmet Şah was taken into custody.,premise,"['court draw inference', 'court draw lack', 'ah be take custody']",1,0.028344527,0.9716555,Premise
It has held in its earlier judgments that an unacknowledged detention would be life-threatening in the general context of the situation in south-east Turkey in 1993,premise,['it have hold judgment'],1,0.028330008,0.97167003,Premise
"(see Taş v. Turkey, no. 24396/94, § 66, 14 November 2000, Çiçek v. Turkey, no. 25704/94, § 146, 27 February 2001, and Timurtaş, cited above, § 85).",premise,[' see ta'],1,0.19589898,0.80410105,Premise
"In view of the above, the Court concludes that Mehmet Şah was deprived of his life in circumstances engaging the responsibility of the respondent State.",conclusion,"['company clude ', 'ah be deprive life', 'ah be deprive circumstance', ' engage responsibility']",1,0.028319115,0.97168094,Premise
"Furthermore, as explained below (see paragraph 79), the autopsy examination, which had critical importance in determining the circumstances surrounding the death of Mehmet Şah, was defective in fundamental aspects.",premise,"[' see paragraph', 'which have importance', ' determine circumstance', ' surround death']",1,0.028336043,0.97166395,Premise
"In this respect, the Court is further struck by the refusal of the domestic authorities to deliver Mehmet Şah's body to his family, who intended to request a detailed autopsy.",premise,"['court be strike refusal', ' to deliver body', ' to deliver family', 'who intend ', ' to request autopsy']",1,0.028322536,0.9716774,Premise
The Court therefore concludes that it cannot be established beyond reasonable doubt that Mehmet Şah died during a clash.,conclusion,"['court clude ', 'it can be not establish doubt', ' die clash']",1,0.028308885,0.9716911,Premise
The Court therefore concludes that it cannot be established beyond reasonable doubt that Mehmet Şah died during a clash.,premise,"['court clude ', 'it can be not establish doubt', ' die clash']",1,0.028308885,0.9716911,Premise
"The authorities have thus failed to establish the real circumstances surrounding the death of Mehmet Şah, who was under their custody.",premise,"['authority have fail ', ' to establish circumstance', ' surround death']",1,0.028323513,0.9716764,Premise
"In view of the above, the Court concludes that Mehmet Şah was deprived of his life in circumstances engaging the responsibility of the respondent State.",conclusion,"['company clude ', 'ah be deprive life', 'ah be deprive circumstance', ' engage responsibility']",1,0.028319115,0.97168094,Premise
"In view of the above, the Court concludes that Mehmet Şah was deprived of his life in circumstances engaging the responsibility of the respondent State.",premise,"['company clude ', 'ah be deprive life', 'ah be deprive circumstance', ' engage responsibility']",1,0.028319115,0.97168094,Premise
There is nothing to suggest that this was necessary for any of the reasons set out in the second paragraph of Article 2 of the Convention.,premise,"['there be hing', ' set paragraph']",1,0.028345773,0.97165424,Premise
There has therefore been a violation of Article 2 of the Convention in that respect.,conclusion,[],1,0.19529927,0.8047008,Premise
"The essential purpose of such investigation is to secure the effective implementation of the domestic laws which protect the right to life and, in those cases involving state agents or bodies, to ensure their accountability for deaths occurring under their responsibility.",premise,"[' to secure implementation', 'which protect right', ' involve agent', ' to ensure accountability', ' occur responsibility']",1,0.02833167,0.9716683,Premise
What form of investigation will achieve those purposes may vary in different circumstances.,premise,"['form will achieve purpose', 'achieve may vary circumstance']",1,0.028376665,0.9716233,Premise
"However, whatever mode is employed, the authorities must act of their own motion, once the matter has come to their attention.",premise,"['mode be employ ', 'authority must act motion', 'matter have company']",1,0.028332008,0.971668,Premise
"They cannot leave it to the initiative of the next of kin either to lodge a formal complaint or to take responsibility for the conduct of any investigatory procedures (see, for example, mutatis mutandis, İlhan v. Turkey [GC], no. 22277/93, § 63, ECHR 2000-VII).",premise,"['they can not leave it', 'they can not leave initiative', ' to lodge plaint', ' to take responsibility', ' see mutandis', ' see example']",1,0.028317604,0.97168237,Premise
"For an investigation into an alleged unlawful killing by State agents to be effective, it may generally be regarded as necessary for the persons responsible for and carrying out the investigation to be independent from those implicated in the events (Güleç v. Turkey, judgment of 27 July 1998, Reports 1998-IV, §§ 81-82, and Oğur v. Turkey [GC], no. 21594/93, §§ 91-92, ECHR 1999-III).",conclusion,"['it may be regard ', ' carry investigation', ' implicate event']",1,0.028341021,0.971659,Premise
"The investigation must also be effective in the sense that it is capable of leading to a determination of whether the force used in such cases was or was not justified in the circumstances (Kaya, cited above, § 87) and to the identification and punishment of those responsible (Oğur, cited above, § 88).",premise,"[' lead determination', ' use case', ' be justify circumstance']",1,0.028337933,0.97166204,Premise
"This is not an obligation of result, but of means.",premise,[],1,0.19529927,0.8047008,Premise
"The authorities must have taken the reasonable steps available to them to secure the evidence concerning the incident, including, inter alia, eye-witness testimony (see, concerning witnesses, for example, Tanrıkulu v. Turkey [GC], no. 23763/94, § 109, ECHR 1999 IV).",premise,"['authority must have take step', ' to secure evidence', ' cerne incident', ' include testimony', ' include witness']",1,0.02829961,0.97170043,Premise
"Any deficiency in the investigation which undermines its ability to establish the cause of death or the person responsible will risk falling foul of this standard (Orhan, cited above, § 355).",conclusion,"['which undermine ability', ' to establish cause', 'deficiency will risk ', ' fall orhan']",1,0.028341014,0.971659,Premise
"Turning to the particular circumstances of the case, the Court observes that the investigation conducted by the public prosecutor was defective in a number of fundamental aspects.",premise,"[' turn circumstance', 'court observe ', ' ducte prosecutor']",1,0.02834994,0.9716501,Premise
"The Court is struck by the heavy reliance placed by the public prosecutor, who investigated the death of Mehmet Şah, on the conclusion of the incident report dated 23 November 1993.",premise,"['court be strike reliance', ' place prosecutor', 'who investigate death']",1,0.028319415,0.9716806,Premise
According to this incident report an intense clash had taken place which lasted for twenty minutes.,premise,"[' accord report', 'clash have take place', 'which last minute']",1,0.028306348,0.97169363,Premise
"Furthermore, according to the ballistic report 251 bullet cases had been recovered from the place of the incident.",premise,"[' accord report', 'case have be recover place']",1,0.028369378,0.97163063,Premise
However it does not appear from the file whether the public prosecutor compared the facts as stated in the incident report with the photographs of the hut taken after the incident.,premise,"['it do appear file', 'company pare fact', 'company pare photograph', ' state report', ' take incident']",1,0.02833154,0.9716684,Premise
The public prosecutor appears to have excluded the possibility that the circumstances surrounding the death of Mehmet Şah could have been different than those stated in the incident report.,premise,"['prosecutor appear ', ' to have exclude possibility', ' surround death', ' state report']",1,0.028330391,0.97166955,Premise
"In this respect, it should also be recalled that the applicants had brought to the public prosecutor's attention the possibility that Mehmet Şah could have been killed under torture.",premise,"['it should be recall ', 'applicant have bring possibility', 'applicant have bring prosecutor', 'applicant have bring attention', ' have be kill torture']",1,0.028314147,0.9716859,Premise
"Without taking statements from the family members of the deceased who were also arrested that day or the police officers who were involved in the clash, the public prosecutor concluded that Mehmet Şah had died during a clash.",premise,"[' take statement', 'who be arrest ', 'who be involve clash', 'company clude ', 'ah have die clash']",1,0.028309923,0.97169006,Premise
It further appears from the autopsy report that Mehmet Şah was shot from behind by a bullet which entered from the upper part of his shoulder and exited from below his chest.,premise,"['it appear report', 'ah be shoot behind', 'ah be shoot bullet', 'which enter part', 'which exit ']",1,0.028319165,0.9716808,Premise
It is striking that the public prosecutor did not seek any further explanation as to how a person involved in an intense clash could be shot from behind and most probably by a person who was standing above him.,premise,"['it be strike ', 'prosecutor do seek explanation', ' involve clash', 'person be shoot ', 'who be stand he']",1,0.028323427,0.9716765,Premise
The Court also observes in this context that the autopsy report lacked valuable and important information which would clarify the circumstance surrounding the death of Mehmet Şah.,premise,"['court observe text', 'report lack information', 'which would clarify circumstance', ' surround death']",1,0.02833322,0.97166675,Premise
The absence of any indication about the approximate positions of the person who fired and the victim and the distance between them at the moment of the shot as well as the size of the bullet entry and exit wounds constitute important deficiencies.,premise,"['who fire ', 'absence stitute deficiency']",1,0.028349465,0.97165054,Premise
"In the light of the foregoing, the Court concludes that the investigation cannot be considered to have been effective as required by Article 2 of the Convention.",conclusion,"['company clude ', 'investigation can be not sidere ', ' require article']",1,0.02833934,0.9716607,Premise
"In the light of the foregoing, the Court concludes that the investigation cannot be considered to have been effective as required by Article 2 of the Convention.",premise,"['company clude ', 'investigation can be not sidere ', ' require article']",1,0.02833934,0.9716607,Premise
It accordingly holds that there has been a violation of Article 2 on this account also.,conclusion,['it hold '],1,0.029919745,0.97008026,Premise
The Court refers to its finding above where it has established that Mehmet Şah had died while he was under the control of the domestic authorities (see paragraph 65).,premise,"['court refer finding', 'it have establish ', 'ah have die ', ' see paragraph']",1,0.02832593,0.9716741,Premise
"However contrary to the applicants' allegations of torture, it observes from the photographs and the autopsy report that there were no marks or injuries on the body of Mehmet Şah which were consistent with the allegations of torture.",premise,"['it observe photograph', 'there be mark']",1,0.028345538,0.9716545,Premise
It notes that the applicants' allegations of torture are solely based on the assumption that some of the persons who were detained in the Rapid Intervention Force Headquarters had heard the cries of Mehmet Şah.,premise,"['allegation be base assumption', 'who be detain headquarters', 'some have hear cry']",1,0.02832003,0.9716799,Premise
"On the basis of the material in its possession and noting that the allegation of ill-treatment is not corroborated by any other evidence, the Court notes that the applicants' complaints are based on hypothesis and speculation rather than on reliable evidence.",conclusion,"['allegation be roborate evidence', 'number e ', 'plaint be base hypothesis']",1,0.028315965,0.9716841,Premise
"On the basis of the material in its possession and noting that the allegation of ill-treatment is not corroborated by any other evidence, the Court notes that the applicants' complaints are based on hypothesis and speculation rather than on reliable evidence.",premise,"['allegation be roborate evidence', 'number e ', 'plaint be base hypothesis']",1,0.028315965,0.9716841,Premise
"In these circumstances, and having regard to its conclusion under Article 2 of the Convention, the Court does not find it appropriate to draw inferences proposed by the applicants as to whether torture or ill-treatment occurred (see, in this respect, Tanlı, cited above, § 159).",premise,"[' have regard', 'court do find ', ' to draw inference', ' propose applicant', 'torture occur ', ' see respect']",1,0.028321896,0.97167814,Premise
"As regards the applicants' submission concerning the effects of the events on themselves, the Court has no doubt of the profound suffering caused by the death of Mehmet Şah.",premise,"['company cerne effect', 'court have doubt', ' cause death']",1,0.028346576,0.97165346,Premise
It finds no basis however for finding a violation of Article 3 in this context.,premise,"['it find basis', ' find violation', ' find text']",1,0.02833983,0.97166026,Premise
The Court finds that it has not been established that there has been a violation of Article 3 of the Convention. It consequently finds no violation of that provision.,conclusion,"['court find ', 'it have be establish ', 'company find violation']",1,0.02833313,0.9716669,Premise
"In so far as the applicants complain about the police custody of Hüseyin, Makbule, Nefise and Garipşah İkincisoy, the Court recalls in the first place that the term victim in Article 34 of the Convention denotes the person directly affected by the act or the omission which is at issue (see Eckle v. Germany, judgment of 15 July 1982, Series A no. 51, p.30, § 66).",premise,"['court recall place', 'term denote person', ' affect act', ' see germany']",1,0.028345581,0.97165436,Premise
The Court observes that the two applicants are not personally concerned by the detention of these four persons.,premise,['court observe '],1,0.028360737,0.9716393,Premise
"Furthermore, they cannot substantiate the reason why these persons have themselves refrained from lodging applications with the Court.",premise,"['they can not substantiate reason', 'person have refrain ', ' lodge application', ' lodge court']",1,0.028332906,0.9716671,Premise
"Accordingly, the Court concludes that the applicants cannot claim to be victims within the meaning of Article 34 of the Convention regarding the police custody of Hüseyin, Makbule, Nefise and Garipşah İkincisoy.",conclusion,"['company clude ', 'applicant can not claim ', ' regard custody']",1,0.028341426,0.9716585,Premise
The Court is therefore satisfied that there were reasonable and sufficient grounds to believe that the applicants had been involved in an offence.,premise,"['there be ground', 'applicant have be involve offence']",1,0.028357584,0.97164243,Premise
It has examined these elements and has not disclosed any manifestly unreasonable or arbitrary conclusions drawn by the competent authorities from them.,premise,"['it have examine element', 'it have disclose clusion', ' draw authority', ' draw they']",1,0.028326876,0.9716732,Premise
"It thus sees no reason to doubt that the elements of which the authorities disposed were sufficient to believe, at that time, that the applicants had been involved in an offence.",premise,"['it see reason', 'authority dispose ', ' to believe time', 'applicant have be involve offence']",1,0.028328639,0.97167134,Premise
"In the light of the foregoing, the Court concludes that there has been no violation of Article 5 § 1 of the Convention. C. Article 5 § 3 of the Convention",conclusion,['company clude '],1,0.02838198,0.971618,Premise
The Court reiterates that the “reasonableness” of the suspicion on which an arrest must be based forms an essential part of the safeguard against arbitrary arrest and detention which is laid down in Article 5 § 1 (c).,premise,"['court reiterate ', 'arrest must be base ', 'reasonableness form part', 'which be lay c']",1,0.03369652,0.96630347,Premise
"Having a reasonable suspicion presupposes the existence of facts or information which would satisfy an objective observer that the person concerned may have committed the offence (Labita v. Italy [GC], no. 26775/95, § 155, ECHR 2000-IV).",premise,"[' have suspicion', 'have presuppose existence', 'which would satisfy observer', 'person may have mitte offence']",1,0.028317302,0.9716827,Premise
"What may be regarded as reasonable will however depend on all the circumstances (see Fox, Campbell and Hartley v. the United Kingdom, judgment of 30 August 1990, Series A no. 182, p. 16, § 32).",premise,"['what may be regard ', 'regard will depend circumstance']",1,0.028349515,0.9716504,Premise
The Court recalls in particular that the reasonable suspicion referred to in Article 5 § 1 (c) of the Convention does not mean that the suspected person's guilt must at that stage be established.,premise,"['court recall ', ' refer article', 'suspicion do mean ', 'guilt must be establish ']",1,0.150601,0.849399,Premise
"It is precisely the purpose of the investigation that the reality and nature of the offences laid against the accused should definitely be proved (see Murray v. the United Kingdom, judgment of 28 October 1994, Series A no. 300 A, p. 27, § 55).",premise,"[' lay accuse', 'reality should be prove ', ' see murray']",1,0.028297529,0.97170246,Premise
"Sub-paragraph (c) of Article 5 § 1 does not even presuppose that the police should have obtained sufficient evidence to bring charges, either at the point of arrest or while the applicant was in custody (see Erdagöz v. Turkey, judgment of 22 October 1997, Reports 1997-VI, p. 2314, § 51).",premise,"['c presuppose ', 'number presuppose ', 'police should have obtain evidence', 'police should have obtain judgment', ' to bring charge', ' to bring point', ' see turkey']",1,0.028305648,0.97169435,Premise
"In the instant case the Court observes that the applicants were taken into custody, on suspicion of aiding and abetting the PKK and for being involved in the events which resulted in the killing of a police officer and the wounding of another.",premise,"['court observe ', 'applicant be take custody', 'applicant be take suspicion', ' abet pkk', ' be involve event', 'which result killing']",1,0.028306793,0.9716932,Premise
The Court is therefore satisfied that there were reasonable and sufficient grounds to believe that the applicants had been involved in an offence.,conclusion,"['there be ground', 'applicant have be involve offence']",1,0.028357584,0.97164243,Premise
"Concerning the police custody of the first applicant, the Court recalls that the fact that a detained person is not charged or brought before a court does not in itself amount to a violation of the first part of Article 5 § 3.",premise,"[' concern custody', 'court recall ', 'person be charge ', 'person bring rt', 'number amount violation']",1,0.028326213,0.97167385,Premise
"No violation of Article 5 § 3 can arise if the arrested person is released “promptly” before any judicial control of his detention would have been feasible (see De Jong, Baljet and Van den Brink, cited above, p. 25, § 52, and Brogan and Others, cited above, pp. 31-2, § 58).",premise,"['violation can arise ', 'person be release ', 'violation see jong']",1,0.028339865,0.97166014,Premise
"The Court finds that the release of the first applicant, who was held in police custody for no more than three days, may be regarded as “prompt” for these purposes.",conclusion,"['court find ', 'who be hold custody', 'who be hold day', 'release may be regard purpose']",1,0.028331643,0.9716683,Premise
"The Court finds that the release of the first applicant, who was held in police custody for no more than three days, may be regarded as “prompt” for these purposes.",premise,"['court find ', 'who be hold custody', 'who be hold day', 'release may be regard purpose']",1,0.028331643,0.9716683,Premise
"Accordingly, there has been no violation of Article 5 § 3 of the Convention in his case.",conclusion,[],1,0.19529927,0.8047008,Premise
"As to the length of the police custody of the second applicant, the Court observes that he was held in police custody for eleven days from 22 November to 3 December 1993.",premise,"['court observe ', 'he be hold custody', 'he be hold day']",1,0.02833997,0.97166,Premise
"It recalls that in the Brogan and Others case it held that detention in police custody which had lasted four days and six hours without judicial control fell outside the strict constraints as to the time laid down by Article 5 § 3 of the Convention, even though its purpose was to protect the community as a whole against terrorism",premise,"['it recall ', 'it hold ', 'which have last trol', 'detention fall straint', ' lay article', ' to protect munity', ' to protect terrorism']",1,0.02831376,0.97168624,Premise
"(see Brogan and Others, cited above, p. 33, § 62).",premise,[' see brogan'],1,0.19023566,0.8097643,Premise
"Even though the investigation of terrorist offences, as supposed in this case, presents the authorities with special problems, the Court cannot accept that it was necessary to detain the second applicant for eleven days without judicial intervention.",premise,"[' suppose case', 'investigation present authority', 'investigation present problem', 'court can not accept ', ' to detain applicant', ' to detain day', ' to detain intervention']",1,0.02831047,0.97168946,Premise
Therefore the Court concludes that there has been a breach of Article 5 § 3 in respect of the second applicant.,conclusion,['company clude '],1,0.02838198,0.971618,Premise
"Concerning the first applicant, the Court recalls its finding under Article 5 § 3 (see paragraph 103) that he was released before any judicial control of his detention would have been feasible",premise,"[' concern applicant', 'court recall finding', ' see paragraph', 'he be release ']",1,0.028342595,0.9716574,Premise
and concludes that there has accordingly been no violation of Article 5 § 4 in respect of the first applicant.,conclusion,['company clude '],1,0.02838198,0.971618,Premise
"Concerning the second applicant, the Court notes that a judge did not intervene until the end of his police custody, that is to say eleven days after his arrest.",premise,"[' concern applicant', 'number e ', 'judge do intervene end']",1,0.028332407,0.9716675,Premise
"Having regard to the conclusion it reached with regard to Article 5 § 3 (see paragraph 106), the Court considers that such a lengthy period sits ill with the notion of “speedily”",premise,"[' have regard', 'it reach regard', ' see paragraph', 'company sider ', 'period sit ion']",1,0.02834001,0.97166,Premise
"(see Sakık and Others, cited above, § 53).",premise,[' see sakk'],1,0.1835612,0.8164388,Premise
"In conclusion, there has been a breach of Article 5 § 4 of the convention in respect of the second applicant.",conclusion,[],1,0.19529927,0.8047008,Premise
"In respect of the first applicant, the Court reiterates that this provision guarantees an enforceable right to compensation only to those who have been the victims of arrest or detention contrary to Article 5 of the Convention",premise,"['court reiterate ', 'provision guarantee right']",1,0.028360343,0.97163963,Premise
"(see Benham v. the United Kingdom, judgment of 10 June 1996, Reports 1996-III, p. 755, § 50).",premise,[' see benham'],1,0.028693747,0.97130626,Premise
"In the absence of any such finding in the present case, the Court is of the opinion that there is no violation of Article 5 § 5 in respect of the first applicant.",conclusion,['there be violation'],1,0.028348237,0.9716518,Premise
"As regards the second applicant who was held in custody for eleven days, the Court notes that the domestic legislation which was in force at the time of the events permitted police custody up to fifteen days without being brought before a judge.",premise,"[' regard applicant', 'who be hold custody', 'who be hold day', 'number e ', 'legislation permit custody', ' be bring judge']",1,0.028313717,0.97168636,Premise
"Accordingly, a compensation request for police custody which lasted for eleven days would not succeed before the domestic courts.",premise,"['which last day', 'request would number ', 'company rt ']",1,0.02831644,0.9716835,Premise
The Court therefore concludes that there has been a violation of Article 5 § 5 of the Convention in respect of the second applicant.,conclusion,['court clude '],1,0.028328542,0.97167146,Premise
"As the Court has held many times, Article 13 guarantees the availability at the national level of a remedy to enforce the substance of the Convention rights and freedoms in whatever form they might happen to be secured in the domestic legal order.",premise,"['court have hold ', 'article guarantee availability', ' to enforce substance', 'they might happen ', ' to be secure order']",1,0.02832542,0.9716746,Premise
"The effect of Article 13 is thus to require the provision of a domestic remedy to deal with the substance of the relevant Convention complaint and to grant appropriate relief, although Contracting States are afforded some discretion as to the manner in which they conform to their Convention obligations under this provision.",conclusion,"[' to require provision', ' to deal substance', ' to grant relief', 'state be afford discretion', 'company form obligation', 'company form provision']",1,0.028315438,0.9716845,Premise
"The applicants' complaints in this regard are therefore “arguable” for the purposes of Article 13 (see Boyle and Rice v. the United Kingdom, judgment of 27 April 1988, Series A no. 131, p. 23, § 52, and Kaya, cited above, § 107).",premise,[' see boyle'],1,0.19299097,0.80700904,Premise
The authorities thus had an obligation to carry out an effective investigation into the circumstances of the death of Mehmet Şah İkincisoy.,premise,"['authority have obligation', ' to carry investigation']",1,0.028347587,0.97165245,Premise
"For the reasons set out above (see paragraphs 78-80), no effective criminal investigation can be considered to have been conducted in accordance with Article 13, the requirements of which may be broader than the obligation to investigate imposed by Articles 2 and 3 (Kaya, cited above, pp. 330-331, § 107, Salman, cited above, § 123, and Nuray Şen v. Turkey (no. 2), no. 25354/94, § 193, 30 March 2004).",premise,"[' see paragraph', 'investigation can be sidere ', ' to have be ducte accordance', ' impose kaya']",1,0.028320508,0.97167945,Premise
The Court therefore concludes that there has been a violation of Article 13 of the Convention.,conclusion,[],1,0.19529927,0.8047008,Premise
"The Court recalls that it is of the utmost importance for the effective operation of the system of the individual petition instituted by former Article 25 (now replaced by Article 34) that applicants should be able to communicate freely with the Convention organs without being subjected to any form of pressure from the authorities to withdraw or modify their complaints (see Şarli v. Turkey, no. 24490/94, § 84, 22 May 2001).",premise,"['court recall ', ' institute number', ' replace article', ' to municate organ', ' be subject form', ' modify plaint', ' see turkey']",1,0.028330695,0.9716693,Premise
"In this context, “pressure” includes not only direct coercion and flagrant acts of intimidation but also other improper indirect acts or contacts designed to dissuade or discourage applicants from pursuing a convention remedy.",premise,"['pressure include rcion', ' discourage applicant', ' pursue remedy']",1,0.028338127,0.9716619,Premise
"Turning to the facts of the instant case, the Court observes that it is accepted by the parties that the applicant was indeed interviewed by the public prosecutor on 6 June 1995 as alleged upon the instructions of the Ministry of Justice International Law and Foreign Relations Directorate concerning his application with the Commission (see paragraphs 39 and 56).",premise,"[' turn fact', 'court observe ', 'it be accept party', 'applicant be interview prosecutor', 'applicant be interview june', ' allege instruction', ' cerne application', ' cerne commission', 'applicant see paragraph']",1,0.028300637,0.9716994,Premise
The Court therefore finds that the applicant was subjected to indirect and improper pressure to make statements in respect of his application to the Commission which interfered with the free exercise of his right of individual petition guaranteed under Article 25.,conclusion,"['court find ', 'applicant be subject pressure', ' to make statement', 'which interfere exercise', ' guarantee article']",1,0.0283262,0.97167385,Premise
The Court therefore finds that the applicant was subjected to indirect and improper pressure to make statements in respect of his application to the Commission which interfered with the free exercise of his right of individual petition guaranteed under Article 25.,premise,"['court find ', 'applicant be subject pressure', ' to make statement', 'which interfere exercise', ' guarantee article']",1,0.0283262,0.97167385,Premise
The Court accordingly holds that the respondent State has failed to comply with its obligations under former Article 25 of the Convention.,conclusion,"['court hold ', 'state have fail ', ' to ply obligation']",1,0.028335104,0.97166485,Premise
"The effect of Article 13 is thus to require the provision of a domestic remedy to deal with the substance of the relevant Convention complaint and to grant appropriate relief, although Contracting States are afforded some discretion as to the manner in which they conform to their Convention obligations under this provision.",premise,"[' to require provision', ' to deal substance', ' to grant relief', 'state be afford discretion', 'company form obligation', 'company form provision']",1,0.028315438,0.9716845,Premise
The scope of the obligation under Article 13 varies depending on the nature of the applicant's complaint under the Convention.,premise,"['scope vary ', ' depend nature']",1,0.028342066,0.971658,Premise
