source_text,target_text,relation,source_type,target_type,file_name,type_pair
"If the conditions referred to in the previous paragraph were not met, the State measure at issue would be deemed to confer a selective advantage on the recipient undertaking and if, moreover, the other criteria set out in Article 107(1) TFEU were met, that measure would constitute aid in principle incompatible with the internal market.","So far as concerns the third criterion for characterising a measure as State aid, it is settled case-law that measures which, whatever their form, are likely directly or indirectly to favour certain undertakings or are to be regarded as an economic advantage which the recipient undertaking would not have obtained under normal market conditions are regarded as State aid (see judgment of 30 June 2016, Belgium v Commission, C‑270/15 P, EU:C:2016:489, paragraph 34).",support,premise,premise,R2017_Viasat Broadcasting UK Ltd v European Commission,premise-premise
"The Commission based its assessment on the evidence it had available to it at that time and took the view that it could refer to the amount established by the beneficiary, relied on by the tax office and based on independent reports, without requiring the production of other reports.","The Commission submits that, in the present case, it is undisputed that no comparison of the proposed arrangement and the tax execution procedure was made at the time, for the purposes of the private creditor test.",no-relation,non-argumentative,non-argumentative,R2017_European Commission v Frucona Košice a,non-argumentative-non-argumentative
beneficiary undertaking could not have obtained under normal market conditions.,receiving compensation payments from ELGA.,support,premise,premise,R2016_Hellenic Republic v European Commission,premise-premise
"Accordingly, this part of that ground of appeal must also be rejected as inadmissible.","However, even if that finding were incorrect, that error would vitiate the interpretation of national law.",support,premise,premise,R2021_FVE Holýšov I and Others v Commission,premise-premise
"incompatible aid referred to in Article 1, which was granted unlawfully.",be paid to ELGA without ever having been available to the competent authority.,no-relation,non-argumentative,non-argumentative,R2016_Hellenic Republic v European Commission,non-argumentative-non-argumentative
"By the second part of their fourth ground of appeal, the appellants submit that the General Court, in any event, infringed EU law and committed a procedural irregularity in finding that there was a compulsory levy.","4, France v Commission, C-559/12 P, EU:C:2014:217, paragraph 79 and the case- law cited), which has not been alleged in the present case by the appellants.",attack,premise,premise,R2021_FVE Holýšov I and Others v Commission,premise-premise
"Under Article 138(1) of those rules, which apply to the procedure on appeal by virtue of Article 184(1) thereof, the unsuccessful party must be ordered to pay the costs if they have been applied for in the successful party's pleadings.","Accordingly, it is clear that the distortion alleged is not manifestly apparent from the documents before the Court, and that, by its arguments, Orange is in fact asking the Court to carry out a fresh assessment of the facts and evidence, which falls outside the Court's jurisdiction.",no-relation,non-argumentative,premise,R2016_Orange v European Commission,non-argumentative-premise
to the contributions by farmers may not be regarded as being private funds.,"France v Commission, [C-482/99, EU:C:2002:294], paragraph 24)” (recital 58).",no-relation,premise,premise,R2016_Hellenic Republic v European Commission,premise-premise
"Consequently, even if the General Court's findings in relation to the scope of the case-law of the Court of Justice were to be incorrect, it must be observed that the appellant does not challenge the General Court's conclusion, set out in paragraph 146 of the judgment under appeal, that the examination of comparability at the second stage of the analysis of selectivity has to be carried out in the light of the objective of the reference system of which the measure under examination forms part, and not in the light of that measure's objective.","The appellant merely asserts that the choice between one or other objective is immaterial since they must, in principle, coincide.",support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",premise-premise
apply to undertakings active in the primary production of agricultural products.,"payment of compensation aid had only a limited effect on competition, if indeed any impact at all.",no-relation,non-argumentative,non-argumentative,R2016_Hellenic Republic v European Commission,non-argumentative-non-argumentative
Viasat also alleges that the General Court failed to reply to the pleas raised in the application at first instance.,"Consequently, it is inadmissible.",attack,premise,premise,R2017_Viasat Broadcasting UK Ltd v European Commission,premise-premise
"In the present case, the appellant submits that the objective of the reference system, which, in its view, is indissociable from that of the measure at issue, is to preserve fiscal neutrality.","Furthermore, as the Advocate General observed in point 35 of his Opinion in Joined Cases World Duty Free Group and Spain v Commission (C-51/19 P and C-64/19 P, EU:C:2021:51), it is clear that the appellant's arguments include a detailed and specific criticism of the grounds of the judgment under appeal and seek, to a large extent, to challenge the observance by the General Court of the limits and the detailed rules governing the exercise of its review, and could not, in any event, have been raised before it.",no-relation,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",premise-premise
"CP 9/07) implemented by Spain (OJ 2011 L 7, p. 48; ‘the decision at issue’).",the Rules of Procedure of the General Court.,no-relation,non-argumentative,non-argumentative,R2021_World Duty Free v. Commission,non-argumentative-non-argumentative
"That information cannot, however, seek to justify the decision taken by reference to information or evidence that was not in fact considered by the Member State concerned.","The Commission submits that if this interpretation is correct, the General Court has misinterpreted the scope of that obligation and has imposed an excessive burden on it.",no-relation,non-argumentative,non-argumentative,R2017_European Commission v Frucona Košice a,non-argumentative-non-argumentative
"Accordingly, contrary to the Commission's submissions, the General Court did not apply an incorrect legal test.","fourth, it must distort or threaten to distort competition (judgments of 21 December 2016, Commission v Hansestadt L�beck, C-524/14 P, EU:C:2016:971, paragraph 40, and of 21 December 2016, Commission v World Duty Free Group and Others, C-20/15 P and C-21/15 P, EU:C:2016:981, paragraph 53).",no-relation,premise,premise,R2017_European Commission v Frucona Košice a,premise-premise
"It must be pointed out in this connection that in order to assess a measure under Article 106(2) TFEU, the Commission is not required, contrary to what is claimed by the appellant, to examine whether the conditions laid down by the case-law in Altmark, in particular the second and fourth of those conditions, are met.","It is sufficient that, in the absence of the rights at issue, it would not be possible for the undertaking to perform the particular tasks entrusted to it, or that maintenance of those rights is necessary to enable the holder of them to perform tasks of general economic interest which have been assigned to it under economically acceptable conditions (judgment of 15 November 2007, International Mail Spain, C‑162/06, EU:C:2007:681, paragraph 35 and the case-law cited).",support,premise,premise,R2017_Viasat Broadcasting UK Ltd v European Commission,premise-premise
"Having regard to all the foregoing considerations, the appeal must be dismissed.","Second, it should be recalled that the Commission is required, not to establish that aid has a real effect on trade between Member States and that competition is actually being distorted, but only to examine whether the aid is liable to affect such trade and distort competition (judgment of 8 September 2011, Commission v Netherlands, C-279/08 P, EU:C:2011:551, paragraph 13 and the case-law cited).",no-relation,non-argumentative,premise,R2016_Orange v European Commission,non-argumentative-premise
paragraphs 88 and 89).,may be established only when compared with ‘normal’ taxation.,support,premise,premise,R2021_World Duty Free v. Commission,premise-premise
"The General Court stated, in paragraphs 93 and 94 of the judgment under appeal, that the wording of the 1996 Law did not militate against the Commission's interpretation that the exceptional flat-rate contribution was not a social security cost like the employer's contribution in full discharge of liabilities, but pursued other objectives, deducing from this that the Commission had not erred in law or exceeded the bounds of its discretion by taking the view that the fact that the non-common risks had not been taken into account in the employer's contribution in full discharge of liabilities could not be compensated for by the flat-rate exceptional contribution.","That assessment is based on the finding in paragraph 92 of that judgment that 'it is apparent from a reading of subparagraph (c) in conjunction with subparagraph (d) of Article 30 of the 1990 Law, as amended by the 1996 Law, that the employer's contribution in full discharge of liabilities was designed ""to equalise the levels of wage-based social security contributions and tax payments"" between France T�l�com and its competitors, whereas those provisions were silent as to the purpose of the exceptional flat-rate contribution'.",support,premise,premise,R2016_Orange v European Commission,premise-premise
"It should be noted at the outset that, by the second and third arguments of the first part of the first ground of appeal, as summarised in paragraphs 15 to 20 above, Orange contends that the French State did not confer any economic advantage on it when it adopted the 1996 Law.",The General Court was not entitled to conclude that the arrangements introduced by the 1990 Law consisted of normal costs and that the 1996 Law therefore relieved the undertaking of costs normally borne by its budget.,no-relation,premise,non-argumentative,R2016_Orange v European Commission,premise-non-argumentative
"By its fifth ground of appeal, the Commission, in the first place, claims that the private creditor test implies that the subjective view of the public body must be established and compared with the subjective view a private creditor would have taken in the same circumstances.","The operative part of that decision provided, in Article 1, that the State aid which the Slovak Republic had implemented for [Frucona Ko�ice], amounting to SKK 416 515 990 [(approximately EUR 13 900 00)], was incompatible with the common market and ordered, in Article 2, the recovery of that aid.",no-relation,non-argumentative,non-argumentative,R2017_European Commission v Frucona Košice a,non-argumentative-non-argumentative
"Indeed, according to Orange, compensation for a structural disadvantage may preclude the categorisation of a measure as State aid in certain specific situations, not merely in cases involving services of general public interest.","The General Court stated in that regard that it is apparent from the case-law of the Court of Justice, in particular paragraphs 90 to 92 of the judgment of 9 June 2011, Comitato 'Venezia vuole vivere' and Others v Commission (C-71/09 P, C-73/09 P and C-76/09 P, EU:C:2011:368), that it is only in so far as a State measure must be regarded as compensation for the services provided by undertakings entrusted with performing a service in the general public interest in order to discharge public service obligations in accordance with the criteria established in the judgment of 24 July 2003, Altmark Trans and Regierungspr�sidium Magdeburg (C-280/00, EU:C:2003:415), that such a measure falls outside Article 107(1) TFEU.",attack,premise,premise,R2016_Orange v European Commission,premise-premise
"9 laying down detailed rules for the application of Article [108 TFEU] (OJ 1999 L 83, p. 1).",decision as to the costs.,no-relation,non-argumentative,non-argumentative,R2016_Hellenic Republic v European Commission,non-argumentative-non-argumentative
"rule and the exception, must also be rejected.",the case of a business combination;,support,premise,premise,R2021_World Duty Free v. Commission,premise-premise
"In the course of that arrangement procedure, the local tax office acted as a separate creditor, a status which it enjoyed as a result of the guarantees provided to it at the time of the deferrals of payment of the excise duties owed by [Frucona Ko�ice] (see paragraph 2 above).","As the application of the private creditor test is based on the evidence provided in order to establish its applicability, the error of the General Court lies in its decision that the application of that test is an abstract exercise aimed at reconstructing of its own motion the behaviour of the ideal, rational and fully informed hypothetical private creditor.",no-relation,non-argumentative,non-argumentative,R2017_European Commission v Frucona Košice a,non-argumentative-non-argumentative
"It is clear from those passages of the decision at issue, to which the judgment under appeal relates, that, as the General Court held, when the Commission designated the 'rules on the tax treatment of financial goodwill' as the reference system, it intended to refer not only to the rules specifically applicable to the amortisation of goodwill in the event of the acquisition of shareholdings, but also to the rules of the general Spanish corporate tax system governing the amortisation of goodwill in general, since those general rules do indeed provide a relevant assessment framework for those more specific rules.","In addition, referring also to recital 124 of the decision at issue, the General Court additionally relied on the Commission's findings that, since the amortisation of goodwill deriving from the simple acquisition of shareholdings was allowed only in the case of cross-border shareholding acquisitions and not in the case of the acquisition of domestic shareholdings, the measure at issue thereby introduced a difference in treatment between domestic transactions and cross-border transactions, with the result that it could not be considered a new general rule in its own right.",support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",premise-premise
"second, the intervention must be liable to affect trade between Member States;","In support of its request, Viasat submits that the Advocate General’s Opinion distorts some of its arguments and raises separate arguments which were not debated between the parties.",no-relation,premise,premise,R2017_Viasat Broadcasting UK Ltd v European Commission,premise-premise
"Thus, it is clear that, following that line of reasoning, the General Court did not substitute its own grounds for those in the decision at issue but simply interpreted that decision in the light of its actual content.","The General Court stated, in paragraph 107 of the judgment under appeal, that 'regrettably, recital 119 of the [decision at issue], which contains the conclusion on the existence of aid within the meaning of Article 107(1) TFEU, was limited to stating that the aid consisted in the reduction of ""the compensation consisting of the employer's contribution"", without mentioning the compensation or over-compensation charges'.",support,premise,premise,R2016_Orange v European Commission,premise-premise
"accept that the 2004 letter, the 2006 decision and the conduct of the Commission between 2004 and the adoption of the decision at issue had created a legitimate expectation that the RES promotion scheme would be maintained.",operational capacity of less than 30 kilowatts).,no-relation,non-argumentative,non-argumentative,R2021_FVE Holýšov I and Others v Commission,non-argumentative-non-argumentative
"If the conditions referred to in the previous paragraph were not met, the State measure at issue would be deemed to confer a selective advantage on the recipient undertaking and if, moreover, the other criteria set out in Article 107(1) TFEU were met, that measure would constitute aid in principle incompatible with the internal market.","However, the Court has stated that, where a State measure must be regarded as compensation for the services provided by the recipient undertakings in order to discharge public service obligations, so that those undertakings do not enjoy a real financial advantage and the measure thus does not have the effect of putting them in a more favourable competitive position than the undertakings competing with them, such a measure is not caught by Article 107(1) TFEU (see judgment of 24 July 2003, Altmark Trans and Regierungspräsidium Magdeburg, C‑280/00, EU:C:2003:415, paragraph 87).",support,premise,premise,R2017_Viasat Broadcasting UK Ltd v European Commission,premise-premise
"Accordingly, the General Court did not err in law in holding that sufficient reasons were stated for the contested decision.","It is settled case-law that the statement of reasons required under Article 296 TFEU must be appropriate to the measure at issue and must disclose in a clear and unequivocal fashion the reasoning followed by the institution which adopted that measure in such a way as to enable the persons concerned to ascertain the reasons for it and to enable the competent Court of the European Union to exercise its jurisdiction to review legality (judgment of 29 September 2011, Elf Aquitaine v Commission, C‑521/09 P, EU:C:2011:620, paragraph 147 and the case-law cited).",support,premise,premise,R2017_Viasat Broadcasting UK Ltd v European Commission,premise-premise
"The sixth part of the single ground of appeal is directed against paragraphs 196 to 206 of the judgment under appeal, by which the General Court examined whether the Commission was required to distinguish between the various transactions which benefited from the application of the measure at issue.","In any event, the appellant's arguments in the sixth part of its single ground of appeal are unfounded.",attack,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",premise-premise
"Consequently, as the Advocate General observed, in essence, in point 49 of his Opinion in Joined Cases World Duty Free Group and Spain v Commission (C-51/19 P and C-64/19 P, EU:C:2021:51), where the tax measure in question is inseparable from the general tax system of the Member State concerned, reference must be made to that system.","In that regard, the selectivity of a tax measure cannot be assessed on the basis of a reference framework consisting of some provisions of the national law of the Member State concerned that have been artificially taken from a broader legislative framework (judgment of 28 June 2018, Andres (insolvency of Heitkamp BauHolding) v Commission, C-203/16 P, EU:C:2018:505, paragraph 103).",support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",premise-premise
"Justice, must bear its own costs.",the Rules of Procedure of the General Court.,no-relation,non-argumentative,non-argumentative,R2021_World Duty Free v. Commission,non-argumentative-non-argumentative
"from the case-law, is not an appropriate method for determining whether a measure is selective.",undertakings which acquire shareholdings in resident companies.,no-relation,non-argumentative,non-argumentative,R2021_World Duty Free v. Commission,non-argumentative-non-argumentative
"Accordingly, the third part of the third ground of appeal is unfounded.",whether the differentiation between undertakings caused by the scheme at issue was not caused by the nature or structure of the tax system of which it formed part.,support,premise,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission,premise-premise
Commission with respect to the beneficiaries of that measure.,"substitute its own reasoning for that of the author of the contested act (see judgments in DIR International Film and Others v Commission, C-164/98 P, EU:C:2000:48, paragraph 38, and British Aggregates v Commission, C-487/06 P, EU:C:2008:757, paragraph 141).",support,premise,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission,premise-premise
within the European Union.,"under Articles 278 TFEU and 279 TFEU, seeking suspension of the operation of that decision.",no-relation,non-argumentative,non-argumentative,R2016_Hellenic Republic v European Commission,non-argumentative-non-argumentative
the reference tax system.,goodwill leads to a fiscal benefit.,support,premise,premise,R2021_World Duty Free v. Commission,premise-premise
"Accordingly, the General Court erred in law by holding, in paragraphs 186 and 235 of the judgment under appeal, that the evidence in the administrative file was not such as to substantiate, to the requisite legal standard and unequivocally, the conclusions drawn by the Commission for the purposes of the assessment, at SKK 435 million (approximately EUR 14.5 million), of the proceeds from the sale of the applicant's assets upon bankruptcy.","In the present case, it is necessary to examine, in the first place, the arguments put forward by the Commission in the context of the fifth and sixth grounds of appeal directed against the part of the judgment under appeal relating to the bankruptcy procedure.",no-relation,non-argumentative,premise,R2017_European Commission v Frucona Košice a,non-argumentative-premise
"First, assuming that the criticism that the General Court made a twofold error in finding that the initial promotion scheme provided for the fixing of tariff levels and was financed by a tax does not relate to an assessment of the facts, which does not as such fall within the jurisdiction of the Court of Justice when hearing an appeal, it must be held that the appellants have not established that the General Court's assessment on that point is incorrect.",The reference to the 2006 decision in their reply does not constitute a new plea but a justification for their application at first instance.,no-relation,premise,non-argumentative,R2021_FVE Holýšov I and Others v Commission,premise-non-argumentative
Commission ‘[had] not limit[ed] that framework to the tax treatment of financial goodwill only’.,"may be based on economic criteria, not tax criteria.",no-relation,premise,non-argumentative,R2021_World Duty Free v. Commission,premise-non-argumentative
"from the case-law, which principles have not been challenged by the appellant in its appeal.","Consequently, the third part of the first ground of appeal must also be rejected.",no-relation,premise,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission,premise-premise
non-resident companies created by applying the general rule.,"Corporate Tax Law, as approved by Royal Legislative Decree 4/2004.",support,premise,premise,R2021_World Duty Free v. Commission,premise-premise
"By application lodged at the Registry of the General Court on 8 March 2013, the appellant brought an action for annulment of the contested decision.",it is up to the Member State to provide such justification'.,no-relation,non-argumentative,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission,non-argumentative-premise
"Having regard to all the foregoing considerations, the appeal must be dismissed.",5 billion (equivalent to EUR 5.7 billion).,no-relation,non-argumentative,non-argumentative,R2016_Orange v European Commission,non-argumentative-non-argumentative
"Together, those provisions placed the EIG in a position to, on the one hand, create losses which its member investors could deduct from their tax bases and, on the other, to avoid taxation on the capital gain of the over-depreciated vessel.",The Commission and the Kingdom of Spain contend that the third ground of appeal is unfounded.,no-relation,non-argumentative,non-argumentative,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission,non-argumentative-non-argumentative
"appeal that the appellant disputed the finding, in paragraphs 31 and 32 of the contested decision, that any selectivity of the notified measure is inherent in the general tax scheme and justified by the logic of that scheme.","Accordingly, the third part of the third ground of appeal is unfounded.",attack,premise,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission,premise-premise
"Accordingly, the General Court was wrong to hold that it should be deduced from the last sentence of recital 80 of the decision at issue that the private creditor test was applicable in the present case.","The Commission infers from this that it is for the Member State concerned to show that, in order to make its decision, it did in fact take into consideration such evidence and developments, which must be comparable to the information a private operator would have required before making the same decision.",no-relation,non-argumentative,non-argumentative,R2017_European Commission v Frucona Košice a,non-argumentative-non-argumentative
"That latter provision, which is supplemented by the Protocol (No.",") on the System of Public Broadcasting in the Member States (OJ 2010 C 83, p. 312), cannot be interpreted in isolation having regard merely to its wording without also taking into account the additional information in those protocols.",support,premise,premise,R2017_Viasat Broadcasting UK Ltd v European Commission,premise-premise
"Consequently, as the Advocate General observed in point 65 of his Opinion in Joined Cases World Duty Free Group and Spain v Commission (C-51/19 P and C-64/19 P, EU:C:2021:51), contrary to the appellant's contentions, it is not because of a lack of recognition of obstacles to cross-border business combinations that the Commission decided that the measure at issue could not be the correct reference system for the purposes of the selectivity analysis, but because it took the view that that measure should be assessed in the light of a broader set of rules, which included both the rules applicable to the amortisation of financial goodwill in the case of the acquisition of shareholdings in resident companies and the principles applicable to the amortisation of goodwill in general, which, according to the Commission, were aligned with each other in providing that goodwill was deductible only if the acquisition of a shareholding was followed by a business combination.","Although, as the appellant submits, the Commission did indeed refer, in recitals 93 to 96 and 117 of the decision of 28 October 2009, to the alleged absence of legal obstacles to cross-border mergers, it confined itself, by those references, to taking a position on the observations submitted by the Spanish authorities with a view, inter alia, to calling into question not only the reference system as provisionally identified in the decision of 10 October 2007 to initiate the formal investigation procedure, but also the possible elements of comparison and justification under the second and third stages of the examination of selectivity.",support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",premise-premise
"must be rejected as ineffective and, in any event, unfounded.",that the measure at issue constituted a derogation in order to examine whether it was selective.,support,premise,premise,R2021_World Duty Free v. Commission,premise-premise
"According to those conditions, the parameters on the basis of which the compensation for the performance of the public service is calculated must be established in advance in an objective and transparent manner, and that compensation must be determined on the basis of an analysis of the costs which a typical and well run undertaking would have incurred in performing the public service tasks concerned.","TV2 A/S was created in order to replace, for accounting and tax purposes as of 1 January 2003, the autonomous State undertaking [TV2], established in 1986, by the Lov No 335 om ændring af lov om radio-og fjernsynsvirksomhed ... [(Law No 335 amending the Law on Broadcasting Services) of 4 June 1986].",no-relation,non-argumentative,non-argumentative,R2017_Viasat Broadcasting UK Ltd v European Commission,non-argumentative-non-argumentative
arguments specifically aimed at challenging the decision at issue on that point.,regime in the context of the first stage of the analysis of selectivity.,support,premise,premise,R2021_World Duty Free v. Commission,premise-premise
"Furthermore, contrary to what is claimed by Orange, that interpretation faithfully reflects the inconsistencies in that decision without distorting them.","As the reasoning adopted therefore enabled, as required by the Court's established case law, the interested parties to know the grounds upon which the General Court relied and provided the Court with sufficient material for it to exercise its powers of review on appeal, the complaint alleging that the judgment under appeal fails to state adequate reasons must be rejected.",no-relation,premise,premise,R2016_Orange v European Commission,premise-premise
"Accordingly, leased assets could be depreciated in the same way as assets which were otherwise financed.",* Language of the case: English.,no-relation,non-argumentative,non-argumentative,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission,non-argumentative-non-argumentative
the application of Article 107(3)(b) TFEU to the facts of the present case.,disputes the merits of that line of argument.,support,premise,premise,R2016_Hellenic Republic v European Commission,premise-premise
It is common ground that that plea was only put forward for the first time in the reply.,"In the second place and in any event, the General Court infringed EU law and committed a procedural irregularity in finding that there was a levy.",no-relation,premise,non-argumentative,R2021_FVE Holýšov I and Others v Commission,premise-non-argumentative
"Moreover, in paragraphs 110 and 111 of that judgment, the General Court responded specifically to the appellant's arguments concerning the Commission's previous decision-making practice and the significance of leasing contracts for the analysis of the notified measure.","amounted to a hidden liability which, according to the normal rules on corporation tax, was taxable if the vessel was resold.",no-relation,premise,non-argumentative,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission,premise-non-argumentative
"It follows that, in paragraphs 57, 82, 113 and 130 of the judgment under appeal, the General Court confined itself to interpreting the decision at issue as regards the definition of the reference system in a manner consistent with the particulars of that decision and did not, therefore, substitute the grounds of that decision within the meaning of the case-law referred to in paragraph 53 of the present judgment.","It is clear from those passages of the decision at issue, to which the judgment under appeal relates, that, as the General Court held, when the Commission designated the 'rules on the tax treatment of financial goodwill' as the reference system, it intended to refer not only to the rules specifically applicable to the amortisation of goodwill in the event of the acquisition of shareholdings, but also to the rules of the general Spanish corporate tax system governing the amortisation of goodwill in general, since those general rules do indeed provide a relevant assessment framework for those more specific rules.",support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",premise-premise
"The first complaint in the first part of the single ground of appeal must, therefore, be rejected as unfounded.","Accordingly, the General Court did not err in law in determining the reference system.",support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",premise-premise
"It must be pointed out in this connection that in order to assess a measure under Article 106(2) TFEU, the Commission is not required, contrary to what is claimed by the appellant, to examine whether the conditions laid down by the case-law in Altmark, in particular the second and fourth of those conditions, are met.","Article 106(2) TFEU provides that undertakings entrusted with the operation of services of general economic interest are to be subject to the rules contained in the Treaties, in particular to the rules on competition, in so far as the application of such rules does not obstruct the performance, in law or in fact, of the particular tasks assigned to them and that the development of trade must not be affected to such an extent as would be contrary to the interests of the Union.",support,premise,premise,R2017_Viasat Broadcasting UK Ltd v European Commission,premise-premise
