text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The applicant, who was not represented, gave evidence that",non-argumentative,['applicant give evidence'],0,0.50952625,0.44419917,0.046274614,Non-Argumentative
he had left the Government Employment Training Scheme in March 1990 and that he had not had gainful employment since then;,non-argumentative,"['he leave <ORG>', 'he have employment']",0,0.508968,0.44606647,0.044965513,Non-Argumentative
he had applied for Income Support but had been refused;,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
he had no personal assets or income.,non-argumentative,['he have asset'],0,0.5095417,0.44426185,0.04619648,Non-Argumentative
"On the basis of this evidence (which was accepted as true), the Magistrates concluded that the applicant's failure to pay the community charge was due to his culpable neglect ""as he clearly had the potential to earn money to discharge his obligation to pay"". They issued a warrant committing the applicant to prison for 30 days.",non-argumentative,"['applicants failure pay company munity charge', 'he have potential', 'potential earn money', 'money discharge obligation', 'they issue warrant']",1,0.46613836,0.50715166,0.026709968,Premise
"On 28 March 1991 a solicitor, who was informed about the facts, appeared (without payment) before the same bench of the Magistrates' Court and applied for bail on the applicant's behalf, but this was refused.",non-argumentative,"['who inform fact', 'solicitor appear payment', 'solicitor appear bench']",0,0.49752986,0.4649217,0.037548423,Non-Argumentative
"As the High Court is not seized of an appeal by way of case stated until the Magistrates' Court has actually stated a case and it has been lodged in the High Court, on 4 April 1991 the solicitor lodged a further application in the High Court for judicial review of the Magistrates' Court's decision, as this would allow for an immediate bail application.",non-argumentative,"['<ORG> seize appeal', '<ORG> state case', 'solicitor lodge application', 'this allow bail application']",0,0.49573585,0.46652836,0.037735794,Non-Argumentative
"On 5 April 1991 the application for bail was heard before a High Court judge and the applicant was granted bail, while on 16 April 1991 leave to apply for judicial review was also granted.",non-argumentative,"['application hear <ORG>', 'applicant grant bail', 'April leave apply review']",0,0.5095242,0.4442599,0.04621586,Non-Argumentative
"On 7 and 8 October 1991, the High Court heard the two applications, that is, the appeal by way of case stated and the application for judicial review.",non-argumentative,"['<ORG> hear application', '<ORG> hear application']",0,0.4852627,0.48105773,0.033679616,Non-Argumentative
The applicant was represented and had legal aid for the appeals.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
On 8 October 1991 the High Court answered in the negative the following three questions put by the Magistrates' Court:,non-argumentative,['<ORG> answer question'],0,0.5095817,0.4441951,0.046223197,Non-Argumentative
"Whether the following findings of fact can be supported by the evidence before us, namely that the appellant's failure to pay which led to the liability order being made was due to his culpable neglect.",non-argumentative,['finding support evidence'],0,0.509481,0.44431692,0.046202026,Non-Argumentative
"Whether, before issuing the said warrant, we conducted an adequate inquiry into the appellant's means.",non-argumentative,['we ducte inquiry'],0,0.4932395,0.46919298,0.037567552,Non-Argumentative
"Whether we acted reasonably in exercising our discretion to issue the said warrant"".",non-argumentative,"['we act discretion', 'discretion issue warrant']",0,0.5105779,0.44423538,0.04518673,Non-Argumentative
"In connection with these questions, the High Court found:",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
In certain circumstances a failure on the part of the debtor to work and put himself in funds to pay the Community Charge might constitute culpable neglect.,non-argumentative,"['failure work failure', 'failure put himself', 'failure put fund', 'fund pay Community Charge', 'failure stitute neglect']",1,0.472613,0.4987848,0.028602226,Premise
"In my judgment however, before such a finding could be sustained, at the very least there would have to be clear evidence that gainful employment, for which he was fit, was on offer to the debtor and that he had rejected or refused that offer.",non-argumentative,"['there have he', 'he reject evidence', 'evidence refuse offer']",0,0.49975443,0.4586224,0.041623145,Non-Argumentative
There was no such evidence in this case.,non-argumentative,"['there be evidence', 'there be case']",0,0.4910804,0.47142726,0.037492342,Non-Argumentative
"In my judgment, the justices' findings of culpable neglect cannot be sustained on the evidence adduced before them. ...",non-argumentative,['justice finding not sustain evidence'],0,0.50943404,0.44434902,0.046216957,Non-Argumentative
"In the present case the justices found that the applicant had no income and no assets at the time that he appeared before them, that being the relevant time for them when considering whether they should issue a warrant so as to commit the appellant to prison.",non-argumentative,"['justice find number income', 'applicant have number income', 'applicant have time', 'applicant have number asset', 'they issue warrant']",1,0.47534525,0.49398446,0.030670298,Premise
"In my judgment it was incumbent upon them to consider the alternatives to an immediate commitment to prison.""",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The appeal was allowed and the first instance order was set aside.,non-argumentative,['appeal allow instance order'],0,0.5099169,0.44369683,0.046386227,Non-Argumentative
Relevant domestic law and practice,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Regulation 41 of the Community Charges (Administration and Enforcement) Regulations 1989 provides as follows:,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Where a charging authority had sought to levy an amount by distress under Regulation 39, the debtor is an individual, and it appears to the authority that no (or insufficient) goods of the debtor can be found on which to levy the amount, the authority may apply to a Magistrates' Court for the issue of a warrant committing the debtor to prison.",non-argumentative,"['authority seek amount', 'authority seek distress', 'authority seek regulation', 'it appear authority', 'number levy amount', 'authority apply issue', 'warrant company mitte debtor', 'warrant company mitte prison']",1,0.4822016,0.4928797,0.024918713,Premise
"On such application being made, the court shall (in the debtor's presence) inquire as to his means and inquire whether the failure to pay which led to the liability order concerned being made against him was due to his wilful refusal or culpable neglect.",non-argumentative,['which lead refusal'],0,0.5095179,0.4442877,0.046194322,Non-Argumentative
"If (and only if) the court is of the opinion that his failure was due to his wilful refusal or culpable neglect it may if it thinks fit - (a) issue a warrant of commitment against the debtor, or (b) fix a term of imprisonment and postpone the issue of a warrant until such time and on such conditions (if any) as the court thinks just.",non-argumentative,['it fix term'],0,0.5095351,0.44426683,0.04619806,Non-Argumentative
"In Re McC the Appellate Committee of the House of Lords held that Magistrates acted without jurisdiction or in excess of jurisdiction and would be liable in damages where an individual could show that the Magistrates had no jurisdiction over the cause at all, that they exercised their powers in a procedural manner that involved a gross and obvious irregularity, or that the order of the court was not based on any proper foundation of law because of failure to observe a statutory condition precedent ([1985] AC 528).",non-argumentative,"['magistrate act jurisdiction', 'company show order', 'magistrate have number jurisdiction', 'they exercise power', 'they exercise manner', 'that involve irregularity', 'order base foundation', 'failure observe company dition precedent AC']",1,0.4741399,0.4989412,0.02691887,Premise
The Magistrates were therefore liable in damages for the applicant's unlawful imprisonment.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"In a case concerning rates, the predecessor to the community charge (R. v. Manchester City Magistrates Court, ex parte Davies [1989] All ER 30), the Court of Appeal found that where Magistrates failed to make proper inquiry as to whether failure to pay rates was due to wilful refusal or culpable neglect, they had failed to observe a statutory condition precedent and therefore acted outside or in excess of their jurisdiction.",non-argumentative,"['magistrate fail inquiry', 'failure pay rate', 'they fail company dition precedent']",0,0.48971125,0.47557205,0.034716636,Non-Argumentative
On 1 January 1991 Section 108 of the Courts and Legal Services Act 1990 entered into force.,non-argumentative,['Section enter force'],0,0.50953716,0.4442573,0.046205476,Non-Argumentative
"The Act replaces Sections 44 and 45 of the Justices of the Peace Act 1979 providing, inter alia, that an action only lies against a Justice of the Peace (Magistrate) who acts beyond jurisdiction if, and only if, it is proved that he acted in bad faith.",non-argumentative,"['Act replace section', 'action lie magistrate', 'who act jurisdiction', 'he act faith']",0,0.49696782,0.46454224,0.0384899,Non-Argumentative
Neither the civil nor the criminal legal aid scheme provides for full representation before the Magistrates for proceedings for commitment to prison for non-payment of the community charge.,non-argumentative,['number provide representation'],1,0.47575346,0.4952589,0.028987663,Premise
"The ""Green Form"" scheme provides two hours' worth of help from a solicitor, and can include preparation for a court case, but does not provide for representation. An extension of the costs limit can be granted by the Legal Aid Board.",non-argumentative,['Green Form scheme provide hour worth'],1,0.47348034,0.49827334,0.028246319,Premise
"Assistance by way of Representation (""ABWOR"") enables the court, in certain circumstances, to a appoint a solicitor who happens to be within the court precincts for the purposes other than the provision of ABWOR to represent a party who would not otherwise be presented.",non-argumentative,"['assistance enable company', 'assistance enable rt', 'assistance enable circumstance', 'assistance enable solicitor', 'assistance enable purpose', 'provision represent party']",1,0.47374636,0.49927092,0.026982762,Premise
"The applicant alleges a violation of Article 5 para. 1 of the Convention in that he was unlawfully detained by the Magistrates, who acted beyond their jurisdiction (cf. R. v. Manchester City Magistrates Court, ex parte Davies).",non-argumentative,"['applicant allege violation', 'he detain magistrate', 'who act jurisdiction']",0,0.5095069,0.4442962,0.046197,Non-Argumentative
"As a result of the amendment to the law brought about by Section 108 of the Courts and Legal Services Act 1990, no action lies against Magistrates in respect of such unlawful detention.",non-argumentative,"['amendment bring number', 'action lie magistrate', 'action lie respect']",1,0.46245375,0.51106477,0.026481535,Premise
The applicant alleges a violation of Article 5 para. 5 of the Convention in this respect.,non-argumentative,['applicant allege violation'],0,0.50953114,0.44427222,0.04619668,Non-Argumentative
"Under Article 6 of the Convention, the applicant considers that, regardless of whether the proceedings are civil or criminal, he should have been entitled to legal aid before the Magistrates.",non-argumentative,['he entitle aid'],0,0.509505,0.44429454,0.04620052,Non-Argumentative
The application was introduced on 20 September 1991 and registered on 21 January 1992.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
On 12 October 1992 the Commission decided to communicate the application to the respondent Government and to ask for written observations on the admissibility and merits of the application.,non-argumentative,['<ORG> decide application'],0,0.5095369,0.4442625,0.046200544,Non-Argumentative
The Government's observations were submitted on 17 February 1993 and the applicant's observations in reply were submitted on 13 May 1993.,non-argumentative,['<ORG> submit applicants observation'],0,0.50955755,0.44422317,0.046219368,Non-Argumentative
"On 8 April 1993, the Commission decided to grant legal aid to the applicant.",non-argumentative,"['<ORG> decide aid', '<ORG> decide to']",0,0.50951076,0.44426975,0.046219498,Non-Argumentative
"On 30 August 1993, the Commission decided to hold an oral hearing.",non-argumentative,['<ORG> decide hearing'],0,0.5095279,0.44427007,0.046202026,Non-Argumentative
"At the oral hearing, which was held on 13 January 1994, the parties were represented as follows:",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"At the hearing, the Government withdrew an argument that the applicant could have brought an action against the Governor of the prison at which he was being held.",non-argumentative,"['government withdraw argument', '<ORG> bring action']",0,0.48405498,0.48196703,0.033977948,Non-Argumentative
"The applicant alleges a violation of Article 5 para. 1 (Art. 5-1) of the Convention in that his detention was neither ""in accordance with a procedure prescribed by law"", nor ""lawful"" in domestic law, within the meaning of Article 5 para. 1 (a) or (b)(Art. 5-1-a, 5-1-b), and that none of the other sub-paragraphs applies.",non-argumentative,"['applicant allege violation', 'procedure prescribe law number']",0,0.50935143,0.4446082,0.04604025,Non-Argumentative
The Commission has taken cognizance of the parties' submissions.,non-argumentative,['<ORG> take company nizance'],0,0.50952876,0.4442667,0.046204604,Non-Argumentative
No other grounds for inadmissibility have been established.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The Government submit that the question does not arise as there is no violation of any provision of Article 5 (Art. 5) of the Convention.,non-argumentative,['there be number violation'],0,0.5094982,0.4442788,0.046223063,Non-Argumentative
The Commission has declared admissible the applicant's complaints under Article 5 para. 1 (Art. 5-1) of the Convention.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"It finds that the question whether the applicant's right under Article 5 para. 5 (Art. 5-5) of the Convention was violated also raises complex issues of fact and law, which require further examination on the merits.",non-argumentative,"['violate raise company plex issue', 'which require examination']",0,0.5060756,0.44411245,0.049811985,Non-Argumentative
No other grounds for inadmissibility have been established.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The Government submit that the proceedings were not criminal.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"They further consider that the committal proceedings themselves did not determine the applicant's civil rights and obligations, but were merely execution of the civil judgment brought about by the liability order in the case.",non-argumentative,"['company mittal proceeding determine right', 'company mittal proceeding determine obligation', 'judgment bring liability order']",0,0.485636,0.4829045,0.031459555,Non-Argumentative
"They submit that the combined effect of assistance under the Green Form scheme and ABWOR complies with the requirements of Article 6 (Art. 6) of the Convention, even if this Convention provision applies to the proceedings.",non-argumentative,"['they submit <ORG>', 'company bin effect', 'company bin Green Form scheme', '<ORG> ply requirement', 'Convention provision apply proceeding']",1,0.47787863,0.49216554,0.029955888,Premise
No other grounds for inadmissibility have been established.,non-argumentative,[],0,0.50953686,0.44426733,0.046195824,Non-Argumentative
"Finally, the applicant complains that legal aid was not available to him in the Magistrates' Court.",non-argumentative,[],0,0.50953686,0.44426733,0.046195824,Non-Argumentative
"The applicant is a United Kingdom citizen, born in 1966.",non-argumentative,[],0,0.50953686,0.44426733,0.046195824,Non-Argumentative
"He is represented by Mr. J. Wadham of Liberty (previously known as the National Council for Civil Liberties), London.",non-argumentative,[],0,0.50953686,0.44426733,0.046195824,Non-Argumentative
The solicitor also lodged an appeal by way of case stated and an application for bail pending appeal.,non-argumentative,"['solicitor lodge appeal', 'solicitor lodge way', 'application pende appeal']",1,0.48323658,0.48362437,0.03313902,Premise
Moreover he applied for and obtained an emergency legal aid certificate to pursue the appeal.,non-argumentative,[],0,0.50953686,0.44426733,0.046195824,Non-Argumentative
