text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The Turkish Government (“the Government”) did not designate an Agent for the purposes of the proceedings before the Court.,non-argumentative,"['<ORG> designate agent', '<ORG> designate purpose']",0,0.49801272,0.4631613,0.038825978,Non-Argumentative
The application was declared admissible by the Commission on 11 September 1995. Delegates of the Commission then took oral evidence at a hearing in Ankara between 28 June to 2 July 1999.,non-argumentative,"['application declare admissible', 'delegate take evidence', 'delegate take hearing']",1,0.48258924,0.48406202,0.03334865,Premise
"The case was transmitted to the Court on 1 November 1999 in accordance with Article 5 § 3, second sentence, of Protocol No. 11 to the Convention, the Commission not having completed its examination of the case by that date.",non-argumentative,"['case transmit number ember', 'case transmit accordance', 'Commission number plete examination', 'Commission number plete date']",1,0.46765494,0.5049686,0.027376495,Premise
"The application was allocated to the Fourth Section of the Court (Rule 52 § 1 of the Rules of Court). Within that Section, the Chamber that would consider the case (Article 27 § 1 of the Convention) was constituted as provided in Rule 26 § 1. Mr R. Türmen, the judge elected in respect of Turkey, withdrew from sitting in the case (Rule 28).",non-argumentative,"['that sider case', 'judge elect respect']",0,0.5095429,0.4442632,0.046193935,Non-Argumentative
The Government accordingly appointed Mr F. Gölcüklü to sit as an ad hoc judge (Article 27 § 2 of the Convention and Rule 29 § 1).,non-argumentative,"['government appoint <NAME>', 'government appoint judge article']",1,0.48193744,0.48600447,0.0320581,Premise
The applicant and the Government each filed observations on the merits (Rule 59 § 1).,non-argumentative,['applicant file observation'],1,0.47917464,0.49050716,0.030318303,Premise
"The Chamber decided, after consulting the parties, that no hearing on the merits was required (Rule 59 § 3 in fine).",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The parties replied in writing to each other’s observations.,non-argumentative,"['party reply writing', 'party reply observation']",1,0.47369516,0.49684465,0.029460106,Premise
On 1 November 2001 the Court changed the composition of its Sections (Rule 25 § 1).,non-argumentative,['Court change company position'],0,0.5095273,0.44425008,0.046222523,Non-Argumentative
This case was assigned to the newly composed Fourth Section (Rule 52 § 1).,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The applicant was born in 1933 and lives in Diyarbakır.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Until the end of 1993, the applicant lived in the village of Akdoruk, attached to the Kulp District in the province of Diyarbakır.",non-argumentative,['village attach province'],1,0.48439065,0.48468018,0.030929146,Premise
The applicant left and has never returned to the village after the alleged incident.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The facts surrounding the destruction of the applicant’s house and property are in dispute between the parties.,non-argumentative,['fact surround destruction'],1,0.46895242,0.50116646,0.029881155,Premise
Facts as presented by the applicant,non-argumentative,['fact present applicant'],0,0.50951797,0.44428438,0.046197608,Non-Argumentative
Early in the morning of 11 November 1993 the applicant left his house and went to the fields to work.,non-argumentative,['applicant leave house'],1,0.4841316,0.48514673,0.03072171,Premise
At about 7 a.m. a large number of soldiers arrived in the village of Akdoruk on foot.,non-argumentative,"['number arrive village', 'number arrive foot']",1,0.47341216,0.49935126,0.027236592,Premise
The soldiers had a list of names in their hands and started burning down some of the houses.,non-argumentative,"['soldier have list', 'soldier have hand']",0,0.49044394,0.4735466,0.036009476,Non-Argumentative
"From the field, the applicant saw that his house was on fire.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The applicant’s wife tried to save some of their belongings and animals however she was prevented by the gendarmes who hit her with the butt of their rifles.,non-argumentative,"['applicants wife try some', 'she prevent gendarme', 'who hit she', 'who hit butt']",0,0.4960536,0.46765253,0.036293898,Non-Argumentative
"In all, the soldiers burned down six houses in the village.",non-argumentative,"['soldier burn house', 'soldier burn village']",1,0.46917695,0.504388,0.026435059,Premise
"The applicant tried to go back to the village but was prevented by his wife, who told him that if he went back he would be arrested by the soldiers.",non-argumentative,"['who tell he', 'he arrest soldier']",0,0.5028183,0.45774728,0.039434444,Non-Argumentative
The soldiers arrested ten villagers and sent them to the gendarmerie station.,non-argumentative,['soldier arrest villager'],0,0.5107276,0.44326723,0.046005215,Non-Argumentative
"After spending the night in the village, the soldiers left Akdoruk village early in the morning of 12 November 1993.",non-argumentative,"['soldier leave Akdoruk village', 'soldier leave morning']",1,0.47335678,0.50206274,0.02458053,Premise
The applicant spent the night at his sister’s house and then went to Diyarbakır to live with his daughter.,non-argumentative,"['applicant spend night', 'applicant spend sister house']",1,0.474169,0.4989931,0.02683794,Premise
"In February 1994, the applicant went to the Kulp Magistrate’s Court together with Ahmet Altun and Mustafa Aldemir to lodge a petition about the burning of his house.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
All three of them submitted handwritten petitions to the judge and requested him to conduct a visit to the village to establish the damage they had suffered.,non-argumentative,"['three submit petition', 'three submit judge', 'visit establish damage']",1,0.48355857,0.48395684,0.03248456,Premise
The judge however refused their request for security reasons.,non-argumentative,"['judge refuse request', 'judge refuse security reason']",0,0.4981703,0.46537894,0.036450747,Non-Argumentative
"The same day, the applicant and the two other villagers were called to the public prosecutor’s office in Kulp, where they were interrogated about their complaints.",non-argumentative,"['applicant call prosecutothers office', 'villager call prosecutothers office', 'they interrogate company plaint']",1,0.47253928,0.5007017,0.026759066,Premise
The public prosecutor took their statements and typed down their complaints.,non-argumentative,['prosecutor take statement'],0,0.5095989,0.44416308,0.046237923,Non-Argumentative
"The applicant, Ahmet Altun and Mustafa Aldemir, signed these petitions without understanding the content, as they were illiterate.",non-argumentative,"['applicant sign petition', 'applicant sign company tent']",0,0.48871887,0.47785172,0.033429395,Non-Argumentative
"He was informed that the gendarmes were looking for him however he was too frightened to go to the gendarmerie headquarters, because the other two villagers, who had also lodged a petition with him, had also been summoned to the gendarmerie and had been severely beaten.",non-argumentative,"['who lodge petition', 'villager summon gendarmerie']",0,0.4919456,0.47305608,0.034998327,Non-Argumentative
In the beginning of 1994 the gendarmes returned to the Akdoruk village and burned down the remaining houses.,non-argumentative,['gendarme return Akdoruk village'],1,0.47700834,0.4961792,0.026812425,Premise
The applicant is currently unemployed and occasionally works as a builder in constructions.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Facts as presented by the Government,non-argumentative,['fact present government'],0,0.5095165,0.44428384,0.04619972,Non-Argumentative
"No military operation was conducted in or around the village of Akdoruk on 11 November 1993. Subsequent to the applicant’s complaint with the Kulp public prosecutor, an investigation was commenced into the allegations of the applicant.",non-argumentative,['investigation mence allegation'],0,0.48734623,0.48030704,0.03234665,Non-Argumentative
On 22 August 1994 the Kulp public prosecutor issued a decision of non-jurisdiction and transferred the case to the Kulp Administrative Council pursuant to the Law on the prosecution of civil servants.,non-argumentative,['prosecutor issue decision'],0,0.509542,0.44426817,0.046189845,Non-Argumentative
"On 24 June 1994 the Kulp District Governor appointed the Kulp District Gendarme Commander, Ali Ergülmez, as investigating officer.",non-argumentative,"['Kulp District Governor appoint Kulp District Gendarme Commander', 'Kulp District Governor appoint officer']",1,0.48189753,0.49004677,0.028055683,Premise
"By a report dated 1 April 1995, the District Gendarme Commander submitted that no military operation had been conducted in Akdoruk village on 11 November 1993 and stated that the clashes between the security forces and the PKK had commenced after January 2004 when the village had already been evacuated.",non-argumentative,"['operation ducte Akdoruk village', 'operation ducte number ember']",1,0.46429545,0.5097532,0.025951356,Premise
He accordingly proposed that the District Administrative Council should issue a decision of non-prosecution.,non-argumentative,['<ORG> issue decision'],0,0.5095352,0.44426683,0.046198007,Non-Argumentative
On 13 July 1995 the Kulp District Administrative Council delivered a decision of non-prosecution on the basis of the investigating officer’s report.,non-argumentative,['<ORG> deliver decision'],0,0.5095345,0.44426712,0.04619834,Non-Argumentative
"The parties submitted various documents to the Court. While delivering its judgment, the Court had particular regard to the following documents:",non-argumentative,"['party submit document', 'Court have regard']",0,0.5096574,0.44411966,0.04622301,Non-Argumentative
"Statement of the applicant, dated 15 April 1994, made to the Diyarbakır Human Rights Association;",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Petition of the applicant, Ahmet Altun and Mustafa Aldemir, dated 17 December 1993, submitted to the Kulp Chief Public Prosecutor’s office concerning the burning of their houses by security forces;",non-argumentative,"['petition submit <ORG>', 'petition cerne burning']",0,0.50979793,0.44402242,0.04617963,Non-Argumentative
"Statements of the applicant, Ahmet Altun and Mustafa Aldemir, dated 17 December 1993, taken by the Kulp public prosecutor;",non-argumentative,['statement take prosecutor'],0,0.50958514,0.44413722,0.046277657,Non-Argumentative
"Letter of Kulp Chief Public Prosecutor’s office to Kulp District Gendarme Commander, dated 28 January 1994, requesting information as to whether or not a military operation had been conducted on 13 November 1993 in the village of Akdoruk",non-argumentative,"['letter request information', 'operation ducte number ember', 'operation ducte village']",1,0.46401295,0.508752,0.027235055,Premise
"Statement of Ahmet Altun, dated 22 February 1994, taken by the gendarme officers;",non-argumentative,['statement take gendarme officer'],1,0.471722,0.5032538,0.025024137,Premise
"Statement of Mustafa Aldemir, dated 3 March 1994, taken by the gendarme officers;",non-argumentative,['statement take gendarme officer'],1,0.471722,0.5032538,0.025024137,Premise
"Report dated 23 June 1994, signed by the mayor of Akdoruk village, Mehmet Yeşil, and two gendarme officers, indicating that it had not been possible to interrogate Abdullah Altun as his address could not be established;",non-argumentative,"['report sign mayor', 'report sign gendarme officer', 'report interrogate <NAME>']",1,0.47286966,0.5000789,0.02705143,Premise
"Letter of Kulp District Gendarme Commander to the Kulp Chief Public Prosecutor’s office, dated 24 June 1994, stating that it had not been possible to interrogate Abdullah Altun as his address could not be established;",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Non-jurisdiction decision issued by the Kulp Chief Public Prosecutor’s office, dated 22 August 1994;",non-argumentative,['jurisdiction decision issue <NAME>'],0,0.509505,0.4442817,0.046213277,Non-Argumentative
"Letter of Kulp District Governor to Kulp District Gendarme Commander, Ali Ergülmez, dated 2 September 1994, appointing him as investigating officer;",non-argumentative,"['letter appoint he', 'letter appoint officer']",0,0.50947076,0.44440952,0.046119798,Non-Argumentative
"Investigation and examination report, dated 2 May 1995, signed by Kulp District Gendarme Commander Ali Ergülmez, gendarme officer Kamil Taşçı and village mayor Mehmet Yeşil;",non-argumentative,['report sign report'],0,0.5095232,0.44427416,0.04620266,Non-Argumentative
"Report of District Gendarme Commander Ali Ergülmez, dated 1 April 1995, proposing that the District Administrative Council should issue a decision of non-prosecution;",non-argumentative,['<ORG> issue decision'],0,0.5095352,0.44426683,0.046198007,Non-Argumentative
"Letter of District Gendarme Commander Ali Ergülmez, dated 2 July 1995 to Kulp District Governor, submitting the results of the investigation;",non-argumentative,['letter submit result'],0,0.5095214,0.44427258,0.046206,Non-Argumentative
"Non-prosecution decision dated 13 July 1995, delivered by the Kulp District Administrative Council;",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Report dated 28 August 1995, prepared by Kulp District Gendarme Commander Ali Ergülmez, indicating that no military operation had been conducted in the Akdoruk village on 13 November 1994.",non-argumentative,"['operation ducte Akdoruk village', 'operation ducte number ember']",1,0.46429545,0.5097532,0.025951356,Premise
The report stated that the clashes between the security forces and the PKK had commenced after January 1994 when the village had already been evacuated;,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Letter of Kulp Magistrate’s Court judge to Kulp public prosecutor’s office, dated 23 January 1995, stating that Abdullah Altun had not brought any proceedings concerning the burning of his house;",non-argumentative,"['letter date January', '<NAME> bring proceeding', '<NAME> bring company']",1,0.48170266,0.48577204,0.032525204,Premise
"Letter of Kulp public prosecutor to Diyarbakır Chief Public Prosecutor’s office, dated 25 September 1995 stating that Abdullah Altun had not applied to the Kulp Magistrate’s Court for an assessment of the damage he had suffered following the burning of his house;",non-argumentative,"['<NAME> apply assessment', 'damage follow burning']",1,0.48162487,0.48547128,0.03290378,Premise
"Letter of Kulp Magistrate Court judge to Kulp public prosecutor, dated 2 August 1999, indicating that no hand-written petition had been submitted to the registry of the court by Abdullah Altun, Ahmet Altun and Mustafa Aldemir;",non-argumentative,['petition submit registry'],0,0.5100616,0.44366246,0.046275936,Non-Argumentative
"Letter of Kulp Chief Public Prosecutor to International Law and Foreign Relations Directorate of the Ministry of Justice, dated 8 October 1999, indicating that there were no records relating to the killing of 6 terrorists on 13 October 1993 in the vicinity of Akdoruk village.",non-argumentative,"['there be number record', 'number record relate killing']",1,0.4609524,0.5129594,0.02608824,Premise
"The facts of the case being in dispute between the parties, three Delegates of the Commission took oral evidence in Ankara between 28 June and 2 July 1999 from thirteen witnesses, including the applicant.",non-argumentative,"['fact take evidence', 'fact take witness', 'delegate take evidence', 'delegate take witness', 'witness include applicant']",1,0.47032538,0.50520235,0.024472317,Premise
"A further five witnesses had been summoned, but they failed to appear for various reasons.",non-argumentative,"['witness summon they', 'they fail reason']",1,0.47768033,0.49096918,0.031350534,Premise
The evidence of those who attended the hearing may be summarised as follows:,non-argumentative,['who attend hearing'],1,0.47383004,0.5000048,0.02616517,Premise
Mr Altun stated that he was living in the village of Akdoruk at the time of the events.,non-argumentative,"['he live village', 'he live time']",0,0.50526637,0.44621888,0.048514787,Non-Argumentative
"He explained that on the day of the incident, early in the morning, he had gone to the fields to work.",non-argumentative,['he go field'],0,0.50953764,0.4442602,0.04620216,Non-Argumentative
"While he was working in the fields, he saw that smoke was rising above the village.",non-argumentative,"['he work field', 'smoke rise village']",1,0.48073602,0.48634258,0.032921422,Premise
"From where he was standing, he was able to see that the village was full of soldiers and that it was burning.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"On his way back to the village, he was stopped by his wife, who told him not to return to the village.",non-argumentative,"['he stop wife', 'who tell he', 'who tell number', 'number return village']",1,0.46228907,0.51178676,0.025924109,Premise
"She informed him that the soldiers had burned down six houses including theirs and that their house, animals and possessions had been completely destroyed.",non-argumentative,"['she inform he', 'soldier burn house', 'house include theirs']",0,0.48516116,0.48113653,0.033702295,Non-Argumentative
Mr Altun’s wife further told him that the soldiers had a list of names in their hands and that his name was also included on it.,non-argumentative,"['<NAME> tell he', 'soldier have list', 'soldier have hand']",0,0.4944099,0.4687906,0.036799468,Non-Argumentative
Mr Altun affirmed that he had stayed at his sister’s house for a few days after the burning of his home and then had gone to Diyarbakır to stay with his daughter.,non-argumentative,"['he stay sister house', 'he stay day', 'he stay burning']",0,0.48387277,0.4830155,0.0331117,Non-Argumentative
"Concerning his application to the national authorities, he further confirmed that he had gone to the judge at the Kulp Magistrate’s Court with his brother Ahmet Altun and his fellow villager Mustafa Aldemir.",non-argumentative,"['he firm brother', 'he go judge', 'he go brother', 'he go villager']",0,0.49983233,0.46167222,0.03849552,Non-Argumentative
The judge however had refused their request for security reasons.,non-argumentative,"['judge refuse request', 'judge refuse security reason']",0,0.4981703,0.46537894,0.036450747,Non-Argumentative
"On the same day, the applicant, Ahmet Altun and Mustafa Aldemir were further called before the Kulp public prosecutor, who took their statements concerning the burning of their houses.",non-argumentative,"['applicant call prosecutor', 'who take statement', 'who take company', 'prosecutor cerne burning']",0,0.51032585,0.44374803,0.04592614,Non-Argumentative
Mr Altun further stated that the soldiers had gone back to the village of Akdoruk in January 1994 and burned down the remaining houses.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The witness, who is the applicant’s wife, was in the village of Akdoruk at the time of the incident. She explained that after her husband had gone to the fields early in the morning, a large number of soldiers arrived in the village on foot.",non-argumentative,"['husband go field', 'number arrive village', 'number arrive foot']",1,0.47403196,0.49892294,0.027045136,Premise
"The soldiers had a list in their hands and they read out the names of certain villagers, including the applicant’s.",non-argumentative,"['soldier have list', 'soldier have hand', 'they read name', 'villager include applicant']",0,0.48653963,0.47955504,0.03390529,Non-Argumentative
"Thereafter, they threw a sort of flammable material towards their house and the stable which caught alight.",non-argumentative,"['they throw sort', 'they throw house', 'they throw stable', 'which catch alight']",1,0.47442868,0.49344411,0.03212714,Premise
She tried to save the animals but was stopped by the soldiers.,non-argumentative,['she try animal'],0,0.50953466,0.44427133,0.046194028,Non-Argumentative
She believed that the soldiers had burned down the houses because the villagers had refused to become village guards.,non-argumentative,"['soldier burn house', 'villager refuse village guard']",1,0.48107252,0.49316254,0.025764927,Premise
"The witness further stated that Ahmet Altun, Mustafa Aldemir and Hüseyin Aldemir had been arrested by the soldiers.",non-argumentative,['<NAME> arrest soldier'],0,0.49370244,0.46974936,0.036548145,Non-Argumentative
"Mrs Yaman, who is the sister of the applicant, was living in the village of Akdoruk at the time of the events.",non-argumentative,"['<NAME> live village', '<NAME> live time']",1,0.4738046,0.49722752,0.028967876,Premise
"She explained that on the day of the incident, the soldiers had arrived in the village on foot.",non-argumentative,"['soldier arrive village', 'soldier arrive foot']",1,0.4800058,0.49341124,0.026583033,Premise
She saw them throw some chemical substance and burn down the applicant’s house.,non-argumentative,['they throw substance'],0,0.509528,0.44428125,0.046190742,Non-Argumentative
Her sister-in-law tried to save some of the animals but was stopped by the gendarmes.,non-argumentative,['sister try some'],0,0.509529,0.44427216,0.04619879,Non-Argumentative
Her brother was not in the village at the time of the incident.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The witness affirmed that the applicant and his wife had stayed at her house after their house was burned down.,non-argumentative,"['applicant stay house', 'wife stay house']",1,0.4835014,0.48951447,0.026984178,Premise
"The witness believed that the soldiers had burned down the village as a punishment, when the villagers refused to become village guards. She explained that her own house was also burned down in January 1994.",non-argumentative,"['soldier burn village', 'soldier burn punishment', 'villager refuse village guard']",1,0.48146826,0.49410316,0.02442856,Premise
Mr Aldemir was living in the village of Akdoruk at the time of the events.,non-argumentative,"['<NAME> live village', '<NAME> live time']",1,0.4738046,0.49722752,0.028967876,Premise
"On the day of the incident, a number of soldiers came to the village on foot.",non-argumentative,"['number come village', 'number come foot']",1,0.46912205,0.50369966,0.027178247,Premise
They first went to the applicant’s house and burned it down.,non-argumentative,['they go applicants house'],0,0.5095288,0.44427055,0.04620062,Non-Argumentative
"Then they burned down six more houses including his house and that of the village mayor, Mehmet Yeşil.",non-argumentative,"['they burn house', 'house include house']",0,0.503973,0.44914,0.04688691,Non-Argumentative
The soldiers had a list in their hands and told the villagers that they had instructions to burn down the houses of those on the list.,non-argumentative,"['soldier have list', 'soldier have hand', 'they have instruction', 'instruction burn house']",0,0.49740678,0.46392947,0.0386638,Non-Argumentative
The soldiers subsequently apprehended the witness together with some other villagers.,non-argumentative,['soldier apprehend witness'],1,0.48448014,0.4851203,0.030399641,Premise
They were all taken to Narlıca village on foot.,non-argumentative,"['they take Narlca village', 'they take foot']",0,0.4993071,0.46285868,0.037834194,Non-Argumentative
Mr Aldemir stated before the Delegates that the villagers of Akdoruk had been asked to become village guards about a month prior to the incident.,non-argumentative,"['<NAME> state delegate', 'villager ask village guard']",0,0.49530637,0.46818215,0.036511518,Non-Argumentative
The witness moved to Diyarbakır following the burning of his house.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Together with the applicant and another villager, Ahmet Altun, he went to the Kulp Magistrate’s Court judge to complain about the burning of their houses.",non-argumentative,['he go <ORG>'],0,0.5095433,0.4442566,0.04620012,Non-Argumentative
They further gave statements to the public prosecutor on the same day.,non-argumentative,"['they give statement', 'they give prosecutor', 'they give day']",0,0.51007265,0.44392636,0.046001002,Non-Argumentative
Mr Aldemir testified that Ahmet Altun and himself had been summoned to the Kulp Gendarme Statation to give further evidence.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
He affirmed that he had been beaten by the gendarmes and forced to sign a paper.,non-argumentative,['he beat gendarme'],0,0.50953513,0.44424298,0.04622192,Non-Argumentative
He therefore disowned the content of the statement dated 3 March 1994.,non-argumentative,['he disown company tent'],0,0.50951874,0.4442848,0.046196405,Non-Argumentative
