text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"Before the Court the Government stated that they were prepared to accept the Commission’s opinion that there had been a violation of Article 5 para. 1 of the Convention (art. 5-1), whilst at the same time informing the Court of the views of the Prosecutor-General, the authority which had ordered the applicant’s detention on remand (see paragraph 11 above).",premise,['which order applicant detention'],0,0.5095263,0.44427496,0.046198763,Non-Argumentative
"In this regard the Government pointed out that it was not within their competence to assess the measures taken in this case by the prosecution and the Supreme Court which, under the Constitution, were both independent judicial authorities.",conclusion,"['Government point prosecution', 'measure take case', 'measure take prosecution']",1,0.4689236,0.50225127,0.028825117,Premise
The Prosecutor-General’s submission on the applicant’s complaints included the following observations.,premise,['Prosecutor Generals submission include observation'],1,0.48281932,0.4844774,0.03270333,Premise
It was a key element of the offence of misappropriation under Bulgarian law that the offender had dealt with someone else’s property as though it had been his or her own and had thereby infringed the owner’s interests; it was not decisive whether he or she had sought to obtain an advantage for himself or herself or for a third party (see paragraph 26 above).,premise,"['offender deal property', 'he seek advantage']",0,0.490394,0.47468302,0.034922987,Non-Argumentative
"Furthermore, members of a body could by reason of their joint decisions and actions be found guilty if they had thereby knowingly committed acts which amounted to an offence.",premise,"['member find guilty', 'they mitte act', 'which amount offence']",0,0.5096004,0.44420782,0.0461918,Non-Argumentative
"In the present case, since the collective decisions concerned had caused economic loss, criminal proceedings had been instituted against each member of the body which had taken those decisions (see paragraphs 9 and 11 above).",premise,"['company cerne cause loss', 'proceeding institute member', 'which take decision']",0,0.5002782,0.45983696,0.03988486,Non-Argumentative
The prosecutor had believed that the funds concerned had been spent in a manner which was unlawful since there was no information as to whether they had appeared in the budget as an expenditure.,premise,"['fund spend manner', 'there be number information', 'they appear budget', 'they appear expenditure']",0,0.5056861,0.45331225,0.04100168,Non-Argumentative
"Admittedly, the Prosecutor-General had not been in a position at the time to ascertain whether there was criminal intent.",premise,['there be intent'],0,0.5095345,0.44426075,0.046204846,Non-Argumentative
"He had considered, having regard to the circumstances and complexity of the case, that this could only be determined in the course of the preliminary investigations.",premise,"['he have company sidered', 'company determine company']",0,0.509533,0.44426805,0.04619893,Non-Argumentative
"Although not expressly stated in the order to detain the applicant on remand, the decision had been taken in view of who the applicant was and the gravity of the offence committed (see paragraphs 9 and 11 above).",premise,"['number state order', 'order detain applicant', 'order detain remand', 'decision take view']",0,0.50194293,0.45780197,0.040255077,Non-Argumentative
"In the view of the Prosecutor-General, the contested pre-trial detention was in accordance with domestic law, including the Bulgarian Constitution, and had been entirely in keeping with Article 5 para. 1 (c) of the Convention (art. 5-1-c).",conclusion,['law include Constitution'],0,0.48300567,0.48222172,0.034772657,Non-Argumentative
The Supreme Court too had laid stress on the applicant’s status as a member of the National Assembly (see paragraph 13 above).,premise,"['<ORG> lay stress', '<ORG> lay applicants status']",0,0.5096023,0.44411355,0.04628418,Non-Argumentative
The extremely wide powers which he had enjoyed by virtue of his position had given him greater opportunities to abscond or commit further offences than he would have had otherwise.,premise,"['he enjoy virtue', 'power give he', 'power give opportunity', 'opportunity abscond opportunity', 'opportunity company offence']",1,0.4804358,0.48736057,0.03220371,Premise
"Furthermore, his position in society, his numerous contacts abroad and his repeated requests that the authorities return his passport, were all considerations which went to justify placing him in pre-trial detention.",premise,"['authority return passport', 'company sideration justify he', 'company sideration justify detention', 'company sideration place he', 'company sideration place detention']",1,0.46909142,0.5059661,0.024942502,Premise
"As stated by the Supreme Court, the fact that the applicant had appealed against the withdrawal of his passport had given rise to a justified suspicion that he might commit a further offence, within the meaning of Article 152 para. 2 of the Code of Criminal Procedure (see paragraph 13 above).",conclusion,"['applicant appeal withdrawal', 'fact give rise', 'fact give suspicion']",0,0.48907462,0.47390097,0.037024427,Non-Argumentative
"In all cases before the Court, what is in issue is the international responsibility of the State",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"(see, mutatis mutandis, the Foti and Others v. Italy judgment of 10 December 1982, Series A no. 56, p. 21, para. 63).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"As to the observations made by the Government concerning the independence of the authorities which had taken the measures giving rise to the applicant’s Convention complaints (see paragraph 38 above), it should be emphasised that the Governments are answerable under the Convention for the acts of such authorities as they are for those of any other State agency.",conclusion,"['observation make <ORG>', '<ORG> cerne independence', 'which take measure', 'measure give rise', 'measure give <ORG>', 'observation see paragraph']",1,0.46600404,0.50765586,0.026340129,Premise
"(see, for instance, the Ciulla v. Italy judgment of 22 February 1989, Series A no. 148, p. 18, para. 41).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Article 5 para. 1 of the Convention (art. 5-1) contains an exhaustive list of permissible grounds for deprivation of liberty which must be interpreted strictly,conclusion,['company tain list'],0,0.50952435,0.44427934,0.046196263,Non-Argumentative
Article 5 para. 1 of the Convention (art. 5-1) contains an exhaustive list of permissible grounds for deprivation of liberty which must be interpreted strictly,premise,['company tain list'],0,0.50952435,0.44427934,0.046196263,Non-Argumentative
"The Court is of the view that the central issue in the case under consideration is whether the applicant’s detention from 7 September to 30 December 1992 was ""lawful"" within the meaning of Article 5 para. 1 (art. 5-1), including whether it was effected ""in accordance with a procedure prescribed by law"".",premise,"['it effect accordance', 'procedure prescribe law']",0,0.5095367,0.4442616,0.046201766,Non-Argumentative
"(see, for instance, the Bozano v. France judgment of 18 December 1986, Series A no. 111, p. 23, para. 54; and the Benham v. the United Kingdom judgment of 10 June 1996, Reports 1996-III, pp. 752-53, para. 40).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Turning to the particular circumstances of the case, the Court observes that it is undisputed that the applicant had, as a member of the Bulgarian Government, taken part in the decisions - granting funds in assistance and loans to certain developing countries - which had given rise to the charges against him.",premise,"['Court observe assistance', 'applicant take part', 'applicant take decision', 'decision grant fund', 'decision grant to', 'which give rise', 'which give charge']",1,0.47936356,0.48913696,0.03149951,Premise
"However, none of the provisions of the Criminal Code relied on to justify the detention - Articles 201 to 203, 219 and 282 (see paragraphs 11 and 13 above) - specified or even implied that anyone could incur criminal liability by taking part in collective decisions of this nature.",premise,"['anyone incur liability', 'anyone incur part']",0,0.4920123,0.4693434,0.03864433,Non-Argumentative
"Moreover, no evidence has been adduced to show that such decisions were unlawful, that is to say contrary to Bulgaria’s Constitution or legislation, or more specifically that the decisions were taken in excess of powers or were contrary to the law on the national budget.",premise,"['number evidence show company', 'number evidence show decision', 'decision take excess']",1,0.4689547,0.49771765,0.033327658,Premise
"In the light of the above, the Court is not persuaded that the conduct for which the applicant was prosecuted constituted a criminal offence under Bulgarian law at the relevant time.",conclusion,"['company duct stitute offence', 'company duct stitute time']",1,0.48191342,0.48491496,0.033171564,Premise
"In the light of the above, the Court is not persuaded that the conduct for which the applicant was prosecuted constituted a criminal offence under Bulgarian law at the relevant time.",premise,"['company duct stitute offence', 'company duct stitute time']",1,0.48191342,0.48491496,0.033171564,Premise
"What is more, the public prosecutor’s order of detention of 9 July 1992 and the Supreme Court’s decision of 13 July upholding the order referred to Articles 201 to 203 of the Criminal Code (see paragraphs 13 and 25 above).",premise,"['<ORG> uphold order', 'prosecutother order refer article', 'prosecutother order see paragraph']",0,0.48400533,0.4831903,0.03280437,Non-Argumentative
"As appears from the case-law supplied to the Court, a constituent element of the offence of misappropriation under Articles 201 to 203 of the Criminal Code was that the offender had sought to obtain for himself or herself or for a third party an advantage (see paragraph 26 above).",premise,"['offender seek for', 'offender seek advantage']",1,0.48119304,0.48657468,0.032232195,Premise
The order of 9 July in addition referred to Article 282 which specifically makes it an offence for a public servant to abuse his or her power in order to obtain such advantage (see paragraphs 9 and 28 above).,premise,"['order refer article', 'which make paragraph', 'servant abuse power', 'order obtain advantage', 'offence see paragraph']",0,0.5098569,0.44432437,0.045818735,Non-Argumentative
"However, the Court has not been provided with any fact or information capable of showing that the applicant was at the time reasonably suspected of having sought to obtain for himself or a third party an advantage from his participation in the allocation of funds in question",premise,"['Court provide fact', 'fact show fact', 'applicant suspect fact', 'fact seek for', 'fact seek advantage', 'fact seek participation', 'fact obtain for', 'fact obtain advantage', 'fact obtain participation']",1,0.48624498,0.48775542,0.025999606,Premise
"In this connection it is to be noted that the Government’s submission that there had been certain ""deals"" was found by the Commission to be unsubstantiated and was not reiterated before the Court.",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Indeed, it was not contended before the Convention institutions that the funds had not been received by the States concerned.",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"In these circumstances, the Court does not find that the deprivation of the applicant’s liberty during the period under consideration was ""lawful detention"" effected ""on reasonable suspicion of [his] having committed an offence"".",conclusion,"['detention effect suspicion', 'his mitte offence']",0,0.49111363,0.4714613,0.03742505,Non-Argumentative
"(see, for instance, the Murray v. the United Kingdom judgment of 28 October 1994, Series A no. 300-A, p. 25, para. 51).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"However, the Court has not been provided with any fact or information capable of showing that the applicant was at the time reasonably suspected of having sought to obtain for himself or a third party an advantage from his participation in the allocation of funds in question",conclusion,"['Court provide fact', 'fact show fact', 'applicant suspect fact', 'fact seek for', 'fact seek advantage', 'fact seek participation', 'fact obtain for', 'fact obtain advantage', 'fact obtain participation']",1,0.48624498,0.48775542,0.025999606,Premise
"In these circumstances, the Court does not find that the deprivation of the applicant’s liberty during the period under consideration was ""lawful detention"" effected ""on reasonable suspicion of [his] having committed an offence"".",premise,"['detention effect suspicion', 'his mitte offence']",0,0.49111363,0.4714613,0.03742505,Non-Argumentative
"Accordingly, there has been a violation of Article 5 para. 1 (art. 5-1) in the present case.",conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The applicant alleged that there had been a violation of Article 5 para. 1 of the Convention (art. 5-1), which, in so far as relevant, reads: ""Everyone has the right to liberty and security of person. No one shall be deprived of his liberty save in the following cases and in accordance with a procedure prescribed by law: ... (c) the lawful arrest or detention of a person effected for the purpose of bringing him before the competent legal authority on reasonable suspicion of having committed an offence or when it is reasonably considered necessary to prevent his committing an offence or fleeing after having done so;",premise,"['which have right', 'everyone have right', 'number deprive liberty', 'procedure prescribe law', 'person effect purpose', 'purpose bring he', 'purpose bring authority', 'purpose bring suspicion', 'suspicion mitte offence', 'person prevent person', 'company mitte offence']",0,0.4875362,0.48743927,0.025024597,Non-Argumentative
"The applicant, with whom the Commission agreed, was of the opinion that the facts which had been invoked against him at the time of his arrest and during his continued detention (see paragraphs 9, 11 and 13 above) could not, in the eyes of an objective observer, be construed as misappropriation of funds or as a breach of official duties aimed at facilitating the commission of such an offence.",premise,"['which invoke time', 'fact strue misappropriation', 'duty aim company mission', 'duty facilitate company mission']",1,0.48104805,0.48666272,0.03228924,Premise
"Accordingly, there had been no ""reasonable suspicion of [his] having committed an offence"" within the meaning of Article 5 para. 1 (c) (art. 5-1-c).",conclusion,"['his mitte offence', 'his mitte meaning']",0,0.5096493,0.44415364,0.046197135,Non-Argumentative
"(see, for instance, the Bozano v. France judgment of 18 December 1986, Series A no. 111, p. 23, para. 54; and the Benham v. the United Kingdom judgment of 10 June 1996, Reports 1996-III, pp. 752-53, para. 40).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The Court reiterates that the Convention here refers essentially to national law, but it also requires that any measure depriving the individual of his liberty be compatible with the purpose of Article 5 (art. 5), namely to protect the individual from arbitrariness",conclusion,"['Court reiterate it', 'Convention refer law', 'measure deprive individual', 'measure deprive liberty']",0,0.5096413,0.44443184,0.045926828,Non-Argumentative
On the same occasion the lawyer for the applicant reiterated his request in his memorial to find that there had been violations of Article 5 para. 1 (art. 5-1) and to award him just satisfaction under Article 50 of the Convention (art. 50).,non-argumentative,['lawyer reiterate request'],0,0.48745334,0.47898722,0.033559497,Non-Argumentative
"In the case of Lukanov v. Bulgaria ,",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['<ORG> sit accordance', 'chamber company pose judge']",0,0.5095424,0.44425014,0.046207488,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby Bulgaria recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,['Bulgaria recognise jurisdiction'],0,0.5095127,0.4442828,0.04620446,Non-Argumentative
"Subsequently Mr B. Repik, substitute judge, replaced Mr Bigi, who had died (Rules 22 para. 1 and 24 para. 1).",non-argumentative,"['<NAME> replace <NAME>', 'who die rule para']",1,0.47490966,0.49407548,0.031014793,Premise
"As President of the Chamber (Rule 21 para. 6), Mr Ryssdal, acting through the Deputy Registrar, consulted the Agent of the Bulgarian Government (""the Government""), the applicant’s lawyer and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"['<NAME> sulte Agent', '<NAME> sulte applicants lawyer', '<NAME> sulte rule para']",1,0.47986984,0.49107292,0.029057208,Premise
"Pursuant to the orders made in consequence on 5 July and 21 October 1996, the Registrar received the applicant’s memorial on 3 October 1996 and the Government’s written observations on 8 October and 12 November 1996.",non-argumentative,"['order make company sequence', 'Registrar receive applicants memorial']",0,0.50967664,0.44410676,0.04621656,Non-Argumentative
On 22 November 1996 the Secretary to the Commission indicated that the Delegate would submit his observations at the hearing.,non-argumentative,"['delegate submit observation', 'delegate submit hearing']",1,0.46898666,0.50305235,0.027961068,Premise
"Following the applicant’s death on 2 October 1996, the Registrar received on 5 October a declaration to the President of the Court to the effect that the applicant’s widow, Mrs Lilia Gerassimova-Lukanova, and two children, Ms Anna Andreeva Lukanova and Mr Karlo Andreev Lukanov, wished to pursue the proceedings on his behalf.",non-argumentative,"['registrar receive declaration', 'applicants widow wish proceeding', 'applicants widow wish behalf', 'child wish proceeding', 'child wish behalf', 'effect pursue proceeding', 'effect pursue behalf']",1,0.47753817,0.4978965,0.024565319,Premise
There appeared before the Court:,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
for the Government,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Formerly a Minister, then Deputy Prime Minister and, in 1990, Prime Minister of Bulgaria, he was a member of the Bulgarian National Assembly at the time of the events giving rise to the present case.",non-argumentative,"['event give rise', 'event give case']",1,0.4825326,0.48307446,0.034393046,Premise
On 2 October 1996 he was shot dead outside his home.,non-argumentative,"['he shoot dead', 'he shoot home']",0,0.48528066,0.4832277,0.03149163,Non-Argumentative
The applicant was a Bulgarian citizen.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"At the hearing on 28 November 1996, the Government, as they had done in their written observations to the Court, conceded that there had been violations of Article 5 para. 1 of the Convention (art. 5-1).",non-argumentative,['they do observation'],0,0.50945497,0.4443521,0.04619296,Non-Argumentative
The full text of the Commission’s opinion is reproduced as an annex to this judgment .,non-argumentative,['text reproduce annex'],1,0.47839612,0.4890505,0.03255336,Premise
"On leaving Sofia for Moscow on 7 March 1992, the applicant was informed by the border police at Sofia Airport that an order had been made to withdraw his diplomatic passport.",non-argumentative,"['applicant inform border police', 'order withdraw passport']",1,0.47336587,0.49708524,0.029548865,Premise
"As the order was not shown to him, he refused to hand over his passport.",non-argumentative,"['order show to', 'he refuse passport']",0,0.5095264,0.44428062,0.04619304,Non-Argumentative
"Following a similar incident on 11 March, the applicant lodged an appeal with the Supreme Court, which rejected the appeal on the ground that no administrative decision had been taken which could form the subject of an appeal.",non-argumentative,"['applicant lodge appeal', 'which reject appeal', 'which reject ground', 'company form subject']",0,0.4906154,0.4758861,0.033498503,Non-Argumentative
"Subsequently, the applicant brought proceedings to obtain compensation for non-pecuniary damage sustained as a result of the unlawful order to withdraw his passport (see paragraph 24 below).",non-argumentative,"['applicant bring proceeding', 'damage sustain result', 'order withdraw passport']",0,0.49670127,0.4646459,0.038652893,Non-Argumentative
On 1 July 1992 the Prosecutor-General requested the National Assembly to authorise the institution of criminal proceedings against the applicant on suspicion of having contravened Articles 203 and 219 para. 3 of the Criminal Code (see paragraphs 25 and 27 below).,non-argumentative,"['Prosecutor General request <ORG>', 'Prosecutor General request institution', 'suspicion have article', 'suspicion have para']",0,0.4870977,0.47837228,0.034530006,Non-Argumentative
"It should be emphasised that, due to decisions of this nature causing prejudice to the country and other illegal measures taken by party and government leaders during this period, our foreign debt rose from USD 4,119,700 in 1986 to USD 10,656,900,000 in 1989 ...",non-argumentative,"['decision cause prejudice', 'measure take leader', 'measure take period', 'debt rise USD', 'debt rise USD']",1,0.46881217,0.502526,0.028661877,Premise
"The offences mentioned are `serious’ within the meaning of Article 93 para. 7 of the Code.""",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
On 7 July 1992 the National Assembly waived the applicant’s parliamentary immunity under Article 70 of the Bulgarian Constitution and authorised criminal proceedings against him and his arrest and detention on remand.,non-argumentative,"['<ORG> waive applicant', '<ORG> waive immunity']",0,0.48862746,0.47581422,0.035558306,Non-Argumentative
"On 9 July 1992 the public prosecutor, Mr Doychev, of the Investigation Department of the Prosecutor-General’s Office, charged the applicant under Article 203, in conjunction with Articles 201, 202 and 282, of the Criminal Code (see paragraphs 25 and 28 below) with having misappropriated, in concert with the chairperson and the other vice-chairpersons of the then Council of Ministers, the funds allocated to certain developing countries as mentioned in paragraph 9 above.",non-argumentative,"['prosecutor charge applicant', 'prosecutor charge article', 'prosecutor charge fund', 'fund allocate company ntrie', 'fund mention paragraph']",1,0.47571084,0.49387196,0.030417254,Premise
"In breach of his official duties, he had facilitated the misappropriation in order to obtain an advantage for a third party, thereby causing considerable economic damage.",non-argumentative,"['he facilitate misappropriation', 'he facilitate order', 'order obtain advantage', 'order obtain party']",0,0.499538,0.46251556,0.037946366,Non-Argumentative
"The Court shall decide within three days by means of a decision which is final.""",non-argumentative,"['Court decide day', 'Court decide mean']",0,0.49379674,0.4706134,0.03558988,Non-Argumentative
The detained person may immediately lodge an appeal with the court against his detention.,non-argumentative,"['person lodge appeal', 'person lodge company']",1,0.47966713,0.4880401,0.03229277,Premise
"In addition, he complained that the criminal proceedings against him concerned acts which did not constitute a criminal offence at the material time and thus gave rise to a breach of Article 7 (art. 7).",non-argumentative,['proceeding cerne act'],0,0.5094174,0.4444117,0.046170924,Non-Argumentative
He alleged that there had been a breach of Article 10 of the Convention (art. 10) on account of an order by the public prosecutor prohibiting him from writing articles about matters related to the investigations.,non-argumentative,"['order prohibit he', 'order prohibit article', 'order write article', 'matter relate investigation']",1,0.4713063,0.4985249,0.03016884,Premise
"Finally, he contended that there had been a breach of Article 18 of the Convention (art. 18).",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The prosecutor in addition ordered the applicant’s detention on remand, citing as grounds the need to show to the public the danger that the offences in question represented to society, the applicant’s identity and the need to secure his appearance before the trial court.",non-argumentative,"['prosecutor order applicants detention', 'need show danger', 'need show public', 'offence represent society', 'need secure appearance']",1,0.464685,0.50932443,0.025990574,Premise
On 9 July 1992 the applicant was arrested and remanded in custody at the premises of the National Investigation Service in Sofia.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The fact that he risked a sentence of more than ten years’ imprisonment could not in itself justify his detention since, under paragraph 2 of Article 152, it was also a condition that there should be a risk of his absconding or of his committing a further crime (see paragraph 30 below).",non-argumentative,"['he risk sentence', 'fact justify detention', 'company mitte crime']",0,0.50953805,0.4442552,0.04620665,Non-Argumentative
"The Court heard addresses by Mr Trechsel, Mrs Loultcheva and Mrs Margaritova.",non-argumentative,['Court hear address'],0,0.50954103,0.44425964,0.046199262,Non-Argumentative
"Offences under Article 203 para. 1, of the Criminal Code carry such sentences.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
[The above provision] lays down two cumulative conditions - the misappropriation must have occurred on a large scale and must have been particularly serious.,non-argumentative,"['provision lay company dition', 'misappropriation occur scale']",0,0.5094529,0.44437948,0.046167687,Non-Argumentative
Whether the misappropriation has occurred] on a particularly large scale depends on the value of the public property involved.,non-argumentative,"['misappropriation occur scale', 'occur depend value']",0,0.50570506,0.4508963,0.043398615,Non-Argumentative
"The seriousness of the case is determined on the basis of whether the misappropriation was carried out with the complicity of others, the level of the threat to society involved in the [measures] and the subject matter (Article 93 para. 8, of the Criminal Code).",non-argumentative,"['seriousness determine basis', 'misappropriation carry company plicity', 'society involve measure']",0,0.5004979,0.46066207,0.03884003,Non-Argumentative
The argument that the eventuality envisaged in Article 152 para. 2 ... applies in the instant case is unfounded.,non-argumentative,['eventuality envisage article para'],0,0.50951856,0.44427887,0.046202566,Non-Argumentative
By virtue of Article 72 of the Bulgarian Constitution he holds this status until such circumstances occur as may warrant the suspension from his functions as a member of the National Assembly.,non-argumentative,['he hold status'],0,0.5095335,0.4442709,0.046195567,Non-Argumentative
When the accusation was made the applicant was a member of the National Assembly.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
In his capacity as member of the National Assembly the [applicant] represents the people as a whole.,non-argumentative,['applicant represent people'],0,0.5097051,0.44417626,0.0461186,Non-Argumentative
"It is precisely in this capacity that the [risk] mentioned in Article 152 para. 2 ... will materialise, and the likelihood of this is greater than in the case of an appellant who is not a member of the National Assembly.",non-argumentative,['risk mention article para'],1,0.477897,0.48870593,0.033397097,Premise
"Furthermore, the applicant has lodged a judicial appeal against the administrative measure resulting in the withdrawal of his diplomatic passport ...",non-argumentative,"['applicant lodge appeal', 'measure result withdrawal']",1,0.47446224,0.4958915,0.029646212,Premise
The fact that he has taken such a step gives good grounds for fearing that he will not refrain from committing acts of the type mentioned in Article 152 para. 2 ...,non-argumentative,"['he take step', 'fact give ground', 'he refrain company mitting act', 'type mention article para']",0,0.50954807,0.4442221,0.046229906,Non-Argumentative
"According to Article 70 of the Constitution `..., except in cases of serious crimes and where permission has been given by the National Assembly, its members may not be detained and no charges may be brought against them ...’.",non-argumentative,['member detain number charge'],1,0.46540082,0.50856525,0.02603395,Premise
"A logical and systematic interpretation of the aforesaid provision suggests that [what is decisive for] the measure of restraint, `detention’, [to be applied] in the context of the Criminal Code is whether the act entails a great danger to society and the particular status of the person who has committed it - a member of the National Assembly.",non-argumentative,"['interpretation suggest danger', 'measure apply company text', 'act entail danger', 'act entail member', 'act entail status', 'who mitte it']",1,0.47868872,0.48927522,0.032036036,Premise
he measure envisaged in the previous paragraph shall not be imposed if there is no danger of the accused evading justice or committing another crime.,non-argumentative,"['measure envisage paragraph', 'measure impose company', 'number impose company', 'there be number danger', 'accuse evade justice', 'company mitte crime']",0,0.4849101,0.48249695,0.03259299,Non-Argumentative
Detention on remand shall be imposed if the charges concern crimes punishable by a term of imprisonment of ten years or more or by capital punishment.,non-argumentative,['detention impose crime'],0,0.50930744,0.44446322,0.04622935,Non-Argumentative
"Article 152 provides, in so far as relevant:",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Under Article 147 para. 1 of the Code of Criminal Procedure, an accused may be placed under court supervision in order to ensure that he or she does not abscond or commit a new offence or to prevent collusion.",non-argumentative,['accuse place company rt supervision'],0,0.5094256,0.44438174,0.046192672,Non-Argumentative
"The kind of measure imposed depends on the evidence against the accused, his or her state of health, family situation, profession and any other information concerning his or her character.",non-argumentative,"['kind depend evidence', 'information company cerne character']",0,0.49697652,0.46358913,0.039434418,Non-Argumentative
"According to paragraph 3, up to eight years’ imprisonment may be imposed if the offence is committed wilfully.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Article 219 para. 1 provides:,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"""If a public servant, in his administration of assets or of money in his possession or in the execution of work which he has been ordered to do, negligently causes considerable material damage, or the destruction or dispersal of the assets, to the disadvantage of the service concerned or the national economy, he will be punished by a term of imprisonment of not more than three years or by forced labour in the public interest.""",non-argumentative,"['servant cause material damage', 'servant cause disadvantage', 'he punish term']",1,0.46425536,0.50853676,0.027207812,Premise
In a judgment of 1995 (no. 17/95) the Constitutional Court declared unconstitutional an amendment by the National Assembly to make it an express condition in Article 201 that the person concerned had used the funds to his own advantage or that of a third party.,non-argumentative,"['<ORG> declare advantage', 'amendment use fund', 'amendment use advantage', 'person use fund', 'person use advantage', 'company use fund', 'company use advantage']",1,0.47832334,0.49571264,0.025964048,Premise
"In connection with the above, the Constitutional Court stated that the amendment in question had been in line with the Supreme Court’s interpretation of Article 201.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"According to the Government, there was no example at the relevant time of a member of a government having been prosecuted under Articles 201 and 203 of the Criminal Code for his or her participation in collective decision-making by the government.",non-argumentative,"['there be number example', 'there be time', 'member prosecute participation']",0,0.4993632,0.4611045,0.039532237,Non-Argumentative
For this reason the legislature envisaged ... detention in [such] cases.,non-argumentative,['legislature envisage detention'],0,0.50953096,0.4442733,0.046195704,Non-Argumentative
"The prosecutor’s office has power to impose such a measure.""",non-argumentative,"['prosecutother office have power', 'power impose measure']",1,0.47610998,0.49476027,0.02912971,Premise
"On 23 August 1992 the applicant was hospitalised at Sofia Penitentiary Hospital, where he received treatment.",non-argumentative,['he receive treatment'],0,0.5095475,0.44424552,0.04620706,Non-Argumentative
