text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"In these circumstances, and having regard to its conclusion under Article 2 of the Convention, the Court does not find it appropriate to draw inferences proposed by the applicants as to whether torture or ill-treatment occurred (see, in this respect, Tanlı, cited above, § 159).",premise,['inference propose applicant'],0,0.50953645,0.44426858,0.04619497,Non-Argumentative
"As regards the applicants' submission concerning the effects of the events on themselves, the Court has no doubt of the profound suffering caused by the death of Mehmet Şah.",premise,"['applicants submission company cerne effect', 'Court have number doubt', 'suffering cause death']",1,0.47569087,0.49443856,0.029870538,Premise
It finds no basis however for finding a violation of Article 3 in this context.,premise,"['it find number basis', 'number basis find violation']",0,0.509478,0.44431913,0.046202954,Non-Argumentative
The Court finds that it has not been established that there has been a violation of Article 3 of the Convention. It consequently finds no violation of that provision.,conclusion,['company find number violation'],0,0.50949365,0.4443087,0.04619762,Non-Argumentative
"In so far as the applicants complain about the police custody of Hüseyin, Makbule, Nefise and Garipşah İkincisoy, the Court recalls in the first place that the term victim in Article 34 of the Convention denotes the person directly affected by the act or the omission which is at issue (see Eckle v. Germany, judgment of 15 July 1982, Series A no. 51, p.30, § 66).",premise,"['applicant company police custody', 'Court recall place', 'term denote person', 'person affect act']",0,0.48532665,0.48070857,0.03396479,Non-Argumentative
The Court observes that the two applicants are not personally concerned by the detention of these four persons.,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Furthermore, they cannot substantiate the reason why these persons have themselves refrained from lodging applications with the Court.",premise,"['they not substantiate reason', 'person refrain application', 'reason lodge application']",0,0.50952697,0.44426808,0.046205025,Non-Argumentative
"Accordingly, the Court concludes that the applicants cannot claim to be victims within the meaning of Article 34 of the Convention regarding the police custody of Hüseyin, Makbule, Nefise and Garipşah İkincisoy.",conclusion,"['<ORG> clude police custody', 'applicant not claim police custody', 'meaning regard police custody']",1,0.48073387,0.4864136,0.03285254,Premise
The Court is therefore satisfied that there were reasonable and sufficient grounds to believe that the applicants had been involved in an offence.,premise,"['there be ground', 'applicant involve offence']",0,0.5095374,0.44425085,0.046211753,Non-Argumentative
It has examined these elements and has not disclosed any manifestly unreasonable or arbitrary conclusions drawn by the competent authorities from them.,premise,"['it examine element', 'company clusion draw authority']",0,0.49618942,0.46616447,0.037646096,Non-Argumentative
"It thus sees no reason to doubt that the elements of which the authorities disposed were sufficient to believe, at that time, that the applicants had been involved in an offence.",premise,"['it see number reason', 'number reason believe time', 'applicant involve offence']",0,0.48581305,0.47838375,0.035803195,Non-Argumentative
"In the light of the foregoing, the Court concludes that there has been no violation of Article 5 § 1 of the Convention. C. Article 5 § 3 of the Convention",conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The Court reiterates that the “reasonableness” of the suspicion on which an arrest must be based forms an essential part of the safeguard against arbitrary arrest and detention which is laid down in Article 5 § 1 (c).,premise,"['Court reiterate arrest', 'reasonableness form part', 'which lay article']",0,0.5096405,0.44416282,0.04619676,Non-Argumentative
"Having a reasonable suspicion presupposes the existence of facts or information which would satisfy an objective observer that the person concerned may have committed the offence (Labita v. Italy [GC], no. 26775/95, § 155, ECHR 2000-IV).",premise,"['have presuppose existence', 'which satisfy observer', 'which satisfy <ORG>', 'person mitte offence']",0,0.5048219,0.45242563,0.042752467,Non-Argumentative
"What may be regarded as reasonable will however depend on all the circumstances (see Fox, Campbell and Hartley v. the United Kingdom, judgment of 30 August 1990, Series A no. 182, p. 16, § 32).",premise,['regard depend circumstance'],0,0.5095401,0.44426322,0.04619671,Non-Argumentative
The Court recalls in particular that the reasonable suspicion referred to in Article 5 § 1 (c) of the Convention does not mean that the suspected person's guilt must at that stage be established.,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"It is precisely the purpose of the investigation that the reality and nature of the offences laid against the accused should definitely be proved (see Murray v. the United Kingdom, judgment of 28 October 1994, Series A no. 300 A, p. 27, § 55).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Sub-paragraph (c) of Article 5 § 1 does not even presuppose that the police should have obtained sufficient evidence to bring charges, either at the point of arrest or while the applicant was in custody (see Erdagöz v. Turkey, judgment of 22 October 1997, Reports 1997-VI, p. 2314, § 51).",premise,"['paragraph presuppose applicant', 'police obtain evidence', 'evidence bring charge', 'evidence bring point', 'evidence bring custody']",1,0.47614434,0.495982,0.027873656,Premise
"In the instant case the Court observes that the applicants were taken into custody, on suspicion of aiding and abetting the PKK and for being involved in the events which resulted in the killing of a police officer and the wounding of another.",premise,"['court observe suspicion', 'applicant take custody', 'applicant take suspicion', 'suspicion aid suspicion', 'suspicion abet <ORG>', 'which result killing', 'which result wounding']",1,0.47475043,0.49436647,0.030883102,Premise
The Court is therefore satisfied that there were reasonable and sufficient grounds to believe that the applicants had been involved in an offence.,conclusion,"['there be ground', 'applicant involve offence']",0,0.5095374,0.44425085,0.046211753,Non-Argumentative
"Concerning the police custody of the first applicant, the Court recalls that the fact that a detained person is not charged or brought before a court does not in itself amount to a violation of the first part of Article 5 § 3.",premise,"['person charge fact', 'fact amount violation']",0,0.50939226,0.44442987,0.0461778,Non-Argumentative
"No violation of Article 5 § 3 can arise if the arrested person is released “promptly” before any judicial control of his detention would have been feasible (see De Jong, Baljet and Van den Brink, cited above, p. 25, § 52, and Brogan and Others, cited above, pp. 31-2, § 58).",premise,"['violation arise <NAME>', '<ORG> cite <NAME>', '<NAME> cite pp']",1,0.4775911,0.49201116,0.03039768,Premise
"The Court finds that the release of the first applicant, who was held in police custody for no more than three days, may be regarded as “prompt” for these purposes.",conclusion,"['who hold police custody', 'who hold day', 'release regard purpose']",1,0.48021233,0.4875215,0.032266144,Premise
"The Court finds that the release of the first applicant, who was held in police custody for no more than three days, may be regarded as “prompt” for these purposes.",premise,"['who hold police custody', 'who hold day', 'release regard purpose']",1,0.48021233,0.4875215,0.032266144,Premise
"Accordingly, there has been no violation of Article 5 § 3 of the Convention in his case.",conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"As to the length of the police custody of the second applicant, the Court observes that he was held in police custody for eleven days from 22 November to 3 December 1993.",premise,"['he hold police custody', 'he hold day']",1,0.47782025,0.48933277,0.032846935,Premise
"It recalls that in the Brogan and Others case it held that detention in police custody which had lasted four days and six hours without judicial control fell outside the strict constraints as to the time laid down by Article 5 § 3 of the Convention, even though its purpose was to protect the community as a whole against terrorism",premise,"['which last company trol', 'detention fall company straint']",0,0.50953287,0.4442673,0.046199765,Non-Argumentative
"(see Brogan and Others, cited above, p. 33, § 62).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Even though the investigation of terrorist offences, as supposed in this case, presents the authorities with special problems, the Court cannot accept that it was necessary to detain the second applicant for eleven days without judicial intervention.",premise,"['investigation suppose case', 'investigation present authority', 'investigation present problem']",1,0.48286304,0.4852042,0.031932812,Premise
Therefore the Court concludes that there has been a breach of Article 5 § 3 in respect of the second applicant.,conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Concerning the first applicant, the Court recalls its finding under Article 5 § 3 (see paragraph 103) that he was released before any judicial control of his detention would have been feasible",premise,"['Court recall finding', 'he release company', 'he release detention']",0,0.50929534,0.4462241,0.044480592,Non-Argumentative
and concludes that there has accordingly been no violation of Article 5 § 4 in respect of the first applicant.,conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Concerning the second applicant, the Court notes that a judge did not intervene until the end of his police custody, that is to say eleven days after his arrest.",premise,['judge intervene end'],0,0.50951475,0.4442805,0.0462047,Non-Argumentative
"Having regard to the conclusion it reached with regard to Article 5 § 3 (see paragraph 106), the Court considers that such a lengthy period sits ill with the notion of “speedily”",premise,"['it reach regard', 'period sit number ion']",0,0.509478,0.44431722,0.046204727,Non-Argumentative
"(see Sakık and Others, cited above, § 53).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"In conclusion, there has been a breach of Article 5 § 4 of the convention in respect of the second applicant.",conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"In respect of the first applicant, the Court reiterates that this provision guarantees an enforceable right to compensation only to those who have been the victims of arrest or detention contrary to Article 5 of the Convention",premise,"['Court reiterate arrest', 'provision guarantee right']",0,0.48439068,0.48142877,0.03418053,Non-Argumentative
"(see Benham v. the United Kingdom, judgment of 10 June 1996, Reports 1996-III, p. 755, § 50).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"In the absence of any such finding in the present case, the Court is of the opinion that there is no violation of Article 5 § 5 in respect of the first applicant.",conclusion,['there be number violation'],0,0.5094982,0.4442788,0.046223063,Non-Argumentative
"As regards the second applicant who was held in custody for eleven days, the Court notes that the domestic legislation which was in force at the time of the events permitted police custody up to fifteen days without being brought before a judge.",premise,"['who hold custody', 'who hold day', 'legislation permit police custody']",1,0.48131976,0.48837543,0.030304808,Premise
"Accordingly, a compensation request for police custody which lasted for eleven days would not succeed before the domestic courts.",premise,['which last day'],0,0.509529,0.4442799,0.046191078,Non-Argumentative
The Court therefore concludes that there has been a violation of Article 5 § 5 of the Convention in respect of the second applicant.,conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"As the Court has held many times, Article 13 guarantees the availability at the national level of a remedy to enforce the substance of the Convention rights and freedoms in whatever form they might happen to be secured in the domestic legal order.",premise,"['article guarantee availability', 'remedy enforce substance', 'they happen order', 'remedy secure order']",1,0.47179818,0.497287,0.03091476,Premise
"The effect of Article 13 is thus to require the provision of a domestic remedy to deal with the substance of the relevant Convention complaint and to grant appropriate relief, although Contracting States are afforded some discretion as to the manner in which they conform to their Convention obligations under this provision.",conclusion,"['remedy deal substance', 'contracting state afford discretion', 'they form Convention obligation', 'they form provision']",0,0.49903157,0.46134388,0.0396246,Non-Argumentative
"The applicants' complaints in this regard are therefore “arguable” for the purposes of Article 13 (see Boyle and Rice v. the United Kingdom, judgment of 27 April 1988, Series A no. 131, p. 23, § 52, and Kaya, cited above, § 107).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The authorities thus had an obligation to carry out an effective investigation into the circumstances of the death of Mehmet Şah İkincisoy.,premise,"['authority have obligation', 'obligation carry investigation']",0,0.50944835,0.44438478,0.04616677,Non-Argumentative
"For the reasons set out above (see paragraphs 78-80), no effective criminal investigation can be considered to have been conducted in accordance with Article 13, the requirements of which may be broader than the obligation to investigate imposed by Articles 2 and 3 (Kaya, cited above, pp. 330-331, § 107, Salman, cited above, § 123, and Nuray Şen v. Turkey (no. 2), no. 25354/94, § 193, 30 March 2004).",premise,"['investigation sidere accordance', 'obligation impose obligation', 'obligation cite pp']",0,0.49293336,0.46911255,0.037954006,Non-Argumentative
The Court therefore concludes that there has been a violation of Article 13 of the Convention.,conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The Court recalls that it is of the utmost importance for the effective operation of the system of the individual petition instituted by former Article 25 (now replaced by Article 34) that applicants should be able to communicate freely with the Convention organs without being subjected to any form of pressure from the authorities to withdraw or modify their complaints (see Şarli v. Turkey, no. 24490/94, § 84, 22 May 2001).",premise,"['Court recall pressure', 'petition institute article number', 'article number replace article', 'article municate <ORG>', 'article subject form', 'pressure withdraw pressure', 'pressure modify company plaint']",1,0.4758987,0.4975625,0.026538726,Premise
"In this context, “pressure” includes not only direct coercion and flagrant acts of intimidation but also other improper indirect acts or contacts designed to dissuade or discourage applicants from pursuing a convention remedy.",premise,"['pressure include number', 'act design act', 'act dissuade act', 'act discourage applicant', 'act discourage company vention remedy', 'act pursue company vention remedy']",1,0.46604943,0.5095493,0.024401281,Premise
"Turning to the facts of the instant case, the Court observes that it is accepted by the parties that the applicant was indeed interviewed by the public prosecutor on 6 June 1995 as alleged upon the instructions of the Ministry of Justice International Law and Foreign Relations Directorate concerning his application with the Commission (see paragraphs 39 and 56).",premise,"['it accept paragraph', 'it accept party', 'applicant interview prosecutor', '<ORG> cerne application']",0,0.50954187,0.444258,0.046200134,Non-Argumentative
The Court therefore finds that the applicant was subjected to indirect and improper pressure to make statements in respect of his application to the Commission which interfered with the free exercise of his right of individual petition guaranteed under Article 25.,conclusion,"['applicant subject pressure', 'pressure make statement', 'which interfere exercise', 'right guarantee article']",0,0.4941459,0.46827894,0.037575107,Non-Argumentative
The Court therefore finds that the applicant was subjected to indirect and improper pressure to make statements in respect of his application to the Commission which interfered with the free exercise of his right of individual petition guaranteed under Article 25.,premise,"['applicant subject pressure', 'pressure make statement', 'which interfere exercise', 'right guarantee article']",0,0.4941459,0.46827894,0.037575107,Non-Argumentative
The Court accordingly holds that the respondent State has failed to comply with its obligations under former Article 25 of the Convention.,conclusion,['state fail obligation'],0,0.5095061,0.4442948,0.04619917,Non-Argumentative
