text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
On 23 March 1988 the Administrative Court (Verwaltungsgerichtshof) quashed the decision of the Regional Government of 11 November 1987 and remitted the case to that authority.,non-argumentative,['<ORG> quash decision'],0,0.5095285,0.4442731,0.046198327,Non-Argumentative
"The Regional Government's second decision, of 23 December 1988, reduced the penalty from AS 9,000 to AS 5,000 and the period of imprisonment in default from 360 hours to 200 hours.",non-argumentative,"['decision reduce penalty', 'decision reduce as', 'decision reduce as']",1,0.4717903,0.4977984,0.030411305,Premise
The applicant's complaint to the Constitutional Court (Ver- fassungsgerichtshof) was rejected on 10 March 1989 on the ground that it had no sufficient prospect of success and that the case was not outside the competence of the Administrative Court.,non-argumentative,"['applicants company plaint reject ground', 'it have prospect']",0,0.50952786,0.44426996,0.046202235,Non-Argumentative
The Constitutional Court referred principally to its own case-law on Article 6 of the Convention in finding that the application had no sufficient prospect of success.,non-argumentative,"['<ORG> refer case law', 'application have prospect']",0,0.50010073,0.46018687,0.03971234,Non-Argumentative
On 10 November 1989 the Administrative Court gave its second decision in the case.,non-argumentative,['<ORG> give decision'],0,0.5095374,0.44426322,0.046199385,Non-Argumentative
"It found that it was not prevented from considering that the factual position had been determined in a relevant and conclusive way, although it was not able to review whether the defence's version of the facts was correct.",non-argumentative,['position determine way'],0,0.5095463,0.4442556,0.04619813,Non-Argumentative
"Accordingly, the Administrative Court could not decide whether the applicant had or had not spoken of a ""good session"" (drinking).",non-argumentative,"['<ORG> decide number', 'applicant have number']",0,0.5095237,0.44427294,0.046203386,Non-Argumentative
"As to the applicant's complaint that his lawyer had not been able to examine a witness, the court noted that an oral hearing was not a necessary part of the administrative criminal proceedings.",non-argumentative,['applicants company plaint examine witness'],1,0.47928298,0.49241802,0.028298998,Premise
"As to the alleged unconstitutionality of the Austrian reservation to Article 5 of the Convention, the Court referred to previous case-law.",non-argumentative,['Court refer case law'],0,0.50951105,0.44433528,0.04615372,Non-Argumentative
The complaint was dismissed as a whole.,non-argumentative,['company plaint dismiss whole'],0,0.50953,0.44426873,0.046201214,Non-Argumentative
"The applicant alleges a violation of Article 6 of the Convention in that the administrative criminal proceedings brought against him were determined initially by the administrative authorities which did not constitute independent and impartial tribunals within the meaning of Article 6 para. 1 of the Convention, and subsequently by the Constitutional Court and the Administrative Court, the scope of whose review is not sufficient to comply with Article 6 of the Convention, and which cannot decide the case themselves.",non-argumentative,"['applicant allege violation', 'proceeding determine authority', 'which number meaning', 'which not decide case']",0,0.5095361,0.4442637,0.04620015,Non-Argumentative
"He also makes specific complaints about the nature of the administrative authorities' examination of the case, including his inability to put questions to prosecution witnesses, and about the inevitably partial status of experts.",non-argumentative,"['he make company plaint', 'company plaint include inability', 'inability put question', 'inability put prosecution witness']",1,0.475888,0.49695304,0.027159028,Premise
The application was introduced on 13 June 1990 and registered on 10 July 1990.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
On 16 October 1991 the Commission decided to request the parties to submit their written observations on the admissibility and merits of the application.,non-argumentative,['<ORG> decide party'],0,0.5095354,0.44426128,0.04620331,Non-Argumentative
The respondent Government submitted their observations on 21 February 1992 and the applicant submitted his observations on 5 October 1992.,non-argumentative,"['<ORG> submit observation', 'applicant submit observation']",0,0.48620778,0.4786783,0.03511396,Non-Argumentative
The applicant alleges violation of Article 6 (Art. 6) of the Convention.,non-argumentative,['applicant allege violation'],0,0.50953114,0.44427222,0.04619668,Non-Argumentative
The Government submit that the Austrian reservation to Article 5 (Art. 5) of the Convention prevents the Commission from examining the case.,non-argumentative,[],0,0.50953686,0.44426733,0.046195846,Non-Argumentative
No other ground for declaring it inadmissible has been established.,non-argumentative,[],0,0.50953686,0.44426733,0.046195846,Non-Argumentative
"For these reasons the Commission unanimously DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",non-argumentative,"['<ORG> declare application', '<ORG> declare merit']",0,0.5098152,0.44427866,0.045906063,Non-Argumentative
At the hearing the parties were represented as follows:,non-argumentative,[],0,0.50953686,0.44426733,0.046195846,Non-Argumentative
Having regard to:,non-argumentative,[],0,0.50953686,0.44426733,0.046195846,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.50953686,0.44426733,0.046195846,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.50953686,0.44426733,0.046195846,Non-Argumentative
