text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"He argues that, inter alia, these factors meant that he was neither able to establish upon what basis the relevant bodies made their decisions nor, therefore, effectively able to participate in any of the post-hearing reviews and the judicial review proceedings.",premise,"['he argue review', 'factother mean review', 'body make decision']",0,0.4931597,0.47129786,0.035542384,Non-Argumentative
"The applicant also points, in this respect, to an inequality of arms between the prosecution and the defence due to the Convening Officer's effective control of the court-martial hearing through the prosecuting officer, and to the conduct of the prosecuting officer, the Judge Advocate and the Convening Officer (the latter of whom allegedly failed to ensure the attendance of a vital witness) in respect of that hearing.",premise,"['applicant point respect', 'applicant point inequality', 'latter fail attendance', 'latter fail respect', 'officer ensure attendance', 'officer ensure respect']",0,0.49715862,0.464942,0.037899427,Non-Argumentative
"These factors, the applicant submits, also contributed to the overall unfairness of the proceedings against him.",premise,['factother tribute unfairness'],0,0.50945574,0.44431925,0.046225045,Non-Argumentative
He also takes issue with the limited sentencing regime available and the reasonableness of the decisions reached in his case.,premise,"['he take issue', 'he take sentencing regime', 'he take reasonableness', 'decision reach case']",0,0.50075346,0.4590647,0.040181853,Non-Argumentative
"In this respect the applicant points mainly to the lack of reasons for the decisions of the court-martial, the Confirming Officer and the Reviewing Authorities, the privacy surrounding the advice given by the Judge Advocate and the Judge Advocate General's office, together with the administrative and private nature of the post-hearing reviews.",premise,"['applicant point lack', 'privacy surround advice', 'advice give advice']",0,0.49938184,0.46081716,0.039801057,Non-Argumentative
"Secondly, the applicant complains that the court-martial hearing and the post-hearing reviews were neither fair nor public.",conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The second Reviewing Authority did not seek any such advice, and therefore a person without any legal qualifications or advice made the final decision on the applicant's petition against sentence.",premise,"['<ORG> seek advice', 'person make decision']",0,0.49874172,0.46171433,0.03954396,Non-Argumentative
"The Government also submit that, in light of the importance of discipline in the armed forces and in view of the seriousness of the charges, the reasons for the sentence were obvious.",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"In addition, the Government dispute that the Convening Officer controlled the proceedings through the prosecuting officer, and point out that the applicant was represented by an experienced lawyer.",premise,"['<ORG> troll proceeding', '<ORG> troll officer', 'applicant represent lawyer']",0,0.501121,0.45903936,0.039839618,Non-Argumentative
"The Government also refer to the fact that the conduct of the Judge Advocate was considered and found acceptable by the Divisional Court, and submit that the prosecuting officer did all that was possible to ensure the attendance of the relevant witness, including issuing a witness summons.",premise,"['Government refer fact', 'company duct sidere fact', 'fact find acceptable', 'officer do all']",0,0.50031525,0.45933026,0.040354397,Non-Argumentative
"The applicant has, according to the Government, no right to an appeal under the Convention and, in any event, the post- hearing reviews are not, according to the Government, designed to be full appeals, but rather further pleas in mitigation.",premise,"['applicant have number right', 'number design appeal']",1,0.47338596,0.4954962,0.031117797,Premise
"In respect of the sentencing regime, the Government submit that the question of whether the accused is tried by the civilian or military authorities is a decision for the civilian authorities, though by agreement the military authorities do not have to report certain matters to the civilian authorities.",premise,"['accuse try authority', 'authority have matter', 'authority have authority']",0,0.5095186,0.44427884,0.04620255,Non-Argumentative
A wider sentencing regime is not possible due to the lack of facilities in the armed forces and to the fact that some sentences would be inappropriate to pass upon a serving member of the armed forces and inconsistent with his duties.,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The Government further submit that the decision of the court-martial was reasonable in view of, inter alia, the importance of discipline in army life, the context in which the offences were committed and the seriousness of the charges.",premise,['government submit importance'],1,0.48219538,0.4842314,0.03357321,Premise
"The Government therefore conclude that all of the applicant's complaints under Article 6 para. 1 (Art. 6-1) of the Convention should be deemed manifestly ill-founded, or that the case does not disclose a violation of the Convention.",conclusion,['all plaint article para'],0,0.5095238,0.4442795,0.046196755,Non-Argumentative
"On 7 December 1995 the Commission decided to invite the parties to a hearing, which was held on 23 February 1995.",non-argumentative,"['<ORG> decide party', '<ORG> decide hearing']",0,0.49210045,0.47214946,0.035750028,Non-Argumentative
"At the hearing the Government were represented by Mr. J. Rankin, Agent, Foreign and Commonwealth Office, Mr. P. Havers and Mr. N. May, both of Counsel, and Ms. J. Murnane, Major-General A. Rodgers and Air Vice Marshal G. Carlton, as advisers.",non-argumentative,['government represent adviser'],0,0.48498517,0.48159805,0.033416793,Non-Argumentative
"The applicant was represented by Mr. J. MacKenzie and Mr. G. Blades, Solicitors.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The facts as submitted by the parties may be summarised as follows.,non-argumentative,['fact submit party'],0,0.50953454,0.44426155,0.04620392,Non-Argumentative
"The applicant is a British citizen born in 1961 and resident in Windsor. He is represented before the Commission by Mr. John McKenzie, a solicitor practising in London.",non-argumentative,['citizen bear citizen'],1,0.47219613,0.49965143,0.028152406,Premise
The applicant joined the British Army in 1980 when he became a member of the Scots Guards.,non-argumentative,"['applicant join <ORG>', 'applicant join member', 'he become member']",0,0.49566326,0.46463475,0.03970191,Non-Argumentative
"His service was due to terminate in or around October or November 1992 when he would have received a Resettlement Grant and, at the age of 60, an army pension.",non-argumentative,"['he receive Resettlement Grant', 'he receive age']",0,0.48445445,0.48347396,0.03207162,Non-Argumentative
On 28 September 1981 the applicant was sentenced by a military court to 50 days' imprisonment for absence without leave.,non-argumentative,"['applicant sentence company', 'applicant sentence day imprisonment']",0,0.50956404,0.44425163,0.0461843,Non-Argumentative
In 1982 the applicant took part in the Falklands campaign.,non-argumentative,"['applicant take part', 'applicant take Falklands campaign']",0,0.5098556,0.44419208,0.04595223,Non-Argumentative
He was wounded. He saved another soldier's life by administering a tracheotomy to him with a biro pen.,non-argumentative,"['he save soldiers', 'he save life', 'he save tracheotomy']",1,0.4809103,0.4885839,0.030505814,Premise
The applicant suffered extreme stress as a result of his experiences.,non-argumentative,"['applicant suffer stress', 'applicant suffer result']",1,0.47830728,0.48934263,0.032350004,Premise
Subsequently the applicant had three further convictions before military courts.,non-argumentative,"['applicant have company viction', 'applicant have company rt']",0,0.50953764,0.44426134,0.04620107,Non-Argumentative
On 29 November 1984 he was reduced to the rank of guardsman due to his failure to follow the correct sick leave procedure and for absence without leave.,non-argumentative,"['he reduce rank', 'he reduce failure', 'failure follow leave procedure', 'failure follow absence']",1,0.46622372,0.5060699,0.027706426,Premise
On 27 May 1986 the applicant was again reduced in rank for failing to report for a course.,non-argumentative,['applicant reduce rank'],0,0.50973576,0.4439779,0.04628637,Non-Argumentative
On 19 February 1987 the applicant was convicted of theft and of using a false instrument.,non-argumentative,['applicant victe theft'],0,0.5095362,0.4442615,0.046202227,Non-Argumentative
"In 1987, the applicant sustained an injury during training for service in Northern Ireland.",non-argumentative,"['applicant sustain injury', 'applicant sustain training']",0,0.49221784,0.47208872,0.035693362,Non-Argumentative
He fell from a rope and broke his arm and severely damaged his back.,non-argumentative,['he fall rope'],0,0.50954384,0.44425747,0.046198756,Non-Argumentative
His back injury affected his performance during training and he suffered from depression as a result.,non-argumentative,"['back injury affect performance', 'he suffer depression', 'he suffer result']",0,0.49983186,0.4595763,0.040591884,Non-Argumentative
"In or about 1990, the applicant, who had become a Lance Sergeant, was serving with his regiment in Northern Ireland.",non-argumentative,"['who become Lance Sergeant', 'applicant serve regiment']",0,0.49256334,0.4725931,0.034843583,Non-Argumentative
"On 29 July 1990, after a heavy drinking session, he held members of his own unit at pistol point and threatened to kill himself and certain of his colleagues.",non-argumentative,"['he hold member', 'he hold pistol point']",0,0.49568528,0.46709776,0.037216924,Non-Argumentative
He fired two shots which were not aimed at anyone and subsequently surrendered the pistol.,non-argumentative,['he fire shot'],0,0.50945795,0.4443584,0.04618371,Non-Argumentative
The applicant was then arrested.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"On 31 July 1990 an army psychiatrist (""Doctor A"") examined the applicant and stated that the applicant was responsible for his actions at the time of the incident.",non-argumentative,['army psychiatrist examine applicant'],0,0.48552918,0.48190916,0.03256171,Non-Argumentative
"However it was a combination of a number of stresses (including his back injury and posting in Northern Ireland) together with the applicant's heavy drinking on the day that led to the ""almost inevitable"" event.",non-argumentative,"['number include back injury', 'back injury post number', 'that lead event']",1,0.47280204,0.4970154,0.0301825,Premise
"Doctor A recommended ""awarding the minimum appropriate punishment"" to the applicant.",non-argumentative,"['Doctor A recommend punishment', 'Doctor A recommend to']",1,0.4803466,0.48652783,0.03312553,Premise
"The applicant was charged by the Convening Officer (""the C.O."") with eight offences (six civilian and two military), pursuant to the Army Act 1955.",non-argumentative,['applicant charge offence'],0,0.48670235,0.48303753,0.030260187,Non-Argumentative
The C.O. decided that the applicant should be tried by general court-martial rather than by a civilian court or other form of court-martial.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"In order to establish that the applicant was fit to stand trial, the applicant was examined, at the request of the army, by another army psychiatrist (""Doctor B""), who was a civilian consultant psychiatrist with the Ministry of Defence since 1980.",non-argumentative,"['order stand trial', 'applicant examine request', 'applicant examine army psychiatrist']",0,0.48583737,0.47907916,0.03508352,Non-Argumentative
"Her report, produced in January 1991, confirmed that the applicant was fit to plead, knew what he was doing at the time of the incident, but his chronic back problem (which meant he was frustrated and depressed by not being fit for duty in his Northern Ireland posting), and ""his previous combat stresses and a very high level of alcohol ... combined to produce this dangerous behaviour.""",non-argumentative,"['report firm back problem', 'report firm company bat stress', 'report firm level', 'he do time', 'which mean back problem', 'he frustrate back problem', 'back problem bin behaviour', 'company bat stress bin behaviour', 'level bin behaviour']",1,0.48388594,0.48848215,0.027632004,Premise
"In March 1991 Doctor B produced another report, at the request of the army, confirming that while it was clear what were the stresses on the applicant, the nature of his reaction to them on the day in question was to be explained by the applicant's experiences in the Falklands war.",non-argumentative,"['<NAME> produce report', '<NAME> produce request']",1,0.4774013,0.492817,0.029781627,Premise
"She confirmed that similar incidents occurred in those who had previously experienced Post Traumatic Stress Disorder (""PTSD"") and such incidents seemed to be a late feature of PTSD. Doctor B did not clearly say that the applicant suffered from PTSD.",non-argumentative,"['company firm incident', 'incident occur incident', 'who experience Post Traumatic Stress Disorder PTSD']",1,0.46720067,0.5044128,0.028386561,Premise
She confirmed that the consumption of alcohol on the relevant day was due to the applicant's condition and not a cause of it.,non-argumentative,['company firm applicants company dition'],0,0.5094702,0.44481507,0.045714654,Non-Argumentative
"The prosecuting officer assigned to the case therefore requested the attendance of Doctor B at the court-martial to be convened, but Doctor B indicated that she was unwilling to attend.",non-argumentative,"['officer assign case', 'officer request attendance']",0,0.5123591,0.44363987,0.044000994,Non-Argumentative
"The applicant's representative was then informed of Doctor B's response. In addition, by letter dated 24 June 1991 the prosecutor wrote to the applicant's representative offering to secure the attendance of any doctors who may have treated the applicant, requesting that the applicant's representative indicate which doctors he would require to attend a court-martial, and stating expressly that the prosecuting officer anticipated that Doctor B's attendance may be required.",non-argumentative,"['applicant representative inform Doctor Bs response', 'prosecutor write applicant representative', 'who treat applicant', 'he require company rt martial']",0,0.49699143,0.4658521,0.037156526,Non-Argumentative
"No response was received from the applicant's representative despite a further reminder, dated 16 July 1991, sent on behalf of the C.O..",non-argumentative,"['response receive applicant representative', 'reminder send behalf']",0,0.49031833,0.47578743,0.03389425,Non-Argumentative
In July 1991 the applicant brought a civil action against the Secretary of State for Defence on the basis of the negligence of the army medical authorities in failing to diagnose and treat his PTSD and also (but forming a lesser part of this action) in respect of his back injury received during training in 1987.,non-argumentative,"['applicant bring action', 'applicant bring basis', 'negligence fail negligence', 'negligence diagnose negligence', 'negligence treat ptsd', 'negligence form part', 'back injury receive training']",1,0.48005337,0.4948709,0.025075732,Premise
"In October 1991 a third psychiatrist (""Doctor C"") produced a report which clearly confirmed that the applicant was suffering from PTSD as a result of the Falklands conflict and that the combination of the frustration and depression due to his chronic back problem, his posting in Northern Ireland and the consumption of alcohol triggered the incident.",non-argumentative,"['psychiatrist Doctor produce report', 'which firm company bination', 'applicant suffer ptsd', 'applicant suffer result', 'company bination trigger incident']",1,0.4775991,0.49015185,0.032249052,Premise
"In addition Doctor C was of the opinion that the applicant was psychotic, out of touch with reality and did not know what he was doing at the time of the incident.",non-argumentative,['opinion know time'],0,0.50953555,0.4442687,0.04619577,Non-Argumentative
By order dated 31 October 1991 the C.O. convened a general court- martial.,non-argumentative,['<ORG> vene company rt martial'],0,0.50954187,0.44425875,0.046199374,Non-Argumentative
"The C.O. was a Major General and was General Officer Commanding (""GOC"") of the London District and Household Division.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
He was appointed by name by the C.O. and was not a permanent president.,non-argumentative,['he appoint name'],0,0.5095241,0.4442821,0.046193797,Non-Argumentative
Member B was a Lieutenant Colonel (Royal Anglian) and his diary was administered by the London District.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
He was appointed by name by the C.O. and was a permanent president sitting in the capacity of ordinary member.,non-argumentative,"['he appoint name', 'president sit capacity']",0,0.50999236,0.44472378,0.04528389,Non-Argumentative
- Member C was a Captain (2nd Battalion Coldstream Guards) stationed in the London District.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
He was appointed to the court- martial by his commanding officer.,non-argumentative,"['he appoint company', 'he appoint company manding officer']",0,0.5095236,0.4442707,0.04620564,Non-Argumentative
"- Member E was a Captain (Postal and Courier Department, Royal Engineers (Women's Royal Army Corps)) appointed by her commanding officer.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The Postal and Courier Depot is under the direct command of the Ministry of Defence and is administered by the London District.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The assistant prosecuting and defending officers were both officers from the 2nd Scots Guards stationed in the London District.,non-argumentative,['officer prosecute officer'],0,0.5094964,0.44432694,0.046176672,Non-Argumentative
"The Judge Advocate (""J.A."") was a barrister on general secondment to the office of Judge Advocate General until February 1996.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"On 2 November 1991, though not fully cognisant of the opinion of Doctor B at that time, the applicant's representatives made a written request to the prosecuting authorities to ensure the appearance of Doctor B at the court-martial.",non-argumentative,"['applicants representative make request', 'applicants representative make authority', 'request ensure appearance']",1,0.47891384,0.48905313,0.032033008,Premise
"On 5 November 1991, the prosecutor issued a witness summons requiring Doctor B's attendance.",non-argumentative,"['prosecutor issue witness summon', 'witness summon require Doctor Bs attendance']",1,0.47266513,0.49946246,0.027872426,Premise
On 11 November 1991 the applicant appeared before the general court-martial. Doctor B did not appear in answer to the witness summons.,non-argumentative,['doctor appear answer'],0,0.5096051,0.44415075,0.04624411,Non-Argumentative
"The applicant was told that Doctor B would not be available and he claims that it was for this reason that he pleaded guilty to seven of the charges on the charge sheet (2, 3, 4, 5, 6, 7 and 8).",non-argumentative,['applicant tell he'],0,0.509535,0.44426718,0.046197873,Non-Argumentative
"Charges 2, 4 and 5 were charges of common assault (civilian offences), charges 3 and 6 were charges of conduct to the prejudice of good order and military discipline (a military offence) and charges 7 and 8 were charges of threatening to kill (a civilian offence).",non-argumentative,"['charge threaten offence', 'charge kill offence']",1,0.4698514,0.5039838,0.026164774,Premise
The applicant's representative did not apply for an adjournment of the proceedings (in light of Doctor B's absence) nor object to any of the members of the court-martial hearing the case.,non-argumentative,"['applicant representative apply adjournment', 'applicant representative apply light', 'any hear case']",0,0.5052155,0.45389158,0.040892906,Non-Argumentative
The applicant was also presented with a second charge sheet which he had not seen before and which contained two charges of a disciplinary nature related to the consumption and storage of alcohol.,non-argumentative,"['applicant present charge sheet', 'company taine charge', 'charge relate company sumption', 'charge relate storage']",1,0.47222987,0.4984759,0.029294232,Premise
He pleaded guilty to the former and not guilty to the latter charge.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The applicant introduced to the court-martial, at the beginning of his case, the above described reports prepared by Doctors A, B and C. Doctor C was called by the applicant to give evidence in relation to PTSD.",non-argumentative,"['applicant introduce report', 'applicant introduce company', 'applicant introduce beginning', 'report prepare report']",0,0.4991045,0.46207207,0.038823437,Non-Argumentative
"He confirmed in direct evidence his view that the applicant suffered from PTSD, that the effect on the applicant of the Falklands war was the main reason for his behaviour, that the applicant was not responsible for what he was doing at the time of the incident and that the applicant was in need of counselling for what was a well recognised disorder.",non-argumentative,"['he firm view', 'he firm evidence', 'he do time']",0,0.50952816,0.44427097,0.04620086,Non-Argumentative
"During cross-examination Doctor C stated that this was, in fact, the first time he had dealt with battle-related PTSD.",non-argumentative,['he deal ptsd'],0,0.50953245,0.44426966,0.04619792,Non-Argumentative
"The applicant's representative urged the court-martial that, in light of the applicant's condition (demonstrated by the psychiatric reports) and the little likelihood of his re-offending, the applicant should be allowed to complete the few remaining months of his service and leave the army with his pension intact and a minimal endorsement on his record.",non-argumentative,"['applicant representative urge <ORG>', 'applicants company dition demonstrate report', 'his offend applicant']",0,0.5095335,0.4442637,0.04620278,Non-Argumentative
"The applicant claims that during the trial the J.A. was hostile to the applicant's representative. In the first place, the Prosecutor introduced, under rule 71(3)(a) of the Army Rules of Procedure (1972), mitigating evidence as to the applicant's record since the incident.",non-argumentative,"['prosecutor introduce rule', 'prosecutor introduce evidence']",1,0.47395146,0.49895486,0.027093597,Premise
Evidence was given to the effect that the applicant's conduct in the year since the offence had been described by his company commander as impeccable and that his commanding officer wished to retain the services of the applicant in his battalion.,non-argumentative,"['applicants company duct describe company pany company mander', 'company manding officer wish service', 'effect retain service']",0,0.4873622,0.4774093,0.035228457,Non-Argumentative
It is the applicant's recollection that the J.A. snapped a pencil in irritation while speaking as above.,non-argumentative,"['<ORG> snap pencil', '<ORG> snap irritation']",0,0.4918943,0.47228783,0.035817858,Non-Argumentative
"Secondly Doctor C gave evidence to the effect that the applicant, while suffering from PTSD, was not suffering from any other form of mental illness.",non-argumentative,"['Doctor give evidence', 'number suffer form']",1,0.4816302,0.48240122,0.03596856,Premise
The J.A. interrupted this evidence to ask for a pause to make a note of this point.,non-argumentative,['J.A. interrupt evidence'],0,0.50994116,0.44363773,0.046421096,Non-Argumentative
"No psychiatric evidence was introduced by the Prosecutor either to rebut the reports and evidence submitted by the applicant or in furtherance of the Prosecutor's obligation, under rule 71(3)(a) of the Army Rules of Procedure (1972), to introduce evidence of matters which may have made the accused more susceptible to the commission of the offence.",non-argumentative,"['evidence introduce prosecutor', 'report submit applicant', 'Prosecutothers obligation introduce evidence']",0,0.48681036,0.48036093,0.032828745,Non-Argumentative
"The general court-martial sentenced the applicant to 2 years' imprisonment, reduction to the rank of guardsman and dismissal from the army.",non-argumentative,"['general company rt martial sentence applicant', 'general company rt martial sentence year imprisonment reduction', 'general company rt martial sentence dismissal']",1,0.46439144,0.51096684,0.024641734,Premise
No reasons were given for the level of the sentence (though the court-martial noted the period of time the applicant had already been in custody on the charges).,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The applicant thereby suffered a reduction in his pension entitlements.,non-argumentative,['applicant suffer reduction'],0,0.5095144,0.44427952,0.046206053,Non-Argumentative
The applicant petitioned the Confirming Officer for a reduction in sentence.,non-argumentative,"['applicant petition confirm Officer', 'applicant petition reduction']",0,0.5037724,0.4573485,0.038879156,Non-Argumentative
The Confirming Officer was in fact the C.O. who had appointed himself Confirming Officer under section 111 of the Army Act 1955.,non-argumentative,"['who appoint himself', 'who appoint Confirming Officer', 'who appoint section']",1,0.47208586,0.4961336,0.031780586,Premise
"The Confirming Officer received the advice of the Judge Advocate General's office and, on 16 December 1991, the applicant was informed that the sentence had been upheld.",non-argumentative,['Confirming Officer receive advice'],1,0.46893895,0.50392383,0.027137198,Premise
The applicant was then removed from his unit to begin his sentence.,non-argumentative,['applicant remove unit'],0,0.5095262,0.4442716,0.046202224,Non-Argumentative
The applicant petitioned the first Reviewing Authority (the Deputy Director General of Personal Services as delegate of the Army Board) concerning his sentence.,non-argumentative,"['applicant petition <ORG>', 'applicant petition delegate']",0,0.5095356,0.44426346,0.04620091,Non-Argumentative
"That officer, who was not legally qualified, also obtained advice from the Judge Advocate General's office. By letter dated 22 January 1992, the applicant was informed that this petition had been rejected.",non-argumentative,"['officer obtain advice', 'officer obtain Judge Advocate Generals office']",1,0.47989273,0.48912823,0.030979017,Premise
The applicant was not informed of the identity of the Confirming Officer or of either of the Reviewing Authorities.,non-argumentative,['applicant inform identity'],0,0.509528,0.44427463,0.04619744,Non-Argumentative
He was not informed that advice had been obtained from the Judge Advocate General's office or of the nature of that advice.,non-argumentative,['advice obtain Judge Advocate Generals office'],1,0.473859,0.4974568,0.028684212,Premise
In addition the applicant was not given reasons for the decisions confirming his sentence and rejecting his petitions.,non-argumentative,"['applicant give reason', '<ORG> firm sentence', 'reason reject petition']",0,0.5003606,0.45925483,0.040384572,Non-Argumentative
"On 14 December 1992, the Divisional Court refused leave on the basis that the conduct of the court-martial had been entirely in accordance with the Army Act 1955.",non-argumentative,"['<ORG> refuse leave', '<ORG> refuse basis']",0,0.49087837,0.47299287,0.03612874,Non-Argumentative
In particular the Divisional Court found that the J.A.'s interventions were appropriate and noted that the applicant's representative had accepted at the court-martial hearing that the intervention by the J.A. during Doctor C's evidence was correct and appropriate.,non-argumentative,['applicant representative accept hearing'],0,0.4926163,0.47318426,0.034199476,Non-Argumentative
"A report dated 16 January 1994 was subsequently prepared by Doctor B for the purposes of the civil action against the Secretary of State confirming her previous opinion, though now clearly labelling the effect of the Falklands conflict on the applicant as PTSD.",non-argumentative,"['report prepare purpose', 'action firm opinion', 'action firm number', 'number label effect']",1,0.4801163,0.48785117,0.032032475,Premise
"In March 1984 the applicant's civil action was settled by the Secretary of State for Defence by paying the applicant £100,000, though the settlement did not differentiate between the claim in respect of PTSD and the back injury.",non-argumentative,"['action settle applicant', 'settlement differentiate claim', 'settlement differentiate back injury']",1,0.47232395,0.496619,0.031057006,Premise
The applicant claims that this was an effective acknowledgement by the Secretary of State for Defence that the applicant suffered from PTSD on the day of the incident because prior to the settlement the applicant was examined by a psychiatrist acting for the Secretary of State who offered the applicant treatment for PTSD.,non-argumentative,"['applicant suffer day', 'applicant examine psychiatrist', 'who offer applicant', 'who offer treatment']",0,0.50111145,0.45892608,0.039962452,Non-Argumentative
"The law and procedures in respect of courts-martial for army personnel are contained in the Army Act 1955 (""the 1955 Act"") and in the Rules of Procedure (Army) 1972 (""the 1972 Rules"").",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Under section 70 (1) of the 1955 Act, ""civilian"" offences are also offences under the 1955 Act.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Therefore, even if the charges involve civilian and army offences, in most cases army personnel can be tried by the army authorities on all charges under the 1955 Act.",non-argumentative,"['charge involve offence', 'army personnel try army authority', 'army personnel try charge']",1,0.47191,0.5017839,0.026306042,Premise
"Serious offences against army law can be tried by district, field or general court-martial.",non-argumentative,['offence try district field'],1,0.48149797,0.48654595,0.03195603,Premise
A general court-martial must consist of a President (normally a brigadier or colonel in the army) and at least four other officers in the army.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"A Judge Advocate (""the J.A."") must also be appointed to a general court-martial.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"A general court-martial will be convened by a Convening Officer (""C.O."") who is normally a major-general in the army.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The President of the court-martial must be appointed by name by the C.O., and the remaining members may be appointed by name, or by the C.O. requiring a particular commanding officer of a unit to nominate an officer of the required rank.",non-argumentative,"['President appoint name', 'President appoint name', 'member appoint name']",1,0.471248,0.5014708,0.027281217,Premise
"The C.O. must be a ""Qualified Officer"" (meaning he must be at least a field officer or of a corresponding rank) who is in command of a body of the regular forces or in command of the unit within which the person to be tried is serving.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The Qualified Officer can delegate this power to an officer under his command but not to an officer below the rank of colonel.,non-argumentative,"['Qualified Officer delegate power', 'Qualified Officer delegate officer']",1,0.47058254,0.502979,0.026438512,Premise
"The powers and duties of the C.O. in relation to the prosecution are, inter alia, to direct upon what charges the accused is to be tried and to decide the wording of those charges.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The C.O. decides on the type of court-martial required and convenes a court-martial for each case.,non-argumentative,"['<ORG> decide type', 'company vene company rt martial', 'company vene case']",0,0.50953794,0.4442557,0.04620633,Non-Argumentative
"The convening order specifies, inter alia, the date, place and time of the trial, the name of the President and the details of the other members.",non-argumentative,"['vening order specify place', 'vening order specify name', 'vening order specify time', 'vening order specify detail']",1,0.47255203,0.5003512,0.027096841,Premise
"The C.O. ensures that a J.A. is appointed by the Judge Advocate General's office, or failing such appointment, appoints the J.A. himself.",non-argumentative,['J.A. appoint Judge Advocate Generals office'],1,0.48308593,0.48335597,0.033558033,Premise
He also appoints the Prosecutor or directs a commanding officer to appoint an officer to prosecute.,non-argumentative,['he appoint prosecutor'],0,0.50948066,0.44432828,0.046191055,Non-Argumentative
"The C.O. sends an abstract of the evidence to the Prosecutor and to the J.A., and may indicate to the Prosecutor the passages of the evidence which may be inadmissible.",non-argumentative,['<ORG> send abstract'],0,0.50953436,0.44426093,0.046204783,Non-Argumentative
He procures the attendance at trial of all witnesses to be called for the prosecution.,non-argumentative,['attendance call prosecution'],1,0.46916202,0.500022,0.030815994,Premise
