text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
This part of the application must accordingly be rejected under Article 26 in conjunction with Article 27 para. 3 (Art. 26+27-3) of the Convention as having been introduced out of time.,premise,['part reject article'],0,0.5095113,0.4442896,0.0461991,Non-Argumentative
"For these reasons, the Commission unanimously DECLARES INADMISSIBLE the applicant's complaint relating to the presumption of innocence and by a majority DECLARES ADMISSIBLE the remainder of the application, without prejudging the merits of the case.",conclusion,['applicants company plaint relate presumption'],0,0.5095026,0.44430074,0.04619669,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms; Having regard to the application introduced on 22 May 1989 by Josef Gradinger against Austria and registered on 10 January 1990 under file No. 15963/90; Having regard to: - the report provided for in Rule 47 of the Rules of Procedure of the Commission; - the observations submitted by the respondent Government on 10 March 1992 and the observations in reply submitted by the applicant on 13 July 1992 ; - the submissions of the parties at the oral hearings held on 10 May 1993; Having deliberated; Decides as follows:,non-argumentative,"['application introduce application', 'application register file number', 'observation submit respondent government', 'observation submit applicant']",1,0.47314835,0.4984615,0.028390186,Premise
He lives in St. Pölten.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"He is represented before the Commission by Mr. R. K. Fiebinger, a lawyer practising in Vienna.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
A university medical examination of a blood sample revealed 0.8 per mille alcohol in the applicant's blood at the time the sample was taken.,non-argumentative,"['examination reveal alcohol', 'examination reveal time']",1,0.46591794,0.5058624,0.028219642,Premise
In criminal proceedings the applicant was convicted on 15 May 1987 of causing death by carelessness within the meaning of Article 80 of the Criminal Code (Strafgesetzbuch).,non-argumentative,['applicant victe death'],0,0.50953245,0.44426295,0.046204608,Non-Argumentative
"The applicant refers to the evidence by an independent expert, a Dr. Psick, that given the short space of time between the applicant's last drink and the time of the accident, the applicant could not have absorbed sufficient alcohol to have violated the law.",non-argumentative,"['applicant refer evidence', 'evidence give space', 'applicant company ld number absorb alcohol', 'alcohol violate law']",0,0.48951483,0.47356048,0.036924653,Non-Argumentative
"The ""note of the minutes and sentence"" (Protokolls- und Urteilsvermerk) states that, in calculating the sentence, the court considered that the applicant had been drinking alcohol before the offence, but that the condition of Article 81 para. 2 of the Criminal Code (the aggravating circumstance of alcohol consumption) was not present.",non-argumentative,"['number state company', 'rt company sidere company', 'applicant drink alcohol', 'applicant drink offence']",0,0.48816386,0.47768685,0.034149293,Non-Argumentative
"The ""Facts"" part of the ""note"" referred to the indictment, and added the words ""but without the element of alcohol"" (""wobei die Alkoholisierung entfällt"").",non-argumentative,['fact part refer indictment'],0,0.509528,0.44427308,0.046198875,Non-Argumentative
"On 16 July 1987 the St. Pölten District Authority (Bezirks- hauptmannschaft) issued a penal order (Straferkenntnis) against the applicant, which provided for a fine of AS 12,000 with two weeks' imprisonment in default, plus costs, in respect of the offence of driving a car under the influence of alcohol.",non-argumentative,"['<ORG> issue order', '<ORG> issue applicant', 'which provide fine', 'offence drive car', 'offence drive influence']",1,0.4769575,0.4958571,0.02718535,Premise
"The authority relied on a report from its own doctor that, as the level in the applicant's blood had been 0.8 per mille one and a half hours after the accident, he must have had at least O.95 per mille alcohol in his blood at the time of the accident.",non-argumentative,['authority rely report'],0,0.5094975,0.44431937,0.04618314,Non-Argumentative
"The applicant appealed to the Lower Austrian Provincial Government (Niederösterreichische Landesregierung) which, on 27 July 1988, rejected his appeal.",non-argumentative,['which reject appeal'],0,0.5094629,0.4443383,0.04619874,Non-Argumentative
"It referred to a further expert's report which it had had prepared by one of its own doctors, which largely confirmed the previous expert report.",non-argumentative,"['it refer expert report', 'it prepare doctother', 'which firm expert report']",0,0.49356192,0.47018838,0.036249727,Non-Argumentative
"The applicant made a constitutional complaint to the Constitutional Court which, on 11 October 1988, rejected the complaint summarily.",non-argumentative,"['applicant make company plaint', 'which reject company plaint']",0,0.50951844,0.44428265,0.04619894,Non-Argumentative
On 29 March 1989 the Administrative Court rejected the applicant's complaint to it.,non-argumentative,['<ORG> reject applicants company plaint'],0,0.5095398,0.44425866,0.04620163,Non-Argumentative
"It found that the authorities had been required to use their own doctors by Austrian administrative law, and there could therefore be no question of a violation of procedural rules by virtue of the authority having failed to appoint other experts.",non-argumentative,"['it find company ld', 'authority require law', 'authority require doctother', 'authority fail expert', 'virtue appoint expert']",1,0.47062996,0.49986663,0.029503413,Premise
"As to the principle of ""ne bis in idem"", the Administrative Court noted that Article 14 para. 7 of the International Covenant on Civil and Political Rights was not directly applicable in Austria, and the applicant could not rely on it.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
There was accordingly nothing unlawful in convicting and sentencing the applicant for the administrative offence.,non-argumentative,['there be number'],0,0.5095201,0.4441396,0.046340268,Non-Argumentative
"The applicant considers that, as he was acquitted in the criminal proceedings of having had an unlawful amount of blood alcohol, the principle of ""ne bis in idem"" accordingly prohibits a subsequent conviction under Article 5 para. 1 of the Road Traffic Act.",non-argumentative,"['he acquit proceeding', 'he acquit amount', 'principle prohibit company viction', 'principle prohibit article para']",0,0.49033865,0.47339368,0.03626761,Non-Argumentative
"At the hearing on 10 May 1993 the applicant for the first time raised issues under Article 6 para. 2 in that, given that he had been acquitted before the criminal court of driving with an excess amount of alcohol in his blood, his susequent conviction in administrative criminal proceedings for susbstantially the same offence offended against the presumption of innocence.",non-argumentative,"['applicant raise issue', 'company viction offend presumption']",0,0.4850236,0.4800381,0.034938302,Non-Argumentative
The application was introduced on 22 May 1989 and registered on 10 January 1990.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
On 16 October 1991 the Commission decided to request the parties to submit their written observations on the admissibility and merits of the application.,non-argumentative,['<ORG> decide party'],0,0.5095354,0.44426128,0.04620331,Non-Argumentative
"The respondent Government submitted their observations, after an extension of the time-limit, on 10 March 1992 and the applicant submitted his observations, also after an extension of the time-limit, on 13 July 1992.",non-argumentative,"['<ORG> submit observation', '<ORG> submit extension', 'applicant submit observation', 'applicant submit extension']",1,0.47359526,0.49748394,0.02892072,Premise
"On 15 February 1993 the Commission decided to hear the parties as to the admissibility and merits of this case and Applications Nos. 15523/89, 15527/89, 16713/90, 16718/90 and 16841/90.",non-argumentative,['<ORG> decide party'],0,0.5095354,0.44426128,0.04620331,Non-Argumentative
"At the hearings on 10 May 1993, the parties in the present case were represented as follows:",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The applicant alleges violation of Article 6 para. 1 (Art. 6-1) of the Convention in various respects.,non-argumentative,['applicant allege violation'],0,0.50953114,0.44427222,0.04619668,Non-Argumentative
The Commission has also put questions to the parties concerning Article 4 of Protocol No. 7 (P7-4) to the Convention.,non-argumentative,"['<ORG> put question', '<ORG> put party company']",0,0.5095638,0.44420835,0.046227824,Non-Argumentative
"In connection with Article 6 (Art. 6) of the Convention, the Government submit that the Austrian reservation to Article 5 (Art. 5) of the Convention prevents the Commission from examining the complaint.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"He considers that the administrative proceedings brought against him were ""criminal"" within the meaning of the Convention, and that no ""independent and impartial tribunal"" determined this criminal charge.",non-argumentative,"['he sider tribunal', 'tribunal determine charge']",0,0.5095179,0.44428048,0.046201617,Non-Argumentative
"He complains that, although an independent court-appointed expert had found that the applicant was not unlawfully under the influence of alcohol in the context of the criminal proceedings against him, both administrative authorities relied on reports by their own civil servants.",non-argumentative,['authority rely report'],0,0.5094975,0.44431937,0.04618314,Non-Argumentative
The applicant alleges violations of Article 6 of the Convention in the following respects:,non-argumentative,['applicant allege violation'],0,0.50953114,0.44427222,0.04619668,Non-Argumentative
"The European Commission of Human Rights sitting in private on 10 May 1993, the following members being present:",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"He considers that the reservation to Article 6 (Art. 6), if valid, does not apply to administrative cases.",non-argumentative,['number apply case'],0,0.5099916,0.44417593,0.045832414,Non-Argumentative
The applicant agrees that the scope of review by the Constitutional Court and the Administrative Court does not comply with Article 6 (Art. 6).,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"In the alternative they submit that the declaration does comply with Article 64 (Art. 64) and that it prevents the Commission from considering the question, as it precisely covers the present case.",non-argumentative,"['declaration ply article art', 'it prevent <ORG>', 'it prevent question', 'it er case']",0,0.509529,0.44426444,0.04620652,Non-Argumentative
"Higher Tribunals in the sense of Article 2 (Art. 2), paragraph 1, include the Administrative Court and the Constitutional Court.",non-argumentative,['paragraph include <ORG>'],0,0.5095505,0.44424772,0.04620175,Non-Argumentative
"Articles 3 and 4 (Art. 3, 4) exclusively relate to criminal proceedings in the sense of the Austrian code of criminal procedure.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The applicant considers that the Commission is not prevented ratione temporis from applying Protocol No. 7 (P7).,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
No other ground for declaring it inadmissible has been established.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Before the Commission on 10 May 1993, the applicant raised a complaint under Article 6 para. 2 (Art. 6-2) of the Convention.",non-argumentative,"['applicant raise company plaint', 'applicant raise article para']",0,0.5033572,0.4563014,0.040341467,Non-Argumentative
The Government objected that the complaint had not been brought within the six months time limit contained in Article 26 (Art. 26) of the Convention.,non-argumentative,"['company plaint bring month time limit', 'number bring month time limit']",1,0.47018093,0.50199664,0.027822495,Premise
"The applicant contended that the complaint was covered by the wording of his application form, in which he had alleged violation of Article 6 (Art. 6) ""in particular"" in relation to the matters set out above.",non-argumentative,"['company plaint ere wording', 'he allege violation']",0,0.5095461,0.4442511,0.04620285,Non-Argumentative
"In connection with the issue of the applicant's having been convicted by the administrative authorities of the offence of driving a motor vehicle while unfit to drive through drink, even though the question of causing death under the influence of drink had been previously determined by the criminal courts,",non-argumentative,"['applicant victe authority', 'applicant victe offence', 'offence drive motor vehicle', 'offence drive drink', 'question cause death', 'question cause influence', 'question determine company']",1,0.4810795,0.49465397,0.024266616,Premise
The applicant is an Austrian citizen born in 1967.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The facts of the case, as submitted by the parties, may be summarised as follows:",non-argumentative,['fact submit party'],0,0.50953454,0.44426155,0.04620392,Non-Argumentative
On 1 January 1987 the applicant was involved in a road traffic accident in which a cyclist was killed.,non-argumentative,['applicant involve road traffic accident'],0,0.48485297,0.48321775,0.031929284,Non-Argumentative
The declaration provides as follows:,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
