text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"He invokes Articles 9, 10, 11 and 14 (Art. 8, 10, 11, 14) of the Convention, which guarantee these freedoms and prohibit discrimination respectively.",premise,"['he invoke Articles', 'he invoke art', 'which guarantee freedom']",0,0.50953734,0.44426757,0.046195038,Non-Argumentative
"The applicant also complains that his conviction for disrupting public peace, by distributing printed material referring to the Moslem population of Western Thrace as ""Turks"", amounts to a violation of his freedom of thought, expression and assembly, and is discriminatory.",conclusion,"['company viction disrupt peace', 'company viction disrupt material', 'company viction distribute material', 'material refer Moslem population', 'company viction amount violation']",1,0.46680513,0.50731015,0.025884766,Premise
Everyone has the right to the freedom of expression.,premise,['everyone have right'],0,0.50952905,0.4442405,0.046230458,Non-Argumentative
This right shall include freedom to hold opinions and to receive and impart information and ideas without interference by public authorities and regardless of frontiers ...,premise,"['right include freedom', 'freedom hold opinion', 'freedom receive freedom', 'freedom impart information', 'freedom impart interference', 'freedom impart frontier', 'freedom impart idea']",0,0.49749085,0.47420123,0.028307974,Non-Argumentative
"The exercice of these freedoms, since it carries with it duties and responsibilities, may be subject to such formalities, conditions, restrictions or penalties as are prescribed by law and are necessary in a democratic society, in the interests of national security, territorial integrity or public safety, for the prevention of disorder or crime ..."".",premise,"['it carry duty', 'it carry responsibility', 'formality prescribe law']",1,0.4830291,0.4841906,0.0327803,Premise
"The Commission considers that the applicant's complaints, that his conviction for disrupting public peace amounts to a violation of his rights under the Convention, raise complex issues of fact and law, the determination of which should depend on a full examination of the merits.",conclusion,"['<ORG> sider fact', 'company viction disrupt peace', 'company viction amount violation', 'determination depend examination']",1,0.4831068,0.4842542,0.032638986,Premise
"on 27 September 1991, which is more than six months after the date on which the final decision regarding the applicant's case was given by the Court of Cassation on 15 February 1991.",premise,['decision regard applicant case'],0,0.50953513,0.44427145,0.04619345,Non-Argumentative
The respondent Government considers that the applicant submitted his application out of time,conclusion,['applicant submit application'],1,0.47993767,0.4863034,0.033758923,Premise
"However, the application was lodged with the Commission on 11 July 1991, five months after the cassation decision,",premise,['application lodge cassation decision'],0,0.5094821,0.44432127,0.046196602,Non-Argumentative
therefore within the six month time-limit provided for by Article 26 (Art. 26) of the Convention.,conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The Commission observes that Article 26 (Art. 26) of the Convention ""should be applied with some degree of flexibility and without excessive formalism",premise,['Commission observe article art'],0,0.50958174,0.4442465,0.04617176,Non-Argumentative
"However, while basing his case on the narrower domestic criminal law provision of Article 192 of the Greek Penal Code, the applicant claimed the right to use the words ""Turk(s)"" or ""Turkish"" to identify the Moslems of Western Thrace.",premise,"['applicant claim right', 'right use word', 'right use Moslems', 'right identify Moslems']",1,0.47712192,0.49539664,0.027481448,Premise
The Commission considers that this indicates an issue falling within the scope of freedom of expression.,conclusion,"['this indicate issue', 'issue fall scope']",0,0.50953805,0.44425902,0.046202894,Non-Argumentative
The Commission considers that this indicates an issue falling within the scope of freedom of expression.,premise,"['this indicate issue', 'issue fall scope']",0,0.50953805,0.44425902,0.046202894,Non-Argumentative
In claiming a right to use these terms the applicant was formulating a complaint which was linked to the alleged violation of Article 10 (Art. 10) of the Convention.,premise,"['right use term', 'applicant formulate company plaint', 'which link violation']",0,0.49650636,0.4663606,0.03713306,Non-Argumentative
He may therefore be said to have exhausted domestic remedies.,conclusion,['he say remedy'],0,0.5095349,0.44426322,0.0462019,Non-Argumentative
Article 3 of Protocol No. 1 (P1-3) provides for free elections under conditions which will ensure the free expression of the opinion of the people in the choice of the legislature.,premise,"['Article provide election', 'which ensure expression']",0,0.48470896,0.48100558,0.034285393,Non-Argumentative
because of his detention.,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
prevented from participating in the campaign for the legislative election of April 1990,conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The Commission considers that this indicates an issue falling within the scope of freedom of expression.,premise,"['this indicate issue', 'issue fall scope']",0,0.50953805,0.44425902,0.046202894,Non-Argumentative
The Commission concludes that the applicant has complied with the requirements of Article 26 (Art. 26) of the Convention.,premise,['applicant ply requirement'],0,0.50954086,0.4442666,0.046192516,Non-Argumentative
"These complaints cannot therefore be regarded as manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention, and no other ground for declaring this part of the case inadmissible has been established.",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The Commission notes that the applicant's conviction involved his writings.,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"For these reasons, the Commission, by a majority, DECLARES ADMISSIBLE, without prejudging the merits of the case, the applicant's complaint that his conviction for having disrupted public peace amounts to a violation of his rights set forth in the Convention;",conclusion,"['<ORG> declare merit', 'company viction disrupt peace', 'company viction amount violation']",0,0.4995245,0.46082988,0.039645623,Non-Argumentative
"The applicant does not dispute the existence of a legal basis for his conviction, but he maintains that the conviction and punishment inflicted upon him were without any legitimate purpose",premise,['applicant dispute existence'],0,0.5095236,0.44427803,0.046198297,Non-Argumentative
under the Convention and alleges that they constituted a kind of reprisal for his assertion of his Turkish ethnic origin.,premise,['company stitute kind'],0,0.50953615,0.4442676,0.046196174,Non-Argumentative
"violation of his freedom of thought, expression and assembly, and is discriminatory",conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
He also maintains that his conviction and the penal sanctions inflicted upon him were not necessary in a democratic society.,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
He stresses the key role played by freedom of expression in a democratic society.,premise,"['he stress role', 'role play freedom', 'role play society']",1,0.45970106,0.51113474,0.029164178,Premise
"violation of his freedom of thought, expression and assembly, and is discriminatory",conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"because at no time at first instance, on appeal or in cassation did the applicant raise the issues under the Convention, even in substance.",premise,"['applicant raise issue', 'applicant raise substance']",1,0.4705283,0.49852544,0.030946303,Premise
"The Government next submits, in respect of Article 26 (Art. 26) of the Convention",premise,['Government submit respect'],0,0.50953156,0.44423935,0.046229057,Non-Argumentative
that the applicant has not exhausted domestic remedies,conclusion,['applicant exhaust remedy'],0,0.50945485,0.44432816,0.04621695,Non-Argumentative
"In reply the applicant maintains that the breach of which he is complaining consists of a continuing violation,",premise,"['he plain company', 'breach sist company tinuing violation']",0,0.5094354,0.44438535,0.046179205,Non-Argumentative
and that therefore he was absolved from the obligation of raising the complaint before the Greek courts.,conclusion,"['he absolve obligation', 'obligation raise company plaint']",0,0.49516535,0.4664026,0.038432006,Non-Argumentative
"it is sufficient that the complaints intended to be made subsequently before the Convention organs should have been raised at least in substance and in compliance with the formal requirements and time-limits laid down in domestic law"" (Eur. Court H.R., Castells judgment of 23 April 1992, Series A no. 236, p. 19, para. 27).",premise,"['company plaint intend <ORG>', 'company plaint make <ORG>', 'company plaint raise substance']",1,0.47273263,0.50087696,0.026390446,Premise
"The Commission observes that Article 26 (Art. 26) of the Convention ""should be applied with some degree of flexibility and without excessive formalism",conclusion,['Commission observe article art'],0,0.50958174,0.4442465,0.04617176,Non-Argumentative
"Therefore, ""he provided the national courts with the opportunity which is in principle intended to be afforded to Contracting States by Article 26 (Art. 26), namely the opportunity of putting right the violations alleged against them"" (Eur. Court H.R., Guzzardi judgment of 6 November 1980, Series A no. 39, p. 27, para. 72).",premise,"['he provide company', 'he provide opportunity', 'which intend to', 'which intend article art', 'opportunity afford to', 'opportunity afford article art', 'opportunity put violation']",1,0.47449708,0.49778935,0.027713548,Premise
In claiming a right to use these terms the applicant was formulating a complaint which was linked to the alleged violation of Article 10 (Art. 10) of the Convention.,conclusion,"['right use term', 'applicant formulate company plaint', 'which link violation']",0,0.49650636,0.4663606,0.03713306,Non-Argumentative
The applicant was also present at the hearing.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The European Commission of Human Rights sitting in private on 1st July 1994, the following members being present:",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Having regard to the application introduced on 11 July 1991 by Sadik AHMET against Greece and registered on 27 September 1991 under file No. 18877/91;,non-argumentative,"['application introduce application', 'application register file number']",1,0.47714558,0.49517342,0.027680976,Premise
Having regard to:,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
the parties' oral submissions at the hearing on 1st July 1994;,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The applicant is a Greek national born in 1947.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
He is a physician and resides in Komotini.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The facts of the case as submitted by the parties may be summarised as follows:,non-argumentative,['fact submit party'],0,0.50953454,0.44426155,0.04620392,Non-Argumentative
The applicant was elected Member of Parliament in June 1989 and was a potential candidate at the election on 5 November 1989.,non-argumentative,['applicant elect Member'],0,0.50951654,0.44428948,0.04619398,Non-Argumentative
"In October 1989, the applicant and B., another candidate, distributed leaflets which, inter alia, referred to the ""Turkish minority"" of Western Thrace.",non-argumentative,"['applicant distribute leaflet', 'which refer minority']",0,0.50953853,0.44426575,0.046195723,Non-Argumentative
"The applicant and B. were subsequently charged with misinforming the electoral body, an offence established by Article 162 of the Greek Penal Code, because in the leaflet they had stated that the candidates of the main political parties had created a climate of terror and anarchy among the Moslem population.",non-argumentative,"['applicant charge body', 'applicant charge offence', 'they state terror', 'candidate create climate']",1,0.47982585,0.48690444,0.033269703,Premise
"They were further charged with ""disrupting public peace"" (diataraxi koinis eirinis), an offence under Article 192 of the Penal Code, by openly and indirectly inciting citizens to violence or by creating rifts among the population by the use of the words ""Turk(s)"" or ""Turkish"" to identify the Moslems of Western Thrace.",non-argumentative,"['they charge offence', 'offence disrupt peace', 'use identify Moslems']",1,0.4735992,0.49492446,0.03147637,Premise
On 25 January 1990 the applicant appeared before the Criminal Court (Trimeles Plimmeleiodikeio) of Rhodopi charged with the above offences.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
While the interrogation of witnesses was taking place the applicant requested that one of the judges be discharged because the way in which he put questions indicated that he was biased.,non-argumentative,"['interrogation take place', 'he put question']",0,0.48631522,0.47566986,0.03801487,Non-Argumentative
This request was rejected.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The applicant alleges that at one stage he requested the proceedings to be adjourned because of the absence of his lawyer, but that his request was also rejected.",non-argumentative,"['applicant allege request', 'he request request']",0,0.50953335,0.44426546,0.046201274,Non-Argumentative
However this event does not appear in the records of the hearing.,non-argumentative,['event appear record'],0,0.50958776,0.44419697,0.04621519,Non-Argumentative
On 26 January 1990 the applicant was acquitted of misinformation but found guilty of disrupting public peace.,non-argumentative,['applicant acquit misinformation'],1,0.48190296,0.48634806,0.031748977,Premise
"The Court held that by the end of October 1989 the applicant had distributed to the population of Komotini and other places in the District of Rhodopi printed material which repeatedly contained the terms ""Turk"", ""Turkish Moslem"", and the ""Turkish Moslem minority of Western Thrace"", referring to the Greek Moslem citizens of Rhodopi.",non-argumentative,"['Court hold population', 'Court hold term', 'applicant distribute material', 'applicant distribute population', 'which taine term', 'term refer Moslem citizen']",1,0.47154918,0.50024563,0.028205171,Premise
The Court held that the applicant had thereby aimed at creating feelings of hatred and enmity and at dividing the population.,non-argumentative,"['Court hold hatred', 'applicant aim feeling']",0,0.509545,0.44425145,0.046203546,Non-Argumentative
"According to the judgment, his purpose was to incite the population of each community to act violently against the other and to disrupt, as he actually did, the peaceful co-existence of the Greek Christian and the Greek Moslem communities.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The applicant was sentenced by the Criminal Court to 18 months' imprisonment, not convertible into a fine.",non-argumentative,['applicant sentence month imprisonment'],0,0.50946915,0.444311,0.04621978,Non-Argumentative
"His request to the Court to suspend the sentence pending his eventual appeal was rejected, inter alia, on the ground that the applicant was dangerous and that there was a risk that he would flee to Turkey.",non-argumentative,"['request suspend sentence', 'request pende appeal', 'request reject ground', 'there be risk']",0,0.49460918,0.46915025,0.036240626,Non-Argumentative
The applicant was detained from 26 January to 30 March 1990.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
On 27 January 1990 the applicant appealed against the above judgment.,non-argumentative,['applicant appeal judgment'],0,0.50954145,0.44426298,0.04619563,Non-Argumentative
By the end of January 1990 violence erupted in Komotini which resulted in damage to numerous businesses and shops.,non-argumentative,"['violence erupt business', 'which result damage']",0,0.48398668,0.48223868,0.03377466,Non-Argumentative
A Christian was killed by a Moslem in a hospital.,non-argumentative,['Christian kill hospital'],1,0.48253512,0.4895395,0.027925352,Premise
"On 30 March 1990 the Court of Appeal (Trimeles Efeteio) of Patras confirmed the first instance judgment, declaring the applicant guilty of disrupting public peace.",non-argumentative,"['<ORG> firm instance judgment', '<NAME> firm instance judgment', 'instance judgment disrupt peace']",1,0.47383463,0.49763727,0.028528128,Premise
"The Court found that the applicant had deliberately described the Greek Moslems of Western Thrace as ""Turks"", although he knew that the 1923 Treaty of Lausanne refers and recognises only a religious (Moslem) minority and not a Turkish (ethnic) minority.",non-argumentative,['applicant describe Moslems'],0,0.5095374,0.44426578,0.046196863,Non-Argumentative
"It held that the applicant aimed at creating feelings of hatred and hostility within the Moslem community towards the Greek Christians, and that he had succeeded in disrupting public peace in Komotini, as well as creating violent events in this town.",non-argumentative,"['it hold hatred', 'it hold he', 'applicant aim feeling', 'he succeed peace']",0,0.5095339,0.44425887,0.04620722,Non-Argumentative
"However, the Court of Appeal reduced the sentence to 15 months' imprisonment, convertible to a fine.",non-argumentative,"['<ORG> reduce sentence', '<ORG> reduce month imprisonment']",0,0.49904162,0.4606713,0.04028711,Non-Argumentative
"On 8 April 1990, after his release from prison, the applicant was re-elected to the Greek Parliament.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
On 24 October 1990 the applicant appealed to the Court of Cassation (Areios Pagos). In his appeal he complained that the charges against him were vague and that the courts should have declared the prosecution case inadmissible.,non-argumentative,['he plain company'],0,0.5095307,0.44427744,0.046191808,Non-Argumentative
He further complained that the judgment of the Court of Appeal was not sufficiently reasoned as required by the Constitution and the law.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"In this respect he complained that the Court did not indicate in what way the use of the word ""Turk"" or ""Turkish"" was capable of creating a climate of hatred or of disrupting public peace.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
He also complained that the judgment gave no concrete examples of any event having actually occurred by the end of October 1989 which could have been regarded as a genuine disruption of public peace or a disturbance of public order.,non-argumentative,"['he plain disruption', 'judgment give <ORG>', 'judgment give example', 'event occur end', 'which regard disruption']",0,0.49909875,0.4618893,0.039011918,Non-Argumentative
On 15 February 1991 the Court of Cassation rejected the appeal. The Court found that the judgment of the Court of Appeal had been sufficiently reasoned.,non-argumentative,['<ORG> reject appeal'],0,0.5095358,0.44426405,0.046200152,Non-Argumentative
"The applicant alleges that he was unlawfully deprived of his liberty between 26 January and 30 March 1990 and invokes Article 5 paras. 1, 3 and 4 of the Convention.",non-argumentative,['he deprive liberty'],0,0.50952524,0.4442777,0.04619706,Non-Argumentative
The applicant complains under Article 6 para. 1 of the Convention that insufficient reasons were given by the courts to justify his conviction.,non-argumentative,['reason give company'],0,0.50954455,0.44425794,0.046197455,Non-Argumentative
"The applicant complains that the proceedings against him were not fair and invokes Article 6 paras. 1, 2, 3 and Article 14 of the Convention.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Finally, the applicant complains, under Article 3 of Protocol No. 1, that due to his imprisonment in February and March 1990 he was unable to participate in the campaign for the legislative election of April 1990.",non-argumentative,['applicant company plain Protocol number'],0,0.5110762,0.44311458,0.04580919,Non-Argumentative
The application was introduced on 11 July 1991 and registered on 27 September 1991.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"On 3 May 1993 the Commission decided to bring the application to the notice of the respondent Government and to invite them to submit written observations on the admissibility and merits of the application, limited to the issue under Article 10 of Convention.",non-argumentative,"['Commission decide application', 'Commission decide number ice', 'application limit issue']",0,0.50048673,0.4604518,0.039061476,Non-Argumentative
The Government submitted their observations on 8 October 1993 and their supplementary observations on 29 October 1993.,non-argumentative,"['government submit observation', 'government submit observation']",1,0.4616209,0.5103842,0.027994998,Premise
The applicant submitted observations in reply on 18 November 1993.,non-argumentative,"['applicant submit observation', 'applicant submit reply']",1,0.476658,0.4907699,0.03257215,Premise
On 14 April 1994 the Commission decided to hear the parties as to the admissibility and merits of the case.,non-argumentative,['<ORG> decide party'],0,0.5095354,0.44426128,0.04620331,Non-Argumentative
"At the oral hearing, which was held on 1 July 1994, the parties were represented as follows :",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The applicant, who was detained between 26 January and 30 March 1990, complains that this deprivation of liberty was contrary to Article 5 paras. 1, 3 and 4 (Art. 5-1, 5-3, 5-4) of the Convention.",non-argumentative,['who detain applicant'],0,0.5095293,0.44427472,0.046195995,Non-Argumentative
"Article 5 paras. 3 and 4 (Art. 5-3, 5-4) provide certain guarantees of judicial control of provisional release or detention on remand pending trial.",non-argumentative,['detention pende trial'],0,0.50951976,0.44428378,0.046196464,Non-Argumentative
"However, the Commission is not required to decide whether the facts alleged by the applicant disclose any appearance of a violation of these provisions.",non-argumentative,"['fact allege applicant', 'fact disclose appearance']",0,0.5095088,0.44428575,0.046205416,Non-Argumentative
"Consequently, it is essentially the exercise of the applicant's freedom of expression with which there has been an interference.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Accordingly, the Commission considers that the applicant did invoke before the Greek courts, at least in substance, the complaints relating to Article 10 (Art. 10) of the Convention which he now puts to the Commision.",non-argumentative,['company rt substance'],0,0.5095392,0.4442639,0.046196926,Non-Argumentative
"As regards the merits of the complaint, the Government maintains that the interference was prescribed by law, in this case Article 192 of the Penal Code.",non-argumentative,"['interference prescribe Article', 'interference prescribe law']",0,0.5094215,0.44435588,0.046222653,Non-Argumentative
"The Government asserts that the proceedings instituted against the applicant and his ensuing conviction pursued the legitimate aim of protecting public order, within the meaning of Article 10 para. 2 (Art. 10-2) of the Convention.",non-argumentative,"['proceeding institute applicant', 'proceeding institute company viction', 'proceeding pursue aim', 'aim protect order', 'aim protect meaning']",0,0.50927204,0.44522646,0.045501493,Non-Argumentative
"The Commission notes that this matter was not submitted to the competent court, which is the Special Supreme Court, and consequently this part of the application is inadmissible for non-exhaustion of domestic remedies.",non-argumentative,['number submit company'],0,0.48634917,0.4774816,0.036169183,Non-Argumentative
It follows that this part of the application must be rejected in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.,non-argumentative,['part reject accordance'],0,0.50951046,0.444297,0.04619248,Non-Argumentative
The importance of this freedom is even greater for an elected representative whose mandate is to act as spokesman for the opinions and concerns of his constituents.,non-argumentative,['representative act spokesman'],1,0.47694835,0.4888825,0.03416915,Premise
"It is true that before the Court of Cassation the applicant did not rely expressly on Article 10 (Art. 10) of the Convention, which is directly applicable under Greek law; nor did he invoke the provisions of Article 14 of the Greek Constitution, which also guarantees the right to freedom of expression.",non-argumentative,"['he invoke provision', 'which guarantee right']",0,0.50953037,0.44427437,0.04619528,Non-Argumentative
The relevant part of Article 10 (Art. 10) of the Convention provides as follows:,non-argumentative,[],0,0.50953686,0.44426733,0.046195846,Non-Argumentative
"Finally, the applicant complains, under Article 3 of Protocol No. 1 (P1-3), that he was",non-argumentative,[],0,0.50953686,0.44426733,0.046195846,Non-Argumentative
DECLARES INADMISSIBLE the remainder of the application.,non-argumentative,[],0,0.50953686,0.44426733,0.046195846,Non-Argumentative
