text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"These considerations, centred on an assessment of the young offender’s character and mental state and of his or her resulting dangerousness to society, must of necessity take into account any developments in the young offender’s personality and attitude as he or she grows older.",premise,"['company sideration centre assessment', 'centre take development', 'centre take account']",1,0.48148945,0.49021143,0.028299062,Premise
"A failure to have regard to the changes that inevitably occur with maturation would mean that young persons detained under section 53 would be treated as having forfeited their liberty for the rest of their lives, a situation which, as the applicant and the Delegate of the Commission pointed out, might give rise to questions under Article 3 (art. 3) of the Convention.",premise,"['that occur maturation', 'person detain section', 'person treat liberty', 'situation give rise', 'situation give question']",0,0.48695278,0.47755992,0.035487283,Non-Argumentative
"Against this background the Court concludes that the applicant’s sentence, after the expiration of his tariff, is more comparable to a discretionary life sentence.",conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The Commission found that the Parole Board’s lack of decision-making power,premise,['<ORG> lack power'],0,0.50953174,0.4442649,0.046203397,Non-Argumentative
meant that it could not be regarded as a body satisfying the requirements of Article 5 para. 4 (art. 5-4).,conclusion,"['company ld number regard body', 'body satisfy requirement']",0,0.50880754,0.44606358,0.045128915,Non-Argumentative
"As in Thynne, Wilson and Gunnell (p. 30, para. 80) and despite the new policy allowing persons detained under section 53 of the 1933 Act the opportunity to see the material before the Parole Board (see paragraphs 15 and 30 above), the Court sees no reason to depart from its findings in the case of Weeks (cited above, pp. 29-33, paras. 60-69) that the Parole Board does not satisfy the requirements of Article 5 para. 4 (art. 5-4).",premise,"['person detain section', 'opportunity see material', 'person see paragraph', 'Court see number reason', 'number reason depart finding', 'number reason depart case', 'case cite pp']",1,0.47010288,0.50281006,0.027087085,Premise
"Indeed, to the extent to which the Parole Board cannot order the release of a prisoner this is not contested by the Government.",premise,"['<ORG> not order release', 'number test government']",0,0.5095083,0.44428208,0.046209592,Non-Argumentative
"However, the lack of adversarial proceedings before the Parole Board also prevents it from being regarded as a court or court-like body for the purposes of Article 5 para. 4 (art. 5-4).",premise,['lack prevent it'],0,0.5102087,0.44385865,0.04593258,Non-Argumentative
"As to the need for an oral hearing, the Delegate of the Commission added that judicial review ""is a very uncertain remedy given the fact that express provision is made for an oral hearing in the case of discretionary life prisoners, but not in the case of persons detained during Her Majesty’s pleasure"".",conclusion,"['Delegate add fact', 'provision make hearing', 'provision make case', 'fact number case', 'person detain Majestys pleasure']",1,0.46619833,0.5076274,0.026174258,Premise
"(see, mutatis mutandis, the Kremzow v. Austria judgment of 21 September 1993, Series A no. 268-B, p. 45, para. 67).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The Court recalls in this context that, in matters of such crucial importance as the deprivation of liberty and where questions arise which involve, for example, an assessment of the applicant’s character or mental state, it has held that it may be essential to the fairness of the proceedings that the applicant be present at an oral hearing",conclusion,"['Court recall company text', 'which involve assessment', 'which involve example']",0,0.4924933,0.4701709,0.03733578,Non-Argumentative
"The Court recalls in this context that, in matters of such crucial importance as the deprivation of liberty and where questions arise which involve, for example, an assessment of the applicant’s character or mental state, it has held that it may be essential to the fairness of the proceedings that the applicant be present at an oral hearing",premise,"['Court recall company text', 'which involve assessment', 'which involve example']",0,0.4924933,0.4701709,0.03733578,Non-Argumentative
"The Court is of the view that, in a situation such as that of the applicant, where a substantial term of imprisonment may be at stake and where characteristics pertaining to his personality and level of maturity are of importance in deciding on his dangerousness, Article 5 para. 4 (art. 5-4) requires an oral hearing in the context of an adversarial procedure involving legal representation and the possibility of calling and questioning witnesses.",premise,"['characteristic pertain personality', 'characteristic pertain level', 'view decide dangerousness', 'view decide article para', 'procedure involve representation', 'procedure involve possibility', 'possibility call possibility', 'possibility question witness']",1,0.47181275,0.50429606,0.023891212,Premise
It is not an answer to this requirement that the applicant might have been able to obtain an oral hearing by instituting proceedings for judicial review.,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"In the first place, Article 5 para. 4 (art. 5-4) presupposes the existence of a procedure in conformity with its requirements without the necessity of instituting separate legal proceedings in order to bring it about.",premise,"['necessity institute proceeding', 'necessity bring it']",1,0.47955656,0.4899122,0.030531235,Premise
"In the second place, like the Delegate of the Commission, the Court is not convinced that the applicant’s possibility of obtaining an oral hearing by way of proceedings for judicial review is sufficiently certain to be regarded as satisfying the requirements of Article 5 para. 4 (art. 5-4) of the Convention.",premise,"['applicants possibility obtain hearing', 'applicants possibility obtain way']",0,0.4870574,0.47494575,0.03799683,Non-Argumentative
"In conclusion, the Court finds that there has been a violation of Article 5 para. 4 (art. 5-4) of the Convention in that the applicant, after the expiry of his tariff, was unable to bring before a court with the powers and procedural guarantees satisfying that provision (art. 5-4) the case of his continued detention during Her Majesty’s pleasure or of his re-detention following the revocation of his licence.",conclusion,"['power satisfy provision art', 're detention follow revocation']",0,0.49196225,0.47131857,0.03671917,Non-Argumentative
"The Court notes that, had the Parole Board’s recommendations been binding on the Secretary of State, the applicant would have joined a pre-release employment scheme in July 1994.",premise,['applicant join scheme'],1,0.4794223,0.4900363,0.030541444,Premise
"He quantified his claim at £100,000 or, if the Court were only to find a causal link between the violation found and his continued detention as of July 1994, at £25,000.",premise,"['he quantify claim', 'company tinue detention']",0,0.50954264,0.44425923,0.046198152,Non-Argumentative
"On the basis of the evidence before it, however, it cannot speculate as to what the applicant’s conduct would have been and whether he would have been eventually released.",conclusion,['it not speculate he'],0,0.5095155,0.44427875,0.04620564,Non-Argumentative
"He quantified his claim at £100,000 or, if the Court were only to find a causal link between the violation found and his continued detention as of July 1994, at £25,000.",premise,"['he quantify claim', 'company tinue detention']",0,0.50954264,0.44425923,0.046198152,Non-Argumentative
"As to the moral damage allegedly suffered, the Court shares the Government’s view that, in the circumstances, the finding of a violation constitutes sufficient just satisfaction for the purposes of Article 50 (art. 50).",conclusion,"['Court share governments view', 'finding stitute satisfaction', 'finding stitute purpose']",0,0.5094541,0.4443197,0.046226125,Non-Argumentative
"For the legal costs and expenses in bringing his case before the Convention institutions, the applicant claimed the sum of £22,058.73 inclusive of value added tax.",premise,"['company t bring case', 'company t bring <ORG>', 'applicant claim sum']",0,0.49401093,0.46861765,0.03737141,Non-Argumentative
The Government found the sum claimed excessive.,premise,['sum claim excessive'],0,0.5095153,0.4442333,0.046251416,Non-Argumentative
"In the light of the criteria emerging from its case-law, the Court holds that the applicant should be awarded the amount of £13,000 less 15,421 French francs already paid by way of legal aid in respect of fees and travel and subsistence expenses.",conclusion,"['criterion emerge case law', '<ORG> hold fee', 'applicant award amount', 'franc pay way']",0,0.48874414,0.47529003,0.035965793,Non-Argumentative
"in that theapplicant, after the expiry of his punitive period, wasunable to bring before a court the case of his continueddetention or of his re-detention following the revocationof his licence;",premise,['re detention follow revocationof'],0,0.50940275,0.44438338,0.046213865,Non-Argumentative
"FOR THESE REASONS, THE COURT UNANIMOUSLY 1. Holds that there has been a violation of Article 5para. 4 (art. 5-4) of the Convention",conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"He quantified his claim at £100,000 or, if the Court were only to find a causal link between the violation found and his continued detention as of July 1994, at £25,000.",premise,"['he quantify claim', 'company tinue detention']",0,0.50954264,0.44425923,0.046198152,Non-Argumentative
"The Court notes that, had the Parole Board’s recommendations been binding on the Secretary of State, the applicant would have joined a pre-release employment scheme in July 1994.",premise,['applicant join scheme'],1,0.4794223,0.4900363,0.030541444,Premise
Holds that the present judgment constitutes in itselfsufficient just satisfaction for any non-pecuniary damagesustained;,conclusion,"['judgment company stitute satisfaction', 'judgment company stitute number']",0,0.5097674,0.44453943,0.045693208,Non-Argumentative
The Government found the sum claimed excessive.,premise,['sum claim excessive'],0,0.5095153,0.4442333,0.046251416,Non-Argumentative
"For the legal costs and expenses in bringing his case before the Convention institutions, the applicant claimed the sum of £22,058.73 inclusive of value added tax.",premise,"['company t bring case', 'company t bring <ORG>', 'applicant claim sum']",0,0.49401093,0.46861765,0.03737141,Non-Argumentative
"Holds (a) that the respondent State is to pay to the applicant,within three months, in respect of legal costs andexpenses, £13,000 (thirteen thousand pounds sterling),less 15,421 (fifteen thousand four hundred andtwenty-one) French francs already paid by way of legalaid, to be converted into pounds sterling at the rate ofexchange applicable on the date of delivery of thepresent judgment; (b) that simple interest at an annual rate of 8% shall bepayable from the expiry of the above-mentioned threemonths until settlement;",conclusion,"['franc pay way', 'franc verte pound sterling', 'franc verte rate', 'interest bepayable expiry', 'interest bepayable settlement']",1,0.477895,0.49690187,0.025203118,Premise
"At the hearing, the Agent of the Government invited the Court to conclude that, in the present case, there had been no breach of the Convention.",non-argumentative,['<NAME> invite Court'],0,0.51017165,0.4440738,0.04575456,Non-Argumentative
"The applicant, for his part, asked the Court to uphold his complaints and declare that his rights under Article 5 para. 4 (art. 5-4) had been violated, both by the denial of a review by a court-like body and by the denial at any time of an oral hearing at which he could have put his case for release in person.",non-argumentative,"['applicant ask Court', 'applicant ask company plaint', '<ORG> put case', '<ORG> put release', '<ORG> put person']",1,0.4766776,0.49454477,0.028777633,Premise
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['<ORG> sit accordance', 'chamber company pose judge']",0,0.5095424,0.44425014,0.046207488,Non-Argumentative
"Having deliberated in private on 28 September 1995 and 26 January 1996, Delivers the following judgment, which was adopted on the last-mentioned date :",non-argumentative,['which adopt date'],0,0.5095372,0.444269,0.046193782,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the United Kingdom recognised the compulsory jurisdiction of the Court (Article 46) (art. 46); the Government’s application referred to Article 48 (art.",non-argumentative,"['United Kingdom recognise jurisdiction', '<ORG> refer article art']",0,0.50968295,0.44409528,0.04622173,Non-Argumentative
The object of the request and of the application was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 5 para. 4 (art. 5-4) of the Convention.,non-argumentative,['fact disclose breach'],0,0.5095296,0.44427502,0.046195384,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"['enquiry make accordance', 'he wish part', 'he wish proceeding', 'who represent he']",0,0.5095461,0.4442332,0.04622072,Non-Argumentative
The President of the Court decided that in the interests of the proper administration of justice this case and the case of Hussain v. the United Kingdom (no. 55/1994/502/584) should be heard by the same Chamber (Rule 21 para. 6) and that a joint hearing should be held.,non-argumentative,"['case hear chamber Rule para', 'case hear chamber Rule para']",1,0.46719706,0.5058311,0.026971774,Premise
"The Chamber to be constituted included ex officio Sir John Freeland, the elected judge of British nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 3 (b)). On 27 January 1995, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr F. Gölcüklü, Mr R. Macdonald, Mr A. Spielmann, Mr N. Valticos, Mrs E. Palm, Mr F. Bigi and Mr P. Jambrek (Article 43 in fine of the Convention and Rule 21 para. 4) (art. 43).",non-argumentative,"['Chamber include <NAME>', 'President draw name', 'President draw lot']",0,0.49273074,0.47265503,0.03461427,Non-Argumentative
The Secretary to the Commission informed the Registrar that the Delegate would submit his observations at the hearing.,non-argumentative,"['Secretary inform registrar', 'delegate submit observation', 'delegate submit hearing']",0,0.48698032,0.4796168,0.033402894,Non-Argumentative
"In accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 27 September 1995. The Court had held a preparatory meeting beforehand.",non-argumentative,"['hearing take place', 'hearing take public', 'Court hold meeting']",1,0.4578497,0.5124854,0.02966496,Premise
"Mr Prem Singh was born in 1957 and is currently resident in Wakefield, West Yorkshire.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"On 19 February 1973, the applicant - then aged 15 - was convicted at Leeds Crown Court of the murder of a 72-year-old woman.",non-argumentative,['applicant victe murder'],0,0.5095034,0.4442813,0.046215273,Non-Argumentative
"He had broken into her home, strangled her, cut her throat and had sexual intercourse with her at around the time of her death.",non-argumentative,['he break home'],0,0.5094858,0.44430488,0.046209365,Non-Argumentative
"Mr Singh received a mandatory sentence of detention ""during Her Majesty’s pleasure"" pursuant to section 53 (1) of the Children and Young Persons Act 1933 (as amended) (see paragraph 29 below).",non-argumentative,"['<NAME> receive sentence', '<NAME> receive Majestys pleasure']",1,0.4778411,0.4908119,0.03134694,Premise
"In October 1990, having served the punitive part of his sentence (""tariff"" - see paragraph 33 below), Mr Singh was released on licence.",non-argumentative,['<NAME> release licence'],0,0.49386877,0.46870834,0.037422914,Non-Argumentative
"On 11 March 1991 the applicant was arrested and interviewed at Southmead police station, Bristol, in connection with a number of alleged offences involving deception, and one of using threatening behaviour.",non-argumentative,"['offence involve deception', 'number use behaviour']",1,0.47064492,0.49901834,0.030336825,Premise
"He denied the allegations. 10. On 12 March 1991 the Parole Board considered Mr Singh’s case, and on 21 March 1991 his life licence was revoked by the Secretary of State on its recommendation.",non-argumentative,"['he deny allegation', '<ORG> sidere <NAME>', 'life licence revoke recommendation']",0,0.49899015,0.46265718,0.038352687,Non-Argumentative
"On 21 March 1991 the applicant received a formal notice of the reasons for this decision, which he was entitled to by virtue of section 62 (3) of the Criminal Justice Act 1967 (see paragraph 43 below).",non-argumentative,"['applicant receive number ice', 'he entitle virtue']",0,0.5095004,0.44428453,0.04621511,Non-Argumentative
It informed him that the Secretary of State had revoked his licence in the light of:,non-argumentative,"['it inform he', 'Secretary revoke licence', 'Secretary revoke light']",0,0.503215,0.4561484,0.040636662,Non-Argumentative
Reports indicating that you had lied to and misledyour supervising officers and avoided telling them of avariety of significant events following your release onlicence.,non-argumentative,"['report indicate report', 'you lie officer', 'report avoid they', 'report avoid avariety', 'report tell they', 'report tell avariety', 'event follow release']",1,0.47825,0.4917997,0.029950248,Premise
"Your arrest and subsequent appearances beforeBristol Magistrates on several criminal charges includingfraud and using threatening behaviour, set against thecircumstances surrounding the offence for which you weregiven a life sentence in 1973, make it impossible for theSecretary of State to be satisfied that your continuedpresence in the community did not constitute a risk tothe public.""",non-argumentative,"['includingfraud use behaviour', 'charge set thecircumstance', 'thecircumstance surround offence', 'you weregiven life sentence']",1,0.47550747,0.49289057,0.031601947,Premise
"tothe public."" 11. On 27 August 1991, having complained to the Avon Probation Service about its recommendation, Mr Singh received a more detailed explanation of his recall in a letter from the chief probation officer.",non-argumentative,"['<NAME> receive explanation', '<NAME> receive letter']",1,0.4814772,0.4864154,0.032107443,Premise
"The reason given for his recall was not the alleged offences (which were a matter for the court), but rather his failure to provide accurate information about his circumstances to his supervising probation officer.",non-argumentative,"['reason give recall', 'failure provide information', 'failure provide probation officer']",0,0.4865406,0.4796936,0.03376586,Non-Argumentative
The letter cited specifically his failure to inform her about the purchase of a motor vehicle; getting a job and giving false information to his employers about his age and character; having a relationship and not telling his girlfriend all about his background; and falling into arrears with his rent.,non-argumentative,"['letter cite failure', 'failure inform she', 'failure inform purchase', 'failure get job', 'failure give information', 'failure give to', 'age have relationship', 'age have number', 'character have relationship', 'character have number', 'information tell girlfriend', 'information tell background', 'information fall arrear']",0,0.50313175,0.4705508,0.02631748,Non-Argumentative
"Mr Singh denied the accuracy of most of these allegations, and asked the Parole Board to review the merits of the revocation of his licence.",non-argumentative,['<NAME> deny accuracy'],0,0.49814853,0.46351707,0.038334463,Non-Argumentative
"Under section 62 (4) of the Criminal Justice Act 1967 (now section 39 (4) of the Criminal Justice Act 1991 - see paragraph 43 below), the Parole Board was empowered at this stage to take a binding decision for Mr Singh’s immediate release.",non-argumentative,"['<ORG> empower stage', '<ORG> empower decision']",0,0.50991386,0.44403446,0.046051722,Non-Argumentative
He was not told the reasons for this decision.,non-argumentative,['he tell reason'],0,0.5095437,0.4442621,0.046194218,Non-Argumentative
"On 2 March 1992 the criminal charges against Mr Singh (see paragraph 9 above) were dismissed because the prosecution had presented the indictment out of time. Mr Singh asked for his case to be reconsidered in the light of this development, and the Secretary of State accordingly referred it back to the Parole Board, under the procedure set out in section 61 (1) of the Criminal Justice Act 1967 (see paragraph 34 below). On 30 July 1992 the Board again declined to recommend Mr Singh’s release.",non-argumentative,"['prosecution present indictment', '<NAME> ask Secretary', 'case reconsider light', 'Secretary refer it', 'Secretary refer procedure', 'Secretary refer paragraph', 'procedure set section', 'Board decline <NAME>']",1,0.47841594,0.49677894,0.024805209,Premise
"As a result of the Divisional Court’s decision, Mr Singh received a complete file of the documents which were before the Parole Board.",non-argumentative,['<NAME> receive company plete file'],0,0.5098815,0.44408962,0.04602893,Non-Argumentative
"This included a number of detailed probation reports alleging deception of his supervising officers by Mr Singh, and also several hundred pages of witness statements obtained by the police in connection with the criminal charges which had been dismissed (see paragraphs 9 and 14 above).",non-argumentative,"['this include number', 'this include page', 'probation report allege deception', 'witness statement obtain police', 'witness statement obtain company nection', 'witness statement obtain charge', 'page see paragraph']",1,0.47751868,0.49628633,0.026195003,Premise
"With the help of his solicitor, Mr Singh made written representations to the Parole Board.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
He denied the allegations contained in the letter from the chief probation officer that he had deceived his supervising probation officer (see paragraph 11 above) and supported his case with witness statements from his girlfriend and landlady.,non-argumentative,"['he deny allegation', 'company taine letter', 'he deceive probation officer']",0,0.50952005,0.444283,0.046196874,Non-Argumentative
On 18 June 1993 the Parole Board considered Mr Singh’s case.,non-argumentative,['<ORG> sidere <NAME>'],0,0.48816422,0.47761375,0.03422201,Non-Argumentative
He was not permitted to be present at the review and had no opportunity to give oral evidence or to question those who had made allegations against him.,non-argumentative,"['number opportunity give evidence', 'number opportunity question those', 'who make allegation']",1,0.47532913,0.49215847,0.032512326,Premise
"The Board decided not to recommend release, and gave the following reasons:",non-argumentative,"['Board decide number', 'number recommend release']",0,0.49951792,0.45971587,0.0407662,Non-Argumentative
"""The Panel accepted that Mr Singh’s representationsanswered some matters which were of concern to hisprobation officer.",non-argumentative,['<NAME> representationsanswere matter'],0,0.50101876,0.45943615,0.039545063,Non-Argumentative
"However, there was a lack of opennessin his dealings with the Probation Service.",non-argumentative,['there be lack'],0,0.5088708,0.44504154,0.04608771,Non-Argumentative
The Panelalso considered that the conduct which led to thecriminal charges indicated a serious kind ofdeceptiveness.,non-argumentative,"['which lead charge', 'company duct indicate kind', 'company duct indicate ofdeceptiveness']",1,0.4808748,0.48549023,0.03363494,Premise
His behaviour under supervision led thePanel to conclude that the nature of his personality andbehaviour had not changed significantly since theoriginal offence at the age of 15.,non-argumentative,['behaviour lead thepanel'],0,0.5095349,0.444251,0.046214093,Non-Argumentative
"His failure to complywith the discipline of licence supervision, bearing inmind the original offence, gives rise to considerableconcern.""",non-argumentative,"['failure bear offence', 'failure give rise', 'failure give company siderableconcern']",0,0.49691683,0.46513563,0.037947524,Non-Argumentative
"Mr Singh applied for judicial review of this decision, but he withdrew his application on or about 7 March 1994 because he had been offered an early review of his case by the Parole Board.",non-argumentative,"['<NAME> apply review', 'he withdraw application', 'he offer review']",0,0.5004043,0.4601879,0.03940776,Non-Argumentative
In June 1994 the Parole Board reconsidered Mr Singh’s case in accordance with section 35 (2) of the Criminal Justice Act 1991 (see paragraph 35 below).,non-argumentative,"['<ORG> reconsider <NAME>', '<ORG> reconsider accordance']",0,0.48562175,0.48099828,0.033379953,Non-Argumentative
"Mr Singh entered detailed representations and the file before the Board was disclosed to him; it contained recent reports from probation officers, from a psychologist working with Mr Singh and from the Local Review Committee (see paragraph 46 below).",non-argumentative,['<NAME> enter representation'],0,0.49704874,0.4645524,0.038398877,Non-Argumentative
"""On the evidence presented to [the panel], theyconsidered Prem Singh no longer constituted a danger tolife or limb of committing further life threateningoffences to justify his continued detention since hisrecall in March 1991.""",non-argumentative,"['evidence present panel', '<NAME> stitute danger', 'danger mitte life threateningoffence', 'company tinue detention']",1,0.47815916,0.4890934,0.03274751,Premise
"The applicant was also informed on 21 July 1994 that the Secretary of State was ""not prepared to accept this recommendation and [did not agree] to [the applicant’s] release"".",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The Secretary of State so decided in exercise of his statutory powers (see paragraph 43 below).,non-argumentative,"['Secretary decide exercise', 'Secretary decide paragraph']",0,0.4974846,0.46625748,0.03625791,Non-Argumentative
By a communication of 8 September 1994 the applicant was given the reasons for the Secretary of State’s decision.,non-argumentative,['applicant give reason'],0,0.5095464,0.4442559,0.04619764,Non-Argumentative
