text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"In fact, in the present case, some of these acts could well be compared to ""genital torture"" and a Contracting State could not be said to have an obligation to tolerate acts of torture because they are committed in the context of a consenting sexual relationship.",premise,"['some pare torture', '<ORG> say obligation', 'obligation tolerate act', 'they mitte company text']",0,0.50951415,0.44426885,0.046217017,Non-Argumentative
The State was moreover entitled to prohibit activities because of their potential danger.,premise,['<ORG> entitle activity'],0,0.509535,0.44426435,0.0462006,Non-Argumentative
"For the Government, the State was entitled to punish acts of violence, such as those for which the applicants were convicted, that could not be considered of a trifling or transient nature, irrespective of the consent of the victim",conclusion,"['state entitle act', 'company ld number sidere nature', 'company send victim']",0,0.4979558,0.4640992,0.03794501,Non-Argumentative
"In this respect, acts of torture - such as those in issue in the present case - may be banned also on the ground that they undermine the respect which human beings should confer upon each other.",premise,"['act ban ground', 'they undermine respect']",0,0.5095345,0.44426987,0.046195675,Non-Argumentative
"In any event, the whole issue of the role of consent in the criminal law is of great complexity and the Contracting States should enjoy a wide margin of appreciation to consider all the public-policy options.",premise,"['company send law', 'Contracting States enjoy margin', 'Contracting States enjoy policy option']",0,0.49935538,0.46142218,0.039222464,Non-Argumentative
The Government further contended that the criminal law should seek to deter certain forms of behaviour on public-health grounds but also for broader moral reasons.,conclusion,"['law seek form', 'law seek health ground']",0,0.49230924,0.47152424,0.0361665,Non-Argumentative
"Contracting States should enjoy a wide margin of appreciation to consider all the public-policy options. 41. The Commission noted that the injuries that were or could be caused by the applicants’ activities were of a significant nature and degree, and that the conduct in question was, on any view, of an extreme character.",premise,"['state enjoy margin', 'state enjoy policy option', 'state enjoy company sider', '<ORG> e nature', '<ORG> e company duct', 'injury cause applicants activity']",1,0.47374195,0.49742028,0.028837841,Premise
The State authorities therefore acted within their margin of appreciation in order to protect its citizens from real risk of serious physical harm or injury.,conclusion,"['<ORG> act margin', '<ORG> act order', 'order protect citizen', 'order protect risk']",1,0.47885287,0.48911163,0.032035466,Premise
The scope of this margin of appreciation is not identical in each case but will vary according to the context.,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Relevant factors include the nature of the Convention right in issue, its importance for the individual and the nature of the activities concerned",premise,['factother include nature'],0,0.5095384,0.4442641,0.046197407,Non-Argumentative
"(see the Buckley v. the United Kingdom judgment of 25 September 1996, Reports of Judgments and Decisions 1996-IV, pp. 1291-92, para. 74).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The State authorities therefore acted within their margin of appreciation in order to protect its citizens from real risk of serious physical harm or injury.,conclusion,"['<ORG> act margin', '<ORG> act order', 'order protect citizen', 'order protect risk']",1,0.47885287,0.48911163,0.032035466,Premise
This is so whether the activities in question occur in the course of sexual conduct or otherwise.,premise,['activity occur company rse'],0,0.5095344,0.44426313,0.04620253,Non-Argumentative
"The determination of the level of harm that should be tolerated by the law in situations where the victim consents is in the first instance a matter for the State concerned since what is at stake is related, on the one hand, to public health considerations and to the general deterrent effect of the criminal law, and, on the other, to the personal autonomy of the individual.",premise,"['that tolerate law', 'that tolerate situation', 'be relate hand', 'be relate health company sideration']",0,0.49000087,0.47616425,0.03383494,Non-Argumentative
"The Court considers that one of the roles which the State is unquestionably entitled to undertake is to seek to regulate, through the operation of the criminal law, activities which involve the infliction of physical harm.",conclusion,['which involve infliction'],0,0.5095247,0.4442682,0.04620707,Non-Argumentative
"(see the Dudgeon judgment cited above, the Norris v. Ireland judgment of 26 October 1988, Series A no. 142, and the Modinos v. Cyprus judgment of 22 April 1993, Series A no. 259).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
that the applicants’ sado-masochistic activities involved a significant degree of injury or wounding which could not be characterised as trifling or transient.,premise,"['applicant involve degree', 'activity involve degree', 'company ld number characterise degree']",1,0.47509682,0.4952027,0.029700467,Premise
"This, in itself, suffices to distinguish the present case from those applications which have previously been examined by the Court concerning consensual homosexual behaviour in private between adults where no such feature was present",conclusion,"['this suffice case', 'this suffice application', 'which examine behaviour', 'which examine <ORG>', 'behaviour cerne company']",0,0.5038072,0.45348352,0.04270927,Non-Argumentative
"In deciding whether or not to prosecute, the State authorities were entitled to have regard not only to the actual seriousness of the harm caused - which as noted above was considered to be significant - but also, as stated by Lord Jauncey of Tullichettle (see paragraph 21 above), to the potential for harm inherent in the acts in question.",premise,"['state authority entitle regard number', 'state authority entitle seriousness', 'seriousness see paragraph', 'seriousness see potential']",0,0.49106115,0.473157,0.035781838,Non-Argumentative
"In this respect it is recalled that the activities were considered by Lord Templeman to be ""unpredictably dangerous"" (see paragraph 20 above).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Nor does the Court accept the applicants’ submission that no prosecution should have been brought against them since their injuries were not severe and since no medical treatment had been required.,conclusion,"['court accept applicants submission', 'number prosecution bring treatment']",0,0.48431137,0.4826797,0.03300899,Non-Argumentative
The Court finds no evidence in support of the applicants’ allegations in either the conduct of the proceedings against them or the judgment of the House of Lords.,premise,"['Court find number evidence', 'Court find company duct']",0,0.49461073,0.46635944,0.03902976,Non-Argumentative
"In this respect it recalls the remark of the trial judge when passing sentence that ""the unlawful conduct now before the court would be dealt with equally in the prosecution of heterosexuals or bisexuals if carried out by them"" (see paragraph 11 above).",premise,"['it recall remark', 'remark pass sentence', 'company duct number deal prosecution']",1,0.46587524,0.50832546,0.025799364,Premise
"Moreover, it is clear from the judgment of the House of Lords that the opinions of the majority were based on the extreme nature of the practices involved and not the sexual proclivities of the applicants (see paragraphs 20 and 21 above).",premise,['opinion base nature'],0,0.5095263,0.4442816,0.04619207,Non-Argumentative
"Accordingly, the Court considers that the reasons given by the national authorities for the measures taken in respect of the applicants were relevant and sufficient for the purposes of Article 8 para. 2 (art. 8-2).",conclusion,"['reason give authority', 'measure take respect']",0,0.50956297,0.4442463,0.046190634,Non-Argumentative
"In any event, like the Court of Appeal, the Court does not consider that the facts in the Wilson case were at all comparable in seriousness to those in the present case (see paragraph 30 above).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Accordingly, the Court considers that the reasons given by the national authorities for the measures taken in respect of the applicants were relevant and sufficient for the purposes of Article 8 para. 2 (art. 8-2).",conclusion,"['reason give authority', 'measure take respect']",0,0.50956297,0.4442463,0.046190634,Non-Argumentative
The Court notes that the charges of assault were numerous and referred to illegal activities which had taken place over more than ten years.,premise,"['which take place', 'which take year']",0,0.49279514,0.46835527,0.038849637,Non-Argumentative
"However, only a few charges were selected for inclusion in the prosecution case.",premise,['charge select inclusion'],1,0.46918076,0.5040556,0.026763584,Premise
"In these circumstances, bearing in mind the degree of organisation involved in the offences, the measures taken against the applicants cannot be regarded as disproportionate.",conclusion,"['organisation involve offence', 'measure take applicant']",1,0.467302,0.5026287,0.030069403,Premise
The concept of private life cannot be stretched indefinitely.,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Not every aspect of private life automatically qualifies for protection under the Convention.,premise,['aspect qualify protection'],0,0.5096624,0.44412687,0.046210717,Non-Argumentative
The fact that the behaviour concerned takes place on private premises does not suffice to ensure complete immunity and impunity.,premise,"['behaviour take place', 'behaviour take premise', 'fact suffice company plete immunity', 'fact suffice impunity']",0,0.50303155,0.45482498,0.042143524,Non-Argumentative
Not everything that happens behind closed doors is necessarily acceptable.,premise,['that happen doother'],0,0.50953144,0.44427016,0.04619836,Non-Argumentative
"In my view, that Article (art. 8) was not even applicable in the instant case.",conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"It is already the case in criminal law that the ""rape"" of a spouse where there is doubt whether consent was given may lead to prosecution.",premise,"['there be doubt', 'rape lead prosecution']",0,0.5095604,0.44418594,0.046253603,Non-Argumentative
Other types of behaviour may give rise to civil proceedings (internal telephone tapping for example).,premise,"['type give rise', 'type give proceeding']",1,0.4666427,0.50531495,0.028042268,Premise
"Sexual acts and abuse, even when not criminal, give rise to liability.",premise,"['number give rise', 'number give liability']",1,0.46109164,0.51039445,0.028513936,Premise
"In my view, that Article (art. 8) was not even applicable in the instant case.",conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The case could have been looked at differently, both in domestic law and subsequently under the Convention.",premise,['<ORG> look law'],0,0.50952536,0.44427112,0.046203557,Non-Argumentative
"Can one consider that adolescents taking part in sado-masochistic activities have given their free and informed consent where their elders have used various means of enticement, including financial reward?",premise,"['adolescent take part', 'adolescent take activity', 'adolescent give send', 'elder use mean', 'mean include reward']",1,0.46902105,0.5020301,0.028948924,Premise
"In domestic law, sado-masochistic activities could be made the subject of a specific criminal offence without that being contrary to Article 8 (art. 8) of the European Convention on Human Rights.",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
It seems to me that the wording used by the Court in paragraph 42 is too vague.,premise,"['it seem I', 'wording use paragraph']",0,0.50955343,0.4442438,0.046202775,Non-Argumentative
"It seemed to me necessary to expand paragraph 43 by noting ""to regulate and punish practices of sexual abuse that are demeaning even if they do not involve the infliction of physical harm"".",premise,"['it seem necessary', 'it seem I', 'it seem paragraph', 'it seem ing', 'they involve infliction']",1,0.4788426,0.49167842,0.029478977,Premise
"The dangers of unrestrained permissiveness, which can lead to debauchery, paedophilia (see paragraph 11 of the judgment) or the torture of others, were highlighted at the Stockholm World Conference.",premise,"['which lead debauchery paedophilia', 'danger see paragraph']",1,0.48237374,0.48455358,0.033072695,Premise
"The margin of appreciation has been used by the Court mainly in dealing with issues of morals or problems of civil society, but above all so as to afford better protection to others; consequently, a reference to the Müller and Others v. Switzerland judgment would have been preferable to the reference to the Buckley v. the United Kingdom judgment",premise,['margin use issue'],0,0.50952965,0.44426507,0.046205238,Non-Argumentative
"The protection of private life means the protection of a person’s intimacy and dignity, not the protection of his baseness or the promotion of criminal immoralism.",conclusion,['protection mean protection'],0,0.50951743,0.4442897,0.04619293,Non-Argumentative
"(see Olivier de Schutter’s commentary on that judgment in Revue trimestrielle des droits de l’homme, Brussels, 1997, pp. 64-93).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The margin of appreciation has been used by the Court mainly in dealing with issues of morals or problems of civil society, but above all so as to afford better protection to others; consequently, a reference to the Müller and Others v. Switzerland judgment would have been preferable to the reference to the Buckley v. the United Kingdom judgment",conclusion,['margin use issue'],0,0.50952965,0.44426507,0.046205238,Non-Argumentative
"The Court considers that one of the roles which the State is unquestionably entitled to undertake is to seek to regulate, through the operation of the criminal law, activities which involve the infliction of physical harm.",premise,['which involve infliction'],0,0.5095247,0.4442682,0.04620707,Non-Argumentative
"Accordingly, the Court considers that the reasons given by the national authorities for the measures taken in respect of the applicants were relevant and sufficient for the purposes of Article 8 para. 2 (art. 8-2).",premise,"['reason give authority', 'measure take respect']",0,0.50956297,0.4442463,0.046190634,Non-Argumentative
"In these circumstances, bearing in mind the degree of organisation involved in the offences, the measures taken against the applicants cannot be regarded as disproportionate.",premise,"['organisation involve offence', 'measure take applicant']",1,0.467302,0.5026287,0.030069403,Premise
"This, in itself, suffices to distinguish the present case from those applications which have previously been examined by the Court concerning consensual homosexual behaviour in private between adults where no such feature was present (see the Dudgeon judgment cited above,",premise,"['this suffice case', 'this suffice application', 'which examine <ORG>', 'application cerne company', 'application cerne behaviour']",0,0.5007495,0.45945174,0.039798677,Non-Argumentative
Nor does the Court accept the applicants’ submission that no prosecution should have been brought against them since their injuries were not severe and since no medical treatment had been required.,premise,"['court accept applicants submission', 'number prosecution bring treatment']",0,0.48431137,0.4826797,0.03300899,Non-Argumentative
The applicants have further submitted that they were singled out partly because of the authorities’ bias against homosexuals,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"In sum, the Court finds that the national authorities were entitled to consider that the prosecution and conviction of the applicants were necessary in a democratic society for the protection of health within the meaning of Article 8 para. 2 of the Convention (art. 8-2).",conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
It is evident from the facts established by the national courts,premise,['fact establish company'],0,0.5095344,0.4442729,0.04619267,Non-Argumentative
that the applicants’ sado-masochistic activities involved a significant degree of injury or wounding which could not be characterised as trifling or transient.,conclusion,"['applicant involve degree', 'activity involve degree', 'company ld number characterise degree']",1,0.47509682,0.4952027,0.029700467,Premise
"At the hearing, the Government invited the Court to agree with the majority of the Commission that there had been no breach of the Convention in this case.",non-argumentative,"['government invite <ORG>', 'government invite majority']",0,0.5006668,0.459904,0.039429173,Non-Argumentative
"The applicants, for their part, asked the Court to consider the position of each individual applicant upon the basis of the agreed facts and the charges which were pertinent to them and to find a violation of their right to respect for their private lives through the expression of their sexual personality, as guaranteed by Article 8 of the Convention (art. 8).",non-argumentative,"['applicant ask <ORG>', 'applicant ask position', 'right respect life', 'right respect expression', 'expression guarantee Convention art']",1,0.48203683,0.48489597,0.033067174,Premise
"In the case of Laskey, Jaggard and Brown v. the United Kingdom ,",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['<ORG> sit accordance', 'chamber company pose judge']",0,0.5095424,0.44425014,0.046207488,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the United Kingdom recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,['United Kingdom recognise jurisdiction'],1,0.48057786,0.4839153,0.035506837,Premise
The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 8 of the Convention (art. 8).,non-argumentative,['fact disclose breach'],0,0.5095296,0.44427502,0.046195384,Non-Argumentative
"The Chamber to be constituted included ex officio Sir John Freeland, the elected judge of British nationality (Article 43 of the Convention) (art. 43), and Mr R. Bernhardt, the Vice-President of the Court (Rule 21 para. 4 (b)).",non-argumentative,['Chamber include <NAME>'],0,0.51004964,0.44427237,0.045677982,Non-Argumentative
"On 8 February 1996, in the presence of the Registrar, the President of the Court, Mr R. Ryssdal, drew by lot the names of the other seven members, namely Mr L.-E. Pettiti, Mr C. Russo, Mr A. Spielmann, Mr M.A. Lopes Rocha, Mr L. Wildhaber, Mr P. Kuris and Mr E. Levits (Article 43 in fine of the Convention and Rule 21 para. 5) (art. 43).",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"As President of the Chamber (Rule 21 para. 6), Mr Bernhardt, acting through the Registrar, consulted the Agent of the United Kingdom Government (""the Government""), the applicants’ lawyers and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,['<NAME> sulte Agent'],0,0.49949422,0.4619829,0.038522866,Non-Argumentative
"Pursuant to the orders made in consequence, the Registrar received the Government’s and the applicants’ memorials on 2 and 15 July 1996 respectively.",non-argumentative,"['order make company sequence', 'Registrar receive government', 'Registrar receive applicants memorial']",0,0.50958437,0.44419214,0.04622342,Non-Argumentative
"On 17 July 1996, the President granted leave to Rights International, a New York-based non-governmental human rights organisation, to submit written comments on specified aspects of the case (Rule 37 para. 2).",non-argumentative,"['President grant leave', 'President grant to', 'leave submit company ment']",0,0.51077175,0.44380495,0.04542326,Non-Argumentative
The comments were received on 16 August 1996.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"n accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 21 October 1996. The Court had held a preparatory meeting beforehand.",non-argumentative,"['hearing take place', 'hearing take public', 'Court hold meeting']",1,0.4578497,0.5124854,0.02966496,Premise
There appeared before the Court:,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
for the Government,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Mr Laskey, Mr Jaggard and Mr Brown, all British citizens, were born in 1943, 1947 and 1935 respectively.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Mr Laskey died on 14 May 1996.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"n 1987, in the course of routine investigations into other matters, the police came into possession of a number of video films which were made during sado-masochistic encounters involving the applicants and as many as forty-four other homosexual men.",non-argumentative,"['police come possession', 'which make encounter', 'encounter involve applicant', 'encounter involve man']",0,0.5005266,0.46055403,0.038919307,Non-Argumentative
"As a result the applicants, with several other men, were charged with a series of offences, including assault and wounding, relating to sado-masochistic activities that had taken place over a ten-year period.",non-argumentative,"['applicant charge series', 'offence include assault', 'offence include wounding', 'assault relate activity', 'that take place', 'that take year period']",1,0.4701354,0.503689,0.026175642,Premise
One of the charges involved a defendant who was not yet 21 years old - the age of consent to male homosexual practices at the time.,non-argumentative,"['one involve defendant', 'company send practice', 'company send time']",0,0.5095077,0.44431257,0.04617969,Non-Argumentative
"Although the instances of assault were very numerous, the prosecution limited the counts to a small number of exemplary charges.",non-argumentative,"['prosecution limit <ORG>', 'prosecution limit number']",0,0.48703998,0.47832838,0.034631673,Non-Argumentative
"The acts consisted in the main of maltreatment of the genitalia (with, for example, hot wax, sandpaper, fish hooks and needles) and ritualistic beatings either with the assailant’s bare hands or a variety of implements, including stinging nettles, spiked belts and a cat-o’-nine tails.",non-argumentative,"['act company siste maltreatment', 'act company siste wax sandpaper fish hook', 'act company siste needle', 'act company siste beating', 'implement include belt', 'implement include cat']",1,0.48339313,0.4916285,0.024978397,Premise
There were instances of branding and infliction of injuries which resulted in the flow of blood and which left scarring.,non-argumentative,"['there be instance', 'which result flow', 'which leave scarring']",0,0.50952876,0.4442591,0.04621209,Non-Argumentative
These activities were consensual and were conducted in private for no apparent purpose other than the achievement of sexual gratification.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The infliction of pain was subject to certain rules including the provision of a code word to be used by any ""victim"" to stop an ""assault"", and did not lead to any instances of infection, permanent injury or the need for medical attention.",non-argumentative,"['rule include provision', 'provision use victim', 'provision use assault', 'provision stop assault']",1,0.47401565,0.49672392,0.029260395,Premise
"The activities took place at a number of locations, including rooms equipped as torture chambers.",non-argumentative,"['activity take place', 'activity take number', 'number include room', 'room equip torture chamber']",1,0.46890756,0.50081885,0.030273538,Premise
Video cameras were used to record events and the tapes copied and distributed amongst members of the group.,non-argumentative,['video camera use event'],1,0.47023934,0.5003661,0.029394582,Premise
The prosecution was largely based on the contents of those videotapes.,non-argumentative,['prosecution base company tent'],0,0.5111201,0.44495764,0.043922238,Non-Argumentative
There was no suggestion that the tapes had been sold or used other than by members of the group.,non-argumentative,"['there be suggestion', 'tape sell suggestion']",0,0.5095339,0.44426137,0.04620481,Non-Argumentative
"The applicants pleaded guilty to the assault charges after the trial judge ruled that they could not rely on the consent of the ""victims"" as an answer to the prosecution case.",non-argumentative,"['they rely company', 'they rely answer', 'company send victim']",0,0.5096301,0.44415516,0.046214778,Non-Argumentative
"n 19 December 1990, the defendants were convicted and sentenced to terms of imprisonment.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The homosexuality of the defendants is only the background against which the case must be viewed.""",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Mr Laskey was sentenced to imprisonment for four years and six months.,non-argumentative,['<NAME> sentence imprisonment'],0,0.5095173,0.44428137,0.046201408,Non-Argumentative
This included a sentence of four years’ imprisonment for aiding and abetting keeping a disorderly house (see paragraph 31 below) and a consecutive term of six months’ imprisonment for possession of an indecent photograph of a child.,non-argumentative,"['this include sentence', 'this include term', 'sentence aid sentence', 'sentence abet house', 'sentence keep house', 'sentence see paragraph']",1,0.48133826,0.48673984,0.031921882,Premise
"Under section 47 of the Offences against the Person Act 1861 (""the 1861 Act"" - see paragraph 27 below), Mr Laskey also received concurrent sentences of twelve months’ imprisonment in respect of various counts of assault occasioning actual bodily harm and aiding and abetting assault occasioning actual bodily harm.",non-argumentative,"['section see paragraph', '<NAME> receive sentence', 'assault occasion harm', 'assault aid assault', 'assault abet assault', 'assault occasion harm']",1,0.46988118,0.5050766,0.025042228,Premise
Mr Jaggard was sentenced to imprisonment for three years.,non-argumentative,['<NAME> sentence imprisonment'],0,0.5095173,0.44428137,0.046201408,Non-Argumentative
"He received two years’ imprisonment for aiding and abetting unlawful wounding - contrary to section 20 of the 1861 Act (see paragraph 25 below) -, and a further twelve months’ imprisonment for assault occasioning actual bodily harm, aiding and abetting the same offence, and unlawful wounding.",non-argumentative,"['he receive year imprisonment', 'he receive month imprisonment', 'year imprisonment aid year imprisonment', 'year imprisonment abet wounding', 'year imprisonment see paragraph', 'assault occasion harm', 'harm aid harm', 'harm abet offence']",0,0.49369538,0.4815629,0.024741756,Non-Argumentative
Mr Brown was sentenced to imprisonment for two years and nine months.,non-argumentative,['<NAME> sentence imprisonment'],0,0.5095173,0.44428137,0.046201408,Non-Argumentative
"He received twelve months’ imprisonment for aiding and abetting assault occasioning actual bodily harm, a further nine months’ imprisonment for assault occasioning actual bodily harm, and a further twelve months’ imprisonment for further assaults occasioning actual bodily harm.",non-argumentative,"['he receive month imprisonment', 'he receive month imprisonment', 'he receive month imprisonment', 'month imprisonment aid month imprisonment', 'month imprisonment abet assault', 'assault occasion harm', 'assault occasion harm', 'assault occasion harm']",0,0.50824606,0.46603975,0.025714252,Non-Argumentative
The applicants appealed against conviction and sentence.,non-argumentative,"['applicant appeal company viction', 'applicant appeal sentence']",0,0.49384296,0.47072393,0.035433162,Non-Argumentative
"On 19 February 1992, the Court of Appeal, Criminal Division, dismissed the appeals against conviction.",non-argumentative,['<ORG> dismiss appeal'],0,0.5095383,0.44425613,0.046205558,Non-Argumentative
"Since, however, the court found that the applicants did not appreciate that their actions in inflicting injuries were criminal, reduced sentences were imposed.",non-argumentative,['action inflict injury'],1,0.46808815,0.5046722,0.027239626,Premise
Mr Laskey’s sentence was thus reduced to eighteen months’ imprisonment as regards the charge of aiding and abetting keeping a disorderly house.,non-argumentative,"['<NAME> reduce month imprisonment', 'charge aid charge', 'charge abet house', 'charge keep house']",1,0.46921268,0.50208455,0.028702838,Premise
"This sentence was to run concurrently with another three months’ sentence in respect of the various counts of assault and consecutively with six months’ imprisonment for the possession of an indecent photograph of a child, totalling two years’ imprisonment.",non-argumentative,['month imprisonment total year imprisonment'],1,0.47098222,0.5018672,0.027150605,Premise
We do not think that we are entitled to assume that the method adopted by the appellant and his wife was any more dangerous or painful than tattooing ...,non-argumentative,"['method adopt appellant', 'method adopt wife']",0,0.5095185,0.44428107,0.046200436,Non-Argumentative
Mr Jaggard’s and Mr Brown’s sentences were reduced to six months’ and three months’ imprisonment respectively.,non-argumentative,['sentence reduce imprisonment'],1,0.468319,0.50252044,0.029160533,Premise
The applicants appealed to the House of Lords on the following certified point of law of public importance:,non-argumentative,['applicant appeal point'],0,0.50954074,0.44426498,0.046194367,Non-Argumentative
"""Where A wounds or assaults B occasioning him actual bodily harm in the course of a sado-masochistic encounter, does the prosecution have to prove lack of consent on the part of B before they can establish A’s guilt under section 20 or section 47 of the 1861 Act?""",non-argumentative,"['wound occasion he', 'wound occasion harm', 'wound occasion company', 'prosecution have lack', 'lack send part', 'they establish guilt', 'they establish section']",1,0.47389632,0.49750477,0.028598845,Premise
"On 11 March 1993, the appeal, known as the case of R. v. Brown ([1993] 2 All England Law Reports 75), was dismissed by a majority of the House of Lords, two of the five law lords dissenting.",non-argumentative,"['appeal know case', 'appeal dismiss majority']",0,0.4944391,0.46865332,0.036907602,Non-Argumentative
They establish that consent is a defence to the infliction of bodily harm in the course of some lawful activities.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
It is an offence for a person to abuse his own body and mind by taking drugs.,non-argumentative,"['person abuse body', 'person abuse drug', 'person abuse mind']",1,0.46925515,0.50329494,0.027449904,Premise
"Although the law is often broken, the criminal law restrains a practice which is regarded as dangerous and injurious to individuals and which if allowed and extended is harmful to society generally.",non-argumentative,"['law restrain practice', 'which regard practice', 'which regard which', 'practice allow practice']",1,0.4794653,0.48668146,0.033853274,Premise
In principle there is a difference between violence which is incidental and violence which is inflicted for the indulgence of cruelty.,non-argumentative,"['there be difference', 'which inflict indulgence']",0,0.50957,0.44421127,0.046218734,Non-Argumentative
