text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The Commission does not deem it necessary to determine whether there exists an administrative practice on the part of Turkish authorities tolerating abuses of human rights of the kind alleged by the applicant, because",premise,"['there exist practice', 'practice tolerate abuse', 'kind allege applicant']",0,0.5094377,0.44438264,0.04617965,Non-Argumentative
it anyway finds that the applicant has done all that could be expected in the circumstances.,conclusion,['applicant do all'],0,0.50953543,0.44426918,0.04619532,Non-Argumentative
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"He did not deny that the procedures identified by the Government are formally part of the Turkish legal structure, but he contended that the Government have not shown how such procedures could conceivably be effective for the specific circumstances of the present case.",premise,['he deny he'],0,0.50952435,0.44428265,0.046192978,Non-Argumentative
The applicant maintained that there was no requirement that he pursue domestic remedies further than he did by telling the public prosecutor that he had been tortured by his custodians.,conclusion,"['there be number requirement', 'he pursue remedy', 'he pursue prosecutor', 'number requirement tell prosecutor', 'he torture custodian']",1,0.46748397,0.504682,0.027834052,Premise
The applicant considered that none of the remedies suggested by the Government could be regarded as effective because the scale of torture committed with impunity by agents of the State in detention centres is such that this must be considered high-level Government policy - an administrative practice - in regard to which all remedies are theoretical and irrelevant.,premise,"['torture company mitte impunity', 'torture company mitte agent', 'torture company mitte detention centre']",1,0.478772,0.48813996,0.03308801,Premise
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"This has been confirmed by such bodies as the European Committee for the Prevention of Torture and Inhuman or Degrading Treatment or Punishment, which, in its public statement of 15 December 1992, concluded that the practice of torture and other forms of severe ill-treatment of persons in police custody remains widespread in Turkey, and that such methods are applied to both ordinary criminal suspects and persons held under anti-terrorist provisions (p. 6 para. 21).",premise,"['this firm body', 'which clude method', 'company clude method', 'practice remain method', 'method apply suspect', 'method apply person']",1,0.47737998,0.4909102,0.031709723,Premise
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The purported remedies were thus ineffective for the following reasons:,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
the limitations on rights and remedies created by the state of emergency;,premise,['right create state'],0,0.5095921,0.4441696,0.04623831,Non-Argumentative
an administrative practice of torture in Turkish detention centres;,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"the lack of genuine investigations by public prosecutors and other competent authorities, who ignore the evidence of their own eyes, as in this case, and either do nothing or simply take evidence from the members of the police or security forces;",premise,"['who ignore evidence', 'company petent authority do number hing', 'company petent authority take evidence', 'company petent authority take member']",1,0.46972278,0.50127524,0.029002028,Premise
"even if an investigation is made, the lack of effective action being taken afterwards;",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
an official attitude of legal unaccountability towards the security forces;,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"the positive discouragement of those who do wish to seek remedies, as has been demonstrated so tragically in the present case;",premise,"['who wish remedy', 'discouragement seek remedy', 'discouragement demonstrate case']",1,0.46892467,0.49928892,0.03178638,Premise
"an administrative practice of not respecting the rule under Article 13 (Art. 13) of the Convention which requires the provision of effective domestic remedies; and - whether or not there is an administrative practice, domestic remedies were ineffective in this case, owing to the failure of the legal system to provide redress.",premise,"['practice respect rule', 'which require provision', 'there be practice', 'failure provide redress']",0,0.48700333,0.4766458,0.036350857,Non-Argumentative
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"At present 16 lawyers are facing criminal charges, which include drawing up documents belittling the Turkish State and faxing them to human rights organisations in Europe.",premise,"['lawyer face charge', 'which include document', 'charge draw document', 'document belittle <ORG>', 'charge fax they', 'charge fax right organisation']",1,0.47659907,0.4939502,0.029450702,Premise
This is demonstrated in other cases pending before the Commission.,premise,['this demonstrate case'],0,0.5095346,0.4442682,0.04619717,Non-Argumentative
"The applicant added that, in order to be able to use a remedy,",conclusion,['order use remedy'],0,0.5095236,0.44426012,0.046216276,Non-Argumentative
Another key group in guaranteeing effective investigation and protection is the medical profession.,premise,"['group guarantee investigation', 'group guarantee protection']",1,0.47353813,0.49637592,0.03008599,Premise
Doctors must be free to give honest accounts of what they have found in their investigations.,premise,['they find investigation'],0,0.5095242,0.44428098,0.046194777,Non-Argumentative
"However, the applicant alleged that doctors have been intimidated, as was the case of the doctor whom he consulted at the Dicle Medical Faculty.",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The applicant added that, in order to be able to use a remedy,",conclusion,['order use remedy'],0,0.5095236,0.44426012,0.046216276,Non-Argumentative
the Government have referred to a number of judgments by the administrative and criminal courts.,premise,['Government refer number'],0,0.5094903,0.44434333,0.046166364,Non-Argumentative
"Some of these decisions concern cases in which the State Council has ordered the prosecution of public officials for ill-treating people in custody, despite the initial view of the local administrative council that the cases were unsuitable for criminal proceedings.",premise,['<ORG> order prosecution'],0,0.5095423,0.44425926,0.046198472,Non-Argumentative
"In order to demonstrate that the available remedies were not ineffective,",conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"the second requirement of Article 26 (Art. 26) of the Convention, namely that of lodging the application within six months of the final effective decision or, if none, within six months of the events of which complaints are made.",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The present application was lodged on 3 May 1993, i.e. within the six month period.",premise,['application lodge month period'],0,0.5095183,0.44426596,0.046215665,Non-Argumentative
He did indeed comply with the six months' rule laid down in Article 26 (Art. 26) of the Convention.,conclusion,['he ply month rule'],0,0.50954765,0.44425482,0.04619746,Non-Argumentative
"The Government submit that it is generally accepted in the comparative and international law on terrorism, authorising ""certain adaptations of the liberal model"", that restrictions on Convention rights will be deemed necessary in a democratic society threatened by terrorist violence, as being proportionate to the aim of protecting public order.",premise,"['it accept law', 'law authorise adaptation', 'restriction deem necessary', 'restriction deem society', 'society threaten violence', 'aim protect order']",1,0.46827084,0.50389963,0.027829492,Premise
"The threat posed to Turkey by the PKK and its affiliations is internationally recognised, as is the need to react firmly to it.",premise,['threat pose to'],1,0.47797468,0.48884434,0.03318098,Premise
In this respect the Government assert that the powers exercised by the police while the applicant was in their custody did not exceed the margin of appreciation conferred on States by the Convention.,premise,"['power exercise police', 'power exceed margin', 'margin ferre state']",0,0.50957024,0.4442626,0.046167105,Non-Argumentative
They add that his death was not the work of any State agent but that of terrorist in-fighting.,premise,['they add work'],0,0.509528,0.44426996,0.0462021,Non-Argumentative
"Accordingly, the Government consider that the application is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,['application found meaning'],0,0.5095366,0.44427028,0.046193145,Non-Argumentative
"As to Articles 6 and 13 (Art. 6, 13) of the Convention, the Government submit that Turkish law guarantees several remedies (as described above at pp. 5-6) without discrimination.",premise,['law guarantee remedy'],1,0.46893004,0.50104904,0.030020954,Premise
"Accordingly, the Government consider that the application is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,['application found meaning'],0,0.5095366,0.44427028,0.046193145,Non-Argumentative
The application principally concerns torture and inhuman conditions of detention.,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"It involves rights under Article 3 (Art. 3) of the Convention which is absolute, unqualified and non-derogable.",premise,['it involve right'],0,0.5095323,0.4442726,0.04619511,Non-Argumentative
"There is, therefore, no scope to take into account the political situation in the region concerned.",conclusion,"['there be number scope', 'number scope take situation', 'number scope take account']",1,0.47818023,0.49012536,0.031694412,Premise
"As regards the complaint under Article 5 para. 3 (Art. 5-3) of the Convention and the derogation under Article 15 (Art. 15), the applicant contested the necessity of a measure permitting detention for as long as 30 days without any of the basic safeguards against abuse, which were deemed to be essential by the Convention organs",premise,"['applicant company test necessity', 'measure permit detention', 'measure permit safeguard', 'which deem <ORG>']",0,0.48357654,0.48340407,0.03301945,Non-Argumentative
"(Eur. Court H.R., Brannigan and McBride judgment of 26 May 1993, Series A no. 258- B, pp. 55-56, paras. 62-66).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The applicant submitted that the length of his detention was excessive even by derogation standards.,conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The Commission considers that the Government's argument could only be accepted if it were clear that the application was based on untrue facts.,premise,['application base fact'],0,0.5095316,0.44427738,0.046191007,Non-Argumentative
"However, this is far from clear at the present stage of the proceedings,",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
it is therefore impossible to reject the application on this ground.,conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The European Commission of Human Rights sitting in private on 19 October 1994, the following members being present:",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Having regard to the application introduced on 20 May 1993 by Zeki Aksoy against Turkey and registered on 7 June 1993 under file No. 21987/93;,non-argumentative,"['application introduce application', 'application register file number']",1,0.47714558,0.49517342,0.027680976,Premise
the reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
the observations submitted by the respondent Government on 21 February 1994 and the observations in reply submitted by the applicant on 15 April 1994;,non-argumentative,['reply submit applicant'],0,0.51019806,0.44358063,0.04622132,Non-Argumentative
"information submitted by the applicant's representatives on 20 April 1994, and additional material submitted on 15 August, 20 September and 4 October 1994;",non-argumentative,"['information submit applicant representative', 'material submit material']",1,0.4752007,0.49397737,0.030821955,Premise
information submitted by the Government on 20 September 1994 and additional material submitted on 4 and 7 October 1994;,non-argumentative,['material submit material'],0,0.50954634,0.44424006,0.046213623,Non-Argumentative
the parties' oral submissions at the hearing on 18 October 1994;,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The applicant, a Turkish national born in 1963, was a welder by profession.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
He died on 16 April 1994.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"His legal representatives before the Commission are Professor Kevin Boyle and Ms. Françoise Hampson, both university teachers at the University of Essex.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The particular circumstances of the case,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The facts of the present case are in dispute.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
It is claimed on behalf of the applicant that the following events occurred:,non-argumentative,['it claim behalf'],0,0.5095336,0.44427094,0.046195436,Non-Argumentative
"On 24 November 1992, the applicant was at home with his family.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"At around 23.00 to 24.00 hours, about twenty policemen arrived, some in uniform and some in plain clothes.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
They searched the house.,non-argumentative,['they search house'],0,0.48322144,0.48301145,0.03376713,Non-Argumentative
They were accompanied by someone who had shown them the house.,non-argumentative,"['who show they', 'who show house']",0,0.49822414,0.46186385,0.039912045,Non-Argumentative
"The applicant's father, mother and five brothers were also at home that night.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The applicant's house was raided throughout the week following his incarceration.,non-argumentative,['applicants house raid week'],1,0.48365748,0.48435274,0.03198981,Premise
"On the ninth day of his detention, his father was taken into custody.",non-argumentative,['father take custody'],0,0.51015186,0.443923,0.04592514,Non-Argumentative
The applicant spent the first night in Kiziltepe Security Headquarters and was then transferred to Mardin Political Branch Headquarters.,non-argumentative,['applicant spend night'],0,0.5095005,0.4442965,0.046203025,Non-Argumentative
He was held there for 16 days.,non-argumentative,['he hold day'],0,0.5095387,0.44426715,0.046194077,Non-Argumentative
He was asked whether he knew someone called Metin.,non-argumentative,['he know someone'],0,0.5095033,0.4442862,0.046210468,Non-Argumentative
On the second day the applicant was taken to the interrogation room where the blindfold which had been over his eyes was removed.,non-argumentative,['applicant take interrogation room'],0,0.50944525,0.44429716,0.046257574,Non-Argumentative
He was shown a person called Metin who had accompanied the police when the applicant was arrested.,non-argumentative,"['he show person', 'person call <NAME>', 'who accompany police']",0,0.5097422,0.44404194,0.046215806,Non-Argumentative
The applicant was then stripped naked and his hands were tied behind his back.,non-argumentative,"['applicant strip naked', 'hand tie back']",0,0.5095091,0.44427705,0.04621385,Non-Argumentative
He was strung up.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"He was kicked, slapped and verbally abused in every imaginable way.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"As they electrocuted him, the police threw water over him.",non-argumentative,"['they electrocute he', 'police throw water']",0,0.49136692,0.47241062,0.036222547,Non-Argumentative
He was again blindfolded during this torture.,non-argumentative,['he blindfold torture'],0,0.5095078,0.44429067,0.046201643,Non-Argumentative
"As far as he could tell, it continued for about 35 minutes.",non-argumentative,['it tinue minute'],0,0.50951993,0.44429147,0.046188585,Non-Argumentative
"During the next two days, he was repeatedly beaten at intervals of two hours or half an hour, without being suspended.",non-argumentative,['he beat interval'],0,0.5095365,0.4442604,0.046203084,Non-Argumentative
"The torture continued for four days, the first two being very intensive.",non-argumentative,['torture company tinue day'],0,0.5095267,0.4442306,0.04624266,Non-Argumentative
He lost the movement of his arms and hands as a result.,non-argumentative,"['he lose movement', 'he lose result']",0,0.50970435,0.44485876,0.04543693,Non-Argumentative
His interrogators ordered him to make movements to restore the control of his hands.,non-argumentative,"['interrogatother order he', 'interrogatother order movement', 'movement restore company trol']",1,0.47163194,0.4981549,0.030213173,Premise
"The applicant asked to see a doctor, but was refused.",non-argumentative,['applicant ask doctor'],0,0.50954753,0.44425103,0.04620141,Non-Argumentative
Before people were released they were seen by a doctor.,non-argumentative,['they see doctor'],0,0.5095445,0.44426066,0.046194863,Non-Argumentative
"When the applicant knew that the doctor was in the building, he unsuccessfully banged on his door to get attention.",non-argumentative,['he bang door'],0,0.5095416,0.4442633,0.046195127,Non-Argumentative
The applicant was kept in a cell with two others.,non-argumentative,"['applicant keep in', 'applicant keep other']",0,0.5095232,0.44426745,0.04620936,Non-Argumentative
"The cell measured about 1,5 x 3 metres.",non-argumentative,['cell measure metre'],1,0.4685537,0.5003944,0.031051882,Premise
There was one bed and one blanket between them.,non-argumentative,"['there be bed', 'there be blanket']",0,0.50953376,0.44425714,0.046209034,Non-Argumentative
There was no pillow.,non-argumentative,['there be number pillow'],0,0.50950426,0.44412288,0.04637291,Non-Argumentative
"Two days before his release, the police took the applicant to see an official forensic doctor, but the doctor gave him no medicine and wrote no report or prescription.",non-argumentative,"['police take applicant', 'police take doctor', 'doctor give he', 'doctor give number medicine']",1,0.471538,0.50096774,0.02749418,Premise
"When the doctor asked how the applicant's arms had been injured, the accompanying police officers intervened and said that the applicant had had an accident.",non-argumentative,['applicant have accident'],0,0.5095274,0.44427574,0.046196844,Non-Argumentative
"It is alleged that the doctor commented, mockingly, that everyone who went to those police headquarters suffered an accident.",non-argumentative,"['who go police headquarters', 'everyone suffer accident']",0,0.4977339,0.46472737,0.037538625,Non-Argumentative
"On 10 December 1992, the applicant was released.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
He had been brought previously before the public prosecutor.,non-argumentative,['he bring prosecutor'],0,0.4847037,0.48162645,0.033669848,Non-Argumentative
"He was presented with a statement to sign, but the applicant said that its contents were untrue and that he had been tortured.",non-argumentative,"['he present statement', 'applicant say he']",0,0.5095445,0.44425276,0.04620274,Non-Argumentative
"The prosecutor insisted he sign it. When he told the prosecutor that he could not sign because he could not move his hands, the prosecutor bowed his head and said, ""You are free to go"".",non-argumentative,"['he sign it', 'he tell prosecutor', 'he move hand', 'prosecutor bow head']",0,0.48532435,0.47991797,0.034757745,Non-Argumentative
The prosecutor did not ask any questions about the applicant's condition or its causes.,non-argumentative,['prosecutor ask question'],1,0.4669036,0.5072559,0.025840497,Premise
Rather his energies were directed at determining whether the applicant should be prosecuted.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The applicant was released on a Thursday and saw a doctor on the Friday.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The following Tuesday, he completed the hospital paperwork and was admitted to Dicle University Medical Faculty.",non-argumentative,['he plete hospital paperwork'],0,0.5097277,0.44421482,0.046057515,Non-Argumentative
"The applicant's account of his treatment in custody is consistent with a medical report from this Faculty, but the doctor whom he consulted was too frightened to record an explicit explanation of the cause of the applicant's injuries.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"A medical report from a surgeon at St. George's Hospital, London, based on photographs of the applicant's injuries, supports the applicant's claims of his torture in custody.",non-argumentative,"['report base photograph', 'report support applicants claim']",0,0.5095338,0.44423467,0.046231553,Non-Argumentative
The applicant remained in hospital until 31 December 1992.,non-argumentative,['applicant remain hospital'],0,0.49616313,0.46800116,0.035835784,Non-Argumentative
"On 21 December 1992, the public prosecutor decided that there were no grounds to institute criminal proceedings against the applicant.",non-argumentative,"['there be number ground', 'number ground institute proceeding']",0,0.49425364,0.46730638,0.03843996,Non-Argumentative
"By telefax of 20 April 1994, the applicant's representatives informed the Commission that the applicant had been killed four days before.",non-argumentative,['applicant representative inform <ORG>'],0,0.50953424,0.44426876,0.046196975,Non-Argumentative
It was alleged that he had been killed as a direct result of his application to the Commission.,non-argumentative,['he kill result'],0,0.5095132,0.44429192,0.046194877,Non-Argumentative
"He had been threatened with death in order to make him withdraw his application, the last threat being made by telephone 14 April 1994.",non-argumentative,"['he threaten death', 'he threaten order', 'he withdraw application', 'threat make telephone']",1,0.47227362,0.49699703,0.030729324,Premise
"Two days later, on the evening of 16 April 1994, he was shot and killed by two people as he was on his way home.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The Government submit the following different account of events:,non-argumentative,['government submit account'],0,0.5096225,0.4441147,0.04626279,Non-Argumentative
"On 26 November 1992 at around 8.30 hours, the applicant was arrested at his home and placed in police custody at the Mardin Security Directorate, along with 13 other people, on suspicion of aiding and abetting the terrorist wing of the PKK, of being a member of the Kiziltepe PKK branch and of distributing PKK tracts.",non-argumentative,"['applicant arrest home', 'suspicion aid suspicion', 'suspicion abet wing', 'suspicion distribute <ORG>']",1,0.4717177,0.49761903,0.030663304,Premise
"On 8 December 1992, after questioning, he was brought before the Mardin public prosecutor and released on 10 December 1992.",non-argumentative,['he bring prosecutor'],0,0.4847037,0.48162645,0.033669848,Non-Argumentative
"The applicant did not complain of torture or ill-treatment, which is why no ex officio investigation was made.",non-argumentative,['applicant do number company plain'],0,0.4873467,0.47758922,0.03506414,Non-Argumentative
(If he made any mention of such treatment the prosecutor would have been obliged to open a judicial inquiry under Articles 243 and 245 of the Criminal Code [p. 6 below]).,non-argumentative,"['he make mention', 'prosecutor oblige inquiry']",0,0.4898693,0.46895137,0.04117933,Non-Argumentative
That same day the applicant was examined by a doctor in the medical service of the sub-prefecture.,non-argumentative,['applicant examine doctor'],1,0.48200682,0.48451036,0.033482805,Premise
He found no evidence of injury to the applicant.,non-argumentative,['he find number evidence'],0,0.50970685,0.44409695,0.046196196,Non-Argumentative
"On 21 December 1992, the principal public prosecutor at the Diyarbakir State Security Court ordered that no proceedings be brought against the applicant and two other people.",non-argumentative,"['prosecutor order applicant', 'number proceeding bring applicant', 'number proceeding bring people']",1,0.46835163,0.5031347,0.028513651,Premise
"Proceedings were instituted, however, against the eleven other people who had been detained with the applicant.",non-argumentative,"['proceeding institute people', 'who detain applicant']",0,0.50948966,0.4442958,0.046214577,Non-Argumentative
On 15 December 1992 the applicant was admitted to the Diyarbakir State Hospital as a first examination had diagnosed a bilateral radial paralysis.,non-argumentative,['examination diagnose paralysis'],0,0.49001157,0.47547114,0.034517203,Non-Argumentative
"He left the hospital without discharging himself properly on 31 December 1992, taking his medical file with him.",non-argumentative,['he leave hospital'],1,0.47129095,0.49934188,0.029367225,Premise
He was formally discharged on 8 January 1993.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"As regards the circumstances of the applicant's death, the Government state that a person has been arrested and charged with the applicant's murder, and is presently remanded in custody awaiting trial.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
This person is a member of the PKK and is suspected of several acts of murder and bombing.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The applicant's murder was apparently a settlement of scores between quarrelling PKK factions.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"According to the applicant's representatives, the person in question was originally charged in May 1994 with the unlawful possession of weapons.",non-argumentative,['person charge possession'],1,0.46867,0.4989953,0.03233461,Premise
It was only in September 1994 that the murder charge was added.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The relevant domestic law and practice,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The Government have submitted that the following domestic law is relevant to the case:,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Article 125 of the Turkish Constitution provides as follows:,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
All acts or decisions of the Administration are subject to judicial review ...,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The Administration shall be liable for damage caused by its own acts and measures.,non-argumentative,"['damage cause act', 'damage cause measure']",1,0.47238812,0.49830738,0.029304527,Premise
This provision is not subject to any restrictions even in a state of emergency or war.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The latter requirement of the provision does not necessarily require proof of the existence of any fault on the part of the Administration, whose liability is of an absolute, objective nature, based on a theory of ""social risk"".",non-argumentative,"['requirement require proof', 'nature base theory']",0,0.5093512,0.4446128,0.04603597,Non-Argumentative
Thus the Administration may indemnify people who have suffered damage from acts committed by unidentified persons when the State may be said to have failed in its duty to safeguard individual life and property.,non-argumentative,"['<ORG> indemnify people', 'who suffer damage', 'act mitte person', '<ORG> say duty', 'duty safeguard life', 'duty safeguard property']",1,0.47348025,0.49875322,0.027766533,Premise
"The principle of administrative liability is reflected in the additional Article 1 of Law 2935 of 25 October 1983 on the State of Emergency, which provides:",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
... actions for compensation in relation to the exercise of the powers conferred by this law are to be brought against the Administration before the administrative courts.,non-argumentative,['power ferre law'],0,0.50953823,0.444268,0.046193756,Non-Argumentative
"The Turkish Criminal Code makes it a criminal offence to subject someone to torture or ill-treatment (Article 243 in respect of torture, and Article 245 in respect of ill-treatment, inflicted by civil servants).",non-argumentative,"['Turkish Criminal Code make torture', 'Turkish Criminal Code make article', 'offence subject someone', 'offence subject torture', 'treatment inflict servant']",1,0.4687346,0.50455487,0.026710575,Premise
"Complaints may be lodged, pursuant to Articles 151 and 153 of the Code of Criminal Procedure, with the public prosecutor or the local administrative authorities.",non-argumentative,['complaint lodge prosecutor'],0,0.5095355,0.44426435,0.046200182,Non-Argumentative
"The public prosecutor and the police have a duty to investigate crimes reported to them, the former deciding whether a prosecution should be initiated, pursuant to Article 148 of the Code of Criminal Procedure.",non-argumentative,"['prosecutor have duty', 'police have duty', 'duty investigate crime']",1,0.47330385,0.49808553,0.028610645,Premise
A complainant may appeal against the decision of the public prosecutor not to institute criminal proceedings.,non-argumentative,"['company plainant appeal decision', 'decision institute proceeding']",0,0.50960237,0.444208,0.046189692,Non-Argumentative
