text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
This explains why under the Criminal Justice Act 1991 the same release procedures govern both mandatory life sentences passed on adults and sentences of detention during Her Majesty’s pleasure and why the same administrative policies are applied to both (see paragraphs 25 and 29 above).,premise,"['this explain life sentence', 'this explain policy', 'release procedure govern life sentence', 'release procedure govern sentence', 'life sentence pass adult', 'policy apply paragraph']",1,0.46527186,0.50704235,0.027685802,Premise
"Furthermore, after the tariff period has elapsed, not only the prisoner’s dangerousness but also the acceptability to the public of his early release must be considered with a view to maintaining public confidence in the system of criminal justice (see paragraph 32 above).",premise,"['view maintain company fidence', 'view maintain system']",0,0.5095285,0.44426262,0.04620888,Non-Argumentative
"It was further contended that, apart from the fact that persons sentenced to detention during Her Majesty’s pleasure would not be detained in a prison during the early stages of their detention but in a special institution for young offenders, the sentence was nothing more than the statutory equivalent for young persons of the mandatory life sentence for adults.",premise,"['person sentence detention', 'person detain prison', 'person detain stage']",1,0.4710636,0.4993109,0.029625429,Premise
"In these circumstances, the issues in the present case were practically identical to those in the Wynne case (cited above at paragraph 47) where the Court found that the original trial and appeal proceedings satisfied the requirements of Article 5 para. 4 (art. 5-4) of the Convention.",conclusion,"['<NAME> cite paragraph', 'proceeding satisfy requirement']",0,0.50111663,0.4597372,0.039146096,Non-Argumentative
"Nevertheless, important as these arguments may be for the understanding of the sentence of detention under section 53 in English law, the decisive issue in the present context is whether the nature and, above all, the purpose of that sentence are such as to require the lawfulness of the continued detention to be examined by a court satisfying the requirements of Article 5 para. 4 (art. 5-4).",premise,"['lawfulness examine rt', 'rt satisfy requirement']",0,0.5013834,0.44326338,0.055353187,Non-Argumentative
It is recalled that the applicant was sentenced to be detained during Her Majesty’s pleasure because of his young age at the time of the commission of the offence.,premise,['applicant sentence Majestys pleasure'],0,0.48564583,0.47854555,0.035808578,Non-Argumentative
"In the case of young persons convicted of serious crimes, the corresponding sentence undoubtedly contains a punitive element and accordingly a tariff is set to reflect the requirements of retribution and deterrence.",premise,"['company tain element', 'tariff set retribution']",0,0.50954705,0.44426712,0.046185836,Non-Argumentative
"However an indeterminate term of detention for a convicted young person, which may be as long as that person’s life, can only be justified by considerations based on the need to protect the public.",premise,"['term justify company sideration', 'need protect public']",0,0.49699503,0.46454182,0.03846316,Non-Argumentative
"These considerations, centred on an assessment of the young offender’s character and mental state and of his or her resulting dangerousness to society, must of necessity take into account any developments in the young offender’s personality and attitude as he or she grows older.",premise,"['company sideration centre assessment', 'centre take development', 'centre take account']",1,0.48148945,0.49021143,0.028299062,Premise
"A failure to have regard to the changes that inevitably occur with maturation would mean that young persons detained under section 53 would be treated as having forfeited their liberty for the rest of their lives, a situation which, as the applicant and the Delegate of the Commission pointed out, might give rise to questions under Article 3 (art. 3) of the Convention.",premise,"['that occur maturation', 'person detain section', 'person treat liberty', 'situation give rise', 'situation give question']",0,0.48695278,0.47755992,0.035487283,Non-Argumentative
"Against this background the Court concludes that the applicant’s sentence, after the expiration of his tariff, is more comparable to a discretionary life sentence.",conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The Court notes at the outset that, as has been commonly accepted, the central issue in the present case is whether detention during Her Majesty’s pleasure, given its nature and purpose, should be assimilated, under the case-law on the Convention, to a mandatory sentence of life imprisonment or rather to a discretionary sentence of life imprisonment.",premise,"['detention assimilate case law', 'detention assimilate sentence']",0,0.4839192,0.48155743,0.034523256,Non-Argumentative
"In dealing with this issue the Court must therefore decide whether the substance of a sentence of detention under section 53 is more closely related to that at the heart of the cases of Weeks v. the United Kingdom (judgment of 2 March 1987, Series A no. 114) and Thynne, Wilson and Gunnell (cited above at paragraph 34) or to that in the more recent case of Wynne v. the United Kingdom (cited at paragraph 47).",premise,"['Court decide March Series A number', 'March Series A number cite paragraph', 'case cite paragraph']",1,0.4809018,0.48821378,0.030884482,Premise
"This was, albeit in a different context, the view expressed by the Divisional Court in its judgment of 20 April 1993 (R. v. Secretary of State for the Home Department, ex parte Prem Singh - see paragraph 24 above).",premise,['view express judgment'],0,0.50954145,0.44425792,0.04620061,Non-Argumentative
"The decisive ground for the applicant’s continued detention was and continues to be his dangerousness to society, a characteristic susceptible to change with the passage of time.",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"(see, mutatis mutandis, the above-mentioned Thynne, Wilson and Gunnell judgment, p. 30, para. 76).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Against this background the Court concludes that the applicant’s sentence, after the expiration of his tariff, is more comparable to a discretionary life sentence.",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Accordingly, new issues of lawfulness may arise in the course of detention and the applicant is entitled under Article 5 para. 4 (art. 5-4) to take proceedings to have these issues decided by a court at reasonable intervals",conclusion,"['issue arise company rse', 'applicant entitle article para', 'issue decide company']",0,0.509548,0.44423568,0.046216324,Non-Argumentative
"(see, mutatis mutandis, the Kremzow v. Austria judgment of 21 September 1993, Series A no. 268-B, p. 45, para. 67).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The Court recalls in this context that, in matters of such crucial importance as the deprivation of liberty and where questions arise which involve, for example, an assessment of the applicant’s character or mental state, it has held that it may be essential to the fairness of the proceedings that the applicant be present at an oral hearing",conclusion,"['Court recall company text', 'which involve assessment', 'which involve example']",0,0.4924933,0.4701709,0.03733578,Non-Argumentative
"The Court recalls in this context that, in matters of such crucial importance as the deprivation of liberty and where questions arise which involve, for example, an assessment of the applicant’s character or mental state, it has held that it may be essential to the fairness of the proceedings that the applicant be present at an oral hearing",premise,"['Court recall company text', 'which involve assessment', 'which involve example']",0,0.4924933,0.4701709,0.03733578,Non-Argumentative
"The Court is of the view that, in a situation such as that of the applicant, where a substantial term of imprisonment may be at stake and where characteristics pertaining to his personality and level of maturity are of importance in deciding on his dangerousness,",premise,"['characteristic pertain personality', 'characteristic pertain level']",1,0.47148657,0.50256604,0.02594733,Premise
Article 5 para. 4 (art. 5-4) requires an oral hearing in the context of an adversarial procedure involving legal representation and the possibility of calling and questioning witnesses.,conclusion,"['procedure involve representation', 'procedure involve possibility', 'possibility call possibility', 'possibility question witness']",1,0.4690473,0.50311637,0.027836362,Premise
Article 5 para. 4 (art. 5-4) requires an oral hearing in the context of an adversarial procedure involving legal representation and the possibility of calling and questioning witnesses.,premise,"['procedure involve representation', 'procedure involve possibility', 'possibility call possibility', 'possibility question witness']",1,0.4690473,0.50311637,0.027836362,Premise
It is not an answer to this requirement that the applicant might have been able to obtain an oral hearing by instituting proceedings for judicial review.,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"In the first place, Article 5 para. 4 (art. 5-4) presupposes the existence of a procedure in conformity with its requirements without the necessity of instituting separate legal proceedings in order to bring it about.",premise,"['necessity institute proceeding', 'necessity bring it']",1,0.47955656,0.4899122,0.030531235,Premise
"In the second place, like the Delegate of the Commission, the Court is not convinced that the applicant’s possibility of obtaining an oral hearing by way of proceedings for judicial review is sufficiently certain to be regarded as satisfying the requirements of Article 5 para. 4 (art. 5-4) of the Convention.",premise,"['applicants possibility obtain hearing', 'applicants possibility obtain way']",0,0.4870574,0.47494575,0.03799683,Non-Argumentative
"In conclusion, the Court finds that there has been a violation of Article 5 para. 4 (art. 5-4) of the Convention in that the applicant, after the expiry of his tariff, was unable to bring the case of his continued detention during Her Majesty’s pleasure before a court with the powers and procedural guarantees satisfying that provision (art. 5-4).",conclusion,['power satisfy provision art'],0,0.5095342,0.4442324,0.046233393,Non-Argumentative
"it is fixed by law and is imposed automatically in all cases where persons under the age of 18 are convicted of murder, the trial judge having no discretion.",premise,"['it fix law', 'case victe murder', 'trial judge have number discretion']",0,0.4953563,0.46720755,0.03743609,Non-Argumentative
It is also the case that the 1991 Act as well as recent policy statements treat the sentence at issue in the present case in an identical manner to mandatory life sentences as regards proceedings for release on licence and recall (see paragraphs 25 and 29 above).,premise,"['Act treat sentence', 'Act treat manner']",0,0.49545506,0.46636236,0.038182553,Non-Argumentative
that a sentence of detention during Her Majesty’s pleasure is mandatory:,conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"At the hearing, the Agent of the Government invited the Court to conclude that, in the present case, there had been no breach of the Convention.",non-argumentative,['<NAME> invite Court'],0,0.51017165,0.4440738,0.04575456,Non-Argumentative
"The applicant, for his part, asked the Court to uphold his complaints and declare that his rights under Article 5 para. 4 (art. 5-4) had been violated, both by the denial of a review by a court-like body and by the denial at any time of an oral hearing at which he could have put his case for release in person.",non-argumentative,"['applicant ask Court', 'applicant ask company plaint', '<ORG> put case', '<ORG> put release', '<ORG> put person']",1,0.4766776,0.49454477,0.028777633,Premise
"In the case of Hussain v. the United Kingdom , The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['<ORG> sit accordance', 'chamber company pose judge']",0,0.5095424,0.44425014,0.046207488,Non-Argumentative
"Having deliberated in private on 28 September 1995 and 26 January 1996, Delivers the following judgment, which was adopted on the last-mentioned date",non-argumentative,['which adopt date'],0,0.5095372,0.444269,0.046193782,Non-Argumentative
"The case was referred to the Court on 8 December 1994 by the European Commission of Human Rights (""the Commission"") and on 23 December 1994 by the Government of the United Kingdom of Great Britain and Northern Ireland (""the Government""), within the three-month period laid down by Article 32 para. 1 and Article 47 (art. 32-1, art. 47) of the Convention.",non-argumentative,"['case refer month period', 'month period lay article para']",0,0.48721597,0.47728327,0.035500757,Non-Argumentative
"It originated in an application (no. 21928/93) against the United Kingdom lodged with the Commission under Article 25 (art. 25) on 31 March 1993 by a Pakistani national, Mr Abed Hussain.",non-argumentative,"['it originate application number', 'application number lodge article']",0,0.4920877,0.46892953,0.038982738,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the United Kingdom recognised the compulsory jurisdiction of the Court (Article 46) (art. 46); the Government’s application referred to Article 48 (art. 48).",non-argumentative,"['United Kingdom recognise jurisdiction', '<ORG> refer article art']",0,0.50968295,0.44409528,0.04622173,Non-Argumentative
The object of the request and of the application was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 5 para. 4 (art. 5-4) of the Convention.,non-argumentative,['fact disclose breach'],0,0.5095296,0.44427502,0.046195384,Non-Argumentative
The Commission further sought a decision as to whether there had been a breach of Article 14 (art. 14) of the Convention.,non-argumentative,['Commission seek decision'],0,0.5095239,0.44429043,0.046185743,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"['enquiry make accordance', 'he wish part', 'he wish proceeding', 'who represent he']",0,0.5095461,0.4442332,0.04622072,Non-Argumentative
The President of the Court decided that in the interests of the proper administration of justice this case and the case of Singh v. the United Kingdom (no. 56/1994/503/585) should be heard by the same Chamber (Rule 21 para. 6) and that a joint hearing should be held.,non-argumentative,"['case hear Chamber Rule para', 'case hear Chamber Rule para']",1,0.46719706,0.5058311,0.026971774,Premise
"As President of the Chamber (Rule 21 para. 5), Mr Ryssdal, acting through the Registrar, consulted the Agent of the Government, the applicant’s lawyer and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"['<NAME> sulte Agent', '<NAME> sulte applicants lawyer', '<NAME> sulte rule para']",1,0.47986984,0.49107292,0.029057208,Premise
"Pursuant to the order made in consequence, the Registrar received the Government’s memorial on 13 April 1995 and the applicant’s memorial on 18 April.",non-argumentative,"['order make company sequence', 'Registrar receive <ORG>']",0,0.5096294,0.4441305,0.046240106,Non-Argumentative
The Secretary to the Commission informed the Registrar that the Delegate would submit his observations at the hearing.,non-argumentative,"['Secretary inform registrar', 'delegate submit observation', 'delegate submit hearing']",0,0.48698032,0.4796168,0.033402894,Non-Argumentative
"In accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 27 September 1995.",non-argumentative,"['hearing take place', 'hearing take public']",1,0.459179,0.5139063,0.026914652,Premise
The Court had held a preparatory meeting beforehand.,non-argumentative,['Court hold meeting'],0,0.51077986,0.44359693,0.04562318,Non-Argumentative
"The Court heard addresses by Mr Bratza, Mr Fitzgerald and Mr Pannick.",non-argumentative,['Court hear address'],0,0.50954103,0.44425964,0.046199262,Non-Argumentative
Mr Abed Hussain was born in 1962 and is currently detained in Lindholme prison.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"On 12 December 1978, the applicant - then aged 16 - was convicted at Leeds Crown Court of the murder of his younger brother, aged 2.",non-argumentative,['applicant victe murder'],0,0.5095034,0.4442813,0.046215273,Non-Argumentative
"Its effect was to render the applicant ""liable to be detained in such a place and under such conditions as the Secretary of State [for the Home Department] may direct"".",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"In passing sentence on the applicant, the judge stated:",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Mr Hussain was first detained in the youth wing of Liverpool prison and then in a young offenders’ institution before being transferred to an adult prison.,non-argumentative,['<NAME> detain youth wing'],0,0.50921595,0.4461799,0.04460417,Non-Argumentative
"Under the administrative procedures governing such sentences as that received by the applicant, a ""tariff"" period is set to fix the number of years’ detention necessary to satisfy the requirements of retribution and deterrence (see paragraph 27 below).",non-argumentative,"['procedure govern sentence', 'sentence receive applicant', 'tariff period set retribution', 'detention satisfy requirement']",0,0.5025974,0.45584604,0.041556586,Non-Argumentative
"In this regard, in 1978 the trial judge wrote to the Secretary of State:",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Over the two or three days immediately preceding thebaby’s death, [the applicant] had undoubtedly treated himwith very considerable violence by slapping, kicking andshaking.",non-argumentative,"['day precede thebaby death', 'applicant treat himwith', 'applicant treat slapping']",0,0.5094069,0.44455406,0.046039045,Non-Argumentative
The baby was covered with over 60 bruises andhis brain and spine were injured.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Since [the applicant]denied ever having laid hands on him, it was not possibleto discover why he had acted with such violence.",non-argumentative,['he act violence'],0,0.5095373,0.44426808,0.04619466,Non-Argumentative
"[The applicant] is unquestionably an unscrupulous youngliar, but the most unusual feature of him was hisimpassivity.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
He demonstrated no feeling whatsoever forhis brother’s injuries and death.,non-argumentative,"['he demonstrate number feeling', 'he demonstrate brother injury', 'he demonstrate death']",0,0.4966137,0.46396384,0.039422467,Non-Argumentative
This gave me the impression that he is very probably avery dangerous young man who is quite unmoved bybrutality.,non-argumentative,"['this give I', 'this give impression']",0,0.5095335,0.44426638,0.0462001,Non-Argumentative
I am anxious that this aspect of hischaracter should be borne fully in mind whenever thequestion of release arises.,non-argumentative,['aspect bear mind'],0,0.48550597,0.47865546,0.035838556,Non-Argumentative
He still has three youngsiblings and their safety must be a predominantconsideration.,non-argumentative,['he have youngsibling'],0,0.5095372,0.44425753,0.046205174,Non-Argumentative
I am deeply concerned at the appearanceof normality this young man gives; it is probably verymisleading.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
I cannot recommend any period for his detention.,non-argumentative,['I not recommend period'],0,0.50953054,0.44427067,0.04619882,Non-Argumentative
It willhave to continue until one can say with reasonablecertainty that maturation has rendered him safe.,non-argumentative,"['it say reasonablecertainty', 'one say reasonablecertainty']",1,0.47158876,0.49876827,0.02964293,Premise
"Thedifficulty is that he is already `old for his years’, asone police officer described him.",non-argumentative,['police officer describe he'],0,0.49368945,0.4724774,0.03383314,Non-Argumentative
I can do no more than sound this sombre note of warning.,non-argumentative,"['I do number', 'number sound number']",1,0.47900566,0.48949534,0.031498916,Premise
"It was not until 1986 that the applicant’s tariff was set, at fifteen years, by the Secretary of State after a confidential process of consultation involving the trial judge and the Lord Chief Justice.",non-argumentative,"['applicants tariff set year', 'applicants tariff set process', 'process involve trial judge']",0,0.5098258,0.44413653,0.046037648,Non-Argumentative
"In the course of this process, in which the applicant had no sight of any of the documents, the trial judge recommended a period of ten years ""in view of the young age of [the] prisoner at the time of the offence""; the Lord Chief Justice agreed but stated that this should be ""the absolute minimum"".",non-argumentative,"['applicant have number sight', 'trial judge recommend period', 'trial judge recommend view']",0,0.49462706,0.4679134,0.037459616,Non-Argumentative
"However, the Secretary of State commented: ""I cannot accept the judicial tariff as matching the gravity of one of the most appalling offences I have encountered.""",non-argumentative,"['I not accept tariff', 'I not accept gravity']",0,0.5105798,0.44401538,0.045404863,Non-Argumentative
He accordingly increased the proposed tariff by five years.,non-argumentative,"['he increase tariff', 'he increase year']",0,0.50997686,0.4444778,0.04554534,Non-Argumentative
"The applicant first learnt about these details through a letter from the Home Office of 6 October 1994, sent in accordance with the House of Lords’ judgment of 24 June 1993 (see paragraph 30 below).",non-argumentative,"['applicant learn detail', 'applicant learn letter', 'letter send accordance']",0,0.50729644,0.44820353,0.044499986,Non-Argumentative
In the course of the applicant’s detention the Parole Board (see paragraph 37 below) has so far considered whether or not to recommend the applicant’s release on four occasions.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The first Parole Board review took place in December 1986.,non-argumentative,['<ORG> take place'],0,0.5096409,0.4440865,0.0462726,Non-Argumentative
"The reports of progress were positive and, as later disclosed to the applicant:",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"""the Local Review Committee [see paragraph 38 below], whofelt that the risk was acceptable, considered Mr Hussain suitable to be given a provisional release date.""",non-argumentative,['<ORG> see paragraph'],0,0.5095444,0.4442544,0.046201218,Non-Argumentative
The Parole Board did not however recommend the applicant’s release but it did recommend that he be transferred to a less restrictive category C prison with a further review to commence in August 1990.,non-argumentative,"['<ORG> recommend it', 'it recommend review', 'he transfer category prison']",0,0.49936256,0.45982024,0.040817253,Non-Argumentative
"At the time, the applicant did not see any of the reports before the Parole Board and had no opportunity to appear before it.",non-argumentative,['applicant see any'],0,0.50953895,0.44426185,0.04619925,Non-Argumentative
The second Parole Board review took place in 1990.,non-argumentative,['<ORG> take place'],0,0.5096409,0.4440865,0.0462726,Non-Argumentative
"A Home Office summary of the review, disclosed later to the applicant, stated:",non-argumentative,['<ORG> disclose applicant'],0,0.50953853,0.4442631,0.04619837,Non-Argumentative
"""The Local Review Committee recommended that Mr Hussainshould be given a provisional release date ...",non-argumentative,['<NAME> give release date'],0,0.49703872,0.4649403,0.038020883,Non-Argumentative
"However, the Secretary of State rejected the Board’srecommendation and directed that he should move toanother category C prison with a further review tocommence in October 1992.""",non-argumentative,"['Secretary reject boardsrecommendation', 'he move category prison', 'he move review']",1,0.48110878,0.48656368,0.032327514,Premise
Again the applicant did not see any of the reports on him and was afforded no hearing before the Parole Board.,non-argumentative,['applicant see any'],0,0.50953895,0.44426185,0.04619925,Non-Argumentative
He was given no reasons for the decisions taken.,non-argumentative,['he give number reason'],0,0.48399568,0.4816545,0.03434992,Non-Argumentative
"In the third review in December 1992, the Parole Board recommended that the applicant be transferred to open conditions with a further review in six months’ time.",non-argumentative,"['applicant transfer company dition', 'applicant transfer review']",1,0.4740152,0.4942127,0.031772096,Premise
"However, the Secretary of State, in exercise of his statutory powers (see paragraph 29 below), rejected this recommendation, directing that the applicant remain in close conditions with a further review to commence in March 1995.",non-argumentative,"['Secretary reject recommendation', 'applicant remain company dition', 'applicant remain review']",0,0.5001789,0.4602959,0.039525256,Non-Argumentative
The applicant was only informed in March 1993 that his release had not been recommended and about the date of his next review.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"In June 1993, Mr Hussain applied for judicial review (see paragraph 39 below) in respect of the decision communicated in March 1993 on the basis that he had not been shown the reports on him placed before the Board.",non-argumentative,"['<NAME> apply review', '<NAME> apply respect', '<NAME> apply basis', 'he show report']",1,0.4826128,0.48400158,0.033385616,Premise
He relied on the case of Prem Singh (see paragraph 24 below) as establishing that persons detained during Her Majesty’s pleasure had a right at common law to disclosure of reports.,non-argumentative,"['he rely case', 'person detain <NAME>', 'person have right']",0,0.5095304,0.4442606,0.046208944,Non-Argumentative
"On 13 October 1993, the Parole Board gave the High Court an undertaking to reconsider the applicant’s case immediately and to disclose their case file to him so that he could make informed representations.",non-argumentative,"['<ORG> give <ORG>', '<ORG> give undertaking', 'undertaking reconsider applicants case', 'undertaking disclose case file', 'undertaking make representation']",1,0.46574992,0.50789386,0.026356153,Premise
The applicant withdrew his application for judicial review.,non-argumentative,['applicant withdraw application'],1,0.4786192,0.4877524,0.033628438,Premise
"At his most recent review in January 1994, the applicant was shown the reports on him that were before the Parole Board but he was not given an opportunity to appear in person before the Board.",non-argumentative,"['applicant show report', 'he give opportunity', 'opportunity appear person']",0,0.49824905,0.46328697,0.03846391,Non-Argumentative
The Parole Board will again consider the applicant’s case in February 1996.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The applicant has been detained for over seventeen years.,non-argumentative,['applicant detain year'],0,0.5095305,0.44427067,0.04619886,Non-Argumentative
"A person who unlawfully kills another with intent to kill or cause grievous bodily harm is guilty of murder. English law imposes a mandatory sentence for the offence of murder: ""detention during Her Majesty’s pleasure"" if the offender is under the age of 18 (section 53 (1) of the Children and Young Persons Act 1933 (as amended) - see paragraph 23 below); ""custody for life"" if the offender is between 18 and 20 years old (section 8 (1) of the Criminal Justice Act 1982); and ""life imprisonment"" for an offender aged 21 or over (section 1 (1) of the Murder (Abolition of Death Penalty) Act 1965).",non-argumentative,"['who kill another', 'who kill intent', 'intent kill intent', 'intent cause harm', 'English law impose sentence', 'section age section']",1,0.4704866,0.5047946,0.024718795,Premise
"Mandatory life sentences are fixed by law in contrast to discretionary life sentences, which can be imposed at the discretion of the trial judge on persons convicted of certain violent or sexual offences (for example manslaughter, rape, robbery).",non-argumentative,"['life sentence fix law', 'life sentence fix life sentence', 'which impose discretion', 'which impose person']",1,0.472711,0.49812326,0.029165737,Premise
The principles underlying the passing of a discretionary life sentence are:,non-argumentative,['principle underlie passing'],0,0.5095257,0.44427684,0.046197478,Non-Argumentative
that the offence is grave and,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
that there are exceptional circumstances which demonstrate that the offender is a danger to the public and that it is not possible to say when that danger will subside.,non-argumentative,"['there be circumstance', 'which demonstrate it']",0,0.5095504,0.44423556,0.04621398,Non-Argumentative
"Discretionary life sentences are indeterminate so that ""the prisoner’s progress may be monitored ... so that he will be kept in custody only so long as public safety may be jeopardised by his being let loose at large"" (R. v. Wilkinson [1983] 5 Criminal Appeal Reports 105, 108).",non-argumentative,"['he keep custody', 'his let loose']",0,0.49777815,0.46215558,0.040066328,Non-Argumentative
"The notion of detention during Her Majesty’s pleasure has its origins in statutory form in an Act of 1800 for ""the safe custody of insane persons charged with offences"" (Criminal Lunatics Act), which provided that defendants acquitted of a charge of murder, treason or felony on the grounds of insanity at the time of the offence were to be detained in ""strict custody until His Majesty’s pleasure shall be known"" and described their custody as being ""during His [Majesty’s] pleasure"".",non-argumentative,"['number ion have origin', 'number ion have custody', 'person charge person', 'which provide person', 'defendant acquit charge', 'defendant acquit time', 'person detain custody', 'person describe custody']",1,0.48175898,0.49339145,0.024849486,Premise
"In 1908, detention during His Majesty’s pleasure was introduced in respect of offenders aged between 10 and 16.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
It was extended to cover those under the age of 18 at the time of conviction (1933) and further extended to cover persons under the age of 18 at the time when the offence was committed (1948).,non-argumentative,"['it extend age', 'it extend time']",0,0.50944024,0.44431373,0.046245992,Non-Argumentative
"The provision in force at present is section 53 (1) of the Children and Young Persons Act 1933 (as amended) (""the 1933 Act"") which provides:",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"""A person convicted of an offence who appears to thecourt to have been under the age of eighteen years at thetime the offence was committed shall not, if he isconvicted of murder, be sentenced to imprisonment forlife, nor shall sentence of death be pronounced on orrecorded against any such person; but in lieu thereof thecourt shall ... sentence him to be detained during HerMajesty’s pleasure and, if so sentenced he shall beliable to be detained in such a place and under suchconditions as the Secretary of State may direct.""",non-argumentative,"['person victe offence', 'who appear thecourt', 'he isconvicte murder', 'number pronounce thecourt', 'sentence pronounce thecourt', 'thecourt sentence he', 'thecourt sentence HerMajestys pleasure', 'he beliable place']",1,0.48449102,0.4904769,0.02503205,Premise
"In the case of R. v. Secretary of State for the Home Department, ex parte Prem Singh (20 April 1993, unreported) Lord Justice Evans in the Divisional Court held as follows in respect of detention ""during Her Majesty’s pleasure"":",non-argumentative,['<NAME> hold respect'],0,0.49549484,0.46677428,0.037730828,Non-Argumentative
"At the time of sentencing, the detention orders undersection 53 were mandatory.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
It is indeed the statutoryequivalent for young persons of the mandatory lifesentence for murder.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
