text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"It was therefore not empowered to take evidence itself, or to establish the facts, or to take cognisance of new matters.",conclusion,['it empower evidence'],0,0.50950974,0.444276,0.04621426,Non-Argumentative
"It was therefore not empowered to take evidence itself, or to establish the facts, or to take cognisance of new matters.",premise,['it empower evidence'],0,0.50950974,0.444276,0.04621426,Non-Argumentative
"Moreover, in the event of its quashing an administrative measure, it was not entitled to substitute its own decision for that of the authority concerned, but had always to remit the case to that authority.",premise,"['its quash measure', 'it entitle decision', 'it entitle authority company']",0,0.4985392,0.4614979,0.03996286,Non-Argumentative
"In short, its review was confined exclusively to questions of law and therefore could not be regarded as equivalent to that of a body with full jurisdiction.",premise,"['review fine question', 'company ld number regard body']",0,0.49486226,0.46900398,0.036133803,Non-Argumentative
"Mr Pfarrmeier contended that none of the bodies that had dealt with his case in the proceedings in issue could be regarded as a ""tribunal"" within the meaning of Article 6 para. 1 (art. 6-1).",conclusion,"['that deal case', 'that deal proceeding', 'number regard tribunal']",0,0.5095348,0.4443514,0.046113875,Non-Argumentative
"It cannot speculate as to what the outcome of the proceedings in issue might have been if the violation of the Convention had not occurred (see the Hauschildt v. Denmark judgment of 24 May 1989,",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Series A no. 154, p. 24, para. 57; the Saïdi v. France judgment of 20 September 1993, Series A no. 261-C, p. 58, para. 49; and the Fischer judgment, previously cited, p. 21, para. 47).",premise,['<NAME> cite para'],0,0.4980478,0.4639479,0.03800435,Non-Argumentative
"It considers that, in the circumstances of the case, the present judgment affords the applicant sufficient reparation.",conclusion,"['judgment afford applicant', 'judgment afford reparation']",0,0.50956076,0.44422957,0.046209667,Non-Argumentative
My main objection to this paragraph is the following.,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"In the three civil cases discussed in my aforementioned separate opinion, the Court found that the Austrian Administrative Court met the requirements of a tribunal within the meaning of Article 6 para. 1 (art. 6-1).",premise,"['case discuss opinion', '<ORG> meet requirement', '<ORG> meet meaning']",0,0.49355564,0.4700981,0.03634625,Non-Argumentative
"In the paragraph under discussion, however, it reaches the opposite conclusion, stressing that in this case the Administrative Court was sitting in proceedings of a criminal nature.",premise,"['it reach company clusion', '<ORG> sit proceeding']",0,0.50952834,0.44427434,0.046197366,Non-Argumentative
"One cannot but infer that the Court is of the opinion that in a case which under national law is an ""administrative"" one but under the Convention is a ""criminal"" one, the safeguards afforded by the tribunal that is to review the final decision of the administrative bodies differ from those required in a case that under national law is an ""administrative"" one but under the Convention is a ""civil"" one.",premise,"['one not infer case', 'safeguard afford tribunal', 'tribunal review decision', 'safeguard differ case', 'opinion require case']",0,0.4991643,0.46250486,0.038330827,Non-Argumentative
"Nor does the Court offer one, its decision on this crucial point being unsupported by any argument.",premise,"['<ORG> offer one', '<ORG> offer decision']",0,0.5095137,0.44426706,0.046219215,Non-Argumentative
This is the more to be regretted as this differentiation is contrary to the Court's case-law .,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
I refer in this context to footnote 62 of my aforementioned separate opinion in the case of Fischer v. Austria.,premise,"['I refer company text', 'I refer footnote']",0,0.5095508,0.44424248,0.046206668,Non-Argumentative
"See, inter alia, the Le Compte, Van Leuven and De Meyere v. Belgium judgment of 23 June 1981, Series A no. 43, pp. 23-24, para. 53; the Albert and Le Compte v. Belgium judgment of 10 February 1983, Series A no. 58, p. 17, para. 30; see also the Diennet v. France judgment of 26 September 1995, Series A no. 325-A, pp. 13-14, para. 28.",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"I cannot see any justification for such differentiation, which does not find support in the wording or the purpose of Article 6 (art. 6) .",premise,"['I not see justification', 'which find support', 'which find wording']",0,0.5095401,0.4442616,0.04619833,Non-Argumentative
"My objections concern paragraph 40 of the judgment, which starts with the statement:",conclusion,['which start statement'],0,0.5094956,0.4443118,0.04619259,Non-Argumentative
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 9 September 1994, within the three-month period laid down by Article 32 para. 1 and Article 47 (art. 32-1, art. 47) of the Convention.",non-argumentative,"['case refer month period', 'month period lay article para']",0,0.48721597,0.47728327,0.035500757,Non-Argumentative
"It originated in an application (no. 16841/90) against the Republic of Austria lodged with the Commission under Article 25 (art. 25) by an Austrian national, Mr Harald Pfarrmeier, on 13 June 1990.",non-argumentative,"['it originate application number', 'application number lodge article']",0,0.4920877,0.46892953,0.038982738,Non-Argumentative
The case is numbered 37/1994/484/566.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The first number is the case's position on the list of cases referred to the Court in the relevant year (second number).,non-argumentative,['case refer number'],0,0.5095255,0.44434187,0.046132684,Non-Argumentative
The last two numbers indicate the case's position on the list of cases referred to the Court since its creation and on the list of the corresponding originating applications to the Commission.,non-argumentative,"['number indicate case position', 'company respond application']",1,0.48059294,0.48636281,0.033044215,Premise
Rules A apply to all cases referred to the Court before the entry into force of Protocol No. 9 (P9) and thereafter only to cases concerning States not bound by that Protocol (P9).,non-argumentative,"['rule A apply case', 'case refer entry', 'case cerne States number']",0,0.49409357,0.46723813,0.03866833,Non-Argumentative
"They correspond to the Rules that came into force on 1 January 1983, as amended several times subsequently.",non-argumentative,['that come force'],0,0.50953573,0.4442702,0.046194088,Non-Argumentative
"The Commission's request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby Austria recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,['Austria recognise jurisdiction'],0,0.5095306,0.44427052,0.046198845,Non-Argumentative
The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 6 para. 1 (art. 6-1) of the Convention.,non-argumentative,['fact disclose breach'],0,0.5095296,0.44427502,0.046195384,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"['enquiry make accordance', 'he wish part', 'he wish proceeding', 'who represent he']",0,0.5095461,0.4442332,0.04622072,Non-Argumentative
"On 24 September 1994 the President of the Court decided, under Rule 21 para. 6 and in the interests of the proper administration of justice, that a single Chamber should be constituted to consider the instant case and the cases of Schmautzer, Umlauft, Gradinger, Pramstaller and Palaoro v. Austria .",non-argumentative,"['President decide rule para', '<ORG> stitute instant case', '<ORG> stitute company sider', '<ORG> stitute case']",1,0.47203156,0.49899745,0.02897107,Premise
"The Chamber to be constituted for this purpose included ex officio Mr F. Matscher, the elected judge of Austrian nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 3 (b)). On the same day, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr L. E. Pettiti, Mr R. Macdonald, Mr S.K. Martens, Mr I. Foighel, Mr J.M. Morenilla, Sir John Freeland and Mr J. Makarczyk (Article 43 in fine of the Convention and Rule 21 para. 4) (art. 43).",non-argumentative,"['Chamber include <NAME>', 'President draw name', 'President draw lot']",0,0.49273074,0.47265503,0.03461427,Non-Argumentative
"As President of the Chamber (Rule 21 para. 5), Mr Ryssdal, acting through the Registrar, consulted the Agent of the Austrian Government (""the Government""), the applicant and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"['<NAME> sulte Agent', '<NAME> sulte applicant']",0,0.48713788,0.48035187,0.03251024,Non-Argumentative
"Pursuant to the order made in consequence, the Registrar received the Government's memorial on 23 January 1995 and the applicant's memorial on 30 January 1995.",non-argumentative,"['order make company sequence', 'Registrar receive <ORG>']",0,0.5096294,0.4441305,0.046240106,Non-Argumentative
On 3 February the Commission supplied the Registrar with various documents that he had requested on the President's instructions.,non-argumentative,"['<ORG> supply Registrar', '<ORG> supply document', 'he request Presidents instruction']",1,0.48285797,0.4851353,0.032006823,Premise
"In accordance with the President's decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 26 April 1995.",non-argumentative,"['hearing take place', 'hearing take public']",1,0.459179,0.5139063,0.026914652,Premise
The Court had held a preparatory meeting beforehand.,non-argumentative,['Court hold meeting'],0,0.51077986,0.44359693,0.04562318,Non-Argumentative
On 5 April 1986 Mr Harald Pfarrmeier was stopped by the police after he had parked his car at the side of the road with its headlights on and the engine running.,non-argumentative,"['<NAME> stop police', 'he park car', 'he park side']",1,0.47687495,0.4948706,0.028254427,Premise
He refused to submit to a breath test.,non-argumentative,['he refuse breath test'],0,0.50956404,0.44414473,0.04629121,Non-Argumentative
"In a ""sentence order"" (Straferkenntnis) of the same day the Bregenz district authority (Bezirkshauptmannschaft) imposed on him a fine of 9,000 Austrian schillings (ATS) with 360 hours' imprisonment in default of payment, for an offence under section 99(1)(b) taken together with section 5(2) of the Road Traffic Act (Straßenverkehrsordnung - see paragraphs 13 and 14 below).",non-argumentative,"['Bregenz district authority impose fine', 'Bregenz district authority impose hour imprisonment', 'Bregenz district authority impose section']",1,0.4636263,0.50927854,0.027095268,Premise
"The applicant appealed against that decision to the Vorarlberg regional government (Amt der Landesregierung), which dismissed the appeal on 11 November 1987.",non-argumentative,"['applicant appeal decision', 'applicant appeal government', 'which dismiss appeal', 'which dismiss number ember']",0,0.4932879,0.47113088,0.03558121,Non-Argumentative
On 7 January 1988 Mr Pfarrmeier applied to the Administrative Court (Verwaltungsgerichtshof).,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"He complained, in particular, that the impugned decision was unlawful and that there had been a procedural irregularity.",non-argumentative,['company plain there'],0,0.5095263,0.4442817,0.04619199,Non-Argumentative
"On 23 March 1988 the Administrative Court quashed the decision of the regional government (section 42(2), sub-paragraphs 1 and 3, of the Administrative Court Act (Verwaltungsgerichtshofsgesetz) - see paragraph 21 below) and referred the case back to it.",non-argumentative,['<ORG> quash decision'],0,0.5095285,0.4442731,0.046198327,Non-Argumentative
"The Vorarlberg regional government, giving a second ruling on 23 December 1988, upheld the Bregenz district authority's decision on the issue of guilt, but reduced the fine to ATS 5,000 and the penalty in default to 200 hours' imprisonment.",non-argumentative,"['government give ruling', 'government uphold Bregenz district authority', 'government uphold decision']",0,0.4911111,0.4725777,0.036311157,Non-Argumentative
"On 10 February 1989 the applicant applied to the Constitutional Court (Verfassungsgerichtshof). He complained of an infringement of the right of property, of the principle that all citizens are equal before the law and of the right to a ""fair procedure"" in criminal proceedings under Article 6 (art. 6) of the Convention.",non-argumentative,['company plain infringement'],0,0.50952256,0.44428316,0.046194326,Non-Argumentative
"On 10 March 1989, at the conclusion of a consideration of the case in private, the Constitutional Court declined to accept the appeal for adjudication (Article 144 para. 2 of the Federal Constitution (Bundes-Verfassungsgesetz) - see paragraph 17 below), since, in view of Austria's reservation in respect of Article 5 (art. 5) of the Convention, it did not have sufficient prospects of success; moreover, the case did not lie outside the jurisdiction of the Administrative Court.",non-argumentative,"['<ORG> decline appeal', '<ORG> decline article para', 'it have prospect', 'case lie jurisdiction']",1,0.47421446,0.49658254,0.029202938,Premise
"At Mr Pfarrmeier's request, it referred the application to the Administrative Court on 24 April 1989.",non-argumentative,['it refer application'],0,0.5095404,0.44426453,0.04619507,Non-Argumentative
"Reiterating in substance the arguments he had set out before the Constitutional Court, the applicant complained, in particular, of a faulty assessment of the evidence by the administrative authority concerned.",non-argumentative,['applicant company plain assessment'],0,0.50940955,0.4444227,0.046167724,Non-Argumentative
"The Administrative Court ruled for the second time and dismissed the appeal, after proceedings that were wholly in writing; the applicant had not asked it to hold a hearing. It gave the following reasons:",non-argumentative,"['<ORG> rule time', 'applicant ask it', 'applicant ask hearing', 'it give reason']",0,0.4935247,0.4668687,0.039606623,Non-Argumentative
"""However, having regard to the Administrative Court's limited supervisory power in proceedings relating to an application for review of an administrative decision, it is not for the court to ascertain whether the assessment made of the evidence in a given case is correct in the sense, for example, that a statement which incriminates the applicant corresponds to the facts and not the reply (decision of 3 October 1985 delivered by a full court, Zl. 85/02/0053).",non-argumentative,"['proceeding relate application', 'assessment make evidence', 'which incriminate applicant company', 'statement respond fact']",0,0.4853254,0.4783061,0.036368497,Non-Argumentative
"Accordingly, the applicant's complaint that he did not speak to the reporting police officer about a night's drinking session cannot be entertained.",non-argumentative,"['he speak police officer', 'he speak nights drinking session']",1,0.46919468,0.5027344,0.028070936,Premise
"The respondent authority was entitled, without disregarding the requirement that the assessment of the evidence has to be conclusive, to draw from the established facts mentioned above the conclusion that objective circumstances - and not merely the subjective belief of the reporting police officer - supported the suspicion that the applicant was under the influence of drink.",non-argumentative,"['respondent authority entitle requirement', 'requirement draw fact', 'circumstance support suspicion', 'number support suspicion']",1,0.47773144,0.4892643,0.03300422,Premise
"As regards the applicant's complaint that his lawyer was not allowed to examine the witness Widlroither in the proceedings before the authority, reference is made to the Administrative Court's settled case-law, according to which neither the holding of a hearing nor the possibility of examining witnesses is an essential part of lawful administrative criminal proceedings (see the decision of 13 June 1986, Zl. 86/18/0065, and the one of 19 February 1987, Zl. 86/02/0159).",non-argumentative,"['lawyer allow witness', 'lawyer allow proceeding', 'applicants company plaint examine witness', 'applicants company plaint examine proceeding', 'authority reference make case law', 'possibility examine witness']",1,0.4837898,0.49225715,0.023953078,Premise
"As to the alleged unconstitutionality of Austria's reservation in respect of Article 5 (art. 5) of the European Convention on Human Rights, reference is made to the decision delivered by a full court on 8 May 1987, Slg NF no. 12.466/A.",non-argumentative,"['reference make decision', 'decision deliver company rt']",0,0.5095355,0.44426242,0.04620199,Non-Argumentative
"Since the alleged unlawfulness of the impugned decision has not been made out in the application, it falls to be dismissed as unfounded, under section 42(1) of the Administrative Court Act.",non-argumentative,"['unlawfulness make application', 'it fall section']",0,0.48894903,0.47331226,0.03773874,Non-Argumentative
Under section 5 of the Road Traffic Act 1960 it is an offence for any person to drive a vehicle if the proportion of alcohol in his blood or breath is equal to or higher than 0.8 grams per litre or 0.4 milligrams per litre respectively.,non-argumentative,['person drive vehicle'],1,0.47351682,0.4984597,0.02802346,Premise
The same section also lays down the conditions for the use of breathalysers and blood tests.,non-argumentative,['section lay company dition'],0,0.50952923,0.44427472,0.046195947,Non-Argumentative
"In its 1971 version, section 99(1) of the Act provided:",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"""It shall be an administrative offence (Verwaltungsübertretung), punishable with a fine of not less than 5,000 and not more than 30,000 schillings or, in default of payment, with one to six weeks' imprisonment, for any person",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
(b) to refuse to submit to a breath test where the conditions laid down in section 5 are satisfied;,non-argumentative,['company dition lay section'],0,0.5095266,0.44427532,0.04619812,Non-Argumentative
"In 1958, at the time when the Austrian Government ratified the Convention (see paragraph 25 below), section 7 of the Traffic Police Act 1947 (Straßenpolizeigesetz) provided: ""Every driver shall be under a duty to pay reasonable heed to other road users and to display the care and diligence necessary to ensure the maintenance of order, safety and a proper flow of traffic.""",non-argumentative,"['<ORG> ratify Convention', 'section provide duty', '<NAME> provide duty', 'duty pay heed', 'duty pay to', 'duty display care', 'duty display diligence', 'care ensure maintenance', 'care ensure flow']",0,0.49005067,0.48016086,0.029788407,Non-Argumentative
Article 90 para. 1 of the Federal Constitution (Bundes-Verfassungsgesetz) provides:,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"""Hearings by trial courts in civil and criminal cases shall be oral and public. Exceptions may be prescribed by law.""",non-argumentative,['exception prescribe law'],0,0.5095124,0.44426095,0.04622668,Non-Argumentative
"By Article 144 para. 1 of the Federal Constitution, the Constitutional Court, when an application (Beschwerde) is made to it, has to determine whether an administrative decision (Bescheid) has infringed a right guaranteed by the Constitution or has applied regulations (Verordnung) contrary to the law, a law contrary to the Constitution or an international treaty incompatible with Austrian law.",non-argumentative,"['decision infringe right', '<ORG> infringe right']",0,0.50948924,0.44430894,0.04620178,Non-Argumentative
"""Up to the time of the hearing the Constitutional Court may by means of a decision (Beschluß) decline to accept a case for adjudication if it does not have sufficient prospects of success or if it cannot be expected that the judgment will clarify an issue of constitutional law.",non-argumentative,"['<ORG> by mean', '<ORG> decline case', 'decision accept case', 'it have prospect', 'judgment clarify issue']",0,0.48829895,0.47749752,0.034203477,Non-Argumentative
"The court may not decline to accept for adjudication a case excluded from the jurisdiction of the Administrative Court by Article 133.""",non-argumentative,"['company decline case', 'company decline adjudication', 'case exclude jurisdiction', 'case exclude article']",1,0.47227854,0.4993053,0.028416103,Premise
"By Article 130 para. 1 of the Federal Constitution, the Administrative Court has jurisdiction to hear, inter alia, applications alleging that an administrative decision is unlawful.",non-argumentative,"['<ORG> have jurisdiction', 'jurisdiction hear application']",0,0.5095217,0.44427198,0.046206348,Non-Argumentative
"Section 39(1) of the Administrative Court Act provides, in particular, that at the end of the preliminary proceedings (Vorverfahren) the Administrative Court must hold a hearing where the applicant makes a request to that effect.",non-argumentative,"['<ORG> hold hearing', 'applicant make request']",0,0.48847103,0.47298712,0.03854181,Non-Argumentative
"""Notwithstanding a party's application under subsection (1), the Administrative Court may decide not to hold a hearing where 1. the proceedings must be stayed (section 33) or the application dismissed (section 34);",non-argumentative,"['<ORG> decide number', 'number hold hearing', 'proceeding stay application', 'application dismiss section']",0,0.49915737,0.46009654,0.040746145,Non-Argumentative
the impugned decision must be quashed as unlawful because the respondent authority lacked jurisdiction (section 42(2)(2));,non-argumentative,['respondent authority lack jurisdiction section'],1,0.48168522,0.4867368,0.031578,Premise
the impugned decision must be quashed as unlawful on account of a breach of procedural rules (section 42(2)(3));,non-argumentative,['decision quash account'],0,0.50945413,0.44438863,0.046157166,Non-Argumentative
the impugned decision must be quashed because its content is unlawful according to the established case-law of the Administrative Court;,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
neither the respondent authority nor any other party before the court has filed pleadings in reply and the impugned decision is to be quashed;,non-argumentative,"['number file pleading', 'number file reply']",1,0.46608445,0.50525844,0.028657116,Premise
"it is apparent to the court from the pleadings of the parties to the proceedings before it and from the files relating to the earlier administrative proceedings that a hearing is not likely to clarify the case further.""",non-argumentative,"['file relate proceeding', 'number clarify case']",0,0.5104337,0.45425093,0.035315357,Non-Argumentative
