text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"In this context the applicants also allege a lack of genuine investigations by public prosecutors and other competent authorities; the absence of any cases showing the payment of adequate compensation to villagers for the destruction of their homes and villages, or for their expulsion; an official attitude of legal unaccountability towards the security forces and the lack of any prosecutions against members of the security forces for the alleged offences connected with the destruction of villages and forcible expulsions.",premise,"['applicant allege attitude', 'applicant allege lack', 'case show payment']",0,0.50952756,0.44427094,0.046201434,Non-Argumentative
"There is, in the applicants' view, an administrative practice of ineffective remedies.",conclusion,"['there be practice', 'there be applicant view']",0,0.5095117,0.44426733,0.046220995,Non-Argumentative
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",premise,"['<ORG> clude article', 'application not reject number exhaustion']",0,0.50953025,0.4442656,0.046204202,Non-Argumentative
"The Commission considers, in the light of the parties' submissions, that the case raises complex issues of law and fact under the Convention, the determination of which should depend on an examination of the merits of the application as a whole. The Commission concludes, therefore, that the application is not manifestly ill- founded, within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",premise,"['<ORG> sider light', 'case raise company plex issue', 'determination depend examination', 'application found meaning']",0,0.49843404,0.46354714,0.038018778,Non-Argumentative
"For these reasons, the Commission, unanimously, DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",conclusion,"['<ORG> declare application', '<ORG> declare merit']",0,0.50981516,0.44427875,0.04590606,Non-Argumentative
"The European Commission of Human Rights sitting in private on 15 May 1995, the following members being present:",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Having regard to the application introduced on 20 April 1994 by Ahmet AYDER, Yusuf LALEALP, Nadir DOMAN, Sevket BiÇER and Zeydin EKMEKÇi against Turkey and registered on 9 May 1994 under file No. 23656/94;",non-argumentative,"['application introduce application', 'application introduce application', 'application register file number']",1,0.47709537,0.49708715,0.025817523,Premise
Having regard to:,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
the reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
the observations and information submitted by the respondent Government on 5 December 1994 and 25 January 1995 and the observations in reply submitted by the applicant on 21 February 1995;,non-argumentative,"['observation submit observation', 'observation submit applicant']",1,0.46280283,0.50919837,0.027998773,Premise
Having deliberated;,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The first applicant, Ahmet Ayder, is a Turkish national of Kurdish origin, born in 1940 and resident at Diyarbakir.",non-argumentative,['national bear national'],0,0.5095325,0.4442703,0.046197165,Non-Argumentative
"The second applicant, Yusuf Lalealp, is a Turkish national of Kurdish origin, born in 1934 and resident at Lice/Diyarbakir.",non-argumentative,['national bear national'],0,0.5095325,0.4442703,0.046197165,Non-Argumentative
"The third applicant, Nadir Doman, is a Turkish national of Kurdish origin, born in 1964 and resident at Diyarbakir.",non-argumentative,['national bear national'],0,0.5095325,0.4442703,0.046197165,Non-Argumentative
"The fourth applicant, Sevket Biçer, is a Turkish national of Kurdish origin, born in 1966 and resident at Diyarbakir.",non-argumentative,['national bear national'],0,0.5095325,0.4442703,0.046197165,Non-Argumentative
"The fifth applicant, Zeydin Ekmekçi, is a Turkish national of Kurdish origin, born in 1963 and resident at Diyarbakir.",non-argumentative,['national bear national'],0,0.5095325,0.4442703,0.046197165,Non-Argumentative
All the applicants were living in the city of Lice.,non-argumentative,['applicant live city'],0,0.5107885,0.44333327,0.045878198,Non-Argumentative
The applicants state that they are applying on their own behalf and on behalf of their dependent family members.,non-argumentative,['they apply behalf'],0,0.5095349,0.4442703,0.046194773,Non-Argumentative
"They are represented before the Commission by Professor Kevin Boyle and Ms. Françoise Hampson, both university teachers at the University of Essex, England.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The facts as submitted by the parties may be summarised as follows.,non-argumentative,['fact submit party'],0,0.50953454,0.44426155,0.04620392,Non-Argumentative
The particular circumstances of the case,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The applicants give the following account.,non-argumentative,['applicant give account'],0,0.5095512,0.44424695,0.04620187,Non-Argumentative
"On 22 October 1993, at around 9h.15, the applicant Biçer was working in his vineyard about 2 kilometres from Lice when a military vehicle passed from the petrol station of Fevzi Çelik, 100 metres from the vineyard.",non-argumentative,"['<NAME> work vineyard', 'vehicle pass petrol station', 'vehicle pass vineyard']",1,0.4696726,0.50372493,0.026602523,Premise
There were many soldiers in uniform and two large guns on the vehicle. The applicant Biçer could not see what was happening in Lice but he assumed that something was about to happen.,non-argumentative,"['there be soldier', 'there be gun', 'applicant see he']",0,0.5096037,0.44418946,0.04620687,Non-Argumentative
At exactly 9h.30 he heard gunshots coming from Lice.,non-argumentative,['he hear gunshot'],0,0.509536,0.44426936,0.046194635,Non-Argumentative
"Three of the other applicants, Ayder, Lalealp and Doman, had gone to the neighbourhood Saglik café, near their homes.",non-argumentative,['three go neighbourhood'],0,0.50952464,0.44427598,0.046199452,Non-Argumentative
"Ayder went there at about 9h.00 and the other two at 7h.00. Just after 9h.00, gendarmes and police entered the café with truncheons and firearms and ordered people to go to their homes because ""the terrorists had organised an attack on the Regiment Command"".",non-argumentative,"['<NAME> go h.', 'h. gendarme enter caf', 'h. gendarme enter truncheon', 'h. gendarme enter firearm', 'police enter caf', 'police enter truncheon', 'police enter firearm', 'terrorist organise attack']",0,0.4930998,0.48187572,0.025024466,Non-Argumentative
Lalealp had left the café by that time and was in the Kortik neighbourhood when that was surrounded by soldiers and police and they were told to go to their houses.,non-argumentative,"['<ORG> leave caf', '<ORG> leave time', 'that surround soldier', 'that surround police', 'they tell house']",1,0.46519,0.5071171,0.027692953,Premise
The firing started at around 9h.30.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"There were all kinds of weapon noises (helicopters, rockets, mortars, kalashnikovs etc.).",non-argumentative,['there be kind'],0,0.5095282,0.4442738,0.04619802,Non-Argumentative
"It took Lalealp 25- 30 minutes to reach his home, keeping his head beneath the level of the walls.",non-argumentative,"['it take <NAME>', 'it take minute', 'it take home']",0,0.5050984,0.4537901,0.041111507,Non-Argumentative
The applicant Ayder took his children and his wife into the cellar of the shop adjoining his house.,non-argumentative,"['applicant take child', 'applicant take cellar', 'applicant take wife', 'shop adjoin house']",0,0.4960017,0.46826595,0.03573238,Non-Argumentative
25-30 other people gathered there too.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The applicant Lalealp, when he reached home, went with his wife and four children into the small barn adjoining his house, having put out their horse.",non-argumentative,"['he reach home', '<NAME> go wife', '<NAME> go barn', '<NAME> go child', 'barn adjoin house']",1,0.47843036,0.4947906,0.026778998,Premise
"One to two hours later, they were told by the soldiers to leave the barn.",non-argumentative,"['they tell soldier', 'they tell barn']",0,0.5096834,0.44445473,0.045862,Non-Argumentative
They did so.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
They heard the sound of a heavy weapon very close by.,non-argumentative,['they hear sound'],0,0.50953686,0.44426715,0.046195995,Non-Argumentative
They saw that their house had been set on fire.,non-argumentative,['house set fire'],0,0.5101391,0.44363686,0.0462241,Non-Argumentative
"There were innumerable armed, uniformed and plain-clothed soldiers and police about.",non-argumentative,"['there be soldier', 'there be police']",0,0.5096387,0.44417948,0.046181813,Non-Argumentative
"When the Lalealp family appeared, the forces, without saying anything to them, pointed a wide bore weapon at the barn and fired.",non-argumentative,['<NAME> appear force'],0,0.4951104,0.4675179,0.0373716,Non-Argumentative
The barn began to burn furiously.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The Lalealp family ran to the barn of the neighbourhood Mayor.,non-argumentative,['<NAME> run barn'],0,0.49961722,0.4617137,0.03866909,Non-Argumentative
"The applicant Doman also went into the small barn adjoining his house, accompanied by his family.",non-argumentative,"['applicant go barn', 'barn adjoin house']",0,0.48721942,0.47641113,0.03636944,Non-Argumentative
"The applicants did not believe the explanation they had been given because soldiers, gendarmes and police would not have been all over the town if an armed clash had taken place.",non-argumentative,"['applicant believe explanation', 'clash take place']",0,0.5097314,0.4440381,0.04623052,Non-Argumentative
They would have gone into shelters or joined in the fighting because the Regiment Command was only a few hundred metres from the city centre.,non-argumentative,['they go shelter'],0,0.5095308,0.44426996,0.04619928,Non-Argumentative
"Furthermore, the PKK has never been known to launch attacks during the day.",non-argumentative,"['<ORG> never know attack', '<ORG> never know day']",1,0.4752099,0.4956732,0.029116826,Premise
They attack at night and withdraw.,non-argumentative,['they attack night'],0,0.50952756,0.4442815,0.046190947,Non-Argumentative
"In the meantime, when the firing started, Biçer took refuge in a ""göm"" (a hole big enough for 10 people to shelter in and covered with sheet iron).",non-argumentative,['<NAME> take refuge'],0,0.49625853,0.46602222,0.037719283,Non-Argumentative
"He saw six helicopters, three of which were firing in the direction of Lice.",non-argumentative,"['he see helicopter', 'three fire direction']",0,0.49216565,0.4711041,0.03673026,Non-Argumentative
"They were of different kinds, including Cobra, Sikorsky and Apache helicopters.",non-argumentative,"['kind include Sikothersky', 'kind include Apache helicopter']",0,0.49692348,0.46695775,0.036118805,Non-Argumentative
"After the weapon was fired, he saw smoke rising from where it had landed.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"On the same day, at around 11h.00, Ekmekçi went to the Lice garage in Diyarbakir to return home to Lice, together with his wife and two children.",non-argumentative,['<NAME> go Lice garage'],0,0.49798635,0.46397245,0.038041133,Non-Argumentative
He was told that the Lice road was closed and that there was no way in.,non-argumentative,"['he tell there', 'Lice road close there', 'there be number way']",1,0.47965565,0.48867524,0.031669077,Premise
They tried to ring up their maternal aunt in Lice.,non-argumentative,['they try aunt'],0,0.50949746,0.44430602,0.0461965,Non-Argumentative
They were not able to get through until 15h.00.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Their aunt answered the telephone from the barn.,non-argumentative,"['aunt answer telephone', 'aunt answer barn']",1,0.47298068,0.49939188,0.027627416,Premise
"The applicant Ekmekçi could hear the sound of weapons, gunfire, explosions and of helicopters over the telephone.",non-argumentative,"['applicant hear sound', 'applicant hear telephone']",0,0.49021018,0.4724694,0.037320413,Non-Argumentative
Those in Lice said that all they could see were uniformed soldiers and police.,non-argumentative,['those say soldier'],0,0.48564988,0.4787137,0.035636373,Non-Argumentative
"Those sheltering in Lice had to stay where they were on account of the firing until the following morning, 23 October at about 8h.00, when the firing stopped.",non-argumentative,"['those have account', 'those have morning']",0,0.5095392,0.44425792,0.046202928,Non-Argumentative
"The applicant Biçer tried to leave the ""göm"" at 17h.00 on 22 October, whilst firing was continuing.",non-argumentative,['applicant try <ORG>'],0,0.50953704,0.44426498,0.046197955,Non-Argumentative
He took 50-60 steps towards the petrol station when soldiers there fired in his direction.,non-argumentative,"['he take step', 'soldier fire direction']",0,0.48394865,0.4823041,0.03374731,Non-Argumentative
"He returned to the ""göm"".",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
He came out again at 4h.30 on 23 October and set off towards the petrol station.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
There were still sounds of firing from Lice.,non-argumentative,['there be sound'],0,0.5095304,0.44425708,0.046212524,Non-Argumentative
The soldiers fired at him.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"He went first to another ""göm"" and then back to his own.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"He tried to get to Lice at around 8h.00, when the firing died down.",non-argumentative,['he try h.'],0,0.509542,0.4442632,0.04619477,Non-Argumentative
He saw that vehicles coming from Diyarbakir were being stopped and no one at all was being allowed into Lice.,non-argumentative,"['he see number', 'vehicle stop number']",1,0.47526518,0.49399754,0.030737309,Premise
"He returned to the ""göm"".",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
All those who had been sheltering in Lice commented on the overpowering smell of burning when they came out of their shelters.,non-argumentative,"['who shelter Lice company', 'those mente smell']",0,0.5076532,0.44661745,0.04572937,Non-Argumentative
"Uniformed soldiers and police were everywhere, pointing weapons at them.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"From the front door of his house, the applicant Ayder could see five houses which had been burnt down.",non-argumentative,['applicant see house'],0,0.50953704,0.44426662,0.046196323,Non-Argumentative
Someone who seemed to be a Regiment Commander pointed at Ayder's house and asked whose it was.,non-argumentative,['someone point <NAME>'],0,0.49488327,0.4679893,0.03712745,Non-Argumentative
He was holding an M-16 long-barrelled gun.,non-argumentative,['he hold gun'],0,0.5095438,0.44426104,0.046195157,Non-Argumentative
Ayder said that it was his house.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
He was told to get his family out.,non-argumentative,['he tell family'],0,0.5095378,0.4442671,0.04619514,Non-Argumentative
He did so.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The officer took something in the shape of a half metre long pipe, attached it to a weapon and fired at the house, which suddenly burst into flames.",non-argumentative,"['officer take something', 'which burst flame']",0,0.5095545,0.44420013,0.046245378,Non-Argumentative
All those who emerged from shelters in Lice were told to go to the open space in front of the Security Directorate.,non-argumentative,"['who emerge shelter', 'those tell space']",0,0.5097896,0.44399577,0.04621458,Non-Argumentative
About 2.000 people were gradually gathered together there.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
They were made to wait for about four hours for the arrival of the Diyarbakir provincial governor at around 12h.00-12h.30.,non-argumentative,"['they make hour', 'they make arrival']",1,0.47744885,0.48661292,0.03593822,Premise
The provincial governor said that they were sheltering terrorists in their homes and that the attack was the work of those terrorists.,non-argumentative,"['governor say attack', 'they shelter terrorist', 'they shelter home']",0,0.509411,0.44439563,0.046193384,Non-Argumentative
If they saw any terrorists they were to telephone the authorities.,non-argumentative,['they see terrorist'],0,0.50953907,0.44426662,0.046194293,Non-Argumentative
A man of about 40-45 years old stood up and said that soldiers and police had caused the destruction.,non-argumentative,"['soldier cause destruction', 'police cause destruction']",1,0.4618094,0.51707137,0.021119237,Premise
"He was taken away and brought back a short time later, beaten up.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The crowd was told to go to their homes.,non-argumentative,['crowd tell home'],0,0.49065208,0.47548622,0.03386163,Non-Argumentative
Some people whose houses had been burnt by the soldiers have not received tents or any other aid from the State.,non-argumentative,"['house burn soldier', 'people receive tent', 'people receive <ORG>']",0,0.49562904,0.46741962,0.036951326,Non-Argumentative
The people went to their homes and there was a curfew with immediate effect.,non-argumentative,"['people go home', 'there be curfew']",0,0.48409632,0.48333707,0.03256653,Non-Argumentative
The curfew lasted until 26 October.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"On 26 October, the applicant Biçer saw that the road to Lice had been opened.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
He walked towards Lice.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
There was a barricade at the entrance to Lice but they were allowed through.,non-argumentative,"['there be barricade', 'there be entrance']",1,0.47446012,0.49236798,0.033171933,Premise
"In the town, there were sheep, goat, cow and donkey carcasses on the ground, swollen up like balloons.",non-argumentative,"['there be sheep goat company', 'there be ground', 'there be donkey carcass']",1,0.47661462,0.49196768,0.031417683,Premise
Wheat and straw was burning and smoke rose from burning houses.,non-argumentative,"['wheat burn smoke', 'straw burn smoke', 'smoke rise house']",1,0.46769798,0.50823593,0.024066066,Premise
"His own house and barn had been burnt, as had his Dutch cow.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The same day, the applicant Biçer went with his family to the home of his brother-in-law in Diyarbakir.",non-argumentative,"['applicant go family', 'applicant go home']",0,0.49229994,0.4737021,0.03399787,Non-Argumentative
They are currently fourteen members living in a three-roomed house.,non-argumentative,['member live house'],1,0.4787156,0.4921597,0.029124735,Premise
The applicant has been unable to find work since moving to Diyarbakir.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
A few days later he returned to Lice and applied to the prosecutor for a determination of the damages.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
This procedure merely serves to establish what was destroyed when his house burnt down.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The applicant Ayder and his family left Lice in a minibus of the Turkey Electricity Foundation.,non-argumentative,"['applicant leave <ORG>', 'applicant leave minibus', 'family leave <ORG>', 'family leave minibus']",1,0.47492015,0.5001536,0.024926249,Premise
They rent a three-roomed house in Diyarbakir.,non-argumentative,['they rent house'],0,0.5121779,0.44334403,0.044478126,Non-Argumentative
There are no wage earners in the family.,non-argumentative,"['there be number wage earner', 'there be family']",0,0.48514736,0.48131782,0.03353487,Non-Argumentative
They were only able to salvage a few bits of furniture.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Ayder applied to the prosecutor for a determination of damage.,non-argumentative,"['<NAME> apply prosecutor', '<NAME> apply determination']",0,0.48836538,0.47752318,0.03411144,Non-Argumentative
Ayder states that the prosecutor said that he would not instigate any inquiry.,non-argumentative,['he instigate inquiry'],0,0.50953496,0.44426745,0.046197653,Non-Argumentative
"He told the prosecutor that it was the soldiers and police who burnt his home, to which the prosecutor responded that he knew that already but that there was nothing he could do.",non-argumentative,"['he tell prosecutor', 'who burn home', 'prosecutor respond there', 'he know that', 'there be number hing']",1,0.4736882,0.49676144,0.029550252,Premise
The prosecutor said that he would send the damage determination report to Ankara.,non-argumentative,['he send damage determination report'],0,0.49372756,0.4688839,0.037388552,Non-Argumentative
"The applicant Doman and his family went to Diyarbakir, to the home of a relative, where 25-30 people stayed for two days.",non-argumentative,"['applicant go home', 'family go home', 'people stay day']",1,0.4700978,0.502031,0.027871177,Premise
Then they went to a house belonging to the applicant's father.,non-argumentative,"['they go house', 'house belong applicants father']",1,0.4808924,0.4889048,0.030202817,Premise
There are no wage earners in the family.,non-argumentative,"['there be number wage earner', 'there be family']",0,0.48514736,0.48131782,0.03353487,Non-Argumentative
They applied to the prosecutor for a determination of damage.,non-argumentative,"['they apply prosecutor', 'they apply determination']",0,0.5095271,0.44428053,0.04619238,Non-Argumentative
The applicant Ekmekçi was still in Diyarbakir on 26 October when the curfew was lifted.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
He was joined there by his mother and sister.,non-argumentative,"['he join mother', 'he join sister']",1,0.47331077,0.4968718,0.029817382,Premise
"On 30 October, his wife went to Lice.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
They already knew that their house had been burnt down.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
A few days later she went back again and applied to the prosecutor for a determination of damage.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The applicant Lalealp did not have the financial means to leave Lice.,non-argumentative,"['applicant have mean', 'mean leave <ORG>']",0,0.50953865,0.4442606,0.046200745,Non-Argumentative
The family stayed at the house of the Mayor for 20-25 days.,non-argumentative,"['family stay house', 'family stay day']",1,0.47182798,0.4987646,0.029407404,Premise
"They then settled in the house of his sister-in-law, who had left Lice.",non-argumentative,"['they settle house', 'who leave <NAME>']",1,0.4774775,0.48948842,0.033034068,Premise
"A month after the incident, he applied to the prosecutor for a determination of damage.",non-argumentative,"['he apply prosecutor', 'he apply determination']",0,0.50956273,0.4442864,0.046150792,Non-Argumentative
He was told by Council workers to open a court case with the help of the Municipal Council.,non-argumentative,"['he tell <ORG>', 'he tell company rt case', 'he tell help']",0,0.509649,0.44423768,0.046113297,Non-Argumentative
"He did not do so because he thought that it would be without effect, since no one has been known to have achieved any results through any such application.",non-argumentative,"['number know result', 'number know application']",1,0.46065554,0.5130827,0.026261777,Premise
He was not given a copy of the damage determination form.,non-argumentative,['he give company'],0,0.5095445,0.44425815,0.04619733,Non-Argumentative
"The applicant is too old to work and there is no work to be found in Lice, whose population has gone down by half since this incident.",non-argumentative,"['there be number work', 'population go half']",1,0.47638306,0.49040705,0.033209912,Premise
He receives help from relatives living outside Lice.,non-argumentative,"['he receive help', 'he receive relative']",1,0.4823349,0.4838908,0.033774238,Premise
None of the applicants has received any compensation for the harm they were caused or the losses they suffered.,non-argumentative,['none none receive company pensation'],0,0.50964093,0.4441285,0.04623058,Non-Argumentative
The accounts of the applicants are confirmed by the newspaper report from Özgür Gündem of 23 October 1993.,non-argumentative,['account firm newspaper report'],0,0.48995245,0.47507632,0.03497126,Non-Argumentative
"In particular, all roads in and out of Lice were sealed off before and during the incident.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
People were ordered to close shops and businesses and to return home.,non-argumentative,"['People order shop', 'People order business']",1,0.47025305,0.4995878,0.030159177,Premise
The firing started before they had all had time to do so.,non-argumentative,['they have time'],0,0.5095449,0.44425523,0.046199832,Non-Argumentative
Telephone connections were cut off at about 13h.30.,non-argumentative,['telephone company nection cut h.'],0,0.49065593,0.4642587,0.045085337,Non-Argumentative
"Many workshops, homes and vehicles were destroyed.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"There were some reports of a guerilla counter- offensive after the firing had started, but the journalists were not able to confirm that.",non-argumentative,['there be report'],0,0.5095324,0.4442708,0.046196807,Non-Argumentative
Guerilla sources were reported as stating that there had been no guerilla activity in Lice.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Later reports in a number of newspapers referred to President Demirel stating that the Brigadier General Aydin was killed by a ""stray bullet"".",non-argumentative,['Brigadier General kill bullet'],1,0.47836533,0.49201137,0.029623287,Premise
"Other accounts in the press varied, including the version that he had been killed in the mountains.",non-argumentative,"['account include version', 'he kill mountain']",0,0.50954425,0.44425878,0.046196885,Non-Argumentative
"Officially, the authorities stated that 13 people had died in the incident, while local people and some newspapers referred to a larger number of deaths and many injured apparently from burns.",non-argumentative,"['authority state number', 'people die incident', 'people refer number', 'newspaper refer number', 'number injure burn']",1,0.4746424,0.49954355,0.025814129,Premise
"According to the damage determination report by the public prosecutor of Lice given to the Human Rights Association in Lice, the following damage occurred:",non-argumentative,['damage determination report give to'],0,0.5094967,0.44427338,0.046229884,Non-Argumentative
"214 shops were damaged, 168 completely;",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
