text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"Moreover, in the event of its quashing an administrative measure, it was not entitled to substitute its own decision for that of the authority concerned, but had always to remit the case to that authority.",premise,"['its quash measure', 'it entitle decision', 'it entitle authority company']",0,0.4985392,0.4614979,0.03996286,Non-Argumentative
"In short, its review was confined exclusively to questions of law and therefore could not be regarded as equivalent to that of a body with full jurisdiction.",premise,"['review fine question', 'company ld number regard body']",0,0.49486226,0.46900398,0.036133803,Non-Argumentative
"Mr Palaoro contended that none of the bodies that had dealt with his case in the proceedings in issue could be regarded as a ""tribunal"" within the meaning of Article 6 para. 1 (art. 6-1).",conclusion,"['that deal case', 'that deal proceeding', 'number regard tribunal']",0,0.5095348,0.4443514,0.046113875,Non-Argumentative
"The Court reiterates that decisions taken by administrative authorities which do not themselves satisfy the requirements of Article 6 para. 1 (art. 6-1) of the Convention - as is the case in this instance with the district authority and the regional government (see paragraphs 10, 11 and 12 above) - must be subject to subsequent control by a ""judicial body that has full jurisdiction"" (see, inter alia and mutatis mutandis, the following judgments:",premise,"['decision take authority', 'decision satisfy requirement', 'that have jurisdiction']",0,0.50167507,0.45811784,0.04020707,Non-Argumentative
"Albert and Le Compte v. Belgium of 10 February 1983, Series A no. 58, p. 16, para. 29; Öztürk, previously cited, pp. 21-22, para. 56; and Fischer v. Austria of 26 April 1995, Series A no. 312, p. 17, para. 28).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The Constitutional Court is not such a body.,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"In the present case it could look at the impugned proceedings only from the point of view of their conformity with the Constitution, and this did not enable it to examine all the relevant facts.",premise,"['<ORG> look proceeding', '<ORG> look point', 'this enable it', 'this enable fact']",0,0.4861203,0.48127535,0.03260428,Non-Argumentative
It accordingly lacked the powers required under Article 6 para. 1 (art. 6-1).,conclusion,"['it lack power', 'power require article para']",0,0.50944567,0.44435877,0.046195548,Non-Argumentative
The powers of the Administrative Court must be assessed in the light of the fact that the court in this case was sitting in proceedings that were of a criminal nature for the purposes of the Convention.,premise,"['power assess light', 'company sit proceeding']",0,0.5094131,0.44364345,0.046943434,Non-Argumentative
"It follows that when the compatibility of those powers with Article 6 para. 1 (art. 6-1) is being gauged, regard must be had to the complaints raised in that court by the applicant as well as to the defining characteristics of a ""judicial body that has full jurisdiction"".",premise,"['it follow that', 'company plaint raise company', 'company plaint raise applicant', 'that have jurisdiction']",0,0.48778617,0.47923246,0.032981433,Non-Argumentative
"These include the power to quash in all respects, on questions of fact and law, the decision of the body below.",premise,"['these include power', 'power quash decision', 'power quash respect', 'power quash question']",0,0.48738813,0.47965592,0.03295592,Non-Argumentative
"As the Administrative Court lacks that power, it cannot be regarded as a ""tribunal"" within the meaning of the Convention.",conclusion,"['<ORG> lack power', 'it not regard tribunal']",0,0.50953776,0.44425926,0.046202913,Non-Argumentative
It accordingly lacked the powers required under Article 6 para. 1 (art. 6-1).,premise,"['it lack power', 'power require article para']",0,0.50944567,0.44435877,0.046195548,Non-Argumentative
"As the Administrative Court lacks that power, it cannot be regarded as a ""tribunal"" within the meaning of the Convention.",premise,"['<ORG> lack power', 'it not regard tribunal']",0,0.50953776,0.44425926,0.046202913,Non-Argumentative
"It follows that the applicant did not have access to a ""tribunal"".",conclusion,['applicant have access'],0,0.50953925,0.4442595,0.04620124,Non-Argumentative
"It follows that the applicant did not have access to a ""tribunal"".",premise,['applicant have access'],0,0.50953925,0.4442595,0.04620124,Non-Argumentative
There has accordingly been a violation of Article 6 para. 1 (art. 6-1) on this point.,conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"(see the Hauschildt v. Denmark judgment of 24 May 1989, Series A no. 154, p. 24, para. 57; the Saïdi v. France judgment of 20 September 1993, Series A no. 261-C, p. 58, para. 49; and the Fischer judgment, previously cited, p. 21, para. 47).",premise,['<NAME> cite para'],0,0.4980478,0.4639479,0.03800435,Non-Argumentative
It cannot speculate as to what the outcome of the proceedings in issue might have been if the violation of the Convention had not occurred,conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
It cannot speculate as to what the outcome of the proceedings in issue might have been if the violation of the Convention had not occurred,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"It considers that, in the circumstances of the case, the present judgment affords the applicant sufficient reparation.",conclusion,"['judgment afford applicant', 'judgment afford reparation']",0,0.50956076,0.44422957,0.046209667,Non-Argumentative
"In their memorial the Government asked the Court to hold that ""Article 6 (art. 6) of the Convention is not applicable in the present case; or alternatively, that Article 6 (art. 6) of the Convention was not violated in the administrative criminal proceedings underlying the application"".",non-argumentative,"['government ask Court', 'proceeding underlie application']",0,0.50953263,0.4442665,0.04620089,Non-Argumentative
"In the case of Palaoro v. Austria , The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['<ORG> sit accordance', 'chamber company pose judge']",0,0.5095424,0.44425014,0.046207488,Non-Argumentative
"It originated in an application (no. 16718/90) against the Republic of Austria lodged with the Commission under Article 25 (art. 25) by an Austrian national, Mr Peter Palaoro, on 28 May 1990.",non-argumentative,"['it originate application number', 'application number lodge article']",0,0.4920877,0.46892953,0.038982738,Non-Argumentative
"The Commission's request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby Austria recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,['Austria recognise jurisdiction'],0,0.5095306,0.44427052,0.046198845,Non-Argumentative
The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 6 para. 1 (art. 6-1) of the Convention.,non-argumentative,['fact disclose breach'],0,0.5095296,0.44427502,0.046195384,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"['enquiry make accordance', 'he wish part', 'he wish proceeding', 'who represent he']",0,0.5095461,0.4442332,0.04622072,Non-Argumentative
"On 24 September 1994, the President of the Court decided, under Rule 21 para. 6 and in the interests of the proper administration of justice, that a single Chamber should be constituted to hear the instant case and the cases of Schmautzer, Umlauft, Gradinger, Pramstaller and Pfarrmeier v. Austria .",non-argumentative,"['President decide rule para', '<ORG> stitute instant case', '<ORG> stitute case']",0,0.5036477,0.4545869,0.041765414,Non-Argumentative
"The Chamber to be constituted for this purpose included ex officio Mr F. Matscher, the elected judge of Austrian nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 3 (b)).",non-argumentative,['Chamber include <NAME>'],0,0.51004964,0.44427237,0.045677982,Non-Argumentative
"On the same day, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr L. E. Pettiti, Mr R. Macdonald, Mr S.K. Martens, Mr I. Foighel, Mr J.M. Morenilla, Sir John Freeland and Mr J. Makarczyk (Article 43 in fine of the Convention and Rule 21 para. 4) (art. 43).",non-argumentative,"['President draw name', 'President draw lot']",0,0.48719057,0.47930014,0.033509288,Non-Argumentative
"As President of the Chamber (Rule 21 para. 5), Mr Ryssdal, acting through the Registrar, consulted the Agent of the Austrian Government (""the Government""), the applicant and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"['<NAME> sulte Agent', '<NAME> sulte applicant']",0,0.48713788,0.48035187,0.03251024,Non-Argumentative
"Pursuant to the order made in consequence, the Registrar received the Government's memorial on 24 January 1995 and the applicant's memorial on 30 January 1995.",non-argumentative,"['order make company sequence', 'Registrar receive <ORG>']",0,0.5096294,0.4441305,0.046240106,Non-Argumentative
"On 3 February 1995 the Commission produced the documents in the proceedings before it, as requested by the Registrar on the President's instructions.",non-argumentative,['<ORG> produce document'],0,0.5095367,0.44425923,0.046204045,Non-Argumentative
"In accordance with the President's decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 26 April 1995.",non-argumentative,"['hearing take place', 'hearing take public']",1,0.459179,0.5139063,0.026914652,Premise
The Court had held a preparatory meeting beforehand.,non-argumentative,['Court hold meeting'],0,0.51077986,0.44359693,0.04562318,Non-Argumentative
There appeared before the Court:,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
for the Government,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Mr lives at Höchst in Vorarlberg.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
On 7 November 1987 a police car observed the applicant driving on the motorway at speeds considerably in excess of the maximum speed limits.,non-argumentative,"['applicant drive motorway', 'applicant drive speed']",1,0.479102,0.4908083,0.030089697,Premise
At 14.28 hours and 53 seconds he was recorded travelling at 150 kilometres per hour on a stretch of road where a sign indicated the limit to be 100 k.p.h.,non-argumentative,"['he record kilometre', 'he record stretch']",0,0.50948375,0.44433108,0.04618526,Non-Argumentative
Thirty-one seconds later he was recorded travelling at 67 k.p.h. over the general 130 k.p.h. limit for motorways.,non-argumentative,"['he record k.p.h', 'he record .', 'he record k.p.h . limit']",1,0.46604106,0.5061857,0.027773242,Premise
"The applicant alleged that as the vehicle he was driving was an extremely powerful one, it was difficult for the driver to realise at what speed it was actually travelling.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
On 6 December 1987 the Tyrol regional police authority (Landesgendarmeriekommando) drew up a report and imposed two separate fines on the applicant for speeding.,non-argumentative,['police authority draw report'],0,0.4895752,0.4785993,0.031825457,Non-Argumentative
"On 16 November 1988, after administrative proceedings which involved an examination of the reporting police officers (Meldungsleger) in the absence of the applicant, the Imst district authority (Bezirkshauptmannschaft) found the applicant guilty of two speeding offences under the Road Traffic Act (Straßenverkehrsordnung - see paragraph 17 below).",non-argumentative,"['which involve examination', 'Imst district authority find paragraph']",0,0.49674338,0.46414158,0.039115,Non-Argumentative
"The applicant appealed to the Tyrol regional government (Amt der Landesregierung), questioning the precision of the police methods for measuring vehicle speed.",non-argumentative,"['applicant appeal government', 'police method measure vehicle speed']",1,0.4827125,0.48544556,0.031842005,Premise
"He further contended that, having admitted driving at a high speed on a given stretch of road, he should not have been punished under two different provisions, which had resulted in an excessively high fine.",non-argumentative,"['he punish provision', 'which result fine']",0,0.5095174,0.44428688,0.046195753,Non-Argumentative
"On 22 December 1988 the Tyrol regional government reduced the fines to ATS 2,000 and 4,000 respectively, and the penalties in default to four and seven days' imprisonment.",non-argumentative,['government reduce fine'],0,0.50975937,0.4440528,0.046187777,Non-Argumentative
He therefore requested that the incident be treated as a single offence and the fine reduced accordingly.,non-argumentative,"['he request fine', 'incident treat offence']",0,0.49035212,0.47331297,0.03633483,Non-Argumentative
"Pursuant to section 99(3) of that Act (see paragraph 18 below) the applicant was fined 4,000 and 6,000 Austrian schillings (ATS), with imprisonment of eight and ten days respectively in default of payment.",non-argumentative,"['section see paragraph', 'applicant fine default', 'schilling at imprisonment']",0,0.5095411,0.44425967,0.04619926,Non-Argumentative
The full text of the Commission's opinion and of the concurring opinion contained in the report is reproduced as an annex to this judgment .,non-argumentative,"['company taine report', 'text reproduce annex']",0,0.49327326,0.47038284,0.036343914,Non-Argumentative
the lack of a hearing before the Administrative Court and the failure by the administrative authorities to allow the witnesses to be examined by the applicant raised no separate issue under Article 6 (art. 6) of the Convention.,non-argumentative,"['witness examine applicant', 'lack raise issue', 'lack raise article art', 'failure raise issue', 'failure raise article art']",1,0.47437292,0.50040704,0.025219973,Premise
there had been a violation of Article 6 para. 1 (art. 6-1) of the Convention in that the applicant had not been able to bring his case before a tribunal; and,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"In its report of 19 May 1994 (Article 31) (art. 31), it expressed the unanimous opinion that",non-argumentative,['it express opinion'],0,0.50952667,0.44427738,0.046195924,Non-Argumentative
On 10 May 1993 the Commission declared the application (no. 16718/90) admissible save as regards the complaint under Article 4 of Protocol No. 7 (P7-4).,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The appellate authority accepted, among other considerations, that speed-measuring techniques could not achieve total accuracy.",non-argumentative,"['appellate authority accept company sideration', 'speed measuring technique achieve accuracy', 'company ld number achieve accuracy']",1,0.47115114,0.50275934,0.026089594,Premise
The submission that only one offence had been committed was dismissed on the ground that two different provisions had been infringed at two different moments in time.,non-argumentative,"['submission dismiss ground', 'provision infringe moment']",0,0.48666248,0.4783155,0.035021972,Non-Argumentative
Mr Palaoro then applied to the Constitutional Court (Verfassungsgerichtshof).,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Relying on Article 6 (art. 6) of the Convention, he complained that the administrative criminal procedure did not guarantee a fair trial.",non-argumentative,['procedure guarantee trial'],1,0.4712667,0.4973581,0.031375147,Premise
He argued that he should have been given an oral hearing and the opportunity to examine the witnesses - that is to say the police officers - in person.,non-argumentative,"['he argue hearing', 'he give hearing', 'he give opportunity', 'opportunity examine witness']",1,0.4645301,0.50645477,0.029015113,Premise
"He further criticised the ""principle of cumulative imposition of penalties"" (Kumulationsprinzip), by virtue of which the same criminal behaviour could be punished under different provisions.",non-argumentative,"['he criticise principle', 'behaviour company punish provision']",0,0.5095315,0.44427475,0.046193764,Non-Argumentative
In this context he referred to Article 4 of Protocol No. 7 ((P7-4) to the Convention.,non-argumentative,['he refer Protocol number'],0,0.5095234,0.44428042,0.046196166,Non-Argumentative
"""The provisions of Article 5 (art. 5) of the Convention shall be so applied that there shall be no interference with the measures for the deprivation of liberty prescribed in the laws on administrative procedure, BGBl [Federal Official Gazette] No. 172/1950, subject to review by the Administrative Court or the Constitutional Court as provided for in the Austrian Federal Constitution.""",non-argumentative,['measure prescribe law'],1,0.46727556,0.50310576,0.029618675,Premise
the impugned decision must be quashed as unlawful because the respondent authority lacked jurisdiction (section 42(2)(2));,non-argumentative,['respondent authority lack jurisdiction section'],1,0.48168522,0.4867368,0.031578,Premise
the impugned decision must be quashed as unlawful on account of a breach of procedural rules (section 42(2)(3));,non-argumentative,['decision quash account'],0,0.50945413,0.44438863,0.046157166,Non-Argumentative
the impugned decision must be quashed because its content is unlawful according to the established case-law of the Administrative Court;,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
the proceedings must be stayed (section 33) or the application dismissed (section 34);,non-argumentative,"['proceeding stay application', 'application dismiss section']",0,0.5093771,0.44443047,0.04619236,Non-Argumentative
neither the respondent authority nor any other party before the court has filed pleadings in reply and the impugned decision is to be quashed;,non-argumentative,"['number file pleading', 'number file reply']",1,0.46608445,0.50525844,0.028657116,Premise
"it is apparent to the court from the pleadings of the parties to the proceedings before it and from the files relating to the earlier administrative proceedings that a hearing is not likely to clarify the case further.""",non-argumentative,"['file relate proceeding', 'number clarify case']",0,0.5104337,0.45425093,0.035315357,Non-Argumentative
Sub-paragraphs 1 to 3 of section 39(2) were in force in 1958; sub-paragraphs 4 and 5 were inserted in 1964 and sub-paragraph 6 in 1982.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Section 41(1) of the Administrative Court Act provides:,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"On 10 March 1989 the Constitutional Court declared the applicant's complaint partly inadmissible as raising questions concerning the application of ordinary law; in so far as the complaint did raise issues of constitutional law, the Constitutional Court, referring to its own case-law on the Convention, found that the application did not have sufficient prospects of success.",non-argumentative,"['question cerne application', 'company plaint raise issue', 'application have prospect']",0,0.49903235,0.46059832,0.040369254,Non-Argumentative
"Among other provisions, Article 144 para. 2 of the Federal Constitution was applied (see paragraph 20 below).",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
On 19 April 1989 Mr Palaoro requested the Constitutional Court to send his file to the Administrative Court (Verwaltungsgerichtshof) and on 15 June 1989 he submitted his grounds of appeal to the latter.,non-argumentative,"['<NAME> request <ORG>', '<NAME> request file', 'he submit ground', 'he submit latter']",1,0.47716805,0.49215478,0.030677192,Premise
He stressed that he should have had the opportunity to examine the witnesses directly and that he should not have been punished twice for what he considered to be a single offence.,non-argumentative,"['he stress he', 'he have opportunity', 'opportunity examine witness']",1,0.47370967,0.49517825,0.031112092,Premise
No public hearing was requested.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
n 25 October 1989 the applicant's appeal was dismissed by the Administrative Court pursuant to section 42(1) of the Administrative Court Act (Verwaltungsgerichtshofsgesetz - see paragraph 24 below).,non-argumentative,['applicants appeal dismiss paragraph'],0,0.50947917,0.4442829,0.046237905,Non-Argumentative
It noted that a formal confrontation with a witness was to be ordered only where it was necessary in the special circumstances of a given case: there was no general right to put questions in person to a witness (section 47 of the Administrative Criminal Justice Act).,non-argumentative,"['there be right', 'right put question', 'right put person', 'right put witness section']",1,0.47439405,0.49834022,0.027265701,Premise
Road traffic legislation,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
ection 20(2) of the Road Traffic Act 1960 sets the maximum speed limit on motorways at 130 kilometres per hour.,non-argumentative,"['ection set speed limit', 'ection set kilometre']",1,0.47608137,0.49281058,0.031108053,Premise
Section 52(A)(10)(a) of the same Act prohibits travelling in excess of the speed limit indicated on a road sign.,non-argumentative,"['Section a prohibit excess', 'speed limit indicate road sign']",1,0.48296344,0.4854958,0.031540763,Premise
"Under section 99(3)(a) of the Road Traffic Act, breaches of its provisions are punishable with a fine of up to ATS 10,000, with imprisonment of up to two weeks in default of payment.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Article 90 para. 1 of the Federal Constitution (Bundes-Verfassungsgesetz) provides:,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"""Hearings by trial courts in civil and criminal cases shall be oral and public.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Exceptions may be prescribed by law.""",non-argumentative,['exception prescribe law'],0,0.5095124,0.44426095,0.04622668,Non-Argumentative
Proceedings in the Constitutional Court,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"By Article 144 para. 1 of the Federal Constitution, the Constitutional Court, when an application (Beschwerde) is made to it, has to determine whether an administrative decision (Bescheid) has infringed a right guaranteed by the Constitution or has applied regulations (Verordnung) contrary to the law, a law contrary to the Constitution or an international treaty incompatible with Austrian law. Article 144 para. 2 provides:",non-argumentative,"['decision infringe right', '<ORG> infringe right']",0,0.50948924,0.44430894,0.04620178,Non-Argumentative
"""Up to the time of the hearing the Constitutional Court may by means of a decision (Beschluß) decline to accept a case for adjudication if it does not have sufficient prospects of success or if it cannot be expected that the judgment will clarify an issue of constitutional law.",non-argumentative,"['<ORG> by mean', '<ORG> decline case', 'decision accept case', 'it have prospect', 'judgment clarify issue']",0,0.48829895,0.47749752,0.034203477,Non-Argumentative
"The court may not decline to accept for adjudication a case excluded from the jurisdiction of the Administrative Court by Article 133.""",non-argumentative,"['company decline case', 'company decline adjudication', 'case exclude jurisdiction', 'case exclude article']",1,0.47227854,0.4993053,0.028416103,Premise
Proceedings in the Administrative Court,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"By Article 130 para. 1 of the Federal Constitution, the Administrative Court has jurisdiction to hear, inter alia, applications alleging that an administrative decision is unlawful.",non-argumentative,"['<ORG> have jurisdiction', 'jurisdiction hear application']",0,0.5095217,0.44427198,0.046206348,Non-Argumentative
"Section 39(1) of the Administrative Court Act provides, in particular, that at the end of the preliminary proceedings (Vorverfahren) the Administrative Court must hold a hearing where the applicant makes a request to that effect.",non-argumentative,"['<ORG> hold hearing', 'applicant make request']",0,0.48847103,0.47298712,0.03854181,Non-Argumentative
Section 39(2) reads as follows:,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"""Notwithstanding a party's application under subsection (1), the Administrative Court may decide not to hold a hearing where",non-argumentative,"['<ORG> decide number', 'number hold hearing']",0,0.50949925,0.44429094,0.046209816,Non-Argumentative
"The Court heard addresses by Mr Weitzel, Mr Weh and Mr Cede.",non-argumentative,['court hear address'],0,0.50954103,0.44425964,0.046199262,Non-Argumentative
n a judgment of 14 October 1987 (G 181/86) the Constitutional Court held:,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"""From the fact that it has been necessary to extend the reservation in respect of Article 5 (art. 5) of the Convention to cover the procedural safeguards of Article 6 (art. 6) of the Convention, because of the connection between those two provisions (art. 5, art. 6), it follows that, conversely, the limited review (die (bloß) nachprüfende Kontrolle) carried out by the Administrative Court or the Constitutional Court is insufficient in respect of criminal penalties within the meaning of the Convention that are not covered by the reservation.""",non-argumentative,"['fact extend reservation', 'fact extend respect', 'review carry review']",0,0.5094851,0.44431412,0.046200734,Non-Argumentative
"The ""independent administrative tribunals""",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Pursuant to Article 129 of the Federal Constitution, administrative courts called ""independent administrative tribunals"" (Unabhängige Verwaltungssenate) were set up in the Länder with effect from 1 January 1991.",non-argumentative,"['company rt call tribunal', 'company rt call <ORG>', 'company rt set effect']",0,0.49357,0.46727315,0.03915684,Non-Argumentative
The functions of these tribunals include determining both the factual and the legal issues arising in cases concerning administrative offences (Verwaltungsübertretungen).,non-argumentative,"['function include factual', 'function include issue', 'issue arise case', 'company cerne offence']",0,0.5023383,0.45578375,0.041877996,Non-Argumentative
"The instrument of ratification of the Convention deposited by the Austrian Government on 3 September 1958 contains, inter alia, a reservation worded as follows:",non-argumentative,"['instrument deposit September company', 'instrument tain reservation']",1,0.46826148,0.50096416,0.030774377,Premise
Mr Palaoro applied to the Commission on 28 May 1990.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"""In so far as the Administrative Court does not find any unlawfulness deriving from the respondent authority's lack of jurisdiction or from breaches of procedural rules (section 42(2)(2) and (3)) ...,",non-argumentative,"['<ORG> find unlawfulness', 'unlawfulness derive lack']",0,0.50952095,0.44427118,0.046207927,Non-Argumentative
