text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"A law that confers a discretion is not in itself inconsistent with this requirement, provided that the scope of the discretion and the manner of its exercise are indicated with sufficient clarity, having regard to the legitimate aim in question, to give the individual adequate protection against arbitrary interference (see, for instance, the Tolstoy Miloslavsky v. the United Kingdom judgment of 13 July 1995, Series A no. 316-B, pp. 71-72, para. 37, and the Goodwin v. the United Kingdom judgment of 27 March 1996, Reports of Judgments and Decisions 1996-II, pp. 496-97, para. 31).",premise,"['that fer discretion', 'scope indicate clarity', 'manner indicate clarity', 'aim give individual', 'aim give protection']",0,0.5096272,0.44416547,0.046207294,Non-Argumentative
"It is observed that, in refusing a certificate for distribution of the applicant’s video on the basis that it infringed a provision of the criminal law of blasphemy, the British Board of Film Classification acted within its powers under section 4 (1) of the 1984 Act (see paragraph 24 above).",premise,"['it infringe provision', '<ORG> act power', '<ORG> act section']",0,0.50128216,0.45719337,0.04152445,Non-Argumentative
The Court recognises that the offence of blasphemy cannot by its very nature lend itself to precise legal definition.,premise,"['offence not lend itself', 'offence not lend definition']",1,0.46488526,0.50512564,0.029989144,Premise
"National authorities must therefore be afforded a degree of flexibility in assessing whether the facts of a particular case fall within the accepted definition of the offence (see, mutatis mutandis, the Tolstoy Miloslavsky judgment cited above at paragraph 40, p. 73, para. 41).",conclusion,"['authority afford degree', 'fact fall definition', '<NAME> cite paragraph para']",0,0.5097462,0.4440908,0.046162955,Non-Argumentative
"In his submission, the expression ""rights of others"" in the present context only refers to an actual, positive right not to be offended.",premise,['expression right refer right number'],1,0.46583402,0.5037427,0.030423328,Premise
It does not include a hypothetical right held by some Christians to avoid disturbance at the prospect of other people’s viewing the video work without being shocked.,premise,"['right avoid disturbance', 'people view video work']",1,0.4820703,0.4864458,0.031483892,Premise
"The applicant contested the Government’s assertion that his video work was refused a certificate for distribution in order to ""protect the right of citizens not to be offended in their religious feelings"".",conclusion,"['applicant company test <ORG>', 'video work refuse certificate', '<ORG> protect right', 'right offend feeling']",1,0.47572705,0.49319166,0.03108133,Premise
"Whether or not there was a real need for protection against exposure to the film in question is a matter which must be addressed below when assessing the ""necessity"" of the interference.",premise,"['there be need', 'matter assess necessity']",0,0.5077776,0.44919854,0.043023933,Non-Argumentative
It is true that the English law of blasphemy only extends to the Christian faith.,premise,['law extend faith'],1,0.48075125,0.48569566,0.033553053,Premise
"Indeed the anomaly of this state of affairs in a multidenominational society was recognised by the Divisional Court in R. v. Chief Metropolitan Stipendiary Magistrate, ex parte Choudhury [1991] 1 All England Law Reports 306 at 317 (see paragraph 28 above).",premise,['anomaly recognise paragraph'],0,0.5095278,0.4442509,0.046221353,Non-Argumentative
"However, it is not for the European Court to rule in abstracto as to the compatibility of domestic law with the Convention.",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The extent to which English law protects other beliefs is not in issue before the Court which must confine its attention to the case before it,premise,['law protect belief'],0,0.48790267,0.4784742,0.033623178,Non-Argumentative
The uncontested fact that the law of blasphemy does not treat on an equal footing the different religions practised in the United Kingdom does not detract from the legitimacy of the aim pursued in the present context.,premise,"['law treat religion', 'law treat footing', 'fact detract legitimacy', 'aim pursue company text']",0,0.48336893,0.48168933,0.034941632,Non-Argumentative
The refusal to grant a certificate for the distribution of Visions of Ecstasy consequently had a legitimate aim under Article 10 para. 2 (art. 10-2).,conclusion,"['refusal grant certificate', 'refusal have aim', 'refusal have article para']",0,0.49553466,0.46635863,0.03810672,Non-Argumentative
The extent to which English law protects other beliefs is not in issue before the Court which must confine its attention to the case before it,premise,['law protect belief'],0,0.48790267,0.4784742,0.033623178,Non-Argumentative
"(see, for example, the Klass and Others v. Germany judgment of 6 September 1978, Series A no. 28, p. 18, para. 33).",conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The Court recalls that freedom of expression constitutes one of the essential foundations of a democratic society.,premise,['company stitute one'],0,0.50953007,0.4442746,0.04619533,Non-Argumentative
"As paragraph 2 of Article 10 (art. 10-2) expressly recognises, however, the exercise of that freedom carries with it duties and responsibilities.",premise,"['exercise carry duty', 'exercise carry responsibility']",0,0.49075124,0.47164544,0.0376033,Non-Argumentative
"Amongst them, in the context of religious beliefs, may legitimately be included a duty to avoid as far as possible an expression that is, in regard to objects of veneration, gratuitously offensive to others and profanatory (see the Otto-Preminger-Institut judgment cited above at paragraph 46, pp. 18-19, paras. 47 and 49).",premise,"['duty avoid .', 'expression see <ORG>', '<ORG> cite paragraph pp']",0,0.5090884,0.44580716,0.04510447,Non-Argumentative
"No restriction on freedom of expression, whether in the context of religious beliefs or in any other, can be compatible with Article 10 (art. 10) unless it satisfies, inter alia, the test of necessity as required by the second paragraph of that Article (art. 10-2).",conclusion,"['it satisfy test', 'test require paragraph']",0,0.5095388,0.44426227,0.04619893,Non-Argumentative
"indeed, the overriding social need was to allow it to be distributed.",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Furthermore, since adequate protection was already provided by a panoply of laws - concerning, inter alia, obscenity, public order and disturbances to places of religious worship - blasphemy laws, which are incompatible with the European idea of freedom of expression, were also superfluous in practice.",premise,['protection provide panoply'],0,0.5095337,0.44426814,0.046198137,Non-Argumentative
"In any event, the complete prohibition of a video work that contained no obscenity, no pornography and no element of vilification of Christ was disproportionate to the aim pursued.",premise,"['company taine number obscenity number pornography', 'company taine number element']",1,0.46579188,0.50807905,0.02612911,Premise
"According to the applicant, there was no ""pressing social need"" to ban a video work on the uncertain assumption that it would breach the law of blasphemy;",conclusion,"['there be need', 'need ban video work', 'need ban assumption', 'it breach law']",0,0.49840853,0.46120852,0.04038298,Non-Argumentative
This view was reached by both the Board of Film Classification and the Video Appeals Committee following a careful consideration of the arguments in defence of his work presented by the applicant in the course of two sets of proceedings.,premise,"['argument present applicant', 'argument present company']",0,0.48918658,0.47509614,0.035717264,Non-Argumentative
"Moreover, it was open to the applicant to challenge the decision of the Appeals Committee in proceedings for judicial review (see paragraph 30 above).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Bearing in mind the safeguard of the high threshold of profanation embodied in the definition of the offence of blasphemy under English law as well as the State’s margin of appreciation in this area (see paragraph 58 above), the reasons given to justify the measures taken can be considered as both relevant and sufficient for the purposes of Article 10 para. 2 (art. 10-2).",conclusion,"['threshold embody definition', 'reason justify measure', 'reason sidere purpose']",0,0.49655968,0.4644864,0.038953878,Non-Argumentative
"Furthermore, having viewed the film for itself, the Court is satisfied that the decisions by the national authorities cannot be said to be arbitrary or excessive.",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"It was submitted by both the applicant and the Delegate of the Commission that a short experimental video work would reach a smaller audience than a major feature film, such as the one at issue in the Otto-Preminger-Institut case (cited above at paragraph 46).",premise,"['it submit applicant', 'video work reach audience', 'feature film cite paragraph']",1,0.4804123,0.4859499,0.033637796,Premise
The risk that any Christian would unwittingly view the video was therefore substantially reduced and so was the need to impose restrictions on its distribution.,conclusion,"['Christian view video', 'need impose restriction', 'need impose distribution']",1,0.48321393,0.4845523,0.032233775,Premise
"Furthermore, this risk could have been reduced further by restricting the distribution of the film to licensed sex shops (see paragraph 23 above).",premise,"['risk company reduce distribution', 'ld reduce distribution']",1,0.4681711,0.5010991,0.030729827,Premise
"Since the film would have been dispensed in video boxes which would have included a description of its content, only consenting adults would ever have been confronted with it.",premise,"['film dispense video box', 'which include description']",1,0.46565348,0.50569725,0.028649269,Premise
"The Court notes, however, that it is in the nature of video works that once they become available on the market they can, in practice, be copied, lent, rented, sold and viewed in different homes, thereby easily escaping any form of control by the authorities.",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"In these circumstances, it was not unreasonable for the national authorities, bearing in mind the development of the video industry in the United Kingdom (see paragraph 22 above), to consider that the film could have reached a public to whom it would have caused offence.",premise,"['authority bear development', 'authority bear mind', 'authority see paragraph', 'authority see company sider', '<ORG> reach public', 'it cause offence']",1,0.47838372,0.48938033,0.03223594,Premise
The use of a box including a warning as to the film’s content (see paragraph 62 above) would have had only limited efficiency given the varied forms of transmission of video works mentioned above.,premise,"['box include warning', 'use see paragraph']",0,0.50954163,0.44425726,0.0462011,Non-Argumentative
"In any event, here too the national authorities are in a better position than the European Court to make an assessment as to the likely impact of such a video, taking into account the difficulties in protecting the public.",premise,"['position make assessment', 'position take difficulty', 'position take account', 'difficulty protect public']",1,0.4699773,0.50081056,0.029212216,Premise
It is true that the measures taken by the authorities amounted to a complete ban on the film’s distribution.,premise,"['measure take authority', 'measure amount ban']",1,0.46407896,0.5079158,0.02800527,Premise
"However, this was an understandable consequence of the opinion of the competent authorities that the distribution of the video would infringe the criminal law and of the refusal of the applicant to amend or cut out the objectionable sequences (see paragraph 13 above).",premise,"['distribution infringe law', 'refusal amend refusal', 'refusal cut sequence', 'company sequence see paragraph']",0,0.5003602,0.45992535,0.039714444,Non-Argumentative
Having reached the conclusion that they did as to the blasphemous content of the film it cannot be said that the authorities overstepped their margin of appreciation.,conclusion,['authority overstep margin'],0,0.48516434,0.48139763,0.033438087,Non-Argumentative
"However, the fact remains that there is as yet not sufficient common ground in the legal and social orders of the member States of the Council of Europe to conclude that a system whereby a State can impose restrictions on the propagation of material on the basis that it is blasphemous is, in itself, unnecessary in a democratic society and thus incompatible with the Convention",premise,"['fact remain company ground', 'there be company ground', '<ORG> impose restriction', '<ORG> impose basis']",0,0.49064237,0.47257984,0.03677776,Non-Argumentative
In this regard the scope of the offence of blasphemy and the safeguards inherent in the legislation are especially important.,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
It is against this background that the asserted justification under Article 10 para. 2 (art. 10-2) in the decisions of the national authorities must be considered.,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Bearing in mind the safeguard of the high threshold of profanation embodied in the definition of the offence of blasphemy under English law as well as the State’s margin of appreciation in this area (see paragraph 58 above), the reasons given to justify the measures taken can be considered as both relevant and sufficient for the purposes of Article 10 para. 2 (art. 10-2).",premise,"['threshold embody definition', 'reason justify measure', 'reason sidere purpose']",0,0.49655968,0.4644864,0.038953878,Non-Argumentative
The risk that any Christian would unwittingly view the video was therefore substantially reduced and so was the need to impose restrictions on its distribution.,premise,"['Christian view video', 'need impose restriction', 'need impose distribution']",1,0.48321393,0.4845523,0.032233775,Premise
Having reached the conclusion that they did as to the blasphemous content of the film it cannot be said that the authorities overstepped their margin of appreciation.,premise,['authority overstep margin'],0,0.48516434,0.48139763,0.033438087,Non-Argumentative
Against this background the national authorities were entitled to consider that the impugned measure was justified as being necessary in a democratic society within the meaning of paragraph 2 of Article 10 (Art. 10-2). There has therefore been no violation of Article 10 of the Convention (Art. 10).,conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Admittedly, it is regrettable that the protection afforded by this legislation does not apply to other religions, for such a limitation makes no sense in 1996 now that we have the United Nations and UNESCO instruments on tolerance.",premise,"['protection afford legislation', 'protection apply religion', 'limitation make number sense', 'limitation make number', 'we have <ORG>', 'we have <ORG>']",1,0.46288037,0.5117665,0.025353095,Premise
"However, the European Convention on Human Rights does not, on the one hand, prohibit legislation of this type, which is found in a number of member States, and, on the other hand, it leaves scope for review under Article 14 (art. 14).",premise,"['European Convention number hand', 'European Convention number legislation', 'which find number', 'it leave scope', 'it leave article']",1,0.47882366,0.48811132,0.033065002,Premise
In the present case no complaint had been made to the European Court under that Article (art. 14).,premise,['number company plaint make article art'],0,0.5095273,0.44425005,0.04622268,Non-Argumentative
The Court had to decide the case under Article 10 (art. 10).,conclusion,"['Court have case', 'Court have article']",0,0.5095512,0.44424278,0.046206016,Non-Argumentative
"instead of St Teresa’s ecstasies, what had been in issue had been a video showing, for example, the anti-clerical Voltaire having sexual relations with some prince or king.",premise,"['video show example', '<NAME> have relation', '<NAME> have prince']",1,0.4800189,0.48775178,0.032229308,Premise
The decision not to grant a certificate might possibly have been justifiable and justified if,conclusion,['decision number grant certificate'],1,0.47176608,0.49720687,0.031027012,Premise
"What I have written on that subject, with four other judges, in the case of Observer and Guardian v. the United Kingdom applies not only to the press, but also, mutatis mutandis, to other forms of expression, including video works.",premise,"['I write subject', 'I write judge', 'I write case', 'write apply number', 'write apply press', 'write apply form', 'form include video work']",0,0.49026033,0.48534295,0.024396697,Non-Argumentative
"Judgment of 26 November 1991, Series A no. 216, p. 46",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"This was a pure case of prior restraint, a form of interference which is, in my view, unacceptable in the field of freedom of expression.",conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Section 7 of the Video Recordings Act 1984,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Of course, anything so decided by such authority needs reasonable justification and must not be arbitrary.",premise,['anything need justification'],0,0.50952554,0.4442684,0.046206065,Non-Argumentative
"It must, if contested, be subject to judicial review, and it must not have the effect of preventing the courts from deciding, as the case may be, whether the work concerned deserves, or does not deserve, any sanction under existing law.",premise,"['it have effect', 'effect prevent company', 'company deserve work', 'work deserve sanction', 'work deserve law']",0,0.48872206,0.47460312,0.03667489,Non-Argumentative
"Under the system established by the Video Recordings Act 1984 the British Board of Film Classification and the Video Appeals Committee may determine that certain video works are not suitable for being classified in any of its three categories , and they can thus ban them absolutely ab initio.",conclusion,"['<ORG> determine they', 'number classify category', 'they ban they']",0,0.50950867,0.4442893,0.046202034,Non-Argumentative
This was indeed what actually happened in respect of the piece in issue in the present case.,premise,['what happen respect'],0,0.50953513,0.44425976,0.04620514,Non-Argumentative
It certainly goes too far. 4.,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"To the extent that the criminal law of blasphemy might have been infringed by the applicant, I would observe that the necessity of such laws is very much open to question.",premise,['law infringe applicant'],0,0.5095282,0.44428003,0.046191767,Non-Argumentative
"I would rather join Mr Patten’s remark that for the faithful ""the strength of their own belief is the best armour against mockers and blasphemers"" .",conclusion,['I join <NAME>'],0,0.5086302,0.4473021,0.04406772,Non-Argumentative
"I am unable to agree with the conclusion of the majority that the interference with the applicant’s right to freedom of expression was ""necessary in a democratic society"".",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The British Board of Film Classification and the five-member panel of the VAC took the view that the applicant would commit an offence of blasphemy if his video work Visions of Ecstasy were to be distributed (see paragraph 20 of the judgment).,premise,"['<ORG> take view', 'member panel take view']",0,0.48475817,0.48079962,0.034442235,Non-Argumentative
In cases of prior restraint (censorship) there is interference by the authorities with freedom of expression even though the members of the society whose feelings they seek to protect have not called for such interference.,premise,"['there be interference', 'member call interference']",0,0.50946337,0.44431308,0.04622354,Non-Argumentative
The interference is based on the opinion of the authorities that they understand correctly the feelings they claim to protect.,premise,"['interference base opinion', 'they understand feeling']",0,0.50951636,0.44428244,0.04620112,Non-Argumentative
The actual opinion of believers remains unknown.,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"I think that this is why we cannot conclude that the interference corresponded to a ""pressing social need"".",conclusion,['interference company respond need'],0,0.5095156,0.4442813,0.04620311,Non-Argumentative
"The law of blasphemy only protects the Christian religion and, more specifically, the established Church of England (see paragraph 28 of the judgment).",premise,['law protect religion'],1,0.47994494,0.48667288,0.033382244,Premise
The aim of the interference was therefore to protect the Christian faith alone and not other beliefs.,conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"As the Court has consistently held, the guarantees enshrined in Article 10 (art. 10) apply not only to information or ideas that are favourably received or regarded as inoffensive, but also to those that shock or disturb.",premise,"['<ORG> hold guarantee', 'guarantee enshrine article', 'that receive information']",0,0.4957914,0.4642646,0.03994403,Non-Argumentative
Artistic impressions are often conveyed through images and situations which may shock or disturb the feelings of a person of average sensitivity.,premise,"['impression veye image', 'impression veye situation', 'which shock image', 'image disturb feeling']",1,0.4795343,0.48948225,0.030983409,Premise
"In my view, the makers of the film in issue did not exceed the reasonable limit beyond which it can be said that objects of religious veneration have been reviled or ridiculed.",conclusion,"['maker exceed limit', 'number exceed limit', 'it say limit', 'object revile limit']",1,0.47000757,0.5007948,0.029197617,Premise
"since it was based on a discriminatory law, limited to the protection of Christians, and specifically, those of the Anglican faith.",premise,"['it base law', 'law limit protection']",0,0.4858067,0.47952738,0.03466597,Non-Argumentative
In any event - the applicant further submitted - the restriction on the film’s distribution could not pursue a legitimate aim,conclusion,['restriction pursue aim'],0,0.50953513,0.4442475,0.046217356,Non-Argumentative
"The Government contended that the applicant’s video work was clearly a provocative and indecent portrayal of an object of religious veneration, that its distribution would have been sufficiently public and widespread to cause offence and that it amounted to an attack on the religious beliefs of Christians which was insulting and offensive.",premise,"['<ORG> tend it', 'it amount attack']",0,0.50952935,0.44427317,0.046197478,Non-Argumentative
"In those circumstances, in refusing to grant a classification certificate for the applicant’s video work, the national authorities only acted within their margin of appreciation.",conclusion,['authority act margin'],0,0.48486194,0.4816332,0.03350495,Non-Argumentative
"The Court observes that the refusal to grant Visions of Ecstasy a distribution certificate was intended to protect ""the rights of others"", and more specifically to provide protection against seriously offensive attacks on matters regarded as sacred by Christians (see paragraph 48 above).",premise,"['refusal grant Visions', 'refusal grant distribution certificate', 'refusal intend right']",1,0.47961244,0.48942465,0.030962897,Premise
The laws to which the applicant made reference (see paragraph 54 above) and which pursue related but distinct aims are thus not relevant in this context.,premise,"['applicant make reference', 'law see paragraph', 'which pursue aim']",0,0.5095633,0.4442264,0.04621023,Non-Argumentative
"As the observations filed by the intervenors (see paragraph 5 above) show, blasphemy legislation is still in force in various European countries.",premise,"['observation file intervenother', 'observation see paragraph']",1,0.4830957,0.4841421,0.032762237,Premise
It is true that the application of these laws has become increasingly rare and that several States have recently repealed them altogether.,premise,"['application become States', 'States repeal they']",0,0.5095412,0.4442629,0.046195887,Non-Argumentative
In the United Kingdom only two prosecutions concerning blasphemy have been brought in the last seventy years (see paragraph 27 above).,premise,"['prosecution cerne blasphemy', 'prosecution bring year']",1,0.4656792,0.5089009,0.025419874,Premise
"Strong arguments have been advanced in favour of the abolition of blasphemy laws, for example, that such laws may discriminate against different faiths or denominations - as put forward by the applicant - or that legal mechanisms are inadequate to deal with matters of faith or individual belief - as recognised by the Minister of State at the Home Department in his letter of 4 July 1989 (see paragraph 29 above).",premise,"['argument advance example', 'law discriminate faith']",0,0.5095222,0.44425756,0.046220314,Non-Argumentative
"However, the fact remains that there is as yet not sufficient common ground in the legal and social orders of the member States of the Council of Europe to conclude that a system whereby a State can impose restrictions on the propagation of material on the basis that it is blasphemous is, in itself, unnecessary in a democratic society and thus incompatible with the Convention",conclusion,"['fact remain company ground', 'there be company ground', '<ORG> impose restriction', '<ORG> impose basis']",0,0.49064237,0.47257984,0.03677776,Non-Argumentative
"(see, mutatis mutandis, the Otto-Preminger-Institut judgment cited above at paragraph 46, p. 19, para. 49).",premise,['Otto Preminger Institut judgment cite paragraph para'],0,0.511097,0.44341195,0.045491062,Non-Argumentative
"However, the fact remains that there is as yet not sufficient common ground in the legal and social orders of the member States of the Council of Europe to conclude that a system whereby a State can impose restrictions on the propagation of material on the basis that it is blasphemous is, in itself, unnecessary in a democratic society and thus incompatible with the Convention",conclusion,"['fact remain company ground', 'there be company ground', '<ORG> impose restriction', '<ORG> impose basis']",0,0.49064237,0.47257984,0.03677776,Non-Argumentative
"Moreover, as in the field of morals, and perhaps to an even greater degree, there is no uniform European conception of the requirements of ""the protection of the rights of others"" in relation to attacks on their religious convictions.",premise,['there be company ception'],0,0.48633638,0.47696543,0.036698256,Non-Argumentative
"What is likely to cause substantial offence to persons of a particular religious persuasion will vary significantly from time to time and from place to place, especially in an era characterised by an ever growing array of faiths and denominations.",premise,"['be vary time', 'be vary place', 'be vary era', 'era characterise array']",1,0.4753891,0.49372897,0.030881964,Premise
"By reason of their direct and continuous contact with the vital forces of their countries, State authorities are in principle in a better position than the international judge to give an opinion on the exact content of these requirements with regard to the rights of others as well as on the ""necessity"" of a ""restriction"" intended to protect from such material those whose deepest feelings and convictions would be seriously offended (see, mutatis mutandis, the Müller and Others v. Switzerland judgment of 24 May 1988, Series A no. 133, p. 22, para. 35).",premise,"['position give opinion', 'restriction intend those', 'restriction intend material', 'restriction protect those', 'restriction protect material']",0,0.4879749,0.47835585,0.033669174,Non-Argumentative
This does not of course exclude final European supervision.,premise,"['this exclude supervision', 'number exclude supervision']",1,0.47746816,0.48872963,0.03380222,Premise
Such supervision is all the more necessary given the breadth and open-endedness of the notion of blasphemy and the risks of arbitrary or excessive interferences with freedom of expression under the guise of action taken against allegedly blasphemous material,premise,['action take material'],1,0.477441,0.49200174,0.030557314,Premise
In this regard the scope of the offence of blasphemy and the safeguards inherent in the legislation are especially important.,conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Moreover the fact that the present case involves prior restraint calls for special scrutiny by the Court (see, mutatis mutandis, the Observer and Guardian v. the United Kingdom judgment of 26 November 1991, Series A no. 216, p. 30, para. 60).",premise,"['case involve restraint', 'fact call scrutiny', 'call see mutatis mutandis']",0,0.50955284,0.44425172,0.046195522,Non-Argumentative
The Court’s task in this case is to determine whether the reasons relied on by the national authorities to justify the measures interfering with the applicant’s freedom of expression are relevant and sufficient for the purposes of Article 10 para. 2 of the Convention (art. 10-2).,premise,"['reason rely authority', 'reason justify measure', 'measure interfere applicants freedom']",0,0.498342,0.46114376,0.04051422,Non-Argumentative
"As regards the content of the law itself, the Court observes that the English law of blasphemy does not prohibit the expression, in any form, of views hostile to the Christian religion.",premise,['law prohibit expression'],1,0.48083293,0.48450795,0.034659076,Premise
Nor can it be said that opinions which are offensive to Christians necessarily fall within its ambit.,premise,['opinion fall ambit'],0,0.50951624,0.44427916,0.046204507,Non-Argumentative
"As the English courts have indicated (see paragraph 27 above), it is the manner in which views are advocated rather than the views themselves which the law seeks to control.",premise,['company indicate paragraph'],0,0.5095386,0.4442572,0.04620426,Non-Argumentative
"The extent of insult to religious feelings must be significant, as is clear from the use by the courts of the adjectives ""contemptuous"", ""reviling"", ""scurrilous"", ""ludicrous"" to depict material of a sufficient degree of offensiveness.",premise,['use depict material'],0,0.5095368,0.44426268,0.046200544,Non-Argumentative
"The high degree of profanation that must be attained constitutes, in itself, a safeguard against arbitrariness.",premise,['degree stitute safeguard'],0,0.50953573,0.4442658,0.04619844,Non-Argumentative
It is against this background that the asserted justification under Article 10 para. 2 (art. 10-2) in the decisions of the national authorities must be considered.,conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the United Kingdom recognised the compulsory jurisdiction of the Court (Article 46) (art. 46); the Government’s application referred to Article 48 (art. 48).",non-argumentative,"['United Kingdom recognise jurisdiction', '<ORG> refer article art']",0,0.50968295,0.44409528,0.04622173,Non-Argumentative
The object of the request and of the application was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 10 of the Convention (art. 10).,non-argumentative,['fact disclose breach'],0,0.5095296,0.44427502,0.046195384,Non-Argumentative
The case is numbered 19/1995/525/611.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The first number is the case's position on the list of cases referred to the Court in the relevant year (second number).,non-argumentative,['case refer number'],0,0.5095255,0.44434187,0.046132684,Non-Argumentative
The last two numbers indicate the case's position on the list of cases referred to the Court since its creation and on the list of the corresponding originating applications to the Commission.,non-argumentative,"['number indicate case position', 'company respond application']",1,0.48059294,0.48636281,0.033044215,Premise
Rules A apply to all cases referred to the Court before the entry into force of Protocol No. 9 (P9) (1 October 1994) and thereafter only to cases concerning States not bound by that Protocol (P9).,non-argumentative,"['rule a apply case', 'case refer entry', 'case cerne States number']",0,0.49409357,0.46723813,0.03866833,Non-Argumentative
"They correspond to the Rules that came into force on 1 January 1983, as amended several times subsequently.",non-argumentative,['that come force'],0,0.50953573,0.4442702,0.046194088,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"['enquiry make accordance', 'he wish part', 'he wish proceeding', 'who represent he']",0,0.5095461,0.4442332,0.04622072,Non-Argumentative
"The Chamber to be constituted included ex officio Sir John Freeland, the elected judge of British nationality (Article 43 of the Convention) (art. 43), and Mr R. Bernhardt, the Vice-President of the Court (Rule 21 para. 4 (b)). On 5 May 1995, in the presence of the Registrar, the President of the Court, Mr R. Ryssdal, drew by lot the names of the other seven members, namely Mr L.-E. Pettiti, Mr R. Macdonald, Mr J. De Meyer, Mr J.M. Morenilla, Mr G. Mifsud Bonnici, Mr D. Gotchev and Mr U. Lohmus (Article 43 in fine of the Convention and Rule 21 para. 5) (art. 43). Subsequently, Mr Thór Vilhjálmsson, substitute judge, replaced Mr Macdonald, who was unable to take part in the further consideration of the case (Rules 22 para. 1 and 24 para. 1).",non-argumentative,"['Chamber include <NAME>', '<NAME> replace <NAME>']",1,0.47477806,0.49491784,0.030304052,Premise
"As President of the Chamber (Rule 21 para. 6), Mr Bernhardt, acting through the Registrar, consulted the Agent of the Government, the applicant’s lawyer and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"['<NAME> sulte Agent', '<NAME> sulte applicants lawyer']",0,0.48901162,0.47794023,0.03304813,Non-Argumentative
"Pursuant to the order made in consequence, the Registrar received the Government’s and the applicant’s memorials on 24 November 1995.",non-argumentative,"['order make company sequence', 'Registrar receive government', 'Registrar receive memorial', 'Registrar receive applicant']",0,0.5098088,0.44390234,0.046288837,Non-Argumentative
