text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
the Government state that this too did not affect the conduct of the applicant's defence and disclosed no violation of Article 6 (Art. 6) of the Convention.,conclusion,['this affect company duct'],0,0.50949466,0.44430903,0.046196315,Non-Argumentative
"The applicant submits that the 1988 Order, which permits inferences to be drawn from the failure of an accused to answer police questions or to give evidence, and the reliance placed upon it by the trial judge in the instant case,",premise,"['applicant submit failure', 'applicant submit failure', 'which permit inference', 'inference draw failure', 'inference draw reliance', 'failure answer police question', 'failure give evidence', 'reliance place trial judge', 'reliance place case']",1,0.47954905,0.49667957,0.023771431,Premise
The very strong inferences drawn by the trial judge in the applicant's case played a crucial role in his conviction.,premise,"['inference draw trial judge', 'inference draw applicants case', 'inference play role', 'inference play company viction']",1,0.47319245,0.5004069,0.026400635,Premise
"It is submitted that it is a generally recognised principle of international law that an accused person cannot be required to incriminate himself, that Article 6 (Art. 6) of the Convention enshrines this principle, and that the drawing of an incriminating inference from an accused's failure to give evidence infringes his right to a fair trial.",premise,"['person not require himself', 'failure give evidence', 'drawing infringe right']",1,0.4769918,0.49052647,0.032481797,Premise
The applicant also submits that the drawing of an incriminating inference from the failure of an accused person to give evidence has the effect of placing the burden of proof on an accused and is manifestly inconsistent with the presumption of innocence guaranteed in Article 6 para. 2 (Art. 6-2) of the Convention.,premise,"['failure give evidence', 'drawing have effect', 'effect place burden', 'presumption guarantee article para']",0,0.4982879,0.46189842,0.03981373,Non-Argumentative
violate Article 6 para. 1 (Art. 6-1) of the Convention.,conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"At 9.27 pm, a police officer saw the applicant in a cell at Castlereagh Police Office.",non-argumentative,"['police officer see applicant', 'police officer see cell']",1,0.4807476,0.48856875,0.030683598,Premise
"He further cautioned the applicant pursuant to Article 6 of the Order, the relevant part of which provides as follows:",non-argumentative,['he caution applicant'],0,0.50953746,0.4442632,0.046199393,Non-Argumentative
"At the hearing, which took place on 18 January 1994, the parties were represented as follows:",non-argumentative,['which take place'],0,0.4871031,0.47304657,0.039850354,Non-Argumentative
"On 30 August 1993, the Commission decided to invite the parties to an oral hearing.",non-argumentative,"['<ORG> decide party', '<ORG> decide hearing']",0,0.49210045,0.47214946,0.035750028,Non-Argumentative
"On 8 April 1993, the Commission decided to grant legal aid to the applicant.",non-argumentative,"['<ORG> decide aid', '<ORG> decide to']",0,0.50951076,0.44426975,0.046219498,Non-Argumentative
The Government's observations were submitted on 25 February 1993 after two extensions in the time-limit fixed for this purpose and the applicant's observations in reply were submitted on 7 June 1993 after one extension in the time-limit.,non-argumentative,"['<ORG> submit extension', 'extension fix purpose', 'applicants observation submit extension']",0,0.5001809,0.45918086,0.04063822,Non-Argumentative
"The European Commission of Human Rights sitting in private on 18 January 1994, the following members being present:",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Mr. H.C. KRÜGER, Secretary to the Commission Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Having regard to the application introduced on 16 August 1991 by John Murray against the United Kingdom and registered on 27 August 1991 under file No. 18731/91;,non-argumentative,"['application introduce application', 'application register file number']",1,0.47714558,0.49517342,0.027680976,Premise
reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
the observations submitted by the respondent Government on 25 February 1993 and the observations in reply submitted by the applicant on 7 June 1993;,non-argumentative,['reply submit applicant'],0,0.51019806,0.44358063,0.04622132,Non-Argumentative
the observations submitted by the parties at the oral hearing on 18 January 1994;,non-argumentative,"['observation submit party', 'observation submit hearing']",1,0.4684014,0.50629604,0.025302533,Premise
"The applicant is an Irish citizen, born in 1950 and presently detained in HM Prison The Maze, Belfast.",non-argumentative,['citizen bear citizen'],1,0.47219613,0.49965143,0.028152406,Premise
"He is represented before the Commission by Messrs. Madden and Finucane, Solicitors, Belfast.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The facts as submitted by the parties may be summarised as follows.,non-argumentative,['fact submit party'],0,0.50953454,0.44426155,0.04620392,Non-Argumentative
The applicant was arrested by police officers at 5.40 pm on 7 January 1990 pursuant to section 14 of the Prevention of Terrorism (Temporary Provisions) Act 1989.,non-argumentative,"['applicant arrest police officer', 'applicant arrest pm']",1,0.47933835,0.4908895,0.029772092,Premise
"The applicant was cautioned by the police according to the terms of Article 3 of the Criminal Evidence (Northern Ireland) Order 1988 (hereafter referred to as the Order), the relevant part of which provides as follows:",non-argumentative,['applicant caution police'],1,0.47244716,0.49560195,0.03195087,Premise
"Circumstances in which inferences may be drawn from accused's failure to mention particular facts when questioned, charged, etc.",non-argumentative,"['inference draw failure', 'failure mention fact']",0,0.4902119,0.47477487,0.03501324,Non-Argumentative
"(1) Where, in any proceedings against a person for an offence, evidence is given that the accused",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"at any time before he was charged with the offence, on being questioned by a constable trying to discover whether or by whom the offence has been committed, failed to mention any fact relied on in his defence in those proceedings;",non-argumentative,"['he charge offence', 'fact rely defence', 'fact rely proceeding']",1,0.48290953,0.48305163,0.0340388,Premise
"Subject to any directions by the court, evidence tending to establish the failure may be given before or after evidence tending to establish the fact which the accused is alleged to have failed to mention.",non-argumentative,"['evidence tend failure', 'evidence establish failure', 'evidence tend fact', 'evidence establish fact']",1,0.4647827,0.5074333,0.027784029,Premise
"In response to the police caution the applicant stated, ""I have nothing to say.",non-argumentative,['I have number hing'],0,0.48816347,0.4755742,0.036262292,Non-Argumentative
The applicant was taken to Castlereagh Police Office at about 7.00 pm.,non-argumentative,['applicant take pm'],0,0.509533,0.44426912,0.046197817,Non-Argumentative
He refused to give his personal details to the officer opening the custody record.,non-argumentative,"['he refuse detail', 'he refuse officer', 'officer open custody record']",1,0.47849348,0.49049732,0.031009091,Premise
"At 7.05 pm, he was informed of his right to have a friend or relative notified of his detention but indicated that he did not require that anyone be so notified. At 7.06 pm, the applicant indicated that he wished to consult with a solicitor named Mr. Francis Keenan.",non-argumentative,"['he inform right', 'he wish solicitor', 'solicitor name <NAME>']",0,0.49827144,0.4645326,0.037195954,Non-Argumentative
"At 7.30 pm, the applicant's access to a solicitor was delayed on the authority of a Detective Superintendent pursuant to section 15(1) of the Northern Ireland (Emergency Provisions) Act 1987.",non-argumentative,['applicants access delay authority'],0,0.48884076,0.47685125,0.03430793,Non-Argumentative
"The delay was authorised for a period of 48 hours from the time of detention on the basis that the detective Superintendent had reasonable grounds to believe that the exercise of the right of access ""..<would> lead to interference with the gathering of information about the commission, preparation or instigation of acts of terrorism; or by alerting any person <would> make it more difficult",non-argumentative,"['delay authorise period', 'delay authorise time', 'delay authorise basis', 'ground believe company mission preparation', 'ground believe ground', 'exercise lead interference', 'ground alert person']",1,0.47522938,0.495324,0.029446667,Premise
to prevent an act of terrorism,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"to secure the apprehension, prosecution or conviction of any person in connection with the commission, preparation or instigation of an act of terrorism.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Inferences from failure or refusal to account for presence at a particular place,non-argumentative,['refusal account presence'],1,0.47433695,0.49740583,0.028257268,Premise
(a) a person arrested by a constable was found by him at a place or about the time the offence for which he was arrested is alleged to have been committed,non-argumentative,"['person arrest company stable', 'person find place']",1,0.48102194,0.48683658,0.032141525,Premise
the constable reasonably believes that the presence of the person at that place and at that time may be attributable to his participation in the commission of the offence,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"the constable informs the person that he so believes, and requests him to account for that presence",non-argumentative,['company inform person'],0,0.5095256,0.44427454,0.046199925,Non-Argumentative
"the person fails or refuses to do so, then if, in any proceedings against the person for the offence, evidence of those matters is given, paragraph (2) applies.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Where this paragraph applies,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"the court, in determining whether to commit the accused for trial or whether there is a case to answer",non-argumentative,"['company determine there', 'company company trial', 'there be case']",0,0.5095253,0.4442762,0.046198517,Non-Argumentative
"the court or jury, in determining whether the accused is guilty of the offence charged, may",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
draw such inferences from the failure or refusal as appear proper;,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"on the basis of such inferences, treat the failure or refusal as, or as capable of amounting to, corroboration of any evidence given against the accused in relation to which the failure or refusal is material.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Paragraphs (1) and (2) do not apply unless the accused was told in ordinary language by the constable when making the request mentioned in paragraph (1)(c) what the effect of this Article would be if he failed or refused to do so.,non-argumentative,"['accuse tell language', 'accuse tell company stable', 'request mention paragraph']",0,0.50950545,0.44431898,0.046175536,Non-Argumentative
This Article does not preclude the drawing of any inference from the failure or refusal of a person to account for his presence at a place which could properly be drawn apart from this Article.,non-argumentative,"['article preclude drawing', 'failure account presence', 'which draw article']",0,0.5098934,0.4441924,0.04591422,Non-Argumentative
The police officer served the applicant with a written copy of Article 6 of the Order.,non-argumentative,"['police officer serve applicant', 'police officer serve company']",1,0.47464976,0.49845573,0.026894536,Premise
"The applicant replied, ""Nothing to say.",non-argumentative,['applicant reply number hing'],0,0.48293167,0.481737,0.03533138,Non-Argumentative
"At 10.40 pm, the applicant requested consultation with a different firm of solicitors, Madden and Finucane.",non-argumentative,['applicant request company sultation'],0,0.5095291,0.44427487,0.04619601,Non-Argumentative
The reasons for the delay in access to a solicitor were reviewed but it was concluded that they remained valid reasons.,non-argumentative,"['reason review it', 'they remain reason']",0,0.50963813,0.44419727,0.04616458,Non-Argumentative
"On 8 and 9 January 1990, the applicant was interviewed twelve times by police detectives at Castlereagh Police Office.",non-argumentative,['applicant interview police detective'],1,0.48053867,0.493523,0.025938308,Premise
Before each interview the applicant was either cautioned under Article 3 of the Order or reminded that he was under caution.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The applicant maintained silence throughout these interviews.,non-argumentative,"['applicant maintain silence', 'applicant maintain interview']",0,0.48563284,0.48205262,0.032314584,Non-Argumentative
"When he was able to see his solicitor for the first time at 6.33 pm on 9 January 1990, he was advised to remain silent, which he did during the following two interviews.",non-argumentative,['he do interview'],0,0.50953746,0.44426838,0.046194244,Non-Argumentative
His solicitor was not permitted to be present during these interviews.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The applicant was tried by a single judge, the Lord Chief Justice of Northern Ireland, sitting without a jury, on 8 May 1991, for several offences including that of conspiracy to murder, aiding and abetting, with seven other people, the false imprisonment of a certain Mr. L. and of belonging to a proscribed organisation ie the Provisional Irish Republican Army.",non-argumentative,"['applicant try judge', 'applicant try offence', 'offence include that', 'offence belong organisation']",0,0.48427704,0.48284212,0.032880835,Non-Argumentative
The Crown case was that for some time prior to January 1990 Mr. L. had been a member of the Provisional I.R.A. and had also been giving information about the activities of the Provisional I.R.A. to the Royal Ulster Constabulary.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The Provisional I.R.A. discovered that Mr. L. was an informer and tricked him into going to a house, 124 Carrigart Avenue, in the Lenadoon district of Belfast, on the evening of Friday 5 January 1990.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Once he was in that house, he was falsely imprisoned on the orders of the Provisional I.R.A. and was kept captive in one of the rear bedrooms of that house until the arrival of the police and the army at the house on the afternoon of Sunday 7 January 1990.",non-argumentative,['he imprison order'],0,0.5095295,0.44427803,0.04619251,Non-Argumentative
"In addition to the false imprisonment of Mr. L., the Crown also made the case that there was a conspiracy to murder him as punishment for being a police informer.",non-argumentative,"['<ORG> make case', 'there be company spiracy', 'company spiracy murder he', 'company spiracy murder punishment']",1,0.4722831,0.4987564,0.028960522,Premise
The applicant was one of the people in the house when the police entered on 7 January and rescued Mr. L.. At no time did the applicant give any explanation for his presence in that house.,non-argumentative,"['police enter applicant', 'applicant give explanation']",0,0.49423808,0.46997908,0.035782825,Non-Argumentative
"At the close of the prosecution case, the judge, acting in accordance with Article 4 of the Order, called upon each of the eight accused to give evidence in their own defence.",non-argumentative,"['judge act accordance', 'judge call evidence', 'judge call defence']",0,0.49409625,0.46715283,0.03875082,Non-Argumentative
The relevant part of Article 4 of the Order provides as follows:,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Accused to be called upon to give evidence at trial,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
(1) At the trial of any person (other than a child) for an offence paragraphs (2) to (7) apply unless,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"the accused's guilt is not in issue, or",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
it appears to the court that the physical or mental condition of the accused makes it undesirable for him to be called upon to give evidence;,non-argumentative,"['it appear company', 'he call evidence']",0,0.5095361,0.44426402,0.046199936,Non-Argumentative
"but paragraph (2) does not apply if, before any evidence is called for the defence, the accused or counsel or a solicitor representing him informs the court that the accused will give evidence.",non-argumentative,"['evidence call defence', 'solicitor represent he', 'accuse inform company', 'accuse give evidence']",1,0.4818698,0.48556966,0.03256061,Premise
"Before any evidence is called for the defence, the court",non-argumentative,['evidence call defence'],1,0.45958614,0.51210076,0.02831305,Premise
shall tell the accused that he will be called upon by the court to give evidence in his own defence,non-argumentative,"['he call company', 'he call evidence']",0,0.50952625,0.44427183,0.0462019,Non-Argumentative
shall tell him in ordinary language what the effect of this Article will be if,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"when so called upon, he refuses to be sworn;",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"having been sworn, without good cause he refuses to answer any question;",non-argumentative,['he refuse question'],0,0.5095285,0.44427338,0.046198074,Non-Argumentative
and thereupon the court shall call upon the accused to give evidence.,non-argumentative,"['company call evidence', '<ORG> call evidence']",0,0.49268064,0.4689979,0.03832152,Non-Argumentative
"after being called upon by the court to give evidence in pursuance of this Article, or after he or counsel or a solicitor representing him has informed the court that he will give evidence, refuses to be sworn",non-argumentative,"['solicitor represent he', 'he inform company', 'he give evidence']",0,0.50974905,0.4443807,0.045870192,Non-Argumentative
"having been sworn, without good cause refuses to answer any question, paragraph (4) applies.",non-argumentative,['swear refuse question'],0,0.5031072,0.44450372,0.05238901,Non-Argumentative
"The court or jury, in determining whether the accused is guilty of the offence charged, may",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
draw such inferences from the refusal as appear proper;,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"on the basis of such inferences, treat the refusal as, or as capable of amounting to, corroboration of any evidence given against the accused in relation to which the refusal is material.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Acting on the advice of his solicitor and counsel, the applicant chose not to give any evidence.",non-argumentative,"['applicant choose number', 'number give evidence']",0,0.48366526,0.48214585,0.034188833,Non-Argumentative
"No witnesses were called on the applicant's behalf. Counsel on his behalf, with some support from the evidence of a co-accused, submitted, inter alia, that the applicant's presence in the house just before the police arrived was recent and innocent.",non-argumentative,['witness call applicants behalf'],1,0.48228052,0.4847148,0.03300467,Premise
"In finding the applicant guilty of the sole offence of aiding and abetting the false imprisonment of L., the judge held as follows:",non-argumentative,"['offence aid offence', 'offence abet imprisonment']",1,0.4681901,0.5016398,0.030170074,Premise
"on being charged with the offence or officially informed that he might be prosecuted for it, failed to mention any such fact, being a fact which in the circumstances existing at the time the accused could reasonably have been expected to mention when so questioned, charged or informed, as the case may be, paragraph (2) applies.",non-argumentative,['circumstance exist time'],0,0.5096571,0.44424665,0.046096284,Non-Argumentative
"""I now turn to consider the fifth count charging the false imprisonment of L. against the accused <the applicant>. For the reasons which I have already stated, I am satisfied that, as L. described in his evidence, <the applicant> was at the top of the stairs pulling the tape out of the cassette after the police arrived outside the house.",non-argumentative,"['I number turn company sider', 'company sider charge imprisonment', 'company sider charge applicant', 'police arrive house']",1,0.47639087,0.4938896,0.029719496,Premise
I am further satisfied that it is an irresistible inference that while he was in the house <the applicant> was in contact with the men holding L. captive and that he knew that L. was being held a captive.,non-argumentative,"['man hold captive', 'that hold captive']",1,0.4770265,0.49262318,0.030350385,Premise
"I also draw very strong inferences against <the applicant> under Article 6 of the 1988 Order by reason of his failure to give an account of his presence in 124 when cautioned by the police on the evening of 7 January 1990 under Article 6, and I also draw very strong inferences against <the applicant> under Article 4 of the 1988 Order by reason of his refusal to give evidence in his own defence when called upon by the Court to do so.",non-argumentative,"['I draw inference', 'I draw reason', 'failure give account', 'failure caution police', 'failure caution evening', 'I draw inference', 'I draw reason', 'refusal give evidence', 'refusal give defence']",1,0.48196194,0.49403432,0.024003772,Premise
"Therefore I find <the applicant> guilty of aiding and abetting the false imprisonment of L. because, knowing he was being held captive in the house, he was present in the house concurring in L. being falsely imprisoned.",non-argumentative,"['he hold captive', 'he hold house']",0,0.4849823,0.4821864,0.032831322,Non-Argumentative
"As Vaughan J. stated in R. v. Young 8C and P 644 at 653, 173 ER 655 at 659 cited with approval by Cave J. in R. v. Coney (1882) 8 QBD 534 at 541, <the applicant> was 'near enough to give <his> aid and to give <his> countenance and assistance.'""",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The applicant appealed against conviction and sentence to the Court of Appeal in Northern Ireland on the ground, inter alia, that the judge had erred in holding that the words of the Article 6 caution conformed with the requirement that an accused be told in ordinary language what the effect would be if he failed or refused to account for his presence at the scene of a crime.",non-argumentative,"['applicant appeal company viction', 'applicant appeal ground', 'applicant appeal sentence', 'judge err requirement', 'ground hold requirement', 'word form requirement', 'accuse tell language', 'he fail requirement', 'requirement refuse presence', 'requirement account presence']",1,0.48186755,0.4929973,0.02513518,Premise
The applicant complains that he is the victim of a violation of Article 6 paras. 1 and 2 and Article 14 of the Convention.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The application was introduced on 16 August 1991 and registered on 27 August 1991.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"On 10 September 1992, the Commission decided to communicate the application to the Government and to ask for written observations on the admissibility and merits of the application",non-argumentative,"['Commission decide application', 'Commission decide government']",0,0.5105286,0.44502214,0.044449292,Non-Argumentative
"The applicant complains that he was deprived of the right of silence in the criminal proceedings brought against him as a result of the operation of the provisions of the Criminal Evidence (Northern Ireland) Order 1988 which permitted a judge, sitting without a jury, to draw inferences from his failure to answer police questions and from his failure to give evidence in his own defence during the trial.",non-argumentative,"['applicant company plain provision', 'he deprive right', 'he deprive proceeding', 'he deprive result', 'which permit judge', 'which permit inference', 'which permit failure', 'judge sit jury', 'provision draw inference', 'provision draw failure', 'failure answer police question', 'failure give evidence', 'failure give defence', 'failure give trial']",0,0.4988509,0.47474232,0.026406746,Non-Argumentative
He further complains that he was deprived of access to his solicitor in the first 48 hours of his detention and that his solicitor was not permitted to be present during interviews which took place after that initial period.,non-argumentative,"['he deprive access', 'he deprive hour', 'which take place', 'which take period']",0,0.50097394,0.4575502,0.041475825,Non-Argumentative
"The latter was in conformity with the practice in Northern Ireland, which differs from that in England and Wales.",non-argumentative,['which differ practice'],0,0.50953364,0.4442695,0.046196926,Non-Argumentative
". The applicant invokes Article 6 paras. 1 and 2 and Article 14 (Art. 6-1, 6-2, 14) of the Convention, which provide as relevant:",non-argumentative,['applicant invoke article para'],0,0.50953174,0.44426775,0.04620058,Non-Argumentative
"""In the determination of his civil rights and obligations or of any criminal charge against him, everyone is entitled to a fair and public hearing within a reasonable time by an independent and impartial tribunal established by law...""",non-argumentative,"['everyone entitle hearing', 'everyone entitle tribunal', 'tribunal establish law']",0,0.49661353,0.46326724,0.04011924,Non-Argumentative
"""Everyone charged with a criminal offence shall be presumed innocent until proved guilty according to law.""",non-argumentative,['everyone presume innocent'],0,0.5092119,0.4446174,0.04617074,Non-Argumentative
"""The enjoyment of the rights and freedoms set forth in this Convention shall be secured without discrimination on any ground such as sex, race, colour, language, religion, political or other opinion, national or social origin, association with a national minority, property, birth or other status.""",non-argumentative,['enjoyment secure discrimination'],0,0.509516,0.4442922,0.046191774,Non-Argumentative
The Commission has taken cognizance of the submissions of the parties.,non-argumentative,['<ORG> take company nizance'],0,0.50952876,0.4442667,0.046204604,Non-Argumentative
No other ground for declaring it inadmissible has been established.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"I am also satisfied, for the reasons which I have already stated, that <the applicant> was in the house for longer than the short period described by D.M..",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"In its judgment of 7 July 1992, the Court dismissed the applicant's appeal.",non-argumentative,['Court dismiss applicants appeal'],0,0.5094481,0.44434622,0.046205677,Non-Argumentative
"It held, inter alia:",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"""We consider that there was a formidable case against <the applicant>.",non-argumentative,['there be case'],0,0.5092683,0.44445702,0.046274725,Non-Argumentative
He was the only one of the accused whom <L.> observed and identified as playing a positive part in the activities touching his captivity. <L.>'s evidence therefore called for an answer.,non-argumentative,"['activity touch captivity', 'evidence call answer']",1,0.4708284,0.50253737,0.026634166,Premise
No answer was forthcoming of any kind to the police or throughout the length of his trial.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"It was inevitable that the judge would draw ""very strong inferences"" against him.""",non-argumentative,['judge draw inference'],0,0.50961465,0.4443174,0.04606791,Non-Argumentative
The applicant was sentenced to eight years' imprisonment.,non-argumentative,['applicant sentence year imprisonment'],0,0.50947136,0.4443152,0.046213433,Non-Argumentative
"For these reasons, the Commission by a majority DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits.",non-argumentative,"['<ORG> declare application', '<ORG> declare merit']",0,0.50981516,0.44427875,0.04590606,Non-Argumentative
Where this paragraph applies,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"(a) the court, in determining whether to commit the accused for trial or whether there is a case to answer,",non-argumentative,"['company determine there', 'company company trial', 'there be case']",0,0.5095253,0.4442762,0.046198517,Non-Argumentative
"(b) a judge, in deciding whether to grant an application made by the accused under Article 5 of the Criminal Justice (Serious Fraud) (Northern Ireland) Order 1988 (application for dismissal of charge where a case of fraud has been transferred from a magistrates' court to the Crown Court under Article 3 of that Order),",non-argumentative,"['judge decide application', 'judge grant application', 'application make thern Ireland Order application', 'case transfer magistrate']",1,0.48085898,0.48976558,0.029375406,Premise
"(c) the court or jury, in determining whether the accused is guilty of the offence charged,",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
(i) draw such inferences from the failure as appear proper;,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"(ii) on the basis of such inferences treat the failure as, or as capable of amounting to, corroboration of any evidence given against the accused in relation to which the failure is material.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Article 6 para. 1 (Art. 6-1):,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Article 6 para. 2 (Art. 6-2):,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Article 14 (Art. 14):,non-argumentative,[],0,0.5095369,0.4442673,0.04619582,Non-Argumentative
