text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
Provision for gypsy sites,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Section 16 of the Caravan Sites Act 1968 (the 1968 Act) defines ""gipsies"" as:",non-argumentative,['section define gipsy'],0,0.5095462,0.4442587,0.04619513,Non-Argumentative
"persons of nomadic habit of life, whatever their race or origin, but does not include members of an organised group of travelling showmen, or of persons engaged on travelling circuses, travelling together as such.",non-argumentative,"['number include member', 'person engage circus']",0,0.4964993,0.4654081,0.0380926,Non-Argumentative
Section 6 of the 1968 Act provides that it shall be the duty of local authorities:,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
... to exercise their powers...so far as may be necessary to provide adequate accommodation for gipsies residing in or resorting to their area.,non-argumentative,"['gipsy reside gipsy', 'gipsy resort area']",0,0.48739845,0.47598785,0.036613654,Non-Argumentative
"Pursuant to section 9 of the 1968 Act, the Secretary of State may direct local authorities to provide sites:",non-argumentative,"['Secretary direct authority', 'Secretary direct site']",1,0.47890761,0.4903956,0.030696763,Premise
"The Secretary of State may, if at any time it appears to him to be necessary so to do, give directions to any local authority to which subsection 1 of section 6 of this Act applies requiring them to provide pursuant to that section, such sites or additional sites, for the accommodation of such numbers of caravans, as may be specified in the directions; and any such directions shall be enforceable, on the application of the Secretary of State, by mandamus",non-argumentative,"['Secretary give direction', 'Secretary give authority', 'subsection apply site', 'authority require they', 'authority require site', 'authority provide site', 'site specify direction']",1,0.4788895,0.4947053,0.026405185,Premise
The Secretary of State has made directions to a local authority under section 9 on five occasions.,non-argumentative,"['Secretary make direction', 'Secretary make occasion']",1,0.47020978,0.49979547,0.029994683,Premise
No application has ever been made to the courts to enforce any such directions.,non-argumentative,"['application make company', 'application enforce direction']",1,0.47990993,0.48755425,0.03253574,Premise
"Pursuant to Section 12 of the 1968 Act, where the Secretary of State is satisfied that the duty imposed by Section 6 has been carried out, he may designate the area of that local authority as one to which Section 10 applies",non-argumentative,"['duty impose section', 'he designate area']",0,0.4890228,0.47340533,0.03757191,Non-Argumentative
Section 10 of the 1968 Act provides :,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Prohibition of unauthorised camping in designated areas,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
In any area designated under the following provisions of this Act as an area to which this section applies it shall be an offence for any person being a gipsy to station a caravan for the purpose of residing for any period,non-argumentative,['area designate provision'],1,0.46485424,0.5076952,0.027450623,Premise
on any land situated within the boundaries of a highway;,non-argumentative,['land situate boundary'],1,0.4742382,0.49686208,0.028899722,Premise
on any other unoccupied land;,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
on any occupied land without the consent of the occupier,non-argumentative,['company send occupier'],1,0.4816256,0.48638138,0.031993058,Premise
"In proceedings against any person for an offence under this section it shall be a defence to prove that the caravan was stationed on the land in consequence of illness, mechanical breakdown or other immediate emergency and that he removed it (or intended to remove it) as soon as reasonably practicable",non-argumentative,"['caravan station land', 'caravan station company sequence', 'he remove it']",1,0.48201045,0.48374128,0.03424823,Premise
A person guilty of an offence under this section shall be liable on summary conviction to a fine not exceeding [level 1 on the standard scale]; and if the offence of which he is convicted is continued after the conviction he shall be guilty of a further offence and shall be liable in respect thereof to a fine not exceeding £5 for every day on which the offence is so continued.,non-argumentative,"['number exceed level', 'offence tinue company viction', 'number exceed day']",0,0.49910977,0.46125352,0.039636746,Non-Argumentative
Section 11 of the Act provides:,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Orders for removal of unlawfully parked caravans and their occupants,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"In any area to which section 10 of this Act applies, a magistrates' court may, on a complaint made by a local authority, and if satisfied that a caravan is stationed on land within the authority's area in contravention of that section, make an order requiring any caravan (whether or not identified in the order) which is so stationed on the land to be removed together with any person residing in it.",non-argumentative,"['company plaint make authority', 'caravan station land', 'caravan station company travention', 'number identify order', 'which station land', 'caravan remove person']",1,0.46966842,0.5041541,0.026177483,Premise
"An order under this section may authorise the local authority to take such steps as are reasonably necessary to ensure that the order is complied with and in particular, may authorise the authority, by its officers and servants",non-argumentative,"['order authorise authority', 'order authorise step']",0,0.4848541,0.480486,0.034659892,Non-Argumentative
to enter upon the land specified in the order; and,non-argumentative,['land specify order'],0,0.5114607,0.4440816,0.0444577,Non-Argumentative
"to take, in relation to any caravan to be removed pursuant to the order, such steps for securing entry and rendering it suitable for removal as may be so specified ...",non-argumentative,['step secure entry'],0,0.4956939,0.4403397,0.06396636,Non-Argumentative
The applicant complains that she and her family are being prevented from living in her caravans on her own land and from following the traditional lifestyle of a gypsy.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
She refers to the designation system which penalises gypsies and to the lack of official sites for gypsies to resort to.,non-argumentative,"['she refer designation system', 'which penalise gypsy']",0,0.50952274,0.44428092,0.046196304,Non-Argumentative
She complains of a violation of her rights under Article 8 of the Convention.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The application was introduced on 7 February 1992 and registered on 22 July 1992.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"On 8 January 1993, the Commission decided to communicate the application to the Government and to ask for written observations on the admissibility and merits of the application.",non-argumentative,['<ORG> decide application'],0,0.5095369,0.4442625,0.046200544,Non-Argumentative
The Government's observations were submitted on 8 April 1993 and the applicant's observations in reply were submitted on 1 June 1993 after one extension in the time-limit.,non-argumentative,"['<ORG> submit applicants observation', 'applicants observation submit extension']",0,0.5097163,0.44407707,0.04620659,Non-Argumentative
"On 5 July 1993, the Commission decided to grant legal aid to the applicant.",non-argumentative,"['<ORG> decide aid', '<ORG> decide to']",0,0.50951076,0.44426975,0.046219498,Non-Argumentative
The applicant obtained legal representation and further observations were submitted on her behalf on 8 October 1993.,non-argumentative,"['applicant obtain representation', 'observation submit behalf']",0,0.500072,0.46199998,0.037928,Non-Argumentative
"On 1 December 1993, the Commission decided to hold an oral hearing.",non-argumentative,['<ORG> decide hearing'],0,0.5095279,0.44427007,0.046202026,Non-Argumentative
"On 14 February 1994, the applicant made further written submissions.",non-argumentative,['applicant make submission'],1,0.47486195,0.4905205,0.0346175,Premise
The Government submitted further material on the same date.,non-argumentative,"['Government submit material', 'Government submit date']",1,0.46295878,0.50878173,0.028259479,Premise
"At the oral hearing which took place before the First Chamber on 3 March 1994, the parties were represented as follows:",non-argumentative,['which take place'],0,0.4871031,0.47304657,0.039850354,Non-Argumentative
"Ms. Virginia Harrison, Miss Pauline Prosser and Ms. Jan Bird as Advisers from the Department of the Environment.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
No other ground for declaring it inadmissible has been established.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The Commission has taken cognizance of the submissions of the parties.,non-argumentative,['<ORG> take company nizance'],0,0.50952876,0.4442667,0.046204604,Non-Argumentative
She complains that she is prohibited from living on her own land where her children can grow up in a stable environment and receive a continuous education and that she is also prevented from pursuing the traditional lifestyle of a gypsy.,non-argumentative,"['she plain land', 'she plain she', 'she prohibit land', 'she prohibit she', 'child grow environment', 'land receive education', 'she prevent lifestyle']",1,0.46718678,0.5086972,0.024116008,Premise
