text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"Pursuant to the order made in consequence, the Registrar received the Government's memorial on 24 January 1995 and the applicant's memorial on 30 January 1995.",non-argumentative,"['order make company sequence', 'Registrar receive <ORG>']",0,0.5096294,0.4441305,0.046240106,Non-Argumentative
"On 3 February 1995 the Commission produced various documents in the proceedings before it, as requested by the Registrar on the President's instructions.",non-argumentative,['<ORG> produce document'],0,0.5095367,0.44425923,0.046204045,Non-Argumentative
"In accordance with the President's decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 26 April 1995.",non-argumentative,"['hearing take place', 'hearing take public']",1,0.459179,0.5139063,0.026914652,Premise
The Court had held a preparatory meeting beforehand.,non-argumentative,['Court hold meeting'],0,0.51077986,0.44359693,0.04562318,Non-Argumentative
There appeared before the Court:,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Mr Johann Pramstaller lives at Debant, near Lienz.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"On 17 March 1987 Nußdorf-Debant municipal council granted Mr Pramstaller planning permission for the construction of new commercial premises, subject to various detailed conditions: two groceries should be built, each with appropriate commercial and sanitary amenities and separate entrances; and a dividing wall was to be erected between the two shops.",non-argumentative,"['company ncil grant <NAME>', 'company ncil grant planning permission', 'grocery build amenity', 'grocery build wall']",1,0.4672611,0.5072878,0.02545114,Premise
"At a later stage the applicant informed the council that he was envisaging opening a supermarket on the premises, whereupon the council drew his attention to the specifications in the planning permission, which allowed only for two different smaller shops to be built, with separate entrances and divided by a party wall.",non-argumentative,"['applicant inform <ORG>', 'he envisage supermarket', 'he envisage premise', '<ORG> draw attention', '<ORG> draw specification', 'which allow specification', 'shop build entrance', 'specification divide party wall']",1,0.48164696,0.486646,0.031707115,Premise
They further warned the applicant that failure to comply with these specifications would result in the works being immediately halted.,non-argumentative,"['they warn applicant', 'failure ply specification']",0,0.5095421,0.44426337,0.046194557,Non-Argumentative
On 23 July 1987 the council ordered the applicant to suspend the works.,non-argumentative,"['<ORG> order applicant', '<ORG> order work']",0,0.5095166,0.44426683,0.046216656,Non-Argumentative
"An inspection of the site had shown that, contrary to the terms of the planning permission, only one larger shop was being built instead of the two smaller ones.",non-argumentative,['shop build one'],0,0.49094698,0.47320142,0.03585155,Non-Argumentative
The applicant had thus disregarded several conditions of the planning permission.,non-argumentative,['applicant disregard company dition'],0,0.5095282,0.44427913,0.046192594,Non-Argumentative
"On 10 November 1987 the Lienz district authority (Bezirkshauptmannschaft) served a ""sentence order"" (Straferkenntnis) on the applicant pursuant to sections 53(1)(a) and 53(2) of the Tyrol Building Regulations Act (Tiroler Bauordnung - see paragraph 15 below). According to the order, it had been established that the applicant had not only failed to erect the party wall as well as certain amenities, but had also opened an additional entrance, considerably enlarged the premises, built an additional wall and created one large shop instead of the two smaller ones originally planned.",non-argumentative,"['Lienz district authority serve sentence order', 'Lienz district authority serve on', '<ORG> serve sentence order', '<ORG> serve on', 'it establish party wall', 'applicant fail party wall']",1,0.475472,0.49726826,0.02725978,Premise
"In so doing, the applicant had carried out works without planning permission.",non-argumentative,"['applicant carry work', 'applicant carry planning permission']",1,0.47436252,0.49496657,0.030670997,Premise
"Mr Pramstaller was ordered to pay a fine of 50,000 Austrian schillings (ATS) with fifty days' imprisonment in default of payment, plus costs.",non-argumentative,"['<NAME> order fine', '<NAME> order day imprisonment']",0,0.48765662,0.47791806,0.034425266,Non-Argumentative
"An appeal by him to the Tyrol regional government (Amt der Landesregierung) was dismissed on 22 March 1988 on the ground, among others, that the works carried out by the applicant not only failed to comply with the permission granted but were in part illegal.",non-argumentative,"['appeal dismiss ground', 'work carry applicant number', 'work fail permission', 'ground ply permission']",1,0.47909787,0.4911505,0.02975158,Premise
"Mr Pramstaller then applied to the Constitutional Court (Verfassungsgerichtshof), alleging, inter alia, a violation of Article 6 (art. 6) of the Convention in that he had not been able to bring his case, or have an oral hearing held, before a tribunal which conformed with that provision (art. 6).",non-argumentative,"['hearing hold tribunal', 'company form provision art']",0,0.4915268,0.47096214,0.03751111,Non-Argumentative
"On 16 September 1988 the Constitutional Court declined to accept the case for adjudication under Article 144 para. 2 of the Federal Constitution (Bundes- Verfassungsgesetz - see paragraph 18 below) as raising questions concerning the application of ordinary law (einfaches Gesetz); in so far as the complaint did raise issues of constitutional law, the Constitutional Court found that the application did not have sufficient prospects of success.",non-argumentative,"['<ORG> decline case', '<ORG> decline .', 'company raise issue', 'application have prospect']",1,0.47388107,0.49603754,0.030081378,Premise
"The applicant then requested to have his case transferred to the Administrative Court (Verwaltungsgerichtshof), with which grounds of appeal against the administrative authorities' decision were subsequently lodged.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
On 14 September 1989 the applicant's appeal was dismissed by the Administrative Court pursuant to section 42(1) of the Administrative Court Act (Verwaltungsgerichtshofsgesetz - see paragraph 22 below).,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"With regard to the complaints concerning Article 6 (art. 6) of the Convention, the court pointed out that the Administrative Criminal Justice Act (Verwaltungsstrafgesetz) did not confer a general right to a hearing before the administrative authorities.",non-argumentative,['company plaint company cerne article art'],0,0.50950223,0.44429335,0.04620439,Non-Argumentative
Only in special circumstances was a hearing to be held.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The Administrative Court then dealt with the remaining complaints as follows:,non-argumentative,['<ORG> deal company plaint'],0,0.509525,0.44427204,0.046203,Non-Argumentative
"The applicant further submitted that the impugned decision dealt only with the obligation, noted in the decision at first instance, to obtain permission not to erect the dividing wall, and not with the obligation to obtain permission for the other - in his view minimal - failures to comply with the plan.",non-argumentative,"['decision deal obligation number', 'obligation number obtain permission number', 'permission number erect wall', 'obligation obtain permission', 'obligation obtain failure', 'failure ply plan']",1,0.47390637,0.49936697,0.026726658,Premise
"But as, he maintained, the question whether these other failures to comply with the plan might lead to the applicant's being punished was of importance if the failure to erect the wall was not punishable, the reasoning was inadequate.",non-argumentative,"['failure ply plan', 'failure erect wall']",0,0.50952655,0.44427097,0.04620252,Non-Argumentative
"This submission is inaccurate, because the respondent authority did in fact, as it was entitled to do, take it for granted that planning permission was necessary for all the measures mentioned in the original decision.",non-argumentative,"['respondent authority take it', 'measure mention decision']",0,0.50952286,0.4442831,0.046194088,Non-Argumentative
"The major building works undertaken by the applicant were, as the file shows, not covered by permission from the planning authorities.",non-argumentative,['building work undertake applicant'],1,0.46794388,0.50326735,0.028788803,Premise
There was also clearly a consistent intention to go ahead and build in disregard of the planning regulations.,non-argumentative,"['there be intention', 'intention go intention', 'intention build disregard']",0,0.50951856,0.44426745,0.046214003,Non-Argumentative
"The applicant further overlooks that, quite apart from the principle that planning permission was necessary for such a building project, permission could never have been given for a shopping centre such as was built in the instant case, having regard to the provision in section 16(b) of the Tyrol Town and Country Planning Act, which was declared constitutional by the Constitutional Court in a decision (B 816/86) of 2 March 1988.",non-argumentative,"['company never give shopping centre', 'shopping centre build case', 'which declare stitutional', 'which declare decision']",1,0.4827141,0.48466745,0.03261837,Premise
During the planning-application proceedings Mr Pramstaller acted as the applicant for planning permission and as the owner of the land and the building on it.,non-argumentative,['<NAME> act applicant'],0,0.5095311,0.44425413,0.046214808,Non-Argumentative
The [Z.] firm put itself forward as the future user of the building.,non-argumentative,"['firm put itself', 'firm put user']",0,0.50946987,0.44433692,0.046193205,Non-Argumentative
The applicant never disputed during the administrative criminal proceedings that he was the person for whom the building was being constructed and that he was thus liable in administrative criminal law.,non-argumentative,['applicant never dispute proceeding'],0,0.5095107,0.4442835,0.04620584,Non-Argumentative
His submission that the dividing wall was not built not on his orders but on those of the [Z.] firm that was using the commercial premises can therefore not exonerate him as he bore the responsibility for accepting and carrying out the orders of the future occupier.,non-argumentative,"['that use premise', 'submission exonerate he', 'he bear responsibility', 'responsibility accept responsibility', 'responsibility carry order']",0,0.48384765,0.48071244,0.035439853,Non-Argumentative
The suggestion set out for the first time in the statement of facts in the supplementary application that the building was being constructed for another firm is a new submission that is inadmissible in administrative proceedings by virtue of section 41(1) of the Administrative Court Act.,non-argumentative,"['suggestion set time', 'suggestion set statement', 'suggestion set application', 'building structe firm']",0,0.4985626,0.46207517,0.039362226,Non-Argumentative
"It was further submitted that the suspension of the building works that had been ordered had made it impossible to erect the dividing wall, although this could have been done without substantial expenditure even after the building work had stopped, so that there had been no negligence.",non-argumentative,['company do expenditure'],0,0.50953126,0.4442738,0.046194863,Non-Argumentative
This submission likewise cannot assist the applicant.,non-argumentative,['submission not assist applicant'],0,0.50950783,0.44427526,0.046216857,Non-Argumentative
"As the evidence and the applicant's submission clearly show, there had been no intention to build the dividing wall even before building work was suspended; on the contrary, the applicant deliberately refrained from doing so in order to secure a review of section 16(b) of the Tyrol Town and Country Planning Act by the Constitutional Court.",non-argumentative,['number intention build wall'],1,0.480366,0.48739415,0.032239772,Premise
"Furthermore, at the time when the building works were suspended, there were other important failures to comply with the planning permission for which approval would have been needed (see in the statement of facts the details of the findings made by the authority on 6 July 1987 during an inspection of the works).",non-argumentative,"['there be failure', 'failure ply planning permission', 'finding make authority', 'finding make inspection']",1,0.47975412,0.48697686,0.033268973,Premise
The subsequent suspension of building work is accordingly of no legal significance in the present context.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The respondent authority also rightly noted that the very fact of the repeatedly expressed intention not to erect the dividing wall and to maintain the building in issue in a state that did not comply with the planning permission and for which no approval had been given showed that there had been culpable intent.,non-argumentative,"['intention number erect wall', 'intention number maintain building', 'intention number maintain issue', 'intention number maintain state', 'that number company ply', 'that number planning permission']",0,0.48917046,0.48606774,0.024761874,Non-Argumentative
"Similarly, as the respondent authority rightly recognised, the theoretical possibility that the Constitutional Court might declare section 16(b) of the Tyrol Town and Country Planning Act unconstitutional cannot be prayed in aid as a mitigating circumstance.",non-argumentative,"['possibility not pray aid', 'possibility not pray circumstance']",1,0.4821705,0.4849476,0.032881953,Premise
"Contrary to the applicant's submissions, this purpose could have been achieved other than through failing to comply with the planning permission by not erecting the dividing wall and carrying out unauthorised works.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"It was open to the applicant at the outset to make an application for planning permission to build large-scale commercial premises, a shopping centre, and in this way challenge section 16(b) of the Tyrol Town and Country Planning Act in the Constitutional Court.",non-argumentative,"['planning permission build premise', 'planning permission build shopping centre']",1,0.48148504,0.49075055,0.027764497,Premise
"The submission on this point therefore fails. As to the submission that, contrary to what was stated in the impugned decision, the authority (municipal council) had agreed to the dividing wall not being built after a report had been made by a fire-safety expert, the applicant is referred to the evidence given by the chairman of the municipal council and to the note for the file made by him on the day of the meeting, from which it is quite clear that there was disagreement between the participants over the question whether authorisation was needed not to build the dividing wall and that the applicant was expressly warned by the municipal council that under section 31 of the Tyrol Building Regulations Act read together with section 16(b) of the Tyrol Town and Country Planning Act, a building scheme that was altered in this way could not be authorised.",non-argumentative,"['what state decision', 'report make fire safety expert', 'applicant refer evidence', 'evidence give chairman', 'file make day', 'there be disagreement', 'question build wall', 'applicant warn <ORG>', 'that alter way']",1,0.47956392,0.48881307,0.031623013,Premise
